Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EN_370	35	0.1462439894676208	0.8735691905021667	0.0119535941630601	0.0130681572481989	0.0060425573028624	0.0031570496503263	0.0058405641466379	0.0015238770283758	0.0054225386120378	0.0189546775072813
EN_370	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_370	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	20	0.9729169011116028	0.0112779987975955	0.0084087299183011	0.0142853837460279	0.0073952223174273	0.0022974943276494	0.0036629009991884	0.0011917521478608	0.0033592989202588	0.0171438492834568
EN_372	35	0.0209417566657066	0.0039625503122806	0.1288633048534393	0.0093734879046678	0.9363588094711304	0.0109702087938785	0.058069922029972	0.0038045973051339	0.0059180385433137	0.0101610161364078
EN_372	36	0.1711132675409317	0.00408949656412	0.016244875267148	0.0648614913225174	0.6995500922203064	0.0034847818315029	0.004045813344419	0.0025561796501278	0.0110107818618416	0.0257390514016151
EN_372	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_372	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	5	0.9851763248443604	0.0112837748602032	0.0132308946922421	0.0368479415774345	0.0016295725945383	0.0008205862832255	0.0178456120193004	0.0094944536685943	0.0121200438588857	0.0109077021479606
EN_376	9	0.8090448379516602	0.0174719709903001	0.0054479772225022	0.0228277463465929	0.0036268252879381	0.0016654727514833	0.5497627258300781	0.0031733012292534	0.0128907021135091	0.1365502327680587
EN_376	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_376	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	2	0.992695689201355	0.0081947082653641	0.0065245917066931	0.0124532124027609	0.0029818662442266	0.0048014149069786	0.0024276450276374	0.0033323538955301	0.0079960767179727	0.0071975765749812
EN_377	3	0.9877306818962096	0.010698415338993	0.0063366242684423	0.0129805915057659	0.0023606407921761	0.0043936627916991	0.0030338433571159	0.00295518967323	0.005575053859502	0.0047764801420271
EN_377	7	0.983612895011902	0.0176264867186546	0.008778229355812	0.0071973684243857	0.0023257578723132	0.0043909708037972	0.0046206251718103	0.001957468688488	0.0040775025263428	0.0160808134824037
EN_377	21	0.9927955269813538	0.0119897304102778	0.004823331721127	0.0042914384976029	0.005874905269593	0.0078714583069086	0.0037977194879204	0.0034189571160823	0.0068305050954222	0.0050353156402707
EN_377	29	0.7768826484680176	0.0081643611192703	0.00586868962273	0.0419392399489879	0.003784256754443	0.0016783326864242	0.0137360403314232	0.001000773278065	0.0271462835371494	0.205594778060913
EN_377	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	13	0.9888603091239928	0.0069585838355124	0.0205276161432266	0.0027732567396014	0.0065809218212962	0.0054790014401078	0.0046439743600785	0.0024393002968281	0.0057168146595358	0.0046580582857131
EN_389	14	0.9726778268814088	0.0048408797010779	0.0676489621400833	0.0041908994317054	0.0053537194617092	0.0047528492286801	0.0038679686840623	0.0028359782882034	0.0045020817779004	0.0026024102699011
EN_389	15	0.9915425777435304	0.0068543711677193	0.0266688968986272	0.0036898786202073	0.008796420879662	0.0050459099002182	0.0036851943004876	0.002570683369413	0.0057118921540677	0.005706921685487
EN_389	24	0.6750291585922241	0.0027454958762973	0.5126721262931824	0.0062853978015482	0.1110970079898834	0.0071358536370098	0.0033819873351603	0.0013757881242781	0.0034788539633154	0.0066536976955831
EN_389	25	0.982897698879242	0.0111587196588516	0.0151947839185595	0.0041342838667333	0.0102016367018222	0.0047600883990526	0.0025792315136641	0.0044512054882943	0.0059844674542546	0.0066192424856126
EN_389	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	3	0.0057776733301579	0.0061817369423806	0.0063644908368587	0.0021921801380813	0.4085891544818878	0.8948284983634949	0.0045655672438442	0.0140616307035088	0.0084303906187415	0.0017096382798627
EN_390	6	0.0349683798849582	0.0045656217262148	0.001759985461831	0.002411694265902	0.014167170971632	0.945424735546112	0.0009504642221145	0.0282272119075059	0.0068848556838929	0.0021174889989197
EN_390	8	0.006331693381071	0.0059079877100884	0.0052112881094217	0.0047374749556183	0.023888885974884	0.9940383434295654	0.0073984637856483	0.010509624145925	0.0186688937246799	0.0059119155630469
EN_390	11	0.0043012131936848	0.1928093284368515	0.0069554881192743	0.0059496248140931	0.0101850153878331	0.1514798253774643	0.0003459634026512	0.915760576725006	0.022058006376028	0.0007427622331306
EN_390	14	0.0034759836271405	0.0136892590671777	0.0051466645672917	0.0031501571647822	0.0475899465382099	0.9814853668212892	0.0028901097830384	0.0254562105983495	0.0176247712224721	0.001761806779541
EN_390	15	0.0065672816708683	0.0096355266869068	0.0068774558603763	0.0056124334223568	0.005329662002623	0.9961228966712952	0.0026607988402247	0.0129298474639654	0.0079231867566704	0.0036477786488831
EN_390	20	0.0067618587054312	0.0145196188241243	0.0053629400208592	0.0023171766661107	0.15033620595932	0.9739429950714112	0.0036101064179092	0.0068999417126178	0.0054497760720551	0.0027419859543442
EN_390	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	1	0.4552795588970184	0.0444922037422657	0.7076976895332336	0.0030877625104039	0.0028209299780428	0.0046810782514512	0.0036614253185689	0.0014531339984387	0.0014430693117901	0.0022349054925143
EN_M_003	4	0.915860116481781	0.0089337229728698	0.3866030573844909	0.0054408563300967	0.0159230977296829	0.0094937719404697	0.0034784092567861	0.0016503446968272	0.0028296490199863	0.004339943639934
EN_M_003	5	0.990058958530426	0.0064809955656528	0.0031890452373772	0.0144986109808087	0.0028071082197129	0.0055725085549056	0.0052974680438637	0.0040121809579432	0.0050770230591297	0.0081711206585168
EN_M_003	7	0.962161421775818	0.0063009597361087	0.0049590370617806	0.0022725835442543	0.0046941596083343	0.0359371379017829	0.0085021890699863	0.0032507698051631	0.003366682678461	0.0020661249291151
EN_M_003	11	0.5965977311134338	0.0060344664379954	0.769062340259552	0.0305071771144866	0.0191782042384147	0.0013072317233309	0.0062504457309842	0.0013532134471461	0.0038358075544238	0.0068543031811714
EN_M_003	13	0.0112397531047463	0.8152794241905212	0.0076208566315472	0.0062720095738768	0.0034612747840583	0.0035457536578178	0.001384824863635	0.2150709629058838	0.0181267093867063	0.0013646483421325
EN_M_003	19	0.7559230327606201	0.0068283090367913	0.0136455157771706	0.1016348227858543	0.000707886822056	0.0020655682310462	0.0102802449837327	0.0042620212770998	0.0043396465480327	0.0140447579324245
EN_M_003	20	0.9458057880401612	0.0092105800285935	0.3306412994861603	0.0101205753162503	0.0030145924538373	0.0047168335877358	0.0075769540853798	0.0012916543055325	0.0033750785514712	0.0037966789677739
EN_M_003	27	0.9917337894439696	0.0099611422047019	0.0252503752708435	0.005666771903634	0.0030656238086521	0.0093860393390059	0.0065750419162213	0.0011527059832587	0.0051966817118227	0.0037782122381031
EN_M_003	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	5	0.9920430779457092	0.009057960473001	0.0146811651065945	0.0094088288024067	0.0028951065614819	0.006759475916624	0.0048287641257047	0.0021059548016637	0.0038851518183946	0.003258085809648
EN_M_006	8	0.9898515939712524	0.0058957007713615	0.0164073947817087	0.0078620389103889	0.0023808346595615	0.0075833825394511	0.005119671113789	0.0024716507177799	0.0030359223019331	0.0052901483140885
EN_M_006	14	0.6315490007400513	0.015319662168622	0.7511866688728333	0.0023591937497258	0.0061980308964848	0.010557834059	0.002774863038212	0.000672526541166	0.0023848551791161	0.0012509651714935
EN_M_006	15	0.98395037651062	0.0074856560677289	0.0195008683949708	0.0075789764523506	0.0022935878951102	0.00830490142107	0.0029598609544336	0.0059394808486104	0.006481597200036	0.0055440617725253
EN_M_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	1	0.007024475838989	0.0055008730851113	0.0099923927336931	0.0051587321795523	0.0028003663755953	0.994426727294922	0.0056005744263529	0.0141284633427858	0.0061926143243908	0.0039906045421957
EN_M_007	2	0.0047055999748408	0.0940479338169097	0.0107463235035538	0.0777744650840759	0.0062070279382169	0.958004593849182	0.0011414596810936	0.0059894360601902	0.0051882062107324	0.0050601395778357
EN_M_007	3	0.0114116882905364	0.0070155807770788	0.895983874797821	0.0042543080635368	0.0080792950466275	0.1996228098869323	0.0026695632841438	0.0014017198700457	0.0022666212171316	0.0018304713303223
EN_M_007	4	0.0177893936634063	0.2616951167583465	0.9116994738578796	0.0162225775420665	0.0013518197229132	0.071365050971508	0.0021220529451966	0.0030587648507207	0.0040269661694765	0.00134959933348
EN_M_007	6	0.0046700229868292	0.0146313766017556	0.008194038644433	0.004544676747173	0.0020464716944843	0.9931775331497192	0.0032791655976325	0.01663813367486	0.0060577746480703	0.0044217375107109
EN_M_007	7	0.0094149550423026	0.0573260486125946	0.006361979059875	0.001194366486743	0.0042243180796504	0.9777860045433044	0.00361950090155	0.0057649505324661	0.0048482292331755	0.002636041957885
EN_M_007	8	0.0059515233151614	0.0111498488113284	0.0121565861627459	0.0055532627739012	0.0020346068777143	0.9902666211128236	0.0017821395304054	0.0109755126759409	0.0047937426716089	0.0030953399837017
EN_M_007	9	0.0145170604810118	0.0387848392128944	0.05921620875597	0.0032564743887633	0.0028396106790751	0.940000295639038	0.0010248931357637	0.0016330175567418	0.0018761846004053	0.0039521809667348
EN_M_007	10	0.0036241433117538	0.0057479813694953	0.0048842327669262	0.0048046950250864	0.0050306399352848	0.992164134979248	0.0037030249368399	0.020339697599411	0.0090531976893544	0.0032327319495379
EN_M_007	11	0.1742874979972839	0.1488244533538818	0.2351257055997848	0.0024632015265524	0.0016265389276668	0.5521342158317566	0.000476783956401	0.0249806586652994	0.0039009710308164	0.0011772963916882
EN_M_007	13	0.0019881336484104	0.0192586742341518	0.0023561408743262	0.0133871920406818	0.004293093457818	0.9842251539230348	0.0361507646739482	0.0132677005603909	0.0500703565776348	0.0096194725483655
EN_M_007	14	0.37628373503685	0.0055098412558436	0.0261096507310867	0.3109230101108551	0.0354657173156738	0.2363514900207519	0.0033305555116385	0.0899482294917106	0.1064554527401924	0.0162571407854557
EN_M_007	16	0.0100070014595985	0.7071884870529175	0.2310374677181244	0.0044896737672388	0.0065838126465678	0.2157663255929947	0.0003336014342494	0.0162360221147537	0.002163867931813	0.0009060454322025
EN_M_007	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	4	0.1015752777457237	0.1010484173893928	0.1976110935211181	0.003077553352341	0.003871556604281	0.4761814773082733	0.0007855049916543	0.0555192753672599	0.0333812907338142	0.0025688633322715
EN_M_011	5	0.0766816511750221	0.0248824022710323	0.0259800758212804	0.96770179271698	0.0021909289062023	0.3891651034355163	0.0064793769270181	0.010268316604197	0.0053545553237199	0.0152656370773911
EN_M_011	8	0.025157606229186	0.010029555298388	0.0377458594739437	0.0053145387209951	0.0442388840019702	0.6856445074081421	0.239292711019516	0.0005692192935384	0.0040133129805326	0.0200091674923896
EN_M_011	10	0.0232066940516233	0.0137552125379443	0.0124445417895913	0.0047970376908779	0.0051627247594296	0.0185464546084404	0.967231035232544	0.0029238888528198	0.0070483535528182	0.0137191507965326
EN_M_011	11	0.0034971465356647	0.0095257014036178	0.0316671356558799	0.0068961852230131	0.0336863510310649	0.8873367309570312	0.3578953742980957	0.0018300201045349	0.0062808780930936	0.0121993711218237
EN_M_011	12	0.4998985826969147	0.0235608518123626	0.0252844095230102	0.0034882044419646	0.0042443894781172	0.3495615422725677	0.0068906783126294	0.0002854939957614	0.0011222760658711	0.004230183083564
