Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
HE_190	13	0.014603985473513603	0.009342226199805737	0.012951342388987541	0.004940865561366081	0.010139524936676025	0.007493035402148962	0.9847341775894165	0.023323537781834602	0.0053315903060138226	0.02064748853445053
HE_190	14	0.012697266414761543	0.0336090587079525	0.012949032709002495	0.007369243539869785	0.008755371905863285	0.011781594716012478	0.9922657608985901	0.012680163607001305	0.005640742368996143	0.030073760077357292
HE_190	16	0.0020673235412687063	0.014250745065510273	0.005189518444240093	0.005032618995755911	0.09294429421424866	0.03308689221739769	0.9636348485946655	0.01845083199441433	0.011522510088980198	0.02944502979516983
HE_190	17	0.007045994512736797	0.02270439639687538	0.011318011209368706	0.007380175869911909	0.008327249437570572	0.010102272033691406	0.9932337403297424	0.02223496325314045	0.007613608613610268	0.013764414936304092
HE_190	18	0.00879068486392498	0.02444330044090748	0.0088832788169384	0.004451394081115723	0.006369633600115776	0.009512901306152344	0.9864115118980408	0.03019016794860363	0.005971701815724373	0.012259259819984436
HE_190	21	0.0029225561302155256	0.08288432657718658	0.007668552454560995	0.0063995844684541225	0.007964198477566242	0.007590221706777811	0.8888129591941833	0.43425652384757996	0.011065693572163582	0.006721763871610165
HE_190	22	0.011001931503415108	0.028578152880072594	0.01268868986517191	0.005069463048130274	0.007850884459912777	0.02981196902692318	0.987346887588501	0.07486893981695175	0.005601065699011087	0.006639018189162016
HE_190	23	0.0012085699709132314	0.49697092175483704	0.0015968058723956347	0.003068596590310335	0.0061327307485044	0.18515051901340485	0.20572082698345184	0.05549026280641556	0.015321454964578152	0.002997108967974782
HE_190	24	0.0022563361562788486	0.017554311081767082	0.007998785935342312	0.012200843542814255	0.0065595246851444244	0.017008168622851372	0.9751571416854858	0.037442535161972046	0.01316242665052414	0.008775611408054829
HE_190	25	0.004438197705894709	0.020712949335575104	0.011633800342679024	0.006482800468802452	0.0048086438328027725	0.008379078470170498	0.9616467356681824	0.08575446158647537	0.009787146933376789	0.007120111025869846
HE_190	30	0.0017879001097753644	0.04744798317551613	0.005396222695708275	0.024310631677508354	0.0032246278133243322	0.012826266698539257	0.9294179081916809	0.024609846994280815	0.0833372101187706	0.014993732795119286
HE_190	33	0.006689066998660564	0.019902369007468224	0.0067732082679867744	0.38403287529945374	0.0025233894120901823	0.003558181691914797	0.8027130961418152	0.020968357101082802	0.01152515597641468	0.12838473916053772
HE_190	34	0.03734839707612991	0.009643811732530594	0.005091577302664518	0.0333583690226078	0.014672697521746159	0.004241202492266893	0.9343556761741638	0.0036223153583705425	0.009912172332406044	0.1587928682565689
HE_190	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_190	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	1	0.1859346479177475	0.020154818892478943	0.003591914428398013	0.0020504030399024487	0.0015357790980488062	0.022958749905228615	0.0026677269488573074	0.884046196937561	0.012094851583242416	0.00142807571683079
HE_194	2	0.034884870052337646	0.5510380864143372	0.0067574623972177505	0.0007380943279713392	0.007673843763768673	0.7782597541809082	0.01382366567850113	0.037137020379304886	0.014131605625152588	0.0013485387898981571
HE_194	3	0.007226668763905764	0.06879550218582153	0.981242299079895	0.026895377784967422	0.0056427111849188805	0.005272483453154564	0.006647051777690649	0.0182927418500185	0.005487296264618635	0.0021956751588732004
HE_194	4	0.0056954422034323215	0.47357118129730225	0.045100051909685135	0.008234243839979172	0.0015644431114196777	0.05834728106856346	0.0038579958491027355	0.0753711685538292	0.556327223777771	0.0011276620207354426
HE_194	6	0.005995932035148144	0.7405797839164734	0.007931845262646675	0.003549047512933612	0.0013516086619347334	0.0076474519446492195	0.005114665720611811	0.5943485498428345	0.006131986156105995	0.0012607888784259558
HE_194	7	0.006390736438333988	0.7411743402481079	0.014249338768422604	0.0026800548657774925	0.0017137087415903807	0.006602870766073465	0.02885282412171364	0.44841328263282776	0.02002273127436638	0.0009557942976243794
HE_194	9	0.002433027606457472	0.27385058999061584	0.003191527212038636	0.004593804944306612	0.003019222291186452	0.002469051629304886	0.006272095255553722	0.8428127765655518	0.01152361836284399	0.00218603084795177
HE_194	11	0.002475172048434615	0.014635743573307991	0.0060211606323719025	0.005366527941077948	0.004792200401425362	0.007362744305282831	0.005684984847903252	0.9819952249526978	0.004273650702089071	0.0036469537299126387
HE_194	12	0.003139919601380825	0.8526080250740051	0.034457191824913025	0.0023444993421435356	0.0018758389633148909	0.009354285895824432	0.005443414207547903	0.12156478315591812	0.0032133457716554403	0.0013727366458624601
HE_194	13	0.007795374374836683	0.09104505926370621	0.30420541763305664	0.0017674554837867618	0.000756175140850246	0.055928539484739304	0.0007763872854411602	0.7694255113601685	0.007324047386646271	0.0007013481226749718
HE_194	14	0.004857620224356651	0.254044771194458	0.01923513598740101	0.0017253818223252892	0.001918743597343564	0.008481641300022602	0.0010000617476180196	0.7639779448509216	0.01345095131546259	0.0009923828765749931
HE_194	18	0.009403386153280735	0.11957400292158127	0.574396550655365	0.0015581708867102861	0.0007780848536640406	0.004986306186765432	0.0033638570457696915	0.39628085494041443	0.009967978112399578	0.0009537371224723756
HE_194	19	0.0031707033049315214	0.02273605205118656	0.7947832345962524	0.0019445032812654972	0.011210089549422264	0.295146644115448	0.0010705858003348112	0.014505024999380112	0.002997363917529583	0.0007217766251415014
HE_194	21	0.02574923448264599	0.007417217828333378	0.9312389492988586	0.002483324147760868	0.044730063527822495	0.13556145131587982	0.006098616868257523	0.003039479022845626	0.002603155327960849	0.0011779137421399355
HE_194	23	0.0036423474084585905	0.03265701234340668	0.010622316040098667	0.00242267525754869	0.0015036831609904766	0.0038576771039515734	0.013257547281682491	0.9554960131645203	0.009671778418123722	0.002622263738885522
HE_194	25	0.005530410446226597	0.036150649189949036	0.9805106520652771	0.013475042767822742	0.00400958489626646	0.010548602789640427	0.003711908822879195	0.014838172122836113	0.006881007459014654	0.0020358862821012735
HE_194	26	0.8745908737182617	0.09783849865198135	0.024424415081739426	0.0015942240133881569	0.0015452905790880322	0.05607210844755173	0.009008808061480522	0.02659091167151928	0.2993229329586029	0.002276064595207572
HE_194	31	0.0053723640739917755	0.023645974695682526	0.35668712854385376	0.0008905165013857186	0.20220836997032166	0.2877696454524994	0.0027969954535365105	0.03615066781640053	0.0023518765810877085	0.0008882867987267673
HE_194	32	0.012594261206686497	0.011414464563131332	0.5847005844116211	0.0029670957010239363	0.3239407539367676	0.4727765619754791	0.003058310830965638	0.003988874144852161	0.004810172598809004	0.0015877396799623966
HE_194	34	0.011207779869437218	0.9641262292861938	0.0054198927246034145	0.01640915870666504	0.0041016703471541405	0.00686330022290349	0.0272690262645483	0.01705940067768097	0.009726702235639095	0.002455363981425762
HE_194	35	0.004112758673727512	0.022779814898967743	0.6086128950119019	0.0015458159614354372	0.04113782197237015	0.04558170959353447	0.0014188773930072784	0.09178655594587326	0.0015007627662271261	0.00082977773854509
HE_194	37	0.9832754731178284	0.02960377372801304	0.004056693520396948	0.01980404369533062	0.0011071850312873721	0.0023956752847880125	0.0058737522922456264	0.007784070912748575	0.017553826794028282	0.009447488002479076
HE_194	39	0.011074202135205269	0.004121630452573299	0.4458499550819397	0.0028388341888785362	0.4618946313858032	0.09695763140916824	0.0027975181583315134	0.0019679057877510786	0.003467752831056714	0.0038851904682815075
HE_194	43	0.08320896327495575	0.07967308163642883	0.0076743499375879765	0.17730380594730377	0.0004602541448548436	0.0018493527313694358	0.012412107549607754	0.012639823369681835	0.26666519045829773	0.010026110336184502
HE_194	44	0.08606203645467758	0.09939350932836533	0.09802231192588806	0.0017802480142563581	0.0003060737799387425	0.16322530806064606	0.0005186840426176786	0.2035767138004303	0.01030131708830595	0.0009398117545060813
HE_194	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_194	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_200	1	0.005991190206259489	0.03266450762748718	0.012011152692139149	0.006079781334847212	0.0017378597985953093	0.9891442656517029	0.0015694735338911414	0.01065946277230978	0.00632527656853199	0.0021107522770762444
HE_200	2	0.003289738204330206	0.08092988282442093	0.006776413880288601	0.0031120367348194122	0.00256713037379086	0.9791929721832275	0.0029476305935531855	0.005649516358971596	0.007315564900636673	0.0029957671649754047
HE_200	4	0.002987407147884369	0.006886685732752085	0.00328836590051651	0.002762477146461606	0.00496990280225873	0.9144794940948486	0.0031749606132507324	0.5787016749382019	0.010965868830680847	0.0019501203205436468
HE_200	5	0.0038639672566205263	0.9265351891517639	0.011548799462616444	0.0025952921714633703	0.0021678621415048838	0.21069899201393127	0.0033480296842753887	0.0031934906728565693	0.005441401153802872	0.002640209626406431
HE_200	6	0.0031833851244300604	0.7062831521034241	0.00321832112967968	0.0030268405098468065	0.0023137959651649	0.7693195939064026	0.004513872321695089	0.0056428988464176655	0.01044346485286951	0.0022110152058303356
HE_200	7	0.04034930840134621	0.27792903780937195	0.012393441051244736	0.003289930522441864	0.001991286873817444	0.7975948452949524	0.0017437778878957033	0.003081634873524308	0.0018017053371295333	0.004116658587008715
HE_200	8	0.0032214673701673746	0.37658876180648804	0.011830300092697144	0.004090635105967522	0.0012643930967897177	0.8893705606460571	0.0031624597031623125	0.005389281548559666	0.003964395262300968	0.0028094490990042686
HE_200	10	0.0027940035797655582	0.7222062945365906	0.009034582413733006	0.0023504425771534443	0.0021250175777822733	0.4972078204154968	0.004199694376438856	0.0037194816395640373	0.0032918467186391354	0.002466991078108549
HE_200	11	0.23539970815181732	0.0328255258500576	0.009648362174630165	0.003505098633468151	0.010560005903244019	0.7676968574523926	0.0011775532038882375	0.0024782337713986635	0.0030607355292886496	0.003667036071419716
HE_200	12	0.00822421908378601	0.9452817440032959	0.0318683423101902	0.002638345817103982	0.0016673242207616568	0.07605761289596558	0.002756394213065505	0.0050966981798410416	0.003896617330610752	0.0020879118237644434
HE_200	13	0.0049910591915249825	0.03630466014146805	0.0062712691724300385	0.0023916978389024734	0.0028154118917882442	0.5667025446891785	0.053257789462804794	0.8731368184089661	0.02265874855220318	0.0018368379678577185
HE_200	14	0.0014133561635389924	0.5914025902748108	0.002938529010862112	0.004538759123533964	0.0021961377933621407	0.88815838098526	0.005045258440077305	0.010692819021642208	0.021646827459335327	0.0017634897958487272
HE_200	15	0.0009557560551911592	0.06122203543782234	0.0018973147962242365	0.008049679920077324	0.0066249133087694645	0.9755286574363708	0.05410126969218254	0.012381212785840034	0.01694829761981964	0.003584079211577773
HE_200	16	0.0034033290576189756	0.9537988901138306	0.0049263592809438705	0.011613596230745316	0.006308500189334154	0.04082025960087776	0.0946911945939064	0.007411908823996782	0.005433870479464531	0.002535931533202529
HE_200	17	0.003624592674896121	0.9394004940986633	0.012594100087881088	0.003594948211684823	0.0016997689381241798	0.1616676300764084	0.003995330072939396	0.0028384632896631956	0.008131020702421665	0.002780035138130188
HE_200	18	0.0021075517870485783	0.8519647717475891	0.0037234772462397814	0.005869579501450062	0.0013669227482751012	0.6242942214012146	0.0027630538679659367	0.03703618794679642	0.061881743371486664	0.002572154626250267
HE_200	19	0.0030437230598181486	0.04481920599937439	0.0081698689609766	0.0025626386050134897	0.001648486708290875	0.985479474067688	0.0024348392616957426	0.016002267599105835	0.010384147986769676	0.002560605062171817
HE_200	20	0.003394071012735367	0.04719841852784157	0.003486410016193986	0.002014332450926304	0.002157818293198943	0.9826887845993042	0.0031611130107194185	0.029233798384666443	0.03598868101835251	0.002239865018054843
HE_200	21	0.001126950024627149	0.6810314655303955	0.009573179297149181	0.0016832678811624646	0.004022002220153809	0.4207901060581207	0.005199174862354994	0.019841598346829414	0.01792287454009056	0.0012637446634471416
HE_200	22	0.011334958486258984	0.007381975185126066	0.017858227714896202	0.010112138465046883	0.992885410785675	0.0037196956109255552	0.006040950305759907	0.011967343278229237	0.02064007893204689	0.005500280763953924
HE_200	23	0.004358258098363876	0.1110013797879219	0.008251801133155823	0.002694708527997136	0.006930011790245771	0.9418965578079224	0.001299057505093515	0.008507758378982544	0.0028132335282862186	0.0018273871392011642
HE_200	24	0.0017646377673372626	0.6844545602798462	0.00472334073856473	0.0017008089926093817	0.004918632563203573	0.4144110679626465	0.01371215283870697	0.012029420584440231	0.009937554597854614	0.0009646915132179856
HE_200	25	0.002058706246316433	0.6956616044044495	0.008604802191257477	0.0012189947301521897	0.002345281420275569	0.44756707549095154	0.0022866150829941034	0.012950103729963303	0.0177183635532856	0.0014043855480849743
HE_200	26	0.0025701771955937147	0.46098649501800537	0.008574124425649643	0.0029411830473691225	0.005659497808665037	0.8734365701675415	0.0018312243046239018	0.004765985533595085	0.005090198013931513	0.002904383698478341
HE_200	27	0.0015820038970559835	0.13349135220050812	0.00635540159419179	0.0009416030370630324	0.005112725310027599	0.48994821310043335	0.0071468953974545	0.12525920569896698	0.1497662365436554	0.0013487711548805237
HE_200	29	0.0022536509204655886	0.011546747758984566	0.005564149469137192	0.003815385513007641	0.007812576368451118	0.9914079308509827	0.0038674245588481426	0.012373151257634163	0.005244990810751915	0.0028975203167647123
HE_200	30	0.0028646839782595634	0.003040889510884881	0.00431313319131732	0.003399646608158946	0.6847350001335144	0.510326623916626	0.000996268237940967	0.015344088897109032	0.004543997347354889	0.0021307647693902254
HE_200	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_200	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_200	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	1	0.004694093018770218	0.008421538397669792	0.004845981951802969	0.00556219695135951	0.011789270676672459	0.9945850968360901	0.0038020333740860224	0.007998248562216759	0.006183430086821318	0.0030097512062639
HE_201	4	0.0895553007721901	0.008993465453386307	0.002376322168856859	0.013875419273972511	0.0026548579335212708	0.9115753173828125	0.006651876959949732	0.005685087293386459	0.003774242475628853	0.005799768026918173
HE_201	6	0.0019927353132516146	0.0034401454031467438	0.0060121952556073666	0.003294101683422923	0.016742566600441933	0.9760255813598633	0.004838872700929642	0.014151136390864849	0.007324563805013895	0.0022001152392476797
HE_201	7	0.005186865106225014	0.020762024447321892	0.01243689563125372	0.010437015444040298	0.0017267335206270218	0.9914440512657166	0.00336437183432281	0.009337712079286575	0.0035031470470130444	0.0044571938924491405
HE_201	8	0.002377076307311654	0.002076933393254876	0.004421859048306942	0.001992075238376856	0.73077791929245	0.29269513487815857	0.0027019227854907513	0.009668796323239803	0.019461123272776604	0.003487400710582733
HE_201	11	0.9232638478279114	0.012839682400226593	0.007570754271000624	0.05368588864803314	0.004303280264139175	0.004240232054144144	0.012486894614994526	0.0012406447203829885	0.0016545398393645883	0.025601457804441452
HE_201	12	0.3817465901374817	0.017785828560590744	0.7395115494728088	0.0037998866755515337	0.0007791752577759326	0.008317162282764912	0.005924870725721121	0.014201690442860126	0.0023065106943249702	0.0022072659339755774
HE_201	16	0.011055673472583294	0.011860600672662258	0.02312994934618473	0.01947924681007862	0.9548964500427246	0.010124865919351578	0.01812135986983776	0.007356150075793266	0.023262936621904373	0.007705952040851116
HE_201	19	0.00488996272906661	0.010721583850681782	0.0055799647234380245	0.0061890967190265656	0.007189552765339613	0.99115389585495	0.0015034611569717526	0.013003741391003132	0.0059304567985236645	0.0020628946367651224
HE_201	21	0.0058222501538693905	0.006153286900371313	0.006684673950076103	0.010303174145519733	0.0045538609847426414	0.9931167364120483	0.010387690737843513	0.007657533045858145	0.014059620909392834	0.014632985927164555
HE_201	22	0.018850980326533318	0.04162633791565895	0.033097319304943085	0.011860768310725689	0.006070716772228479	0.03157692030072212	0.9963334798812866	0.007992840372025967	0.005205712281167507	0.009431837126612663
HE_201	25	0.004211754538118839	0.1207493245601654	0.004650083836168051	0.013801801949739456	0.03439197689294815	0.5098640322685242	0.13988222181797028	0.003373941872268915	0.00568066630512476	0.032790567725896835
HE_201	28	0.006442798767238855	0.053098659962415695	0.00902119092643261	0.0014685707865282893	0.0048171100206673145	0.330577552318573	0.6048075556755066	0.24218979477882385	0.005924266763031483	0.0018695376347750425
HE_201	29	0.5238256454467773	0.01609812304377556	0.05829440802335739	0.017628906294703484	0.0008987666224129498	0.022998323664069176	0.4139072299003601	0.01116122491657734	0.007322878576815128	0.005211599636822939
HE_201	32	0.002441002754494548	0.0073367152363061905	0.006014618091285229	0.006281845271587372	0.0060897646471858025	0.9898768067359924	0.007466775365173817	0.011771989054977894	0.006576132029294968	0.002616751240566373
HE_201	37	0.05334886536002159	0.059687599539756775	0.01388297788798809	0.0015004434389993548	0.0037892914842814207	0.07249056547880173	0.9552412629127502	0.03577181324362755	0.006878472398966551	0.004222400952130556
HE_201	38	0.012654549442231655	0.26137953996658325	0.008789210580289364	0.008120378479361534	0.012817750684916973	0.12295474112033844	0.9572511315345764	0.00708340760320425	0.009140731766819954	0.00284785870462656
HE_201	39	0.0025709744077175856	0.008720711804926395	0.006804617587476969	0.007942764088511467	0.01779344491660595	0.9801774024963379	0.0043473197147250175	0.006277444772422314	0.008020475506782532	0.0035326415672898293
HE_201	40	0.005212558899074793	0.016888782382011414	0.004661393351852894	0.015873493626713753	0.004240109119564295	0.9889824986457825	0.005076986271888018	0.008297203108668327	0.021517431363463402	0.003437728388234973
HE_201	42	0.007782280445098877	0.007424091920256615	0.010687066242098808	0.005598630756139755	0.00199556234292686	0.9911898374557495	0.002846338553354144	0.014651631005108356	0.005982164293527603	0.0034467948134988546
HE_201	44	0.002802595030516386	0.005437157582491636	0.00521869445219636	0.0021722360979765654	0.019322190433740616	0.9791612029075623	0.003107678610831499	0.04660234972834587	0.00921197235584259	0.0022505202796310186
HE_201	47	0.005906696897000074	0.012608007527887821	0.006533585488796234	0.007277699653059244	0.0019134042086079717	0.9892210364341736	0.0017773278523236513	0.009800279513001442	0.009560433216392994	0.003793405368924141
HE_201	48	0.003486757865175605	0.006239884067326784	0.004339688457548618	0.002651328919455409	0.003717889776453376	0.7583839893341064	0.002260059118270874	0.7871862649917603	0.0027935595717281103	0.0014956183731555939
HE_201	49	0.001621993025764823	0.005219966638833284	0.0032423201482743025	0.0026511941105127335	0.14241060614585876	0.77614825963974	0.16994895040988922	0.005058161914348602	0.0038179003167897463	0.0055861943401396275
HE_201	50	0.002927158959209919	0.008919729851186275	0.005556466057896614	0.016611551865935326	0.006952106021344662	0.9927454590797424	0.0058297039940953255	0.01338170189410448	0.008958370424807072	0.007865926250815392
HE_201	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_201	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_211	3	0.006005001720041037	0.009237104095518589	0.003417754778638482	0.004677118733525276	0.07377039641141891	0.0666462630033493	0.0011213553370907903	0.9638598561286926	0.01683986745774746	0.0014098904794082046
HE_211	4	0.009717080742120743	0.0745081678032875	0.007150889374315739	0.0038734220433980227	0.02103913389146328	0.007871952839195728	0.0014197477139532566	0.9349768757820129	0.010088433511555195	0.001154043129645288
HE_211	6	0.004257434047758579	0.008476970717310905	0.04405566677451134	0.009803094901144505	0.002100567566230893	0.004273362457752228	0.0034683558624237776	0.9819971919059753	0.004682962317019701	0.0029333741404116154
HE_211	7	0.010990683920681477	0.003048134734854102	0.004072132520377636	0.0025949105620384216	0.7037349939346313	0.016097715124487877	0.0016645691357553005	0.6158260107040405	0.01596425287425518	0.0016575624467805028
HE_211	8	0.007756376639008522	0.23707042634487152	0.00433391286060214	0.006515417713671923	0.9098331332206726	0.009224379435181618	0.0047488585114479065	0.020590174943208694	0.039352767169475555	0.004423444624990225
HE_211	9	0.007318450603634119	0.017251862213015556	0.006575350649654865	0.029488256201148033	0.9760034084320068	0.007841648533940315	0.011350455693900585	0.0019067061366513371	0.01095644012093544	0.010801398195326328
HE_211	11	0.004388828296214342	0.008074967190623283	0.010982275940477848	0.03143579885363579	0.9476078152656555	0.011151636019349098	0.002238439628854394	0.0032322879415005445	0.3686871826648712	0.01137956976890564
HE_211	14	0.008313914760947227	0.00892555806785822	0.002815833780914545	0.016092972829937935	0.02743205428123474	0.006692511960864067	0.004575121216475964	0.9778931736946106	0.007807975634932518	0.002218166133388877
HE_211	15	0.02454039268195629	0.007361263036727905	0.007771309930831194	0.0070772599428892136	0.005169126205146313	0.11539770662784576	0.0008737947209738195	0.960997998714447	0.00513434736058116	0.0014151675859466195
HE_211	16	0.0067996978759765625	0.003963892813771963	0.00781411025673151	0.005465882830321789	0.057297129184007645	0.016497015953063965	0.003330172272399068	0.9755262732505798	0.006610970012843609	0.0019607944414019585
HE_211	17	0.00137052231002599	0.01867508515715599	0.002327056135982275	0.07649952173233032	0.024090677499771118	0.3163115978240967	0.009724696166813374	0.6161268949508667	0.1756277084350586	0.001803932012990117
HE_211	18	0.005675860680639744	0.02737240120768547	0.010094869881868362	0.004622623790055513	0.00432818615809083	0.976335346698761	0.0015127473743632436	0.14965437352657318	0.0029778245370835066	0.001879488816484809
HE_211	21	0.005954742897301912	0.0077248066663742065	0.008382839150726795	0.00411080801859498	0.01751011610031128	0.02863205410540104	0.003707208903506398	0.9508194327354431	0.022650722414255142	0.0012788268504664302
HE_211	23	0.0034830353688448668	0.18539734184741974	0.009698716923594475	0.014339604414999485	0.0029337212909013033	0.012008566409349442	0.0035620233975350857	0.8816637992858887	0.003992636688053608	0.0008860678062774241
HE_211	24	0.005608762614428997	0.015289897099137306	0.004430968314409256	0.010167671367526054	0.0038783447816967964	0.003849912201985717	0.010527685284614563	0.9820398688316345	0.009199589490890503	0.002688747365027666
HE_211	25	0.0030364852864295244	0.010920040309429169	0.015514473430812359	0.005960926879197359	0.004175457637757063	0.0011461430694907904	0.03089836984872818	0.9775735139846802	0.014192171394824982	0.00585523247718811
HE_211	27	0.002779270987957716	0.008740433491766453	0.0031297646928578615	0.004476597998291254	0.021012328565120697	0.04824763163924217	0.0011241018073633313	0.9682627320289612	0.016367603093385696	0.0011200502049177885
HE_211	28	0.006997073069214821	0.02667072042822838	0.005362380295991898	0.0029783539939671755	0.035062026232481	0.46584072709083557	0.0015704466495662928	0.5556010007858276	0.02609724923968315	0.0015529008815065026
HE_211	30	0.014549403451383114	0.01224304549396038	0.004847097210586071	0.00666466448456049	0.004996124655008316	0.004774907138198614	0.0035782870836555958	0.9755014181137085	0.006045126356184483	0.005744377616792917
