Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
HE_095	14	0.0032336234580725	0.0083938846364617	0.0048067565076053	0.0115952901542186	0.0047107101418077	0.9941444993019104	0.0044452575966715	0.0104044349864125	0.0113390209153294	0.0044056139886379
HE_095	16	0.0023255057167261	0.0213448777794837	0.0048737451434135	0.0042443489655852	0.0044159917160868	0.9891585111618042	0.0055821691639721	0.0095269251614809	0.0082183014601469	0.0040815849788486
HE_095	17	0.0046682460233569	0.0399415455758571	0.0042378026992082	0.0053460770286619	0.0038302124012261	0.987971007823944	0.0029485994018614	0.0052851350046694	0.0035427764523774	0.003097599139437
HE_095	18	0.0059770145453512	0.1215006932616233	0.0178695730865001	0.4405015707015991	0.0016434727003797	0.8669528365135193	0.0041221100836992	0.0595082454383373	0.0634091645479202	0.002648978261277
HE_095	19	0.0441721752285957	0.0524546429514884	0.0126126501709222	0.02147663757205	0.0055866502225399	0.9687604308128356	0.0022921424824744	0.0061636506579816	0.0031639586668461	0.0051607294008135
HE_095	21	0.0335256829857826	0.0184299554675817	0.0254346225410699	0.973398506641388	0.0062965909019112	0.0079295793548226	0.0139682218432426	0.0016658827662467	0.0050977156497538	0.0172409024089574
HE_095	22	0.0207566060125827	0.0420335941016674	0.0686927214264869	0.5453168749809265	0.0008290206897072	0.0406036600470542	0.0020789336413145	0.0131935318931937	0.3915037810802459	0.003230792004615
HE_095	24	0.0381922833621501	0.0365008413791656	0.0052123707719147	0.0035387973766773	0.0084047550335526	0.1190194264054298	0.9693134427070618	0.0018164253560826	0.0038940701633691	0.0156599953770637
HE_095	25	0.0130377206951379	0.0065824119374156	0.0191643740981817	0.0032211551442742	0.0053362483158707	0.9789047837257384	0.0032833742443472	0.0032630513887852	0.0035729664377868	0.0023651900701224
HE_095	27	0.0015253737801685	0.028027256950736	0.0055328891612589	0.0902169123291969	0.0008842175011523	0.0215130373835563	0.1048057824373245	0.1819728016853332	0.2127344161272049	0.0031601709779351
HE_095	29	0.0016659785760566	0.0147027364000678	0.00136289303191	0.0049049234949052	0.0120572317391633	0.980245053768158	0.0192643348127603	0.0420869104564189	0.0418228022754192	0.0019190319580957
HE_095	30	0.0025258869864046	0.6094275116920471	0.0023839715868234	0.0064933616667985	0.0131783299148082	0.8003786206245422	0.0391075946390628	0.008431009016931	0.0044974745251238	0.0025115124881267
HE_095	32	0.0049129878170788	0.0639322102069854	0.0068883914500474	0.0064668068662285	0.0014104336732998	0.9777048826217652	0.004862917587161	0.0105508025735616	0.0078455638140439	0.0014941690023988
HE_095	33	0.0034029274247586	0.0358712710440158	0.0046875765547156	0.0079778898507356	0.0014238810399547	0.9779069423675536	0.0040408358909189	0.0136145334690809	0.0064655295573174	0.0025703532155603
HE_095	34	0.3839858770370483	0.0054640457965433	0.0126050878316164	0.0022190136369317	0.0353899784386158	0.7276666164398193	0.0050046960823237	0.0015760222449898	0.0028596937190741	0.0013349506771191
HE_095	35	0.0126505931839346	0.0079674199223518	0.0280719194561243	0.0081879058852791	0.0017679374432191	0.9912170171737672	0.0041142799891531	0.0046072141267359	0.0064439252018928	0.0034691505134105
HE_095	38	0.030613824725151	0.0050124432891607	0.916452407836914	0.0129844825714826	0.0074679208919405	0.2691569924354553	0.0263585578650236	0.003150203730911	0.011523101478815	0.0047042830847203
HE_095	1	0.0169676207005977	0.0151952635496854	0.0093139810487627	0.0236244685947895	0.0147949531674385	0.9918475151062012	0.0157179329544305	0.0085387332364916	0.0037731078919023	0.0093367546796798
HE_095	9	0.0141533119603991	0.0335469804704189	0.0018451121868565	0.0192741807550191	0.0046373163349926	0.9731089472770692	0.1473734229803085	0.0109796496108174	0.0030576901044696	0.0062959524802863
HE_095	11	0.0064548510126769	0.0078180972486734	0.009513103403151	0.0081347282975912	0.0021801993716508	0.9947276711463928	0.0026904421392828	0.0292739551514387	0.0071987346746027	0.0028183332178741
HE_095	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_095	13	0.0035804626531898	0.0078117623925209	0.0323545783758163	0.8011483550071716	0.0016657573869451	0.0164719764143228	0.0184457171708345	0.0267075039446353	0.1233709082007408	0.0536099448800087
HE_095	15	0.010283850133419	0.0232284795492887	0.009665248915553	0.0083074225112795	0.0057504945434629	0.8009235262870789	0.8384445905685425	0.0121949883177876	0.0065779765136539	0.0042383940890431
HE_095	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_095	23	0.1735139787197113	0.1410373151302337	0.0115057025104761	0.0172892268747091	0.001469295239076	0.771532416343689	0.0019628726877272	0.0080708740279078	0.009243263863027	0.0093076862394809
HE_095	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_095	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_095	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_095	36	0.0035656723193824	0.0260333530604839	0.0223624669015407	0.0119076250120997	0.0045052734203636	0.0160837806761264	0.0025989904534071	0.9769291281700134	0.0064944233745336	0.0026551079936325
HE_095	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_095	39	0.0035014396999031	0.0034147237893193	0.0115178460255265	0.8938577175140381	0.0036222410853952	0.0066934851929545	0.0257859528064727	0.0048841913230717	0.0646583437919616	0.112126924097538
HE_095	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_095	41	0.0027522433083504	0.1179480925202369	0.0016864856006577	0.0036179774906486	0.0045181275345385	0.9699267148971558	0.0030201999470591	0.0127174146473407	0.0318667367100715	0.0031777964904904
HE_095	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_097	2	0.0054833241738379	0.4902821481227875	0.0300359763205051	0.0030488132033497	0.0025148212444037	0.006228573154658	0.1456862688064575	0.1406638026237487	0.0187311209738254	0.0011339724296703
HE_097	3	0.4893013536930084	0.0237714797258377	0.0115216085687279	0.0310652889311313	0.0036971203517168	0.2529264986515045	0.0041236337274312	0.0064056846313178	0.0930860862135887	0.0115118538960814
HE_097	5	0.0134274018928408	0.0024778530932962	0.0077246646396815	0.0053677801042795	0.0098966155201196	0.9711620211601256	0.0014708905946463	0.0715660229325294	0.0048884390853345	0.0021940635051578
HE_097	6	0.0494750179350376	0.0133453179150819	0.5761794447898865	0.0268619507551193	0.0092731807380914	0.6202452182769775	0.0088717108592391	0.1102313473820686	0.0059960968792438	0.0010672219796106
HE_097	8	0.0025401792954653	0.019010717049241	0.023117296397686	0.0014612462837249	0.0032516350038349	0.8903460502624512	0.0630349740386009	0.137333258986473	0.0050259521231055	0.0007585381390526
HE_097	15	0.0125408163294196	0.0412404425442218	0.8692864179611206	0.0013639954850077	0.00618915585801	0.0840162560343742	0.1532191634178161	0.0084000704810023	0.0093757631257176	0.0010107499547302
HE_097	16	0.0060203019529581	0.762392520904541	0.0665311962366104	0.0015489003853872	0.0012953806435689	0.01216262858361	0.0036671943962574	0.1698520630598068	0.014396583661437	0.0007275891839526
HE_097	17	0.1953718811273574	0.0043746205046772	0.0111988317221403	0.0021719331853091	0.0094402618706226	0.9544543623924256	0.0011058647651225	0.0079688224941492	0.0037492620758712	0.0017438899958506
HE_097	18	0.0071228984743356	0.8802499771118164	0.0395115800201892	0.0014662740286439	0.0052966717630624	0.1615999788045883	0.0012308411533012	0.009646157734096	0.0046618781052529	0.0008018986554816
HE_097	19	0.0419763550162315	0.0188469141721725	0.0240054000169038	0.0018756828503683	0.020210675895214	0.97849303483963	0.0023304217029362	0.0029505752027034	0.0054567223414778	0.0025338104460388
HE_097	22	0.2519858479499817	0.0054014585912227	0.020196110010147	0.0007680195849388	0.0056578102521598	0.746465265750885	0.002398423384875	0.0409814342856407	0.0117552252486348	0.0011658291332423
HE_097	23	0.0091983117163181	0.5262572765350342	0.0160572249442338	0.001754424883984	0.0018293975153937	0.396172821521759	0.0055612819269299	0.1596878319978714	0.1747114211320877	0.0010032901773229
HE_097	24	0.0182082541286945	0.0384949147701263	0.0991188362240791	0.0044988705776631	0.0061265840195119	0.0823389515280723	0.8318435549736023	0.0209935959428548	0.0053431801497936	0.001981153152883
HE_097	1	0.0109092509374022	0.0045345770195126	0.3713358044624328	0.0041060298681259	0.0041873846203088	0.835270881652832	0.0015979603631421	0.0147250238806009	0.0060561466962099	0.0010775488335639
HE_097	4	0.0430362597107887	0.9651331305503844	0.0086756814271211	0.0035004583187401	0.0031213406473398	0.0051955506205558	0.0066608684137463	0.0192627441138029	0.0764883160591125	0.0021774182096123
HE_097	7	0.0087484568357467	0.0077053937129676	0.0079308627173304	0.0132930297404527	0.0019009256502613	0.994751274585724	0.0056988862343132	0.0069956486113369	0.0062696230597794	0.0049434239044785
HE_097	9	0.0633553639054298	0.0021918807178735	0.0563195869326591	0.0013189216842874	0.040721159428358	0.8443356156349182	0.0036981301382184	0.0101751275360584	0.0052156676538288	0.0014346472453325
HE_097	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_097	11	0.2067960649728775	0.0318006426095962	0.0188606046140193	0.0012099336599931	0.0010389848612248	0.0127352252602577	0.0046566524542868	0.6987640857696533	0.0137477116659283	0.0005765329115092
HE_097	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_097	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_097	14	0.0472478903830051	0.0109806330874562	0.0351113602519035	0.0030543068423867	0.0028019328601658	0.7587294578552246	0.0010362663306295	0.3648466169834137	0.0051870620809495	0.0005545829772017
HE_097	20	0.0204684399068355	0.0094204703345894	0.1946216523647308	0.0033612491097301	0.0057014180347323	0.4884101152420044	0.0067363921552896	0.4602466225624084	0.0103436047211289	0.0011808454291895
HE_097	21	0.0139973936602473	0.2638416588306427	0.1911275833845138	0.0010772040113806	0.0013568287249654	0.629097044467926	0.0016351100057363	0.0693844780325889	0.0118941171094775	0.0004469062550924
HE_102	2	0.9745192527770996	0.0095805516466498	0.0100667374208569	0.0033379853703081	0.0304362624883651	0.0340877138078212	0.0125479213893413	0.0009808064205572	0.0021824017167091	0.0056389099918305
HE_102	5	0.0027953973039984	0.0041316263377666	0.0023542528506368	0.0053541716188192	0.1381970196962356	0.8941980600357056	0.0067743305116891	0.0023325034417212	0.0089655146002769	0.0084427120164036
HE_102	6	0.9674668312072754	0.0137827536091208	0.0182470977306365	0.0029045161791145	0.0063622137531638	0.0196826327592134	0.0448061302304267	0.0010321739828214	0.0028815492987632	0.0103171477094292
HE_102	7	0.02950881421566	0.007626733276993	0.0044322605244815	0.0047453325241804	0.0100394748151302	0.9891996383666992	0.0073979804292321	0.0016985994298011	0.0039629158563911	0.0068322261795401
HE_102	10	0.360931932926178	0.0034938561730086	0.0146834133192896	0.0018197889439761	0.0069718956947326	0.8827884197235107	0.0023477796930819	0.002925164066255	0.0042980466969311	0.0037384666502475
HE_102	11	0.912230670452118	0.0067741451784968	0.0023890202865004	0.0022274865768849	0.0459749698638916	0.2319370359182357	0.0027154954150319	0.0011146479519084	0.0032130293548107	0.0052232267335057
HE_102	13	0.8178874850273132	0.0078584579750895	0.0043288194574415	0.0018400563858449	0.0239888988435268	0.3999906778335571	0.002947706496343	0.0008416211931034	0.0021869221236556	0.0048476173542439
HE_102	15	0.9667023420333862	0.0061959638260304	0.0060656606219708	0.0024247525725513	0.0142576731741428	0.1659028679132461	0.0049026738852262	0.0012920309090986	0.0031108916737139	0.0072248764336109
HE_102	16	0.0472073182463645	0.0060265171341598	0.004024448338896	0.0041430043056607	0.0544789917767047	0.9538190960884094	0.0034762856084853	0.0018890153151005	0.004587531555444	0.0058508515357971
HE_102	17	0.1540510803461074	0.0095087150111794	0.0034324852749705	0.0029188219923526	0.0056897443719208	0.937600553035736	0.0019837219733744	0.0020568966865539	0.0036572045646607	0.0044679511338472
HE_102	18	0.0037585124373435	0.0037470862735062	0.0027465026360005	0.0041650868952274	0.040387075394392	0.9860892295837402	0.0036401213146746	0.0050209616310894	0.0113999564200639	0.0052246488630771
HE_102	19	0.0129040759056806	0.0063880728557705	0.0030415647197514	0.003100293688476	0.1385520547628402	0.95961195230484	0.002419066382572	0.0042385449633002	0.0089447358623147	0.004361342638731
HE_102	20	0.4507720470428467	0.0178370140492916	0.004256488289684	0.0159385036677122	0.0035936930216848	0.2374612689018249	0.0172852743417024	0.0022952994331717	0.0624380856752395	0.0258939936757087
HE_102	24	0.0751809403300285	0.0031229658052325	0.0176181178539991	0.3595795333385467	0.0038361318875104	0.0101699270308017	0.0048133167438209	0.0243669878691434	0.309465080499649	0.2868310511112213
HE_102	26	0.0093052685260772	0.0037231002934277	0.0029204809106886	0.0039949109777808	0.0438852533698082	0.9820894002914428	0.0044158450327813	0.0023330273106694	0.009641608223319	0.0086068324744701
HE_102	1	0.0036438966635614	0.0035508503206074	0.0068559101782739	0.0041482327505946	0.9568710327148438	0.0541615262627601	0.0024136924184858	0.0046702423132956	0.0264592561870813	0.0026001674123108
HE_102	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_102	4	0.0906515344977378	0.0109475357457995	0.006220331415534	0.1410840600728988	0.0378564149141311	0.0686931014060974	0.0649279430508613	0.0010745620820671	0.0727883428335189	0.1794634312391281
HE_102	8	0.1767983436584472	0.0129438461735844	0.0058280490338802	0.0170738156884908	0.5718138217926025	0.0328475572168827	0.002177758840844	0.0013624667190015	0.005293512251228	0.0065510370768606
HE_102	9	0.0080943005159497	0.0023961937986314	0.0070998864248394	0.0032784068025648	0.4341645240783691	0.8328901529312134	0.0030293208546936	0.0021894343663007	0.0034536102320998	0.0030461675487458
HE_102	12	0.9793881177902222	0.0367986410856246	0.01274343021214	0.0024880026467144	0.0008525159209966	0.1320946663618087	0.0022350023500621	0.0039485320448875	0.0057383859530091	0.0030003751162439
HE_102	14	0.0450581982731819	0.003981402143836	0.0047009927220642	0.0061052595265209	0.8426294326782227	0.0396608747541904	0.0301680117845535	0.0011404500110074	0.012650498189032	0.0611029304563999
HE_102	21	0.0418894551694393	0.003398141125217	0.003066960722208	0.0019941839855164	0.5567275881767273	0.2317154705524444	0.0024306192062795	0.0059639145620167	0.0121481595560908	0.0047111106105148
HE_102	22	0.0034187799319624	0.001690799021162	0.0038592349737882	0.0050932634621858	0.1518505811691284	0.7512459754943848	0.0382538847625255	0.0056212353520095	0.0551050901412963	0.0106694046407938
HE_102	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_102	25	0.6603411436080933	0.0182174537330865	0.00623126514256	0.0150576001033186	0.0224849060177803	0.1147725954651832	0.1704371124505996	0.0538855530321598	0.0143258078023791	0.0390382632613182
HE_106	2	0.0022790983784943	0.0072152134962379	0.394144207239151	0.0037968372926115	0.0053124348632991	0.0042912834323942	0.0113252699375152	0.9099977612495422	0.003608499886468	0.0021136777941137
HE_106	3	0.0022674289066344	0.0082479082047939	0.753276526927948	0.0055229593999683	0.0054224669001996	0.0040615801699459	0.0066788792610168	0.6317424774169922	0.0053474721498787	0.0023596100509166
HE_106	14	0.0280070137232542	0.0105664199218153	0.9282627105712892	0.0018073269166052	0.00804731156677	0.0683382004499435	0.0027373428456485	0.0061955880373716	0.0036074176896363	0.0008894059574231
HE_106	18	0.0046720402315258	0.0136124594137072	0.0267817452549934	0.0034235920757055	0.0029187607578933	0.0040000295266509	0.0059749130159616	0.9769597053527832	0.0033486071042716	0.0025988854467868
HE_106	20	0.0026215207763016	0.0108432350680232	0.3860690891742706	0.0021498105488717	0.0025267149321734	0.0095030218362808	0.0025693988427519	0.8414322137832642	0.0047849104739725	0.0015215593157336
HE_106	26	0.0037174501921981	0.0046284985728561	0.218246504664421	0.0022964428644627	0.003310739994049	0.0102391932159662	0.0027917642146348	0.894987165927887	0.0036630074027925	0.0014256074791774
HE_106	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	4	0.002688045380637	0.0074302642606198	0.1429407000541687	0.0018913075327873	0.0082375817000865	0.0101182023063302	0.0042298017069697	0.9077736139297484	0.0061251521110534	0.0016458183526992
HE_106	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	7	0.2142180353403091	0.0358963347971439	0.0140337999910116	0.0331392288208007	0.1309711635112762	0.2217891365289688	0.0042593549005687	0.267545610666275	0.0092917485162615	0.0036777034401893
HE_106	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	12	0.2658109366893768	0.0044913855381309	0.657149076461792	0.0008494422654621	0.0041391849517822	0.0499978847801685	0.0030177196022123	0.0043166591785848	0.003168795723468	0.0013702849391847
HE_106	13	0.0324474386870861	0.0032192510552704	0.8703307509422302	0.0046602301299571	0.0195893160998821	0.0266660042107105	0.0025702395942062	0.0106744840741157	0.0029120258986949	0.001636917819269
HE_106	15	0.0054990919306874	0.0073037003166973	0.387627512216568	0.0011913360795006	0.0296136103570461	0.4980926811695099	0.0017211213707923	0.0262263435870409	0.001435310114175	0.000607282447163
HE_106	16	0.0074884695932269	0.0085797039791941	0.9736824035644532	0.0034305199515074	0.0071465135551989	0.0198985002934932	0.0035736029967665	0.0148118045181036	0.0063948254100978	0.0019835531711578
HE_106	17	0.0029840769711881	0.006577571388334	0.8558162450790405	0.0016489028930664	0.0127581842243671	0.019828911870718	0.0033514364622533	0.121277168393135	0.00358690880239	0.0010957567719742
HE_106	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	22	0.0029419355560094	0.0082554277032613	0.143740028142929	0.0026166178286075	0.0036630453541874	0.0075481096282601	0.003249144880101	0.9331628680229188	0.0042201220057904	0.0016626408323645
HE_106	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	24	0.0038467606063932	0.0087133897468447	0.1785134971141815	0.0026279969606548	0.0025587887503206	0.0070668496191501	0.0026002724189311	0.9358128905296326	0.0036998596042394	0.0013089379062876
HE_106	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_106	28	0.0104552339762449	0.0113428710028529	0.9428204298019408	0.0020777527242898	0.0091183139011263	0.0175351593643426	0.0023711810354143	0.0728674381971359	0.006258571986109	0.0012774080969393
HE_106	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_114	1	0.0039061587303876	0.2424757331609726	0.0051233423873782	0.0099855922162532	0.0032056616619229	0.9269344210624696	0.0006019581342115	0.010464715771377	0.0066239973530173	0.0016258894465863
HE_114	2	0.0107627306133508	0.8683218955993652	0.0052518839947879	0.0038133705966174	0.0063200066797435	0.5570566654205322	0.0016305021708831	0.0054392796009778	0.0028399617876857	0.0024443818256258
HE_114	3	0.0067442385479807	0.0826409831643104	0.006628786213696	0.0040459497831761	0.0016042770585045	0.9833422899246216	0.0009895656257867	0.0491126142442226	0.0185959860682487	0.001790344947949
HE_114	4	0.0049983602948486	0.0071009588427841	0.0099729672074317	0.0060873231850564	0.0026680123992264	0.9949628114700316	0.0047165132127702	0.0193983539938926	0.007792173884809	0.0047357911244034
HE_114	5	0.0089279999956488	0.1449664533138275	0.0051329787820577	0.0329504646360874	0.0096371378749609	0.9692369103431702	0.0249408334493637	0.0066474103368818	0.0043148808181285	0.0030122115276753
HE_114	6	0.0047362386249005	0.4493171870708465	0.0235953666269779	0.0074751977808773	0.0008784758392721	0.7956862449645996	0.0023040156811475	0.0055220718495547	0.0029420866630971	0.0020240731537342
HE_114	7	0.008666455745697	0.0306644421070814	0.0043439799919724	0.0088490480557084	0.0041353930719196	0.9839032888412476	0.0756041184067726	0.0034035036806017	0.0042906906455755	0.0044528525322675
HE_114	8	0.0235804859548807	0.3350971639156341	0.0163031816482543	0.3106626868247986	0.0005960253765806	0.0038310640957206	0.0063407905399799	0.0072350171394646	0.1126385554671287	0.0151806557551026
HE_114	10	0.0052848919294774	0.8349905610084534	0.006081648170948	0.0036887887399643	0.0021951904054731	0.4467167556285858	0.0073848189786076	0.0061370013281702	0.007614966481924	0.002027949783951
HE_114	13	0.005197312682867	0.9752036333084106	0.0065251854248344	0.0290025547146797	0.0087035186588764	0.00227075163275	0.0078543694689869	0.0040985685773193	0.0387081578373909	0.0060099987313151
HE_114	14	0.0050464388914406	0.2789042294025421	0.0141874896362423	0.0207095611840486	0.0006053638644516	0.8495033979415894	0.0026826639659702	0.0043782978318631	0.1064023077487945	0.0016772273229435
HE_114	15	0.0063592749647796	0.5533692240715027	0.0083270911127328	0.0168493762612342	0.0010935626924037	0.8687937259674072	0.0026852614246308	0.009356539696455	0.0067572193220257	0.0029166236054152
HE_114	16	0.0033560644369572	0.5878466367721558	0.0035641731228679	0.009588124230504	0.0011211022501811	0.6331011652946472	0.0013628514716401	0.0242238193750381	0.1336638182401657	0.0022403991315513
HE_114	17	0.0077416161075234	0.012662642635405	0.0080807395279407	0.0060890656895935	0.0018765650456771	0.9934131503105164	0.0030984298791736	0.0103744901716709	0.0076925633475184	0.0038686245679855
HE_114	18	0.002850619610399	0.9419912099838256	0.0122147295624017	0.0099728116765618	0.0014266879297792	0.1652716100215912	0.0041359649039804	0.0036425434518605	0.0049479668959975	0.0023587686009705
HE_114	19	0.0049452213570475	0.1195361390709877	0.0182602684944868	0.0139856170862913	0.001950939069502	0.9567812085151672	0.0019466098165139	0.0028734663501381	0.0027015281375497	0.002827217336744
HE_114	21	0.0074187316931784	0.1893803179264068	0.0052438285201787	0.0053468127734959	0.0007687301840633	0.9019949436187744	0.0044364663772284	0.0058048102073371	0.2161565870046615	0.0035897560883313
HE_114	22	0.005229412112385	0.0069069541059434	0.0103703588247299	0.0068122977390885	0.0031877325382083	0.9954699277877808	0.0054249437525868	0.0132216401398181	0.008243216201663	0.0053053335286676
HE_114	23	0.0080511309206485	0.0593282207846641	0.0079172998666763	0.0056544849649071	0.0011648179497569	0.9904600381851196	0.0015469549689441	0.0464094392955303	0.0205717831850051	0.0022382233291864
HE_114	24	0.0107627306133508	0.8683218955993652	0.0052518839947879	0.0038133705966174	0.0063200066797435	0.5570566654205322	0.0016305021708831	0.0054392796009778	0.0028399617876857	0.0024443818256258
HE_114	25	0.0067442385479807	0.0826409831643104	0.006628786213696	0.0040459497831761	0.0016042770585045	0.9833422899246216	0.0009895656257867	0.0491126142442226	0.0185959860682487	0.001790344947949
HE_114	26	0.0049983602948486	0.0071009588427841	0.0099729672074317	0.0060873231850564	0.0026680123992264	0.9949628114700316	0.0047165132127702	0.0193983539938926	0.007792173884809	0.0047357911244034
HE_114	27	0.0089279999956488	0.1449664533138275	0.0051329787820577	0.0329504646360874	0.0096371378749609	0.9692369103431702	0.0249408334493637	0.0066474103368818	0.0043148808181285	0.0030122115276753
HE_114	28	0.0047362386249005	0.4493171870708465	0.0235953666269779	0.0074751977808773	0.0008784758392721	0.7956862449645996	0.0023040156811475	0.0055220718495547	0.0029420866630971	0.0020240731537342
HE_114	29	0.008666455745697	0.0306644421070814	0.0043439799919724	0.0088490480557084	0.0041353930719196	0.9839032888412476	0.0756041184067726	0.0034035036806017	0.0042906906455755	0.0044528525322675
HE_114	30	0.0235804859548807	0.3350971639156341	0.0163031816482543	0.3106626868247986	0.0005960253765806	0.0038310640957206	0.0063407905399799	0.0072350171394646	0.1126385554671287	0.0151806557551026
HE_114	32	0.0052848919294774	0.8349905610084534	0.006081648170948	0.0036887887399643	0.0021951904054731	0.4467167556285858	0.0073848189786076	0.0061370013281702	0.007614966481924	0.002027949783951
HE_114	35	0.0051973080262541	0.9752037525177002	0.0065251789055764	0.0290025155991315	0.0087035307660698	0.00227075163275	0.0078543648123741	0.0040985746309161	0.0387081541121006	0.0060099875554442
HE_114	36	0.005046441219747	0.2789044678211212	0.014187503606081	0.0207095742225646	0.0006053618853911	0.8495030403137207	0.0026826639659702	0.0043782941065728	0.106402114033699	0.0016772241797298
HE_114	37	0.0063592749647796	0.5533697009086609	0.0083270873874425	0.0168493837118148	0.0010935626924037	0.868793249130249	0.0026852614246308	0.0093565350398421	0.0067572104744613	0.0029166245367377
HE_114	39	0.0033560565207153	0.587846577167511	0.0035641631111502	0.0095881149172782	0.0011211049277335	0.6331024765968323	0.0013628514716401	0.0242237951606512	0.1336634457111358	0.0022404012270271
HE_114	40	0.0077416351996362	0.012662642635405	0.008080743253231	0.0060890633612871	0.0018765632994472	0.9934131503105164	0.0030984312761574	0.0103744752705097	0.0076925521716475	0.0038686280604451
HE_114	41	0.0028506210073828	0.9419913291931152	0.0122147519141435	0.0099728209897875	0.0014266899088397	0.1652709543704986	0.0041359746828675	0.0036425397265702	0.004947964567691	0.0023587706964462
HE_114	42	0.0049452213570475	0.1195365414023399	0.018260259181261	0.0139856040477752	0.0019509360427036	0.956780970096588	0.0019466098165139	0.0028734637890011	0.0027015244122594	0.0028272187337279
HE_114	44	0.0066770161502063	0.2306559532880783	0.0046021766029298	0.0052208020351827	0.0009236927144229	0.9191781282424928	0.0036809560842812	0.0049353544600307	0.1413527876138687	0.0032090675085783
HE_114	9	0.0146018108353018	0.0988269820809364	0.0151266148313879	0.0050257877446711	0.0005919858813285	0.0101955914869904	0.0048324726521968	0.9095457792282104	0.0434478968381881	0.0014598448760807
HE_114	11	0.0035215520765632	0.8259791731834412	0.0077838427387177	0.0111993756145238	0.0007663260330446	0.3031675219535827	0.0047698253765702	0.0029111178591847	0.0098694171756505	0.00239605945535
HE_114	12	0.0196082442998886	0.3085344433784485	0.0081643806770443	0.0032652432564646	0.0087700923904776	0.0214341450482606	0.589041531085968	0.0188698712736368	0.018360560759902	0.0046379016712307
HE_114	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_114	31	0.0146018108353018	0.0988269820809364	0.0151266148313879	0.0050257877446711	0.0005919858813285	0.0101955914869904	0.0048324726521968	0.9095457792282104	0.0434478968381881	0.0014598448760807
HE_114	33	0.0035215520765632	0.8259791731834412	0.0077838427387177	0.0111993756145238	0.0007663260330446	0.3031675219535827	0.0047698253765702	0.0029111178591847	0.0098694171756505	0.00239605945535
HE_114	34	0.0196081269532442	0.3085342049598694	0.00816435739398	0.0032652399968355	0.0087700672447681	0.0214341357350349	0.589042067527771	0.0188699290156364	0.0183605570346117	0.0046378867700695
HE_114	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_114	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_115	1	0.0027416693046689	0.2028408497571945	0.0086831739172339	0.0164850521832704	0.0088653275743126	0.0108136069029569	0.916308045387268	0.1205037757754325	0.0083584934473037	0.0031129124108701
HE_115	2	0.0075112031772732	0.7769927382469177	0.0607113167643547	0.0045925010927021	0.0032023356761783	0.0062981788069009	0.0102119268849492	0.0692352280020713	0.1215424314141273	0.0007833470008336
