Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
HE_116	26	0.02146025374531746	0.35496336221694946	0.0025788857601583004	0.02841583825647831	0.029490336775779724	0.07137896865606308	0.3073650300502777	0.014093125239014626	0.0035595411900430918	0.07135164737701416
HE_116	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_116	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_116	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_116	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_116	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_116	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	1	0.00635901652276516	0.07755469530820847	0.9283943176269531	0.013718602247536182	0.003376588225364685	0.05870261788368225	0.006427383981645107	0.019253220409154892	0.005096523556858301	0.0011489781318232417
HE_120	4	0.005854243878275156	0.0103494543582201	0.005895177833735943	0.0025923424400389194	0.00445316918194294	0.9866666197776794	0.002335564699023962	0.010105811059474945	0.00547303631901741	0.0026051136665046215
HE_120	8	0.7892798781394958	0.0944555476307869	0.04411633312702179	0.021393707022070885	0.003805186366662383	0.003244174411520362	0.010359002277255058	0.0014717073645442724	0.0053412411361932755	0.052181556820869446
HE_120	10	0.28423404693603516	0.07361719757318497	0.022628886625170708	0.009132797829806805	0.0003718218649737537	0.007350410334765911	0.03539779409766197	0.19768737256526947	0.007662487681955099	0.002662284765392542
HE_120	11	0.06425563991069794	0.03210388496518135	0.3052360415458679	0.5674325823783875	0.0005683150375261903	0.003959352150559425	0.05838775634765625	0.010508023202419281	0.003462060820311308	0.012839126400649548
HE_120	13	0.025291603058576584	0.034396447241306305	0.6399499773979187	0.02892531268298626	0.001661271438933909	0.09639318287372589	0.002445486607030034	0.24630799889564514	0.02459600195288658	0.00171071442309767
HE_120	15	0.019759157672524452	0.08233504742383957	0.8091750741004944	0.09705229848623276	0.0033679052721709013	0.11622408032417297	0.003187373047694564	0.08408624678850174	0.020671574398875237	0.004818456247448921
HE_120	16	0.003962806425988674	0.926297128200531	0.005548316985368729	0.004398406483232975	0.0017745321383699775	0.024104874581098557	0.006471931468695402	0.051730670034885406	0.03497159108519554	0.0011502752313390374
HE_120	17	0.0059428829699754715	0.007067365106195211	0.008514401502907276	0.008464671671390533	0.9679286479949951	0.008414095267653465	0.0071992999874055386	0.01772642508149147	0.020890969783067703	0.005265010986477137
HE_120	18	0.0031989647541195154	0.9770822525024414	0.008706584572792053	0.02222377061843872	0.00653957761824131	0.06799838691949844	0.00451295729726553	0.02084752731025219	0.013640555553138256	0.0023137442767620087
HE_120	20	0.004313946235924959	0.9255127906799316	0.005026648286730051	0.007971427403390408	0.0015353069175034761	0.09649035334587097	0.006117633078247309	0.004093796946108341	0.017298392951488495	0.001644754782319069
HE_120	21	0.04019466042518616	0.8208490610122681	0.0047067259438335896	0.0029049001168459654	0.0016720097046345472	0.022086061537265778	0.032693732529878616	0.0508299246430397	0.09520718455314636	0.0028873011469841003
HE_120	22	0.018427332863211632	0.019671792164444923	0.049241386353969574	0.0036334930919110775	0.001193617470562458	0.7404274940490723	0.0018172882264479995	0.07995946705341339	0.04337140545248985	0.0026381677016615868
HE_120	23	0.07317998260259628	0.02069372870028019	0.494102418422699	0.0056329271756112576	0.0016571953892707825	0.11868301033973694	0.20199160277843475	0.001840479439124465	0.004146117717027664	0.011389996856451035
HE_120	24	0.003580555785447359	0.27364271879196167	0.0036128691863268614	0.185285285115242	0.0071161710657179356	0.24152600765228271	0.25308677554130554	0.007045384030789137	0.035862620919942856	0.004907929338514805
HE_120	25	0.006912412121891975	0.0906405821442604	0.012017077766358852	0.0032091711182147264	0.006554026622325182	0.030635736882686615	0.9846702814102173	0.1099574938416481	0.011203817091882229	0.0032982826232910156
HE_120	26	0.009017802774906158	0.0412307046353817	0.11477650701999664	0.0064611295238137245	0.006836832035332918	0.029528861865401268	0.9885015487670898	0.03650103509426117	0.006316055543720722	0.003151186043396592
HE_120	27	0.05203597992658615	0.7182303071022034	0.0018346004653722048	0.015330405905842781	0.0022346004843711853	0.11144635081291199	0.1945457011461258	0.01465649250894785	0.004319174215197563	0.006325684487819672
HE_120	28	0.005464628338813782	0.01757270097732544	0.01345553994178772	0.0030305208638310432	0.006071893498301506	0.034293465316295624	0.9797206521034241	0.013792562298476696	0.00932325515896082	0.007640322670340538
HE_120	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_120	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	2	0.005687368102371693	0.006564335897564888	0.008061140775680542	0.00705026974901557	0.003590242238715291	0.9942629933357239	0.0031557653564959764	0.007705780677497387	0.007148840930312872	0.004149007145315409
HE_123	3	0.007527301553636789	0.007529852911829948	0.007478942628949881	0.005253095179796219	0.007296506315469742	0.991831362247467	0.004211778286844492	0.006152767688035965	0.0061662388034164906	0.006314340978860855
HE_123	4	0.00347285158932209	0.006399966310709715	0.010946957394480705	0.005465841852128506	0.0050643570721149445	0.9931790828704834	0.003256338182836771	0.011620812118053436	0.00652339868247509	0.004083752632141113
HE_123	6	0.0035737305879592896	0.005716462153941393	0.00568394735455513	0.005224592052400112	0.007883689366281033	0.9918723702430725	0.0035448723938316107	0.008603106252849102	0.007903368212282658	0.003333869855850935
HE_123	9	0.004960707854479551	0.007254380267113447	0.005006441846489906	0.005404477007687092	0.0038828053511679173	0.9926955699920654	0.0033358607906848192	0.016343945637345314	0.008786385878920555	0.005031298846006393
HE_123	11	0.003757334081456065	0.005027660168707371	0.004229504615068436	0.004591690376400948	0.014550778083503246	0.9901989698410034	0.003855978837236762	0.005468457471579313	0.007140696048736572	0.003977529238909483
HE_123	13	0.0034503513015806675	0.008885667659342289	0.011412780731916428	0.006525972858071327	0.0028835914563387632	0.9912653565406799	0.0036227782256901264	0.008821088820695877	0.00611390545964241	0.0035027326084673405
HE_123	15	0.00823731254786253	0.007168531883507967	0.010637696832418442	0.013142294250428677	0.9806591272354126	0.0060647837817668915	0.005185057409107685	0.003326874226331711	0.020425982773303986	0.007861253805458546
HE_123	16	0.0018594319699332118	0.0025010197423398495	0.0051904660649597645	0.004296412691473961	0.4409710764884949	0.63495934009552	0.002227158984169364	0.0034473370760679245	0.008447795175015926	0.005012185778468847
HE_123	18	0.00335683673620224	0.01401098258793354	0.013598392717540264	0.005499446298927069	0.0019906843081116676	0.9868391156196594	0.002030291361734271	0.015619495883584023	0.004154236987233162	0.002852451289072633
HE_123	21	0.007069700863212347	0.00907801277935505	0.013308919034898281	0.00476838368922472	0.0015371148474514484	0.9908796548843384	0.0027716231998056173	0.012687621638178825	0.0045646969228982925	0.0032627799082547426
HE_123	24	0.003629704238846898	0.004802055656909943	0.011122411116957664	0.0029447523411363363	0.010752002708613873	0.9905067682266235	0.004851529840379953	0.008542505092918873	0.005546978209167719	0.004131277557462454
HE_123	26	0.005093683954328299	0.016328375786542892	0.020006338134407997	0.001946326345205307	0.007913024164736271	0.41734933853149414	0.0037285503931343555	0.7803322076797485	0.08600819855928421	0.0013059555785730481
HE_123	27	0.004950265865772963	0.017790978774428368	0.013998273760080338	0.005442494992166758	0.0017672593239694834	0.9896253943443298	0.0021148319356143475	0.01106523908674717	0.0048050894401967525	0.0030091300141066313
HE_123	31	0.011305660009384155	0.005527712404727936	0.05902909114956856	0.002807479351758957	0.0028236263897269964	0.9693188071250916	0.0014691645046696067	0.00523751974105835	0.003123632399365306	0.001766580855473876
HE_123	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_123	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_125	1	0.003213524352759123	0.02359723299741745	0.01459326408803463	0.0011587549233809114	0.006886170245707035	0.9823060631752014	0.004100752994418144	0.0257393978536129	0.007256663870066404	0.0018518974538892508
HE_125	2	0.018697639927268028	0.026508217677474022	0.009323765523731709	0.002581804059445858	0.008122891187667847	0.9904147386550903	0.0020627377089112997	0.0803995132446289	0.005456313490867615	0.002940388862043619
HE_125	3	0.390619158744812	0.015567400492727757	0.913104236125946	0.0014791114954277873	0.004037885926663876	0.0037303997669368982	0.0037134361919015646	0.007374724838882685	0.003788938745856285	0.0017748718382790685
HE_125	4	0.003894252935424447	0.016693217679858208	0.01297839730978012	0.0036115252878516912	0.003722956869751215	0.9943009614944458	0.003688001772388816	0.008775101974606514	0.005609552375972271	0.004481969401240349
HE_125	5	0.35710057616233826	0.015507753938436508	0.16536028683185577	0.0009469250217080116	0.005091857630759478	0.231698676943779	0.0008780097705312073	0.0508074052631855	0.0020255434792488813	0.0008090116898529232
HE_125	6	0.07395347952842712	0.0177366491407156	0.9710702896118164	0.003375909524038434	0.00879958551377058	0.00741740083321929	0.011452022939920425	0.0026030715089291334	0.0026707632932811975	0.0032332788687199354
HE_125	7	0.009292480535805225	0.017646314576268196	0.9779236912727356	0.004510209895670414	0.03907036781311035	0.039271943271160126	0.01576918177306652	0.003608309431001544	0.0025887966621667147	0.002766356337815523
HE_125	8	0.04867084324359894	0.02129952982068062	0.052128203213214874	0.0021986649371683598	0.011562594212591648	0.9061803221702576	0.0016268223989754915	0.0023318000603467226	0.0010798295261338353	0.002373599447309971
HE_125	9	0.14042507112026215	0.02517535910010338	0.005976836662739515	0.0036483623553067446	0.006054927594959736	0.7327831983566284	0.0034479235764592886	0.34680458903312683	0.001847697771154344	0.0027415298391133547
HE_125	10	0.008913843892514706	0.014474586583673954	0.005623589735478163	0.004797816276550293	0.003124386537820101	0.9930256605148315	0.0021167537197470665	0.024671074002981186	0.00987268891185522	0.0022547224070876837
HE_125	11	0.0036189763341099024	0.014181994833052158	0.016582373529672623	0.0014933804050087929	0.005553607828915119	0.9860787987709045	0.0031345898751169443	0.03132351115345955	0.0040586721152067184	0.00208362122066319
HE_125	12	0.018816610798239708	0.02102842554450035	0.003914659842848778	0.0011505794245749712	0.01583145372569561	0.9751721024513245	0.0026832472067326307	0.02580823004245758	0.004764246754348278	0.0026453249156475067
HE_125	13	0.0021972886752337217	0.01472738292068243	0.006853141356259584	0.004123384598642588	0.00928434543311596	0.9934321641921997	0.0038198395632207394	0.027373531833291054	0.00946537684649229	0.003760242834687233
HE_125	14	0.027713743969798088	0.14258770644664764	0.14000822603702545	0.002023350680246949	0.007712349761277437	0.6362812519073486	0.0005601114244200289	0.058068327605724335	0.017925694584846497	0.000606775691267103
HE_125	15	0.0052950140088796616	0.05528998002409935	0.03129536658525467	0.0018554377602413297	0.007315794005990028	0.9820835590362549	0.022851936519145966	0.021842937916517258	0.00492261303588748	0.0021784792188555002
HE_125	16	0.006618994288146496	0.01353172305971384	0.007894755341112614	0.005374951288104057	0.005950930994004011	0.43831342458724976	0.0033371432218700647	0.8781638741493225	0.0029797505121678114	0.0007427714881487191
HE_125	17	0.0030476797837764025	0.03464290872216225	0.003978747874498367	0.003081883769482374	0.010511132888495922	0.9837427735328674	0.0025854092091321945	0.01965450681746006	0.005827339366078377	0.0020176549442112446
HE_125	18	0.0021901880390942097	0.04681357368826866	0.00373230897821486	0.004485389683395624	0.005290876608341932	0.9886370301246643	0.002613367047160864	0.016361501067876816	0.007897092960774899	0.0027193438727408648
HE_125	19	0.00378612638451159	0.03862375766038895	0.0186358243227005	0.0021213768050074577	0.005212578922510147	0.9777968525886536	0.003099179593846202	0.01056702807545662	0.0030136166606098413	0.0019451262196525931
HE_125	21	0.02669321745634079	0.07097244262695312	0.0059592886827886105	0.0013914674054831266	0.00619919691234827	0.9498178362846375	0.002351820468902588	0.048833075910806656	0.0019373057875782251	0.0018603801727294922
HE_125	22	0.859001874923706	0.006907680071890354	0.003036326263099909	0.0009706254350021482	0.021040961146354675	0.11198112368583679	0.0019629979506134987	0.1030881404876709	0.004992655478417873	0.0015695460606366396
HE_125	23	0.007533324882388115	0.0076227677054703236	0.009921208024024963	0.0014414197066798806	0.018256900832057	0.9531115293502808	0.0023849187418818474	0.036358799785375595	0.005466556642204523	0.0020148702897131443
HE_125	24	0.007003318052738905	0.015904540196061134	0.020417360588908195	0.0015546792419627309	0.009530988521873951	0.879358172416687	0.0018365695141255856	0.025870807468891144	0.003215659176930785	0.0014072451740503311
HE_125	25	0.662639319896698	0.003349649952724576	0.2686842978000641	0.0038461927324533463	0.007485996466130018	0.0067420220002532005	0.003687123768031597	0.1684279441833496	0.009825545363128185	0.0021128884982317686
HE_125	26	0.05083617940545082	0.01492883451282978	0.061693351715803146	0.002885643159970641	0.05399223789572716	0.035045500844717026	0.6285094618797302	0.005230069160461426	0.002289010677486658	0.007454036269336939
HE_125	27	0.02892969734966755	0.00879200641065836	0.005937659647315741	0.003260814119130373	0.008640279993414879	0.9649021029472351	0.002750482177361846	0.08358609676361084	0.0029077387880533934	0.002398482523858547
HE_125	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	2	0.03639300912618637	0.04126676917076111	0.816139817237854	0.0019887289963662624	0.0014254478737711906	0.0039116861298680305	0.0027288051787763834	0.14544379711151123	0.004794113337993622	0.0009448080672882497
HE_127	3	0.08132362365722656	0.3480159640312195	0.20709441602230072	0.014949767850339413	0.0005817998899146914	0.006181227508932352	0.0016296090325340629	0.04752136394381523	0.09087410569190979	0.0008887947769835591
HE_127	4	0.00740836700424552	0.9131739139556885	0.01253272220492363	0.005284673999994993	0.0018008752958849072	0.008985067717730999	0.0031085130758583546	0.1179429292678833	0.02082042209804058	0.0014813478337600827
HE_127	7	0.003673252183943987	0.0141696622595191	0.9405391216278076	0.008904281072318554	0.0032056022901088	0.007995656691491604	0.003454276593402028	0.1711602360010147	0.006610681768506765	0.001980906119570136
HE_127	8	0.041155505925416946	0.009911330416798592	0.9836249351501465	0.007086262106895447	0.009625207632780075	0.006878035608679056	0.003697545500472188	0.006816215813159943	0.007065681740641594	0.0016600665403530002
HE_127	9	0.01708577387034893	0.0707390233874321	0.8363017439842224	0.00461021950468421	0.0029945839196443558	0.1148773655295372	0.0004569181182887405	0.008328147232532501	0.0030095179099589586	0.0008167735068127513
HE_127	13	0.6724933385848999	0.015507621690630913	0.2779116928577423	0.0013896258315071464	0.0042954012751579285	0.09261064231395721	0.0023423689417541027	0.0004675581876654178	0.0018280177609995008	0.0012245096731930971
HE_127	16	0.0029070705641061068	0.04024576023221016	0.00905593577772379	0.014485364779829979	0.0028512703720480204	0.008085178211331367	0.003990363795310259	0.9695987701416016	0.012943967245519161	0.0008957218960858881
HE_127	17	0.00979323498904705	0.5275053381919861	0.004561891313642263	0.2314794510602951	0.02128150686621666	0.0032388928811997175	0.02145216427743435	0.003124446142464876	0.1722603738307953	0.02159670554101467
HE_127	18	0.004942204337567091	0.012957237660884857	0.9119165539741516	0.005627126898616552	0.012779890559613705	0.06581874936819077	0.0023072799667716026	0.10631086677312851	0.012719672173261642	0.0010586335556581616
HE_127	19	0.030958443880081177	0.029489116743206978	0.1301950216293335	0.0031863173935562372	0.006087046582251787	0.08189349621534348	0.0018909827340394258	0.5434843897819519	0.008406241424381733	0.0004735919937957078
HE_127	21	0.27275437116622925	0.009220649488270283	0.8087615966796875	0.01400548405945301	0.01259462907910347	0.04758425056934357	0.004174945876002312	0.0022006083745509386	0.0019280262058600783	0.0011691004037857056
HE_127	22	0.004262695088982582	0.04439814016222954	0.9649516940116882	0.009601264260709286	0.010575726628303528	0.00841266755014658	0.004263986833393574	0.09146416932344437	0.008880050852894783	0.0013820844469591975
HE_127	23	0.017224565148353577	0.024797555059194565	0.9695883393287659	0.006183869671076536	0.0026801174972206354	0.051790982484817505	0.001993362093344331	0.00828812550753355	0.008879860863089561	0.0012545449426397681
HE_127	24	0.032366808503866196	0.014265088364481926	0.4361490309238434	0.0025136792100965977	0.0015080198645591736	0.014815256930887699	0.0019108060514554381	0.8482192754745483	0.004631116054952145	0.0009286153945140541
HE_127	25	0.002753684762865305	0.011868199333548546	0.7653396725654602	0.0024262110237032175	0.0031733401119709015	0.010426688939332962	0.0025936004240065813	0.4891705811023712	0.0070456042885780334	0.0009395069791935384
HE_127	26	0.0061272140592336655	0.010813367553055286	0.9877942800521851	0.007849187590181828	0.007154660765081644	0.005323497112840414	0.00978416670113802	0.04486774280667305	0.01065014861524105	0.0023607586044818163
HE_127	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_127	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	1	0.0028004103805869818	0.9031248092651367	0.0038731363601982594	0.042454808950424194	0.004294795449823141	0.11412718147039413	0.005181845743209124	0.006656765006482601	0.05538445711135864	0.001766365603543818
HE_128	2	0.005039978306740522	0.19147451221942902	0.004257041960954666	0.1877630054950714	0.059650711715221405	0.036215439438819885	0.0020104923751205206	0.04805183783173561	0.09453589469194412	0.0015696902992203832
HE_128	3	0.008712409995496273	0.02298918180167675	0.9884796738624573	0.006811310537159443	0.003127089235931635	0.015740204602479935	0.009708940051496029	0.007120794616639614	0.009701849892735481	0.003643725300207734
HE_128	8	0.006566516123712063	0.00796244665980339	0.02981949970126152	0.9466814994812012	0.004272650461643934	0.004254221450537443	0.0115671306848526	0.02035166695713997	0.0668802484869957	0.010762211866676807
HE_128	9	0.006662174593657255	0.9858668446540833	0.003278612159192562	0.0062530674040317535	0.0037835536058992147	0.02468404360115528	0.00902570690959692	0.01139584556221962	0.05003850907087326	0.0025632516480982304
HE_128	11	0.9770780801773071	0.1246025413274765	0.006218168418854475	0.008197696879506111	0.0022358978167176247	0.00437970133498311	0.0035269074141979218	0.001699879881925881	0.0031834987457841635	0.003338631009683013
HE_128	18	0.007662632968276739	0.012810729444026947	0.0067680045031011105	0.004918858874589205	0.002313973382115364	0.9933462142944336	0.002350504044443369	0.00805490929633379	0.011818470433354378	0.0032941659446805716
HE_128	20	0.015032184310257435	0.6635726690292358	0.008362185209989548	0.004224294330924749	0.0015184669755399227	0.019102193415164948	0.14808139204978943	0.018856333568692207	0.5100359320640564	0.004326520022004843
HE_128	22	0.008465555496513844	0.05926136299967766	0.9719523787498474	0.0045790597796440125	0.0026241065934300423	0.017957773059606552	0.004650830291211605	0.004229789599776268	0.006227380596101284	0.0019020576728507876
HE_128	23	0.010017253458499908	0.14684341847896576	0.8884626030921936	0.01257582101970911	0.000758111709728837	0.026385147124528885	0.002239202382043004	0.018558651208877563	0.10117828100919724	0.0010371330427005887
HE_128	24	0.004873262252658606	0.016270674765110016	0.9629167318344116	0.004919458646327257	0.001888295286335051	0.08463568240404129	0.0029176233801990747	0.020974954590201378	0.012424048967659473	0.0013342566089704633
HE_128	25	0.007370878476649523	0.028891248628497124	0.9746324419975281	0.0046415263786911964	0.0019935271702706814	0.04272272437810898	0.002986286533996463	0.008432164788246155	0.004909329116344452	0.001537193893454969
HE_128	26	0.012612584978342056	0.05666748806834221	0.9741939902305603	0.0033370847813785076	0.0026447877753525972	0.007823039777576923	0.004392511676996946	0.007151393685489893	0.005299925804138184	0.0021001824643462896
HE_128	27	0.002477379282936454	0.02030203305184841	0.026358207687735558	0.003171262564137578	0.0012975989375263453	0.006730995606631041	0.006921102292835712	0.9470664858818054	0.0436471626162529	0.0016298881964758039
HE_128	28	0.0943717285990715	0.16302426159381866	0.7953256368637085	0.002783891512081027	0.0006838861736468971	0.05876930430531502	0.0014289348619058728	0.008342165499925613	0.01329103671014309	0.0006060560699552298
HE_128	31	0.0024287051055580378	0.5681992769241333	0.002592147793620825	0.004328812938183546	0.07786302268505096	0.7706378698348999	0.0028628811705857515	0.012968824245035648	0.012143240310251713	0.0019576512277126312
HE_128	32	0.0027800563257187605	0.9773975014686584	0.006134785711765289	0.0317077599465847	0.004607514012604952	0.009230665862560272	0.02446351945400238	0.017136836424469948	0.027231168001890182	0.002520570531487465
HE_128	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_128	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_160	1	0.0050280275754630566	0.9485313296318054	0.28992021083831787	0.003567112609744072	0.008330123499035835	0.004407654050737619	0.005227628629654646	0.010932691395282745	0.003854715032503009	0.0018877338152378798
HE_160	2	0.005076721776276827	0.8858364224433899	0.39942899346351624	0.002686787862330675	0.012548347003757954	0.0026355264708399773	0.00396905280649662	0.007384616881608963	0.010034732520580292	0.0016826028004288673
HE_160	3	0.006687777582556009	0.022983398288488388	0.01043948344886303	0.003741901135072112	0.004139621742069721	0.002852350939065218	0.0055296896025538445	0.9561557769775391	0.003770521841943264	0.0022811528760939837
HE_160	4	0.01627536118030548	0.40921860933303833	0.6850065588951111	0.003084272611886263	0.002353051444515586	0.0009419466950930655	0.004849713295698166	0.17707212269306183	0.005292108282446861	0.0021770887542515993
HE_160	5	0.0049672601744532585	0.5082393288612366	0.9436218738555908	0.0059476676397025585	0.00710422033444047	0.003460659645497799	0.003879300784319639	0.03745300695300102	0.009099842049181461	0.001806500251404941
HE_160	7	0.0034200537484139204	0.09183678776025772	0.021329643204808235	0.004178903065621853	0.003381530987098813	0.0033370847813785076	0.003035708563402295	0.961361289024353	0.007401420269161463	0.0014611355727538466
HE_160	8	0.012790453620254993	0.0848497599363327	0.9816910624504089	0.008008250035345554	0.006242975126951933	0.005815546493977308	0.004588367883116007	0.01684023253619671	0.005805770866572857	0.0019703872967511415
HE_160	9	0.005975824315100908	0.2233465313911438	0.9157450199127197	0.0037117397878319025	0.0024806831497699022	0.0024706630501896143	0.00406647240743041	0.11527145653963089	0.00930407177656889	0.0014869649894535542
HE_160	10	0.00431457906961441	0.028025712817907333	0.07197893410921097	0.01743936352431774	0.0011445187265053391	0.005738454405218363	0.00314128864556551	0.9774683713912964	0.009088910184800625	0.0013634804636240005
HE_160	11	0.007998622953891754	0.08284207433462143	0.9859524965286255	0.008857270702719688	0.0039008487947285175	0.003970162943005562	0.006592809222638607	0.01272657886147499	0.00796243641525507	0.0027323239482939243
HE_160	12	0.013912607915699482	0.3881942629814148	0.8994476795196533	0.011111969128251076	0.003094293875619769	0.0145132876932621	0.0025107813999056816	0.13580778241157532	0.013810605742037296	0.001312386360950768
HE_160	13	0.010755443014204502	0.019669678062200546	0.987941324710846	0.012537267059087753	0.0055495379492640495	0.0018772012554109097	0.010394301265478134	0.01927580125629902	0.008472010493278503	0.005513301119208336
HE_160	15	0.020646894350647926	0.0259553212672472	0.9793924689292908	0.007069262210279703	0.004071987699717283	0.0026463239919394255	0.004315792117267847	0.035096634179353714	0.008239935152232647	0.002108742482960224
HE_160	17	0.007323273923248053	0.05303960293531418	0.010313356295228004	0.0041671800427138805	0.003269416047260165	0.0020770293194800615	0.007842550985515118	0.9391467571258545	0.0037799589335918427	0.0029351902194321156
HE_160	18	0.010724729858338833	0.017802471294999123	0.011479711160063744	0.009178529493510723	0.0030926307663321495	0.004014418926090002	0.005469487048685551	0.9921718835830688	0.012494087219238281	0.002375985262915492
HE_160	19	0.0026778930332511663	0.025307776406407356	0.007828800939023495	0.0037396480329334736	0.004918911959975958	0.0030765188857913017	0.005702226422727108	0.9820986986160278	0.01082168985158205	0.004314917605370283
