Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EN_368	13	0.0027546628843992	0.0071443310007452	0.007635501679033	0.1981611251831054	0.0026730124372988	0.0046082530170679	0.0100514097139239	0.0247131045907735	0.7377645373344421	0.0352547280490398
EN_368	23	0.0021483858581632	0.0712820291519165	0.0097471354529261	0.0768666341900825	0.8352081179618835	0.0076843271963298	0.0044901617802679	0.0020391964353621	0.3966737389564514	0.0115367546677589
EN_368	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_368	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	2	0.0149210812523961	0.0032513183541595	0.0226774252951145	0.9422960877418518	0.007561330217868	0.0049775587394833	0.0066871251910924	0.0033119237050414	0.0298524927347898	0.0348967388272285
EN_374	3	0.980995237827301	0.0103668896481394	0.0143456440418958	0.004153006710112	0.0024350176099687	0.0131725380197167	0.0039108148775994	0.0020185939501971	0.0049512148834764	0.0026032014284282
EN_374	4	0.9922377467155457	0.0124195739626884	0.0063878181390464	0.0056453337892889	0.0029655513353645	0.0059175142087042	0.006789706647396	0.0039922478608787	0.0058519579470157	0.0031841285526752
EN_374	7	0.0119032897055149	0.0258669275790452	0.0110919820144772	0.9323797225952148	0.0048907264135777	0.0022425788920372	0.0063786217942833	0.0019887506496161	0.0800381153821945	0.023524047806859
EN_374	10	0.9725606441497804	0.0192840192466974	0.0072534698992967	0.0078087663277983	0.0016379037406295	0.0118610868230462	0.0047093201428651	0.0043812529183924	0.0040934430435299	0.0102546066045761
EN_374	11	0.0317191071808338	0.0053349933587014	0.0182159952819347	0.9397963285446168	0.0058378321118652	0.0046705189161002	0.0060955602675676	0.002133663278073	0.0134063707664608	0.1064236462116241
EN_374	13	0.0845546126365661	0.0049733729101717	0.0209753960371017	0.9478709697723388	0.0035039528738707	0.0096707921475172	0.0041687279008328	0.0043011624366045	0.0092001762241125	0.029125053435564
EN_374	19	0.9803314805030824	0.0117966709658503	0.0076227360405027	0.0139425871893763	0.0018188216490671	0.0055910488590598	0.0039842277765274	0.0033666971139609	0.0032734163105487	0.0034486150834709
EN_374	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_374	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	2	0.0049095316790044	0.2342213094234466	0.0060287429951131	0.0329620167613029	0.1472764313220977	0.0053422981873154	0.0035384441725909	0.0016553465975448	0.6972377300262451	0.0086021302267909
EN_378	6	0.007346911355853	0.0125396223738789	0.0145640959963202	0.5685432553291321	0.0040337303653359	0.0020356343593448	0.0087905433028936	0.0019625457935035	0.4079674184322357	0.0217463131994009
EN_378	11	0.9166373014450072	0.0070104012265801	0.0042796651832759	0.1206915155053138	0.0020512198098003	0.0054117762483656	0.0025844760239124	0.0061587477102875	0.0221800748258829	0.0378652997314929
EN_378	16	0.0071250069886446	0.957028031349182	0.0077711660414934	0.0079689882695674	0.2360606342554092	0.0045999251306056	0.0111054638400673	0.001990009797737	0.0188217759132385	0.0087665868923068
EN_378	18	0.0050863455981016	0.0093750152736902	0.1274646073579788	0.9031625390052797	0.0035639822017401	0.0021868899930268	0.0082724541425704	0.0168120078742504	0.0934166014194488	0.0075063132680952
EN_378	22	0.979629635810852	0.0124232526868581	0.0115421926602721	0.0114735169336199	0.0015083029866218	0.0052740164101123	0.0038739922456443	0.0010665151057764	0.0057423706166446	0.0068247211165726
EN_378	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_378	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	3	0.0150789711624383	0.9913267493247986	0.0141919394955039	0.009815932251513	0.0067428178153932	0.0057667987421154	0.0106956642121076	0.0139459958299994	0.0092109888792037	0.0040668221190571
EN_379	7	0.0019966852851212	0.5569638013839722	0.0054023992270231	0.0094757722690701	0.0056524663232266	0.1551712900400161	0.0004471809079404	0.2699867486953735	0.0127428537234663	0.0007468392141163
EN_379	10	0.0020620680879801	0.9608118534088136	0.0051158890128135	0.0178391616791486	0.0035378055181354	0.078113779425621	0.0011530222836881	0.0261667110025882	0.0792391076683998	0.0019168632570654
EN_379	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_379	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	5	0.4132823348045349	0.0331137999892234	0.036926656961441	0.0414204560220241	0.0018389425240457	0.0049620615318417	0.7552400827407837	0.0033360777888447	0.0030575825367122	0.0298366118222475
EN_383	9	0.993818700313568	0.0090519441291689	0.0128439264371991	0.0044959485530853	0.0047911345027387	0.0082739647477865	0.0053058871999382	0.0027015244122594	0.0085017392411828	0.0037477952428162
EN_383	12	0.8824355602264404	0.0095723932608962	0.0144828474149107	0.1109544113278389	0.0028415096458047	0.0009190289420075	0.0064102904871106	0.001469838200137	0.0682747885584831	0.0224094484001398
EN_383	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_383	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	1	0.9821074604988098	0.0137605899944901	0.0039104935713112	0.0115467961877584	0.0098292948678135	0.003605366917327	0.0071293730288743	0.0013775975676253	0.0027699654456228	0.0059679900296032
EN_388	4	0.977911412715912	0.0098733408376574	0.0100516425445675	0.0044613154605031	0.0035637449473142	0.0042232112027704	0.0054595414549112	0.0020423119422048	0.0038584687281399	0.0042749149724841
EN_388	8	0.9884910583496094	0.0110261775553226	0.0048239608295261	0.0038545192219316	0.0041322484612464	0.0051884576678276	0.0081376684829592	0.0046026767231523	0.0046570901758968	0.0037247436121106
EN_388	10	0.987715184688568	0.0083359042182564	0.0049441698938608	0.0058426246978342	0.0049926983192563	0.0045483307912945	0.0086929844692349	0.0025827842764556	0.0042987447232007	0.0041699912399053
EN_388	13	0.9846733808517456	0.0079139787703752	0.0026543857529759	0.0065868319943547	0.0097251366823911	0.0024718632921576	0.0078199282288551	0.0045482097193598	0.0052532218396663	0.0081349052488803
EN_388	25	0.9879959225654602	0.0141205228865146	0.007246074732393	0.004862611182034	0.0065992809832096	0.0023624359164386	0.0079293651506304	0.0024051172658801	0.0041912039741873	0.0092201270163059
EN_388	26	0.9906032681465148	0.0092870211228728	0.0050672362558543	0.0051966891624033	0.005561308003962	0.003731612348929	0.0075073866173624	0.0049894703552126	0.0058305608108639	0.0035990478936582
EN_388	27	0.9925024509429932	0.0109365489333868	0.004646411165595	0.0050924466922879	0.0060833897441625	0.0041696284897625	0.0085424929857254	0.0046933689154684	0.0052487705834209	0.0040765772573649
EN_388	28	0.9931267499923706	0.0097606619819998	0.0047363978810608	0.0056791743263602	0.0061094919219613	0.005823359824717	0.0064412150532007	0.0040031857788562	0.0056891022250056	0.0036474615335464
EN_388	29	0.8810963034629822	0.017567416653037	0.0051352633163332	0.0777386128902435	0.0023965232539922	0.0016801009187474	0.0068034287542104	0.0008180649601854	0.0038072513416409	0.0420243106782436
EN_388	30	0.9931935667991638	0.0106987077742815	0.0065790330991148	0.0077769444324076	0.0064000389538705	0.0040991446003317	0.0087388595566153	0.0016300288261845	0.0077466620132327	0.0088719082996249
EN_388	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_388	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	2	0.3839701414108276	0.2170789539813995	0.326069712638855	0.0205399114638566	0.0003110049001406	0.0554595366120338	0.0022956531029194	0.0030569650698453	0.0015731443418189	0.0014212013920769
EN_M_010	4	0.1466146409511566	0.0057045468129217	0.8964715600013733	0.0044965329580008	0.0124281849712133	0.0435840561985969	0.008239883929491	0.0012594698928296	0.0056597986258566	0.006331630051136
EN_M_010	5	0.9645088315010072	0.0123148895800113	0.0274027567356824	0.0016049714758992	0.0149048585444688	0.125777930021286	0.0076924432069063	0.0009614418377168	0.0034355777315795	0.0032446077093482
EN_M_010	6	0.0100351683795452	0.0079793008044362	0.0278358459472656	0.0010773059912025	0.1921215951442718	0.8120242953300476	0.008831045590341	0.0012130880495533	0.0018868695478886	0.0025325117167085
EN_M_010	8	0.418709397315979	0.0030921383295208	0.4115273058414459	0.0014702666085213	0.1046535894274711	0.0995417460799217	0.0034591651055961	0.0010004658252	0.0036297214683145	0.0024611544795334
EN_M_010	9	0.9762347936630248	0.0050348713994026	0.04776606336236	0.0044199959374964	0.0044354810379445	0.0312449485063552	0.0072716153226792	0.0011793919838964	0.002061987761408	0.0045570563524961
EN_M_010	12	0.0269849449396133	0.00204190867953	0.6501773595809937	0.0021944751497358	0.0050791185349226	0.6234789490699768	0.0011921630939468	0.0098869437351822	0.0031601274386048	0.0014194909017533
EN_M_010	21	0.8328678011894226	0.0440685898065567	0.6676775813102722	0.0278701465576887	0.0062793865799903	0.0012106362264603	0.0229699369519948	0.0014921295223757	0.0045197280123829	0.0074312281794846
EN_M_010	24	0.9761070013046264	0.2070040851831436	0.0155438212677836	0.0167402122169733	0.0280641596764326	0.0045986562035977	0.0313413925468921	0.0033611769322305	0.0037362682633101	0.0198297463357448
EN_M_010	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_010	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	6	0.0045589776709675	0.0072650336660444	0.0168968997895717	0.0040551195852458	0.0046620457433164	0.9924512505531312	0.0020196279510855	0.0396751053631305	0.0085966419428586	0.0026077912189066
EN_M_014	12	0.0057514291256666	0.0027717021293938	0.0147250154986977	0.0070569524541497	0.0032901340164244	0.9688433408737184	0.0036139986477792	0.3697518408298492	0.0080045536160469	0.0021074945107102
EN_M_014	14	0.0099183563143014	0.0196967609226703	0.7914278507232666	0.002155662048608	0.0074971611611545	0.218282088637352	0.0027579620946198	0.0031840207520872	0.0036449651233851	0.0008405211847275
EN_M_014	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_014	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	1	0.7391979098320007	0.0045506241731345	0.4587802588939667	0.0341140292584896	0.0029903654940426	0.0018187826499342	0.0088378516957163	0.002665085485205	0.0096803726628422	0.0531627982854843
EN_M_024	4	0.1187279149889946	0.0193681921809911	0.3780989944934845	0.0024254159070551	0.0021427150350064	0.7266985177993774	0.0009854761883616	0.0025881701149046	0.0037756732199341	0.0010610083118081
EN_M_024	7	0.6540036797523499	0.0368045680224895	0.0347461700439453	0.8039434552192688	0.0015821191482245	0.0178515147417783	0.0051114931702613	0.0018727623391896	0.0040322747081518	0.0021474661771208
EN_M_024	9	0.9393376111984252	0.0121557554230093	0.1940617561340332	0.0023418408818542	0.002707869047299	0.0070930896326899	0.0037010798696428	0.0011437649372965	0.0027518062852323	0.0024582142941653
EN_M_024	10	0.9812321066856384	0.0354711152613163	0.0354879163205623	0.0085733337327837	0.0015493135433644	0.0050171208567917	0.0041816201992332	0.0010525865945965	0.0032631007488816	0.0040153474546968
EN_M_024	12	0.5030800104141235	0.066196359694004	0.7795073986053467	0.0232142768800258	0.0010018282337114	0.033986747264862	0.0842998772859573	0.0040142335928976	0.0069260131567716	0.002544860355556
EN_M_024	13	0.6553969979286194	0.0560010038316249	0.5747920870780945	0.0524981878697872	0.000811135105323	0.0039539011195302	0.0042065940797328	0.0016015345463529	0.0026795836165547	0.0017784431111067
EN_M_024	14	0.6283897757530212	0.0131759485229849	0.4084681272506714	0.0021858373656868	0.0023525187280029	0.0607731193304061	0.0026058212388306	0.0010567834833636	0.0019210570026189	0.0016874709399417
EN_M_024	15	0.7871704697608948	0.01561791729182	0.0205789841711521	0.3875696957111358	0.0023161759600043	0.0140510899946093	0.0159935224801301	0.0218488927930593	0.0154072316363453	0.0077684451825916
EN_M_024	16	0.8758301138877869	0.0374241769313812	0.528059184551239	0.0039949333295226	0.003900246694684	0.0030261354986578	0.0110505605116486	0.0011047607986256	0.0037871950771659	0.0035007444676011
EN_M_024	19	0.0575565658509731	0.06401227414608	0.9349539875984192	0.0131101002916693	0.0010216258233413	0.0588476099073886	0.0142855402082204	0.0220299791544675	0.0198467932641506	0.0012213413137942
EN_M_024	20	0.0521890968084335	0.0638715401291847	0.5259326696395874	0.00172053813003	0.0362197645008564	0.2525519430637359	0.0007024997612461	0.126122161746025	0.0140679785981774	0.0016421847976744
EN_M_024	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_024	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	1	0.973542869091034	0.0318683646619319	0.0126371048390865	0.0303425602614879	0.0008971102652139	0.0088626882061362	0.0015215716557577	0.0026993604842573	0.0037102659698575	0.003108924254775
EN_M_025	4	0.0225152168422937	0.0137890987098217	0.1011473909020423	0.0040232292376458	0.0030100515577942	0.9816787838935852	0.0014991109492257	0.0102327447384595	0.0134649947285652	0.0026429558638483
EN_M_025	10	0.990703582763672	0.0060760877095162	0.0197767224162817	0.0042274282313883	0.002916193800047	0.0070833601057529	0.0050425571389496	0.0064146225340664	0.00797984842211	0.0043659685179591
EN_M_025	18	0.96161949634552	0.0371286086738109	0.021885048598051	0.0220916345715522	0.0016813105903565	0.0057396404445171	0.0026517489459365	0.0008836320484988	0.0017828675918281	0.0026328770909458
EN_M_025	19	0.0243961047381162	0.0066692032851278	0.9877182245254515	0.00667409831658	0.0186771564185619	0.0035325929056853	0.0097500532865524	0.0038127077277749	0.0057360255159437	0.0032869204878807
EN_M_025	20	0.0461288653314113	0.0074385609477758	0.7590670585632324	0.0011960213305428	0.0112856524065136	0.3856930434703827	0.0041777999140322	0.0085416240617632	0.0156232416629791	0.0016644820570945
EN_M_025	22	0.0199763104319572	0.0048275566659867	0.5627542734146118	0.001696013030596	0.010099159553647	0.7439837455749512	0.0021939477883279	0.0046976362355053	0.0038626296445727	0.0012785827275365
EN_M_025	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_025	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
