Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
FR_185	13	0.0	0.0	0.0	0.0
FR_185	14	0.0	0.0	0.0	0.0
FR_185	15	0.0	0.0	0.0	0.0
FR_185	16	0.0	0.0	0.0	0.0
FR_185	17	0.0	0.0	0.0	0.0
FR_185	18	0.0	0.0	0.0	0.0
FR_185	19	0.0	0.0	0.0	0.0
FR_185	20	0.0	0.0	0.0	0.0
FR_185	21	0.0	0.0	0.0	0.0
FR_185	22	0.0	0.0	0.0	0.0
FR_185	23	0.0	0.0	0.0	0.0
FR_185	25	0.0	0.0	0.0	0.0
FR_185	26	0.0	0.0	0.0	0.0
FR_185	27	0.0	0.0	0.0	0.0
FR_185	28	0.0	0.0	0.0	0.0
FR_185	30	0.0	0.0	0.0	0.0
FR_185	31	0.0	0.0	0.0	0.0
FR_185	32	0.0	0.0	0.0	0.0
FR_185	33	0.0	0.0	0.0	0.0
FR_185	34	0.0	0.0	0.0	0.0
FR_185	35	0.0	0.0	0.0	0.0
FR_185	36	0.0	0.0	0.0	0.0
FR_185	37	0.0	0.0	0.0	0.0
FR_193	6	0.023348242044448853	0.984907865524292	0.0031445545610040426	0.005637958645820618
FR_193	10	0.030463136732578278	0.971140444278717	0.017332542687654495	0.0031222249381244183
FR_193	25	0.02325015887618065	0.9667441248893738	0.021435080096125603	0.002432001056149602
FR_193	1	0.0	0.0	0.0	0.0
FR_193	2	0.0	0.0	0.0	0.0
FR_193	3	0.0	0.0	0.0	0.0
FR_193	4	0.0	0.0	0.0	0.0
FR_193	5	0.0	0.0	0.0	0.0
FR_193	7	0.0	0.0	0.0	0.0
FR_193	8	0.0	0.0	0.0	0.0
FR_193	9	0.0	0.0	0.0	0.0
FR_193	11	0.0	0.0	0.0	0.0
FR_193	12	0.0	0.0	0.0	0.0
FR_193	13	0.0	0.0	0.0	0.0
FR_193	14	0.0	0.0	0.0	0.0
FR_193	15	0.0	0.0	0.0	0.0
FR_193	16	0.0	0.0	0.0	0.0
FR_193	17	0.0	0.0	0.0	0.0
FR_193	18	0.0	0.0	0.0	0.0
FR_193	19	0.0	0.0	0.0	0.0
FR_193	20	0.0	0.0	0.0	0.0
FR_193	21	0.0	0.0	0.0	0.0
FR_193	22	0.0	0.0	0.0	0.0
FR_193	23	0.0	0.0	0.0	0.0
FR_193	24	0.0	0.0	0.0	0.0
FR_193	26	0.0	0.0	0.0	0.0
FR_208	7	0.029698066413402557	0.9670740365982056	0.030991556122899055	0.001339677139185369
FR_208	1	0.0	0.0	0.0	0.0
FR_208	2	0.0	0.0	0.0	0.0
FR_208	3	0.0	0.0	0.0	0.0
FR_208	4	0.0	0.0	0.0	0.0
FR_208	5	0.0	0.0	0.0	0.0
FR_208	6	0.0	0.0	0.0	0.0
FR_208	8	0.0	0.0	0.0	0.0
FR_208	9	0.0	0.0	0.0	0.0
FR_208	10	0.0	0.0	0.0	0.0
FR_208	11	0.0	0.0	0.0	0.0
FR_214	4	0.05609114095568657	0.976185142993927	0.0018723950488492846	0.011782255955040455
FR_214	13	0.1297127604484558	0.8783867955207825	0.004238331690430641	0.0028970905113965273
FR_214	16	0.010540194809436798	0.9911367893218994	0.003753102384507656	0.024647273123264313
FR_214	1	0.0	0.0	0.0	0.0
FR_214	2	0.0	0.0	0.0	0.0
FR_214	3	0.0	0.0	0.0	0.0
FR_214	5	0.0	0.0	0.0	0.0
FR_214	6	0.0	0.0	0.0	0.0
FR_214	7	0.0	0.0	0.0	0.0
FR_214	8	0.0	0.0	0.0	0.0
FR_214	9	0.0	0.0	0.0	0.0
FR_214	10	0.0	0.0	0.0	0.0
FR_214	11	0.0	0.0	0.0	0.0
FR_214	12	0.0	0.0	0.0	0.0
FR_214	14	0.0	0.0	0.0	0.0
FR_214	15	0.0	0.0	0.0	0.0
FR_227	11	0.04761287197470665	0.10161042213439941	0.9176212549209595	0.0018033963860943913
FR_227	16	0.5874574184417725	0.656743586063385	0.0029207197949290276	0.006376869045197964
FR_227	1	0.0	0.0	0.0	0.0
FR_227	2	0.0	0.0	0.0	0.0
FR_227	3	0.0	0.0	0.0	0.0
FR_227	4	0.0	0.0	0.0	0.0
FR_227	5	0.0	0.0	0.0	0.0
FR_227	6	0.0	0.0	0.0	0.0
FR_227	7	0.0	0.0	0.0	0.0
FR_227	8	0.0	0.0	0.0	0.0
FR_227	9	0.0	0.0	0.0	0.0
FR_227	10	0.0	0.0	0.0	0.0
FR_227	12	0.0	0.0	0.0	0.0
FR_227	13	0.0	0.0	0.0	0.0
FR_227	14	0.0	0.0	0.0	0.0
FR_227	15	0.0	0.0	0.0	0.0
FR_227	17	0.0	0.0	0.0	0.0
FR_227	18	0.0	0.0	0.0	0.0
FR_227	19	0.0	0.0	0.0	0.0
FR_227	20	0.0	0.0	0.0	0.0
FR_227	21	0.0	0.0	0.0	0.0
FR_227	22	0.0	0.0	0.0	0.0
FR_227	23	0.0	0.0	0.0	0.0
FR_239	15	0.016365332528948784	0.04735241457819939	0.9783511757850647	0.003690297482535243
FR_239	1	0.0	0.0	0.0	0.0
FR_239	2	0.0	0.0	0.0	0.0
FR_239	3	0.0	0.0	0.0	0.0
FR_239	4	0.0	0.0	0.0	0.0
FR_239	5	0.0	0.0	0.0	0.0
FR_239	6	0.0	0.0	0.0	0.0
FR_239	7	0.0	0.0	0.0	0.0
FR_239	8	0.0	0.0	0.0	0.0
FR_239	9	0.0	0.0	0.0	0.0
FR_239	10	0.0	0.0	0.0	0.0
FR_239	11	0.0	0.0	0.0	0.0
FR_239	12	0.0	0.0	0.0	0.0
FR_239	13	0.0	0.0	0.0	0.0
FR_239	14	0.0	0.0	0.0	0.0
FR_239	16	0.0	0.0	0.0	0.0
FR_M_012	11	0.03943824768066406	0.8362110257148743	0.09478412568569183	0.003055127337574959
FR_M_012	12	0.01444895938038826	0.9641003012657166	0.04413121938705444	0.009276195429265499
FR_M_012	1	0.0	0.0	0.0	0.0
FR_M_012	2	0.0	0.0	0.0	0.0
FR_M_012	3	0.0	0.0	0.0	0.0
FR_M_012	4	0.0	0.0	0.0	0.0
FR_M_012	5	0.0	0.0	0.0	0.0
FR_M_012	6	0.0	0.0	0.0	0.0
FR_M_012	7	0.0	0.0	0.0	0.0
FR_M_012	8	0.0	0.0	0.0	0.0
FR_M_012	9	0.0	0.0	0.0	0.0
FR_M_012	10	0.0	0.0	0.0	0.0
FR_M_012	13	0.0	0.0	0.0	0.0
FR_M_012	14	0.0	0.0	0.0	0.0
FR_M_012	15	0.0	0.0	0.0	0.0
FR_M_015	2	0.039922188967466354	0.9813753366470337	0.008447903208434582	0.0032059301156550646
FR_M_015	3	0.010222110897302628	0.9926148653030396	0.006002176087349653	0.006024018861353397
FR_M_015	13	0.014765728265047073	0.9932390451431274	0.003222681814804673	0.010019590146839619
FR_M_015	16	0.004882251378148794	0.0041839382611215115	0.4805454909801483	0.8743990063667297
FR_M_015	24	0.03978262469172478	0.7678422927856445	0.17996923625469208	0.0018995472928509116
FR_M_015	1	0.0	0.0	0.0	0.0
FR_M_015	4	0.0	0.0	0.0	0.0
FR_M_015	5	0.0	0.0	0.0	0.0
FR_M_015	6	0.0	0.0	0.0	0.0
FR_M_015	7	0.0	0.0	0.0	0.0
FR_M_015	8	0.0	0.0	0.0	0.0
FR_M_015	9	0.0	0.0	0.0	0.0
FR_M_015	10	0.0	0.0	0.0	0.0
FR_M_015	11	0.0	0.0	0.0	0.0
FR_M_015	12	0.0	0.0	0.0	0.0
FR_M_015	14	0.0	0.0	0.0	0.0
FR_M_015	15	0.0	0.0	0.0	0.0
FR_M_015	17	0.0	0.0	0.0	0.0
FR_M_015	18	0.0	0.0	0.0	0.0
FR_M_015	19	0.0	0.0	0.0	0.0
FR_M_015	20	0.0	0.0	0.0	0.0
FR_M_015	21	0.0	0.0	0.0	0.0
FR_M_015	22	0.0	0.0	0.0	0.0
FR_M_015	23	0.0	0.0	0.0	0.0
FR_M_018	1	0.17345646023750305	0.5167294144630432	0.11965863406658173	0.0007531873998232186
FR_M_018	3	0.013043041341006756	0.18156510591506958	0.8513256311416626	0.001325196586549282
FR_M_018	4	0.024599337950348854	0.02226659283041954	0.9690648317337036	0.0055122971534729
FR_M_018	2	0.0	0.0	0.0	0.0
FR_M_018	5	0.0	0.0	0.0	0.0
FR_M_027	1	0.016996659338474274	0.9839574098587036	0.010866720229387283	0.00315887201577425
FR_M_027	7	0.021359361708164215	0.9848290085792542	0.018793346360325813	0.0036803127732127905
FR_M_027	11	0.15633559226989746	0.5910682082176208	0.0506351999938488	0.004720235243439674
FR_M_027	14	0.4226583242416382	0.020184636116027832	0.731523334980011	0.0018463332671672106
FR_M_027	15	0.04750470444560051	0.9783170819282532	0.00953904539346695	0.002007822971791029
FR_M_027	16	0.01705583557486534	0.9895144701004028	0.013696510344743729	0.0037603320088237524
FR_M_027	2	0.0	0.0	0.0	0.0
FR_M_027	3	0.0	0.0	0.0	0.0
FR_M_027	4	0.0	0.0	0.0	0.0
FR_M_027	5	0.0	0.0	0.0	0.0
FR_M_027	6	0.0	0.0	0.0	0.0
FR_M_027	8	0.0	0.0	0.0	0.0
FR_M_027	9	0.0	0.0	0.0	0.0
FR_M_027	10	0.0	0.0	0.0	0.0
FR_M_027	12	0.0	0.0	0.0	0.0
FR_M_027	13	0.0	0.0	0.0	0.0
FR_M_027	17	0.0	0.0	0.0	0.0
FR_M_027	18	0.0	0.0	0.0	0.0
FR_M_027	19	0.0	0.0	0.0	0.0
FR_M_033	2	0.31032317876815796	0.38857394456863403	0.1274814009666443	0.0007205986767075956
FR_M_033	4	0.02547592483460903	0.9882352352142334	0.002823959104716778	0.0036647163797169924
FR_M_033	7	0.061206717044115067	0.9779981374740601	0.0026131232734769583	0.003286137944087386
FR_M_033	8	0.029412325471639633	0.9401089549064636	0.03091832995414734	0.0013752949889749289
FR_M_033	1	0.0	0.0	0.0	0.0
FR_M_033	3	0.0	0.0	0.0	0.0
FR_M_033	5	0.0	0.0	0.0	0.0
FR_M_033	6	0.0	0.0	0.0	0.0
FR_M_033	9	0.0	0.0	0.0	0.0
FR_M_033	10	0.0	0.0	0.0	0.0
FR_M_033	11	0.0	0.0	0.0	0.0
FR_M_033	12	0.0	0.0	0.0	0.0
FR_M_033	13	0.0	0.0	0.0	0.0
FR_M_033	14	0.0	0.0	0.0	0.0
FR_M_033	15	0.0	0.0	0.0	0.0
FR_M_033	16	0.0	0.0	0.0	0.0
FR_M_033	17	0.0	0.0	0.0	0.0
FR_M_033	18	0.0	0.0	0.0	0.0
FR_M_033	19	0.0	0.0	0.0	0.0
FR_M_035	3	0.04981115832924843	0.6677610278129578	0.2285098135471344	0.000583613000344485
FR_M_035	11	0.038370534777641296	0.9796198010444641	0.005440484266728163	0.003411144483834505
FR_M_035	12	0.0076959021389484406	0.9932277798652649	0.008955889381468296	0.0071031576953828335
FR_M_035	20	0.13052546977996826	0.9375970959663391	0.006461438722908497	0.001938384841196239
FR_M_035	1	0.0	0.0	0.0	0.0
FR_M_035	2	0.0	0.0	0.0	0.0
FR_M_035	4	0.0	0.0	0.0	0.0
FR_M_035	5	0.0	0.0	0.0	0.0
FR_M_035	6	0.0	0.0	0.0	0.0
FR_M_035	7	0.0	0.0	0.0	0.0
FR_M_035	8	0.0	0.0	0.0	0.0
FR_M_035	9	0.0	0.0	0.0	0.0
FR_M_035	10	0.0	0.0	0.0	0.0
FR_M_035	13	0.0	0.0	0.0	0.0
FR_M_035	14	0.0	0.0	0.0	0.0
FR_M_035	15	0.0	0.0	0.0	0.0
FR_M_035	16	0.0	0.0	0.0	0.0
FR_M_035	17	0.0	0.0	0.0	0.0
FR_M_035	18	0.0	0.0	0.0	0.0
FR_M_035	19	0.0	0.0	0.0	0.0
HE_001	17	0.013748104684054852	0.9942876696586609	0.002454588422551751	0.01725911535322666
HE_001	19	0.017555182799696922	0.9939460158348083	0.004074692260473967	0.008638805709779263
HE_001	21	0.21543046832084656	0.014596370980143547	0.20972555875778198	0.2968020737171173
HE_001	24	0.2906103730201721	0.08915803581476212	0.2376573383808136	0.008757872506976128
HE_001	32	0.9272909760475159	0.02675216645002365	0.03982043266296387	0.013699788600206375
HE_001	1	0.0	0.0	0.0	0.0
HE_001	2	0.0	0.0	0.0	0.0
HE_001	3	0.0	0.0	0.0	0.0
HE_001	4	0.0	0.0	0.0	0.0
HE_001	5	0.0	0.0	0.0	0.0
HE_001	6	0.0	0.0	0.0	0.0
HE_001	7	0.0	0.0	0.0	0.0
HE_001	8	0.0	0.0	0.0	0.0
HE_001	9	0.0	0.0	0.0	0.0
HE_001	10	0.0	0.0	0.0	0.0
HE_001	11	0.0	0.0	0.0	0.0
HE_001	12	0.0	0.0	0.0	0.0
HE_001	13	0.0	0.0	0.0	0.0
HE_001	14	0.0	0.0	0.0	0.0
HE_001	15	0.0	0.0	0.0	0.0
HE_001	16	0.0	0.0	0.0	0.0
HE_001	18	0.0	0.0	0.0	0.0
HE_001	20	0.0	0.0	0.0	0.0
HE_001	22	0.0	0.0	0.0	0.0
HE_001	23	0.0	0.0	0.0	0.0
HE_001	25	0.0	0.0	0.0	0.0
HE_001	26	0.0	0.0	0.0	0.0
HE_001	27	0.0	0.0	0.0	0.0
HE_001	28	0.0	0.0	0.0	0.0
HE_001	29	0.0	0.0	0.0	0.0
HE_001	30	0.0	0.0	0.0	0.0
HE_001	31	0.0	0.0	0.0	0.0
HE_006	1	0.021346289664506912	0.05402559041976929	0.9768657684326172	0.0025474580470472574
HE_006	2	0.05291138216853142	0.034482356160879135	0.948350191116333	0.0022657769732177258
HE_006	3	0.4752669334411621	0.7842949032783508	0.0059888060204684734	0.002251590136438608
HE_006	11	0.41215023398399353	0.6842567324638367	0.03142564743757248	0.0011115988017991185
HE_006	12	0.9553847908973694	0.19588278234004974	0.004481463227421045	0.016329700127243996
HE_006	14	0.7253718972206116	0.04154606908559799	0.38632097840309143	0.0021536897402256727
HE_006	23	0.17449334263801575	0.05294595658779144	0.8440157771110535	0.006824849639087915
HE_006	24	0.03648741915822029	0.015275287441909313	0.9839543104171753	0.0034167335834354162
HE_006	25	0.03370866924524307	0.06308731436729431	0.9552850127220154	0.0014527984894812107
HE_006	26	0.0047243135049939156	0.9008902311325073	0.24832507967948914	0.01090298593044281
HE_006	27	0.016733268275856972	0.0395905002951622	0.9806092381477356	0.00232203328050673
HE_006	4	0.0	0.0	0.0	0.0
HE_006	5	0.0	0.0	0.0	0.0
HE_006	6	0.0	0.0	0.0	0.0
HE_006	7	0.0	0.0	0.0	0.0
HE_006	8	0.0	0.0	0.0	0.0
HE_006	9	0.0	0.0	0.0	0.0
HE_006	10	0.0	0.0	0.0	0.0
HE_006	13	0.0	0.0	0.0	0.0
HE_006	15	0.0	0.0	0.0	0.0
HE_006	16	0.0	0.0	0.0	0.0
HE_006	17	0.0	0.0	0.0	0.0
HE_006	18	0.0	0.0	0.0	0.0
HE_006	19	0.0	0.0	0.0	0.0
HE_006	20	0.0	0.0	0.0	0.0
HE_006	21	0.0	0.0	0.0	0.0
HE_006	22	0.0	0.0	0.0	0.0
HE_008	3	0.00871362816542387	0.7409462928771973	0.4130915105342865	0.0011285309446975589
HE_008	19	0.3860030472278595	0.016685837879776955	0.7023054957389832	0.005351886618882418
HE_008	21	0.11179113388061523	0.23262648284435272	0.485019713640213	0.0008507156162522733
HE_008	24	0.028626013547182083	0.9783596396446228	0.003408632706850767	0.005021247547119856
HE_008	1	0.0	0.0	0.0	0.0
HE_008	2	0.0	0.0	0.0	0.0
HE_008	4	0.0	0.0	0.0	0.0
HE_008	5	0.0	0.0	0.0	0.0
HE_008	6	0.0	0.0	0.0	0.0
HE_008	7	0.0	0.0	0.0	0.0
HE_008	8	0.0	0.0	0.0	0.0
HE_008	9	0.0	0.0	0.0	0.0
HE_008	10	0.0	0.0	0.0	0.0
HE_008	11	0.0	0.0	0.0	0.0
HE_008	12	0.0	0.0	0.0	0.0
HE_008	13	0.0	0.0	0.0	0.0
HE_008	14	0.0	0.0	0.0	0.0
HE_008	15	0.0	0.0	0.0	0.0
HE_008	16	0.0	0.0	0.0	0.0
HE_008	17	0.0	0.0	0.0	0.0
HE_008	18	0.0	0.0	0.0	0.0
HE_008	20	0.0	0.0	0.0	0.0
HE_008	22	0.0	0.0	0.0	0.0
HE_008	23	0.0	0.0	0.0	0.0
HE_008	25	0.0	0.0	0.0	0.0
HE_010	8	0.0126951914280653	0.9897108674049377	0.003527926281094551	0.00945524126291275
HE_010	13	0.0060513811185956	0.9938985109329224	0.0077439239248633385	0.010523851029574871
HE_010	25	0.19241368770599365	0.8738499879837036	0.008218697272241116	0.003249832196161151
HE_010	1	0.0	0.0	0.0	0.0
HE_010	2	0.0	0.0	0.0	0.0
HE_010	3	0.0	0.0	0.0	0.0
HE_010	4	0.0	0.0	0.0	0.0
HE_010	5	0.0	0.0	0.0	0.0
HE_010	6	0.0	0.0	0.0	0.0
HE_010	7	0.0	0.0	0.0	0.0
HE_010	9	0.0	0.0	0.0	0.0
HE_010	10	0.0	0.0	0.0	0.0
HE_010	11	0.0	0.0	0.0	0.0
HE_010	12	0.0	0.0	0.0	0.0
HE_010	14	0.0	0.0	0.0	0.0
HE_010	15	0.0	0.0	0.0	0.0
HE_010	16	0.0	0.0	0.0	0.0
HE_010	17	0.0	0.0	0.0	0.0
HE_010	18	0.0	0.0	0.0	0.0
HE_010	19	0.0	0.0	0.0	0.0
HE_010	20	0.0	0.0	0.0	0.0
HE_010	21	0.0	0.0	0.0	0.0
HE_010	22	0.0	0.0	0.0	0.0
HE_010	23	0.0	0.0	0.0	0.0
HE_010	24	0.0	0.0	0.0	0.0
HE_010	26	0.0	0.0	0.0	0.0
HE_010	27	0.0	0.0	0.0	0.0
HE_013	2	0.007232051808387041	0.015629228204488754	0.3427601754665375	0.8019235730171204
HE_013	1	0.0	0.0	0.0	0.0
HE_013	3	0.0	0.0	0.0	0.0
HE_013	4	0.0	0.0	0.0	0.0
HE_013	5	0.0	0.0	0.0	0.0
HE_013	6	0.0	0.0	0.0	0.0
HE_013	7	0.0	0.0	0.0	0.0
HE_013	8	0.0	0.0	0.0	0.0
HE_013	9	0.0	0.0	0.0	0.0
HE_013	10	0.0	0.0	0.0	0.0
HE_013	11	0.0	0.0	0.0	0.0
HE_013	12	0.0	0.0	0.0	0.0
HE_013	13	0.0	0.0	0.0	0.0
HE_013	14	0.0	0.0	0.0	0.0
HE_013	15	0.0	0.0	0.0	0.0
HE_013	16	0.0	0.0	0.0	0.0
HE_013	17	0.0	0.0	0.0	0.0
HE_013	18	0.0	0.0	0.0	0.0
HE_013	19	0.0	0.0	0.0	0.0
HE_013	20	0.0	0.0	0.0	0.0
HE_013	21	0.0	0.0	0.0	0.0
HE_013	22	0.0	0.0	0.0	0.0
HE_013	23	0.0	0.0	0.0	0.0
HE_013	24	0.0	0.0	0.0	0.0
HE_013	25	0.0	0.0	0.0	0.0
HE_013	26	0.0	0.0	0.0	0.0
HE_013	27	0.0	0.0	0.0	0.0
HE_013	28	0.0	0.0	0.0	0.0
HE_013	29	0.0	0.0	0.0	0.0
HE_015	6	0.3961375951766968	0.05440457910299301	0.7792274355888367	0.0012526558712124825
HE_015	1	0.0	0.0	0.0	0.0
HE_015	2	0.0	0.0	0.0	0.0
HE_015	3	0.0	0.0	0.0	0.0
HE_015	4	0.0	0.0	0.0	0.0
HE_015	5	0.0	0.0	0.0	0.0
HE_015	7	0.0	0.0	0.0	0.0
HE_015	8	0.0	0.0	0.0	0.0
HE_015	9	0.0	0.0	0.0	0.0
HE_015	10	0.0	0.0	0.0	0.0
HE_015	11	0.0	0.0	0.0	0.0
HE_015	12	0.0	0.0	0.0	0.0
HE_015	13	0.0	0.0	0.0	0.0
HE_015	14	0.0	0.0	0.0	0.0
HE_015	15	0.0	0.0	0.0	0.0
HE_015	16	0.0	0.0	0.0	0.0
HE_015	17	0.0	0.0	0.0	0.0
HE_015	18	0.0	0.0	0.0	0.0
HE_015	19	0.0	0.0	0.0	0.0
HE_015	20	0.0	0.0	0.0	0.0
HE_015	21	0.0	0.0	0.0	0.0
HE_015	22	0.0	0.0	0.0	0.0
HE_015	23	0.0	0.0	0.0	0.0
HE_015	24	0.0	0.0	0.0	0.0
HE_015	25	0.0	0.0	0.0	0.0
HE_021	2	0.6924782395362854	0.016034742817282677	0.3691510260105133	0.0194106325507164
HE_021	3	0.3250429630279541	0.14737972617149353	0.554330587387085	0.0049550156109035015
HE_021	15	0.019342642277479172	0.9824737906455994	0.004535868763923645	0.017964957281947136
HE_021	22	0.05047421529889107	0.39769214391708374	0.44520747661590576	0.004924433305859566
HE_021	1	0.0	0.0	0.0	0.0
HE_021	4	0.0	0.0	0.0	0.0
HE_021	5	0.0	0.0	0.0	0.0
HE_021	6	0.0	0.0	0.0	0.0
HE_021	7	0.0	0.0	0.0	0.0
HE_021	8	0.0	0.0	0.0	0.0
HE_021	9	0.0	0.0	0.0	0.0
HE_021	10	0.0	0.0	0.0	0.0
HE_021	11	0.0	0.0	0.0	0.0
HE_021	12	0.0	0.0	0.0	0.0
HE_021	13	0.0	0.0	0.0	0.0
HE_021	14	0.0	0.0	0.0	0.0
HE_021	16	0.0	0.0	0.0	0.0
HE_021	17	0.0	0.0	0.0	0.0
HE_021	18	0.0	0.0	0.0	0.0
HE_021	19	0.0	0.0	0.0	0.0
HE_021	20	0.0	0.0	0.0	0.0
HE_021	21	0.0	0.0	0.0	0.0
HE_021	23	0.0	0.0	0.0	0.0
HE_021	24	0.0	0.0	0.0	0.0
HE_021	25	0.0	0.0	0.0	0.0
HE_021	26	0.0	0.0	0.0	0.0
HE_021	27	0.0	0.0	0.0	0.0
HE_021	28	0.0	0.0	0.0	0.0
HE_025	2	0.013976375572383404	0.9939689636230469	0.0042457180097699165	0.010762613266706467
HE_025	10	0.04170314967632294	0.9851101636886597	0.0018766651628538966	0.010084239766001701
HE_025	11	0.5221653580665588	0.5675973296165466	0.028347007930278778	0.0012816826347261667
HE_025	14	0.02725960686802864	0.9872099161148071	0.0017722811317071319	0.009764160960912704
HE_025	15	0.1742035299539566	0.8857300877571106	0.0026665180921554565	0.005190766882151365
HE_025	22	0.028705138713121414	0.25938478112220764	0.007731429301202297	0.5766066908836365
HE_025	23	0.008281679823994637	0.989351212978363	0.007761721964925528	0.014033080078661442
HE_025	24	0.018692854791879654	0.9843010306358337	0.0039010823238641024	0.019738631322979927
HE_025	25	0.014466093853116035	0.9932143688201904	0.0034344394225627184	0.007592319510877132
HE_025	1	0.0	0.0	0.0	0.0
HE_025	3	0.0	0.0	0.0	0.0
HE_025	4	0.0	0.0	0.0	0.0
HE_025	5	0.0	0.0	0.0	0.0
HE_025	6	0.0	0.0	0.0	0.0
HE_025	7	0.0	0.0	0.0	0.0
HE_025	8	0.0	0.0	0.0	0.0
HE_025	9	0.0	0.0	0.0	0.0
HE_025	12	0.0	0.0	0.0	0.0
HE_025	13	0.0	0.0	0.0	0.0
HE_025	16	0.0	0.0	0.0	0.0
HE_025	17	0.0	0.0	0.0	0.0
HE_025	18	0.0	0.0	0.0	0.0
HE_025	19	0.0	0.0	0.0	0.0
HE_025	20	0.0	0.0	0.0	0.0
HE_025	21	0.0	0.0	0.0	0.0
HE_025	26	0.0	0.0	0.0	0.0
HE_025	27	0.0	0.0	0.0	0.0
HE_025	28	0.0	0.0	0.0	0.0
HE_029	6	0.015034154988825321	0.09576618671417236	0.041767727583646774	0.9492260813713074
HE_029	7	0.8412306904792786	0.022198889404535294	0.3572886288166046	0.00246233562938869
HE_029	15	0.09327871352434158	0.9556845426559448	0.0020765094086527824	0.008294735103845596
HE_029	16	0.23986920714378357	0.8671761751174927	0.008631621487438679	0.0011982065625488758
HE_029	29	0.058250512927770615	0.4530407786369324	0.33758121728897095	0.0026606253813952208
HE_029	1	0.0	0.0	0.0	0.0
HE_029	2	0.0	0.0	0.0	0.0
HE_029	3	0.0	0.0	0.0	0.0
HE_029	4	0.0	0.0	0.0	0.0
HE_029	5	0.0	0.0	0.0	0.0
HE_029	8	0.0	0.0	0.0	0.0
HE_029	9	0.0	0.0	0.0	0.0
HE_029	10	0.0	0.0	0.0	0.0
HE_029	11	0.0	0.0	0.0	0.0
HE_029	12	0.0	0.0	0.0	0.0
HE_029	13	0.0	0.0	0.0	0.0
HE_029	14	0.0	0.0	0.0	0.0
HE_029	17	0.0	0.0	0.0	0.0
HE_029	18	0.0	0.0	0.0	0.0
HE_029	19	0.0	0.0	0.0	0.0
HE_029	20	0.0	0.0	0.0	0.0
HE_029	21	0.0	0.0	0.0	0.0
HE_029	22	0.0	0.0	0.0	0.0
HE_029	23	0.0	0.0	0.0	0.0
HE_029	24	0.0	0.0	0.0	0.0
HE_029	25	0.0	0.0	0.0	0.0
HE_029	26	0.0	0.0	0.0	0.0
HE_029	27	0.0	0.0	0.0	0.0
HE_029	28	0.0	0.0	0.0	0.0
HE_031	1	0.014079172164201736	0.9874314069747925	0.010433362796902657	0.013417013920843601
HE_031	2	0.014553177170455456	0.9873331785202026	0.011353692971169949	0.008633355610072613
HE_031	14	0.008878552354872227	0.9896232485771179	0.01129942573606968	0.006837441120296717
HE_031	31	0.016878563910722733	0.9908992052078247	0.005977323278784752	0.008764456957578659
HE_031	32	0.016661852598190308	0.9927329421043396	0.007053064182400703	0.0055790734477341175
HE_031	3	0.0	0.0	0.0	0.0
HE_031	4	0.0	0.0	0.0	0.0
HE_031	5	0.0	0.0	0.0	0.0
HE_031	6	0.0	0.0	0.0	0.0
HE_031	7	0.0	0.0	0.0	0.0
HE_031	8	0.0	0.0	0.0	0.0
HE_031	9	0.0	0.0	0.0	0.0
HE_031	10	0.0	0.0	0.0	0.0
HE_031	11	0.0	0.0	0.0	0.0
HE_031	12	0.0	0.0	0.0	0.0
HE_031	13	0.0	0.0	0.0	0.0
HE_031	15	0.0	0.0	0.0	0.0
HE_031	16	0.0	0.0	0.0	0.0
HE_031	17	0.0	0.0	0.0	0.0
HE_031	18	0.0	0.0	0.0	0.0
HE_031	19	0.0	0.0	0.0	0.0
HE_031	20	0.0	0.0	0.0	0.0
HE_031	21	0.0	0.0	0.0	0.0
HE_031	22	0.0	0.0	0.0	0.0
HE_031	23	0.0	0.0	0.0	0.0
HE_031	24	0.0	0.0	0.0	0.0
HE_031	25	0.0	0.0	0.0	0.0
HE_031	26	0.0	0.0	0.0	0.0
HE_031	27	0.0	0.0	0.0	0.0
HE_031	28	0.0	0.0	0.0	0.0
HE_031	29	0.0	0.0	0.0	0.0
HE_031	30	0.0	0.0	0.0	0.0
HE_031	33	0.0	0.0	0.0	0.0
HE_031	34	0.0	0.0	0.0	0.0
HE_031	35	0.0	0.0	0.0	0.0
HE_031	36	0.0	0.0	0.0	0.0
HE_031	37	0.0	0.0	0.0	0.0
HE_031	38	0.0	0.0	0.0	0.0
HE_031	39	0.0	0.0	0.0	0.0
HE_031	40	0.0	0.0	0.0	0.0
HE_032	1	0.011316901072859764	0.9888673424720764	0.0076553369872272015	0.0035878480412065983
HE_032	2	0.13537582755088806	0.8353762030601501	0.020324882119894028	0.0012351578334346414
HE_032	6	0.030086344107985497	0.986798107624054	0.006010069511830807	0.002915217773988843
HE_032	7	0.9530049562454224	0.0667601227760315	0.021813660860061646	0.0053260354325175285
HE_032	8	0.9478724002838135	0.06942913681268692	0.0055727120488882065	0.02291998267173767
HE_032	10	0.09649227559566498	0.9095549583435059	0.00351173197850585	0.012698766775429249
HE_032	17	0.34882768988609314	0.2910582721233368	0.0914766937494278	0.0010918410262092948
HE_032	27	0.5169273018836975	0.7211445569992065	0.002535433042794466	0.003026669379323721
HE_032	34	0.04070421680808067	0.979897677898407	0.003548433305695653	0.00987172406166792
