Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
FR_126	18	0.0028162219095975	0.1812669187784195	0.9293971657752992	0.0051541728898882
FR_126	19	0.0024757452774792	0.49776118993759155	0.4287792444229126	0.05358815193176259
FR_126	21	0.002151962602511	0.3071409463882446	0.8735381960868834	0.0054608024656772
FR_126	25	0.0010151456808671	0.0090016461908817	0.7486348748207092	0.3441659212112427
FR_126	26	0.9632520675659181	0.060761533677577896	0.010317479260265798	0.0011442924151197
FR_126	27	0.0028441201429814	0.9969930648803712	0.003729605814442	0.0053100134246051
FR_126	38	0.002909196075052	0.0654584690928459	0.4976876378059388	0.2865936160087585
FR_126	1	0.0	0.0	0.0	0.0
FR_126	3	0.0	0.0	0.0	0.0
FR_126	4	0.0	0.0	0.0	0.0
FR_126	5	0.0	0.0	0.0	0.0
FR_126	6	0.0	0.0	0.0	0.0
FR_126	8	0.0	0.0	0.0	0.0
FR_126	9	0.0	0.0	0.0	0.0
FR_126	11	0.0	0.0	0.0	0.0
FR_126	12	0.0	0.0	0.0	0.0
FR_126	13	0.0	0.0	0.0	0.0
FR_126	14	0.0	0.0	0.0	0.0
FR_126	15	0.0	0.0	0.0	0.0
FR_126	16	0.0	0.0	0.0	0.0
FR_126	17	0.0	0.0	0.0	0.0
FR_126	20	0.0	0.0	0.0	0.0
FR_126	22	0.0	0.0	0.0	0.0
FR_126	23	0.0	0.0	0.0	0.0
FR_126	24	0.0	0.0	0.0	0.0
FR_126	28	0.0	0.0	0.0	0.0
FR_126	29	0.0	0.0	0.0	0.0
FR_126	30	0.0	0.0	0.0	0.0
FR_126	31	0.0	0.0	0.0	0.0
FR_126	32	0.0	0.0	0.0	0.0
FR_126	33	0.0	0.0	0.0	0.0
FR_126	34	0.0	0.0	0.0	0.0
FR_126	35	0.0	0.0	0.0	0.0
FR_126	36	0.0	0.0	0.0	0.0
FR_126	37	0.0	0.0	0.0	0.0
FR_131	3	0.0072174509987235	0.0655241459608078	0.8742598295211792	0.0188916064798831
FR_131	4	0.0047572022303938	0.1852793544530868	0.9034814238548281	0.0022197414655238
FR_131	5	0.004328662995249	0.988284707069397	0.0351508222520351	0.0097549529746174
FR_131	8	0.0568047054111957	0.4211231470108032	0.022940382361412	0.9092703461647034
FR_131	9	0.0077847451902925	0.0027789527084678	0.9630477428436282	0.0250316876918077
FR_131	12	0.0020750642288476	0.2528946995735168	0.8696942329406738	0.0132016539573669
FR_131	14	0.2703723907470703	0.0668589994311332	0.4191105365753173	0.0279825739562511
FR_131	21	0.0047625848092138	0.5560342669487	0.6062470078468323	0.0322152413427829
FR_131	1	0.0	0.0	0.0	0.0
FR_131	2	0.0	0.0	0.0	0.0
FR_131	6	0.0	0.0	0.0	0.0
FR_131	7	0.0	0.0	0.0	0.0
FR_131	10	0.0	0.0	0.0	0.0
FR_131	11	0.0	0.0	0.0	0.0
FR_131	13	0.0	0.0	0.0	0.0
FR_131	15	0.0	0.0	0.0	0.0
FR_131	16	0.0	0.0	0.0	0.0
FR_131	17	0.0	0.0	0.0	0.0
FR_131	18	0.0	0.0	0.0	0.0
FR_131	19	0.0	0.0	0.0	0.0
FR_131	20	0.0	0.0	0.0	0.0
FR_131	22	0.0	0.0	0.0	0.0
FR_131	23	0.0	0.0	0.0	0.0
FR_131	24	0.0	0.0	0.0	0.0
FR_131	25	0.0	0.0	0.0	0.0
FR_131	26	0.0	0.0	0.0	0.0
FR_131	27	0.0	0.0	0.0	0.0
FR_131	28	0.0	0.0	0.0	0.0
FR_131	29	0.0	0.0	0.0	0.0
FR_137	4	0.0225069280713796	0.8641247749328613	0.1053046807646751	0.0003221163642592
FR_137	12	0.0219486579298973	0.985839068889618	0.0033953180536627	0.0006973223062232
FR_137	16	0.0031005574855953	0.0113655235618352	0.0266773700714111	0.982527792453766
FR_137	1	0.0	0.0	0.0	0.0
FR_137	2	0.0	0.0	0.0	0.0
FR_137	3	0.0	0.0	0.0	0.0
FR_137	5	0.0	0.0	0.0	0.0
FR_137	6	0.0	0.0	0.0	0.0
FR_137	7	0.0	0.0	0.0	0.0
FR_137	8	0.0	0.0	0.0	0.0
FR_137	9	0.0	0.0	0.0	0.0
FR_137	10	0.0	0.0	0.0	0.0
FR_137	11	0.0	0.0	0.0	0.0
FR_137	13	0.0	0.0	0.0	0.0
FR_137	14	0.0	0.0	0.0	0.0
FR_137	15	0.0	0.0	0.0	0.0
FR_137	17	0.0	0.0	0.0	0.0
FR_137	18	0.0	0.0	0.0	0.0
FR_137	19	0.0	0.0	0.0	0.0
FR_138	3	0.0067381151020526	0.7993828058242798	0.2154630273580551	0.0085348468273878
FR_138	1	0.0	0.0	0.0	0.0
FR_138	2	0.0	0.0	0.0	0.0
FR_138	4	0.0	0.0	0.0	0.0
FR_138	5	0.0	0.0	0.0	0.0
FR_138	6	0.0	0.0	0.0	0.0
FR_138	7	0.0	0.0	0.0	0.0
FR_138	8	0.0	0.0	0.0	0.0
FR_138	9	0.0	0.0	0.0	0.0
FR_138	10	0.0	0.0	0.0	0.0
FR_138	11	0.0	0.0	0.0	0.0
FR_138	12	0.0	0.0	0.0	0.0
FR_138	13	0.0	0.0	0.0	0.0
FR_138	14	0.0	0.0	0.0	0.0
FR_138	15	0.0	0.0	0.0	0.0
FR_138	16	0.0	0.0	0.0	0.0
FR_138	17	0.0	0.0	0.0	0.0
FR_138	18	0.0	0.0	0.0	0.0
FR_138	19	0.0	0.0	0.0	0.0
FR_138	20	0.0	0.0	0.0	0.0
FR_142	10	0.0026418084744364	0.12332044541835781	0.9315994977951051	0.001411369536072
FR_142	14	0.019037200137972797	0.5880375504493713	0.4581535458564758	0.0035509276203811
FR_142	16	0.0092551112174987	0.9176040887832642	0.1332667917013168	0.0137563776224851
FR_142	22	0.0026715218555182	0.4932409524917602	0.581541895866394	0.0011858394136652
FR_142	1	0.0	0.0	0.0	0.0
FR_142	2	0.0	0.0	0.0	0.0
FR_142	3	0.0	0.0	0.0	0.0
FR_142	4	0.0	0.0	0.0	0.0
FR_142	5	0.0	0.0	0.0	0.0
FR_142	6	0.0	0.0	0.0	0.0
FR_142	7	0.0	0.0	0.0	0.0
FR_142	8	0.0	0.0	0.0	0.0
FR_142	9	0.0	0.0	0.0	0.0
FR_142	11	0.0	0.0	0.0	0.0
FR_142	12	0.0	0.0	0.0	0.0
FR_142	13	0.0	0.0	0.0	0.0
FR_142	15	0.0	0.0	0.0	0.0
FR_142	17	0.0	0.0	0.0	0.0
FR_142	18	0.0	0.0	0.0	0.0
FR_142	19	0.0	0.0	0.0	0.0
FR_142	20	0.0	0.0	0.0	0.0
FR_142	21	0.0	0.0	0.0	0.0
FR_149	15	0.0030354936607182	0.996978998184204	0.0036039198748767	0.0032058614306151
FR_149	1	0.0	0.0	0.0	0.0
FR_149	2	0.0	0.0	0.0	0.0
FR_149	3	0.0	0.0	0.0	0.0
FR_149	4	0.0	0.0	0.0	0.0
FR_149	5	0.0	0.0	0.0	0.0
FR_149	6	0.0	0.0	0.0	0.0
FR_149	7	0.0	0.0	0.0	0.0
FR_149	8	0.0	0.0	0.0	0.0
FR_149	9	0.0	0.0	0.0	0.0
FR_149	10	0.0	0.0	0.0	0.0
FR_149	11	0.0	0.0	0.0	0.0
FR_149	12	0.0	0.0	0.0	0.0
FR_149	13	0.0	0.0	0.0	0.0
FR_149	14	0.0	0.0	0.0	0.0
FR_149	16	0.0	0.0	0.0	0.0
FR_149	17	0.0	0.0	0.0	0.0
FR_149	18	0.0	0.0	0.0	0.0
FR_149	19	0.0	0.0	0.0	0.0
FR_149	20	0.0	0.0	0.0	0.0
FR_149	21	0.0	0.0	0.0	0.0
FR_149	22	0.0	0.0	0.0	0.0
FR_149	23	0.0	0.0	0.0	0.0
FR_149	24	0.0	0.0	0.0	0.0
FR_149	25	0.0	0.0	0.0	0.0
FR_149	26	0.0	0.0	0.0	0.0
FR_149	27	0.0	0.0	0.0	0.0
FR_149	28	0.0	0.0	0.0	0.0
FR_149	29	0.0	0.0	0.0	0.0
FR_157	18	0.9888796806335448	0.0040080696344375	0.011154375039041	0.0162653177976608
FR_157	29	0.0042064641602337	0.950526237487793	0.181890070438385	0.0013203048147261
FR_157	1	0.0	0.0	0.0	0.0
FR_157	2	0.0	0.0	0.0	0.0
FR_157	3	0.0	0.0	0.0	0.0
FR_157	4	0.0	0.0	0.0	0.0
FR_157	5	0.0	0.0	0.0	0.0
FR_157	6	0.0	0.0	0.0	0.0
FR_157	7	0.0	0.0	0.0	0.0
FR_157	8	0.0	0.0	0.0	0.0
FR_157	9	0.0	0.0	0.0	0.0
FR_157	10	0.0	0.0	0.0	0.0
FR_157	11	0.0	0.0	0.0	0.0
FR_157	12	0.0	0.0	0.0	0.0
FR_157	13	0.0	0.0	0.0	0.0
FR_157	14	0.0	0.0	0.0	0.0
FR_157	15	0.0	0.0	0.0	0.0
FR_157	16	0.0	0.0	0.0	0.0
FR_157	17	0.0	0.0	0.0	0.0
FR_157	19	0.0	0.0	0.0	0.0
FR_157	20	0.0	0.0	0.0	0.0
FR_157	21	0.0	0.0	0.0	0.0
FR_157	22	0.0	0.0	0.0	0.0
FR_157	23	0.0	0.0	0.0	0.0
FR_157	24	0.0	0.0	0.0	0.0
FR_157	25	0.0	0.0	0.0	0.0
FR_157	26	0.0	0.0	0.0	0.0
FR_157	27	0.0	0.0	0.0	0.0
FR_157	28	0.0	0.0	0.0	0.0
FR_157	30	0.0	0.0	0.0	0.0
FR_157	31	0.0	0.0	0.0	0.0
FR_158	10	0.0037837012205272	0.994619369506836	0.0029941038228570994	0.0029750580433756
FR_158	17	0.0162886194884777	0.9715487957000732	0.0018862196011468	0.0703508630394935
FR_158	1	0.0	0.0	0.0	0.0
FR_158	2	0.0	0.0	0.0	0.0
FR_158	3	0.0	0.0	0.0	0.0
FR_158	4	0.0	0.0	0.0	0.0
FR_158	5	0.0	0.0	0.0	0.0
FR_158	6	0.0	0.0	0.0	0.0
FR_158	7	0.0	0.0	0.0	0.0
FR_158	8	0.0	0.0	0.0	0.0
FR_158	9	0.0	0.0	0.0	0.0
FR_158	11	0.0	0.0	0.0	0.0
FR_158	12	0.0	0.0	0.0	0.0
FR_158	13	0.0	0.0	0.0	0.0
FR_158	14	0.0	0.0	0.0	0.0
FR_158	15	0.0	0.0	0.0	0.0
FR_158	16	0.0	0.0	0.0	0.0
FR_158	18	0.0	0.0	0.0	0.0
FR_158	19	0.0	0.0	0.0	0.0
FR_158	20	0.0	0.0	0.0	0.0
FR_158	21	0.0	0.0	0.0	0.0
FR_158	22	0.0	0.0	0.0	0.0
FR_158	23	0.0	0.0	0.0	0.0
FR_158	24	0.0	0.0	0.0	0.0
FR_158	25	0.0	0.0	0.0	0.0
FR_158	26	0.0	0.0	0.0	0.0
FR_158	27	0.0	0.0	0.0	0.0
FR_174	1	0.0	0.0	0.0	0.0
FR_174	2	0.0	0.0	0.0	0.0
FR_174	3	0.0	0.0	0.0	0.0
FR_174	4	0.0	0.0	0.0	0.0
FR_174	5	0.0	0.0	0.0	0.0
FR_174	6	0.0	0.0	0.0	0.0
FR_174	7	0.0	0.0	0.0	0.0
FR_174	8	0.0	0.0	0.0	0.0
FR_174	9	0.0	0.0	0.0	0.0
FR_174	10	0.0	0.0	0.0	0.0
FR_174	11	0.0	0.0	0.0	0.0
FR_174	12	0.0	0.0	0.0	0.0
FR_174	13	0.0	0.0	0.0	0.0
FR_174	14	0.0	0.0	0.0	0.0
FR_174	15	0.0	0.0	0.0	0.0
FR_174	16	0.0	0.0	0.0	0.0
FR_174	17	0.0	0.0	0.0	0.0
FR_174	18	0.0	0.0	0.0	0.0
FR_174	19	0.0	0.0	0.0	0.0
FR_174	20	0.0	0.0	0.0	0.0
FR_174	21	0.0	0.0	0.0	0.0
FR_174	22	0.0	0.0	0.0	0.0
FR_174	23	0.0	0.0	0.0	0.0
FR_181	28	0.0044607543386518	0.0037062296178191	0.9931736588478088	0.011168580502271602
FR_181	1	0.0	0.0	0.0	0.0
FR_181	2	0.0	0.0	0.0	0.0
FR_181	3	0.0	0.0	0.0	0.0
FR_181	4	0.0	0.0	0.0	0.0
FR_181	5	0.0	0.0	0.0	0.0
FR_181	6	0.0	0.0	0.0	0.0
FR_181	7	0.0	0.0	0.0	0.0
FR_181	8	0.0	0.0	0.0	0.0
FR_181	9	0.0	0.0	0.0	0.0
FR_181	10	0.0	0.0	0.0	0.0
FR_181	11	0.0	0.0	0.0	0.0
FR_181	12	0.0	0.0	0.0	0.0
FR_181	13	0.0	0.0	0.0	0.0
FR_181	14	0.0	0.0	0.0	0.0
FR_181	15	0.0	0.0	0.0	0.0
FR_181	16	0.0	0.0	0.0	0.0
FR_181	17	0.0	0.0	0.0	0.0
FR_181	18	0.0	0.0	0.0	0.0
FR_181	19	0.0	0.0	0.0	0.0
FR_181	20	0.0	0.0	0.0	0.0
FR_181	21	0.0	0.0	0.0	0.0
FR_181	22	0.0	0.0	0.0	0.0
FR_181	23	0.0	0.0	0.0	0.0
FR_181	24	0.0	0.0	0.0	0.0
FR_181	25	0.0	0.0	0.0	0.0
FR_181	26	0.0	0.0	0.0	0.0
FR_181	27	0.0	0.0	0.0	0.0
FR_181	29	0.0	0.0	0.0	0.0
FR_181	30	0.0	0.0	0.0	0.0
FR_181	31	0.0	0.0	0.0	0.0
FR_181	32	0.0	0.0	0.0	0.0
FR_181	33	0.0	0.0	0.0	0.0
FR_181	34	0.0	0.0	0.0	0.0
FR_181	35	0.0	0.0	0.0	0.0
FR_181	36	0.0	0.0	0.0	0.0
FR_181	37	0.0	0.0	0.0	0.0
FR_181	38	0.0	0.0	0.0	0.0
FR_181	39	0.0	0.0	0.0	0.0
FR_181	40	0.0	0.0	0.0	0.0
FR_187	8	0.0071111726574599	0.9845430254936218	0.0198234021663665	0.0005894397036172
FR_187	1	0.0	0.0	0.0	0.0
FR_187	2	0.0	0.0	0.0	0.0
FR_187	3	0.0	0.0	0.0	0.0
FR_187	4	0.0	0.0	0.0	0.0
FR_187	5	0.0	0.0	0.0	0.0
FR_187	6	0.0	0.0	0.0	0.0
FR_187	7	0.0	0.0	0.0	0.0
FR_187	9	0.0	0.0	0.0	0.0
FR_187	10	0.0	0.0	0.0	0.0
FR_187	11	0.0	0.0	0.0	0.0
FR_187	12	0.0	0.0	0.0	0.0
FR_187	13	0.0	0.0	0.0	0.0
FR_187	14	0.0	0.0	0.0	0.0
FR_187	15	0.0	0.0	0.0	0.0
FR_187	16	0.0	0.0	0.0	0.0
FR_187	17	0.0	0.0	0.0	0.0
FR_187	18	0.0	0.0	0.0	0.0
FR_187	19	0.0	0.0	0.0	0.0
FR_187	20	0.0	0.0	0.0	0.0
FR_189	3	0.0157694332301616	0.0316944867372512	0.0216741655021905	0.9788932204246519
FR_189	17	0.0179110374301671	0.6720770001411438	0.1394999623298645	0.0012642003130167
FR_189	25	0.0022832963149994	0.9238298535346984	0.2647569477558136	0.0013649122556671
FR_189	1	0.0	0.0	0.0	0.0
FR_189	2	0.0	0.0	0.0	0.0
FR_189	4	0.0	0.0	0.0	0.0
FR_189	5	0.0	0.0	0.0	0.0
FR_189	6	0.0	0.0	0.0	0.0
FR_189	7	0.0	0.0	0.0	0.0
FR_189	8	0.0	0.0	0.0	0.0
FR_189	9	0.0	0.0	0.0	0.0
FR_189	10	0.0	0.0	0.0	0.0
FR_189	11	0.0	0.0	0.0	0.0
FR_189	12	0.0	0.0	0.0	0.0
FR_189	13	0.0	0.0	0.0	0.0
FR_189	14	0.0	0.0	0.0	0.0
FR_189	15	0.0	0.0	0.0	0.0
FR_189	16	0.0	0.0	0.0	0.0
FR_189	18	0.0	0.0	0.0	0.0
FR_189	19	0.0	0.0	0.0	0.0
FR_189	20	0.0	0.0	0.0	0.0
FR_189	21	0.0	0.0	0.0	0.0
FR_189	22	0.0	0.0	0.0	0.0
FR_189	23	0.0	0.0	0.0	0.0
FR_189	24	0.0	0.0	0.0	0.0
FR_189	26	0.0	0.0	0.0	0.0
FR_189	27	0.0	0.0	0.0	0.0
FR_189	28	0.0	0.0	0.0	0.0
FR_194	12	0.0029529118910431	0.996017038822174	0.0058655967004597	0.0020146393217146
FR_194	1	0.0	0.0	0.0	0.0
FR_194	2	0.0	0.0	0.0	0.0
FR_194	3	0.0	0.0	0.0	0.0
FR_194	4	0.0	0.0	0.0	0.0
FR_194	5	0.0	0.0	0.0	0.0
FR_194	6	0.0	0.0	0.0	0.0
FR_194	7	0.0	0.0	0.0	0.0
FR_194	8	0.0	0.0	0.0	0.0
FR_194	9	0.0	0.0	0.0	0.0
FR_194	10	0.0	0.0	0.0	0.0
FR_194	11	0.0	0.0	0.0	0.0
FR_194	13	0.0	0.0	0.0	0.0
FR_194	14	0.0	0.0	0.0	0.0
FR_194	15	0.0	0.0	0.0	0.0
FR_194	16	0.0	0.0	0.0	0.0
FR_218	10	0.0032723087351768996	0.0140466708689928	0.995943009853363	0.00425760820508
FR_218	11	0.6338564157485963	0.2405362874269485	0.010504706762731	0.00127236219123
FR_218	12	0.8829413652420044	0.0176557730883359	0.297955721616745	0.0013102281372994002
FR_218	14	0.1732778996229171	0.1129498928785324	0.5115950107574463	0.0009034484392032
FR_218	15	0.1446748226881027	0.0755012854933738	0.18185880780220032	0.3403932154178619
FR_218	17	0.9273909330368042	0.1579028218984604	0.0077677434310317	0.0025690577458590005
FR_218	21	0.0058812191709876	0.7639256119728088	0.0092094484716653	0.8031592369079589
FR_218	1	0.0	0.0	0.0	0.0
FR_218	2	0.0	0.0	0.0	0.0
FR_218	3	0.0	0.0	0.0	0.0
FR_218	4	0.0	0.0	0.0	0.0
FR_218	5	0.0	0.0	0.0	0.0
FR_218	6	0.0	0.0	0.0	0.0
FR_218	7	0.0	0.0	0.0	0.0
FR_218	8	0.0	0.0	0.0	0.0
FR_218	9	0.0	0.0	0.0	0.0
FR_218	13	0.0	0.0	0.0	0.0
FR_218	16	0.0	0.0	0.0	0.0
FR_218	18	0.0	0.0	0.0	0.0
FR_218	19	0.0	0.0	0.0	0.0
FR_218	20	0.0	0.0	0.0	0.0
FR_231	9	0.9581550359725952	0.1241460740566253	0.0010477707255631	0.0241142474114894
FR_231	11	0.1455330550670623	0.9051388502120972	0.000509473728016	0.0036125190090388
FR_231	17	0.0022712184581905	0.9963299632072448	0.0022286251187324	0.0096144638955593
FR_231	1	0.0	0.0	0.0	0.0
FR_231	2	0.0	0.0	0.0	0.0
FR_231	3	0.0	0.0	0.0	0.0
FR_231	4	0.0	0.0	0.0	0.0
FR_231	5	0.0	0.0	0.0	0.0
FR_231	6	0.0	0.0	0.0	0.0
FR_231	7	0.0	0.0	0.0	0.0
FR_231	8	0.0	0.0	0.0	0.0
FR_231	10	0.0	0.0	0.0	0.0
FR_231	12	0.0	0.0	0.0	0.0
FR_231	13	0.0	0.0	0.0	0.0
FR_231	14	0.0	0.0	0.0	0.0
FR_231	15	0.0	0.0	0.0	0.0
FR_231	16	0.0	0.0	0.0	0.0
FR_M_004	7	0.0115059576928615	0.0184736307710409	0.9802181720733644	0.0014738433528691
FR_M_004	1	0.0	0.0	0.0	0.0
FR_M_004	2	0.0	0.0	0.0	0.0
FR_M_004	3	0.0	0.0	0.0	0.0
FR_M_004	4	0.0	0.0	0.0	0.0
FR_M_004	5	0.0	0.0	0.0	0.0
FR_M_004	6	0.0	0.0	0.0	0.0
FR_M_004	8	0.0	0.0	0.0	0.0
FR_M_013	1	0.0036235358566045	0.943257212638855	0.18520614504814142	0.0014916792279109
FR_M_013	3	0.0058495388366281	0.9874634742736816	0.0058075850829482	0.0017873595934361
FR_M_013	5	0.0110183861106634	0.0112743312492966	0.9907071590423584	0.0021287722047418
FR_M_013	10	0.0086724506691098	0.004604663234204	0.981246292591095	0.0086661232635378
FR_M_013	2	0.0	0.0	0.0	0.0
FR_M_013	4	0.0	0.0	0.0	0.0
FR_M_013	6	0.0	0.0	0.0	0.0
FR_M_013	7	0.0	0.0	0.0	0.0
FR_M_013	8	0.0	0.0	0.0	0.0
FR_M_013	9	0.0	0.0	0.0	0.0
FR_M_013	11	0.0	0.0	0.0	0.0
FR_M_016	3	0.0404264628887176	0.0041036028414964	0.9821220636367798	0.0014811031287535997
FR_M_016	1	0.0	0.0	0.0	0.0
FR_M_016	2	0.0	0.0	0.0	0.0
FR_M_016	4	0.0	0.0	0.0	0.0
FR_M_016	5	0.0	0.0	0.0	0.0
FR_M_016	6	0.0	0.0	0.0	0.0
FR_M_016	7	0.0	0.0	0.0	0.0
FR_M_017	1	0.0068060965277254	0.0097141815349459	0.9903857707977297	0.0014116719830781
FR_M_017	11	0.735885739326477	0.1620052754878997	0.0013464072253555	0.0384995937347412
FR_M_017	2	0.0	0.0	0.0	0.0
FR_M_017	3	0.0	0.0	0.0	0.0
FR_M_017	4	0.0	0.0	0.0	0.0
FR_M_017	5	0.0	0.0	0.0	0.0
FR_M_017	6	0.0	0.0	0.0	0.0
FR_M_017	7	0.0	0.0	0.0	0.0
FR_M_017	8	0.0	0.0	0.0	0.0
FR_M_017	9	0.0	0.0	0.0	0.0
FR_M_017	10	0.0	0.0	0.0	0.0
FR_M_017	12	0.0	0.0	0.0	0.0
FR_M_022	10	0.031593345105648	0.1258656829595565	0.7691372036933899	0.000424658646807
FR_M_022	18	0.0094068553298711	0.9940578937530518	0.0019826255738735	0.0026534697972238003
FR_M_022	1	0.0	0.0	0.0	0.0
FR_M_022	2	0.0	0.0	0.0	0.0
FR_M_022	3	0.0	0.0	0.0	0.0
FR_M_022	4	0.0	0.0	0.0	0.0
FR_M_022	5	0.0	0.0	0.0	0.0
FR_M_022	6	0.0	0.0	0.0	0.0
FR_M_022	7	0.0	0.0	0.0	0.0
FR_M_022	8	0.0	0.0	0.0	0.0
FR_M_022	9	0.0	0.0	0.0	0.0
FR_M_022	11	0.0	0.0	0.0	0.0
FR_M_022	12	0.0	0.0	0.0	0.0
FR_M_022	13	0.0	0.0	0.0	0.0
FR_M_022	14	0.0	0.0	0.0	0.0
FR_M_022	15	0.0	0.0	0.0	0.0
FR_M_022	16	0.0	0.0	0.0	0.0
FR_M_022	17	0.0	0.0	0.0	0.0
FR_M_022	19	0.0	0.0	0.0	0.0
FR_M_022	20	0.0	0.0	0.0	0.0
FR_M_022	21	0.0	0.0	0.0	0.0
FR_M_022	22	0.0	0.0	0.0	0.0
FR_M_022	23	0.0	0.0	0.0	0.0
FR_M_032	7	0.4576661288738251	0.0171020291745662	0.5344945788383484	0.0006790949264541
FR_M_032	17	0.07774353027343751	0.0727407410740852	0.897984743118286	0.0001896602771012
FR_M_032	25	0.8512402772903441	0.0014029745943844	0.5835162997245789	0.001377361244522
FR_M_032	1	0.0	0.0	0.0	0.0
FR_M_032	2	0.0	0.0	0.0	0.0
FR_M_032	3	0.0	0.0	0.0	0.0
FR_M_032	4	0.0	0.0	0.0	0.0
FR_M_032	5	0.0	0.0	0.0	0.0
FR_M_032	6	0.0	0.0	0.0	0.0
FR_M_032	8	0.0	0.0	0.0	0.0
FR_M_032	9	0.0	0.0	0.0	0.0
FR_M_032	10	0.0	0.0	0.0	0.0
FR_M_032	11	0.0	0.0	0.0	0.0
FR_M_032	12	0.0	0.0	0.0	0.0
FR_M_032	13	0.0	0.0	0.0	0.0
FR_M_032	14	0.0	0.0	0.0	0.0
FR_M_032	15	0.0	0.0	0.0	0.0
FR_M_032	16	0.0	0.0	0.0	0.0
FR_M_032	18	0.0	0.0	0.0	0.0
FR_M_032	19	0.0	0.0	0.0	0.0
FR_M_032	20	0.0	0.0	0.0	0.0
FR_M_032	21	0.0	0.0	0.0	0.0
FR_M_032	22	0.0	0.0	0.0	0.0
FR_M_032	23	0.0	0.0	0.0	0.0
FR_M_032	24	0.0	0.0	0.0	0.0
FR_M_032	26	0.0	0.0	0.0	0.0
FR_M_032	27	0.0	0.0	0.0	0.0
FR_M_032	28	0.0	0.0	0.0	0.0
FR_M_032	29	0.0	0.0	0.0	0.0
FR_M_032	30	0.0	0.0	0.0	0.0
HE_003	1	0.0	0.0	0.0	0.0
HE_003	2	0.0	0.0	0.0	0.0
HE_003	3	0.0	0.0	0.0	0.0
HE_003	4	0.0	0.0	0.0	0.0
HE_003	5	0.0	0.0	0.0	0.0
HE_003	6	0.0	0.0	0.0	0.0
HE_003	7	0.0	0.0	0.0	0.0
HE_003	8	0.0	0.0	0.0	0.0
HE_003	9	0.0	0.0	0.0	0.0
HE_003	10	0.0	0.0	0.0	0.0
HE_003	11	0.0	0.0	0.0	0.0
HE_003	12	0.0	0.0	0.0	0.0
HE_003	13	0.0	0.0	0.0	0.0
HE_003	14	0.0	0.0	0.0	0.0
HE_003	15	0.0	0.0	0.0	0.0
HE_003	16	0.0	0.0	0.0	0.0
HE_003	17	0.0	0.0	0.0	0.0
HE_005	4	0.1169625222682952	0.2209367752075195	0.2635996043682098	0.0007823022315278
HE_005	32	0.0154168056324124	0.0330144949257373	0.976825475692749	0.0012719235382974003
HE_005	1	0.0	0.0	0.0	0.0
HE_005	2	0.0	0.0	0.0	0.0
HE_005	3	0.0	0.0	0.0	0.0
HE_005	5	0.0	0.0	0.0	0.0
HE_005	6	0.0	0.0	0.0	0.0
HE_005	7	0.0	0.0	0.0	0.0
HE_005	8	0.0	0.0	0.0	0.0
HE_005	9	0.0	0.0	0.0	0.0
HE_005	10	0.0	0.0	0.0	0.0
HE_005	11	0.0	0.0	0.0	0.0
HE_005	12	0.0	0.0	0.0	0.0
HE_005	13	0.0	0.0	0.0	0.0
HE_005	14	0.0	0.0	0.0	0.0
HE_005	15	0.0	0.0	0.0	0.0
HE_005	16	0.0	0.0	0.0	0.0
HE_005	17	0.0	0.0	0.0	0.0
HE_005	18	0.0	0.0	0.0	0.0
HE_005	19	0.0	0.0	0.0	0.0
HE_005	20	0.0	0.0	0.0	0.0
HE_005	21	0.0	0.0	0.0	0.0
HE_005	22	0.0	0.0	0.0	0.0
HE_005	23	0.0	0.0	0.0	0.0
HE_005	24	0.0	0.0	0.0	0.0
HE_005	25	0.0	0.0	0.0	0.0
HE_005	26	0.0	0.0	0.0	0.0
HE_005	27	0.0	0.0	0.0	0.0
HE_005	28	0.0	0.0	0.0	0.0
HE_005	29	0.0	0.0	0.0	0.0
HE_005	30	0.0	0.0	0.0	0.0
HE_005	31	0.0	0.0	0.0	0.0
HE_009	6	0.812096118927002	0.16685730218887326	0.009551460854709102	0.0011133383959531
HE_009	8	0.0034750206395983	0.0080994358286261	0.9821565747261048	0.020119898021221095
HE_009	14	0.0081430319696664	0.0020598422270268	0.9855380058288573	0.0256440583616495
HE_009	19	0.0042329900898039	0.0085795121267437	0.9953820109367372	0.0043652323074638
HE_009	1	0.0	0.0	0.0	0.0
HE_009	2	0.0	0.0	0.0	0.0
HE_009	3	0.0	0.0	0.0	0.0
HE_009	4	0.0	0.0	0.0	0.0
HE_009	5	0.0	0.0	0.0	0.0
HE_009	7	0.0	0.0	0.0	0.0
HE_009	9	0.0	0.0	0.0	0.0
HE_009	10	0.0	0.0	0.0	0.0
HE_009	11	0.0	0.0	0.0	0.0
HE_009	12	0.0	0.0	0.0	0.0
HE_009	13	0.0	0.0	0.0	0.0
HE_009	15	0.0	0.0	0.0	0.0
HE_009	16	0.0	0.0	0.0	0.0
HE_009	17	0.0	0.0	0.0	0.0
HE_009	18	0.0	0.0	0.0	0.0
HE_016	4	0.9006817936897278	0.0242568533867597	0.0616395622491836	0.0006479553994721999
HE_016	12	0.0034623849205672	0.9932031631469728	0.0033273976296186	0.0084308171644806
HE_016	13	0.8754664063453674	0.165163904428482	0.0051934905350208	0.0012607498792931
HE_016	21	0.0026442494709044	0.9973471164703368	0.0033980505540966	0.006465992424637
