Text-ID	Sentence-ID	Self-Enhancement
HE_021	25	0.6097449959698444
HE_021	26	0.6953423687614524
HE_021	27	0.8401938429145306
HE_021	28	0.7364073906163953
HE_025	1	0.4731108976788212
HE_025	2	0.5316560447697951
HE_025	3	0.6934796949273828
HE_025	4	0.5358914443842445
HE_025	5	0.78673459416243
HE_025	6	0.49786577604782806
HE_025	7	0.4793797507602759
HE_025	8	0.5258173028293783
HE_025	9	0.3890215867739415
HE_025	10	0.4282330216332317
HE_025	11	0.6674961760659771
HE_025	12	0.7574738893629536
HE_025	13	0.770419074030329
HE_025	14	0.882994244181968
HE_025	15	0.43142796092564395
HE_025	16	0.7789465169483608
HE_025	17	0.33355801953470393
HE_025	18	0.3703379091232439
HE_025	19	0.5644014335193879
HE_025	20	0.4043728300554096
HE_025	21	0.5959225305471291
HE_025	22	0.6932769033369688
HE_025	23	0.7481063651387462
HE_025	24	0.7801994786850054
HE_025	25	0.5525097281261594
HE_025	26	0.8882507068487653
HE_025	27	0.760330439184292
HE_025	28	0.6081616963825586
HE_029	1	0.6567565746774823
HE_029	2	0.5777599224944017
HE_029	3	0.5356487584851313
HE_029	4	0.6034595493744392
HE_029	5	0.48569429522071983
HE_029	6	0.8868406173927605
HE_029	7	0.7649648397174201
HE_029	8	0.308458449283081
HE_029	9	0.7127903717149036
HE_029	10	0.5967585895878063
HE_029	11	0.5474988476005009
HE_029	12	0.7239914292695038
HE_029	13	0.47289975358114994
HE_029	14	0.5392958107818967
HE_029	15	0.6984721975188939
HE_029	16	0.8120670208207961
HE_029	17	0.5464780330211965
HE_029	18	0.6231922385549468
HE_029	19	0.7167208466227158
HE_029	20	0.830641987498012
HE_029	21	0.3278520135997865
HE_029	22	0.6665235228873138
HE_029	23	0.7622638500057128
HE_029	24	0.7574919780194531
HE_029	25	0.8056202031700975
HE_029	26	0.7780174596170266
HE_029	27	0.6166759100380609
HE_029	28	0.7760748243499396
HE_029	29	0.8302182003336216
HE_031	1	0.8219242352051938
HE_031	2	0.709138206749218
HE_031	3	0.5633705172954401
HE_031	4	0.5003157075784331
HE_031	5	0.4556040037346846
HE_031	6	0.603558216872428
HE_031	7	0.4250809080264369
HE_031	8	0.5459049644004695
HE_031	9	0.6002739768967463
HE_031	10	0.7542356159132804
HE_031	11	0.7099979831500934
HE_031	12	0.5888363198308991
HE_031	13	0.8474836622838043
HE_031	14	0.7456809308092156
HE_031	15	0.7769716884700812
HE_031	16	0.5799308705189337
HE_031	17	0.4012790799205576
HE_031	18	0.6573885420697324
HE_031	19	0.7123285223582331
HE_031	20	0.8030379233535424
HE_031	21	0.7143337815476105
HE_031	22	0.7308200070621347
HE_031	23	0.805014912430654
HE_031	24	0.1577278725856498
HE_031	25	0.42790938090617003
HE_031	26	0.28822778910368546
HE_031	27	0.6372586685704023
HE_031	28	0.7259907195006086
HE_031	29	0.7325701421204734
HE_031	30	0.7556818974356858
HE_031	31	0.5713043876206677
HE_031	32	0.31827504716787997
HE_031	33	0.2947655336542038
HE_031	34	0.5218717059500192
HE_031	35	0.8258338189761277
HE_031	36	0.47383193228765164
HE_031	37	0.6307969869468123
HE_031	38	0.48548478354072117
HE_031	39	0.6470013601972981
HE_031	40	0.3397776003122526
HE_032	1	0.5590483413784528
HE_032	2	0.3342009803743845
HE_032	3	0.30625391284044373
HE_032	4	0.45479150406877916
HE_032	5	0.4303654738727218
HE_032	6	0.333728225421062
HE_032	7	0.4330272288827882
HE_032	8	0.3907172528749165
HE_032	9	0.2655991891885086
HE_032	10	0.32636557262746413
HE_032	11	0.35251052190545973
HE_032	12	0.7000969691153924
HE_032	13	0.25444700179366503
HE_032	14	0.5924850356665906
HE_032	15	0.3010105952702579
HE_032	16	0.21057565103145517
HE_032	17	0.3733766925922211
HE_032	18	0.2553794132264915
HE_032	19	0.2663696152054876
HE_032	20	0.49840439040195145
HE_032	21	0.4843130741318835
HE_032	22	0.6328085091029725
HE_032	23	0.32005075833340063
HE_032	24	0.80339623718414
HE_032	25	0.3574118981291718
HE_032	26	0.5878952973238664
HE_032	27	0.5479140217616012
HE_032	28	0.4859681480811523
HE_032	29	0.705106857404737
HE_032	30	0.755724621971474
HE_032	31	0.5572463482748573
HE_032	32	0.5450390466983139
HE_032	33	0.467762269133009
HE_032	34	0.5345846091127251
HE_032	35	0.669070830887877
HE_032	36	0.7269744535428323
HE_032	37	0.3155716092208647
HE_032	38	0.7999386324301778
HE_032	39	0.7223412368834672
HE_043	1	0.749908046563228
HE_043	2	0.8461238144694626
HE_043	3	0.5939599545882384
HE_043	4	0.6655109993966134
HE_043	5	0.7452578709219037
HE_043	6	0.15349946894028038
HE_043	7	0.4514310518517098
HE_043	8	0.3548799580216952
HE_043	9	0.3037653658045413
HE_043	10	0.3628454230421475
HE_043	11	0.5116947994842009
HE_043	12	0.8507681435565803
HE_043	13	0.7443901533247066
HE_043	14	0.39841290597340995
HE_043	15	0.5629933036587258
HE_043	16	0.555227500964042
HE_043	17	0.24462693555802295
HE_043	18	0.46145234758980097
HE_043	19	0.6800091568152843
HE_043	20	0.5397040239656279
HE_043	21	0.6460069292384982
HE_043	22	0.5096193321321139
HE_043	23	0.17728947551552687
HE_043	24	0.7945854673435259
HE_043	25	0.8283592804441994
HE_043	26	0.614571006040809
HE_043	27	0.4840306329974975
HE_043	28	0.6712063166081454
HE_043	29	0.3931759260378323
HE_043	30	0.6250991693638763
HE_052	1	0.7196066873096301
HE_052	2	0.7954648231942456
HE_052	3	0.633176022999387
HE_052	4	0.5541908402122588
HE_052	5	0.8620712222898163
HE_052	6	0.4383206434132415
HE_052	7	0.9123904630492682
HE_052	8	0.6361182317960877
HE_052	9	0.8934475369388668
HE_052	10	0.8564466398457906
HE_052	11	0.8643493500061706
HE_052	12	0.7826491703295754
HE_052	13	0.7336447631593572
HE_052	14	0.5195300129822669
HE_052	15	0.8255775708555606
HE_052	16	0.9284697901239521
HE_052	17	0.6488172597543538
HE_052	18	0.9237737803830518
HE_052	19	0.7896308817694524
HE_052	20	0.9290266557192092
HE_052	21	0.9723923327819282
HE_052	22	0.7926068003167465
HE_052	23	0.29611051781034364
HE_056	1	0.3703007396446201
HE_056	2	0.4507341447527689
HE_056	3	0.41676789349023946
HE_056	4	0.6763776637857656
HE_056	5	0.5569355024435235
HE_056	6	0.3846279103733084
HE_056	7	0.588014129778924
HE_056	8	0.39557061349497696
HE_056	9	0.5378743121701479
HE_056	10	0.6165730917216276
HE_056	11	0.5590787155551699
HE_056	12	0.32216424210891437
HE_056	13	0.4162396007120061
HE_056	14	0.590218393827187
HE_056	15	0.7783795244804149
HE_056	16	0.6396379939256848
HE_056	17	0.9194361419615572
HE_056	18	0.19649470202513883
HE_056	19	0.6405114339107092
HE_056	20	0.771905833751415
HE_056	21	0.5368013021062417
HE_056	22	0.4310575693680801
HE_056	23	0.6709679848765004
HE_056	24	0.5076194775918441
HE_056	25	0.6149953326858026
HE_056	26	0.5556677460694319
HE_056	27	0.7796868107019583
HE_056	28	0.6978570094209473
HE_056	29	0.6587404530176367
HE_056	30	0.7731189094448636
HE_056	31	0.7667383097264342
HE_056	32	0.5000847577554216
HE_056	33	0.8105311128821872
HE_056	34	0.5007123361617976
HE_056	35	0.3624304976531217
HE_056	36	0.7805952555283885
HE_056	37	0.5227465844206198
HE_056	38	0.3581820195941236
HE_056	39	0.22271453100151695
HE_059	1	0.5540674458694279
HE_059	2	0.6080886837481966
HE_059	3	0.47372682589137793
HE_059	4	0.7717512361347756
HE_059	5	0.5404851075720964
HE_059	6	0.5172582542663072
HE_059	7	0.587794164819084
HE_059	8	0.6734306014159127
HE_059	9	0.7451856504036309
HE_059	10	0.330395558317321
HE_059	11	0.2653508465449987
HE_059	12	0.42359771749734604
HE_059	13	0.5687965293492602
HE_059	14	0.5158879047995961
HE_059	15	0.6479559709408881
HE_059	16	0.6393203807734827
HE_059	17	0.5851551233635277
HE_059	18	0.2043110703034924
HE_059	19	0.7164542627153001
HE_059	20	0.5447730810107398
HE_062	1	0.6982687754260327
HE_062	2	0.7771696405336548
HE_062	3	0.39495473450457047
HE_062	4	0.7592027895539659
HE_062	5	0.6613395544134396
HE_062	6	0.7820408685351476
HE_062	7	0.8910294938605487
HE_062	8	0.6306389446613504
HE_062	9	0.7557209509116231
HE_062	10	0.6605381691124217
HE_062	11	0.7412544873885417
HE_062	12	0.7991852938124415
HE_062	13	0.5044050147149103
HE_062	14	0.6687837616055273
HE_062	15	0.9567096706558591
HE_062	16	0.6374973037968442
HE_062	17	0.9094595411452593
HE_062	18	0.9652558385727577
HE_062	19	0.8683419479562595
HE_062	20	0.838008057754783
HE_062	21	0.8129761600334404
HE_062	22	0.8350629555374861
HE_062	23	0.8764201932760368
HE_062	24	0.8303751596741945
HE_062	25	0.7040228611230286
HE_062	26	0.6809249540739608
HE_062	27	0.7835818437222708
HE_062	28	0.3280394976731604
HE_062	29	0.7453899671344149
HE_062	30	0.8209895718182506
HE_062	31	0.506829374341434
HE_062	32	0.8404308417283994
HE_062	33	0.8676641547636035
HE_062	34	0.39735450920666127
HE_063	1	0.9072047376878426
HE_063	2	0.7271619732582733
HE_063	3	0.8277223167202127
HE_063	4	0.7677777369235081
HE_063	5	0.8098057748357186
HE_063	6	0.8754485484191565
HE_063	7	0.8105024180434163
HE_063	8	0.8108651465606225
HE_063	9	0.6893742208776475
HE_063	10	0.6198904870997661
HE_063	11	0.9023481917118892
HE_063	12	0.8242026136897485
HE_063	13	0.5245302562533473
HE_063	14	0.3842381009682216
HE_063	15	0.6561051317531136
HE_063	16	0.9364262069680106
HE_063	17	0.930601048703302
HE_063	18	0.8053311116788427
HE_063	19	0.9153664173247748
HE_063	20	0.9508080487076157
HE_063	21	0.9213321005394608
HE_063	22	0.8628173743794565
HE_063	23	0.9117745791776178
HE_063	24	0.9719145614195428
HE_075	1	0.6127378853834925
HE_075	2	0.5970967258217859
HE_075	3	0.6063579858011872
HE_075	4	0.6159981084033203
HE_075	5	0.4158224418377918
HE_075	6	0.7072922122690035
HE_075	7	0.5423365896247531
HE_075	8	0.3591722616165168
HE_075	9	0.45020720279564425
HE_075	10	0.6157329935724499
HE_075	11	0.5106023766015263
HE_075	12	0.4246084959200489
HE_075	13	0.15299302555578922
HE_075	14	0.5068420367928962
HE_075	15	0.5448379012552155
HE_075	16	0.7685531577357344
HE_075	17	0.8685759268672866
HE_075	18	0.5456224838442228
HE_075	19	0.6409291913894865
HE_075	20	0.5096289780918103
HE_075	21	0.48669157555352976
HE_075	22	0.61999725660892
HE_075	23	0.370006041976391
HE_075	24	0.609943879038046
HE_075	25	0.6560990443428558
HE_075	26	0.5822915080824201
HE_075	27	0.6847059790576576
HE_081	1	0.47984273293350055
HE_081	2	0.6522265465954907
HE_081	3	0.4593225136963836
HE_081	4	0.23042821622167298
HE_081	5	0.30767178824099145
HE_081	6	0.48879878129365023
HE_081	7	0.85218253132126
HE_081	8	0.7180317715665941
HE_081	9	0.6110639129714578
HE_081	10	0.5900996012559905
HE_081	11	0.39995356947407673
HE_081	12	0.6512806933571073
HE_081	13	0.6747649062799966
HE_081	14	0.5737675563008701
HE_081	15	0.47560848520775306
HE_081	16	0.4972186996373506
HE_081	17	0.22919666120626594
HE_081	18	0.5898539385397863
HE_081	19	0.7112803340907572
HE_081	20	0.7418573569828674
HE_081	21	0.6092130671574102
HE_081	22	0.7010802282676424
HE_081	23	0.6099026042653326
HE_081	24	0.4656417753418405
HE_081	25	0.6483785437887674
HE_081	26	0.47772786454473415
HE_081	27	0.4498603587948492
HE_085	1	0.3407698084264195
HE_085	2	0.5222300751453178
HE_085	3	0.5898752989482725
HE_085	4	0.4351710920023163
HE_085	5	0.5932126707229134
HE_085	6	0.3429479915268675
HE_085	7	0.6342017653587343
HE_085	8	0.1367816584126991
HE_085	9	0.6187519449241984
HE_085	10	0.535021282473067
HE_085	11	0.33235255165819955
HE_085	12	0.4266123493143053
HE_085	13	0.5721967000882728
HE_085	14	0.4676768558414355
HE_085	15	0.49845416579712926
HE_085	16	0.5948115397904302
HE_085	17	0.6180900852518532
HE_085	18	0.47209168682086977
HE_085	19	0.6645293833024764
HE_085	20	0.6832466259789558
HE_085	21	0.6275283905471041
HE_087	1	0.7205065617558127
HE_087	2	0.7750714738603997
HE_087	3	0.6656251623148779
HE_087	4	0.721838653699468
HE_087	5	0.7071757928906698
HE_087	6	0.6440471850324072
HE_087	7	0.6538775258490311
HE_087	8	0.66003229574528
HE_087	9	0.7202711397897255
HE_087	10	0.6229774814820795
HE_087	11	0.3982844004988583
HE_087	12	0.4135728643869756
HE_087	13	0.8273103084929561
HE_087	14	0.6545703028294099
HE_087	15	0.4188891752622185
HE_087	16	0.7760575713705341
HE_087	17	0.24798127887492674
HE_087	18	0.5187510471791168
HE_087	19	0.4086169557624331
HE_087	20	0.2510368556421184
HE_087	21	0.32844181200445216
HE_087	22	0.4752188942105395
HE_087	23	0.45864367406052703
HE_087	24	0.19817831718239773
HE_087	25	0.6137975190609435
HE_087	26	0.5471219557810129
HE_087	27	0.8292828007743879
HE_087	28	0.5934426669533297
HE_087	29	0.4593270416458139
HE_087	30	0.6540687560633038
HE_087	31	0.1080096601174028
HE_087	32	0.5829269776600842
HE_087	33	0.3713292304145102
HE_087	34	0.8138401196244041
HE_087	35	0.796577599271037
HE_087	36	0.6834562748395182
HE_087	37	0.5661291856615799
HE_087	38	0.5560535107914766
HE_087	39	0.23833837397162908
HE_087	40	0.6440486228468218
HE_087	41	0.7937121284096916
HE_087	42	0.7597374210570152
HE_087	43	0.46090687640632716
HE_098	1	0.9542382822179536
HE_098	2	0.9481187196145565
HE_098	3	0.9151046641204514
HE_098	4	0.6942707407751755
HE_098	5	0.6316576828631522
HE_098	6	0.6509886346111579
HE_098	7	0.6265989265091717
HE_098	8	0.8933141280755827
HE_098	9	0.9114265116608993
HE_098	10	0.8740630992592282
HE_098	11	0.7259317220829151
HE_098	12	0.8165462767554976
HE_098	13	0.8721614234480607
HE_098	14	0.8922351209451037
HE_098	15	0.8432118132043984
HE_098	16	0.7679773653007785
HE_098	17	0.9383427513132816
HE_098	18	0.9003868755501844
HE_098	19	0.8081092936043072
HE_098	20	0.6151119563445726
HE_098	21	0.46445460692234003
HE_098	22	0.5068636050146145
HE_098	23	0.7856564015104018
HE_098	24	0.33647864275726774
HE_099	1	0.7153220685850182
HE_099	2	0.4373967887631631
HE_099	3	0.5667729009280847
HE_099	4	0.732542792159663
HE_099	5	0.2105402353542806
HE_099	6	0.6535426045443802
HE_099	7	0.7763681289382263
HE_099	8	0.7002039381002908
HE_099	9	0.7121027714468734
HE_099	10	0.6188936429065626
HE_099	11	0.883293964951448
HE_099	12	0.5114481391122426
HE_099	13	0.2833445062488288
HE_099	14	0.45680624770649947
HE_099	15	0.7497366414270202
HE_099	16	0.8016228096952417
HE_099	17	0.5888327302750405
HE_099	18	0.38618424928850076
HE_099	19	0.4984062805685765
HE_099	20	0.404087233772113
HE_099	21	0.6295487786643844
HE_099	22	0.6788462940658403
HE_099	23	0.5314942358709537
HE_099	24	0.7175141074675669
HE_099	25	0.6095730230412549
HE_099	26	0.5401572475975128
HE_099	27	0.6585262953387137
HE_099	28	0.9491363660743776
HE_099	29	0.5514664223256279
HE_099	30	0.4164585399359222
HE_105	1	0.767948173918798
HE_105	2	0.5743727244356218
HE_105	3	0.6710612190848831
HE_105	4	0.8681702399964124
HE_105	5	0.752051573804677
HE_105	6	0.2599839659842422
HE_105	7	0.7796639223045261
HE_105	8	0.6183276308542909
HE_105	9	0.5304520988913815
HE_105	10	0.8173546069761226
HE_105	11	0.9284249094633705
HE_105	12	0.6358136408283636
HE_105	13	0.8480997897435364
HE_105	14	0.8214620532877847
HE_105	15	0.631918135074813
HE_105	16	0.4912560383875556
HE_105	17	0.2489162060095845
HE_105	18	0.5314945715061228
HE_105	19	0.5368084008158331
HE_105	20	0.6675276984111438
HE_105	21	0.5078410001522929
HE_105	22	0.739745894287247
HE_105	23	0.5043490498854253
HE_105	24	0.6168396463854459
HE_122	1	0.91946997925229
HE_122	2	0.932753030815732
HE_122	3	0.7944114433910043
HE_122	4	0.7349364207768736
HE_122	5	0.5988408400564756
HE_122	6	0.6838255464303805
HE_122	7	0.3909617688955239
HE_122	8	0.7027717339051262
HE_122	9	0.8760030468850798
HE_122	10	0.6948879066283883
HE_122	11	0.5384902610782959
HE_122	12	0.44300942509424174
HE_122	13	0.7340064041170092
HE_122	14	0.6778401309950214
HE_122	15	0.6678133603801999
HE_122	16	0.696638178682573
HE_122	17	0.7748361692814032
HE_122	18	0.5562574252135691
HE_122	19	0.7388495323265856
HE_122	20	0.6128001175022855
HE_122	21	0.5376204038075949
HE_122	22	0.5221458336457813
HE_122	23	0.3908340234280449
HE_122	24	0.6598446604554603
HE_122	25	0.8698131295831346
HE_122	26	0.7713602236096275
HE_122	27	0.7831672553400767
HE_124	1	0.757366411672771
HE_124	2	0.8218175515807595
HE_124	3	0.5073995445128895
HE_124	4	0.7624298998698613
HE_124	5	0.6881179731772737
HE_124	6	0.880167623611905
HE_124	7	0.754526463791904
HE_124	8	0.8340757644599933
HE_124	9	0.8710229607948018
HE_124	10	0.29088772057911394
HE_124	11	0.4631664730413956
HE_124	12	0.2288475843532973
HE_124	13	0.7985228774916305
HE_124	14	0.710318973115241
HE_124	15	0.8391157878439189
HE_124	16	0.46580386806710855
HE_124	17	0.5363266608365809
HE_124	18	0.40640841014226964
HE_131	1	0.4031906574199641
HE_131	2	0.44974769379756235
HE_131	3	0.2865230390599179
HE_131	4	0.6555317583034175
HE_131	5	0.2764679873401826
HE_131	6	0.38248902795297024
HE_131	7	0.7855188991609107
HE_131	8	0.32376898289048783
HE_131	9	0.8971760856188827
HE_131	10	0.8465622849541279
HE_131	11	0.40130909636671097
HE_131	12	0.8016150760408987
HE_131	13	0.8759548977798385
HE_131	14	0.7463820114697215
HE_131	15	0.6320636689102275
HE_131	16	0.6287637663658565
HE_131	17	0.6155409262736785
HE_131	18	0.7563086634140077
HE_131	19	0.5426416650492477
HE_131	20	0.5205710027866758
HE_131	21	0.5110648633301066
HE_131	22	0.656115763124278
HE_131	23	0.6296716052946877
HE_131	24	0.21282642853843375
HE_131	25	0.5522476730848359
HE_131	26	0.6174624663599346
HE_131	27	0.299985472574849
HE_131	28	0.8697823753792843
HE_131	29	0.4705341808482619
HE_131	30	0.7913119816896342
HE_131	31	0.9457941661402798
HE_131	32	0.9082980238747969
HE_131	33	0.8589318756120173
HE_131	34	0.40814151480944816
HE_131	35	0.03754555387919825
HE_131	36	0.5309767245284641
HE_131	37	0.8399195573030359
HE_131	38	0.7714685040620345
HE_131	39	0.839456767814731
HE_131	40	0.3675602614823855
HE_131	41	0.22027289119871313
HE_131	42	0.6342305119322038
HE_138	1	0.46421928234492327
HE_138	2	0.7622410579943241
HE_138	3	0.6346865140882398
HE_138	4	0.5517167369487728
HE_138	5	0.6200873162597288
HE_138	6	0.8217005151720177
HE_138	7	0.35928912765967186
HE_138	8	0.5432520046696702
HE_138	9	0.14573027337162253
HE_138	10	0.7663562825935899
HE_138	11	0.3099524287012218
HE_138	12	0.42434139181065056
HE_138	13	0.4630415549908786
HE_138	14	0.6783638375461142
HE_138	15	0.06725789901942723
HE_138	16	0.3760413130373343
HE_138	17	0.5884530291609005
HE_138	18	0.44047526336685994
HE_138	19	0.7110759117557696
HE_138	20	0.20548041257853938
HE_138	21	0.13182221371344724
HE_138	22	0.6263764360568883
HE_138	23	0.19782651100563553
HE_138	24	0.6213024799610651
HE_138	25	0.3091510870884845
HE_138	26	0.1982079189337421
HE_138	27	0.32566780833138115
HE_138	28	0.7619515128298434
HE_138	29	0.4489921202222731
HE_138	30	0.2851451135895552
HE_138	31	0.31607576490071176
HE_138	32	0.38052415295651854
HE_138	33	0.5010680995306483
HE_138	34	0.8093791036091119
HE_138	35	0.8740347381783775
HE_138	36	0.3768687684540818
HE_138	37	0.18717579333220813
HE_138	38	0.5690610971632672
HE_138	39	0.6489923141795891
HE_138	40	0.5891707957095442
HE_138	41	0.560173648918989
HE_138	42	0.8276821795567295
HE_144	1	0.8538563016717651
HE_144	2	0.5236834425230428
HE_144	3	0.618254016058677
HE_144	4	0.4447933809460098
HE_144	5	0.5320560238659704
HE_144	6	0.633879586919485
HE_144	7	0.45799116922414185
HE_144	8	0.4837109459141684
HE_144	9	0.7958063905273636
HE_144	10	0.6230569651274872
HE_144	11	0.7808273354807659
HE_144	12	0.36497113385274366
HE_144	13	0.8703859238926208
HE_144	14	0.6853458267568976
HE_144	15	0.48690881379177237
HE_144	16	0.7415012491793604
HE_144	17	0.7514660460684156
HE_144	18	0.7180688955284105
HE_144	19	0.5236231509481979
HE_144	20	0.3915479577085097
HE_144	21	0.7040556541018176
HE_144	22	0.8024984016878334
HE_144	23	0.44284202274555834
HE_144	24	0.8066936825167985
HE_144	25	0.9179963806404252
HE_144	26	0.7709813605046788
HE_144	27	0.8709658110742852
HE_144	28	0.8821804394882906
HE_155	1	0.5876462182117195
HE_155	2	0.9130412992056348
HE_155	3	0.9157588259580267
HE_155	4	0.23003462407645772
HE_155	5	0.6814875956110454
HE_155	6	0.23429231550840765
HE_155	7	0.7196748120979123
HE_155	8	0.47760812632831984
HE_155	9	0.9530082400089271
HE_155	10	0.47399064420513465
HE_155	11	0.5544552696543456
HE_155	12	0.4673032364040661
HE_155	13	0.2303627674835182
HE_155	14	0.5980529306291006
HE_155	15	0.29241169640891745
HE_155	16	0.3637819397986738
HE_155	17	0.7238072293313462
HE_155	18	0.2712286030445341
HE_155	19	0.7325701824891722
HE_155	20	0.6988343461071866
HE_155	21	0.9284892937563304
HE_155	22	0.711241797101701
HE_155	23	0.8630653975706465
HE_155	24	0.19171763884986784
HE_155	25	0.8123088340559595
HE_155	26	0.6047692521498681
HE_155	27	0.9053330332245213
HE_155	28	0.8050499345913152
HE_155	29	0.8000048640515812
HE_155	30	0.8823730751609408
HE_157	1	0.31972854153772734
HE_157	2	0.42491261394604635
HE_157	3	0.6620398536409561
HE_157	4	0.17268452148802926
HE_157	5	0.3469121887433818
HE_157	6	0.07909436567884437
HE_157	7	0.4219996538514307
HE_157	8	0.6050145410897515
HE_157	9	0.36381590310466966
HE_157	10	0.33529840159521407
HE_157	11	0.5431511841184896
HE_157	12	0.7174133459553965
HE_157	13	0.5095830493717821
HE_157	14	0.37828154951498977
HE_157	15	0.2775167596786676
HE_157	16	0.46862126419845734
HE_157	17	0.32392829149350544
HE_157	18	0.43518636474635886
HE_157	19	0.6404399991750364
HE_157	20	0.46563371811013105
HE_157	21	0.8276326102189695
HE_157	22	0.7229003516943364
HE_157	23	0.5071298934985703
HE_157	24	0.5929199261944302
HE_157	25	0.3502781234306625
HE_157	26	0.6233541011564598
HE_157	27	0.5075667870174504
HE_157	28	0.6532652726817332
HE_157	29	0.7324788195762885
HE_157	30	0.6630568570592272
HE_165	1	0.7655833818313645
HE_165	2	0.3716918170505662
HE_165	3	0.5463463325545921
HE_165	4	0.805809715872659
HE_165	5	0.42965058928555716
HE_165	6	0.5168781322472668
HE_165	7	0.5978423388375371
HE_165	8	0.4982188488917218
HE_165	9	0.4642407909312293
HE_165	10	0.2621831058268345
HE_165	11	0.7296027898868616
HE_165	12	0.4085299211871879
HE_165	13	0.4464034084077619
HE_165	14	0.58629925463632
HE_165	15	0.7774698149484488
HE_165	16	0.8584332612527796
HE_165	17	0.7189999903428559
HE_165	18	0.6062026392624723
HE_165	19	0.5264911134327227
HE_165	20	0.31527412968882407
HE_177	1	0.603532732132649
HE_177	2	0.7011147564834618
HE_177	3	0.6266808625716465
HE_177	4	0.4707919641262538
HE_177	5	0.7429554657902204
HE_177	6	0.5458042127581182
HE_177	7	0.6352846238165717
HE_177	8	0.589206228974635
HE_177	9	0.4909259776104982
HE_177	10	0.5827859640471527
HE_177	11	0.6760920667159567
HE_177	12	0.6934744038088082
HE_177	13	0.5047391665065499
HE_177	14	0.7074409317060648
HE_177	15	0.4603934739816666
HE_177	16	0.5781425256005054
HE_177	17	0.5207529561257106
HE_177	18	0.736927501362135
HE_177	19	0.6528049814284534
HE_177	20	0.7494079003139471
HE_177	21	0.7037975045159812
HE_177	22	0.5469245719863742
HE_177	23	0.7593683920330986
HE_177	24	0.8527378809837469
HE_177	25	0.9322418753709182
HE_177	26	0.76791396621861
HE_177	27	0.7362516093282965
HE_180	1	0.3146074842448059
HE_180	2	0.7767075893118274
HE_180	3	0.24251986880433002
HE_180	4	0.5920494429195053
HE_180	5	0.3120728356381477
HE_180	6	0.32920169568446184
HE_180	7	0.6501775346943076
HE_180	8	0.12203521718352434
HE_180	9	0.28268899920579355
HE_180	10	0.1711160370022928
HE_180	11	0.3056771765471498
HE_180	12	0.36818176926363083
HE_180	13	0.5405283504063619
HE_180	14	0.3150357955835736
HE_180	15	0.14212742197739867
HE_180	16	0.1958634571912699
HE_180	17	0.3372999154507074
HE_180	18	0.4351070610923242
HE_180	19	0.2028087325634735
HE_180	20	0.3332034398716219
HE_180	21	0.26672218970740846
HE_180	22	0.32818594786181676
HE_180	23	0.5333136619024978
HE_180	24	0.1493288637538755
HE_180	25	0.2392474050316204
HE_180	26	0.5774755275114384
HE_180	27	0.4962641870689834
HE_180	28	0.3708897086887167
HE_180	29	0.21180968296302213
HE_180	30	0.513743430568412
HE_180	31	0.14791127588339306
HE_180	32	0.6439435352508565
HE_180	33	0.3974708689349225
HE_180	34	0.6210028396523268
HE_180	35	0.23627127487579508
HE_180	36	0.5679985110808985
HE_180	37	0.14827944008331037
HE_180	38	0.5444985630369145
HE_180	39	0.346581798605602
HE_180	40	0.22648674615928138
HE_180	41	0.14806425402511283
HE_180	42	0.5514646780403114
HE_180	43	0.3521913481274111
HE_180	44	0.21391730609344142
HE_180	45	0.6896631760317254
HE_180	46	0.7553717631076026
HE_180	47	0.6287335504890889
HE_180	48	0.15810267767518912
HE_180	49	0.30407823472433465
HE_180	50	0.5003417357761419
HE_180	51	0.3228077369338066
HE_180	52	0.7063248738116821
HE_180	53	0.46139415410257734
HE_180	54	0.3016674124263921
HE_180	55	0.19952799880154884
HE_180	56	0.528422597063735
HE_180	57	0.18105464621418582
HE_180	58	0.1745506491945969
HE_180	59	0.25197163381958876
HE_180	60	0.31403229950990935
HE_180	61	0.0925354317626012
HE_180	62	0.381746035570643
HE_180	63	0.5710355309540968
HE_180	64	0.18225347536249448
HE_180	65	0.4397228345384982
HE_180	66	0.372228111038732
HE_180	67	0.4364728390131742
HE_180	68	0.27326671812417186
HE_180	69	0.4479874254464363
HE_180	70	0.5113291961882165
HE_180	71	0.34875431455764966
HE_180	72	0.32765193124576114
HE_180	73	0.2829104817079004
HE_180	74	0.24386775212093798
HE_180	75	0.6730310143619371
HE_180	76	0.45407066459383755
HE_180	77	0.612780268501319
HE_180	78	0.6709719190266334
HE_180	79	0.12329736537727672
HE_180	80	0.3625029212444897
HE_180	81	0.37846949176533634
HE_180	82	0.4071344611208845
HE_181	1	0.7954850816639588
HE_181	2	0.5232288730152402
HE_181	3	0.5862549773099068
HE_181	4	0.6183012269116145
HE_181	5	0.39340788320418074
HE_181	6	0.4720853974385678
HE_181	7	0.7900511760239403
HE_181	8	0.8480582725687864
HE_181	9	0.7137372665610101
HE_181	10	0.6660407114831665
HE_181	11	0.6214991870007699
HE_181	12	0.7537687095361655
HE_181	13	0.7345128390359559
HE_181	14	0.2848403741985113
HE_181	15	0.8158437379503076
HE_181	16	0.3892131152328807
HE_181	17	0.7269390951937642
HE_181	18	0.6045310634165993
HE_181	19	0.5323735549130281
HE_181	20	0.7862880902715774
HE_181	21	0.5873006675981427
HE_181	22	0.5905478808922465
HE_181	23	0.09255153836760954
HE_181	24	0.6306332564226208
HE_181	25	0.6375735310002868
