Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
EN_M_014	19	0.9995232820510864	0.0016360444715246558
EN_M_014	21	0.9981942772865295	0.003823381382972002
EN_M_014	8	0.0	0.0
EN_M_014	15	0.0	0.0
EN_M_014	17	0.0	0.0
EN_M_014	20	0.0	0.0
EN_M_024	1	0.9953174591064453	0.9888801574707031
EN_M_024	2	0.05254843831062317	0.999755322933197
EN_M_024	3	0.9998792409896851	0.507447361946106
EN_M_024	4	0.1187685877084732	0.9999314546585083
EN_M_024	5	0.9998148083686829	0.33500173687934875
EN_M_024	6	0.9252375364303589	0.9995597004890442
EN_M_024	7	0.9796704053878784	0.9992297887802124
EN_M_024	8	0.9936929941177368	0.9749640226364136
EN_M_024	9	0.9964359998703003	0.9766337275505066
EN_M_024	10	0.8362330198287964	0.9995779395103455
EN_M_024	11	0.9997797608375549	0.25880199670791626
EN_M_024	12	0.9896767735481262	0.9990492463111877
EN_M_024	13	0.9976123571395874	0.9905183911323547
EN_M_024	14	0.27744442224502563	0.998201847076416
EN_M_024	15	0.997194766998291	0.9989074468612671
EN_M_024	16	0.9955778121948242	0.6900591850280762
EN_M_024	17	0.9999418258666992	0.0038170930929481983
EN_M_024	18	0.9998842477798462	0.14779391884803772
EN_M_024	19	0.997855007648468	0.9232522249221802
EN_M_024	20	0.0015400222036987543	0.9999216794967651
EN_M_024	21	0.999847412109375	0.28493690490722656
EN_M_024	22	0.9998793601989746	0.008934373036026955
EN_M_024	23	0.9999164342880249	0.000995691865682602
EN_M_025	1	0.9947777986526489	0.9987545013427734
EN_M_025	2	0.9999330043792725	0.002710034605115652
EN_M_025	4	0.6260830760002136	0.9975065588951111
EN_M_025	5	0.9999583959579468	0.009959928691387177
EN_M_025	6	0.9998303651809692	0.0036371685564517975
EN_M_025	7	0.9933479428291321	0.2908804416656494
EN_M_025	8	0.9993963241577148	0.8329567313194275
EN_M_025	9	0.9998109936714172	0.21812914311885834
EN_M_025	10	0.9966722726821899	0.9996291399002075
EN_M_025	11	0.9985657334327698	0.11839927732944489
EN_M_025	13	0.998765230178833	0.5476327538490295
EN_M_025	15	0.9997788071632385	0.00385556323453784
EN_M_025	16	0.986020028591156	0.09398212283849716
EN_M_025	17	0.9669997692108154	0.8143194317817688
EN_M_025	18	0.9719980955123901	0.9998739957809448
EN_M_025	19	0.8600104451179504	0.9995248317718506
EN_M_025	20	0.9690915942192078	0.921416163444519
EN_M_025	21	0.9998670816421509	0.04791399464011192
EN_M_025	22	0.3224879801273346	0.9958236217498779
EN_M_025	23	0.9996862411499023	0.0578029602766037
EN_M_025	3	0.0	0.0
EN_M_025	12	0.0	0.0
EN_M_025	14	0.0	0.0
EN_M_027	1	0.9999219179153442	0.5404102206230164
EN_M_027	2	0.8961552977561951	0.9922035932540894
EN_M_027	3	0.8841471076011658	0.99952232837677
EN_M_027	4	0.9383354187011719	0.9950114488601685
EN_M_027	5	0.21536250412464142	0.9998923540115356
EN_M_027	6	0.992133617401123	0.46050646901130676
EN_M_027	8	0.9995749592781067	0.34658971428871155
EN_M_027	9	0.15067484974861145	0.9995682835578918
EN_M_027	11	0.9677520394325256	0.9199000597000122
EN_M_027	12	0.005013689398765564	0.9997065663337708
EN_M_027	13	0.9994309544563293	0.01664750650525093
EN_M_027	14	0.0016273281071335077	0.9997991919517517
EN_M_027	15	0.9929403066635132	0.039466843008995056
EN_M_027	17	0.9382303953170776	0.9784916639328003
EN_M_027	18	0.9064180254936218	0.9998127818107605
EN_M_027	20	0.23904749751091003	0.9992056488990784
EN_M_027	21	0.9963582158088684	0.998708963394165
EN_M_027	22	0.033411215990781784	0.9999302625656128
EN_M_027	24	0.35490185022354126	0.9999516010284424
EN_M_027	26	0.9997188448905945	0.03844254091382027
EN_M_027	27	0.02655610255897045	0.999104917049408
EN_M_027	30	0.0037756324745714664	0.999828577041626
EN_M_027	32	0.9872280359268188	0.9482408761978149
EN_M_027	33	0.0227798018604517	0.9991592168807983
EN_M_027	34	0.8366005420684814	0.9995232820510864
EN_M_027	35	0.006847836542874575	0.9998559951782227
EN_M_027	36	0.8307754993438721	0.99814772605896
EN_M_027	37	0.0011576584074646235	0.9998784065246582
EN_M_027	38	0.04460945352911949	0.9997995495796204
EN_M_027	39	0.998935878276825	0.6825873255729675
EN_M_027	40	0.012382671236991882	0.9997344613075256
EN_M_027	41	0.9946553707122803	0.9429419636726379
EN_M_027	42	0.10279614478349686	0.9998499155044556
EN_M_027	43	0.48052287101745605	0.991232693195343
EN_M_027	7	0.0	0.0
EN_M_027	10	0.0	0.0
EN_M_027	16	0.0	0.0
EN_M_027	19	0.0	0.0
EN_M_027	23	0.0	0.0
EN_M_027	25	0.0	0.0
EN_M_027	28	0.0	0.0
EN_M_027	29	0.0	0.0
EN_M_027	31	0.0	0.0
EN_M_033	3	0.9991610050201416	0.9949010610580444
EN_M_033	4	0.23231251537799835	0.9983695149421692
EN_M_033	6	0.9931498169898987	0.9689671993255615
EN_M_033	7	0.9975401163101196	0.9557740688323975
EN_M_033	8	0.9997072815895081	0.2254333794116974
EN_M_033	9	0.9985477328300476	0.6044002175331116
EN_M_033	10	0.9999206066131592	0.21697357296943665
EN_M_033	11	0.9998134970664978	0.1224450170993805
EN_M_033	12	0.9821765422821045	0.9992510676383972
EN_M_033	15	0.9970543384552002	0.9805037975311279
EN_M_033	16	0.9993621706962585	0.05919265002012253
EN_M_033	17	0.8587567210197449	0.9987373948097229
EN_M_033	19	0.03685721009969711	0.9989885687828064
EN_M_033	21	0.9982036352157593	0.083716981112957
EN_M_033	22	0.9996265172958374	0.03872566670179367
EN_M_033	23	0.9794432520866394	0.9948378205299377
EN_M_033	24	0.9999346733093262	0.026720957830548286
EN_M_033	25	0.999902606010437	0.00289368350058794
EN_M_033	26	0.998534083366394	0.9973883032798767
EN_M_033	27	0.9997405409812927	0.03024115227162838
EN_M_033	28	0.999288022518158	0.03603551909327507
EN_M_033	29	0.0009200619533658028	0.9998158812522888
EN_M_033	30	0.999923825263977	0.003391495905816555
EN_M_033	33	0.9998258948326111	0.03357714042067528
EN_M_033	1	0.0	0.0
EN_M_033	2	0.0	0.0
EN_M_033	5	0.0	0.0
EN_M_033	13	0.0	0.0
EN_M_033	14	0.0	0.0
EN_M_033	18	0.0	0.0
EN_M_033	20	0.0	0.0
EN_M_033	31	0.0	0.0
EN_M_033	32	0.0	0.0
EN_M_034	2	0.999874472618103	0.9292292594909668
EN_M_034	3	0.9984986782073975	0.9984893798828125
EN_M_034	4	0.9579436182975769	0.9947487711906433
EN_M_034	8	0.999911904335022	0.004061558749526739
EN_M_034	9	0.9998282194137573	0.0008148370543494821
EN_M_034	10	0.9566335678100586	0.6938174962997437
EN_M_034	11	0.9192734956741333	0.9860430955886841
EN_M_034	12	0.8677258491516113	0.9671735763549805
EN_M_034	13	0.8827024102210999	0.9996923208236694
EN_M_034	16	0.9973451495170593	0.9678799510002136
EN_M_034	17	0.6547094583511353	0.982595682144165
EN_M_034	18	0.9954661130905151	0.49089741706848145
EN_M_034	19	0.020245755091309547	0.9999343156814575
EN_M_034	20	0.004193566739559174	0.9998447895050049
EN_M_034	21	0.0030548281501978636	0.9998829364776611
EN_M_034	22	0.004432532005012035	0.9999173879623413
EN_M_034	1	0.0	0.0
EN_M_034	5	0.0	0.0
EN_M_034	6	0.0	0.0
EN_M_034	7	0.0	0.0
EN_M_034	14	0.0	0.0
EN_M_034	15	0.0	0.0
FR_003	2	0.9998956918716431	0.00829305313527584
FR_003	4	0.1549266278743744	0.9999451637268066
FR_003	6	0.9980338215827942	0.9848399758338928
FR_003	7	0.7317408323287964	0.9992770552635193
FR_003	12	0.9996017813682556	0.026034072041511536
FR_003	17	0.005051394458860159	0.9996134638786316
FR_003	1	0.0	0.0
FR_003	3	0.0	0.0
FR_003	5	0.0	0.0
FR_003	8	0.0	0.0
FR_003	9	0.0	0.0
FR_003	10	0.0	0.0
FR_003	11	0.0	0.0
FR_003	13	0.0	0.0
FR_003	14	0.0	0.0
FR_003	15	0.0	0.0
FR_003	16	0.0	0.0
FR_003	18	0.0	0.0
FR_015	1	0.7199569344520569	0.9999163150787354
FR_015	2	0.047141291201114655	0.9996073842048645
FR_015	3	0.02042032591998577	0.999940037727356
FR_015	4	0.009440029971301556	0.9998350143432617
FR_015	8	0.9998501539230347	0.8813245296478271
FR_015	10	0.999169111251831	0.9987327456474304
FR_015	11	0.9998575448989868	0.9621121883392334
FR_015	12	0.1049981415271759	0.9994358420372009
FR_015	13	0.006666748784482479	0.9999514818191528
FR_015	14	0.007631152402609587	0.9999388456344604
FR_015	15	0.9995204210281372	0.32380977272987366
FR_015	16	0.0013240453554317355	0.9998050332069397
FR_015	18	0.9435927271842957	0.789165198802948
FR_015	5	0.0	0.0
FR_015	6	0.0	0.0
FR_015	7	0.0	0.0
FR_015	9	0.0	0.0
FR_015	17	0.0	0.0
FR_015	19	0.0	0.0
FR_016	3	0.9882882833480835	0.39475637674331665
FR_016	7	0.9882882833480835	0.39475637674331665
FR_016	12	0.9994460940361023	0.0029949836898595095
FR_016	19	0.9987902045249939	0.45680421590805054
FR_016	1	0.0	0.0
FR_016	2	0.0	0.0
FR_016	4	0.0	0.0
FR_016	5	0.0	0.0
FR_016	6	0.0	0.0
FR_016	8	0.0	0.0
FR_016	9	0.0	0.0
FR_016	10	0.0	0.0
FR_016	11	0.0	0.0
FR_016	13	0.0	0.0
FR_016	14	0.0	0.0
FR_016	15	0.0	0.0
FR_016	16	0.0	0.0
FR_016	17	0.0	0.0
FR_016	18	0.0	0.0
FR_016	20	0.0	0.0
FR_016	21	0.0	0.0
FR_016	22	0.0	0.0
FR_016	23	0.0	0.0
FR_016	24	0.0	0.0
FR_016	25	0.0	0.0
FR_016	26	0.0	0.0
FR_016	27	0.0	0.0
FR_016	28	0.0	0.0
FR_016	29	0.0	0.0
FR_024	1	0.0009858983103185892	0.999834418296814
FR_024	2	0.033146243542432785	0.9999092817306519
FR_024	3	0.0009307332220487297	0.999868631362915
FR_024	4	0.0005180626758374274	0.9998723268508911
FR_024	5	0.04484562575817108	0.9997531771659851
FR_024	6	0.9234803318977356	0.9934167861938477
FR_024	7	0.6927028894424438	0.9991704225540161
FR_024	8	0.8691813945770264	0.9974856376647949
FR_024	9	0.004819416906684637	0.9999430179595947
FR_024	10	0.6041156053543091	0.9703400135040283
FR_024	11	0.04611307755112648	0.9998787641525269
FR_024	12	0.9998989105224609	0.04365572705864906
FR_024	13	0.027722274884581566	0.9997089505195618
FR_024	14	0.006130239926278591	0.9998726844787598
FR_024	15	0.9999024868011475	0.005561395548284054
FR_024	16	0.9996095299720764	0.12507937848567963
FR_025	3	0.9423322677612305	0.9883936047554016
FR_025	4	0.986918032169342	0.9108465313911438
FR_025	5	0.9987587928771973	0.3928275406360626
FR_025	6	0.9211201667785645	0.9942137598991394
FR_025	7	0.9397490620613098	0.9961360096931458
FR_025	12	0.09923099726438522	0.9997641444206238
FR_025	14	0.9992234706878662	0.17901815474033356
FR_025	15	0.6522988677024841	0.9897420406341553
FR_025	17	0.029522692784667015	0.9998002648353577
FR_025	19	0.0015401270939037204	0.99983811378479
FR_025	22	0.997133731842041	0.1993759423494339
FR_025	1	0.0	0.0
FR_025	2	0.0	0.0
FR_025	8	0.0	0.0
FR_025	9	0.0	0.0
FR_025	10	0.0	0.0
FR_025	11	0.0	0.0
FR_025	13	0.0	0.0
FR_025	16	0.0	0.0
FR_025	18	0.0	0.0
FR_025	20	0.0	0.0
FR_025	21	0.0	0.0
FR_025	23	0.0	0.0
FR_025	24	0.0	0.0
FR_025	25	0.0	0.0
FR_038	1	0.9999420642852783	0.004299961496144533
FR_038	2	0.9995123147964478	0.02948341891169548
FR_038	3	0.9997871518135071	0.031800176948308945
FR_038	4	0.9996956586837769	0.9945145845413208
FR_038	6	0.9998144507408142	0.0005323142977431417
FR_038	7	0.0005158757558092475	0.9998596906661987
FR_038	9	0.9998456239700317	0.0015055621042847633
FR_038	10	0.8629958629608154	0.9437278509140015
FR_038	11	0.9999462366104126	0.012982484884560108
FR_038	12	0.9994884729385376	0.06569051742553711
FR_038	14	0.9999294281005859	0.0010541074443608522
FR_038	15	0.9996166229248047	0.01853974349796772
FR_038	17	0.9999198913574219	0.003316120943054557
FR_038	18	0.17570504546165466	0.9995757937431335
FR_038	19	0.9539703726768494	0.9983657002449036
FR_038	20	0.5676059126853943	0.9929559230804443
FR_038	21	0.8945557475090027	0.9997490048408508
FR_038	22	0.01137500535696745	0.9999057054519653
FR_038	23	0.9633013010025024	0.9661516547203064
FR_038	24	0.9996508359909058	0.2261269986629486
FR_038	5	0.0	0.0
FR_038	8	0.0	0.0
FR_038	13	0.0	0.0
FR_038	16	0.0	0.0
FR_038	25	0.0	0.0
FR_041	2	0.0020903621334582567	0.9995469450950623
FR_041	3	0.0018819388933479786	0.9995892643928528
FR_041	4	0.9967071413993835	0.9960799813270569
FR_041	10	0.0025261263363063335	0.9996297359466553
FR_041	11	0.999910831451416	0.7739920616149902
FR_041	12	0.015168813057243824	0.9995998740196228
FR_041	13	0.02086755447089672	0.998310923576355
FR_041	15	0.999832272529602	0.01035073958337307
FR_041	16	0.9928932785987854	0.9946020841598511
FR_041	17	0.9997624754905701	0.9922856092453003
FR_041	18	0.9520233273506165	0.7361664772033691
FR_041	21	0.999665379524231	0.9730486869812012
FR_041	22	0.9998934268951416	0.002900031628087163
FR_041	1	0.0	0.0
FR_041	5	0.0	0.0
FR_041	6	0.0	0.0
FR_041	7	0.0	0.0
FR_041	8	0.0	0.0
FR_041	9	0.0	0.0
FR_041	14	0.0	0.0
FR_041	19	0.0	0.0
FR_041	20	0.0	0.0
FR_043	14	0.003943611867725849	0.9992204904556274
FR_043	26	0.996722400188446	0.9880061745643616
FR_043	28	0.2124008983373642	0.999460756778717
FR_043	1	0.0	0.0
FR_043	2	0.0	0.0
FR_043	3	0.0	0.0
FR_043	4	0.0	0.0
FR_043	5	0.0	0.0
FR_043	6	0.0	0.0
FR_043	7	0.0	0.0
FR_043	8	0.0	0.0
FR_043	9	0.0	0.0
FR_043	10	0.0	0.0
FR_043	11	0.0	0.0
FR_043	12	0.0	0.0
FR_043	13	0.0	0.0
FR_043	15	0.0	0.0
FR_043	16	0.0	0.0
FR_043	17	0.0	0.0
FR_043	18	0.0	0.0
FR_043	19	0.0	0.0
FR_043	20	0.0	0.0
FR_043	21	0.0	0.0
FR_043	22	0.0	0.0
FR_043	23	0.0	0.0
FR_043	24	0.0	0.0
FR_043	25	0.0	0.0
FR_043	27	0.0	0.0
FR_043	29	0.0	0.0
FR_043	30	0.0	0.0
FR_043	31	0.0	0.0
FR_050	4	0.0010012577986344695	0.9998030066490173
FR_050	8	0.003933778032660484	0.9987647533416748
FR_050	11	0.6833202838897705	0.9913420081138611
FR_050	12	0.02281862124800682	0.9997325539588928
FR_050	15	0.9923691749572754	0.9987816214561462
FR_050	16	0.9902316927909851	0.9996917247772217
FR_050	1	0.0	0.0
FR_050	2	0.0	0.0
FR_050	3	0.0	0.0
FR_050	5	0.0	0.0
FR_050	6	0.0	0.0
FR_050	7	0.0	0.0
FR_050	9	0.0	0.0
FR_050	10	0.0	0.0
FR_050	13	0.0	0.0
FR_050	14	0.0	0.0
FR_056	1	0.0022721511777490377	0.9997205138206482
FR_056	2	0.9997913241386414	0.5730998516082764
FR_056	3	0.004259308334439993	0.9999212026596069
FR_056	4	0.008964854292571545	0.999925971031189
FR_056	5	0.9994539618492126	0.0903448835015297
FR_056	7	0.00824660062789917	0.9999428987503052
FR_056	8	0.026329785585403442	0.9998775720596313
FR_056	9	0.0009981323964893818	0.9999209642410278
FR_056	10	0.0007044419180601835	0.9998888969421387
FR_056	11	0.10788889229297638	0.9996298551559448
FR_056	13	0.007262230850756168	0.9999494552612305
FR_056	6	0.0	0.0
FR_056	12	0.0	0.0
FR_061	1	0.9990888833999634	0.010584072209894657
FR_061	2	0.0016462847124785185	0.9998113512992859
FR_061	3	0.999188244342804	0.5499836206436157
FR_061	4	0.9977262616157532	0.05395453795790672
FR_061	6	0.9998294115066528	0.00196744198910892
FR_061	17	0.001138511230237782	0.9999076128005981
FR_061	18	0.005837107542902231	0.9992383718490601
FR_061	5	0.0	0.0
FR_061	7	0.0	0.0
FR_061	8	0.0	0.0
FR_061	9	0.0	0.0
FR_061	10	0.0	0.0
FR_061	11	0.0	0.0
FR_061	12	0.0	0.0
FR_061	13	0.0	0.0
FR_061	14	0.0	0.0
FR_061	15	0.0	0.0
FR_061	16	0.0	0.0
FR_061	19	0.0	0.0
FR_061	20	0.0	0.0
FR_066	2	0.9997538924217224	0.11588136851787567
FR_066	4	0.9975305199623108	0.8602595925331116
FR_066	12	0.9998699426651001	0.006035224534571171
FR_066	13	0.9995763897895813	0.0729636400938034
FR_066	14	0.9770813584327698	0.9814651608467102
FR_066	17	0.9760352373123169	0.9020403623580933
FR_066	18	0.9997381567955017	0.03594452887773514
FR_066	20	0.9997939467430115	0.004561424255371094
FR_066	21	0.9999231100082397	0.0034127153921872377
FR_066	25	0.9999219179153442	0.005514360498636961
FR_066	26	0.9998749494552612	0.0034465312492102385
FR_066	27	0.011289304122328758	0.9999402761459351
FR_066	28	0.999309778213501	0.6103160977363586
FR_066	1	0.0	0.0
FR_066	3	0.0	0.0
FR_066	5	0.0	0.0
FR_066	6	0.0	0.0
FR_066	7	0.0	0.0
FR_066	8	0.0	0.0
FR_066	9	0.0	0.0
FR_066	10	0.0	0.0
FR_066	11	0.0	0.0
FR_066	15	0.0	0.0
FR_066	16	0.0	0.0
FR_066	19	0.0	0.0
FR_066	22	0.0	0.0
FR_066	23	0.0	0.0
FR_066	24	0.0	0.0
FR_066	29	0.0	0.0
FR_070	1	0.5790792107582092	0.9827350974082947
FR_070	2	0.33218541741371155	0.99810791015625
FR_070	3	0.9993426203727722	0.881457507610321
FR_070	4	0.8316671252250671	0.9943183064460754
FR_070	5	0.059239622205495834	0.9993402361869812
FR_070	10	0.0006813408108428121	0.9996322393417358
FR_070	11	0.012602879665791988	0.9993107318878174
FR_070	12	0.9981039762496948	0.6294885873794556
FR_070	13	0.993287980556488	0.13371127843856812
FR_070	15	0.25275543332099915	0.9996274709701538
FR_070	16	0.9964195489883423	0.5568373203277588
FR_070	17	0.6283487677574158	0.9974879026412964
FR_070	6	0.0	0.0
FR_070	7	0.0	0.0
FR_070	8	0.0	0.0
FR_070	9	0.0	0.0
FR_070	14	0.0	0.0
FR_070	18	0.0	0.0
FR_070	19	0.0	0.0
FR_072	2	0.006444220896810293	0.9984861016273499
FR_072	6	0.999599039554596	0.01001245528459549
FR_072	9	0.9994819760322571	0.00573397520929575
FR_072	22	0.14283961057662964	0.9996987581253052
FR_072	23	0.0010846634395420551	0.9997609257698059
FR_072	1	0.0	0.0
FR_072	3	0.0	0.0
FR_072	4	0.0	0.0
FR_072	5	0.0	0.0
FR_072	7	0.0	0.0
FR_072	8	0.0	0.0
FR_072	10	0.0	0.0
FR_072	11	0.0	0.0
FR_072	12	0.0	0.0
FR_072	13	0.0	0.0
FR_072	14	0.0	0.0
FR_072	15	0.0	0.0
FR_072	16	0.0	0.0
FR_072	17	0.0	0.0
FR_072	18	0.0	0.0
FR_072	19	0.0	0.0
FR_072	20	0.0	0.0
FR_072	21	0.0	0.0
FR_072	24	0.0	0.0
FR_078	2	0.06065720319747925	0.9993627667427063
FR_078	3	0.007248499896377325	0.9993079900741577
FR_078	11	0.8575897216796875	0.9922148585319519
FR_078	12	0.999805748462677	0.0022052221465855837
FR_078	20	0.9995554089546204	0.17180123925209045
FR_078	25	0.9017953872680664	0.9228652715682983
FR_078	27	0.00038290047086775303	0.9997560381889343
FR_078	30	0.8034927845001221	0.9880011677742004
FR_078	31	0.007573190610855818	0.9994984865188599
FR_078	1	0.0	0.0
FR_078	4	0.0	0.0
FR_078	5	0.0	0.0
FR_078	6	0.0	0.0
FR_078	7	0.0	0.0
FR_078	8	0.0	0.0
FR_078	9	0.0	0.0
FR_078	10	0.0	0.0
FR_078	13	0.0	0.0
FR_078	14	0.0	0.0
FR_078	15	0.0	0.0
FR_078	16	0.0	0.0
FR_078	17	0.0	0.0
FR_078	18	0.0	0.0
FR_078	19	0.0	0.0
FR_078	21	0.0	0.0
FR_078	22	0.0	0.0
FR_078	23	0.0	0.0
FR_078	24	0.0	0.0
FR_078	26	0.0	0.0
FR_078	28	0.0	0.0
FR_078	29	0.0	0.0
FR_078	32	0.0	0.0
FR_078	33	0.0	0.0
FR_078	34	0.0	0.0
FR_078	35	0.0	0.0
FR_078	36	0.0	0.0
FR_080	1	0.1552499234676361	0.9962783455848694
FR_080	4	0.9235391020774841	0.9614076614379883
FR_080	5	0.0341341495513916	0.9996670484542847
FR_080	6	0.617463231086731	0.9382213354110718
FR_080	10	0.9989349246025085	0.18692362308502197
FR_080	11	0.0030098697170615196	0.9997857213020325
FR_080	13	0.9486368894577026	0.970934271812439
FR_080	2	0.0	0.0
FR_080	3	0.0	0.0
FR_080	7	0.0	0.0
FR_080	8	0.0	0.0
FR_080	9	0.0	0.0
FR_080	12	0.0	0.0
FR_089	1	0.9998379945755005	0.0010955855250358582
FR_089	3	0.0008643223554827273	0.9998248219490051
FR_089	4	0.035770997405052185	0.9998941421508789
FR_089	5	0.9152640104293823	0.9640805125236511
FR_089	7	0.7266942858695984	0.9990301132202148
FR_089	9	0.9983221888542175	0.054814279079437256
FR_089	12	0.9997910857200623	0.004655553959310055
FR_089	18	0.9994593262672424	0.07545192539691925
FR_089	19	0.999879002571106	0.0004932510782964528
FR_089	20	0.01722312904894352	0.9990382194519043
FR_089	29	0.9998766183853149	0.07810286432504654
FR_089	30	0.3212010860443115	0.999203622341156
FR_089	31	0.9999381303787231	0.019266434013843536
FR_089	2	0.0	0.0
FR_089	6	0.0	0.0
FR_089	8	0.0	0.0
FR_089	10	0.0	0.0
FR_089	11	0.0	0.0
FR_089	13	0.0	0.0
FR_089	14	0.0	0.0
FR_089	15	0.0	0.0
FR_089	16	0.0	0.0
FR_089	17	0.0	0.0
FR_089	21	0.0	0.0
FR_089	22	0.0	0.0
FR_089	23	0.0	0.0
FR_089	24	0.0	0.0
FR_089	25	0.0	0.0
FR_089	26	0.0	0.0
FR_089	27	0.0	0.0
FR_089	28	0.0	0.0
FR_107	3	0.0035624224692583084	0.9995808005332947
FR_107	4	0.12506449222564697	0.9949759244918823
FR_107	6	0.005627641920000315	0.9998900890350342
FR_107	7	0.015938295051455498	0.9998047947883606
FR_107	16	0.024412037804722786	0.9996730089187622
FR_107	1	0.0	0.0
FR_107	2	0.0	0.0
FR_107	5	0.0	0.0
FR_107	8	0.0	0.0
FR_107	9	0.0	0.0
FR_107	10	0.0	0.0
FR_107	11	0.0	0.0
FR_107	12	0.0	0.0
FR_107	13	0.0	0.0
FR_107	14	0.0	0.0
FR_107	15	0.0	0.0
FR_107	17	0.0	0.0
FR_111	1	0.0071336375549435616	0.9997691512107849
FR_111	2	0.00090928899589926	0.999908447265625
FR_111	3	0.019236305728554726	0.999607264995575
FR_111	5	0.9938420057296753	0.969398021697998
FR_111	6	0.0460372231900692	0.9986853003501892
FR_111	7	0.10918508470058441	0.9990621209144592
FR_111	8	0.030019892379641533	0.9991313815116882
FR_111	9	0.2090909332036972	0.999518871307373
FR_111	10	0.01218362059444189	0.9990832805633545
FR_111	11	0.9992924928665161	0.8203580379486084
FR_111	12	0.021808747202157974	0.9998106360435486
FR_111	13	0.006376171018928289	0.9997649788856506
FR_111	14	0.0011590194189921021	0.9999301433563232
FR_111	15	0.29588428139686584	0.9989030361175537
FR_111	16	0.22077162563800812	0.9998586177825928
FR_111	17	0.023588862270116806	0.999855637550354
FR_111	18	0.22725170850753784	0.9992683529853821
FR_111	19	0.0004347914655227214	0.9998811483383179
FR_111	20	0.017560390755534172	0.9999128580093384
FR_111	4	0.0	0.0
FR_116	1	0.7863590121269226	0.1943095624446869
FR_116	2	0.0009963195770978928	0.999592125415802
FR_116	7	0.9975444674491882	0.15426848828792572
FR_116	10	0.22328278422355652	0.9947698712348938
FR_116	11	0.8085993528366089	0.9972862005233765
FR_116	15	0.9820156097412109	0.5949823260307312
FR_116	3	0.0	0.0
FR_116	4	0.0	0.0
FR_116	5	0.0	0.0
FR_116	6	0.0	0.0
FR_116	8	0.0	0.0
FR_116	9	0.0	0.0
FR_116	12	0.0	0.0
FR_116	13	0.0	0.0
FR_116	14	0.0	0.0
FR_117	3	0.2854478061199188	0.9998819828033447
FR_117	5	0.9992974996566772	0.9964402318000793
FR_117	7	0.9991795420646667	0.9983794689178467
FR_117	8	0.0012450580252334476	0.9998440742492676
FR_117	11	0.9998519420623779	0.19617822766304016
FR_117	14	0.9992986917495728	0.9992006421089172
FR_117	15	0.8873680830001831	0.776851236820221
FR_117	19	0.005357588175684214	0.9999524354934692
FR_117	20	0.9917152523994446	0.05259779840707779
FR_117	23	0.023786133155226707	0.9999240636825562
FR_117	24	0.38107845187187195	0.9835494756698608
FR_117	26	0.04241875931620598	0.9995997548103333
FR_117	1	0.0	0.0
FR_117	2	0.0	0.0
FR_117	4	0.0	0.0
FR_117	6	0.0	0.0
FR_117	9	0.0	0.0
FR_117	10	0.0	0.0
FR_117	12	0.0	0.0
FR_117	13	0.0	0.0
FR_117	16	0.0	0.0
FR_117	17	0.0	0.0
FR_117	18	0.0	0.0
FR_117	21	0.0	0.0
FR_117	22	0.0	0.0
FR_117	25	0.0	0.0
FR_117	27	0.0	0.0
FR_125	1	0.9985811710357666	0.06287741661071777
FR_125	2	0.34000352025032043	0.9990098476409912
FR_125	4	0.0022253848146647215	0.9997904896736145
FR_125	6	0.9958552718162537	0.8537684679031372
FR_125	11	0.1958136260509491	0.9997144341468811
FR_125	12	0.8105006814002991	0.7918316125869751
FR_125	3	0.0	0.0
FR_125	5	0.0	0.0
FR_125	7	0.0	0.0
FR_125	8	0.0	0.0
FR_125	9	0.0	0.0
FR_125	10	0.0	0.0
FR_125	13	0.0	0.0
FR_125	14	0.0	0.0
FR_125	15	0.0	0.0
FR_126	2	0.9998453855514526	0.00041901631630025804
FR_126	3	0.9853487610816956	0.7650241255760193
FR_126	4	0.9485267996788025	0.8463547825813293
FR_126	10	0.9998927116394043	0.0008076240192167461
FR_126	11	0.9999116659164429	0.0014974231598898768
FR_126	14	0.9992043375968933	0.08810488134622574
FR_126	17	0.004444206599146128	0.9998658895492554
FR_126	23	0.9689814448356628	0.3395572900772095
FR_126	29	0.9774678945541382	0.8768273591995239
FR_126	32	0.9998596906661987	0.18661093711853027
FR_126	33	0.9905610680580139	0.7478697299957275
FR_126	34	0.9957274198532104	0.9984309077262878
FR_126	35	0.9999091625213623	0.003999698907136917
FR_126	38	0.9998663663864136	0.016913723200559616
FR_126	1	0.0	0.0
FR_126	5	0.0	0.0
FR_126	6	0.0	0.0
FR_126	7	0.0	0.0
FR_126	8	0.0	0.0
FR_126	9	0.0	0.0
FR_126	12	0.0	0.0
FR_126	13	0.0	0.0
FR_126	15	0.0	0.0
FR_126	16	0.0	0.0
FR_126	18	0.0	0.0
FR_126	19	0.0	0.0
FR_126	20	0.0	0.0
FR_126	21	0.0	0.0
FR_126	22	0.0	0.0
FR_126	24	0.0	0.0
FR_126	25	0.0	0.0
FR_126	26	0.0	0.0
FR_126	27	0.0	0.0
FR_126	28	0.0	0.0
FR_126	30	0.0	0.0
FR_126	31	0.0	0.0
FR_126	36	0.0	0.0
FR_126	37	0.0	0.0
FR_131	6	0.9999287128448486	0.5099352598190308
FR_131	7	0.0008255788125097752	0.9998897314071655
FR_131	8	0.9996954202651978	0.0008381945663131773
FR_131	9	0.9999222755432129	0.0013218101812526584
FR_131	11	0.9981228709220886	0.013500823639333248
