Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
HE_005	31	0.09516114741563797	0.9746736884117126
HE_005	32	0.4003799855709076	0.8370947241783142
HE_009	2	0.1059294268488884	0.9930058717727661
HE_009	3	0.5811472535133362	0.9721459150314331
HE_009	4	0.009725495241582394	0.9978836178779602
HE_009	5	0.9454550743103027	0.9669686555862427
HE_009	6	0.3336154520511627	0.9381336569786072
HE_009	7	0.06550236791372299	0.9768260717391968
HE_009	8	0.3248586654663086	0.9859246611595154
HE_009	9	0.0673506110906601	0.9908947944641113
HE_009	10	0.8581322431564331	0.8528637886047363
HE_009	11	0.42417484521865845	0.9963626265525818
HE_009	12	0.12605778872966766	0.9589126110076904
HE_009	13	0.012760886922478676	0.9980997443199158
HE_009	14	0.031921591609716415	0.9964116215705872
HE_009	18	0.035571713000535965	0.9939312934875488
HE_009	19	0.45748212933540344	0.932479739189148
HE_009	1	0.0	0.0
HE_009	15	0.0	0.0
HE_009	16	0.0	0.0
HE_009	17	0.0	0.0
HE_016	1	0.5785701274871826	0.7306650876998901
HE_016	4	0.9512571692466736	0.05592385679483414
HE_016	6	0.022242989391088486	0.9835048317909241
HE_016	7	0.013646484352648258	0.9934008717536926
HE_016	9	0.010594368912279606	0.9964720010757446
HE_016	10	0.029003918170928955	0.98243248462677
HE_016	11	0.5584019422531128	0.7667911648750305
HE_016	12	0.12228097766637802	0.9731022119522095
HE_016	13	0.07528647035360336	0.9812687039375305
HE_016	14	0.00722782127559185	0.9984669089317322
HE_016	15	0.04592485353350639	0.9436876773834229
HE_016	16	0.9582945704460144	0.15741784870624542
HE_016	17	0.09526728093624115	0.9727118611335754
HE_016	18	0.04080810770392418	0.9833691716194153
HE_016	19	0.9648504853248596	0.11060110479593277
HE_016	20	0.42198246717453003	0.7462539076805115
HE_016	21	0.5999638438224792	0.8018033504486084
HE_016	22	0.02083679847419262	0.9958523511886597
HE_016	23	0.9729452133178711	0.07375374436378479
HE_016	26	0.005756377708166838	0.9988454580307007
HE_016	27	0.0921189934015274	0.9436130523681641
HE_016	28	0.009196147322654724	0.9974266886711121
HE_016	29	0.004903646185994148	0.9975312352180481
HE_016	30	0.056352924555540085	0.9862725734710693
HE_016	31	0.005961501505225897	0.9974949359893799
HE_016	32	0.8931463956832886	0.395454466342926
HE_016	33	0.9623331427574158	0.32859301567077637
HE_016	2	0.0	0.0
HE_016	3	0.0	0.0
HE_016	5	0.0	0.0
HE_016	8	0.0	0.0
HE_016	24	0.0	0.0
HE_016	25	0.0	0.0
HE_022	1	0.07247044891119003	0.9852266907691956
HE_022	3	0.7684908509254456	0.29417023062705994
HE_022	4	0.0680069848895073	0.9868003129959106
HE_022	6	0.42407023906707764	0.873709499835968
HE_022	7	0.041977401822805405	0.9927089214324951
HE_022	8	0.38974159955978394	0.9411100745201111
HE_022	9	0.08050654083490372	0.9822033643722534
HE_022	11	0.11687362194061279	0.9814299941062927
HE_022	12	0.013624840416014194	0.9968416690826416
HE_022	14	0.04698888957500458	0.9938496947288513
HE_022	15	0.9682180285453796	0.29469314217567444
HE_022	16	0.10459902137517929	0.9708314538002014
HE_022	17	0.020738687366247177	0.9960357546806335
HE_022	18	0.028587814420461655	0.9894596338272095
HE_022	19	0.9701261520385742	0.08844924718141556
HE_022	20	0.006292629521340132	0.9984180927276611
HE_022	21	0.008127886801958084	0.9990873336791992
HE_022	22	0.9131453633308411	0.32761192321777344
HE_022	23	0.0302322655916214	0.9980496168136597
HE_022	2	0.0	0.0
HE_022	5	0.0	0.0
HE_022	10	0.0	0.0
HE_022	13	0.0	0.0
HE_030	2	0.831142246723175	0.269345223903656
HE_030	3	0.13035286962985992	0.9929759502410889
HE_030	4	0.31757882237434387	0.9846068620681763
HE_030	5	0.9815117716789246	0.9773128032684326
HE_030	6	0.011087819933891296	0.9979034662246704
HE_030	7	0.9993183612823486	0.002725241705775261
HE_030	8	0.9367044568061829	0.7318047881126404
HE_030	9	0.18837565183639526	0.9291711449623108
HE_030	10	0.971886396408081	0.4313642084598541
HE_030	11	0.9856637716293335	0.04325978085398674
HE_030	12	0.9765297174453735	0.9541343450546265
HE_030	13	0.8206606507301331	0.9889849424362183
HE_030	15	0.9463778138160706	0.9541844725608826
HE_030	17	0.9249855875968933	0.7248223423957825
HE_030	18	0.12108905613422394	0.9761675596237183
HE_030	19	0.570882260799408	0.7947109341621399
HE_030	1	0.0	0.0
HE_030	14	0.0	0.0
HE_030	16	0.0	0.0
HE_033	1	0.009190901182591915	0.9981100559234619
HE_033	2	0.014137598685920238	0.9973487854003906
HE_033	3	0.6281325817108154	0.9409685134887695
HE_033	4	0.013550939038395882	0.9975185394287109
HE_033	6	0.019432850182056427	0.9940343499183655
HE_033	7	0.3006853759288788	0.8745067715644836
HE_033	9	0.051090680062770844	0.9875621795654297
HE_033	10	0.5708889365196228	0.8776329755783081
HE_033	11	0.01010734774172306	0.9984190464019775
HE_033	12	0.009373425506055355	0.9982511401176453
HE_033	13	0.016848720610141754	0.9981916546821594
HE_033	14	0.020180990919470787	0.9988675117492676
HE_033	15	0.01281437836587429	0.9987775683403015
HE_033	17	0.013851957395672798	0.997478187084198
HE_033	18	0.03029554896056652	0.9934437274932861
HE_033	19	0.03017837181687355	0.9959322810173035
HE_033	20	0.013532930985093117	0.999201238155365
HE_033	21	0.026037167757749557	0.9957934617996216
HE_033	23	0.012281566858291626	0.9964812994003296
HE_033	24	0.03651517257094383	0.9926281571388245
HE_033	25	0.1009930819272995	0.9536334276199341
HE_033	26	0.006392195820808411	0.9978259205818176
HE_033	27	0.00672274362295866	0.9976058006286621
HE_033	28	0.015420215204358101	0.9945781230926514
HE_033	29	0.020863182842731476	0.9967561364173889
HE_033	5	0.0	0.0
HE_033	8	0.0	0.0
HE_033	16	0.0	0.0
HE_033	22	0.0	0.0
HE_038	2	0.14127494394779205	0.9238419532775879
HE_038	3	0.12951813638210297	0.9625829458236694
HE_038	4	0.8668003082275391	0.7933555245399475
HE_038	6	0.008412802591919899	0.9979565143585205
HE_038	12	0.013557033613324165	0.9949874877929688
HE_038	13	0.010929073207080364	0.995439350605011
HE_038	14	0.0118377935141325	0.9963745474815369
HE_038	15	0.0030474886298179626	0.999103307723999
HE_038	17	0.007693196181207895	0.9953622221946716
HE_038	18	0.07429037243127823	0.9546292424201965
HE_038	19	0.027187839150428772	0.9884768724441528
HE_038	20	0.011620045639574528	0.9910563230514526
HE_038	21	0.002797802910208702	0.9985358715057373
HE_038	22	0.10776568204164505	0.9501013159751892
HE_038	23	0.0316157303750515	0.9842394590377808
HE_038	26	0.009097214788198471	0.9988086223602295
HE_038	27	0.10165224224328995	0.9132126569747925
HE_038	28	0.1127920001745224	0.9647361040115356
HE_038	30	0.04664734750986099	0.9947270750999451
HE_038	1	0.0	0.0
HE_038	5	0.0	0.0
HE_038	7	0.0	0.0
HE_038	8	0.0	0.0
HE_038	9	0.0	0.0
HE_038	10	0.0	0.0
HE_038	11	0.0	0.0
HE_038	16	0.0	0.0
HE_038	24	0.0	0.0
HE_038	25	0.0	0.0
HE_038	29	0.0	0.0
HE_038	31	0.0	0.0
HE_038	32	0.0	0.0
HE_044	1	0.004642678890377283	0.9992159605026245
HE_044	2	0.004625478759407997	0.9990420937538147
HE_044	3	0.00859508104622364	0.9990720748901367
HE_044	4	0.004350985400378704	0.9988241791725159
HE_044	6	0.9037219285964966	0.9966009855270386
HE_044	7	0.018992995843291283	0.9972543120384216
HE_044	8	0.2849096953868866	0.9180060625076294
HE_044	9	0.14897610247135162	0.9655829668045044
HE_044	10	0.21040938794612885	0.8711184859275818
HE_044	11	0.5271605849266052	0.821306049823761
HE_044	12	0.17692136764526367	0.9739266037940979
HE_044	13	0.0052324640564620495	0.9985461235046387
HE_044	14	0.991312563419342	0.010903047397732735
HE_044	15	0.9331073760986328	0.13398224115371704
HE_044	16	0.7733231782913208	0.397163063287735
HE_044	17	0.005390163045376539	0.9978436231613159
HE_044	18	0.014430487528443336	0.9962497353553772
HE_044	19	0.004072621930390596	0.9985950589179993
HE_044	20	0.08836682885885239	0.9751914143562317
HE_044	21	0.9946812987327576	0.015585359185934067
HE_044	22	0.16073349118232727	0.8852765560150146
HE_044	23	0.49297478795051575	0.9695186614990234
HE_044	24	0.9979274272918701	0.44214701652526855
HE_044	25	0.008862529881298542	0.9983409643173218
HE_044	26	0.02289785072207451	0.995349109172821
HE_044	27	0.008289579302072525	0.9988073110580444
HE_044	28	0.007825293578207493	0.9975627660751343
HE_044	29	0.9622529149055481	0.2236439287662506
HE_044	30	0.9447824358940125	0.16767431795597076
HE_044	32	0.9724739789962769	0.5315574407577515
HE_044	33	0.9820436239242554	0.2869711220264435
HE_044	34	0.04549991339445114	0.9837275743484497
HE_044	5	0.0	0.0
HE_044	31	0.0	0.0
HE_049	2	0.05201159790158272	0.9881920218467712
HE_049	3	0.06973108649253845	0.9726659655570984
HE_049	4	0.6566532254219055	0.5152531862258911
HE_049	5	0.005096814129501581	0.9961035251617432
HE_049	6	0.3407411575317383	0.6467468738555908
HE_049	7	0.09195633232593536	0.9824322462081909
HE_049	8	0.006460987962782383	0.9976614713668823
HE_049	10	0.3872290551662445	0.7937526106834412
HE_049	12	0.015586419962346554	0.9967201352119446
HE_049	13	0.010591015219688416	0.9973480701446533
HE_049	14	0.780819833278656	0.3036210834980011
HE_049	15	0.0036406833678483963	0.9982172846794128
HE_049	16	0.019104430451989174	0.9835809469223022
HE_049	18	0.003991031087934971	0.9985631108283997
HE_049	20	0.9910223484039307	0.023026276379823685
HE_049	21	0.006784441880881786	0.9947681427001953
HE_049	22	0.9202083349227905	0.22316429018974304
HE_049	23	0.015310314483940601	0.9962497353553772
HE_049	24	0.021881191059947014	0.9909408688545227
HE_049	25	0.00531372707337141	0.9983111619949341
HE_049	26	0.010055609978735447	0.9993414282798767
HE_049	27	0.015979818999767303	0.994418740272522
HE_049	28	0.004012299235910177	0.9973503351211548
HE_049	29	0.12760601937770844	0.9786378741264343
HE_049	30	0.004329129587858915	0.9983105659484863
HE_049	34	0.2670355439186096	0.9502015113830566
HE_049	36	0.3136891722679138	0.9049332141876221
HE_049	37	0.033759575337171555	0.977367103099823
HE_049	38	0.05870033800601959	0.9488545060157776
HE_049	39	0.7490751147270203	0.4382029175758362
HE_049	1	0.0	0.0
HE_049	9	0.0	0.0
HE_049	11	0.0	0.0
HE_049	17	0.0	0.0
HE_049	19	0.0	0.0
HE_049	31	0.0	0.0
HE_049	32	0.0	0.0
HE_049	33	0.0	0.0
HE_049	35	0.0	0.0
HE_055	1	0.02966775745153427	0.9972342848777771
HE_055	2	0.11835630238056183	0.9807147979736328
HE_055	3	0.44721725583076477	0.9640501141548157
HE_055	4	0.050938110798597336	0.9952611327171326
HE_055	7	0.010150715708732605	0.9992076754570007
HE_055	8	0.6522498726844788	0.9321147799491882
HE_055	9	0.028371255844831467	0.9909232258796692
HE_055	10	0.004300433211028576	0.9979850053787231
HE_055	14	0.10174641758203506	0.9477270841598511
HE_055	15	0.9967897534370422	0.14174248278141022
HE_055	17	0.007352469954639673	0.9985588192939758
HE_055	18	0.29463905096054077	0.9779053330421448
HE_055	19	0.015434281900525093	0.9982923865318298
HE_055	21	0.03411993011832237	0.9878861904144287
HE_055	22	0.0039057694375514984	0.9967742562294006
HE_055	23	0.005248335190117359	0.9983565211296082
HE_055	24	0.003778910730034113	0.9989519119262695
HE_055	25	0.01020263321697712	0.9946938157081604
HE_055	28	0.012898283079266548	0.9957297444343567
HE_055	29	0.003666592063382268	0.9983886480331421
HE_055	31	0.05294770374894142	0.9716824889183044
HE_055	32	0.9847797751426697	0.044460974633693695
HE_055	33	0.08685828000307083	0.981715202331543
HE_055	34	0.013116431422531605	0.9978271126747131
HE_055	35	0.0068653542548418045	0.9977028965950012
HE_055	36	0.04894888773560524	0.996248185634613
HE_055	39	0.02090495452284813	0.9884335398674011
HE_055	40	0.008031089790165424	0.9978452920913696
HE_055	41	0.008646172471344471	0.9961102604866028
HE_055	42	0.008025823161005974	0.9972162246704102
HE_055	43	0.006458874326199293	0.9978113770484924
HE_055	44	0.8533099889755249	0.13689902424812317
HE_055	46	0.9218372106552124	0.8047032952308655
HE_055	5	0.0	0.0
HE_055	6	0.0	0.0
HE_055	11	0.0	0.0
HE_055	12	0.0	0.0
HE_055	13	0.0	0.0
HE_055	16	0.0	0.0
HE_055	20	0.0	0.0
HE_055	26	0.0	0.0
HE_055	27	0.0	0.0
HE_055	30	0.0	0.0
HE_055	37	0.0	0.0
HE_055	38	0.0	0.0
HE_055	45	0.0	0.0
HE_061	1	0.00856697279959917	0.9932374954223633
HE_061	2	0.0074747526086866856	0.9977110624313354
HE_061	3	0.6790058612823486	0.5582582950592041
HE_061	4	0.005692669190466404	0.998480498790741
HE_061	5	0.002078043529763818	0.9981744289398193
HE_067	1	0.011936277151107788	0.9959592223167419
HE_067	2	0.03413364291191101	0.9693524241447449
HE_067	3	0.007484479807317257	0.9957180619239807
HE_067	4	0.005261785350739956	0.9973740577697754
HE_067	5	0.03759865090250969	0.9891859889030457
HE_067	7	0.0024480146821588278	0.9986228942871094
HE_067	8	0.6462424397468567	0.676913321018219
HE_067	9	0.002800744492560625	0.9990171194076538
HE_067	10	0.0033052656799554825	0.9986494183540344
HE_067	11	0.018509797751903534	0.9907522201538086
HE_067	12	0.02659403160214424	0.9944382905960083
HE_067	13	0.007694178726524115	0.9954901337623596
HE_067	14	0.028510458767414093	0.9955459833145142
HE_067	15	0.0037217687349766493	0.9986478686332703
HE_067	16	0.03337642177939415	0.9925164580345154
HE_067	17	0.005735122133046389	0.9987939596176147
HE_067	18	0.014466971158981323	0.99241042137146
HE_067	19	0.013227283954620361	0.9938672184944153
HE_067	20	0.005782386753708124	0.9968658089637756
HE_067	21	0.003394624451175332	0.9985870122909546
HE_067	6	0.0	0.0
HE_076	1	0.016852006316184998	0.9967870712280273
HE_076	2	0.044980842620134354	0.9973662495613098
HE_076	4	0.015649767592549324	0.9928197264671326
HE_076	5	0.22912181913852692	0.9954366087913513
HE_076	6	0.010096427984535694	0.9982293248176575
HE_076	7	0.00869747344404459	0.9986146688461304
HE_076	9	0.05603058636188507	0.9964634776115417
HE_076	10	0.019756456837058067	0.996340274810791
HE_076	12	0.02836974523961544	0.9966877102851868
HE_076	14	0.1373244673013687	0.9729193449020386
HE_076	15	0.2791194021701813	0.9480866193771362
HE_076	16	0.005498202983289957	0.9982469081878662
HE_076	17	0.3085768222808838	0.9793800115585327
HE_076	19	0.006937120575457811	0.9980442523956299
HE_076	20	0.06047491356730461	0.9963546991348267
HE_076	21	0.011725460179150105	0.9955995082855225
HE_076	22	0.030440133064985275	0.9956057667732239
HE_076	24	0.022867299616336823	0.997525155544281
HE_076	27	0.2525407671928406	0.9548606276512146
HE_076	29	0.8094510436058044	0.997890055179596
HE_076	30	0.009654730558395386	0.9977269768714905
HE_076	31	0.006253947503864765	0.9972307085990906
HE_076	3	0.0	0.0
HE_076	8	0.0	0.0
HE_076	11	0.0	0.0
HE_076	13	0.0	0.0
HE_076	18	0.0	0.0
HE_076	23	0.0	0.0
HE_076	25	0.0	0.0
HE_076	26	0.0	0.0
HE_076	28	0.0	0.0
HE_082	1	0.005535445641726255	0.9985717535018921
HE_082	2	0.02001173421740532	0.9978018403053284
HE_082	3	0.19196251034736633	0.9376182556152344
HE_082	7	0.011348219588398933	0.9981947541236877
HE_082	18	0.9983590245246887	0.011705121956765652
HE_082	19	0.005004287697374821	0.9988318085670471
HE_082	20	0.031203733757138252	0.9880310893058777
HE_082	21	0.005477881990373135	0.9968006610870361
HE_082	25	0.031537849456071854	0.9967544674873352
HE_082	27	0.004872381221503019	0.9979398846626282
HE_082	30	0.9591237902641296	0.3709522783756256
HE_082	31	0.00669128866866231	0.9983114004135132
HE_082	34	0.010789258405566216	0.9977771639823914
HE_082	35	0.007128985598683357	0.9980589747428894
HE_082	4	0.0	0.0
HE_082	5	0.0	0.0
HE_082	6	0.0	0.0
HE_082	8	0.0	0.0
HE_082	9	0.0	0.0
HE_082	10	0.0	0.0
HE_082	11	0.0	0.0
HE_082	12	0.0	0.0
HE_082	13	0.0	0.0
HE_082	14	0.0	0.0
HE_082	15	0.0	0.0
HE_082	16	0.0	0.0
HE_082	17	0.0	0.0
HE_082	22	0.0	0.0
HE_082	23	0.0	0.0
HE_082	24	0.0	0.0
HE_082	26	0.0	0.0
HE_082	28	0.0	0.0
HE_082	29	0.0	0.0
HE_082	32	0.0	0.0
HE_082	33	0.0	0.0
HE_082	36	0.0	0.0
HE_083	1	0.06587538868188858	0.983144998550415
HE_083	2	0.8918730020523071	0.6794976592063904
HE_083	4	0.9949192404747009	0.42779046297073364
HE_083	5	0.01468266174197197	0.9964906573295593
HE_083	6	0.9612786769866943	0.9206746220588684
HE_083	8	0.9978989362716675	0.022682683542370796
HE_083	9	0.9686524868011475	0.294330358505249
HE_083	10	0.9954413175582886	0.1587495356798172
HE_083	12	0.9397866725921631	0.3376040458679199
HE_083	15	0.8994428515434265	0.8793795108795166
HE_083	16	0.3758784234523773	0.8653320670127869
HE_083	17	0.976405680179596	0.7354915142059326
HE_083	19	0.5065418481826782	0.5800877809524536
HE_083	20	0.8967257738113403	0.4439997375011444
HE_083	21	0.8580344319343567	0.5190713405609131
HE_083	22	0.2837701737880707	0.9799445867538452
HE_083	25	0.9990369081497192	0.0064611113630235195
HE_083	26	0.9727475047111511	0.053533751517534256
HE_083	27	0.9978673458099365	0.03449522703886032
HE_083	28	0.9442420601844788	0.3811386227607727
HE_083	29	0.29602423310279846	0.6675640344619751
HE_083	30	0.9635732769966125	0.268212229013443
HE_083	31	0.9978892207145691	0.2638413608074188
HE_083	32	0.998223602771759	0.03856036439538002
HE_083	33	0.060998305678367615	0.9664577841758728
HE_083	35	0.9752044081687927	0.36933061480522156
HE_083	36	0.9788541793823242	0.20708200335502625
HE_083	37	0.9854925274848938	0.03648051619529724
HE_083	38	0.9954975843429565	0.2593737542629242
HE_083	39	0.987888753414154	0.2758837938308716
HE_083	40	0.9840149283409119	0.3404596149921417
HE_083	3	0.0	0.0
HE_083	7	0.0	0.0
HE_083	11	0.0	0.0
HE_083	13	0.0	0.0
HE_083	14	0.0	0.0
HE_083	18	0.0	0.0
HE_083	23	0.0	0.0
HE_083	24	0.0	0.0
HE_083	34	0.0	0.0
HE_084	1	0.29398608207702637	0.9573678970336914
HE_084	4	0.006525339558720589	0.997718870639801
HE_084	5	0.005219575483351946	0.9983976483345032
HE_084	8	0.0048952349461615086	0.9985737800598145
HE_084	9	0.0076066721230745316	0.9989975094795227
HE_084	10	0.41906216740608215	0.9776490330696106
HE_084	11	0.004502793308347464	0.9992768168449402
HE_084	12	0.08858180046081543	0.9926746487617493
HE_084	13	0.9700319170951843	0.1302565336227417
HE_084	14	0.009643183089792728	0.9960893392562866
HE_084	15	0.0299360454082489	0.995453953742981
HE_084	16	0.989769458770752	0.9787642955780029
HE_084	17	0.9942402839660645	0.03352324292063713
HE_084	18	0.046021800488233566	0.9921895265579224
HE_084	19	0.032275259494781494	0.9866477251052856
HE_084	20	0.006399338133633137	0.9981114864349365
HE_084	21	0.04766184091567993	0.9885267019271851
HE_084	22	0.020137833431363106	0.9988161325454712
HE_084	24	0.003954432439059019	0.9985665678977966
HE_084	25	0.021811697632074356	0.9975336790084839
HE_084	2	0.0	0.0
HE_084	3	0.0	0.0
HE_084	6	0.0	0.0
HE_084	7	0.0	0.0
HE_084	23	0.0	0.0
HE_084	26	0.0	0.0
HE_095	1	0.09111236035823822	0.9806070327758789
HE_095	2	0.4214417338371277	0.6943545341491699
HE_095	3	0.8090132474899292	0.6204382181167603
HE_095	4	0.0999976322054863	0.9763625264167786
HE_095	5	0.9939268231391907	0.9968197345733643
HE_095	6	0.052413955330848694	0.9923404455184937
HE_095	7	0.005030520725995302	0.9969800114631653
HE_095	8	0.003309295978397131	0.9990527033805847
HE_095	9	0.14045189321041107	0.9382493495941162
HE_095	10	0.00930248573422432	0.998986542224884
HE_095	11	0.7563960552215576	0.706157922744751
HE_095	12	0.9984900951385498	0.02007336914539337
HE_095	14	0.0099267503246665	0.9969769716262817
HE_095	15	0.9501088261604309	0.13422894477844238
HE_095	16	0.00566119933500886	0.9968788623809814
HE_095	17	0.004557502456009388	0.9984239339828491
HE_095	18	0.014138315804302692	0.9975597858428955
HE_095	19	0.05829964578151703	0.997025191783905
HE_095	21	0.9284486770629883	0.1703239381313324
HE_095	22	0.045470207929611206	0.9949495792388916
HE_095	23	0.9908612966537476	0.1762833148241043
HE_095	24	0.9891485571861267	0.599066972732544
HE_095	25	0.3372737169265747	0.8216419219970703
HE_095	27	0.04041484743356705	0.9823863506317139
HE_095	29	0.3805730640888214	0.7315260171890259
HE_095	30	0.0266984011977911	0.9907370209693909
HE_095	31	0.9912267327308655	0.022151634097099304
HE_095	32	0.004635842051357031	0.9992489218711853
HE_095	33	0.007817915640771389	0.9977364540100098
HE_095	34	0.9883450269699097	0.10192729532718658
HE_095	35	0.4577215909957886	0.7943907976150513
HE_095	38	0.30842968821525574	0.8748443722724915
HE_095	39	0.9328470230102539	0.16776041686534882
HE_095	40	0.9940138459205627	0.055755484849214554
HE_095	41	0.936408519744873	0.24036745727062225
HE_095	42	0.7847715020179749	0.4266010522842407
HE_095	13	0.0	0.0
HE_095	20	0.0	0.0
HE_095	26	0.0	0.0
HE_095	28	0.0	0.0
HE_095	36	0.0	0.0
HE_095	37	0.0	0.0
HE_097	2	0.6835043430328369	0.9888504147529602
HE_097	3	0.024707891047000885	0.9949930310249329
HE_097	5	0.015640389174222946	0.9979478716850281
HE_097	6	0.01568075828254223	0.9941277503967285
HE_097	7	0.4225502908229828	0.837416410446167
HE_097	8	0.05383187532424927	0.9763206839561462
HE_097	9	0.880956768989563	0.660423755645752
HE_097	11	0.1065143421292305	0.989261269569397
HE_097	12	0.9281003475189209	0.1241423562169075
HE_097	14	0.9932674169540405	0.06802326440811157
HE_097	15	0.42776450514793396	0.5845062732696533
HE_097	16	0.008403157815337181	0.9946802258491516
HE_097	17	0.6773369312286377	0.9445161819458008
HE_097	18	0.06581902503967285	0.9829302430152893
HE_097	19	0.630455493927002	0.6858270168304443
HE_097	20	0.07081077247858047	0.9616567492485046
HE_097	21	0.8426801562309265	0.48697352409362793
HE_097	22	0.3993687629699707	0.8940250277519226
HE_097	23	0.01630290597677231	0.9971117973327637
HE_097	24	0.04607182741165161	0.99654620885849
HE_097	1	0.0	0.0
HE_097	4	0.0	0.0
HE_097	10	0.0	0.0
HE_097	13	0.0	0.0
HE_102	2	0.9812231063842773	0.9511353969573975
HE_102	3	0.99603670835495	0.06265287846326828
HE_102	4	0.9726456999778748	0.40185025334358215
HE_102	5	0.07773462682962418	0.9902676939964294
HE_102	6	0.9955052137374878	0.19470563530921936
HE_102	7	0.12772411108016968	0.9900257587432861
HE_102	8	0.8412364721298218	0.7410608530044556
HE_102	9	0.9002079963684082	0.20401379466056824
HE_102	10	0.06565554440021515	0.9919814467430115
HE_102	11	0.9904698133468628	0.9837976098060608
HE_102	12	0.9189613461494446	0.8962768316268921
HE_102	13	0.39864280819892883	0.9888814091682434
HE_102	14	0.9860557317733765	0.24410657584667206
HE_102	15	0.9198951125144958	0.9830572009086609
HE_102	16	0.8066845536231995	0.9602198004722595
HE_102	17	0.21482515335083008	0.9974209070205688
HE_102	18	0.012157771736383438	0.9978911280632019
HE_102	19	0.31191569566726685	0.9632021188735962
HE_102	20	0.9993225336074829	0.12489545345306396
HE_102	21	0.11065594851970673	0.9871830940246582
HE_102	22	0.1095091924071312	0.9840595722198486
HE_102	24	0.07655104249715805	0.9976555109024048
HE_102	25	0.9240431785583496	0.6368479132652283
HE_102	26	0.1561604142189026	0.9857572913169861
HE_102	1	0.0	0.0
HE_102	23	0.0	0.0
HE_106	2	0.003958241548389196	0.9988743662834167
HE_106	4	0.9389147758483887	0.11555730551481247
HE_106	14	0.2904095947742462	0.8738430142402649
HE_106	15	0.023792361840605736	0.991538941860199
HE_106	16	0.16447949409484863	0.9089952111244202
HE_106	17	0.006053286138921976	0.9915463328361511
HE_106	18	0.07990581542253494	0.918092668056488
HE_106	19	0.06766770780086517	0.8701300621032715
HE_106	20	0.0036722540389746428	0.998245358467102
HE_106	21	0.007124076131731272	0.997643768787384
HE_106	22	0.008204600773751736	0.994904637336731
HE_106	23	0.03272203728556633	0.9957122802734375
HE_106	24	0.023375576362013817	0.9806374311447144
HE_106	25	0.031747765839099884	0.9950131773948669
HE_106	26	0.09824557602405548	0.9441349506378174
HE_106	28	0.16872860491275787	0.9647671580314636
HE_106	1	0.0	0.0
HE_106	3	0.0	0.0
HE_106	5	0.0	0.0
HE_106	6	0.0	0.0
HE_106	7	0.0	0.0
HE_106	8	0.0	0.0
HE_106	9	0.0	0.0
HE_106	10	0.0	0.0
HE_106	11	0.0	0.0
HE_106	12	0.0	0.0
HE_106	13	0.0	0.0
HE_106	27	0.0	0.0
HE_106	29	0.0	0.0
HE_114	1	0.4588690996170044	0.9299658536911011
HE_114	2	0.28321900963783264	0.9839670062065125
HE_114	3	0.024469584226608276	0.9984385371208191
HE_114	4	0.012791700661182404	0.9980518817901611
HE_114	5	0.017595436424016953	0.9980425834655762
HE_114	6	0.006146537140011787	0.9965335130691528
HE_114	7	0.3112778961658478	0.9281978011131287
HE_114	8	0.787799596786499	0.8243213891983032
HE_114	9	0.9161866903305054	0.23245981335639954
HE_114	10	0.03268042206764221	0.987152636051178
HE_114	11	0.0525946319103241	0.9787431359291077
HE_114	12	0.6167946457862854	0.26484936475753784
HE_114	13	0.007734806276857853	0.9956205487251282
HE_114	14	0.07365147769451141	0.9961491823196411
HE_114	15	0.02678963728249073	0.9942945837974548
HE_114	16	0.02279878407716751	0.9942933320999146
HE_114	17	0.030094191431999207	0.9949246644973755
HE_114	18	0.010041963309049606	0.9991568326950073
HE_114	19	0.9255331754684448	0.43137282133102417
HE_114	20	0.9744126200675964	0.27749142050743103
HE_114	21	0.09798245877027512	0.9798665046691895
HE_114	22	0.014037910848855972	0.9977858066558838
HE_114	23	0.01953771896660328	0.9986129999160767
HE_114	24	0.28321900963783264	0.9839670062065125
HE_114	25	0.024469584226608276	0.9984385371208191
HE_114	26	0.012791700661182404	0.9980518817901611
HE_114	27	0.017595436424016953	0.9980425834655762
HE_114	28	0.006146537140011787	0.9965335130691528
HE_114	29	0.3112778961658478	0.9281978011131287
HE_114	30	0.787799596786499	0.8243213891983032
HE_114	31	0.9161866903305054	0.23245981335639954
HE_114	32	0.03268042206764221	0.987152636051178
HE_114	33	0.052595268934965134	0.9787428379058838
HE_114	34	0.6167944669723511	0.26484930515289307
HE_114	35	0.0077348025515675545	0.9956205487251282
HE_114	36	0.07365144044160843	0.9961491823196411
HE_114	37	0.02678968757390976	0.9942945837974548
HE_114	39	0.022798758000135422	0.9942933320999146
HE_114	40	0.03009413555264473	0.9949246644973755
HE_114	41	0.010041963309049606	0.9991568326950073
HE_114	42	0.9255334734916687	0.4313715100288391
HE_114	43	0.974412739276886	0.2774908244609833
HE_114	44	0.0639042928814888	0.9861214756965637
HE_114	38	0.0	0.0
HE_115	1	0.01653359644114971	0.9830416440963745
HE_115	2	0.01729128509759903	0.9940354824066162
HE_115	3	0.05159222334623337	0.9796649217605591
HE_115	4	0.00572900241240859	0.997302770614624
HE_115	5	0.5987890958786011	0.8642581701278687
HE_115	6	0.02733088657259941	0.9793016910552979
HE_115	7	0.828765332698822	0.5069259405136108
HE_115	8	0.9944380521774292	0.03233737871050835
HE_115	9	0.5189614295959473	0.7655413746833801
HE_115	10	0.8111863136291504	0.7582824230194092
HE_115	11	0.7317437529563904	0.9153431057929993
HE_115	12	0.9677736759185791	0.08115963637828827
