Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
FR_089	9	0.9983221888542175	0.054814279079437256
FR_089	11	0.9990284442901611	0.8283901810646057
FR_089	12	0.9997910857200623	0.004655553959310055
FR_089	18	0.9994593262672424	0.07545192539691925
FR_089	19	0.999879002571106	0.0004932510782964528
FR_089	20	0.01722312904894352	0.9990382194519043
FR_089	29	0.9998766183853149	0.07810286432504654
FR_089	30	0.3212010860443115	0.999203622341156
FR_089	31	0.9999381303787231	0.019266434013843536
FR_089	1	0.0	0.0
FR_089	2	0.0	0.0
FR_089	6	0.0	0.0
FR_089	8	0.0	0.0
FR_089	10	0.0	0.0
FR_089	13	0.0	0.0
FR_089	14	0.0	0.0
FR_089	15	0.0	0.0
FR_089	16	0.0	0.0
FR_089	17	0.0	0.0
FR_089	21	0.0	0.0
FR_089	22	0.0	0.0
FR_089	23	0.0	0.0
FR_089	24	0.0	0.0
FR_089	25	0.0	0.0
FR_089	26	0.0	0.0
FR_089	27	0.0	0.0
FR_089	28	0.0	0.0
FR_107	1	0.011866873130202293	0.9929105639457703
FR_107	3	0.0035624124575406313	0.9995808005332947
FR_107	4	0.12506404519081116	0.9949759244918823
FR_107	5	0.15157747268676758	0.9981241822242737
FR_107	6	0.005627630744129419	0.9998900890350342
FR_107	7	0.01593833975493908	0.9998047947883606
FR_107	8	0.0029677769634872675	0.9997608065605164
FR_107	16	0.024411987513303757	0.9996730089187622
FR_107	2	0.0	0.0
FR_107	9	0.0	0.0
FR_107	10	0.0	0.0
FR_107	11	0.0	0.0
FR_107	12	0.0	0.0
FR_107	13	0.0	0.0
FR_107	14	0.0	0.0
FR_107	15	0.0	0.0
FR_107	17	0.0	0.0
FR_111	1	0.0071336375549435616	0.9997691512107849
FR_111	2	0.00090928899589926	0.999908447265625
FR_111	3	0.019236305728554726	0.999607264995575
FR_111	4	0.19556817412376404	0.9996111989021301
FR_111	5	0.9938420057296753	0.969398021697998
FR_111	6	0.0460372231900692	0.9986853003501892
FR_111	7	0.10918508470058441	0.9990621209144592
FR_111	8	0.030019892379641533	0.9991313815116882
FR_111	9	0.2090909332036972	0.999518871307373
FR_111	10	0.01218362059444189	0.9990832805633545
FR_111	11	0.9992924928665161	0.8203580379486084
FR_111	12	0.021808747202157974	0.9998106360435486
FR_111	13	0.006376171018928289	0.9997649788856506
FR_111	14	0.0011590194189921021	0.9999301433563232
FR_111	15	0.29588428139686584	0.9989030361175537
FR_111	16	0.22077162563800812	0.9998586177825928
FR_111	17	0.02358885295689106	0.999855637550354
FR_111	18	0.22725149989128113	0.9992683529853821
FR_111	19	0.00043479129089973867	0.9998811483383179
FR_111	20	0.017560439184308052	0.9999128580093384
FR_116	1	0.7863590121269226	0.1943095624446869
FR_116	2	0.0009963195770978928	0.999592125415802
FR_116	5	0.0003790411283262074	0.999588668346405
FR_116	7	0.9975444674491882	0.15426848828792572
FR_116	8	0.0003228511195629835	0.9995948672294617
FR_116	10	0.22328278422355652	0.9947698712348938
FR_116	11	0.8085993528366089	0.9972862005233765
FR_116	12	0.009687049314379692	0.999669075012207
FR_116	13	0.0006510820821858943	0.9998117089271545
FR_116	15	0.9820156097412109	0.5949823260307312
FR_116	3	0.0	0.0
FR_116	4	0.0	0.0
FR_116	6	0.0	0.0
FR_116	9	0.0	0.0
FR_116	14	0.0	0.0
FR_117	1	0.29024356603622437	0.9984985589981079
FR_117	3	0.2854471504688263	0.9998819828033447
FR_117	4	0.9987187385559082	0.9991650581359863
FR_117	5	0.9992974996566772	0.9964401125907898
FR_117	6	0.9762431979179382	0.9763646721839905
FR_117	7	0.9991795420646667	0.9983794689178467
FR_117	8	0.001245060353539884	0.9998440742492676
FR_117	11	0.9998519420623779	0.1961798071861267
FR_117	13	0.8464816808700562	0.9997873902320862
FR_117	14	0.9992986917495728	0.9992006421089172
FR_117	15	0.88736891746521	0.7768505811691284
FR_117	17	0.998635470867157	0.9994432330131531
FR_117	19	0.0053575607016682625	0.9999524354934692
FR_117	20	0.9917152523994446	0.05259781330823898
FR_117	23	0.023785987868905067	0.9999240636825562
FR_117	26	0.042419273406267166	0.9995997548103333
FR_117	2	0.0	0.0
FR_117	9	0.0	0.0
FR_117	10	0.0	0.0
FR_117	12	0.0	0.0
FR_117	16	0.0	0.0
FR_117	18	0.0	0.0
FR_117	21	0.0	0.0
FR_117	22	0.0	0.0
FR_117	24	0.0	0.0
FR_117	25	0.0	0.0
FR_117	27	0.0	0.0
FR_125	1	0.9985811710357666	0.06287741661071777
FR_125	2	0.34000352025032043	0.9990098476409912
FR_125	4	0.0022253848146647215	0.9997904896736145
FR_125	6	0.9958552718162537	0.8537684679031372
FR_125	9	0.7823958396911621	0.9941725134849548
FR_125	11	0.1958136260509491	0.9997144341468811
FR_125	12	0.8105006814002991	0.7918316125869751
FR_125	13	0.0009873115923255682	0.9966554641723633
FR_125	3	0.0	0.0
FR_125	5	0.0	0.0
FR_125	7	0.0	0.0
FR_125	8	0.0	0.0
FR_125	10	0.0	0.0
FR_125	14	0.0	0.0
FR_125	15	0.0	0.0
FR_126	3	0.9853487610816956	0.7650241255760193
FR_126	4	0.9485267996788025	0.8463547825813293
FR_126	11	0.9999116659164429	0.0014974231598898768
FR_126	14	0.9992043375968933	0.08810488134622574
FR_126	23	0.9689814448356628	0.3395572900772095
FR_126	29	0.9774678945541382	0.8768273591995239
FR_126	32	0.9998596906661987	0.18661093711853027
FR_126	33	0.9905610680580139	0.7478697299957275
FR_126	34	0.9957274198532104	0.9984309077262878
FR_126	35	0.9999091625213623	0.003999698907136917
FR_126	38	0.9998663663864136	0.016913723200559616
FR_126	1	0.0	0.0
FR_126	2	0.0	0.0
FR_126	5	0.0	0.0
FR_126	6	0.0	0.0
FR_126	7	0.0	0.0
FR_126	8	0.0	0.0
FR_126	9	0.0	0.0
FR_126	10	0.0	0.0
FR_126	12	0.0	0.0
FR_126	13	0.0	0.0
FR_126	15	0.0	0.0
FR_126	16	0.0	0.0
FR_126	17	0.0	0.0
FR_126	18	0.0	0.0
FR_126	19	0.0	0.0
FR_126	20	0.0	0.0
FR_126	21	0.0	0.0
FR_126	22	0.0	0.0
FR_126	24	0.0	0.0
FR_126	25	0.0	0.0
FR_126	26	0.0	0.0
FR_126	27	0.0	0.0
FR_126	28	0.0	0.0
FR_126	30	0.0	0.0
FR_126	31	0.0	0.0
FR_126	36	0.0	0.0
FR_126	37	0.0	0.0
FR_131	3	0.970112681388855	0.9404452443122864
FR_131	6	0.9999287128448486	0.5099352598190308
FR_131	7	0.0008255788125097752	0.9998897314071655
FR_131	9	0.9999222755432129	0.0013218101812526584
FR_131	14	0.9997509121894836	0.0025001836474984884
FR_131	16	0.9998472929000854	0.000956301752012223
FR_131	17	0.9995167255401611	0.009211759082973003
FR_131	1	0.0	0.0
FR_131	2	0.0	0.0
FR_131	4	0.0	0.0
FR_131	5	0.0	0.0
FR_131	8	0.0	0.0
FR_131	10	0.0	0.0
FR_131	11	0.0	0.0
FR_131	12	0.0	0.0
FR_131	13	0.0	0.0
FR_131	15	0.0	0.0
FR_131	18	0.0	0.0
FR_131	19	0.0	0.0
FR_131	20	0.0	0.0
FR_131	21	0.0	0.0
FR_131	22	0.0	0.0
FR_131	23	0.0	0.0
FR_131	24	0.0	0.0
FR_131	25	0.0	0.0
FR_131	26	0.0	0.0
FR_131	27	0.0	0.0
FR_131	28	0.0	0.0
FR_131	29	0.0	0.0
FR_137	1	0.028372328728437424	0.9997425675392151
FR_137	3	0.009851112961769104	0.9990204572677612
FR_137	4	0.24835754930973053	0.9998034834861755
FR_137	5	0.7717792987823486	0.9878602623939514
FR_137	6	0.004863300826400518	0.9997562766075134
FR_137	7	0.29641813039779663	0.9932661056518555
FR_137	8	0.8486365675926208	0.9992314577102661
FR_137	9	0.9417495727539062	0.9656189680099487
FR_137	10	0.8915274143218994	0.9922427535057068
FR_137	12	0.9999425411224365	0.27574339509010315
FR_137	16	0.9999254941940308	0.0019907476380467415
FR_137	2	0.0	0.0
FR_137	11	0.0	0.0
FR_137	13	0.0	0.0
FR_137	14	0.0	0.0
FR_137	15	0.0	0.0
FR_137	17	0.0	0.0
FR_137	18	0.0	0.0
FR_137	19	0.0	0.0
FR_138	1	0.007786078844219446	0.9986501336097717
FR_138	2	0.07519342750310898	0.9998414516448975
FR_138	3	0.1345997154712677	0.9990620017051697
FR_138	4	0.9988123178482056	0.12009278684854507
FR_138	5	0.3901798725128174	0.9996616840362549
FR_138	6	0.1574152261018753	0.9998868703842163
FR_138	7	0.16750530898571014	0.9993280172348022
FR_138	9	0.9061704277992249	0.9995494484901428
FR_138	10	0.024631639942526817	0.9986982345581055
FR_138	11	0.9859530925750732	0.9169902205467224
FR_138	14	0.5177623629570007	0.9998822212219238
FR_138	15	0.5431641936302185	0.9972558617591858
FR_138	16	0.029538387432694435	0.9986384510993958
FR_138	17	0.9649083018302917	0.9995065927505493
FR_138	18	0.09795430302619934	0.9966132044792175
FR_138	20	0.918489396572113	0.999357283115387
FR_138	8	0.0	0.0
FR_138	12	0.0	0.0
FR_138	13	0.0	0.0
FR_138	19	0.0	0.0
FR_142	2	0.0008649987285025418	0.999751627445221
FR_142	3	0.9268453121185303	0.9441379308700562
FR_142	5	0.0026840907521545887	0.9998364448547363
FR_142	6	0.006003922782838345	0.9991225600242615
FR_142	10	0.016663774847984314	0.9989210367202759
FR_142	12	0.09948647767305374	0.9973434805870056
FR_142	14	0.9983484745025635	0.4515654146671295
FR_142	15	0.0072794570587575436	0.9998816251754761
FR_142	16	0.9771341681480408	0.8652420043945312
FR_142	17	0.07313534617424011	0.9969658255577087
FR_142	19	0.9997730851173401	0.010859889909625053
FR_142	20	0.3689880073070526	0.9876343607902527
FR_142	21	0.013410111889243126	0.9996126294136047
FR_142	22	0.1415264755487442	0.9992151260375977
FR_142	1	0.0	0.0
FR_142	4	0.0	0.0
FR_142	7	0.0	0.0
FR_142	8	0.0	0.0
FR_142	9	0.0	0.0
FR_142	11	0.0	0.0
FR_142	13	0.0	0.0
FR_142	18	0.0	0.0
FR_149	3	0.9845747351646423	0.31340110301971436
FR_149	4	0.19036373496055603	0.9984155893325806
FR_149	6	0.0006727976724505424	0.9997009038925171
FR_149	7	0.0034075139556080103	0.9997288584709167
FR_149	8	0.0004012581775896251	0.9997604489326477
FR_149	9	0.7985939979553223	0.8984057903289795
FR_149	10	0.0002946698514278978	0.9997666478157043
FR_149	11	0.0018120696768164635	0.9996066689491272
FR_149	12	0.036145906895399094	0.994712233543396
FR_149	13	0.0010254952358081937	0.9990512728691101
FR_149	15	0.027856919914484024	0.9982635378837585
FR_149	16	0.0025256695225834846	0.9995506405830383
FR_149	17	0.005538858938962221	0.997454822063446
FR_149	18	0.002160733798518777	0.9989150762557983
FR_149	20	0.7256503701210022	0.9560596346855164
FR_149	21	0.0012144268257543445	0.9989513158798218
FR_149	22	0.014358116313815117	0.9988815188407898
FR_149	24	0.012157898396253586	0.9988941550254822
FR_149	26	0.0011382271768525243	0.9995647072792053
FR_149	27	0.0007212049094960093	0.9997960925102234
FR_149	28	0.0003604398516472429	0.9998090863227844
FR_149	29	0.0004627526504918933	0.9997139573097229
FR_149	1	0.0	0.0
FR_149	2	0.0	0.0
FR_149	5	0.0	0.0
FR_149	14	0.0	0.0
FR_149	19	0.0	0.0
FR_149	23	0.0	0.0
FR_149	25	0.0	0.0
FR_157	9	0.9791994690895081	0.28804489970207214
FR_157	11	0.0006363810389302671	0.9999139308929443
FR_157	15	0.9989039897918701	0.9992651343345642
FR_157	16	0.0008081768173724413	0.9999077320098877
FR_157	18	0.42733830213546753	0.9991523027420044
FR_157	22	0.0006939528975635767	0.9998292922973633
FR_157	23	0.0034124318044632673	0.999909520149231
FR_157	24	0.000796292326413095	0.999427318572998
FR_157	25	0.0016498623881489038	0.999882698059082
FR_157	26	0.0201712679117918	0.9999052286148071
FR_157	27	0.0006778618553653359	0.9998600482940674
FR_157	28	0.030755672603845596	0.999893069267273
FR_157	29	0.9999440908432007	0.01270247995853424
FR_157	31	0.9992302656173706	0.31801295280456543
FR_157	1	0.0	0.0
FR_157	2	0.0	0.0
FR_157	3	0.0	0.0
FR_157	4	0.0	0.0
FR_157	5	0.0	0.0
FR_157	6	0.0	0.0
FR_157	7	0.0	0.0
FR_157	8	0.0	0.0
FR_157	10	0.0	0.0
FR_157	12	0.0	0.0
FR_157	13	0.0	0.0
FR_157	14	0.0	0.0
FR_157	17	0.0	0.0
FR_157	19	0.0	0.0
FR_157	20	0.0	0.0
FR_157	21	0.0	0.0
FR_157	30	0.0	0.0
FR_158	3	0.9970882534980774	0.9981983304023743
FR_158	5	0.9995512366294861	0.9984478950500488
FR_158	6	0.9989827275276184	0.9990159273147583
FR_158	8	0.9990808963775635	0.8313215374946594
FR_158	10	0.3451339900493622	0.9697283506393433
FR_158	12	0.9376990795135498	0.9998241066932678
FR_158	14	0.3964388966560364	0.9999178647994995
FR_158	16	0.8861355185508728	0.9972604513168335
FR_158	18	0.03733844682574272	0.9997519850730896
FR_158	19	0.016375774517655373	0.9998759031295776
FR_158	21	0.9953022003173828	0.999764621257782
FR_158	1	0.0	0.0
FR_158	2	0.0	0.0
FR_158	4	0.0	0.0
FR_158	7	0.0	0.0
FR_158	9	0.0	0.0
FR_158	11	0.0	0.0
FR_158	13	0.0	0.0
FR_158	15	0.0	0.0
FR_158	17	0.0	0.0
FR_158	20	0.0	0.0
FR_158	22	0.0	0.0
FR_158	23	0.0	0.0
FR_158	24	0.0	0.0
FR_158	25	0.0	0.0
FR_158	26	0.0	0.0
FR_158	27	0.0	0.0
FR_174	6	0.9998774528503418	0.0006577844033017755
FR_174	7	0.9999035596847534	0.002164744073525071
FR_174	8	0.9999085664749146	0.0008069659816101193
FR_174	13	0.9994074106216431	0.9987959861755371
FR_174	15	0.999880313873291	0.7989518642425537
FR_174	16	0.05102475360035896	0.999940037727356
FR_174	1	0.0	0.0
FR_174	2	0.0	0.0
FR_174	3	0.0	0.0
FR_174	4	0.0	0.0
FR_174	5	0.0	0.0
FR_174	9	0.0	0.0
FR_174	10	0.0	0.0
FR_174	11	0.0	0.0
FR_174	12	0.0	0.0
FR_174	14	0.0	0.0
FR_174	17	0.0	0.0
FR_174	18	0.0	0.0
FR_174	19	0.0	0.0
FR_174	20	0.0	0.0
FR_174	21	0.0	0.0
FR_174	22	0.0	0.0
FR_174	23	0.0	0.0
FR_181	5	0.9998968839645386	0.0016360693844035268
FR_181	15	0.9992073178291321	0.19561952352523804
FR_181	26	0.9999276399612427	0.005746632348746061
FR_181	28	0.8973815441131592	0.9312504529953003
FR_181	29	0.9873385429382324	0.9941951632499695
FR_181	31	0.005461633671075106	0.9992092251777649
FR_181	33	0.9012032747268677	0.9965571165084839
FR_181	1	0.0	0.0
FR_181	2	0.0	0.0
FR_181	3	0.0	0.0
FR_181	4	0.0	0.0
FR_181	6	0.0	0.0
FR_181	7	0.0	0.0
FR_181	8	0.0	0.0
FR_181	9	0.0	0.0
FR_181	10	0.0	0.0
FR_181	11	0.0	0.0
FR_181	12	0.0	0.0
FR_181	13	0.0	0.0
FR_181	14	0.0	0.0
FR_181	16	0.0	0.0
FR_181	17	0.0	0.0
FR_181	18	0.0	0.0
FR_181	19	0.0	0.0
FR_181	20	0.0	0.0
FR_181	21	0.0	0.0
FR_181	22	0.0	0.0
FR_181	23	0.0	0.0
FR_181	24	0.0	0.0
FR_181	25	0.0	0.0
FR_181	27	0.0	0.0
FR_181	30	0.0	0.0
FR_181	32	0.0	0.0
FR_181	34	0.0	0.0
FR_181	35	0.0	0.0
FR_181	36	0.0	0.0
FR_181	37	0.0	0.0
FR_181	38	0.0	0.0
FR_181	39	0.0	0.0
FR_181	40	0.0	0.0
FR_187	1	0.032746851444244385	0.9994826316833496
FR_187	2	0.2780357897281647	0.9843066930770874
FR_187	3	0.01778356358408928	0.9999027252197266
FR_187	8	0.999919056892395	0.016330404207110405
FR_187	10	0.9997057318687439	0.9868735671043396
FR_187	11	0.5681509375572205	0.9977853298187256
FR_187	12	0.9956564903259277	0.5133184194564819
FR_187	14	0.43120354413986206	0.9124820232391357
FR_187	18	0.9468408226966858	0.9593511819839478
FR_187	19	0.9942743182182312	0.9598169326782227
FR_187	20	0.0023142120335251093	0.9998863935470581
FR_187	4	0.0	0.0
FR_187	5	0.0	0.0
FR_187	6	0.0	0.0
FR_187	7	0.0	0.0
FR_187	9	0.0	0.0
FR_187	13	0.0	0.0
FR_187	15	0.0	0.0
FR_187	16	0.0	0.0
FR_187	17	0.0	0.0
FR_189	4	0.9998461008071899	0.0006708176806569099
FR_189	5	0.000427270628279075	0.9997701048851013
FR_189	6	0.0013824477791786194	0.9998112320899963
FR_189	13	0.9904820919036865	0.2948013246059418
FR_189	14	0.9427576661109924	0.9695788621902466
FR_189	15	0.9993763566017151	0.10889887809753418
FR_189	17	0.9997567534446716	0.10851666331291199
FR_189	19	0.9967934489250183	0.9976905584335327
FR_189	20	0.999078631401062	0.998877227306366
FR_189	22	0.1693180650472641	0.9999481439590454
FR_189	23	0.9999188184738159	0.006667686626315117
FR_189	26	0.019834667444229126	0.9976544976234436
FR_189	27	0.969546914100647	0.9995773434638977
FR_189	1	0.0	0.0
FR_189	2	0.0	0.0
FR_189	3	0.0	0.0
FR_189	7	0.0	0.0
FR_189	8	0.0	0.0
FR_189	9	0.0	0.0
FR_189	10	0.0	0.0
FR_189	11	0.0	0.0
FR_189	12	0.0	0.0
FR_189	16	0.0	0.0
FR_189	18	0.0	0.0
FR_189	21	0.0	0.0
FR_189	24	0.0	0.0
FR_189	25	0.0	0.0
FR_189	28	0.0	0.0
FR_194	1	0.005857447627931833	0.9998144507408142
FR_194	2	0.004366673529148102	0.9999128580093384
FR_194	3	0.9947251677513123	0.8363760709762573
FR_194	4	0.027728483080863953	0.9999412298202515
FR_194	5	0.007635978516191244	0.9997411370277405
FR_194	9	0.016939710825681686	0.9980825185775757
FR_194	10	0.0004168763989582658	0.9997208714485168
FR_194	13	0.9950725436210632	0.9088438749313354
FR_194	15	0.2692672312259674	0.9999139308929443
FR_194	16	0.05105547979474068	0.9997852444648743
FR_194	6	0.0	0.0
FR_194	7	0.0	0.0
FR_194	8	0.0	0.0
FR_194	11	0.0	0.0
FR_194	12	0.0	0.0
FR_194	14	0.0	0.0
FR_218	6	0.007663901429623365	0.9994775652885437
FR_218	7	0.33722984790802	0.9949918389320374
FR_218	10	0.9732131958007812	0.9703810214996338
FR_218	12	0.9999039173126221	0.01469071488827467
FR_218	14	0.9985224604606628	0.7025161385536194
FR_218	16	0.9991017580032349	0.021506723016500473
FR_218	17	0.9998273253440857	0.002629584865644574
FR_218	18	0.9954763054847717	0.9437450170516968
FR_218	21	0.9994331002235413	0.7441219091415405
FR_218	1	0.0	0.0
FR_218	2	0.0	0.0
FR_218	3	0.0	0.0
FR_218	4	0.0	0.0
FR_218	5	0.0	0.0
FR_218	8	0.0	0.0
FR_218	9	0.0	0.0
FR_218	11	0.0	0.0
FR_218	13	0.0	0.0
FR_218	15	0.0	0.0
FR_218	19	0.0	0.0
FR_218	20	0.0	0.0
FR_231	1	0.5027515292167664	0.9681316614151001
FR_231	2	0.6576442122459412	0.9819567203521729
FR_231	3	0.07725255191326141	0.9942768216133118
FR_231	4	0.029384993016719818	0.9991989731788635
FR_231	5	0.00039583962643519044	0.9998168349266052
FR_231	6	0.002065099775791168	0.9998185038566589
FR_231	7	0.0015859984559938312	0.9993682503700256
FR_231	8	0.0006954630371183157	0.999923586845398
FR_231	9	0.9996811151504517	0.3044959604740143
FR_231	11	0.9944165945053101	0.9453458786010742
FR_231	12	0.004513482563197613	0.9998300075531006
FR_231	14	0.0005722186760976911	0.9996649026870728
FR_231	16	0.14295846223831177	0.9989497065544128
FR_231	17	0.9949001669883728	0.7946213483810425
FR_231	10	0.0	0.0
FR_231	13	0.0	0.0
FR_231	15	0.0	0.0
FR_M_004	2	0.3447793424129486	0.9985028505325317
FR_M_004	3	0.9977608919143677	0.27409711480140686
FR_M_004	6	0.9994580149650574	0.015459916554391384
FR_M_004	1	0.0	0.0
FR_M_004	4	0.0	0.0
FR_M_004	5	0.0	0.0
FR_M_004	7	0.0	0.0
FR_M_004	8	0.0	0.0
FR_M_013	1	0.9970755577087402	0.9898251891136169
FR_M_013	2	0.02789662592113018	0.9998026490211487
FR_M_013	3	0.9819207787513733	0.9954558610916138
FR_M_013	4	0.05097920447587967	0.9966711401939392
FR_M_013	5	0.9890375733375549	0.998927891254425
FR_M_013	6	0.0006915408885106444	0.9997630715370178
FR_M_013	7	0.8716394305229187	0.9964949488639832
FR_M_013	8	0.9730130434036255	0.9754355549812317
FR_M_013	9	0.06660344451665878	0.9996247291564941
FR_M_013	10	0.9991375207901001	0.004869796801358461
FR_M_013	11	0.9930509328842163	0.8763989806175232
FR_M_016	3	0.0010551080340519547	0.9995718598365784
FR_M_016	4	0.006453059613704681	0.9999010562896729
FR_M_016	5	0.2737441658973694	0.9973294734954834
FR_M_016	6	0.9590165615081787	0.9470297694206238
FR_M_016	7	0.015797702595591545	0.9896357655525208
FR_M_016	1	0.0	0.0
FR_M_016	2	0.0	0.0
FR_M_017	1	0.021217836067080498	0.9956282377243042
FR_M_017	2	0.002901694970205426	0.9997817873954773
FR_M_017	3	0.0008946799207478762	0.9999147653579712
FR_M_017	4	0.0077271247282624245	0.9999021291732788
FR_M_017	5	0.000967814470641315	0.9999063014984131
FR_M_017	6	0.010295776650309563	0.9993370175361633
FR_M_017	7	0.9885010719299316	0.6518890261650085
FR_M_017	8	0.30977174639701843	0.9944193959236145
FR_M_017	9	0.03438764438033104	0.9993662238121033
FR_M_017	10	0.9624097943305969	0.4493452310562134
FR_M_017	11	0.9987585544586182	0.26161885261535645
FR_M_017	12	0.004438817501068115	0.9996192455291748
FR_M_022	2	0.006512973923236132	0.9995995163917542
FR_M_022	3	0.03602178394794464	0.9999222755432129
FR_M_022	4	0.9983885288238525	0.9910656809806824
FR_M_022	5	0.9987549781799316	0.9988081455230713
FR_M_022	6	0.9980543851852417	0.9983934760093689
FR_M_022	8	0.9993045330047607	0.2977627217769623
FR_M_022	9	0.9995237588882446	0.9977179765701294
FR_M_022	12	0.9600908756256104	0.9919466376304626
FR_M_022	13	0.9436388611793518	0.8690035939216614
FR_M_022	14	0.994083821773529	0.6129575371742249
FR_M_022	16	0.0006377073586918414	0.999607503414154
FR_M_022	18	0.9998888969421387	0.009400486014783382
FR_M_022	22	0.9239935874938965	0.6387167572975159
FR_M_022	1	0.0	0.0
FR_M_022	7	0.0	0.0
FR_M_022	10	0.0	0.0
FR_M_022	11	0.0	0.0
FR_M_022	15	0.0	0.0
FR_M_022	17	0.0	0.0
FR_M_022	19	0.0	0.0
FR_M_022	20	0.0	0.0
FR_M_022	21	0.0	0.0
FR_M_022	23	0.0	0.0
FR_M_032	1	0.993768572807312	0.3261907696723938
FR_M_032	2	0.82182776927948	0.9998555183410645
FR_M_032	3	0.9985889792442322	0.9981332421302795
FR_M_032	4	0.9981325268745422	0.13737966120243073
FR_M_032	5	0.9987554550170898	0.9695678353309631
FR_M_032	8	0.9584854245185852	0.9360995292663574
FR_M_032	9	0.33687660098075867	0.9985765218734741
FR_M_032	10	0.9987427592277527	0.8883166909217834
FR_M_032	15	0.9954645037651062	0.9991462230682373
FR_M_032	16	0.9997403025627136	0.05828481540083885
FR_M_032	19	0.9987459182739258	0.9989101886749268
FR_M_032	20	0.9987002611160278	0.9815785884857178
FR_M_032	27	0.9541422724723816	0.9920833110809326
FR_M_032	28	0.2801324129104614	0.99741530418396
FR_M_032	29	0.12489286065101624	0.9995661377906799
FR_M_032	30	0.0007038791663944721	0.9998001456260681
FR_M_032	6	0.0	0.0
FR_M_032	7	0.0	0.0
FR_M_032	11	0.0	0.0
FR_M_032	12	0.0	0.0
FR_M_032	13	0.0	0.0
FR_M_032	14	0.0	0.0
FR_M_032	17	0.0	0.0
FR_M_032	18	0.0	0.0
FR_M_032	21	0.0	0.0
FR_M_032	22	0.0	0.0
FR_M_032	23	0.0	0.0
FR_M_032	24	0.0	0.0
FR_M_032	25	0.0	0.0
FR_M_032	26	0.0	0.0
HE_003	1	0.018736109137535095	0.9997451901435852
HE_003	2	0.017594899982213974	0.9997835755348206
HE_003	3	0.9991046786308289	0.9987926483154297
HE_003	4	0.041266828775405884	0.9985554814338684
HE_003	6	0.00465970765799284	0.9997596144676208
HE_003	7	0.002299323445186019	0.9995868802070618
HE_003	8	0.365860253572464	0.9996378421783447
HE_003	9	0.9970447421073914	0.28731992840766907
HE_003	10	0.9034560918807983	0.999915599822998
HE_003	12	0.026623046025633812	0.9999476671218872
HE_003	14	0.0008016805513761938	0.9999185800552368
HE_003	15	0.9994082450866699	0.9796189069747925
HE_003	16	0.999729573726654	0.020456526428461075
HE_003	17	0.009199729189276695	0.9998987913131714
HE_003	5	0.0	0.0
HE_003	11	0.0	0.0
HE_003	13	0.0	0.0
HE_005	1	0.02976646088063717	0.9998683929443359
HE_005	2	0.003335291286930442	0.9997010231018066
HE_005	3	0.9998718500137329	0.0038150413893163204
HE_005	4	0.9999189376831055	0.04461487755179405
HE_005	5	0.734531819820404	0.9965454936027527
HE_005	6	0.9915356636047363	0.9438789486885071
HE_005	7	0.011114836670458317	0.9996774196624756
HE_005	8	0.13417065143585205	0.9999256134033203
HE_005	9	0.9895690083503723	0.9915595650672913
HE_005	10	0.9898438453674316	0.9997695088386536
HE_005	11	0.9756767153739929	0.9955154061317444
HE_005	12	0.06314589828252792	0.9983718991279602
HE_005	13	0.000385287799872458	0.9998838901519775
HE_005	14	0.1621299833059311	0.9999183416366577
HE_005	15	0.002777473069727421	0.9998807907104492
HE_005	16	0.0030113626271486282	0.9997796416282654
HE_005	17	0.25544947385787964	0.9999376535415649
HE_005	18	0.0011180508881807327	0.9994841814041138
HE_005	19	0.0017827681731432676	0.9999113082885742
HE_005	22	0.010090639814734459	0.9998273849487305
HE_005	23	0.0017136322567239404	0.9997996687889099
HE_005	25	0.002250943100079894	0.9994035959243774
HE_005	26	0.9438157677650452	0.9995762705802917
HE_005	27	0.010753118433058262	0.9998878240585327
HE_005	28	0.7071326971054077	0.9710618257522583
HE_005	29	0.0004979310906492174	0.9997548460960388
HE_005	30	0.0009977867593988776	0.9998829364776611
HE_005	31	0.029606753960251808	0.9942662119865417
HE_005	32	0.10898782312870026	0.9967964291572571
HE_005	20	0.0	0.0
HE_005	21	0.0	0.0
HE_005	24	0.0	0.0
HE_009	2	0.010894330218434334	0.9998206496238708
HE_009	3	0.5742571353912354	0.9991853833198547
HE_009	4	0.002660936675965786	0.99985671043396
HE_009	5	0.9943811297416687	0.9979385733604431
HE_009	6	0.05661167949438095	0.9993880987167358
HE_009	7	0.02422907203435898	0.9992510676383972
HE_009	8	0.011376420967280865	0.9998238682746887
HE_009	9	0.027246570214629173	0.9997188448905945
HE_009	10	0.9429385662078857	0.9818576574325562
HE_009	11	0.9272019267082214	0.9998584985733032
HE_009	12	0.01657324656844139	0.9997739195823669
HE_009	13	0.012900983914732933	0.9998205304145813
HE_009	14	0.8021404147148132	0.9994606375694275
HE_009	15	0.007618977688252926	0.999769389629364
HE_009	18	0.20261096954345703	0.9996980428695679
HE_009	19	0.13923045992851257	0.9971823692321777
HE_009	1	0.0	0.0
HE_009	16	0.0	0.0
HE_009	17	0.0	0.0
HE_016	1	0.9533417224884033	0.9780288338661194
HE_016	4	0.9862327575683594	0.8623418807983398
HE_016	6	0.0013813377590849996	0.9990273714065552
HE_016	7	0.00362657243385911	0.9998855590820312
HE_016	9	0.0016635979991406202	0.9998972415924072
HE_016	10	0.0013293586671352386	0.9998743534088135
HE_016	11	0.9991363883018494	0.39151251316070557
