Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
HE_209	21	0.022320332005620003	0.9930233955383301
HE_209	22	0.9884734749794006	0.08266616612672806
HE_209	23	0.01560440007597208	0.9980741739273071
HE_209	24	0.009522872976958752	0.997795581817627
HE_209	25	0.3308468461036682	0.9735606908798218
HE_209	26	0.034025829285383224	0.9922614693641663
HE_209	27	0.12453148514032364	0.9749549627304077
HE_209	28	0.9555562138557434	0.18068920075893402
HE_209	30	0.1043543815612793	0.9884070754051208
HE_209	31	0.013784807175397873	0.9972521662712097
HE_209	32	0.9930271506309509	0.019142860546708107
HE_209	2	0.0	0.0
HE_209	29	0.0	0.0
HE_216	1	0.008319063112139702	0.9967395663261414
HE_216	2	0.3754178583621979	0.8965404629707336
HE_216	3	0.019068114459514618	0.9947004318237305
HE_216	4	0.008435298688709736	0.9982333183288574
HE_216	5	0.0054366751573979855	0.9986847043037415
HE_216	6	0.005692596547305584	0.9986042380332947
HE_216	7	0.04230904206633568	0.9823668003082275
HE_216	8	0.021433699876070023	0.988261878490448
HE_216	9	0.9257227778434753	0.13280677795410156
HE_216	10	0.01840786822140217	0.9921161532402039
HE_216	11	0.010997378267347813	0.997785210609436
HE_216	12	0.2806743383407593	0.9414588212966919
HE_216	13	0.9779313206672668	0.9718652367591858
HE_216	14	0.054480209946632385	0.9827179312705994
HE_216	15	0.9783625602722168	0.075657419860363
HE_216	16	0.022611115127801895	0.9940688610076904
HE_216	17	0.06319820135831833	0.9781241416931152
HE_216	18	0.864264726638794	0.989629328250885
HE_216	19	0.9574216604232788	0.9905750751495361
HE_216	20	0.019311755895614624	0.994620680809021
HE_216	21	0.05592501536011696	0.9747440218925476
HE_216	22	0.993798553943634	0.9929206967353821
HE_216	23	0.0075930384919047356	0.9987536668777466
HE_216	24	0.9614313840866089	0.7681439518928528
HE_216	25	0.010036949068307877	0.9993498921394348
HE_216	26	0.10517323762178421	0.9508466720581055
HE_216	27	0.007339858915656805	0.9970319271087646
HE_218	1	0.9534595012664795	0.19720038771629333
HE_218	3	0.3627910912036896	0.990022599697113
HE_218	4	0.9890239238739014	0.9161780476570129
HE_218	5	0.06617992371320724	0.9853700399398804
HE_218	6	0.9821971654891968	0.3910784125328064
HE_218	7	0.01753809303045273	0.9922716617584229
HE_218	8	0.5612188577651978	0.9378706812858582
HE_218	10	0.9970471262931824	0.010909668169915676
HE_218	11	0.03262017294764519	0.9933171272277832
HE_218	12	0.09257441759109497	0.9960991144180298
HE_218	13	0.2984233796596527	0.9986949563026428
HE_218	14	0.17697803676128387	0.9937799572944641
HE_218	15	0.008582158014178276	0.9978717565536499
HE_218	16	0.04308483377099037	0.9978386759757996
HE_218	19	0.25236400961875916	0.8464187979698181
HE_218	21	0.5888402462005615	0.6769420504570007
HE_218	22	0.10819251835346222	0.9108307361602783
HE_218	23	0.7693918943405151	0.99031001329422
HE_218	24	0.03117460012435913	0.9534491896629333
HE_218	25	0.016204772517085075	0.993713915348053
HE_218	26	0.9872683882713318	0.05582820624113083
HE_218	27	0.018771808594465256	0.9871954917907715
HE_218	28	0.021444454789161682	0.9925605058670044
HE_218	29	0.3776021897792816	0.7243884801864624
HE_218	30	0.02702990360558033	0.9741458892822266
HE_218	32	0.015250598080456257	0.9971491694450378
HE_218	33	0.03728899359703064	0.9705782532691956
HE_218	34	0.0056891292333602905	0.9988226294517517
HE_218	36	0.9830980896949768	0.038349319249391556
HE_218	37	0.7008721828460693	0.5401381850242615
HE_218	38	0.9317681193351746	0.11371879279613495
HE_218	39	0.04824542999267578	0.9750171899795532
HE_218	2	0.0	0.0
HE_218	9	0.0	0.0
HE_218	17	0.0	0.0
HE_218	18	0.0	0.0
HE_218	20	0.0	0.0
HE_218	31	0.0	0.0
HE_218	35	0.0	0.0
HE_218	40	0.0	0.0
HE_M_001	1	0.13975992798805237	0.997128427028656
HE_M_001	2	0.19611048698425293	0.9909464120864868
HE_M_001	3	0.7904955744743347	0.6026278138160706
HE_M_001	4	0.41935572028160095	0.9251528382301331
HE_M_001	5	0.5529429912567139	0.7159559726715088
HE_M_001	6	0.9620121121406555	0.1701158583164215
HE_M_001	7	0.9579041600227356	0.1576765775680542
HE_M_001	8	0.1267225295305252	0.9871891140937805
HE_M_001	9	0.4075070023536682	0.7439520955085754
HE_M_001	10	0.6724324822425842	0.8991886973381042
HE_M_001	11	0.4074549674987793	0.8784288167953491
HE_M_001	12	0.10387381911277771	0.9973152279853821
HE_M_001	13	0.07553299516439438	0.9931667447090149
HE_M_001	14	0.07291814684867859	0.9812344908714294
HE_M_001	15	0.24618476629257202	0.9271329641342163
HE_M_001	16	0.30673298239707947	0.9901314973831177
HE_M_001	17	0.4698869585990906	0.992860734462738
HE_M_001	18	0.8244091272354126	0.9953935146331787
HE_M_001	19	0.8982564806938171	0.9901847839355469
HE_M_001	20	0.07394084334373474	0.9984533786773682
HE_M_001	21	0.6655381321907043	0.8769455552101135
HE_M_001	22	0.046807609498500824	0.9867183566093445
HE_M_001	23	0.47206488251686096	0.7482239603996277
HE_M_001	24	0.9309970140457153	0.13027440011501312
HE_M_001	25	0.1668819934129715	0.9945794343948364
HE_M_001	26	0.35203415155410767	0.9828119874000549
HE_M_001	27	0.18167591094970703	0.868004322052002
HE_M_001	28	0.905790388584137	0.9226104021072388
HE_M_001	29	0.4074157178401947	0.9835702180862427
HE_M_001	30	0.8890318274497986	0.8388552069664001
HE_M_001	31	0.43204739689826965	0.7196632623672485
HE_M_001	32	0.9832296967506409	0.04340707138180733
HE_M_001	33	0.15992650389671326	0.9680076241493225
HE_M_001	34	0.4149992763996124	0.9269012212753296
HE_M_001	35	0.747762143611908	0.7652739882469177
HE_M_006	1	0.9771479368209839	0.3192160129547119
HE_M_015	1	0.8172851800918579	0.970898449420929
HE_M_015	2	0.9337846636772156	0.7340882420539856
HE_M_015	3	0.8377418518066406	0.7495630979537964
HE_M_015	4	0.979539155960083	0.2039671540260315
HE_M_015	5	0.8609920740127563	0.1329026222229004
HE_M_015	6	0.06801570951938629	0.9602534770965576
HE_M_015	7	0.3773670196533203	0.7831683158874512
HE_M_015	9	0.9100905656814575	0.21077251434326172
HE_M_015	10	0.9801437258720398	0.9888545274734497
HE_M_015	11	0.9791325926780701	0.9747505784034729
HE_M_015	12	0.7706032991409302	0.7129791975021362
HE_M_015	13	0.867139458656311	0.30397969484329224
HE_M_015	14	0.15706464648246765	0.8636481761932373
HE_M_015	8	0.0	0.0
HE_M_017	1	0.02845662832260132	0.9965588450431824
HE_M_017	2	0.05659090355038643	0.9937641620635986
HE_M_017	3	0.27521416544914246	0.9822955131530762
HE_M_017	4	0.07147519290447235	0.9965636134147644
HE_M_017	5	0.08505754917860031	0.9975333213806152
HE_M_017	6	0.8931600451469421	0.7027716040611267
HE_M_017	7	0.013414375483989716	0.9972585439682007
HE_M_017	8	0.013607223518192768	0.9932763576507568
HE_M_017	9	0.007920661009848118	0.9978501796722412
HE_M_017	10	0.5246080756187439	0.8603664040565491
HE_M_017	11	0.5425378680229187	0.9576680660247803
HE_M_017	12	0.5469087958335876	0.4888816177845001
HE_M_017	13	0.05004165694117546	0.9571940898895264
HE_M_017	14	0.008113491348922253	0.9964616894721985
HE_M_017	15	0.017433645203709602	0.9951143264770508
HE_M_017	16	0.037402428686618805	0.9974047541618347
HE_M_017	17	0.047101881355047226	0.9933264255523682
HE_M_017	18	0.6077761650085449	0.748496413230896
HE_M_017	19	0.04573836922645569	0.9896482825279236
HE_M_017	20	0.04303188994526863	0.9667003750801086
HE_M_017	21	0.9965713024139404	0.017927030101418495
HE_M_017	22	0.20758849382400513	0.9483084678649902
HE_M_017	23	0.976883590221405	0.11723808199167252
HE_M_017	24	0.9693484902381897	0.05276254564523697
HE_M_017	25	0.05578099936246872	0.9829199910163879
HE_M_017	26	0.5025363564491272	0.9331328868865967
HE_M_017	27	0.9580181241035461	0.23721297085285187
HE_M_017	29	0.6532912850379944	0.689835786819458
HE_M_017	30	0.7452492713928223	0.7359954118728638
HE_M_017	31	0.988505482673645	0.03654666617512703
HE_M_017	32	0.7960078716278076	0.7469537258148193
HE_M_017	33	0.9497846364974976	0.19244515895843506
HE_M_017	34	0.0739353746175766	0.9748392701148987
HE_M_017	35	0.643252432346344	0.720203161239624
HE_M_017	36	0.8627467155456543	0.47021013498306274
HE_M_017	37	0.042659785598516464	0.9914324283599854
HE_M_017	28	0.0	0.0
HE_M_022	1	0.802850067615509	0.1799120008945465
HE_M_022	2	0.9112644791603088	0.0962144061923027
HE_M_025	1	0.4581727981567383	0.8714814186096191
HE_M_025	2	0.3877035975456238	0.9300516247749329
HE_M_025	3	0.03619591146707535	0.9934234619140625
HE_M_025	4	0.036046355962753296	0.9953852295875549
HE_M_025	5	0.09814697504043579	0.996982753276825
HE_M_030	1	0.8831420540809631	0.503982663154602
HE_M_030	2	0.03369785472750664	0.976926863193512
HE_M_030	3	0.37136808037757874	0.6788740754127502
HE_M_030	4	0.051209308207035065	0.9783719182014465
HE_M_030	5	0.944471001625061	0.2647278904914856
HE_M_030	6	0.9908245801925659	0.3138333559036255
HE_M_030	7	0.953551709651947	0.8955063223838806
HE_M_030	8	0.03448101133108139	0.9874831438064575
HE_M_030	9	0.9384273886680603	0.33402395248413086
HE_M_030	10	0.5762136578559875	0.8342030048370361
HE_M_030	11	0.8571128249168396	0.21143577992916107
HE_M_030	12	0.8143000602722168	0.2262025624513626
HE_M_030	13	0.9833131432533264	0.04372435808181763
HE_M_030	14	0.9775646924972534	0.032550547271966934
HE_M_030	15	0.8339242935180664	0.1643049120903015
HE_M_030	16	0.030983813107013702	0.9764788746833801
IT_001	2	0.9542525410652161	0.10561500489711761
IT_001	4	0.0397266261279583	0.9931457042694092
IT_001	5	0.10497641563415527	0.9291061758995056
IT_001	6	0.9941985607147217	0.014508753083646297
IT_001	7	0.9946902990341187	0.027479490265250206
IT_001	8	0.996619701385498	0.22316497564315796
IT_001	10	0.05342504382133484	0.9888535737991333
IT_001	11	0.14432498812675476	0.9424233436584473
IT_001	12	0.18116985261440277	0.9637250900268555
IT_001	13	0.9922336339950562	0.5172317028045654
IT_001	14	0.9720263481140137	0.13571034371852875
IT_001	15	0.2551872432231903	0.9406409859657288
IT_001	16	0.10361532121896744	0.9928317070007324
IT_001	17	0.9935272336006165	0.39486706256866455
IT_001	18	0.9988151788711548	0.003982086665928364
IT_001	19	0.24061492085456848	0.9722546339035034
IT_001	20	0.9476126432418823	0.45300212502479553
IT_001	21	0.9862072467803955	0.9773224592208862
IT_001	23	0.9072405099868774	0.35811159014701843
IT_001	24	0.8026784062385559	0.30841678380966187
IT_001	26	0.899530827999115	0.15729130804538727
IT_001	27	0.4799497127532959	0.8552424311637878
IT_001	28	0.010879119858145714	0.9955493211746216
IT_001	29	0.1423160880804062	0.9911314845085144
IT_001	30	0.678217887878418	0.38303789496421814
IT_001	31	0.007752311881631613	0.9981949925422668
IT_001	32	0.009902864694595337	0.9979668259620667
IT_001	33	0.6613194942474365	0.8305948972702026
IT_001	35	0.2283642441034317	0.9721601009368896
IT_001	36	0.1443297415971756	0.9841302037239075
IT_001	37	0.161795511841774	0.9703692197799683
IT_001	1	0.0	0.0
IT_001	3	0.0	0.0
IT_001	9	0.0	0.0
IT_001	22	0.0	0.0
IT_001	25	0.0	0.0
IT_001	34	0.0	0.0
IT_002	1	0.9987238049507141	0.015040967613458633
IT_002	3	0.04503892734646797	0.991582453250885
IT_002	4	0.020873604342341423	0.9975762963294983
IT_002	5	0.9773926138877869	0.137790709733963
IT_002	6	0.325147807598114	0.9367530941963196
IT_002	7	0.08794242888689041	0.9783264398574829
IT_002	8	0.23984788358211517	0.9361254572868347
IT_002	9	0.04434686154127121	0.9733489155769348
IT_002	11	0.2743494212627411	0.7973288893699646
IT_002	12	0.9640759229660034	0.06330868601799011
IT_002	13	0.8578535914421082	0.21834006905555725
IT_002	15	0.6870182156562805	0.6711028814315796
IT_002	16	0.660612165927887	0.633668065071106
IT_002	17	0.7704450488090515	0.504073977470398
IT_002	18	0.1912996619939804	0.9541643857955933
IT_002	20	0.4454367756843567	0.7717032432556152
IT_002	21	0.0067682284861803055	0.9975692629814148
IT_002	2	0.0	0.0
IT_002	10	0.0	0.0
IT_002	14	0.0	0.0
IT_002	19	0.0	0.0
IT_006	1	0.994959831237793	0.9793707132339478
IT_006	4	0.4569602608680725	0.9944150447845459
IT_006	5	0.7515875697135925	0.8997059464454651
IT_006	6	0.9896961450576782	0.9121809005737305
IT_006	8	0.5195684432983398	0.992974042892456
IT_006	9	0.3443174362182617	0.9812297821044922
IT_006	10	0.02402745746076107	0.9959554672241211
IT_006	13	0.14466269314289093	0.9666962027549744
IT_006	14	0.8015052080154419	0.875832200050354
IT_006	15	0.08920202404260635	0.9337639808654785
IT_006	16	0.37874776124954224	0.8253053426742554
IT_006	18	0.6625232100486755	0.9857608675956726
IT_006	19	0.38091903924942017	0.8703908920288086
IT_006	21	0.6596161723136902	0.5745035409927368
IT_006	22	0.9928510189056396	0.016930604353547096
IT_006	23	0.99456787109375	0.8603031039237976
IT_006	24	0.02413257211446762	0.9910070300102234
IT_006	2	0.0	0.0
IT_006	3	0.0	0.0
IT_006	7	0.0	0.0
IT_006	11	0.0	0.0
IT_006	12	0.0	0.0
IT_006	17	0.0	0.0
IT_006	20	0.0	0.0
IT_007	1	0.23235486447811127	0.9909500479698181
IT_007	3	0.2508280873298645	0.9969896078109741
IT_007	5	0.7596143484115601	0.992203950881958
IT_007	6	0.17404864728450775	0.9898682832717896
IT_007	8	0.39231231808662415	0.8876789808273315
IT_007	9	0.07376333326101303	0.9857335090637207
IT_007	10	0.9556831121444702	0.9956336617469788
IT_007	12	0.8493728041648865	0.997426450252533
IT_007	13	0.31789281964302063	0.9983580708503723
IT_007	14	0.7905736565589905	0.9927785992622375
IT_007	15	0.3742174804210663	0.9941514134407043
IT_007	16	0.7861499190330505	0.688421368598938
IT_007	18	0.9228629469871521	0.942274808883667
IT_007	19	0.45763465762138367	0.9717406034469604
IT_007	20	0.9855506420135498	0.22459709644317627
IT_007	21	0.9983649849891663	0.00963886734098196
IT_007	22	0.9735656976699829	0.995983362197876
IT_007	25	0.007751618977636099	0.9989534616470337
IT_007	27	0.3692043423652649	0.8818521499633789
IT_007	28	0.16780243813991547	0.9959391355514526
IT_007	29	0.2626086473464966	0.9721535444259644
IT_007	2	0.0	0.0
IT_007	4	0.0	0.0
IT_007	7	0.0	0.0
IT_007	11	0.0	0.0
IT_007	17	0.0	0.0
IT_007	23	0.0	0.0
IT_007	24	0.0	0.0
IT_007	26	0.0	0.0
IT_008	1	0.9777661561965942	0.9007958173751831
IT_008	2	0.32427671551704407	0.9922357201576233
IT_008	3	0.9564345479011536	0.5199379920959473
IT_008	4	0.0070244730450212955	0.9985729455947876
IT_008	5	0.9816194772720337	0.6369174718856812
IT_008	6	0.9564110636711121	0.36153456568717957
IT_008	7	0.9974082112312317	0.013231716118752956
IT_008	8	0.9704418182373047	0.09816760569810867
IT_008	9	0.7546973824501038	0.8155849575996399
IT_008	10	0.7579843997955322	0.983227014541626
IT_008	11	0.48004215955734253	0.7446878552436829
IT_008	12	0.669536292552948	0.9938551783561707
IT_008	14	0.9626935124397278	0.6675589680671692
IT_008	13	0.0	0.0
IT_011	1	0.9212590456008911	0.9942162036895752
IT_011	3	0.19963544607162476	0.9692691564559937
IT_011	4	0.22855626046657562	0.9985648989677429
IT_011	6	0.10993554443120956	0.9790727496147156
IT_011	8	0.17260977625846863	0.9818553924560547
IT_011	9	0.3023536205291748	0.9812265634536743
IT_011	10	0.597781777381897	0.874483585357666
IT_011	12	0.134873166680336	0.9958829879760742
IT_011	15	0.9428086876869202	0.2812547981739044
IT_011	16	0.9241089224815369	0.9894205331802368
IT_011	18	0.6426650285720825	0.9985361099243164
IT_011	20	0.3249095380306244	0.998231828212738
IT_011	24	0.556037187576294	0.9926831126213074
IT_011	2	0.0	0.0
IT_011	5	0.0	0.0
IT_011	7	0.0	0.0
IT_011	11	0.0	0.0
IT_011	13	0.0	0.0
IT_011	14	0.0	0.0
IT_011	17	0.0	0.0
IT_011	19	0.0	0.0
IT_011	21	0.0	0.0
IT_011	22	0.0	0.0
IT_011	23	0.0	0.0
IT_012	3	0.0177577193826437	0.998212456703186
IT_012	4	0.8842544555664062	0.9969443678855896
IT_012	5	0.004372033756226301	0.9987359642982483
IT_012	7	0.01447590533643961	0.9982043504714966
IT_012	8	0.012053506448864937	0.9958893656730652
IT_012	9	0.9990068078041077	0.009330732747912407
IT_012	13	0.019449202343821526	0.9982190728187561
IT_012	14	0.23330365121364594	0.8958655595779419
IT_012	15	0.9755585193634033	0.9965029954910278
IT_012	17	0.016889644786715508	0.9980844259262085
IT_012	18	0.5939154624938965	0.7388460636138916
IT_012	19	0.9371064901351929	0.3276646137237549
IT_012	20	0.8741505146026611	0.8055041432380676
IT_012	21	0.9897564053535461	0.9681669473648071
IT_012	22	0.7691673040390015	0.3939266800880432
IT_012	23	0.029953990131616592	0.9976243376731873
IT_012	25	0.15021587908267975	0.9963188171386719
IT_012	26	0.013715674169361591	0.9991601705551147
IT_012	27	0.022992625832557678	0.9972910284996033
IT_012	28	0.8746196031570435	0.5489161610603333
IT_012	29	0.9433671236038208	0.6624176502227783
IT_012	30	0.8123959302902222	0.4850618839263916
IT_012	31	0.9945197701454163	0.016622601076960564
IT_012	32	0.7209025621414185	0.9982022047042847
IT_012	33	0.01048866007477045	0.9990684390068054
IT_012	34	0.08752994984388351	0.9938149452209473
IT_012	1	0.0	0.0
IT_012	2	0.0	0.0
IT_012	6	0.0	0.0
IT_012	10	0.0	0.0
IT_012	11	0.0	0.0
IT_012	12	0.0	0.0
IT_012	16	0.0	0.0
IT_012	24	0.0	0.0
IT_012	35	0.0	0.0
IT_020	1	0.9131787419319153	0.23973461985588074
IT_020	3	0.009129544720053673	0.9972477555274963
IT_020	4	0.48124071955680847	0.6384502649307251
IT_020	5	0.020763294771313667	0.9814165830612183
IT_020	6	0.8833450078964233	0.9439167380332947
IT_020	7	0.04133865237236023	0.9960099458694458
IT_020	8	0.39915385842323303	0.8616546392440796
IT_020	10	0.03278522938489914	0.9921897053718567
IT_020	11	0.9307746291160583	0.49264606833457947
IT_020	12	0.3442714214324951	0.8456792831420898
IT_020	13	0.01067756675183773	0.9975785613059998
IT_020	14	0.8243585228919983	0.8611350655555725
IT_020	15	0.6335212588310242	0.7827402353286743
IT_020	16	0.010250885039567947	0.9949455857276917
IT_020	18	0.02712257020175457	0.9950880408287048
IT_020	19	0.1508726179599762	0.9755709767341614
IT_020	21	0.012821353040635586	0.9976219534873962
IT_020	22	0.9990565180778503	0.16213805973529816
IT_020	23	0.8167533874511719	0.8438549637794495
IT_020	2	0.0	0.0
IT_020	9	0.0	0.0
IT_020	17	0.0	0.0
IT_020	20	0.0	0.0
IT_023	1	0.735615074634552	0.8967846632003784
IT_023	2	0.9319773316383362	0.5213186144828796
IT_023	3	0.03892471641302109	0.9908766150474548
IT_023	4	0.6741365194320679	0.8159074187278748
IT_023	5	0.29124915599823	0.983031153678894
IT_023	6	0.01297940593212843	0.9965607523918152
IT_023	7	0.8395703434944153	0.6845446228981018
IT_023	8	0.16914770007133484	0.9432381391525269
IT_023	9	0.9494603872299194	0.6029991507530212
IT_023	11	0.06386056542396545	0.9971171617507935
IT_023	12	0.909728467464447	0.987676739692688
IT_023	13	0.05845361948013306	0.9879277348518372
IT_023	14	0.13938461244106293	0.974714994430542
IT_023	15	0.013892276212573051	0.9983347058296204
IT_023	16	0.050298482179641724	0.959858238697052
IT_023	17	0.4891018867492676	0.8326355814933777
IT_023	18	0.23393526673316956	0.9695857763290405
IT_023	19	0.9930156469345093	0.04310810565948486
IT_023	20	0.6053749322891235	0.7633391618728638
IT_023	21	0.015886005014181137	0.9977286458015442
IT_023	22	0.024504046887159348	0.9856849908828735
IT_023	24	0.034721631556749344	0.9859127402305603
IT_023	26	0.9731561541557312	0.18186640739440918
IT_023	27	0.1461813747882843	0.8724941611289978
IT_023	28	0.20479600131511688	0.9677483439445496
IT_023	10	0.0	0.0
IT_023	23	0.0	0.0
IT_023	25	0.0	0.0
IT_024	3	0.9994609951972961	0.009690851904451847
IT_024	4	0.2020636945962906	0.9920200705528259
IT_024	6	0.09909709542989731	0.9693217277526855
IT_024	7	0.7691417932510376	0.8014054894447327
IT_024	8	0.9992390871047974	0.006964461412280798
IT_024	10	0.9523566961288452	0.4957897663116455
IT_024	11	0.6373249888420105	0.751725971698761
IT_024	12	0.0032859190832823515	0.9969180822372437
IT_024	14	0.015172040089964867	0.9931257963180542
IT_024	16	0.7745344638824463	0.38452795147895813
IT_024	18	0.9984801411628723	0.2002287656068802
IT_024	19	0.9968706965446472	0.5588881969451904
IT_024	20	0.8926444053649902	0.30951330065727234
IT_024	22	0.9828601479530334	0.19162318110466003
IT_024	23	0.013536261394619942	0.9970943927764893
IT_024	24	0.8332562446594238	0.6831170320510864
IT_024	25	0.10566894710063934	0.9748947024345398
IT_024	26	0.44029733538627625	0.887222945690155
IT_024	27	0.0147478012368083	0.9982103109359741
IT_024	29	0.9994826316833496	0.0012365691363811493
IT_024	1	0.0	0.0
IT_024	2	0.0	0.0
IT_024	5	0.0	0.0
IT_024	9	0.0	0.0
IT_024	13	0.0	0.0
IT_024	15	0.0	0.0
IT_024	17	0.0	0.0
IT_024	21	0.0	0.0
IT_024	28	0.0	0.0
IT_031	1	0.9754199981689453	0.27171590924263
IT_031	2	0.9983727335929871	0.012606048956513405
IT_031	3	0.9697334170341492	0.2924287021160126
IT_031	5	0.9605056643486023	0.3302565813064575
IT_031	6	0.9905782341957092	0.1629166603088379
IT_031	7	0.9930087327957153	0.06274920701980591
IT_031	8	0.9726311564445496	0.21512146294116974
IT_031	9	0.9601305723190308	0.1969379037618637
IT_031	10	0.9962911605834961	0.0199990626424551
IT_031	11	0.7378985285758972	0.7404351234436035
IT_031	12	0.9911057353019714	0.21665067970752716
IT_031	13	0.9820353984832764	0.1893083155155182
IT_031	14	0.9448160529136658	0.9872965812683105
IT_031	4	0.0	0.0
IT_040	2	0.896678626537323	0.9277378916740417
IT_040	3	0.06498083472251892	0.9730393290519714
IT_040	4	0.27483832836151123	0.9713147282600403
IT_040	5	0.014565512537956238	0.9987799525260925
IT_040	7	0.619400680065155	0.7097394466400146
IT_040	8	0.5931103825569153	0.97800213098526
IT_040	10	0.007806324400007725	0.9975510239601135
IT_040	11	0.0075880130752921104	0.9971247315406799
IT_040	15	0.32319721579551697	0.89500892162323
IT_040	16	0.8241477608680725	0.968444287776947
IT_040	17	0.010891873389482498	0.9956281185150146
IT_040	18	0.049295660108327866	0.9901534914970398
IT_040	19	0.019008880481123924	0.992137610912323
IT_040	20	0.9282279014587402	0.35820719599723816
IT_040	21	0.016313884407281876	0.9978907704353333
IT_040	22	0.9609694480895996	0.5446075797080994
IT_040	23	0.835553765296936	0.9398308992385864
IT_040	25	0.42988601326942444	0.9075865149497986
IT_040	26	0.9819322824478149	0.695955753326416
IT_040	1	0.0	0.0
IT_040	6	0.0	0.0
IT_040	9	0.0	0.0
IT_040	12	0.0	0.0
IT_040	13	0.0	0.0
IT_040	14	0.0	0.0
IT_040	24	0.0	0.0
IT_049	3	0.9930046200752258	0.12806332111358643
IT_049	5	0.8612200617790222	0.5773606300354004
IT_049	7	0.2347813993692398	0.8932373523712158
IT_049	8	0.05849546566605568	0.9848299026489258
IT_049	9	0.02353084646165371	0.9907941222190857
IT_049	10	0.013965346850454807	0.990044116973877
IT_049	11	0.004953076131641865	0.9988232254981995
IT_049	12	0.002250280464068055	0.9988110065460205
IT_049	14	0.005867613013833761	0.9981977343559265
IT_049	15	0.005462063476443291	0.9970716238021851
IT_049	16	0.007123755291104317	0.9979143738746643
IT_049	17	0.006063536275178194	0.998172402381897
IT_049	18	0.008506753481924534	0.9982505440711975
IT_049	19	0.015497833490371704	0.9970991611480713
IT_049	20	0.08654381334781647	0.8629924654960632
IT_049	1	0.0	0.0
IT_049	2	0.0	0.0
IT_049	4	0.0	0.0
IT_049	6	0.0	0.0
IT_049	13	0.0	0.0
IT_052	3	0.974850594997406	0.3843838572502136
IT_052	4	0.9974839687347412	0.965141236782074
IT_052	7	0.9963994026184082	0.15285882353782654
IT_052	11	0.9712348580360413	0.8611822724342346
IT_052	12	0.8291460275650024	0.9902951717376709
IT_052	13	0.9993835687637329	0.003401084803044796
IT_052	14	0.9800053834915161	0.3400405943393707
IT_052	15	0.07611562311649323	0.992149829864502
IT_052	16	0.9995442032814026	0.026992231607437134
IT_052	17	0.99871826171875	0.9041366577148438
IT_052	18	0.9925283193588257	0.8618096709251404
IT_052	19	0.8884721994400024	0.7195507884025574
IT_052	20	0.994478702545166	0.02817205898463726
IT_052	1	0.0	0.0
IT_052	2	0.0	0.0
IT_052	5	0.0	0.0
IT_052	6	0.0	0.0
IT_052	8	0.0	0.0
IT_052	9	0.0	0.0
IT_052	10	0.0	0.0
IT_066	1	0.014919350855052471	0.9966609477996826
IT_066	3	0.982779324054718	0.04763594642281532
IT_066	4	0.4095287322998047	0.9977960586547852
IT_066	5	0.023150278255343437	0.9888091683387756
IT_066	8	0.4341678023338318	0.6104182600975037
IT_066	9	0.0443374365568161	0.983148455619812
IT_066	10	0.9803547263145447	0.9456860423088074
IT_066	12	0.06811703741550446	0.9413647651672363
IT_066	13	0.16342797875404358	0.8915032744407654
IT_066	15	0.028585495427250862	0.985816240310669
IT_066	17	0.0031361400615423918	0.998461127281189
IT_066	18	0.07881812751293182	0.9983950257301331
IT_066	19	0.03684258833527565	0.9859937429428101
IT_066	20	0.02830607444047928	0.9953437447547913
IT_066	21	0.1235354095697403	0.9937987923622131
IT_066	22	0.9984810948371887	0.4274476170539856
IT_066	23	0.7546337246894836	0.596786379814148
IT_066	27	0.33450543880462646	0.9674572348594666
IT_066	29	0.9122113585472107	0.587865948677063
IT_066	30	0.007168185897171497	0.9986962676048279
IT_066	36	0.9993818998336792	0.024529602378606796
IT_066	37	0.004149302374571562	0.9976429343223572
IT_066	38	0.9977020621299744	0.019099347293376923
IT_066	39	0.32480931282043457	0.9534832239151001
IT_066	40	0.5854838490486145	0.9978659749031067
IT_066	41	0.9184375405311584	0.4629867672920227
IT_066	42	0.9933211207389832	0.027944166213274002
IT_066	43	0.5865169763565063	0.5793681144714355
IT_066	44	0.9985744953155518	0.015493360348045826
IT_066	46	0.8104396462440491	0.32630088925361633
IT_066	47	0.09523352235555649	0.9746097922325134
IT_066	48	0.023522619158029556	0.9942678213119507
IT_066	50	0.00855508167296648	0.9932083487510681
IT_066	53	0.0045784516260027885	0.9982447624206543
IT_066	54	0.05378280207514763	0.9943056702613831
IT_066	56	0.9642652273178101	0.35857346653938293
IT_066	57	0.810538113117218	0.46370935440063477
IT_066	60	0.21807056665420532	0.9467206001281738
IT_066	62	0.03816014900803566	0.9878342151641846
IT_066	63	0.1200551837682724	0.9864174127578735
IT_066	64	0.7290241122245789	0.5903295278549194
IT_066	65	0.9931402802467346	0.018573889508843422
IT_066	67	0.40801629424095154	0.857265055179596
IT_066	2	0.0	0.0
IT_066	6	0.0	0.0
IT_066	7	0.0	0.0
IT_066	11	0.0	0.0
IT_066	14	0.0	0.0
IT_066	16	0.0	0.0
IT_066	24	0.0	0.0
IT_066	25	0.0	0.0
IT_066	26	0.0	0.0
IT_066	28	0.0	0.0
IT_066	31	0.0	0.0
IT_066	32	0.0	0.0
IT_066	33	0.0	0.0
IT_066	34	0.0	0.0
IT_066	35	0.0	0.0
IT_066	45	0.0	0.0
IT_066	49	0.0	0.0
IT_066	51	0.0	0.0
IT_066	52	0.0	0.0
IT_066	55	0.0	0.0
IT_066	58	0.0	0.0
IT_066	59	0.0	0.0
