Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
HE_084	9	0.0076066721230745316	0.9989975094795227
HE_084	10	0.41906216740608215	0.9776490330696106
HE_084	11	0.004502793308347464	0.9992768168449402
HE_084	12	0.08858180046081543	0.9926746487617493
HE_084	13	0.9700319170951843	0.1302565336227417
HE_084	14	0.009643183089792728	0.9960893392562866
HE_084	15	0.0299360454082489	0.995453953742981
HE_084	16	0.989769458770752	0.9787642955780029
HE_084	17	0.9942402839660645	0.03352324292063713
HE_084	18	0.046021800488233566	0.9921895265579224
HE_084	19	0.032275259494781494	0.9866477251052856
HE_084	20	0.006399326492100954	0.9981114864349365
HE_084	21	0.04766194894909859	0.9885267019271851
HE_084	22	0.02013782411813736	0.9988161325454712
HE_084	23	0.11871881783008575	0.995257556438446
HE_084	24	0.003954434301704168	0.9985665678977966
HE_084	25	0.021811651065945625	0.9975336790084839
HE_084	26	0.01096824835985899	0.9991053938865662
HE_084	2	0.0	0.0
HE_084	3	0.0	0.0
HE_084	6	0.0	0.0
HE_095	1	0.09111236035823822	0.9806070327758789
HE_095	2	0.4214417338371277	0.6943545341491699
HE_095	3	0.8090132474899292	0.6204382181167603
HE_095	4	0.0999976322054863	0.9763625264167786
HE_095	5	0.9939268231391907	0.9968197345733643
HE_095	6	0.052413955330848694	0.9923404455184937
HE_095	7	0.005030520725995302	0.9969800114631653
HE_095	8	0.003309295978397131	0.9990527033805847
HE_095	9	0.14045189321041107	0.9382493495941162
HE_095	10	0.00930248573422432	0.998986542224884
HE_095	11	0.7563960552215576	0.706157922744751
HE_095	12	0.9984900951385498	0.02007336914539337
HE_095	14	0.0099267503246665	0.9969769716262817
HE_095	15	0.9501088261604309	0.13422894477844238
HE_095	16	0.00566119933500886	0.9968788623809814
HE_095	17	0.004557502456009388	0.9984239339828491
HE_095	18	0.014138315804302692	0.9975597858428955
HE_095	19	0.05829964578151703	0.997025191783905
HE_095	20	0.9487009048461914	0.15360046923160553
HE_095	21	0.9284486770629883	0.1703239381313324
HE_095	22	0.045470207929611206	0.9949495792388916
HE_095	23	0.9908612966537476	0.1762833148241043
HE_095	24	0.9891485571861267	0.599066972732544
HE_095	25	0.3372737169265747	0.8216419219970703
HE_095	27	0.04041484743356705	0.9823863506317139
HE_095	28	0.9901195764541626	0.025238309055566788
HE_095	29	0.3805730640888214	0.7315260171890259
HE_095	30	0.0266984011977911	0.9907370209693909
HE_095	31	0.9912267327308655	0.022151634097099304
HE_095	32	0.004635842051357031	0.9992489218711853
HE_095	33	0.007817915640771389	0.9977364540100098
HE_095	34	0.9883450269699097	0.10192729532718658
HE_095	35	0.4577203691005707	0.794391393661499
HE_095	38	0.308430939912796	0.8748434782028198
HE_095	39	0.9328466653823853	0.1677609533071518
HE_095	40	0.9940138459205627	0.05575558543205261
HE_095	41	0.9364089369773865	0.24036648869514465
HE_095	42	0.7847721576690674	0.4266000986099243
HE_095	13	0.0	0.0
HE_095	26	0.0	0.0
HE_095	36	0.0	0.0
HE_095	37	0.0	0.0
HE_097	2	0.6835043430328369	0.9888504147529602
HE_097	3	0.024707891047000885	0.9949930310249329
HE_097	4	0.9440240263938904	0.24904976785182953
HE_097	5	0.015640389174222946	0.9979478716850281
HE_097	6	0.01568075828254223	0.9941277503967285
HE_097	7	0.4225502908229828	0.837416410446167
HE_097	8	0.05383187532424927	0.9763206839561462
HE_097	9	0.880956768989563	0.660423755645752
HE_097	11	0.1065143421292305	0.989261269569397
HE_097	12	0.9281003475189209	0.1241423562169075
HE_097	14	0.9932674169540405	0.06802326440811157
HE_097	15	0.42776450514793396	0.5845062732696533
HE_097	16	0.008403157815337181	0.9946802258491516
HE_097	17	0.6773369312286377	0.9445161819458008
HE_097	18	0.06581902503967285	0.9829302430152893
HE_097	19	0.630455493927002	0.6858270168304443
HE_097	21	0.8426801562309265	0.48697352409362793
HE_097	22	0.3993687629699707	0.8940250277519226
HE_097	23	0.01630290597677231	0.9971117973327637
HE_097	24	0.04607182741165161	0.99654620885849
HE_097	1	0.0	0.0
HE_097	10	0.0	0.0
HE_097	13	0.0	0.0
HE_097	20	0.0	0.0
HE_102	1	0.012191875837743282	0.9965546131134033
HE_102	2	0.9812231063842773	0.9511353969573975
HE_102	3	0.99603670835495	0.06265287846326828
HE_102	4	0.9726456999778748	0.40185025334358215
HE_102	5	0.07773462682962418	0.9902676939964294
HE_102	6	0.9955052137374878	0.19470563530921936
HE_102	7	0.12772411108016968	0.9900257587432861
HE_102	8	0.8412364721298218	0.7410608530044556
HE_102	9	0.9002079963684082	0.20401379466056824
HE_102	10	0.06565554440021515	0.9919814467430115
HE_102	11	0.9904698133468628	0.9837976098060608
HE_102	12	0.9189613461494446	0.8962768316268921
HE_102	13	0.39864280819892883	0.9888814091682434
HE_102	14	0.9860557317733765	0.24410657584667206
HE_102	15	0.9198951125144958	0.9830572009086609
HE_102	16	0.8066845536231995	0.9602198004722595
HE_102	17	0.21482515335083008	0.9974209070205688
HE_102	18	0.012157782912254333	0.9978911280632019
HE_102	19	0.31191664934158325	0.9632019996643066
HE_102	20	0.9993225336074829	0.12489569187164307
HE_102	21	0.11065567284822464	0.9871830940246582
HE_102	22	0.10950911045074463	0.9840595722198486
HE_102	23	0.09121759235858917	0.962347149848938
HE_102	24	0.07655099779367447	0.9976555109024048
HE_102	25	0.9240432381629944	0.6368473172187805
HE_102	26	0.1561606526374817	0.9857572913169861
HE_106	2	0.003958241548389196	0.9988743662834167
HE_106	4	0.9389147758483887	0.11555730551481247
HE_106	14	0.2904095947742462	0.8738430142402649
HE_106	15	0.023792361840605736	0.991538941860199
HE_106	16	0.16447949409484863	0.9089952111244202
HE_106	17	0.006053286138921976	0.9915463328361511
HE_106	18	0.07990581542253494	0.918092668056488
HE_106	19	0.06766770780086517	0.8701300621032715
HE_106	20	0.0036722540389746428	0.998245358467102
HE_106	21	0.007124076131731272	0.997643768787384
HE_106	22	0.008204600773751736	0.994904637336731
HE_106	24	0.023375576362013817	0.9806374311447144
HE_106	26	0.09824557602405548	0.9441349506378174
HE_106	27	0.9912747144699097	0.029252363368868828
HE_106	28	0.16872860491275787	0.9647671580314636
HE_106	1	0.0	0.0
HE_106	3	0.0	0.0
HE_106	5	0.0	0.0
HE_106	6	0.0	0.0
HE_106	7	0.0	0.0
HE_106	8	0.0	0.0
HE_106	9	0.0	0.0
HE_106	10	0.0	0.0
HE_106	11	0.0	0.0
HE_106	12	0.0	0.0
HE_106	13	0.0	0.0
HE_106	23	0.0	0.0
HE_106	25	0.0	0.0
HE_106	29	0.0	0.0
HE_114	1	0.4588690996170044	0.9299658536911011
HE_114	2	0.28321900963783264	0.9839670062065125
HE_114	3	0.024469584226608276	0.9984385371208191
HE_114	4	0.012791700661182404	0.9980518817901611
HE_114	5	0.017595436424016953	0.9980425834655762
HE_114	6	0.006146537140011787	0.9965335130691528
HE_114	7	0.3112778961658478	0.9281978011131287
HE_114	8	0.787799596786499	0.8243213891983032
HE_114	9	0.9161866903305054	0.23245981335639954
HE_114	10	0.03268042206764221	0.987152636051178
HE_114	11	0.0525946319103241	0.9787431359291077
HE_114	12	0.6167946457862854	0.26484936475753784
HE_114	13	0.007734806276857853	0.9956205487251282
HE_114	14	0.07365147769451141	0.9961491823196411
HE_114	15	0.02678963728249073	0.9942945837974548
HE_114	16	0.02279878407716751	0.9942933320999146
HE_114	17	0.030094191431999207	0.9949246644973755
HE_114	18	0.010041963309049606	0.9991568326950073
HE_114	19	0.9255331754684448	0.43137282133102417
HE_114	20	0.9744126200675964	0.27749142050743103
HE_114	21	0.09798245877027512	0.9798665046691895
HE_114	22	0.014037910848855972	0.9977858066558838
HE_114	23	0.01953771896660328	0.9986129999160767
HE_114	24	0.28321900963783264	0.9839670062065125
HE_114	25	0.024469584226608276	0.9984385371208191
HE_114	26	0.012791700661182404	0.9980518817901611
HE_114	27	0.017595436424016953	0.9980425834655762
HE_114	28	0.006146537140011787	0.9965335130691528
HE_114	29	0.3112778961658478	0.9281978011131287
HE_114	30	0.787799596786499	0.8243213891983032
HE_114	31	0.9161866903305054	0.23245981335639954
HE_114	32	0.03268042206764221	0.987152636051178
HE_114	33	0.052595268934965134	0.9787428379058838
HE_114	34	0.6167944669723511	0.26484930515289307
HE_114	35	0.0077348025515675545	0.9956205487251282
HE_114	36	0.07365144044160843	0.9961491823196411
HE_114	37	0.02678968757390976	0.9942945837974548
HE_114	39	0.022798758000135422	0.9942933320999146
HE_114	40	0.03009413555264473	0.9949246644973755
HE_114	41	0.010041963309049606	0.9991568326950073
HE_114	42	0.9255334734916687	0.4313715100288391
HE_114	43	0.974412739276886	0.2774908244609833
HE_114	44	0.0639042928814888	0.9861214756965637
HE_114	38	0.0	0.0
HE_115	1	0.01653359644114971	0.9830416440963745
HE_115	2	0.01729128509759903	0.9940354824066162
HE_115	3	0.05159222334623337	0.9796649217605591
HE_115	4	0.00572900241240859	0.997302770614624
HE_115	5	0.5987890958786011	0.8642581701278687
HE_115	6	0.02733088657259941	0.9793016910552979
HE_115	7	0.828765332698822	0.5069259405136108
HE_115	8	0.9944380521774292	0.03233737871050835
HE_115	9	0.5189614295959473	0.7655413746833801
HE_115	10	0.8111863136291504	0.7582824230194092
HE_115	11	0.7317437529563904	0.9153431057929993
HE_115	12	0.9677736759185791	0.08115963637828827
HE_115	13	0.5516747236251831	0.5017526149749756
HE_115	14	0.011812474578619003	0.9963879585266113
HE_115	15	0.9743174314498901	0.0944066196680069
HE_115	16	0.01618480682373047	0.9939980506896973
HE_115	17	0.926992654800415	0.13081781566143036
HE_115	18	0.011217835359275341	0.9977953433990479
HE_115	20	0.4951108694076538	0.654421329498291
HE_115	21	0.7329587340354919	0.6934680342674255
HE_115	23	0.6132221221923828	0.4488961100578308
HE_115	24	0.9945886135101318	0.0428701750934124
HE_115	25	0.7845668792724609	0.33327141404151917
HE_115	26	0.988858699798584	0.7161009311676025
HE_115	27	0.9943528175354004	0.024281349033117294
HE_115	28	0.08881016075611115	0.9798895120620728
HE_115	30	0.47482484579086304	0.4915885031223297
HE_115	31	0.9929678440093994	0.009852972812950611
HE_115	32	0.9812058210372925	0.07863742113113403
HE_115	19	0.0	0.0
HE_115	22	0.0	0.0
HE_115	29	0.0	0.0
HE_116	1	0.03142851963639259	0.9887229204177856
HE_116	2	0.07613703608512878	0.9906660914421082
HE_116	3	0.6464086771011353	0.68373703956604
HE_116	4	0.05934562906622887	0.9823535680770874
HE_116	5	0.0661490336060524	0.981962263584137
HE_116	6	0.011452335864305496	0.9967595934867859
HE_116	7	0.04246758669614792	0.9934733510017395
HE_116	8	0.28409793972969055	0.7155981063842773
HE_116	9	0.9900110363960266	0.07151656597852707
HE_116	10	0.008966557681560516	0.9976412057876587
HE_116	11	0.02394234389066696	0.9942184686660767
HE_116	12	0.9619596004486084	0.47179609537124634
HE_116	13	0.9980091452598572	0.026817668229341507
HE_116	14	0.7516269087791443	0.6221338510513306
HE_116	15	0.6387824416160583	0.5460953712463379
HE_116	16	0.014170832931995392	0.9974740147590637
HE_116	17	0.014620428904891014	0.9988049268722534
HE_116	18	0.020411351695656776	0.9974133372306824
HE_116	19	0.00396266533061862	0.9992015957832336
HE_116	20	0.004326339345425367	0.9989283680915833
HE_116	21	0.0037210402078926563	0.9989092350006104
HE_116	22	0.0044763218611478806	0.9987022876739502
HE_116	23	0.5127332210540771	0.9952783584594727
HE_116	24	0.9594356417655945	0.13719718158245087
HE_116	25	0.024187782779335976	0.9963536262512207
HE_116	26	0.6270862817764282	0.5800972580909729
HE_120	1	0.008512703701853752	0.9988672733306885
HE_120	2	0.6902654767036438	0.8315269947052002
HE_120	3	0.17468909919261932	0.9849284291267395
HE_120	4	0.04148763045668602	0.9962717294692993
HE_120	5	0.6942419409751892	0.4776565432548523
HE_120	8	0.9479681253433228	0.6305147409439087
HE_120	10	0.5528169274330139	0.9931113719940186
HE_120	11	0.988246500492096	0.07592110335826874
HE_120	13	0.2878998816013336	0.9654574990272522
HE_120	14	0.9929264187812805	0.11393695324659348
HE_120	15	0.016940409317612648	0.9964976906776428
HE_120	16	0.1296268254518509	0.9499177932739258
HE_120	17	0.007261581718921661	0.9956651329994202
HE_120	18	0.008155989460647106	0.9983389377593994
HE_120	19	0.4064604938030243	0.9603548049926758
HE_120	20	0.024025389924645424	0.9873548150062561
HE_120	21	0.040915705263614655	0.98700350522995
HE_120	22	0.015532691963016987	0.991435706615448
HE_120	23	0.9125704169273376	0.8105399012565613
HE_120	24	0.09953241795301437	0.9854415655136108
HE_120	25	0.015529186464846134	0.9940669536590576
HE_120	26	0.012834540568292141	0.9954356551170349
HE_120	27	0.9381411671638489	0.9774881601333618
HE_120	28	0.015015904791653156	0.9908707737922668
HE_120	6	0.0	0.0
HE_120	7	0.0	0.0
HE_120	9	0.0	0.0
HE_120	12	0.0	0.0
HE_123	1	0.046472132205963135	0.9641327857971191
HE_123	2	0.013271682895720005	0.9982670545578003
HE_123	3	0.01681368611752987	0.994619607925415
HE_123	4	0.004837244749069214	0.9987534284591675
HE_123	5	0.9987055063247681	0.004539627581834793
HE_123	6	0.01802353747189045	0.9914637207984924
HE_123	8	0.011894447728991508	0.993363618850708
HE_123	9	0.009865056723356247	0.9949414134025574
HE_123	11	0.011287824250757694	0.9977071285247803
HE_123	15	0.004891577642410994	0.9991171956062317
HE_123	16	0.006045444868505001	0.9986109733581543
HE_123	17	0.01891172304749489	0.9965676069259644
HE_123	18	0.007407325319945812	0.9980592131614685
HE_123	20	0.9979208111763	0.3201938569545746
HE_123	21	0.0063988384790718555	0.9975290894508362
HE_123	22	0.648779571056366	0.7331725358963013
HE_123	24	0.004911824595183134	0.9975971579551697
HE_123	26	0.005394016858190298	0.9963576197624207
HE_123	27	0.0063999118283391	0.9984557628631592
HE_123	28	0.32392990589141846	0.930306077003479
HE_123	32	0.20250855386257172	0.8104895949363708
HE_123	33	0.9355670213699341	0.10888733714818954
HE_123	34	0.6552791595458984	0.3923107385635376
HE_123	7	0.0	0.0
HE_123	10	0.0	0.0
HE_123	12	0.0	0.0
HE_123	13	0.0	0.0
HE_123	14	0.0	0.0
HE_123	19	0.0	0.0
HE_123	23	0.0	0.0
HE_123	25	0.0	0.0
HE_123	29	0.0	0.0
HE_123	30	0.0	0.0
HE_123	31	0.0	0.0
HE_123	35	0.0	0.0
HE_125	1	0.021912463009357452	0.9975624084472656
HE_125	2	0.03344113379716873	0.9987548589706421
HE_125	3	0.34701764583587646	0.9990279674530029
HE_125	4	0.008695985190570354	0.9985464215278625
HE_125	5	0.06277328729629517	0.9985775947570801
HE_125	6	0.06381069868803024	0.9982206225395203
HE_125	7	0.03373708948493004	0.9960747957229614
HE_125	8	0.05636338144540787	0.9973101615905762
HE_125	9	0.08773976564407349	0.9971892237663269
HE_125	10	0.05395742505788803	0.9982752799987793
HE_125	11	0.015559650026261806	0.9990035891532898
HE_125	12	0.008923748508095741	0.9988698363304138
HE_125	13	0.6664261817932129	0.7462531924247742
HE_125	14	0.029656892642378807	0.997657299041748
HE_125	15	0.013516302220523357	0.9984556436538696
HE_125	16	0.08991044014692307	0.9867708683013916
HE_125	17	0.007610864005982876	0.999110758304596
HE_125	18	0.010281539522111416	0.99883633852005
HE_125	19	0.012809191830456257	0.9988131523132324
HE_125	21	0.04144658148288727	0.9965537786483765
HE_125	22	0.7675685882568359	0.9977807402610779
HE_125	23	0.008065560832619667	0.9992974996566772
HE_125	24	0.012633208185434341	0.9969577789306641
HE_125	25	0.44439613819122314	0.9682185649871826
HE_125	26	0.08084726333618164	0.9878392219543457
HE_125	27	0.17266453802585602	0.9942217469215393
HE_125	20	0.0	0.0
HE_127	1	0.24414990842342377	0.804774284362793
HE_127	2	0.006383443716913462	0.9965682029724121
HE_127	3	0.14321225881576538	0.8678871393203735
HE_127	4	0.008133194409310818	0.9964062571525574
HE_127	6	0.031633127480745316	0.9742773771286011
HE_127	7	0.008777448907494545	0.9971221089363098
HE_127	8	0.020487478002905846	0.9982153177261353
HE_127	9	0.05629998818039894	0.993435263633728
HE_127	10	0.3069517910480499	0.8601187467575073
HE_127	11	0.6096010804176331	0.48784682154655457
HE_127	12	0.029744241386651993	0.9920642971992493
HE_127	13	0.14230696856975555	0.9953218102455139
HE_127	16	0.02501208707690239	0.99222332239151
HE_127	17	0.6069501042366028	0.8888914585113525
HE_127	18	0.05329948291182518	0.9882813096046448
HE_127	19	0.025353549048304558	0.9932284951210022
HE_127	21	0.06168363243341446	0.996250331401825
HE_127	22	0.011149805970489979	0.9979227185249329
HE_127	23	0.11574266850948334	0.9462460279464722
HE_127	24	0.5741800665855408	0.799241304397583
HE_127	25	0.04343074932694435	0.9322092533111572
HE_127	26	0.03163723275065422	0.997846245765686
HE_127	5	0.0	0.0
HE_127	14	0.0	0.0
HE_127	15	0.0	0.0
HE_127	20	0.0	0.0
HE_128	1	0.022596122696995735	0.9939044117927551
HE_128	2	0.27291399240493774	0.9057109355926514
HE_128	3	0.04037516191601753	0.985863983631134
HE_128	5	0.957299530506134	0.12093286961317062
HE_128	8	0.010449768975377083	0.9975261092185974
HE_128	9	0.023369528353214264	0.9968422651290894
HE_128	10	0.37516462802886963	0.8404797315597534
HE_128	11	0.994549572467804	0.9518703818321228
HE_128	12	0.9114125967025757	0.10384289175271988
HE_128	16	0.0953793078660965	0.9569641351699829
HE_128	17	0.8938204646110535	0.3419879674911499
HE_128	18	0.005235579796135426	0.9987035989761353
HE_128	19	0.98811274766922	0.1163143515586853
HE_128	20	0.8722272515296936	0.2725682258605957
HE_128	21	0.732404887676239	0.8270010948181152
HE_128	22	0.08466167002916336	0.9686030745506287
HE_128	23	0.06061303988099098	0.9884838461875916
HE_128	24	0.013506666757166386	0.998380184173584
HE_128	25	0.02124187722802162	0.9957159161567688
HE_128	26	0.016933439299464226	0.9965415596961975
HE_128	27	0.00916905514895916	0.9959964752197266
HE_128	28	0.06801068782806396	0.99623703956604
HE_128	29	0.740484893321991	0.6867126226425171
HE_128	31	0.05039142072200775	0.992053747177124
HE_128	32	0.01740422286093235	0.9958135485649109
HE_128	33	0.9965311884880066	0.017503462731838226
HE_128	4	0.0	0.0
HE_128	6	0.0	0.0
HE_128	7	0.0	0.0
HE_128	13	0.0	0.0
HE_128	14	0.0	0.0
HE_128	15	0.0	0.0
HE_128	30	0.0	0.0
HE_160	1	0.0040994733572006226	0.9988831877708435
HE_160	2	0.004320347681641579	0.998974084854126
HE_160	3	0.007950406521558762	0.9979522228240967
HE_160	4	0.03892139345407486	0.9938848614692688
HE_160	5	0.005207976326346397	0.9978241920471191
HE_160	7	0.015511401928961277	0.9976792931556702
HE_160	8	0.016211682930588722	0.9956367611885071
HE_160	9	0.007946733385324478	0.9963523149490356
HE_160	10	0.015353478491306305	0.9972207546234131
HE_160	11	0.016955314204096794	0.996565043926239
HE_160	12	0.024373939260840416	0.9944154024124146
HE_160	13	0.030012482777237892	0.9982925057411194
HE_160	14	0.850276529788971	0.7625400424003601
HE_160	15	0.09483326971530914	0.987801730632782
HE_160	16	0.2640096843242645	0.8025259375572205
HE_160	17	0.04491402581334114	0.9946562051773071
HE_160	18	0.04601848125457764	0.9981951117515564
HE_160	19	0.023291895166039467	0.99205082654953
HE_160	21	0.9275354146957397	0.14735135436058044
HE_160	22	0.16748648881912231	0.9269954562187195
HE_160	23	0.010183875449001789	0.993541955947876
HE_160	24	0.004770060535520315	0.9959911704063416
HE_160	25	0.7684230208396912	0.828830361366272
HE_160	26	0.013308375142514706	0.9975566864013672
HE_160	27	0.7159041166305542	0.9002613425254822
HE_160	6	0.0	0.0
HE_160	20	0.0	0.0
HE_160	28	0.0	0.0
HE_160	29	0.0	0.0
HE_160	30	0.0	0.0
HE_172	1	0.9648733735084534	0.9436196684837341
HE_172	2	0.9879482984542847	0.6930535435676575
HE_172	3	0.8798286318778992	0.6627724766731262
HE_172	7	0.5491995811462402	0.9802200794219971
HE_172	8	0.13985112309455872	0.9928586483001709
HE_172	10	0.0345679335296154	0.98409503698349
HE_172	11	0.9938648343086243	0.1640481799840927
HE_172	12	0.5126791000366211	0.9927708506584167
HE_172	13	0.18041285872459412	0.9773462414741516
HE_172	14	0.026004821062088013	0.9921155571937561
HE_172	15	0.9988419413566589	0.0038716059643775225
HE_172	16	0.013973325490951538	0.9963634610176086
HE_172	18	0.014167429879307747	0.9989703893661499
HE_172	19	0.02076268196105957	0.997636079788208
HE_172	20	0.8178160786628723	0.9794787764549255
HE_172	21	0.8555529117584229	0.8601313233375549
HE_172	22	0.37713927030563354	0.854603111743927
HE_172	23	0.018469002097845078	0.9914349913597107
HE_172	25	0.6182034611701965	0.7516392469406128
HE_172	29	0.003547548083588481	0.9981836676597595
HE_172	30	0.3911229074001312	0.7429615259170532
HE_172	31	0.9698427319526672	0.5257434844970703
HE_172	33	0.018524684011936188	0.9986348748207092
HE_172	34	0.213082417845726	0.9965938925743103
HE_172	4	0.0	0.0
HE_172	5	0.0	0.0
HE_172	6	0.0	0.0
HE_172	9	0.0	0.0
HE_172	17	0.0	0.0
HE_172	24	0.0	0.0
HE_172	26	0.0	0.0
HE_172	27	0.0	0.0
HE_172	28	0.0	0.0
HE_172	32	0.0	0.0
HE_173	1	0.6718540787696838	0.38792091608047485
HE_173	2	0.0822238102555275	0.9259721636772156
HE_173	3	0.17907823622226715	0.805233895778656
HE_173	4	0.02154064178466797	0.9838621020317078
HE_173	5	0.020479461178183556	0.9882445335388184
HE_173	6	0.009174874052405357	0.9964737296104431
HE_173	7	0.02034541219472885	0.9963147044181824
HE_173	8	0.027047855779528618	0.9890284538269043
HE_173	9	0.8510156273841858	0.17100125551223755
HE_173	10	0.013606403954327106	0.9949219822883606
HE_173	11	0.025052545592188835	0.9580217599868774
HE_173	12	0.627536952495575	0.6023620963096619
HE_173	13	0.03630097210407257	0.9884119629859924
HE_173	14	0.47046640515327454	0.6537100076675415
HE_173	15	0.9996777772903442	0.003969961311668158
HE_173	16	0.12658409774303436	0.9907904863357544
HE_173	17	0.02218223735690117	0.9968782663345337
HE_173	18	0.992059588432312	0.16880881786346436
HE_173	19	0.49356168508529663	0.7208353877067566
HE_173	20	0.9871683120727539	0.06760833412408829
HE_173	21	0.4467504024505615	0.7947500944137573
HE_173	22	0.007708365563303232	0.9967710375785828
HE_173	23	0.02301849238574505	0.9835266470909119
HE_173	24	0.03133909031748772	0.9772608876228333
HE_173	26	0.002936791395768523	0.9974942207336426
HE_173	25	0.0	0.0
HE_179	1	0.017108621075749397	0.9958261251449585
HE_179	3	0.9948948621749878	0.016603443771600723
HE_179	4	0.019289635121822357	0.9956388473510742
HE_179	6	0.022582489997148514	0.9775888919830322
HE_179	7	0.09548880159854889	0.974032461643219
HE_179	9	0.9590567946434021	0.9976961016654968
HE_179	10	0.005581902340054512	0.9955116510391235
HE_179	11	0.0028266459703445435	0.997946560382843
HE_179	12	0.8484366536140442	0.21806129813194275
HE_179	13	0.19615429639816284	0.9643772840499878
HE_179	14	0.09689304232597351	0.998390793800354
HE_179	15	0.8571709990501404	0.9918074011802673
HE_179	16	0.027200423181056976	0.9936913251876831
HE_179	17	0.02989712916314602	0.9877628684043884
HE_179	18	0.13071240484714508	0.9363155961036682
HE_179	19	0.7300539016723633	0.49831241369247437
HE_179	20	0.02392210252583027	0.9953710436820984
HE_179	21	0.010570508427917957	0.9977748990058899
HE_179	22	0.981984555721283	0.052311137318611145
HE_179	23	0.032896872609853745	0.9907930493354797
HE_179	24	0.041459448635578156	0.9940657615661621
HE_179	25	0.005392620339989662	0.998653769493103
HE_179	26	0.017013046890497208	0.9921544194221497
HE_179	27	0.03938113525509834	0.989769697189331
HE_179	2	0.0	0.0
HE_179	5	0.0	0.0
HE_179	8	0.0	0.0
HE_184	1	0.009423519484698772	0.9981685876846313
HE_184	4	0.008017312735319138	0.9986686706542969
HE_184	5	0.003826806088909507	0.9973721504211426
HE_184	6	0.5805757641792297	0.6335300207138062
HE_184	7	0.9948137998580933	0.019039573147892952
HE_184	8	0.00636330246925354	0.9963621497154236
HE_184	9	0.0067609744146466255	0.9942561984062195
HE_184	10	0.021092941984534264	0.9678441286087036
HE_184	12	0.019852640107274055	0.9929136633872986
HE_184	13	0.01571453921496868	0.9929167032241821
HE_184	14	0.058124687522649765	0.9768847227096558
HE_184	15	0.3825906813144684	0.8440895080566406
HE_184	16	0.39380213618278503	0.7799198627471924
HE_184	18	0.0355137437582016	0.9765229821205139
HE_184	20	0.9954551458358765	0.008122077211737633
HE_184	21	0.9749432802200317	0.8872567415237427
HE_184	22	0.9991123080253601	0.021404162049293518
HE_184	23	0.5375350117683411	0.8201398849487305
HE_184	24	0.6688546538352966	0.502835214138031
HE_184	25	0.008884306997060776	0.998353123664856
HE_184	26	0.004980258643627167	0.9943295121192932
HE_184	27	0.02658875659108162	0.9332885146141052
HE_184	28	0.010293264873325825	0.9799632430076599
HE_184	30	0.13917000591754913	0.9934197068214417
HE_184	31	0.013991333544254303	0.9948729872703552
HE_184	32	0.025907354429364204	0.9924748539924622
HE_184	33	0.015533517114818096	0.9841523766517639
HE_184	2	0.0	0.0
HE_184	3	0.0	0.0
HE_184	11	0.0	0.0
HE_184	17	0.0	0.0
HE_184	19	0.0	0.0
HE_184	29	0.0	0.0
HE_188	2	0.056514009833335876	0.9899278283119202
HE_188	3	0.011943410150706768	0.9976550340652466
HE_188	4	0.003163486486300826	0.9989386200904846
HE_188	7	0.006402780767530203	0.995979905128479
HE_188	8	0.005672261118888855	0.9987046718597412
HE_188	11	0.008580989204347134	0.995103120803833
HE_188	12	0.04228243976831436	0.9964113831520081
HE_188	13	0.00543699786067009	0.9987884163856506
HE_188	14	0.9937081336975098	0.15391658246517181
HE_188	17	0.7346339225769043	0.9440895915031433
HE_188	18	0.08819123357534409	0.988043487071991
HE_188	19	0.03321420028805733	0.9976063966751099
HE_188	20	0.08082148432731628	0.974538266658783
HE_188	21	0.00582627858966589	0.997795820236206
HE_188	22	0.008250013925135136	0.9982388019561768
HE_188	23	0.1501227617263794	0.9909668564796448
HE_188	24	0.955368161201477	0.15344633162021637
HE_188	25	0.9977622032165527	0.04868355020880699
HE_188	26	0.0037404471077024937	0.9977431297302246
HE_188	27	0.257585734128952	0.9091479182243347
HE_188	1	0.0	0.0
HE_188	5	0.0	0.0
HE_188	6	0.0	0.0
HE_188	9	0.0	0.0
HE_188	10	0.0	0.0
HE_188	15	0.0	0.0
HE_188	16	0.0	0.0
HE_197	1	0.043377164751291275	0.9856660962104797
HE_197	2	0.033177848905324936	0.9944124817848206
HE_197	3	0.22241590917110443	0.9273221492767334
HE_197	5	0.10211165249347687	0.9824817776679993
HE_197	7	0.5221415758132935	0.9735069274902344
HE_197	8	0.0384102389216423	0.9925712943077087
HE_197	9	0.9958963394165039	0.02298981137573719
HE_197	10	0.00932539626955986	0.997189462184906
HE_197	11	0.5867068767547607	0.49303847551345825
HE_197	12	0.2983689308166504	0.8267642259597778
HE_197	13	0.019983448088169098	0.990028440952301
HE_197	14	0.7748969197273254	0.45592114329338074
HE_197	15	0.8275192975997925	0.2736131548881531
HE_197	16	0.9982694387435913	0.4760723412036896
HE_197	17	0.08354812115430832	0.9718737602233887
HE_197	18	0.043554916977882385	0.9823768138885498
HE_197	19	0.013407179154455662	0.9946809411048889
HE_197	20	0.0047317566350102425	0.996791422367096
HE_197	21	0.005446133203804493	0.9986839890480042
HE_197	22	0.11316455900669098	0.9750008583068848
HE_197	23	0.9871754050254822	0.5429307818412781
HE_197	4	0.0	0.0
HE_197	6	0.0	0.0
HE_205	1	0.00552010303363204	0.9960826635360718
HE_205	2	0.03359105437994003	0.9889946579933167
HE_205	3	0.0050128973089158535	0.9975370168685913
HE_205	5	0.8419638872146606	0.21235975623130798
