Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
FR_008	12	0.08238520473241806	0.9981890320777893
FR_008	3	0.0	0.0
FR_008	7	0.0	0.0
FR_008	11	0.0	0.0
FR_009	1	0.9762054681777954	0.9977541565895081
FR_009	2	0.9872267842292786	0.9997029900550842
FR_009	4	0.06053796410560608	0.9997054934501648
FR_009	9	0.0034730564802885056	0.9998776912689209
FR_009	10	0.0011404429096728563	0.9997965693473816
FR_009	11	0.00397395109757781	0.9997637867927551
FR_009	12	0.0005445082206279039	0.9998611211776733
FR_009	14	0.9987154006958008	0.998930037021637
FR_009	15	0.011977169662714005	0.9991334080696106
FR_009	16	0.0165695957839489	0.9993615746498108
FR_009	17	0.0006537688313983381	0.9998725652694702
FR_009	18	0.6939780712127686	0.9927316308021545
FR_009	3	0.0	0.0
FR_009	5	0.0	0.0
FR_009	6	0.0	0.0
FR_009	7	0.0	0.0
FR_009	8	0.0	0.0
FR_009	13	0.0	0.0
FR_009	19	0.0	0.0
FR_013	1	0.9997712969779968	0.010176192969083786
FR_013	7	0.9998302459716797	0.001418926753103733
FR_013	10	0.0014039261732250452	0.9998960494995117
FR_013	11	0.9994785189628601	0.9949162006378174
FR_013	13	0.9995096921920776	0.22423270344734192
FR_013	2	0.0	0.0
FR_013	3	0.0	0.0
FR_013	4	0.0	0.0
FR_013	5	0.0	0.0
FR_013	6	0.0	0.0
FR_013	8	0.0	0.0
FR_013	9	0.0	0.0
FR_013	12	0.0	0.0
FR_013	14	0.0	0.0
FR_013	15	0.0	0.0
FR_013	16	0.0	0.0
FR_013	17	0.0	0.0
FR_013	18	0.0	0.0
FR_019	4	0.9840925931930542	0.9987919926643372
FR_019	6	0.03417733311653137	0.9998242259025574
FR_019	8	0.0010165839921683073	0.9998928308486938
FR_019	10	0.9824908375740051	0.9996108412742615
FR_019	12	0.00252044340595603	0.9999314546585083
FR_019	15	0.013199386186897755	0.999870777130127
FR_019	16	0.9705158472061157	0.9997001886367798
FR_019	19	0.025115596130490303	0.9997847676277161
FR_019	20	0.01775013655424118	0.9994008541107178
FR_019	1	0.0	0.0
FR_019	2	0.0	0.0
FR_019	3	0.0	0.0
FR_019	5	0.0	0.0
FR_019	7	0.0	0.0
FR_019	9	0.0	0.0
FR_019	11	0.0	0.0
FR_019	13	0.0	0.0
FR_019	14	0.0	0.0
FR_019	17	0.0	0.0
FR_019	18	0.0	0.0
FR_020	3	0.9998525381088257	0.003716519568115473
FR_020	5	0.9609484076499939	0.9400263428688049
FR_020	6	0.5323746800422668	0.8524782657623291
FR_020	11	0.9971919655799866	0.776459813117981
FR_020	14	0.052757345139980316	0.9996551275253296
FR_020	18	0.9514544010162354	0.9908759593963623
FR_020	19	0.9993395209312439	0.48456671833992004
FR_020	21	0.9998185038566589	0.0006972977425903082
FR_020	1	0.0	0.0
FR_020	2	0.0	0.0
FR_020	4	0.0	0.0
FR_020	7	0.0	0.0
FR_020	8	0.0	0.0
FR_020	9	0.0	0.0
FR_020	10	0.0	0.0
FR_020	12	0.0	0.0
FR_020	13	0.0	0.0
FR_020	15	0.0	0.0
FR_020	16	0.0	0.0
FR_020	17	0.0	0.0
FR_020	20	0.0	0.0
FR_020	22	0.0	0.0
FR_026	1	0.0014084719587117434	0.9997950196266174
FR_026	2	0.6667325496673584	0.9974006414413452
FR_026	7	0.9999159574508667	0.06854432821273804
FR_026	8	0.9986355900764465	0.9478318691253662
FR_026	13	0.0028363815508782864	0.9997285008430481
FR_026	18	0.9783154726028442	0.9747062921524048
FR_026	19	0.9478222727775574	0.9335132837295532
FR_026	3	0.0	0.0
FR_026	4	0.0	0.0
FR_026	5	0.0	0.0
FR_026	6	0.0	0.0
FR_026	9	0.0	0.0
FR_026	10	0.0	0.0
FR_026	11	0.0	0.0
FR_026	12	0.0	0.0
FR_026	14	0.0	0.0
FR_026	15	0.0	0.0
FR_026	16	0.0	0.0
FR_026	17	0.0	0.0
FR_027	3	0.9733822345733643	0.9863508343696594
FR_027	4	0.9977096319198608	0.05585194751620293
FR_027	5	0.10544151067733765	0.9988903403282166
FR_027	7	0.9996011853218079	0.07419109344482422
FR_027	11	0.9998805522918701	0.07252754271030426
FR_027	12	0.9948650002479553	0.562519907951355
FR_027	13	0.9983890056610107	0.6682462692260742
FR_027	14	0.1932133138179779	0.9999260902404785
FR_027	15	0.026059124618768692	0.9998626708984375
FR_027	16	0.08965586870908737	0.9998815059661865
FR_027	18	0.9996786117553711	0.7458681464195251
FR_027	19	0.033570125699043274	0.9996275901794434
FR_027	20	0.1386995166540146	0.9991952776908875
FR_027	21	0.006194483954459429	0.9999001026153564
FR_027	22	0.998842179775238	0.9977491497993469
FR_027	23	0.0016116099432110786	0.9998925924301147
FR_027	24	0.00037821329897269607	0.9997414946556091
FR_027	25	0.2778286933898926	0.9977315068244934
FR_027	26	0.9999217987060547	0.003642287105321884
FR_027	27	0.17746195197105408	0.9991878867149353
FR_027	28	0.10639600455760956	0.999748170375824
FR_027	29	0.9622056484222412	0.997572124004364
FR_027	30	0.0015259097563102841	0.9998365640640259
FR_027	1	0.0	0.0
FR_027	2	0.0	0.0
FR_027	6	0.0	0.0
FR_027	8	0.0	0.0
FR_027	9	0.0	0.0
FR_027	10	0.0	0.0
FR_027	17	0.0	0.0
FR_030	1	0.776586651802063	0.9580655097961426
FR_030	9	0.0014448589645326138	0.9998261332511902
FR_030	11	0.9422051310539246	0.9993731379508972
FR_030	12	0.0005552324582822621	0.9998065829277039
FR_030	13	0.0008041522232815623	0.9997901320457458
FR_030	15	0.8203441500663757	0.9999164342880249
FR_030	18	0.1411806046962738	0.9928460717201233
FR_030	2	0.0	0.0
FR_030	3	0.0	0.0
FR_030	4	0.0	0.0
FR_030	5	0.0	0.0
FR_030	6	0.0	0.0
FR_030	7	0.0	0.0
FR_030	8	0.0	0.0
FR_030	10	0.0	0.0
FR_030	14	0.0	0.0
FR_030	16	0.0	0.0
FR_030	17	0.0	0.0
FR_030	19	0.0	0.0
FR_030	20	0.0	0.0
FR_030	21	0.0	0.0
FR_031	1	0.0004445968952495605	0.9998618364334106
FR_031	3	0.0005037644295953214	0.9997451901435852
FR_031	5	0.00030427571618929505	0.9998218417167664
FR_031	11	0.0007547572604380548	0.9998664855957031
FR_031	12	0.004859840497374535	0.9998476505279541
FR_031	15	0.0009976717410609126	0.9994070529937744
FR_031	2	0.0	0.0
FR_031	4	0.0	0.0
FR_031	6	0.0	0.0
FR_031	7	0.0	0.0
FR_031	8	0.0	0.0
FR_031	9	0.0	0.0
FR_031	10	0.0	0.0
FR_031	13	0.0	0.0
FR_031	14	0.0	0.0
FR_031	16	0.0	0.0
FR_031	17	0.0	0.0
FR_034	1	0.7389095425605774	0.9705138206481934
FR_034	8	0.11135687679052353	0.9978481531143188
FR_034	13	0.8381909728050232	0.9941198825836182
FR_034	14	0.01315225474536419	0.9996521472930908
FR_034	15	0.019432255998253822	0.9996764659881592
FR_034	17	0.9999383687973022	0.027894996106624603
FR_034	19	0.9994788765907288	0.1635119467973709
FR_034	21	0.99770587682724	0.7318422198295593
FR_034	22	0.9994725584983826	0.9970620274543762
FR_034	24	0.022517815232276917	0.9995642304420471
FR_034	2	0.0	0.0
FR_034	3	0.0	0.0
FR_034	4	0.0	0.0
FR_034	5	0.0	0.0
FR_034	6	0.0	0.0
FR_034	7	0.0	0.0
FR_034	9	0.0	0.0
FR_034	10	0.0	0.0
FR_034	11	0.0	0.0
FR_034	12	0.0	0.0
FR_034	16	0.0	0.0
FR_034	18	0.0	0.0
FR_034	20	0.0	0.0
FR_034	23	0.0	0.0
FR_036	1	0.9994365572929382	0.0079034473747015
FR_036	2	0.9999470710754395	0.0034985661040991545
FR_036	3	0.025611579418182373	0.9999200105667114
FR_036	5	0.9983932375907898	0.8139610886573792
FR_036	10	0.9999256134033203	0.6624345183372498
FR_036	12	0.9872052669525146	0.9721574783325195
FR_036	14	0.9989722967147827	0.0021474140230566263
FR_036	17	0.0008359456551261246	0.9997676014900208
FR_036	19	0.998719334602356	0.93363356590271
FR_036	25	0.9998767375946045	0.994005560874939
FR_036	27	0.0695251002907753	0.9992891550064087
FR_036	29	0.9996335506439209	0.10892560333013535
FR_036	30	0.9884905815124512	0.7424319386482239
FR_036	31	0.055074531584978104	0.9998701810836792
FR_036	32	0.0025182266253978014	0.9998548030853271
FR_036	4	0.0	0.0
FR_036	6	0.0	0.0
FR_036	7	0.0	0.0
FR_036	8	0.0	0.0
FR_036	9	0.0	0.0
FR_036	11	0.0	0.0
FR_036	13	0.0	0.0
FR_036	15	0.0	0.0
FR_036	16	0.0	0.0
FR_036	18	0.0	0.0
FR_036	20	0.0	0.0
FR_036	21	0.0	0.0
FR_036	22	0.0	0.0
FR_036	23	0.0	0.0
FR_036	24	0.0	0.0
FR_036	26	0.0	0.0
FR_036	28	0.0	0.0
FR_049	4	0.9906042218208313	0.9321316480636597
FR_049	5	0.7846214771270752	0.9218018651008606
FR_049	6	0.004681338090449572	0.9998050332069397
FR_049	8	0.9933932423591614	0.7815546989440918
FR_049	10	0.0075455596670508385	0.9998331069946289
FR_049	13	0.0012255855835974216	0.9998564720153809
FR_049	16	0.011204583570361137	0.9988952279090881
FR_049	18	0.2870309352874756	0.9982678890228271
FR_049	19	0.1393251270055771	0.9993497729301453
FR_049	1	0.0	0.0
FR_049	2	0.0	0.0
FR_049	3	0.0	0.0
FR_049	7	0.0	0.0
FR_049	9	0.0	0.0
FR_049	11	0.0	0.0
FR_049	12	0.0	0.0
FR_049	14	0.0	0.0
FR_049	15	0.0	0.0
FR_049	17	0.0	0.0
FR_054	6	0.9997708201408386	0.04737284407019615
FR_054	9	0.6081623435020447	0.9989525079727173
FR_054	11	0.9855212569236755	0.9547492265701294
FR_054	12	0.9994710087776184	0.9963353872299194
FR_054	13	0.44783514738082886	0.9985297918319702
FR_054	15	0.097028948366642	0.9995191097259521
FR_054	16	0.650809109210968	0.9987168312072754
FR_054	1	0.0	0.0
FR_054	2	0.0	0.0
FR_054	3	0.0	0.0
FR_054	4	0.0	0.0
FR_054	5	0.0	0.0
FR_054	7	0.0	0.0
FR_054	8	0.0	0.0
FR_054	10	0.0	0.0
FR_054	14	0.0	0.0
FR_057	2	0.0008681062608957291	0.9997627139091492
FR_057	3	0.010844242759048939	0.9996368885040283
FR_057	4	0.002358275931328535	0.9998157620429993
FR_057	6	0.1594802290201187	0.9970217347145081
FR_057	11	0.00037888524821028113	0.9998219609260559
FR_057	15	0.0805218517780304	0.9996620416641235
FR_057	16	0.9190754890441895	0.9998120665550232
FR_057	17	0.9954273700714111	0.6446136236190796
FR_057	19	0.9917348623275757	0.5610437393188477
FR_057	20	0.9961342811584473	0.03030773252248764
FR_057	21	0.011083710007369518	0.9997279047966003
FR_057	22	0.9996347427368164	0.0021093343384563923
FR_057	23	0.9886957406997681	0.312184602022171
FR_057	24	0.9995488524436951	0.006336882244795561
FR_057	25	0.9524347186088562	0.9020172357559204
FR_057	26	0.945521354675293	0.9781507253646851
FR_057	31	0.9867743253707886	0.9558277130126953
FR_057	32	0.9995136260986328	0.018147194758057594
FR_057	1	0.0	0.0
FR_057	5	0.0	0.0
FR_057	7	0.0	0.0
FR_057	8	0.0	0.0
FR_057	9	0.0	0.0
FR_057	10	0.0	0.0
FR_057	12	0.0	0.0
FR_057	13	0.0	0.0
FR_057	14	0.0	0.0
FR_057	18	0.0	0.0
FR_057	27	0.0	0.0
FR_057	28	0.0	0.0
FR_057	29	0.0	0.0
FR_057	30	0.0	0.0
FR_057	33	0.0	0.0
FR_058	3	0.6438310742378235	0.999691367149353
FR_058	4	0.9997783303260803	0.001419086824171245
FR_058	5	0.9988920092582703	0.0650690570473671
FR_058	13	0.00040048029040917754	0.9998028874397278
FR_058	14	0.994491696357727	0.9997571110725403
FR_058	15	0.24998456239700317	0.9983805418014526
FR_058	17	0.9999455213546753	0.0026329648680984974
FR_058	19	0.3820655345916748	0.9985736608505249
FR_058	20	0.9683178067207336	0.899341881275177
FR_058	21	0.003330691484734416	0.9996994733810425
FR_058	1	0.0	0.0
FR_058	2	0.0	0.0
FR_058	6	0.0	0.0
FR_058	7	0.0	0.0
FR_058	8	0.0	0.0
FR_058	9	0.0	0.0
FR_058	10	0.0	0.0
FR_058	11	0.0	0.0
FR_058	12	0.0	0.0
FR_058	16	0.0	0.0
FR_058	18	0.0	0.0
FR_063	1	0.9996023774147034	0.010498186573386192
FR_063	2	0.019151341170072556	0.9997957348823547
FR_063	5	0.8160057663917542	0.8384129405021667
FR_063	7	0.00039109386852942407	0.9998983144760132
FR_063	8	0.0003761699772439897	0.9998365640640259
FR_063	10	0.1359008252620697	0.9967207312583923
FR_063	15	0.0023176090326160192	0.9998235106468201
FR_063	16	0.0128962192684412	0.9998581409454346
FR_063	18	0.25283876061439514	0.9994227886199951
FR_063	19	0.0072077675722539425	0.9998204112052917
FR_063	21	0.0033836173824965954	0.9999090433120728
FR_063	22	0.05423808470368385	0.9993215799331665
FR_063	23	0.9365094304084778	0.9850428104400635
FR_063	27	0.0014650291996076703	0.9999113082885742
FR_063	28	0.3352777659893036	0.9856404066085815
FR_063	29	0.935600996017456	0.9924682974815369
FR_063	30	0.9997085928916931	0.017314499244093895
FR_063	3	0.0	0.0
FR_063	4	0.0	0.0
FR_063	6	0.0	0.0
FR_063	9	0.0	0.0
FR_063	11	0.0	0.0
FR_063	12	0.0	0.0
FR_063	13	0.0	0.0
FR_063	14	0.0	0.0
FR_063	17	0.0	0.0
FR_063	20	0.0	0.0
FR_063	24	0.0	0.0
FR_063	25	0.0	0.0
FR_063	26	0.0	0.0
FR_074	1	0.00034456991124898195	0.9998300075531006
FR_074	9	0.9785964488983154	0.9298540949821472
FR_074	10	0.8103461861610413	0.9179936647415161
FR_074	11	0.00031866083736531436	0.9998383522033691
FR_074	13	0.011897161602973938	0.9995317459106445
FR_074	14	0.001465600566007197	0.999646782875061
FR_074	17	0.0003013943205587566	0.9998229146003723
FR_074	22	0.00673915259540081	0.9993380904197693
FR_074	2	0.0	0.0
FR_074	3	0.0	0.0
FR_074	4	0.0	0.0
FR_074	5	0.0	0.0
FR_074	6	0.0	0.0
FR_074	7	0.0	0.0
FR_074	8	0.0	0.0
FR_074	12	0.0	0.0
FR_074	15	0.0	0.0
FR_074	16	0.0	0.0
FR_074	18	0.0	0.0
FR_074	19	0.0	0.0
FR_074	20	0.0	0.0
FR_074	21	0.0	0.0
FR_074	23	0.0	0.0
FR_076	1	0.004630652256309986	0.9996658563613892
FR_076	2	0.002081015147268772	0.9999233484268188
FR_076	3	0.0022214255295693874	0.9997658133506775
FR_076	4	0.0034867695067077875	0.9997751116752625
FR_076	5	0.0021044472232460976	0.9998424053192139
FR_076	7	0.0025293580256402493	0.9997734427452087
FR_076	8	0.6331813335418701	0.9998103976249695
FR_076	9	0.03067649155855179	0.9998944997787476
FR_076	10	0.9425593018531799	0.99128657579422
FR_076	11	0.0065881297923624516	0.9998326301574707
FR_076	12	0.002825753763318062	0.9997063279151917
FR_076	13	0.0015298452926799655	0.9997434020042419
FR_076	6	0.0	0.0
FR_076	14	0.0	0.0
FR_079	2	0.999757707118988	0.0017707193037495017
FR_079	4	0.9957277774810791	0.9995872378349304
FR_079	5	0.9995443224906921	0.0028935486916452646
FR_079	6	0.9993731379508972	0.9979484677314758
FR_079	9	0.9853535890579224	0.9931562542915344
FR_079	13	0.9992942810058594	0.9986011385917664
FR_079	15	0.9999547004699707	0.019535252824425697
FR_079	17	0.9998782873153687	0.001826222869567573
FR_079	18	0.9734401702880859	0.962085485458374
FR_079	22	0.9999297857284546	0.0064363060519099236
FR_079	1	0.0	0.0
FR_079	3	0.0	0.0
FR_079	7	0.0	0.0
FR_079	8	0.0	0.0
FR_079	10	0.0	0.0
FR_079	11	0.0	0.0
FR_079	12	0.0	0.0
FR_079	14	0.0	0.0
FR_079	16	0.0	0.0
FR_079	19	0.0	0.0
FR_079	20	0.0	0.0
FR_079	21	0.0	0.0
FR_086	1	0.9995976090431213	0.9987519979476929
FR_086	5	0.9862157106399536	0.9964659214019775
FR_086	10	0.47960183024406433	0.9989205598831177
FR_086	11	0.9983997941017151	0.9993583559989929
FR_086	13	0.06831851601600647	0.999245285987854
FR_086	14	0.0014830464497208595	0.9997851252555847
FR_086	15	0.978270411491394	0.966913640499115
FR_086	16	0.9996260404586792	0.001799222663976252
FR_086	17	0.05844947695732117	0.9995235204696655
FR_086	19	0.9993934631347656	0.015392989851534367
FR_086	23	0.004090978763997555	0.9996868371963501
FR_086	24	0.999823272228241	0.9736020565032959
FR_086	2	0.0	0.0
FR_086	3	0.0	0.0
FR_086	4	0.0	0.0
FR_086	6	0.0	0.0
FR_086	7	0.0	0.0
FR_086	8	0.0	0.0
FR_086	9	0.0	0.0
FR_086	12	0.0	0.0
FR_086	18	0.0	0.0
FR_086	20	0.0	0.0
FR_086	21	0.0	0.0
FR_086	22	0.0	0.0
FR_087	2	0.9996808767318726	0.9983832836151123
FR_087	3	0.9998107552528381	0.9735202789306641
FR_087	9	0.9998612403869629	0.002848902717232704
FR_087	11	0.8294705152511597	0.9796507358551025
FR_087	12	0.9739433526992798	0.8312990665435791
FR_087	14	0.9975918531417847	0.9813647866249084
FR_087	15	0.9273919463157654	0.9967634677886963
FR_087	1	0.0	0.0
FR_087	4	0.0	0.0
FR_087	5	0.0	0.0
FR_087	6	0.0	0.0
FR_087	7	0.0	0.0
FR_087	8	0.0	0.0
FR_087	10	0.0	0.0
FR_087	13	0.0	0.0
FR_094	2	0.174738347530365	0.9973032474517822
FR_094	4	0.007493574637919664	0.9998010993003845
FR_094	5	0.016059407964348793	0.9997027516365051
FR_094	6	0.5383307337760925	0.9984771609306335
FR_094	7	0.003541005775332451	0.9992551207542419
FR_094	9	0.0031488847453147173	0.9998494386672974
FR_094	10	0.13565278053283691	0.9995997548103333
FR_094	12	0.7967284321784973	0.9335371255874634
FR_094	13	0.028433747589588165	0.9989023208618164
FR_094	14	0.9951968789100647	0.9345481395721436
FR_094	16	0.06675273925065994	0.9984638690948486
FR_094	18	0.17706924676895142	0.9988492727279663
FR_094	19	0.8553013205528259	0.9749743342399597
FR_094	21	0.8659210801124573	0.9944684505462646
FR_094	23	0.9991588592529297	0.9231414198875427
FR_094	24	0.001986478688195348	0.9997120499610901
FR_094	25	0.04386887326836586	0.9998999834060669
FR_094	26	0.991707980632782	0.998933732509613
FR_094	1	0.0	0.0
FR_094	3	0.0	0.0
FR_094	8	0.0	0.0
FR_094	11	0.0	0.0
FR_094	15	0.0	0.0
FR_094	17	0.0	0.0
FR_094	20	0.0	0.0
FR_094	22	0.0	0.0
FR_094	27	0.0	0.0
FR_106	3	0.9952400922775269	0.9996156692504883
FR_106	5	0.999369204044342	0.31768807768821716
FR_106	6	0.9329273104667664	0.9998835325241089
FR_106	9	0.9976580142974854	0.9990069270133972
FR_106	12	0.007248818874359131	0.9997802376747131
FR_106	13	0.8075817227363586	0.9987614154815674
FR_106	16	0.9964497089385986	0.9951310157775879
FR_106	23	0.9999336004257202	0.009859739802777767
FR_106	24	0.7833442687988281	0.998646080493927
FR_106	25	0.9997057318687439	0.03365553915500641
FR_106	26	0.9027414917945862	0.9950220584869385
FR_106	27	0.9967705011367798	0.32695189118385315
FR_106	1	0.0	0.0
FR_106	2	0.0	0.0
FR_106	4	0.0	0.0
FR_106	7	0.0	0.0
FR_106	8	0.0	0.0
FR_106	10	0.0	0.0
FR_106	11	0.0	0.0
FR_106	14	0.0	0.0
FR_106	15	0.0	0.0
FR_106	17	0.0	0.0
FR_106	18	0.0	0.0
FR_106	19	0.0	0.0
FR_106	20	0.0	0.0
FR_106	21	0.0	0.0
FR_106	22	0.0	0.0
FR_106	28	0.0	0.0
FR_106	29	0.0	0.0
FR_118	2	0.9936316609382629	0.9996899366378784
FR_118	6	0.9997732043266296	0.6302955746650696
FR_118	7	0.9998453855514526	0.01682843267917633
FR_118	14	0.8364918828010559	0.994085431098938
FR_118	16	0.9993411898612976	0.07871171832084656
FR_118	24	0.9999369382858276	0.17938221991062164
FR_118	1	0.0	0.0
FR_118	3	0.0	0.0
FR_118	4	0.0	0.0
FR_118	5	0.0	0.0
FR_118	8	0.0	0.0
FR_118	9	0.0	0.0
FR_118	10	0.0	0.0
FR_118	11	0.0	0.0
FR_118	12	0.0	0.0
FR_118	13	0.0	0.0
FR_118	15	0.0	0.0
FR_118	17	0.0	0.0
FR_118	18	0.0	0.0
FR_118	19	0.0	0.0
FR_118	20	0.0	0.0
FR_118	21	0.0	0.0
FR_118	22	0.0	0.0
FR_118	23	0.0	0.0
FR_123	1	0.7568553686141968	0.9819375276565552
FR_123	2	0.0009452447993680835	0.999472439289093
FR_123	7	0.05671750381588936	0.9982602000236511
FR_123	15	0.9955110549926758	0.08610199391841888
FR_123	17	0.0035302219912409782	0.9996601343154907
FR_123	20	0.00446142815053463	0.9995284080505371
FR_123	21	0.9947702288627625	0.10627241432666779
FR_123	22	0.03716671094298363	0.9999325275421143
FR_123	23	0.999885082244873	0.011991244740784168
FR_123	26	0.3107304871082306	0.9973795413970947
FR_123	27	0.006681395228952169	0.9987620115280151
FR_123	29	0.995105504989624	0.7177360653877258
FR_123	30	0.6146842241287231	0.9680439233779907
FR_123	33	0.7973620891571045	0.9979020357131958
FR_123	3	0.0	0.0
FR_123	4	0.0	0.0
FR_123	5	0.0	0.0
FR_123	6	0.0	0.0
FR_123	8	0.0	0.0
FR_123	9	0.0	0.0
FR_123	10	0.0	0.0
FR_123	11	0.0	0.0
FR_123	12	0.0	0.0
FR_123	13	0.0	0.0
FR_123	14	0.0	0.0
FR_123	16	0.0	0.0
FR_123	18	0.0	0.0
FR_123	19	0.0	0.0
FR_123	24	0.0	0.0
FR_123	25	0.0	0.0
FR_123	28	0.0	0.0
FR_123	31	0.0	0.0
FR_123	32	0.0	0.0
FR_143	3	0.017421666532754898	0.9996196031570435
FR_143	10	0.9991071820259094	0.07180134207010269
FR_143	11	0.4616212546825409	0.9982510209083557
FR_143	12	0.005841636098921299	0.99980229139328
FR_143	13	0.9977377653121948	0.39672452211380005
FR_143	15	0.18362398445606232	0.992605447769165
FR_143	17	0.9996446371078491	0.0048104263842105865
FR_143	20	0.9997732043266296	0.03651886805891991
FR_143	22	0.9985815286636353	0.7568067312240601
FR_143	23	0.011007323861122131	0.9999169111251831
FR_143	24	0.0004927790141664445	0.999889612197876
FR_143	25	0.019381944090127945	0.9999065399169922
FR_143	26	0.957413911819458	0.9970349073410034
FR_143	28	0.9976851940155029	0.44786593317985535
FR_143	30	0.00217900681309402	0.9998401403427124
FR_143	1	0.0	0.0
FR_143	2	0.0	0.0
FR_143	4	0.0	0.0
FR_143	5	0.0	0.0
FR_143	6	0.0	0.0
FR_143	7	0.0	0.0
FR_143	8	0.0	0.0
FR_143	9	0.0	0.0
FR_143	14	0.0	0.0
FR_143	16	0.0	0.0
FR_143	18	0.0	0.0
FR_143	19	0.0	0.0
FR_143	21	0.0	0.0
FR_143	27	0.0	0.0
FR_143	29	0.0	0.0
FR_176	1	0.9981203675270081	0.9991706609725952
FR_176	2	0.9936181306838989	0.9995580315589905
FR_176	3	0.9639896154403687	0.7979807257652283
FR_176	5	0.9995375871658325	0.05984882265329361
FR_176	10	0.002225081203505397	0.9991379976272583
FR_176	12	0.08134010434150696	0.9995377063751221
FR_176	13	0.0009390612249262631	0.9992107152938843
FR_176	14	0.0025597834028303623	0.9999207258224487
FR_176	15	0.09698335081338882	0.9999184608459473
FR_176	21	0.010972547344863415	0.9998961687088013
FR_176	27	0.17130516469478607	0.9987699389457703
FR_176	29	0.0017789426492527127	0.9997311234474182
FR_176	30	0.05155760422348976	0.99770587682724
FR_176	32	0.00041785952635109425	0.9997696280479431
FR_176	4	0.0	0.0
FR_176	6	0.0	0.0
FR_176	7	0.0	0.0
FR_176	8	0.0	0.0
FR_176	9	0.0	0.0
FR_176	11	0.0	0.0
FR_176	16	0.0	0.0
FR_176	17	0.0	0.0
FR_176	18	0.0	0.0
FR_176	19	0.0	0.0
FR_176	20	0.0	0.0
FR_176	22	0.0	0.0
FR_176	23	0.0	0.0
FR_176	24	0.0	0.0
FR_176	25	0.0	0.0
FR_176	26	0.0	0.0
FR_176	28	0.0	0.0
FR_176	31	0.0	0.0
FR_182	1	0.0015879719285294414	0.9997473359107971
FR_182	2	0.0014926319709047675	0.9998875856399536
FR_182	4	0.9976206421852112	0.18081600964069366
FR_182	5	0.9997857213020325	0.0052388738840818405
FR_182	6	0.007271525915712118	0.9996676445007324
FR_182	10	0.8869132995605469	0.999650239944458
FR_182	11	0.9972794651985168	0.3900771737098694
FR_182	12	0.941097617149353	0.7632340788841248
FR_182	13	0.15146729350090027	0.9996930360794067
FR_182	14	0.009519129991531372	0.9997259974479675
FR_182	15	0.0017161595169454813	0.9998353719711304
FR_182	16	0.9999401569366455	0.10956025123596191
FR_182	17	0.9998998641967773	0.08111729472875595
FR_182	18	0.9991400241851807	0.9518279433250427
FR_182	3	0.0	0.0
FR_182	7	0.0	0.0
FR_182	8	0.0	0.0
FR_182	9	0.0	0.0
FR_185	1	0.9998904466629028	0.03443000093102455
FR_185	5	0.2575632631778717	0.9998674392700195
FR_185	6	0.0020807567052543163	0.9998146891593933
FR_185	7	0.999342143535614	0.9985859394073486
FR_185	8	0.9644356369972229	0.999909520149231
FR_185	12	0.9810909032821655	0.9995738863945007
FR_185	16	0.014439013786613941	0.9996477365493774
FR_185	20	0.266491562128067	0.9999183416366577
FR_185	23	0.0038851923309266567	0.9999144077301025
FR_185	24	0.9973088502883911	0.09431228786706924
FR_185	28	0.9998924732208252	0.7875258326530457
FR_185	29	0.999729573726654	0.03194098919630051
FR_185	30	0.9962204098701477	0.01234330702573061
FR_185	33	0.9335553050041199	0.899351954460144
FR_185	34	0.885443925857544	0.9236437082290649
FR_185	36	0.8751205205917358	0.9632188081741333
FR_185	37	0.995822548866272	0.8656948208808899
FR_185	38	0.9997445940971375	0.013215413317084312
FR_185	2	0.0	0.0
FR_185	3	0.0	0.0
FR_185	4	0.0	0.0
FR_185	9	0.0	0.0
FR_185	10	0.0	0.0
FR_185	11	0.0	0.0
FR_185	13	0.0	0.0
FR_185	14	0.0	0.0
FR_185	15	0.0	0.0
FR_185	17	0.0	0.0
FR_185	18	0.0	0.0
FR_185	19	0.0	0.0
FR_185	21	0.0	0.0
FR_185	22	0.0	0.0
FR_185	25	0.0	0.0
FR_185	26	0.0	0.0
FR_185	27	0.0	0.0
FR_185	31	0.0	0.0
FR_185	32	0.0	0.0
FR_185	35	0.0	0.0
FR_193	2	0.9345457553863525	0.9985685348510742
FR_193	4	0.936551570892334	0.975583553314209
FR_193	6	0.9998390674591064	0.001981578301638365
FR_193	8	0.9901540875434875	0.9346513748168945
FR_193	10	0.9997408986091614	0.023388005793094635
FR_193	11	0.17476654052734375	0.9986088871955872
FR_193	12	0.8114671111106873	0.9706722497940063
FR_193	13	0.0002876913349609822	0.9997749924659729
FR_193	14	0.9990170001983643	0.3363493084907532
FR_193	15	0.18437586724758148	0.9984501600265503
FR_193	16	0.06471968442201614	0.9998816251754761
FR_193	17	0.0013894333969801664	0.9998791217803955
FR_193	18	0.991228461265564	0.4375806450843811
FR_193	22	0.7941953539848328	0.9978005290031433
FR_193	24	0.9832369685173035	0.9936696887016296
FR_193	25	0.9997498393058777	0.00748129328712821
FR_193	1	0.0	0.0
FR_193	3	0.0	0.0
FR_193	5	0.0	0.0
FR_193	7	0.0	0.0
FR_193	9	0.0	0.0
FR_193	19	0.0	0.0
FR_193	20	0.0	0.0
FR_193	21	0.0	0.0
FR_193	23	0.0	0.0
FR_193	26	0.0	0.0
FR_208	2	0.04594035819172859	0.9992166757583618
