Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
EN_233	31	0.0	0.0
EN_233	32	0.0	0.0
EN_233	35	0.0	0.0
EN_233	37	0.0	0.0
EN_238	2	0.9991586208343506	0.9953027963638306
EN_238	6	0.0028021964244544506	0.9989545345306396
EN_238	7	0.000629355083219707	0.9997259974479675
EN_238	8	0.9017723202705383	0.993196964263916
EN_238	9	0.9993185997009277	0.06179668381810188
EN_238	10	0.8340192437171936	0.9935534000396729
EN_238	11	0.000512380211148411	0.9998321533203125
EN_238	12	0.0009974122513085604	0.9997760653495789
EN_238	13	0.003263868624344468	0.9987505674362183
EN_238	14	0.001198151265271008	0.9996753931045532
EN_238	16	0.9949547648429871	0.9977241158485413
EN_238	18	0.06546392291784286	0.999578058719635
EN_238	19	0.004691375885158777	0.9953629970550537
EN_238	20	0.9819990396499634	0.07398217171430588
EN_238	21	0.06588082760572433	0.9905562996864319
EN_238	1	0.0	0.0
EN_238	3	0.0	0.0
EN_238	4	0.0	0.0
EN_238	5	0.0	0.0
EN_238	15	0.0	0.0
EN_238	17	0.0	0.0
EN_240	1	0.010848443023860455	0.9997878670692444
EN_240	2	0.0035171692725270987	0.999931812286377
EN_240	4	0.0012256409972906113	0.9998146891593933
EN_240	5	0.01950838789343834	0.9996335506439209
EN_240	6	0.0018435303354635835	0.9998763799667358
EN_240	8	0.06127525493502617	0.9994256496429443
EN_240	9	0.7144242525100708	0.9961426854133606
EN_240	10	0.00285408366471529	0.9997920393943787
EN_240	12	0.9995182752609253	0.011376329697668552
EN_240	14	0.06587477028369904	0.9999406337738037
EN_240	15	0.9983599781990051	0.4357687532901764
EN_240	17	0.0006889297510497272	0.9999053478240967
EN_240	18	0.9969210624694824	0.8489639163017273
EN_240	19	0.005452490411698818	0.9999359846115112
EN_240	20	0.08715373277664185	0.9997163414955139
EN_240	3	0.0	0.0
EN_240	7	0.0	0.0
EN_240	11	0.0	0.0
EN_240	13	0.0	0.0
EN_240	16	0.0	0.0
EN_241	2	0.9988448619842529	0.995834469795227
EN_241	3	0.995973527431488	0.9997040629386902
EN_241	4	0.9986523985862732	0.9940125346183777
EN_241	9	0.3187570571899414	0.9995537400245667
EN_241	10	0.8811198472976685	0.9997304081916809
EN_241	11	0.6849777698516846	0.9984813332557678
EN_241	14	0.2664782702922821	0.9998831748962402
EN_241	15	0.006813960149884224	0.999271810054779
EN_241	21	0.9905842542648315	0.13042914867401123
EN_241	1	0.0	0.0
EN_241	5	0.0	0.0
EN_241	6	0.0	0.0
EN_241	7	0.0	0.0
EN_241	8	0.0	0.0
EN_241	12	0.0	0.0
EN_241	13	0.0	0.0
EN_241	16	0.0	0.0
EN_241	17	0.0	0.0
EN_241	18	0.0	0.0
EN_241	19	0.0	0.0
EN_241	20	0.0	0.0
EN_241	22	0.0	0.0
EN_241	23	0.0	0.0
EN_241	24	0.0	0.0
EN_243	11	0.010655049234628677	0.9997759461402893
EN_243	12	0.9982134103775024	0.9995997548103333
EN_243	14	0.9502989053726196	0.9995835423469543
EN_243	1	0.0	0.0
EN_243	2	0.0	0.0
EN_243	3	0.0	0.0
EN_243	4	0.0	0.0
EN_243	5	0.0	0.0
EN_243	6	0.0	0.0
EN_243	7	0.0	0.0
EN_243	8	0.0	0.0
EN_243	9	0.0	0.0
EN_243	10	0.0	0.0
EN_243	13	0.0	0.0
EN_243	15	0.0	0.0
EN_243	16	0.0	0.0
EN_243	17	0.0	0.0
EN_243	18	0.0	0.0
EN_243	19	0.0	0.0
EN_248	1	0.014574454165995121	0.9999336004257202
EN_248	2	0.06060510873794556	0.9999516010284424
EN_248	3	0.027297576889395714	0.9992043375968933
EN_248	5	0.0013645581202581525	0.9998691082000732
EN_248	8	0.9994252920150757	0.05186106637120247
EN_248	9	0.029674695804715157	0.9997045397758484
EN_248	11	0.000764105177950114	0.9997805953025818
EN_248	13	0.013349808752536774	0.9941231608390808
EN_248	15	0.4929693937301636	0.994174063205719
EN_248	17	0.0020102099515497684	0.9998904466629028
EN_248	18	0.0002787869016174227	0.9997789263725281
EN_248	19	0.8106030225753784	0.996040940284729
EN_248	4	0.0	0.0
EN_248	6	0.0	0.0
EN_248	7	0.0	0.0
EN_248	10	0.0	0.0
EN_248	12	0.0	0.0
EN_248	14	0.0	0.0
EN_248	16	0.0	0.0
EN_254	1	0.1475018709897995	0.9989243149757385
EN_254	9	0.18029198050498962	0.9862906336784363
EN_254	10	0.01160274725407362	0.9997220635414124
EN_254	11	0.0005346994730643928	0.9998582601547241
EN_254	17	0.003588869469240308	0.9979040622711182
EN_254	19	0.9997861981391907	0.000977320596575737
EN_254	22	0.9998162388801575	0.0005153187667019665
EN_254	26	0.012738547287881374	0.9991114735603333
EN_254	29	0.00103793665766716	0.9996100068092346
EN_254	2	0.0	0.0
EN_254	3	0.0	0.0
EN_254	4	0.0	0.0
EN_254	5	0.0	0.0
EN_254	6	0.0	0.0
EN_254	7	0.0	0.0
EN_254	8	0.0	0.0
EN_254	12	0.0	0.0
EN_254	13	0.0	0.0
EN_254	14	0.0	0.0
EN_254	15	0.0	0.0
EN_254	16	0.0	0.0
EN_254	18	0.0	0.0
EN_254	20	0.0	0.0
EN_254	21	0.0	0.0
EN_254	23	0.0	0.0
EN_254	24	0.0	0.0
EN_254	25	0.0	0.0
EN_254	27	0.0	0.0
EN_254	28	0.0	0.0
EN_254	30	0.0	0.0
EN_262	1	0.8294714093208313	0.9996546506881714
EN_262	7	0.003528629196807742	0.9998781681060791
EN_262	8	0.9574498534202576	0.9996823072433472
EN_262	9	0.9872166514396667	0.9931457042694092
EN_262	10	0.9885162115097046	0.9740884304046631
EN_262	11	0.001421053777448833	0.9999053478240967
EN_262	12	0.0008971320930868387	0.9998611211776733
EN_262	16	0.9987109899520874	0.9986276626586914
EN_262	17	0.9581401348114014	0.9990569949150085
EN_262	18	0.37656110525131226	0.9998947381973267
EN_262	19	0.9252036809921265	0.9998819828033447
EN_262	20	0.0892714262008667	0.9994148015975952
EN_262	21	0.0005643556360155344	0.9998618364334106
EN_262	22	0.1851755529642105	0.9990144968032837
EN_262	23	0.014962242916226387	0.9998304843902588
EN_262	24	0.9915733933448792	0.985708475112915
EN_262	25	0.8164564967155457	0.9997797608375549
EN_262	26	0.03220439702272415	0.9996912479400635
EN_262	2	0.0	0.0
EN_262	3	0.0	0.0
EN_262	4	0.0	0.0
EN_262	5	0.0	0.0
EN_262	6	0.0	0.0
EN_262	13	0.0	0.0
EN_262	14	0.0	0.0
EN_262	15	0.0	0.0
EN_265	1	0.6159448027610779	0.9906992316246033
EN_265	2	0.8237172365188599	0.9874897599220276
EN_265	4	0.0019347690977156162	0.9996525049209595
EN_265	6	0.0040086195804178715	0.9995469450950623
EN_265	7	0.0013358574360609055	0.9998455047607422
EN_265	8	0.9998711347579956	0.10473193973302841
EN_265	9	0.00046073432895354927	0.9997746348381042
EN_265	10	0.0021420035045593977	0.9992800354957581
EN_265	11	0.2375786304473877	0.9830385446548462
EN_265	12	0.018045231699943542	0.9997754693031311
EN_265	15	0.022057250142097473	0.9992165565490723
EN_265	16	0.0017960885306820273	0.9996813535690308
EN_265	17	0.04419213905930519	0.9898822903633118
EN_265	18	0.0006725857965648174	0.9998601675033569
EN_265	20	0.011449841782450676	0.9998413324356079
EN_265	24	0.007086154073476791	0.9991520643234253
EN_265	25	0.9219223260879517	0.9859159588813782
EN_265	26	0.035619135946035385	0.9966264963150024
EN_265	29	0.9998666048049927	0.00821083877235651
EN_265	3	0.0	0.0
EN_265	5	0.0	0.0
EN_265	13	0.0	0.0
EN_265	14	0.0	0.0
EN_265	19	0.0	0.0
EN_265	21	0.0	0.0
EN_265	22	0.0	0.0
EN_265	23	0.0	0.0
EN_265	27	0.0	0.0
EN_265	28	0.0	0.0
EN_265	30	0.0	0.0
EN_265	31	0.0	0.0
EN_266	1	0.7838500738143921	0.7336444854736328
EN_266	2	0.08309944719076157	0.9988992214202881
EN_266	5	0.9966973066329956	0.020615823566913605
EN_266	7	0.989841878414154	0.991239607334137
EN_266	17	0.014325323514640331	0.9978824257850647
EN_266	3	0.0	0.0
EN_266	4	0.0	0.0
EN_266	6	0.0	0.0
EN_266	8	0.0	0.0
EN_266	9	0.0	0.0
EN_266	10	0.0	0.0
EN_266	11	0.0	0.0
EN_266	12	0.0	0.0
EN_266	13	0.0	0.0
EN_266	14	0.0	0.0
EN_266	15	0.0	0.0
EN_266	16	0.0	0.0
EN_270	2	0.002025766996666789	0.9994670748710632
EN_270	3	0.004060671664774418	0.9991245865821838
EN_270	5	0.0019295141100883484	0.9993423819541931
EN_270	6	0.00031030119862407446	0.999687910079956
EN_270	7	0.004356779158115387	0.9981422424316406
EN_270	8	0.06518381088972092	0.9977089166641235
EN_270	12	0.007044186815619469	0.9980928301811218
EN_270	14	0.0004315027326811105	0.9997186064720154
EN_270	15	0.16493530571460724	0.998166561126709
EN_270	16	0.043572451919317245	0.9995869994163513
EN_270	19	0.0021272171288728714	0.9977327585220337
EN_270	20	0.997400164604187	0.24855126440525055
EN_270	21	0.004250653553754091	0.9995393753051758
EN_270	22	0.008080403320491314	0.9997068047523499
EN_270	1	0.0	0.0
EN_270	4	0.0	0.0
EN_270	9	0.0	0.0
EN_270	10	0.0	0.0
EN_270	11	0.0	0.0
EN_270	13	0.0	0.0
EN_270	17	0.0	0.0
EN_270	18	0.0	0.0
EN_284	1	0.8098787069320679	0.9079433083534241
EN_284	2	0.9929722547531128	0.7540937066078186
EN_284	3	0.9958738684654236	0.7311440110206604
EN_284	4	0.0010607903823256493	0.9998001456260681
EN_284	7	0.01034687552601099	0.9989917874336243
EN_284	10	0.004030101932585239	0.9997844099998474
EN_284	11	0.017462197691202164	0.9996366500854492
EN_284	12	0.999911904335022	0.005307394545525312
EN_284	14	0.02876070700585842	0.9991069436073303
EN_284	5	0.0	0.0
EN_284	6	0.0	0.0
EN_284	8	0.0	0.0
EN_284	9	0.0	0.0
EN_284	13	0.0	0.0
EN_284	15	0.0	0.0
EN_288	2	0.0011231283424422145	0.9998849630355835
EN_288	7	0.002281817141920328	0.999809205532074
EN_288	8	0.8505062460899353	0.999761164188385
EN_288	10	0.0009427605546079576	0.999889612197876
EN_288	13	0.0005410538287833333	0.999869704246521
EN_288	18	0.9996554851531982	0.9969891905784607
EN_288	19	0.016647819429636	0.9999072551727295
EN_288	21	0.0010601903777569532	0.9997614026069641
EN_288	22	0.002758473390713334	0.9998180270195007
EN_288	23	0.0007551244925707579	0.999866247177124
EN_288	24	0.03665994107723236	0.9989858269691467
EN_288	25	0.005888449493795633	0.9998515844345093
EN_288	27	0.0004020840860903263	0.9997614026069641
EN_288	1	0.0	0.0
EN_288	3	0.0	0.0
EN_288	4	0.0	0.0
EN_288	5	0.0	0.0
EN_288	6	0.0	0.0
EN_288	9	0.0	0.0
EN_288	11	0.0	0.0
EN_288	12	0.0	0.0
EN_288	14	0.0	0.0
EN_288	15	0.0	0.0
EN_288	16	0.0	0.0
EN_288	17	0.0	0.0
EN_288	20	0.0	0.0
EN_288	26	0.0	0.0
EN_288	28	0.0	0.0
EN_289	1	0.9749009013175964	0.5037806034088135
EN_289	2	0.8971611857414246	0.6555638909339905
EN_289	3	0.9981050491333008	0.8477503657341003
EN_289	6	0.0008916941005736589	0.9998430013656616
EN_289	7	0.06182880699634552	0.9999369382858276
EN_289	8	0.06466642022132874	0.9983327984809875
EN_289	9	0.9989150762557983	0.22461773455142975
EN_289	10	0.11761970072984695	0.9982415437698364
EN_289	12	0.8982334733009338	0.9347769618034363
EN_289	13	0.9916573762893677	0.8992088437080383
EN_289	14	0.005668289959430695	0.9999603033065796
EN_289	15	0.9714367389678955	0.9643860459327698
EN_289	16	0.024310605600476265	0.9986269474029541
EN_289	18	0.006499575451016426	0.9995421171188354
EN_289	20	0.06275305151939392	0.9979693293571472
EN_289	4	0.0	0.0
EN_289	5	0.0	0.0
EN_289	11	0.0	0.0
EN_289	17	0.0	0.0
EN_289	19	0.0	0.0
EN_289	21	0.0	0.0
EN_293	10	0.004777345806360245	0.999652624130249
EN_293	11	0.0016700036358088255	0.9995298385620117
EN_293	12	0.00046135138836689293	0.9992803931236267
EN_293	14	0.9975568056106567	0.8939642310142517
EN_293	15	0.9997414946556091	0.015711184591054916
EN_293	20	0.03859882429242134	0.9956941604614258
EN_293	1	0.0	0.0
EN_293	2	0.0	0.0
EN_293	3	0.0	0.0
EN_293	4	0.0	0.0
EN_293	5	0.0	0.0
EN_293	6	0.0	0.0
EN_293	7	0.0	0.0
EN_293	8	0.0	0.0
EN_293	9	0.0	0.0
EN_293	13	0.0	0.0
EN_293	16	0.0	0.0
EN_293	17	0.0	0.0
EN_293	18	0.0	0.0
EN_293	19	0.0	0.0
EN_293	21	0.0	0.0
EN_293	22	0.0	0.0
EN_293	23	0.0	0.0
EN_295	2	0.006162213161587715	0.9994192123413086
EN_295	9	0.0006662373780272901	0.9998242259025574
EN_295	13	0.0008166560437530279	0.9997851252555847
EN_295	14	0.0002837667416315526	0.9996943473815918
EN_295	1	0.0	0.0
EN_295	3	0.0	0.0
EN_295	4	0.0	0.0
EN_295	5	0.0	0.0
EN_295	6	0.0	0.0
EN_295	7	0.0	0.0
EN_295	8	0.0	0.0
EN_295	10	0.0	0.0
EN_295	11	0.0	0.0
EN_295	12	0.0	0.0
EN_295	15	0.0	0.0
EN_295	16	0.0	0.0
EN_295	17	0.0	0.0
EN_295	18	0.0	0.0
EN_295	19	0.0	0.0
EN_295	20	0.0	0.0
EN_295	21	0.0	0.0
EN_295	22	0.0	0.0
EN_301	2	0.0011269866954535246	0.9998615980148315
EN_301	5	0.07608377188444138	0.9951987862586975
EN_301	7	0.009440591558814049	0.9926748871803284
EN_301	9	0.997255265712738	0.024346137419342995
EN_301	11	0.9819716811180115	0.5121564865112305
EN_301	14	0.0037050768733024597	0.9987094402313232
EN_301	16	0.6455414295196533	0.8524537682533264
EN_301	17	0.0013036757009103894	0.9996634721755981
EN_301	18	0.9992676377296448	0.1968279331922531
EN_301	19	0.9450188279151917	0.13499745726585388
EN_301	20	0.5809719562530518	0.9922194480895996
EN_301	21	0.9765415191650391	0.2064758688211441
EN_301	22	0.998712420463562	0.9990440011024475
EN_301	27	0.014322199858725071	0.9974997639656067
EN_301	1	0.0	0.0
EN_301	3	0.0	0.0
EN_301	4	0.0	0.0
EN_301	6	0.0	0.0
EN_301	8	0.0	0.0
EN_301	10	0.0	0.0
EN_301	12	0.0	0.0
EN_301	13	0.0	0.0
EN_301	15	0.0	0.0
EN_301	23	0.0	0.0
EN_301	24	0.0	0.0
EN_301	25	0.0	0.0
EN_301	26	0.0	0.0
EN_306	1	0.19274888932704926	0.9977355003356934
EN_306	2	0.0052253976464271545	0.999758780002594
EN_306	6	0.9997631907463074	0.022997964173555374
EN_306	10	0.05422276630997658	0.9745969176292419
EN_306	17	0.1594458520412445	0.9827889800071716
EN_306	24	0.0007939579081721604	0.9998801946640015
EN_306	3	0.0	0.0
EN_306	4	0.0	0.0
EN_306	5	0.0	0.0
EN_306	7	0.0	0.0
EN_306	8	0.0	0.0
EN_306	9	0.0	0.0
EN_306	11	0.0	0.0
EN_306	12	0.0	0.0
EN_306	13	0.0	0.0
EN_306	14	0.0	0.0
EN_306	15	0.0	0.0
EN_306	16	0.0	0.0
EN_306	18	0.0	0.0
EN_306	19	0.0	0.0
EN_306	20	0.0	0.0
EN_306	21	0.0	0.0
EN_306	22	0.0	0.0
EN_306	23	0.0	0.0
EN_306	25	0.0	0.0
EN_311	1	0.005911875981837511	0.9998812675476074
EN_311	2	0.961225152015686	0.9842308163642883
EN_311	3	0.021463412791490555	0.9996931552886963
EN_311	4	0.9894263744354248	0.7696552276611328
EN_311	5	0.9994413256645203	0.025258492678403854
EN_311	6	0.9942926168441772	0.9904746413230896
EN_311	7	0.9891161322593689	0.9887972474098206
EN_311	8	0.07639509439468384	0.9995728135108948
EN_311	9	0.9992740750312805	0.5805506706237793
EN_311	10	0.5117685198783875	0.9995667338371277
EN_311	11	0.9984513521194458	0.13210096955299377
EN_311	12	0.9997606873512268	0.0115284975618124
EN_311	14	0.40165531635284424	0.9975243210792542
EN_311	13	0.0	0.0
EN_334	1	0.9975971579551697	0.9194899797439575
EN_334	2	0.10997691750526428	0.9999240636825562
EN_334	6	0.9997692704200745	0.006292442325502634
EN_334	7	0.9995244741439819	0.9943062663078308
EN_334	9	0.0006086479406803846	0.9998093247413635
EN_334	12	0.0034757903777062893	0.9998542070388794
EN_334	15	0.9930925369262695	0.8235083818435669
EN_334	16	0.989704430103302	0.034609485417604446
EN_334	17	0.9527133703231812	0.17039081454277039
EN_334	18	0.3177770674228668	0.9958353042602539
EN_334	3	0.0	0.0
EN_334	4	0.0	0.0
EN_334	5	0.0	0.0
EN_334	8	0.0	0.0
EN_334	10	0.0	0.0
EN_334	11	0.0	0.0
EN_334	13	0.0	0.0
EN_334	14	0.0	0.0
EN_334	19	0.0	0.0
EN_339	2	0.9964851140975952	0.33908605575561523
EN_339	6	0.06834251433610916	0.9999487400054932
EN_339	8	0.9977601766586304	0.9987791180610657
EN_339	9	0.868270218372345	0.9990430474281311
EN_339	11	0.9998984336853027	0.06822038441896439
EN_339	12	0.9993060827255249	0.9967107772827148
EN_339	13	0.05820532888174057	0.999832034111023
EN_339	14	0.8974779844284058	0.99815434217453
EN_339	15	0.02070045657455921	0.999911904335022
EN_339	16	0.10245347768068314	0.9998987913131714
EN_339	17	0.6227166056632996	0.9992983341217041
EN_339	18	0.054787322878837585	0.999953031539917
EN_339	22	0.999805748462677	0.9966937303543091
EN_339	1	0.0	0.0
EN_339	3	0.0	0.0
EN_339	4	0.0	0.0
EN_339	5	0.0	0.0
EN_339	7	0.0	0.0
EN_339	10	0.0	0.0
EN_339	19	0.0	0.0
EN_339	20	0.0	0.0
EN_339	21	0.0	0.0
EN_339	23	0.0	0.0
EN_339	24	0.0	0.0
EN_342	2	0.9997149109840393	0.00510803610086441
EN_342	4	0.001483321189880371	0.9996551275253296
EN_342	5	0.006075584329664707	0.9997661709785461
EN_342	7	0.9998824596405029	0.00247121206484735
EN_342	9	0.003184494562447071	0.9998489618301392
EN_342	11	0.9998610019683838	0.0018485948676243424
EN_342	16	0.07039988785982132	0.9998270869255066
EN_342	17	0.7007586359977722	0.9960301518440247
EN_342	18	0.9999154806137085	0.00122517766430974
EN_342	19	0.0005009607993997633	0.9998736381530762
EN_342	20	0.002199046779423952	0.9997275471687317
EN_342	21	0.3541504442691803	0.9962543249130249
EN_342	1	0.0	0.0
EN_342	3	0.0	0.0
EN_342	6	0.0	0.0
EN_342	8	0.0	0.0
EN_342	10	0.0	0.0
EN_342	12	0.0	0.0
EN_342	13	0.0	0.0
EN_342	14	0.0	0.0
EN_342	15	0.0	0.0
EN_342	22	0.0	0.0
EN_343	1	0.21683314442634583	0.9965819716453552
EN_343	2	0.015918593853712082	0.9996968507766724
EN_343	4	0.008442888036370277	0.9997392296791077
EN_343	6	0.07385894656181335	0.9999510049819946
EN_343	7	0.10195858776569366	0.9996379613876343
EN_343	8	0.9941970109939575	0.9784613251686096
EN_343	10	0.9995197057723999	0.002611864823848009
EN_343	12	0.933573305606842	0.9263315796852112
EN_343	13	0.015918593853712082	0.9996968507766724
EN_343	18	0.006648512091487646	0.9998181462287903
EN_343	20	0.007721086964011192	0.9988596439361572
EN_343	22	0.007023398764431477	0.997309684753418
EN_343	3	0.0	0.0
EN_343	5	0.0	0.0
EN_343	9	0.0	0.0
EN_343	11	0.0	0.0
EN_343	14	0.0	0.0
EN_343	15	0.0	0.0
EN_343	16	0.0	0.0
EN_343	17	0.0	0.0
EN_343	19	0.0	0.0
EN_343	21	0.0	0.0
EN_348	1	0.001534190378151834	0.9997617602348328
EN_348	2	0.003502423409372568	0.999638557434082
EN_348	3	0.020271744579076767	0.9992007613182068
EN_348	4	0.0003883014724124223	0.9998223185539246
EN_348	5	0.0004402315244078636	0.9997813105583191
EN_348	6	0.00842082966119051	0.999675989151001
EN_348	7	0.0007378236041404307	0.9998533725738525
EN_348	8	0.000890876748599112	0.9996007084846497
EN_348	10	0.000521182781085372	0.9996339082717896
EN_348	12	0.0009893713286146522	0.9992519021034241
EN_348	14	0.006582374218851328	0.9994142055511475
EN_348	15	0.0024036637041717768	0.9998207688331604
EN_348	16	0.0027756800409406424	0.9997338652610779
EN_348	17	0.03984738513827324	0.9899514317512512
EN_348	18	0.0006268378929235041	0.999866247177124
EN_348	19	0.0013442609924823046	0.9997244477272034
EN_348	21	0.000825834518764168	0.9995577931404114
EN_348	24	0.00048120279097929597	0.9998724460601807
EN_348	26	0.8325878381729126	0.9999312162399292
EN_348	27	0.6411483287811279	0.9995551705360413
EN_348	28	0.010304545983672142	0.999492883682251
EN_348	30	0.001276391907595098	0.999742329120636
EN_348	9	0.0	0.0
EN_348	11	0.0	0.0
EN_348	13	0.0	0.0
EN_348	20	0.0	0.0
EN_348	22	0.0	0.0
EN_348	23	0.0	0.0
EN_348	25	0.0	0.0
EN_348	29	0.0	0.0
EN_349	1	0.00042287877295166254	0.9995730519294739
EN_349	2	0.0008475592476315796	0.9998558759689331
EN_349	3	0.9987583160400391	0.13491559028625488
EN_349	4	0.0010750003857538104	0.9998743534088135
EN_349	5	0.998878538608551	0.23776252567768097
EN_349	6	0.9998613595962524	0.0036095590330660343
EN_349	7	0.4867197871208191	0.9964932799339294
EN_349	10	0.008483846671879292	0.9997465014457703
EN_349	11	0.012413188815116882	0.9958922863006592
EN_349	12	0.000782895484007895	0.9999054670333862
EN_349	13	0.0009896942647174	0.999901294708252
EN_349	15	0.0010696779936552048	0.9998617172241211
EN_349	22	0.006194119807332754	0.9997944235801697
EN_349	26	0.7379372715950012	0.9971848130226135
EN_349	28	0.23536761105060577	0.9997116923332214
EN_349	29	0.0004890565178357065	0.9998602867126465
EN_349	30	0.0009864593157544732	0.99986732006073
EN_349	8	0.0	0.0
EN_349	9	0.0	0.0
EN_349	14	0.0	0.0
EN_349	16	0.0	0.0
EN_349	17	0.0	0.0
EN_349	18	0.0	0.0
EN_349	19	0.0	0.0
EN_349	20	0.0	0.0
EN_349	21	0.0	0.0
EN_349	23	0.0	0.0
EN_349	24	0.0	0.0
EN_349	25	0.0	0.0
EN_349	27	0.0	0.0
EN_349	31	0.0	0.0
EN_352	2	0.8782763481140137	0.9971503615379333
EN_352	6	0.029426589608192444	0.9999198913574219
EN_352	11	0.013075171038508415	0.9998878240585327
EN_352	13	0.9994938373565674	0.027445929124951363
EN_352	14	0.0007707719341851771	0.9997747540473938
EN_352	15	0.0015604515792801976	0.9998618364334106
EN_352	18	0.05990816652774811	0.9997227787971497
EN_352	19	0.9995643496513367	0.01261218823492527
EN_352	23	0.0036248890683054924	0.9997997879981995
EN_352	24	0.006938448175787926	0.999935507774353
EN_352	25	0.006327926646918058	0.9998825788497925
EN_352	1	0.0	0.0
EN_352	3	0.0	0.0
EN_352	4	0.0	0.0
EN_352	5	0.0	0.0
EN_352	7	0.0	0.0
EN_352	8	0.0	0.0
EN_352	9	0.0	0.0
EN_352	10	0.0	0.0
EN_352	12	0.0	0.0
EN_352	16	0.0	0.0
EN_352	17	0.0	0.0
EN_352	20	0.0	0.0
EN_352	21	0.0	0.0
EN_352	22	0.0	0.0
EN_355	2	0.9965656399726868	0.9927088022232056
EN_355	3	0.9995996356010437	0.99818354845047
EN_355	4	0.9991714954376221	0.9972867965698242
EN_355	5	0.998965859413147	0.19363000988960266
EN_355	9	0.9834905862808228	0.9996730089187622
EN_355	11	0.9766343235969543	0.9998410940170288
EN_355	12	0.9998043179512024	0.0024310851003974676
EN_355	13	0.9979244470596313	0.9986599683761597
EN_355	16	0.99957674741745	0.9876248836517334
EN_355	19	0.9944280385971069	0.9984643459320068
EN_355	21	0.9998282194137573	0.0015554323326796293
EN_355	22	0.9896920323371887	0.9989607334136963
EN_355	23	0.999473512172699	0.034606266766786575
EN_355	30	0.9996626377105713	0.9780305624008179
EN_355	1	0.0	0.0
EN_355	6	0.0	0.0
EN_355	7	0.0	0.0
EN_355	8	0.0	0.0
EN_355	10	0.0	0.0
EN_355	14	0.0	0.0
EN_355	15	0.0	0.0
EN_355	17	0.0	0.0
EN_355	18	0.0	0.0
EN_355	20	0.0	0.0
EN_355	24	0.0	0.0
EN_355	25	0.0	0.0
EN_355	26	0.0	0.0
EN_355	27	0.0	0.0
EN_355	28	0.0	0.0
EN_355	29	0.0	0.0
EN_357	1	0.9563088417053223	0.8325073719024658
EN_357	2	0.028781546279788017	0.9988125562667847
EN_357	4	0.8274500966072083	0.9074739813804626
EN_357	5	0.009773977100849152	0.9994365572929382
EN_357	6	0.7847320437431335	0.9630213975906372
EN_357	7	0.4764033854007721	0.9988396763801575
EN_357	8	0.00028244982240721583	0.999578058719635
EN_357	9	0.00036421851837076247	0.9997099041938782
EN_357	10	0.4624953866004944	0.995057225227356
EN_357	14	0.0015879023121669888	0.9983161687850952
EN_357	15	0.00046890455996617675	0.9998704195022583
EN_357	16	0.0042923265136778355	0.9997127652168274
EN_357	18	0.0009962921030819416	0.9998723268508911
EN_357	20	0.9919835925102234	0.13572898507118225
EN_357	3	0.0	0.0
EN_357	11	0.0	0.0
EN_357	12	0.0	0.0
EN_357	13	0.0	0.0
EN_357	17	0.0	0.0
EN_357	19	0.0	0.0
EN_357	21	0.0	0.0
EN_360	2	0.9996458292007446	0.0009084415505640209
EN_360	4	0.9998509883880615	0.0007485313690267503
EN_360	17	0.7981011867523193	0.8878837823867798
EN_360	21	0.9998008608818054	0.0055937329307198524
EN_360	22	0.9998888969421387	0.0023491904139518738
EN_360	23	0.9997513890266418	0.01362768653780222
EN_360	28	0.9998562335968018	0.000644369691144675
EN_360	32	0.9996809959411621	0.17306342720985413
EN_360	36	0.9997828602790833	0.008102727122604847
EN_360	38	0.999749481678009	0.012216979637742043
EN_360	41	0.9997074007987976	0.0025389099027961493
EN_360	43	0.9998530149459839	0.011389181017875671
EN_360	44	0.9199585318565369	0.9680603742599487
EN_360	1	0.0	0.0
EN_360	3	0.0	0.0
EN_360	5	0.0	0.0
EN_360	6	0.0	0.0
EN_360	7	0.0	0.0
EN_360	8	0.0	0.0
EN_360	9	0.0	0.0
EN_360	10	0.0	0.0
EN_360	11	0.0	0.0
EN_360	12	0.0	0.0
EN_360	13	0.0	0.0
EN_360	14	0.0	0.0
EN_360	15	0.0	0.0
EN_360	16	0.0	0.0
EN_360	18	0.0	0.0
EN_360	19	0.0	0.0
EN_360	20	0.0	0.0
EN_360	24	0.0	0.0
EN_360	25	0.0	0.0
EN_360	26	0.0	0.0
EN_360	27	0.0	0.0
EN_360	29	0.0	0.0
EN_360	30	0.0	0.0
EN_360	31	0.0	0.0
EN_360	33	0.0	0.0
EN_360	34	0.0	0.0
EN_360	35	0.0	0.0
EN_360	37	0.0	0.0
EN_360	39	0.0	0.0
EN_360	40	0.0	0.0
EN_360	42	0.0	0.0
EN_360	45	0.0	0.0
EN_360	46	0.0	0.0
EN_360	47	0.0	0.0
EN_365	8	0.9995973706245422	0.07501931488513947
EN_365	10	0.00039533842937089503	0.9998279809951782
EN_365	13	0.9986655712127686	0.2954511344432831
EN_365	25	0.9965735673904419	0.986717939376831
EN_365	27	0.0642547681927681	0.9998457431793213
EN_365	30	0.9997802376747131	0.14718972146511078
EN_365	1	0.0	0.0
EN_365	2	0.0	0.0
EN_365	3	0.0	0.0
EN_365	4	0.0	0.0
EN_365	5	0.0	0.0
EN_365	6	0.0	0.0
EN_365	7	0.0	0.0
EN_365	9	0.0	0.0
EN_365	11	0.0	0.0
EN_365	12	0.0	0.0
EN_365	14	0.0	0.0
EN_365	15	0.0	0.0
EN_365	16	0.0	0.0
EN_365	17	0.0	0.0
