Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
EN_313	4	0.004158168565481901	0.9989141225814819
EN_313	5	0.9269779324531555	0.3581371605396271
EN_313	6	0.004848571959882975	0.9982094764709473
EN_313	8	0.8485522866249084	0.4321892261505127
EN_313	10	0.4354361593723297	0.8839378356933594
EN_313	14	0.007195647340267897	0.9992315769195557
EN_313	15	0.003691691905260086	0.9990610480308533
EN_313	16	0.007000960875302553	0.9965019226074219
EN_313	18	0.004833642393350601	0.9993651509284973
EN_313	22	0.0024270364083349705	0.9987913966178894
EN_313	23	0.011705237440764904	0.9988424181938171
EN_313	26	0.0896647721529007	0.9708192348480225
EN_313	7	0.0	0.0
EN_313	9	0.0	0.0
EN_313	11	0.0	0.0
EN_313	12	0.0	0.0
EN_313	13	0.0	0.0
EN_313	17	0.0	0.0
EN_313	19	0.0	0.0
EN_313	20	0.0	0.0
EN_313	21	0.0	0.0
EN_313	24	0.0	0.0
EN_313	25	0.0	0.0
EN_316	2	0.00716302590444684	0.9982068538665771
EN_316	3	0.008404091000556946	0.9993953704833984
EN_316	4	0.03428474813699722	0.9988117218017578
EN_316	6	0.0446077361702919	0.9983518123626709
EN_316	9	0.5972214937210083	0.9971922039985657
EN_316	11	0.07785624265670776	0.9983187913894653
EN_316	12	0.011849953792989254	0.999239444732666
EN_316	13	0.03421792387962341	0.9974718689918518
EN_316	14	0.006897142622619867	0.9982621073722839
EN_316	15	0.7813980579376221	0.9975437521934509
EN_316	16	0.005282992031425238	0.9982848763465881
EN_316	17	0.01374025922268629	0.9990272521972656
EN_316	18	0.007298820652067661	0.9986879229545593
EN_316	19	0.005106669384986162	0.9991594552993774
EN_316	20	0.01044799480587244	0.9993143081665039
EN_316	21	0.007942370139062405	0.9992663264274597
EN_316	23	0.033129557967185974	0.9898989796638489
EN_316	24	0.05088396370410919	0.9957834482192993
EN_316	25	0.01314933318644762	0.9933775067329407
EN_316	26	0.016497867181897163	0.9984190464019775
EN_316	1	0.0	0.0
EN_316	5	0.0	0.0
EN_316	7	0.0	0.0
EN_316	8	0.0	0.0
EN_316	10	0.0	0.0
EN_316	22	0.0	0.0
EN_316	27	0.0	0.0
EN_322	8	0.004197116941213608	0.9988874793052673
EN_322	18	0.027984146028757095	0.9965332746505737
EN_322	19	0.015017285943031311	0.9941074848175049
EN_322	20	0.041589703410863876	0.993625283241272
EN_322	21	0.1275041103363037	0.9859952330589294
EN_322	22	0.023287054151296616	0.9985499978065491
EN_322	23	0.002788349287584424	0.9991740584373474
EN_322	1	0.0	0.0
EN_322	2	0.0	0.0
EN_322	3	0.0	0.0
EN_322	4	0.0	0.0
EN_322	5	0.0	0.0
EN_322	6	0.0	0.0
EN_322	7	0.0	0.0
EN_322	9	0.0	0.0
EN_322	10	0.0	0.0
EN_322	11	0.0	0.0
EN_322	12	0.0	0.0
EN_322	13	0.0	0.0
EN_322	14	0.0	0.0
EN_322	15	0.0	0.0
EN_322	16	0.0	0.0
EN_322	17	0.0	0.0
EN_322	24	0.0	0.0
EN_323	1	0.04450302571058273	0.9830971956253052
EN_323	2	0.010054860264062881	0.9974174499511719
EN_323	7	0.09259330481290817	0.9913569688796997
EN_323	9	0.6230721473693848	0.8144580721855164
EN_323	14	0.02703014202415943	0.9971893429756165
EN_323	15	0.9035565257072449	0.16382426023483276
EN_323	16	0.05439507216215134	0.9942240118980408
EN_323	19	0.014916547574102879	0.9985865354537964
EN_323	20	0.9792616367340088	0.9801596403121948
EN_323	22	0.9888623356819153	0.9937968254089355
EN_323	23	0.209806427359581	0.9977253079414368
EN_323	25	0.019051210954785347	0.9967629909515381
EN_323	3	0.0	0.0
EN_323	4	0.0	0.0
EN_323	5	0.0	0.0
EN_323	6	0.0	0.0
EN_323	8	0.0	0.0
EN_323	10	0.0	0.0
EN_323	11	0.0	0.0
EN_323	12	0.0	0.0
EN_323	13	0.0	0.0
EN_323	17	0.0	0.0
EN_323	18	0.0	0.0
EN_323	21	0.0	0.0
EN_323	24	0.0	0.0
EN_323	26	0.0	0.0
EN_332	5	0.0477733314037323	0.9866272807121277
EN_332	6	0.004396800883114338	0.9980950951576233
EN_332	11	0.009138784371316433	0.9973523616790771
EN_332	12	0.011199708096683025	0.988057017326355
EN_332	13	0.5967574119567871	0.8594873547554016
EN_332	16	0.03665293753147125	0.9934850335121155
EN_332	17	0.19050823152065277	0.8963848352432251
EN_332	18	0.017008723691105843	0.9876039028167725
EN_332	20	0.13900130987167358	0.926888108253479
EN_332	1	0.0	0.0
EN_332	2	0.0	0.0
EN_332	3	0.0	0.0
EN_332	4	0.0	0.0
EN_332	7	0.0	0.0
EN_332	8	0.0	0.0
EN_332	9	0.0	0.0
EN_332	10	0.0	0.0
EN_332	14	0.0	0.0
EN_332	15	0.0	0.0
EN_332	19	0.0	0.0
EN_332	21	0.0	0.0
EN_335	29	0.029219340533018112	0.9667612910270691
EN_335	31	0.002681952202692628	0.9985536932945251
EN_335	1	0.0	0.0
EN_335	2	0.0	0.0
EN_335	3	0.0	0.0
EN_335	4	0.0	0.0
EN_335	5	0.0	0.0
EN_335	6	0.0	0.0
EN_335	7	0.0	0.0
EN_335	8	0.0	0.0
EN_335	9	0.0	0.0
EN_335	10	0.0	0.0
EN_335	11	0.0	0.0
EN_335	12	0.0	0.0
EN_335	13	0.0	0.0
EN_335	14	0.0	0.0
EN_335	15	0.0	0.0
EN_335	16	0.0	0.0
EN_335	17	0.0	0.0
EN_335	18	0.0	0.0
EN_335	19	0.0	0.0
EN_335	20	0.0	0.0
EN_335	21	0.0	0.0
EN_335	22	0.0	0.0
EN_335	23	0.0	0.0
EN_335	24	0.0	0.0
EN_335	25	0.0	0.0
EN_335	26	0.0	0.0
EN_335	27	0.0	0.0
EN_335	28	0.0	0.0
EN_335	30	0.0	0.0
EN_335	32	0.0	0.0
EN_338	12	0.9910949468612671	0.06832227110862732
EN_338	15	0.9995027780532837	0.0038102276157587767
EN_338	19	0.9211148619651794	0.2811739146709442
EN_338	20	0.9974621534347534	0.016842465847730637
EN_338	21	0.06120206043124199	0.9283917546272278
EN_338	1	0.0	0.0
EN_338	2	0.0	0.0
EN_338	3	0.0	0.0
EN_338	4	0.0	0.0
EN_338	5	0.0	0.0
EN_338	6	0.0	0.0
EN_338	7	0.0	0.0
EN_338	8	0.0	0.0
EN_338	9	0.0	0.0
EN_338	10	0.0	0.0
EN_338	11	0.0	0.0
EN_338	13	0.0	0.0
EN_338	14	0.0	0.0
EN_338	16	0.0	0.0
EN_338	17	0.0	0.0
EN_338	18	0.0	0.0
EN_338	22	0.0	0.0
EN_338	23	0.0	0.0
EN_346	1	0.15818379819393158	0.9096239805221558
EN_346	4	0.4031703770160675	0.9534521102905273
EN_346	6	0.012392698787152767	0.9984130859375
EN_346	7	0.8974182605743408	0.4417251646518707
EN_346	12	0.008925949223339558	0.9990267753601074
EN_346	13	0.008952981792390347	0.9988780617713928
EN_346	15	0.885994017124176	0.9911457896232605
EN_346	21	0.09568403661251068	0.9854831695556641
EN_346	2	0.0	0.0
EN_346	3	0.0	0.0
EN_346	5	0.0	0.0
EN_346	8	0.0	0.0
EN_346	9	0.0	0.0
EN_346	10	0.0	0.0
EN_346	11	0.0	0.0
EN_346	14	0.0	0.0
EN_346	16	0.0	0.0
EN_346	17	0.0	0.0
EN_346	18	0.0	0.0
EN_346	19	0.0	0.0
EN_346	20	0.0	0.0
EN_346	22	0.0	0.0
EN_353	2	0.9916403293609619	0.9860472679138184
EN_353	6	0.007416161242872477	0.9963370561599731
EN_353	13	0.015374665148556232	0.9952687621116638
EN_353	1	0.0	0.0
EN_353	3	0.0	0.0
EN_353	4	0.0	0.0
EN_353	5	0.0	0.0
EN_353	7	0.0	0.0
EN_353	8	0.0	0.0
EN_353	9	0.0	0.0
EN_353	10	0.0	0.0
EN_353	11	0.0	0.0
EN_353	12	0.0	0.0
EN_353	14	0.0	0.0
EN_353	15	0.0	0.0
EN_353	16	0.0	0.0
EN_353	17	0.0	0.0
EN_353	18	0.0	0.0
EN_353	19	0.0	0.0
EN_353	20	0.0	0.0
EN_353	21	0.0	0.0
EN_363	7	0.9988800883293152	0.013760420493781567
EN_363	10	0.04791883006691933	0.9848899245262146
EN_363	13	0.8834437727928162	0.6127801537513733
EN_363	19	0.06983369588851929	0.9802722334861755
EN_363	20	0.0335424579679966	0.9744094610214233
EN_363	28	0.11693079769611359	0.958389401435852
EN_363	30	0.716657817363739	0.7070227265357971
EN_363	1	0.0	0.0
EN_363	2	0.0	0.0
EN_363	3	0.0	0.0
EN_363	4	0.0	0.0
EN_363	5	0.0	0.0
EN_363	6	0.0	0.0
EN_363	8	0.0	0.0
EN_363	9	0.0	0.0
EN_363	11	0.0	0.0
EN_363	12	0.0	0.0
EN_363	14	0.0	0.0
EN_363	15	0.0	0.0
EN_363	16	0.0	0.0
EN_363	17	0.0	0.0
EN_363	18	0.0	0.0
EN_363	21	0.0	0.0
EN_363	22	0.0	0.0
EN_363	23	0.0	0.0
EN_363	24	0.0	0.0
EN_363	25	0.0	0.0
EN_363	26	0.0	0.0
EN_363	27	0.0	0.0
EN_363	29	0.0	0.0
EN_370	9	0.996545135974884	0.995402455329895
EN_370	16	0.9855790138244629	0.9977834820747375
EN_370	19	0.014776851050555706	0.9895190596580505
EN_370	20	0.8831093311309814	0.9313367605209351
EN_370	21	0.9471108317375183	0.9985255599021912
EN_370	22	0.9918445944786072	0.9965335130691528
EN_370	23	0.9916031956672668	0.9974393844604492
EN_370	25	0.997998058795929	0.6760404706001282
EN_370	28	0.9964113831520081	0.94929438829422
EN_370	29	0.9910306930541992	0.997675359249115
EN_370	31	0.9934266805648804	0.9916782379150391
EN_370	32	0.9980387091636658	0.9905391931533813
EN_370	33	0.9936385750770569	0.9962984919548035
EN_370	34	0.21895067393779755	0.9972453117370605
EN_370	35	0.27150630950927734	0.9978470802307129
EN_370	1	0.0	0.0
EN_370	2	0.0	0.0
EN_370	3	0.0	0.0
EN_370	4	0.0	0.0
EN_370	5	0.0	0.0
EN_370	6	0.0	0.0
EN_370	7	0.0	0.0
EN_370	8	0.0	0.0
EN_370	10	0.0	0.0
EN_370	11	0.0	0.0
EN_370	12	0.0	0.0
EN_370	13	0.0	0.0
EN_370	14	0.0	0.0
EN_370	15	0.0	0.0
EN_370	17	0.0	0.0
EN_370	18	0.0	0.0
EN_370	24	0.0	0.0
EN_370	26	0.0	0.0
EN_370	27	0.0	0.0
EN_370	30	0.0	0.0
EN_370	36	0.0	0.0
EN_370	37	0.0	0.0
EN_372	3	0.9973874688148499	0.09050992876291275
EN_372	6	0.9859095215797424	0.43764835596084595
EN_372	9	0.9986063838005066	0.3900049924850464
EN_372	10	0.9903580546379089	0.7719216346740723
EN_372	12	0.9652832746505737	0.6665351986885071
EN_372	13	0.10545901209115982	0.9675910472869873
EN_372	16	0.611849308013916	0.8762902021408081
EN_372	17	0.9888234734535217	0.3181738257408142
EN_372	18	0.9253435730934143	0.8109681010246277
EN_372	20	0.9959346055984497	0.9124462008476257
EN_372	21	0.9604455232620239	0.5633183717727661
EN_372	22	0.9983536005020142	0.15196646749973297
EN_372	25	0.9241983294487	0.3733043670654297
EN_372	29	0.9973994493484497	0.0607449896633625
EN_372	33	0.9960049986839294	0.032260794192552567
EN_372	34	0.8976496458053589	0.35584476590156555
EN_372	36	0.6808810234069824	0.9390847086906433
EN_372	1	0.0	0.0
EN_372	2	0.0	0.0
EN_372	4	0.0	0.0
EN_372	5	0.0	0.0
EN_372	7	0.0	0.0
EN_372	8	0.0	0.0
EN_372	11	0.0	0.0
EN_372	14	0.0	0.0
EN_372	15	0.0	0.0
EN_372	19	0.0	0.0
EN_372	23	0.0	0.0
EN_372	24	0.0	0.0
EN_372	26	0.0	0.0
EN_372	27	0.0	0.0
EN_372	28	0.0	0.0
EN_372	30	0.0	0.0
EN_372	31	0.0	0.0
EN_372	32	0.0	0.0
EN_372	35	0.0	0.0
EN_372	37	0.0	0.0
EN_376	5	0.9884616136550903	0.6995627284049988
EN_376	6	0.9951490759849548	0.45844578742980957
EN_376	7	0.9979037046432495	0.11279556900262833
EN_376	9	0.9824827909469604	0.9698825478553772
EN_376	11	0.9994150400161743	0.012103190645575523
EN_376	13	0.9997259974479675	0.013473129831254482
EN_376	21	0.9881635308265686	0.9750915169715881
EN_376	22	0.9981153011322021	0.039943959563970566
EN_376	1	0.0	0.0
EN_376	2	0.0	0.0
EN_376	3	0.0	0.0
EN_376	4	0.0	0.0
EN_376	8	0.0	0.0
EN_376	10	0.0	0.0
EN_376	12	0.0	0.0
EN_376	14	0.0	0.0
EN_376	15	0.0	0.0
EN_376	16	0.0	0.0
EN_376	17	0.0	0.0
EN_376	18	0.0	0.0
EN_376	19	0.0	0.0
EN_376	20	0.0	0.0
EN_377	2	0.9922720193862915	0.9728252291679382
EN_377	3	0.959312915802002	0.9984128475189209
EN_377	5	0.9950862526893616	0.25971442461013794
EN_377	7	0.9914988875389099	0.9848747849464417
EN_377	9	0.9989508390426636	0.06503909081220627
EN_377	10	0.9964918494224548	0.925554096698761
EN_377	16	0.9652667045593262	0.28266289830207825
EN_377	17	0.99671471118927	0.9953814744949341
EN_377	20	0.973456084728241	0.9158666729927063
EN_377	21	0.9839889407157898	0.9887900352478027
EN_377	22	0.9860206246376038	0.36061322689056396
EN_377	29	0.9892366528511047	0.9609812498092651
EN_377	1	0.0	0.0
EN_377	4	0.0	0.0
EN_377	6	0.0	0.0
EN_377	8	0.0	0.0
EN_377	11	0.0	0.0
EN_377	12	0.0	0.0
EN_377	13	0.0	0.0
EN_377	14	0.0	0.0
EN_377	15	0.0	0.0
EN_377	18	0.0	0.0
EN_377	19	0.0	0.0
EN_377	23	0.0	0.0
EN_377	24	0.0	0.0
EN_377	25	0.0	0.0
EN_377	26	0.0	0.0
EN_377	27	0.0	0.0
EN_377	28	0.0	0.0
EN_377	30	0.0	0.0
EN_389	1	0.9916322827339172	0.9693850874900818
EN_389	4	0.9979026317596436	0.031148243695497513
EN_389	5	0.998745322227478	0.017702272161841393
EN_389	21	0.26511937379837036	0.9946959614753723
EN_389	24	0.3270380198955536	0.9897016286849976
EN_389	2	0.0	0.0
EN_389	3	0.0	0.0
EN_389	6	0.0	0.0
EN_389	7	0.0	0.0
EN_389	8	0.0	0.0
EN_389	9	0.0	0.0
EN_389	10	0.0	0.0
EN_389	11	0.0	0.0
EN_389	12	0.0	0.0
EN_389	13	0.0	0.0
EN_389	14	0.0	0.0
EN_389	15	0.0	0.0
EN_389	16	0.0	0.0
EN_389	17	0.0	0.0
EN_389	18	0.0	0.0
EN_389	19	0.0	0.0
EN_389	20	0.0	0.0
EN_389	22	0.0	0.0
EN_389	23	0.0	0.0
EN_389	25	0.0	0.0
EN_389	26	0.0	0.0
EN_390	2	0.10876549780368805	0.9446064829826355
EN_390	3	0.44838637113571167	0.7515470385551453
EN_390	6	0.052020713686943054	0.9945737719535828
EN_390	7	0.031057456508278847	0.9910945296287537
EN_390	8	0.0238648671656847	0.9958183169364929
EN_390	11	0.03398031368851662	0.9902487397193909
EN_390	14	0.5314959287643433	0.7430629134178162
EN_390	15	0.047447096556425095	0.9925557971000671
EN_390	16	0.9585119485855103	0.1026754379272461
EN_390	17	0.13999879360198975	0.9793292284011841
EN_390	19	0.024050205945968628	0.9941635727882385
EN_390	20	0.014410638250410557	0.9977301955223083
EN_390	1	0.0	0.0
EN_390	4	0.0	0.0
EN_390	5	0.0	0.0
EN_390	9	0.0	0.0
EN_390	10	0.0	0.0
EN_390	12	0.0	0.0
EN_390	13	0.0	0.0
EN_390	18	0.0	0.0
EN_M_003	1	0.9905577898025513	0.8783281445503235
EN_M_003	2	0.9987713694572449	0.029877129942178726
EN_M_003	3	0.9786959886550903	0.4698675870895386
EN_M_003	4	0.9852260947227478	0.6805080771446228
EN_M_003	5	0.9812667369842529	0.984336256980896
EN_M_003	6	0.996692419052124	0.07350801676511765
EN_M_003	7	0.9954078793525696	0.9745338559150696
EN_M_003	8	0.5363101959228516	0.7246494889259338
EN_M_003	9	0.9933494925498962	0.07382061332464218
EN_M_003	10	0.9916535019874573	0.7040415406227112
EN_M_003	11	0.9116752743721008	0.8764947652816772
EN_M_003	12	0.8974846005439758	0.8978999853134155
EN_M_003	16	0.96176677942276	0.07284611463546753
EN_M_003	17	0.9707933664321899	0.15141655504703522
EN_M_003	19	0.9891545176506042	0.5923144221305847
EN_M_003	20	0.9914969801902771	0.3461354672908783
EN_M_003	22	0.9877747297286987	0.02454071119427681
EN_M_003	23	0.5578360557556152	0.5612406730651855
EN_M_003	24	0.9921628832817078	0.1549108475446701
EN_M_003	26	0.9141557812690735	0.5212638974189758
EN_M_003	27	0.9917621612548828	0.9875351190567017
EN_M_003	28	0.9875839352607727	0.16952411830425262
EN_M_003	30	0.9744419455528259	0.55804044008255
EN_M_003	13	0.0	0.0
EN_M_003	14	0.0	0.0
EN_M_003	15	0.0	0.0
EN_M_003	18	0.0	0.0
EN_M_003	21	0.0	0.0
EN_M_003	25	0.0	0.0
EN_M_003	29	0.0	0.0
EN_M_006	1	0.13985134661197662	0.9356779456138611
EN_M_006	2	0.9877057671546936	0.3758009672164917
EN_M_006	3	0.9902788996696472	0.042370714247226715
EN_M_006	4	0.9984036087989807	0.1124601811170578
EN_M_006	5	0.9875516295433044	0.9965280890464783
EN_M_006	6	0.9789876937866211	0.2631808817386627
EN_M_006	7	0.9793213605880737	0.7382751703262329
EN_M_006	8	0.9934265613555908	0.9932966828346252
EN_M_006	9	0.9963029623031616	0.08147232234477997
EN_M_006	10	0.9800885319709778	0.12287742644548416
EN_M_006	11	0.9864822626113892	0.11986005306243896
EN_M_006	12	0.9829030632972717	0.15957704186439514
EN_M_006	13	0.9885702729225159	0.1093788594007492
EN_M_006	14	0.9268339276313782	0.9199392795562744
EN_M_006	17	0.914271891117096	0.38520529866218567
EN_M_006	22	0.3552572429180145	0.939674973487854
EN_M_006	15	0.0	0.0
EN_M_006	16	0.0	0.0
EN_M_006	18	0.0	0.0
EN_M_006	19	0.0	0.0
EN_M_006	20	0.0	0.0
EN_M_006	21	0.0	0.0
EN_M_006	23	0.0	0.0
EN_M_007	1	0.037260785698890686	0.9894443154335022
EN_M_007	2	0.762327253818512	0.7189307808876038
EN_M_007	3	0.013137705624103546	0.9985827207565308
EN_M_007	4	0.09592323005199432	0.988412082195282
EN_M_007	5	0.9863871335983276	0.20993724465370178
EN_M_007	6	0.025834571570158005	0.9972960352897644
EN_M_007	7	0.016119254752993584	0.9964497089385986
EN_M_007	8	0.011544588021934032	0.9961073994636536
EN_M_007	9	0.23636774718761444	0.9855066537857056
EN_M_007	10	0.012733343988656998	0.9939792156219482
EN_M_007	11	0.21556968986988068	0.9902366995811462
EN_M_007	13	0.018381623551249504	0.9949818253517151
EN_M_007	14	0.198261097073555	0.978091299533844
EN_M_007	15	0.4298970103263855	0.8442503809928894
EN_M_007	16	0.0638856589794159	0.9934462904930115
EN_M_007	17	0.9548119306564331	0.19173432886600494
EN_M_007	12	0.0	0.0
EN_M_011	2	0.9857925772666931	0.11460043489933014
EN_M_011	3	0.9785627722740173	0.20224188268184662
EN_M_011	4	0.30033791065216064	0.9822292327880859
EN_M_011	5	0.095280222594738	0.9987479448318481
EN_M_011	6	0.928674578666687	0.4389703869819641
EN_M_011	7	0.4210536777973175	0.6819945573806763
EN_M_011	8	0.10590788722038269	0.9760758876800537
EN_M_011	9	0.1530027836561203	0.9154549241065979
EN_M_011	10	0.3247053325176239	0.9463586211204529
EN_M_011	11	0.6089745759963989	0.9388062953948975
EN_M_011	12	0.44119203090667725	0.9933305382728577
EN_M_011	13	0.9965571165084839	0.01123880036175251
EN_M_011	14	0.9904937148094177	0.13488216698169708
EN_M_011	15	0.7357268929481506	0.9064236283302307
EN_M_011	16	0.9888594150543213	0.1132224053144455
EN_M_011	17	0.4995097517967224	0.8429818153381348
EN_M_011	18	0.1270284205675125	0.9795493483543396
EN_M_011	20	0.9922425746917725	0.03514225035905838
EN_M_011	21	0.048164352774620056	0.9915012121200562
EN_M_011	22	0.8306785225868225	0.8913446068763733
EN_M_011	23	0.3791276216506958	0.8666625618934631
EN_M_011	24	0.9281134605407715	0.14225682616233826
EN_M_011	25	0.9810505509376526	0.04183592647314072
EN_M_011	28	0.941118597984314	0.24357907474040985
EN_M_011	30	0.5163938403129578	0.8348745107650757
EN_M_011	31	0.75803542137146	0.7914512157440186
EN_M_011	32	0.9628313183784485	0.24798786640167236
EN_M_011	33	0.5804850459098816	0.7612581849098206
EN_M_011	1	0.0	0.0
EN_M_011	19	0.0	0.0
EN_M_011	26	0.0	0.0
EN_M_011	27	0.0	0.0
EN_M_011	29	0.0	0.0
EN_M_013	2	0.9547247886657715	0.9875450730323792
EN_M_013	3	0.48693224787712097	0.9902392625808716
EN_M_013	5	0.07387224584817886	0.9857435822486877
EN_M_013	7	0.9897199273109436	0.9923140406608582
EN_M_013	9	0.9704331755638123	0.3208705484867096
EN_M_013	10	0.03953339159488678	0.9964246153831482
EN_M_013	11	0.37226375937461853	0.9815435409545898
EN_M_013	12	0.8503677248954773	0.7930943369865417
EN_M_013	13	0.8712591528892517	0.8962174654006958
EN_M_013	15	0.13507449626922607	0.9758608341217041
EN_M_013	16	0.4060530662536621	0.9328208565711975
EN_M_013	21	0.9650389552116394	0.06336472928524017
EN_M_013	22	0.9830581545829773	0.09700511395931244
EN_M_013	24	0.5071092247962952	0.6882914304733276
EN_M_013	25	0.9835243225097656	0.72102290391922
EN_M_013	27	0.7950792908668518	0.13716760277748108
EN_M_013	28	0.17041032016277313	0.9676288962364197
EN_M_013	30	0.08978680521249771	0.9837782382965088
EN_M_013	32	0.38702642917633057	0.8550058603286743
EN_M_013	35	0.8153592348098755	0.5124953389167786
EN_M_013	36	0.9839720726013184	0.3732144236564636
EN_M_013	37	0.2142803966999054	0.9983773231506348
EN_M_013	38	0.7955251336097717	0.2568891644477844
EN_M_013	42	0.9762267470359802	0.7072492837905884
EN_M_013	44	0.969730794429779	0.119251549243927
EN_M_013	45	0.9331485629081726	0.41088756918907166
EN_M_013	46	0.9611430764198303	0.996964156627655
EN_M_013	47	0.8134028911590576	0.9964942336082458
EN_M_013	51	0.9568484425544739	0.11053170263767242
EN_M_013	52	0.9597722291946411	0.3318655788898468
EN_M_013	53	0.8224089741706848	0.3463757038116455
EN_M_013	1	0.0	0.0
EN_M_013	4	0.0	0.0
EN_M_013	6	0.0	0.0
EN_M_013	8	0.0	0.0
EN_M_013	14	0.0	0.0
EN_M_013	17	0.0	0.0
EN_M_013	18	0.0	0.0
EN_M_013	19	0.0	0.0
EN_M_013	20	0.0	0.0
EN_M_013	23	0.0	0.0
EN_M_013	26	0.0	0.0
EN_M_013	29	0.0	0.0
EN_M_013	31	0.0	0.0
EN_M_013	33	0.0	0.0
EN_M_013	34	0.0	0.0
EN_M_013	39	0.0	0.0
EN_M_013	40	0.0	0.0
EN_M_013	41	0.0	0.0
EN_M_013	43	0.0	0.0
EN_M_013	48	0.0	0.0
EN_M_013	49	0.0	0.0
EN_M_013	50	0.0	0.0
EN_M_013	54	0.0	0.0
EN_M_021	1	0.989195704460144	0.09146182984113693
EN_M_021	2	0.953303873538971	0.20090435445308685
EN_M_021	3	0.35169631242752075	0.9355373382568359
EN_M_021	4	0.576309859752655	0.666926383972168
EN_M_021	5	0.9839730262756348	0.7073382139205933
EN_M_021	6	0.4260402321815491	0.8272870779037476
EN_M_021	7	0.08541098982095718	0.9900982975959778
EN_M_021	8	0.9511429667472839	0.3507128059864044
EN_M_021	9	0.17630620300769806	0.9938488602638245
EN_M_021	10	0.7040319442749023	0.7680208086967468
EN_M_021	11	0.8949809670448303	0.5613521933555603
EN_M_021	12	0.9947445392608643	0.028102729469537735
EN_M_021	13	0.017230620607733727	0.9957486987113953
EN_M_021	14	0.8992889523506165	0.4897772967815399
EN_M_021	15	0.9880759716033936	0.06387382000684738
EN_M_021	16	0.9727330803871155	0.22275421023368835
EN_M_021	17	0.8535987138748169	0.584663987159729
EN_M_021	18	0.9258248209953308	0.47023460268974304
EN_M_021	19	0.9260072708129883	0.49640950560569763
EN_M_021	20	0.8761462569236755	0.3490433096885681
EN_M_021	21	0.9950610995292664	0.02631249837577343
EN_M_021	22	0.8728693723678589	0.5920844674110413
EN_M_021	23	0.9778427481651306	0.15771061182022095
EN_M_021	24	0.9597055912017822	0.3122204542160034
EN_M_021	25	0.9857316613197327	0.1871776431798935
EN_M_032	1	0.047823622822761536	0.9966712594032288
EN_M_032	2	0.9180907607078552	0.9062903523445129
EN_M_032	3	0.8875133991241455	0.6171134114265442
EN_M_032	4	0.9415266513824463	0.32532137632369995
EN_M_032	5	0.6731441020965576	0.8233353495597839
EN_M_032	6	0.3963673710823059	0.9364181756973267
EN_M_032	7	0.5812110304832458	0.9808216094970703
EN_M_032	8	0.3614136874675751	0.6844505071640015
EN_M_032	9	0.932117760181427	0.40072569251060486
EN_M_032	10	0.7211976647377014	0.7437842488288879
EN_M_032	11	0.9425795078277588	0.18962441384792328
EN_M_032	14	0.20844510197639465	0.959121584892273
EN_M_032	15	0.7849922180175781	0.22764858603477478
EN_M_032	17	0.8295702934265137	0.21166302263736725
EN_M_032	18	0.9851389527320862	0.02889491431415081
EN_M_032	19	0.9515502452850342	0.057225361466407776
EN_M_032	12	0.0	0.0
EN_M_032	13	0.0	0.0
EN_M_032	16	0.0	0.0
FR_001	1	0.03100948967039585	0.9967584013938904
FR_001	2	0.21498574316501617	0.9916418790817261
FR_001	4	0.9102485179901123	0.9779033064842224
FR_001	5	0.4303523898124695	0.843149721622467
FR_001	8	0.07430125772953033	0.9811423420906067
FR_001	9	0.3012116551399231	0.9891250133514404
FR_001	10	0.679020881652832	0.8458622694015503
FR_001	11	0.11401265859603882	0.9966027736663818
FR_001	12	0.10959223657846451	0.9924142956733704
FR_001	3	0.0	0.0
FR_001	6	0.0	0.0
FR_001	7	0.0	0.0
FR_002	1	0.038637638092041016	0.9919576644897461
FR_002	4	0.026110287755727768	0.9935173988342285
FR_002	5	0.98893141746521	0.09201521426439285
FR_002	6	0.06912057101726532	0.9922956228256226
FR_002	9	0.05043162778019905	0.9942553639411926
FR_002	11	0.029786741361021996	0.9958658218383789
FR_002	12	0.10693132877349854	0.9910066723823547
FR_002	15	0.8107821941375732	0.978567898273468
FR_002	16	0.9569104313850403	0.9855707883834839
FR_002	17	0.10940562188625336	0.9950370192527771
FR_002	2	0.0	0.0
FR_002	3	0.0	0.0
FR_002	7	0.0	0.0
FR_002	8	0.0	0.0
FR_002	10	0.0	0.0
FR_002	13	0.0	0.0
FR_002	14	0.0	0.0
FR_002	18	0.0	0.0
FR_006	1	0.03316234052181244	0.997940719127655
FR_006	7	0.08195213973522186	0.9911333918571472
FR_006	8	0.021478746086359024	0.9976918697357178
FR_006	9	0.04573880508542061	0.9971976280212402
FR_006	10	0.08175110816955566	0.9593570232391357
FR_006	12	0.08226105570793152	0.9794943332672119
FR_006	13	0.9626815915107727	0.14806513488292694
FR_006	14	0.7668402791023254	0.4660484194755554
FR_006	15	0.1745840311050415	0.9915103912353516
FR_006	17	0.17929743230342865	0.9796701669692993
FR_006	18	0.9758524298667908	0.736066997051239
FR_006	19	0.9516549110412598	0.9212284088134766
FR_006	20	0.0552271269261837	0.9945802092552185
FR_006	21	0.49911096692085266	0.8893083333969116
FR_006	22	0.05433483421802521	0.9930693507194519
FR_006	23	0.1200806051492691	0.9765772223472595
FR_006	24	0.15345562994480133	0.9898679256439209
FR_006	25	0.1039481908082962	0.9792967438697815
FR_006	2	0.0	0.0
FR_006	3	0.0	0.0
FR_006	4	0.0	0.0
FR_006	5	0.0	0.0
FR_006	6	0.0	0.0
FR_006	11	0.0	0.0
