Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
FR_019	20	0.2528446316719055	0.967359185218811
FR_019	1	0.0	0.0
FR_019	2	0.0	0.0
FR_019	7	0.0	0.0
FR_019	9	0.0	0.0
FR_019	14	0.0	0.0
FR_019	17	0.0	0.0
FR_019	18	0.0	0.0
FR_020	3	0.9977548718452454	0.017021046951413155
FR_020	4	0.10878615081310272	0.9827030897140503
FR_020	5	0.9706682562828064	0.11304949223995209
FR_020	6	0.9559848308563232	0.09656838327646255
FR_020	10	0.5534282922744751	0.8035094141960144
FR_020	11	0.920248806476593	0.5826396346092224
FR_020	13	0.008895419538021088	0.9928024411201477
FR_020	14	0.34256285429000854	0.9829855561256409
FR_020	15	0.42515891790390015	0.6396002769470215
FR_020	17	0.9972422122955322	0.018781878054142
FR_020	18	0.7961386442184448	0.9894738793373108
FR_020	19	0.9826106429100037	0.16410131752490997
FR_020	20	0.9642454981803894	0.06214050203561783
FR_020	21	0.9961605072021484	0.01590752601623535
FR_020	22	0.9980649352073669	0.00922328606247902
FR_020	1	0.0	0.0
FR_020	2	0.0	0.0
FR_020	7	0.0	0.0
FR_020	8	0.0	0.0
FR_020	9	0.0	0.0
FR_020	12	0.0	0.0
FR_020	16	0.0	0.0
FR_026	1	0.02375948615372181	0.9953283071517944
FR_026	2	0.8667349815368652	0.9095032811164856
FR_026	5	0.07438857853412628	0.9982302784919739
FR_026	7	0.9916786551475525	0.1755160093307495
FR_026	9	0.09284049272537231	0.9975918531417847
FR_026	11	0.9995206594467163	0.09093236178159714
FR_026	17	0.00965664442628622	0.9963124394416809
FR_026	18	0.32091662287712097	0.9337651133537292
FR_026	19	0.8860262036323547	0.45983076095581055
FR_026	3	0.0	0.0
FR_026	4	0.0	0.0
FR_026	6	0.0	0.0
FR_026	8	0.0	0.0
FR_026	10	0.0	0.0
FR_026	12	0.0	0.0
FR_026	13	0.0	0.0
FR_026	14	0.0	0.0
FR_026	15	0.0	0.0
FR_026	16	0.0	0.0
FR_027	1	0.10365293174982071	0.9490990042686462
FR_027	3	0.9199246764183044	0.49067017436027527
FR_027	4	0.9558650851249695	0.4274097979068756
FR_027	5	0.0714598000049591	0.9716981649398804
FR_027	7	0.9889203906059265	0.1446421593427658
FR_027	8	0.8551353812217712	0.36212843656539917
FR_027	10	0.05127665027976036	0.9867475032806396
FR_027	11	0.9983855485916138	0.06415131688117981
FR_027	12	0.5269380211830139	0.7787604331970215
FR_027	14	0.19862507283687592	0.9973106384277344
FR_027	15	0.1894109845161438	0.9856853485107422
FR_027	16	0.024925630539655685	0.9971303343772888
FR_027	18	0.9277656078338623	0.4883477985858917
FR_027	19	0.05295729264616966	0.989759087562561
FR_027	20	0.607421338558197	0.8327571749687195
FR_027	21	0.05636382848024368	0.9945194125175476
FR_027	23	0.005530069116503	0.9981269240379333
FR_027	24	0.005800067912787199	0.997686505317688
FR_027	25	0.8248264789581299	0.43409639596939087
FR_027	26	0.99128657579422	0.06661419570446014
FR_027	27	0.05132824182510376	0.9841968417167664
FR_027	28	0.05912276357412338	0.983753502368927
FR_027	29	0.44775789976119995	0.8594068884849548
FR_027	30	0.011403912678360939	0.9980011582374573
FR_027	2	0.0	0.0
FR_027	6	0.0	0.0
FR_027	9	0.0	0.0
FR_027	13	0.0	0.0
FR_027	17	0.0	0.0
FR_027	22	0.0	0.0
FR_030	1	0.05700529366731644	0.9864842295646667
FR_030	3	0.021265393123030663	0.9959041476249695
FR_030	7	0.9942710399627686	0.6106616258621216
FR_030	8	0.5082902908325195	0.9905580282211304
FR_030	9	0.04773479700088501	0.9928493499755859
FR_030	11	0.25330668687820435	0.9711402058601379
FR_030	12	0.006473531946539879	0.9970445036888123
FR_030	13	0.08882385492324829	0.982298731803894
FR_030	15	0.8883326649665833	0.9962906837463379
FR_030	18	0.49155324697494507	0.8404532074928284
FR_030	21	0.005531588569283485	0.9984819293022156
FR_030	2	0.0	0.0
FR_030	4	0.0	0.0
FR_030	5	0.0	0.0
FR_030	6	0.0	0.0
FR_030	10	0.0	0.0
FR_030	14	0.0	0.0
FR_030	16	0.0	0.0
FR_030	17	0.0	0.0
FR_030	19	0.0	0.0
FR_030	20	0.0	0.0
FR_031	1	0.004472477827221155	0.9988262057304382
FR_031	3	0.010923517867922783	0.994959831237793
FR_031	5	0.004795656073838472	0.9978759288787842
FR_031	7	0.0028483718633651733	0.999099612236023
FR_031	11	0.00439213402569294	0.9994345307350159
FR_031	12	0.0046438248828053474	0.9979491829872131
FR_031	15	0.008188537321984768	0.9947657585144043
FR_031	17	0.12927164137363434	0.9435136318206787
FR_031	2	0.0	0.0
FR_031	4	0.0	0.0
FR_031	6	0.0	0.0
FR_031	8	0.0	0.0
FR_031	9	0.0	0.0
FR_031	10	0.0	0.0
FR_031	13	0.0	0.0
FR_031	14	0.0	0.0
FR_031	16	0.0	0.0
FR_034	1	0.0186062790453434	0.9952148199081421
FR_034	4	0.9603483080863953	0.3816767632961273
FR_034	5	0.009745634160935879	0.9940587282180786
FR_034	8	0.010492868721485138	0.9974370002746582
FR_034	10	0.9929916858673096	0.730374276638031
FR_034	12	0.9981973767280579	0.0035369782708585262
FR_034	13	0.920125424861908	0.4515795111656189
FR_034	15	0.11671862751245499	0.9796659350395203
FR_034	17	0.9908488988876343	0.044276025146245956
FR_034	19	0.9582163095474243	0.1729118824005127
FR_034	21	0.8193618655204773	0.6950631141662598
FR_034	22	0.9292868375778198	0.9340237975120544
FR_034	23	0.9912147521972656	0.5687623023986816
FR_034	24	0.33741962909698486	0.9229931235313416
FR_034	2	0.0	0.0
FR_034	3	0.0	0.0
FR_034	6	0.0	0.0
FR_034	7	0.0	0.0
FR_034	9	0.0	0.0
FR_034	11	0.0	0.0
FR_034	14	0.0	0.0
FR_034	16	0.0	0.0
FR_034	18	0.0	0.0
FR_034	20	0.0	0.0
FR_036	1	0.876126766204834	0.4874427020549774
FR_036	2	0.9990330934524536	0.09178625047206879
FR_036	3	0.8769747614860535	0.9323738813400269
FR_036	5	0.983190655708313	0.5569420456886292
FR_036	6	0.90176922082901	0.9174557328224182
FR_036	9	0.8315864205360413	0.9853050112724304
FR_036	10	0.9955974221229553	0.3020055294036865
FR_036	14	0.9896473288536072	0.04885208606719971
FR_036	17	0.0068580531515181065	0.9971737861633301
FR_036	19	0.9727271199226379	0.8704932332038879
FR_036	21	0.8653779625892639	0.599212110042572
FR_036	22	0.9974566102027893	0.3338216543197632
FR_036	25	0.998650848865509	0.9872188568115234
FR_036	29	0.9563649892807007	0.4059050679206848
FR_036	30	0.9378001093864441	0.5933538675308228
FR_036	31	0.6317365169525146	0.980588972568512
FR_036	4	0.0	0.0
FR_036	7	0.0	0.0
FR_036	8	0.0	0.0
FR_036	11	0.0	0.0
FR_036	12	0.0	0.0
FR_036	13	0.0	0.0
FR_036	15	0.0	0.0
FR_036	16	0.0	0.0
FR_036	18	0.0	0.0
FR_036	20	0.0	0.0
FR_036	23	0.0	0.0
FR_036	24	0.0	0.0
FR_036	26	0.0	0.0
FR_036	27	0.0	0.0
FR_036	28	0.0	0.0
FR_036	32	0.0	0.0
FR_049	4	0.041255850344896317	0.9926319122314453
FR_049	5	0.16200587153434753	0.9632212519645691
FR_049	6	0.09980843961238861	0.9704481363296509
FR_049	8	0.968044638633728	0.2483792006969452
FR_049	10	0.018934395164251328	0.9966121315956116
FR_049	13	0.0822196677327156	0.9720947742462158
FR_049	15	0.04617529734969139	0.9953622221946716
FR_049	16	0.019419144839048386	0.9844961166381836
FR_049	17	0.9920112490653992	0.1020127385854721
FR_049	18	0.015470234677195549	0.9977787137031555
FR_049	19	0.9218952655792236	0.8619868755340576
FR_049	1	0.0	0.0
FR_049	2	0.0	0.0
FR_049	3	0.0	0.0
FR_049	7	0.0	0.0
FR_049	9	0.0	0.0
FR_049	11	0.0	0.0
FR_049	12	0.0	0.0
FR_049	14	0.0	0.0
FR_054	5	0.7612375020980835	0.5015686750411987
FR_054	6	0.7637836337089539	0.5275101661682129
FR_054	8	0.014773090369999409	0.993780791759491
FR_054	9	0.5798832774162292	0.8913914561271667
FR_054	11	0.7677128314971924	0.7260265350341797
FR_054	12	0.9679287672042847	0.962356448173523
FR_054	13	0.6123091578483582	0.6678463220596313
FR_054	14	0.9984934329986572	0.016695691272616386
FR_054	15	0.5778480172157288	0.8280033469200134
FR_054	16	0.360935777425766	0.9061445593833923
FR_054	1	0.0	0.0
FR_054	2	0.0	0.0
FR_054	3	0.0	0.0
FR_054	4	0.0	0.0
FR_054	7	0.0	0.0
FR_054	10	0.0	0.0
FR_057	2	0.08498767763376236	0.9789260029792786
FR_057	3	0.2477189004421234	0.9431435465812683
FR_057	4	0.015741292387247086	0.9923068881034851
FR_057	6	0.1167198121547699	0.9542742371559143
FR_057	10	0.9464895129203796	0.2801845073699951
FR_057	11	0.011526552028954029	0.9948374629020691
FR_057	13	0.7869356870651245	0.3271595537662506
FR_057	15	0.1354474574327469	0.9805667996406555
FR_057	16	0.4304025173187256	0.9958311915397644
FR_057	17	0.8115643262863159	0.6477105617523193
FR_057	18	0.7739665508270264	0.5050775408744812
FR_057	19	0.9325115084648132	0.35715073347091675
FR_057	20	0.5596256852149963	0.7249089479446411
FR_057	21	0.10247176140546799	0.9910765886306763
FR_057	22	0.9863026738166809	0.033306606113910675
FR_057	23	0.9629068970680237	0.08001363277435303
FR_057	24	0.9917633533477783	0.06309562176465988
FR_057	25	0.5432420372962952	0.8018986582756042
FR_057	26	0.6845037341117859	0.6272662878036499
FR_057	27	0.8204585909843445	0.3515683710575104
FR_057	28	0.9882277846336365	0.14623071253299713
FR_057	31	0.994604766368866	0.021526232361793518
FR_057	32	0.9896782636642456	0.04509922116994858
FR_057	1	0.0	0.0
FR_057	5	0.0	0.0
FR_057	7	0.0	0.0
FR_057	8	0.0	0.0
FR_057	9	0.0	0.0
FR_057	12	0.0	0.0
FR_057	14	0.0	0.0
FR_057	29	0.0	0.0
FR_057	30	0.0	0.0
FR_057	33	0.0	0.0
FR_058	3	0.17076344788074493	0.998954176902771
FR_058	4	0.9991638660430908	0.0036955554969608784
FR_058	5	0.9868972897529602	0.20822937786579132
FR_058	6	0.9908411502838135	0.030723057687282562
FR_058	7	0.9990323781967163	0.2242305427789688
FR_058	9	0.9434424042701721	0.9906948804855347
FR_058	11	0.4253232479095459	0.9207927584648132
FR_058	13	0.005552799440920353	0.9994438290596008
FR_058	14	0.9942675232887268	0.9953877329826355
FR_058	17	0.9989256262779236	0.010295495390892029
FR_058	18	0.9169840812683105	0.21025985479354858
FR_058	19	0.27864426374435425	0.9086408019065857
FR_058	20	0.5885269045829773	0.8392561078071594
FR_058	21	0.017735617235302925	0.9947184324264526
FR_058	1	0.0	0.0
FR_058	2	0.0	0.0
FR_058	8	0.0	0.0
FR_058	10	0.0	0.0
FR_058	12	0.0	0.0
FR_058	15	0.0	0.0
FR_058	16	0.0	0.0
FR_063	1	0.8778841495513916	0.3220371901988983
FR_063	2	0.06362030655145645	0.9909212589263916
FR_063	4	0.16385312378406525	0.9200500845909119
FR_063	5	0.966808557510376	0.062137261033058167
FR_063	6	0.5253505110740662	0.7802944779396057
FR_063	7	0.005886107683181763	0.9989147186279297
FR_063	8	0.010174507275223732	0.9975767731666565
FR_063	10	0.8955461978912354	0.2930770516395569
FR_063	12	0.956198513507843	0.15548507869243622
FR_063	13	0.5306084156036377	0.7912927865982056
FR_063	15	0.018708545714616776	0.9902357459068298
FR_063	16	0.03229295089840889	0.9928412437438965
FR_063	17	0.012819717638194561	0.9987282156944275
FR_063	18	0.05881096422672272	0.9905092716217041
FR_063	19	0.028561610728502274	0.9960706233978271
FR_063	21	0.12164175510406494	0.9823867082595825
FR_063	22	0.05287564545869827	0.9927056431770325
FR_063	23	0.2282838225364685	0.9298087358474731
FR_063	26	0.9388193488121033	0.12771332263946533
FR_063	27	0.02466181479394436	0.9949169158935547
FR_063	28	0.035432953387498856	0.9951674938201904
FR_063	29	0.5480762720108032	0.8131810426712036
FR_063	30	0.8958243131637573	0.28975000977516174
FR_063	3	0.0	0.0
FR_063	9	0.0	0.0
FR_063	11	0.0	0.0
FR_063	14	0.0	0.0
FR_063	20	0.0	0.0
FR_063	24	0.0	0.0
FR_063	25	0.0	0.0
FR_074	1	0.006262983661144972	0.9976146221160889
FR_074	2	0.002806645119562745	0.9987096786499023
FR_074	9	0.7122496366500854	0.6407175064086914
FR_074	10	0.03788085654377937	0.9636191129684448
FR_074	11	0.0018473152304068208	0.9991024732589722
FR_074	13	0.11170321702957153	0.975734293460846
FR_074	16	0.42369917035102844	0.9801502227783203
FR_074	17	0.0026369309052824974	0.9984474778175354
FR_074	18	0.0031938673928380013	0.9986109733581543
FR_074	19	0.134141743183136	0.9777982234954834
FR_074	20	0.005835911724716425	0.9959090948104858
FR_074	21	0.9190916419029236	0.2670585811138153
FR_074	22	0.6551728844642639	0.8958755731582642
FR_074	23	0.2775574028491974	0.8564310669898987
FR_074	3	0.0	0.0
FR_074	4	0.0	0.0
FR_074	5	0.0	0.0
FR_074	6	0.0	0.0
FR_074	7	0.0	0.0
FR_074	8	0.0	0.0
FR_074	12	0.0	0.0
FR_074	14	0.0	0.0
FR_074	15	0.0	0.0
FR_076	1	0.04635359346866608	0.9955633878707886
FR_076	2	0.02379431761801243	0.9981375932693481
FR_076	3	0.05619952455163002	0.9814239144325256
FR_076	4	0.012641341425478458	0.9951576590538025
FR_076	5	0.019400259479880333	0.9978006482124329
FR_076	6	0.03975401073694229	0.9980814456939697
FR_076	7	0.032353367656469345	0.9975252747535706
FR_076	8	0.7885136604309082	0.9933937191963196
FR_076	9	0.03481578081846237	0.9983782768249512
FR_076	10	0.4110775589942932	0.8893739581108093
FR_076	11	0.06323378533124924	0.9968441724777222
FR_076	12	0.011637342162430286	0.99709153175354
FR_076	13	0.01462062168866396	0.9976850748062134
FR_076	14	0.011542736552655697	0.9979848861694336
FR_079	2	0.9984421133995056	0.024652130901813507
FR_079	4	0.9934958219528198	0.9950862526893616
FR_079	6	0.9980206489562988	0.967538595199585
FR_079	9	0.6534473896026611	0.8276499509811401
FR_079	13	0.9983723759651184	0.9772722721099854
FR_079	15	0.9994971752166748	0.05954444408416748
FR_079	17	0.9965962767601013	0.03169010207056999
FR_079	22	0.9993197917938232	0.01765025034546852
FR_079	1	0.0	0.0
FR_079	3	0.0	0.0
FR_079	5	0.0	0.0
FR_079	7	0.0	0.0
FR_079	8	0.0	0.0
FR_079	10	0.0	0.0
FR_079	11	0.0	0.0
FR_079	12	0.0	0.0
FR_079	14	0.0	0.0
FR_079	16	0.0	0.0
FR_079	18	0.0	0.0
FR_079	19	0.0	0.0
FR_079	20	0.0	0.0
FR_079	21	0.0	0.0
FR_086	5	0.4837770462036133	0.980258584022522
FR_086	6	0.9565497040748596	0.5334759950637817
FR_086	7	0.9798657298088074	0.9925091862678528
FR_086	10	0.1863190084695816	0.9873989820480347
FR_086	11	0.9880311489105225	0.9852555990219116
FR_086	12	0.1787414252758026	0.9969808459281921
FR_086	13	0.8888765573501587	0.554623544216156
FR_086	14	0.011700919829308987	0.9979535341262817
FR_086	15	0.9850099682807922	0.711864173412323
FR_086	16	0.3015024960041046	0.8367289900779724
FR_086	17	0.14211533963680267	0.9731941819190979
FR_086	18	0.9909654855728149	0.35292667150497437
FR_086	19	0.9942615032196045	0.04516853764653206
FR_086	21	0.9896246790885925	0.6571418046951294
FR_086	22	0.9721727967262268	0.9929401874542236
FR_086	23	0.043859731405973434	0.9856481552124023
FR_086	24	0.9955083131790161	0.9495483040809631
FR_086	1	0.0	0.0
FR_086	2	0.0	0.0
FR_086	3	0.0	0.0
FR_086	4	0.0	0.0
FR_086	8	0.0	0.0
FR_086	9	0.0	0.0
FR_086	20	0.0	0.0
FR_087	1	0.7475574016571045	0.9492140412330627
FR_087	2	0.9825356006622314	0.9632428884506226
FR_087	3	0.9882166981697083	0.9536711573600769
FR_087	7	0.4747954308986664	0.971788763999939
FR_087	9	0.9893843531608582	0.21961167454719543
FR_087	10	0.34263232350349426	0.965535044670105
FR_087	11	0.2340490221977234	0.9816522002220154
FR_087	12	0.8879316449165344	0.6785026788711548
FR_087	13	0.06424245238304138	0.9933910369873047
FR_087	14	0.9782969951629639	0.644829273223877
FR_087	15	0.33596518635749817	0.9736365079879761
FR_087	4	0.0	0.0
FR_087	5	0.0	0.0
FR_087	6	0.0	0.0
FR_087	8	0.0	0.0
FR_094	1	0.31677648425102234	0.9936769604682922
FR_094	2	0.1005663052201271	0.9877699613571167
FR_094	4	0.041823092848062515	0.9921106696128845
FR_094	5	0.02670716866850853	0.9925661087036133
FR_094	6	0.7935017943382263	0.9270157217979431
FR_094	7	0.03446759656071663	0.9978525638580322
FR_094	8	0.27599653601646423	0.8577110767364502
FR_094	9	0.4322279691696167	0.706400990486145
FR_094	10	0.4629359543323517	0.9794642925262451
FR_094	12	0.14981617033481598	0.9422658085823059
FR_094	13	0.01467303466051817	0.9961012601852417
FR_094	14	0.7282962799072266	0.7328749299049377
FR_094	16	0.03240885213017464	0.9887569546699524
FR_094	18	0.34506094455718994	0.8143270611763
FR_094	19	0.12660792469978333	0.9505107402801514
FR_094	21	0.2682519257068634	0.9896941184997559
FR_094	22	0.7197758555412292	0.9687572717666626
FR_094	23	0.9257877469062805	0.46915292739868164
FR_094	24	0.020602598786354065	0.9982590079307556
FR_094	25	0.45954421162605286	0.9959843158721924
FR_094	27	0.6158922910690308	0.9969898462295532
FR_094	3	0.0	0.0
FR_094	11	0.0	0.0
FR_094	15	0.0	0.0
FR_094	17	0.0	0.0
FR_094	20	0.0	0.0
FR_094	26	0.0	0.0
FR_106	1	0.9857475161552429	0.10488241165876389
FR_106	2	0.4240722954273224	0.9475423693656921
FR_106	3	0.9870750308036804	0.9937224984169006
FR_106	4	0.4992237389087677	0.7555965781211853
FR_106	5	0.9919294118881226	0.6689730882644653
FR_106	6	0.0462421290576458	0.998908519744873
FR_106	8	0.9988553524017334	0.012813400477170944
FR_106	9	0.9952682852745056	0.9929639101028442
FR_106	10	0.47740742564201355	0.8628752827644348
FR_106	12	0.34808433055877686	0.8660887479782104
FR_106	13	0.6323543787002563	0.9917697906494141
FR_106	15	0.9858214259147644	0.32277581095695496
FR_106	16	0.9602213501930237	0.8030393123626709
FR_106	23	0.9994565844535828	0.11805621534585953
FR_106	24	0.5056748986244202	0.7757501602172852
FR_106	25	0.9575557708740234	0.16478726267814636
FR_106	26	0.28755611181259155	0.9785628914833069
FR_106	27	0.9768582582473755	0.30597546696662903
FR_106	28	0.4532281756401062	0.9405011534690857
FR_106	7	0.0	0.0
FR_106	11	0.0	0.0
FR_106	14	0.0	0.0
FR_106	17	0.0	0.0
FR_106	18	0.0	0.0
FR_106	19	0.0	0.0
FR_106	20	0.0	0.0
FR_106	21	0.0	0.0
FR_106	22	0.0	0.0
FR_106	29	0.0	0.0
FR_118	2	0.9941673278808594	0.9925651550292969
FR_118	3	0.995758593082428	0.9958641529083252
FR_118	5	0.9691800475120544	0.3167871832847595
FR_118	6	0.9795688986778259	0.8021308779716492
FR_118	7	0.9261559247970581	0.8651050329208374
FR_118	14	0.9083470702171326	0.3520926833152771
FR_118	16	0.9931651949882507	0.37632742524147034
FR_118	17	0.9721531271934509	0.6161829233169556
FR_118	18	0.402177631855011	0.6513997912406921
FR_118	19	0.9852809309959412	0.8805366158485413
FR_118	24	0.9971264004707336	0.22439110279083252
FR_118	1	0.0	0.0
FR_118	4	0.0	0.0
FR_118	8	0.0	0.0
FR_118	9	0.0	0.0
FR_118	10	0.0	0.0
FR_118	11	0.0	0.0
FR_118	12	0.0	0.0
FR_118	13	0.0	0.0
FR_118	15	0.0	0.0
FR_118	20	0.0	0.0
FR_118	21	0.0	0.0
FR_118	22	0.0	0.0
FR_118	23	0.0	0.0
FR_123	1	0.3983479142189026	0.6610101461410522
FR_123	7	0.6469003558158875	0.4108128547668457
FR_123	11	0.0104384645819664	0.9913864135742188
FR_123	15	0.7466108798980713	0.6976457238197327
FR_123	17	0.030769923701882362	0.9949226975440979
FR_123	19	0.02643243782222271	0.9825437664985657
FR_123	20	0.8146496415138245	0.4445478916168213
FR_123	21	0.21752123534679413	0.7861928939819336
FR_123	22	0.03181944414973259	0.9981269240379333
FR_123	23	0.988455057144165	0.06439819931983948
FR_123	24	0.8465505242347717	0.2692987024784088
FR_123	27	0.061863284558057785	0.9586946368217468
FR_123	28	0.9811936020851135	0.07286230474710464
FR_123	29	0.9033108353614807	0.5178706049919128
FR_123	30	0.8925839066505432	0.34082525968551636
FR_123	33	0.2307986319065094	0.992277979850769
FR_123	2	0.0	0.0
FR_123	3	0.0	0.0
FR_123	4	0.0	0.0
FR_123	5	0.0	0.0
FR_123	6	0.0	0.0
FR_123	8	0.0	0.0
FR_123	9	0.0	0.0
FR_123	10	0.0	0.0
FR_123	12	0.0	0.0
FR_123	13	0.0	0.0
FR_123	14	0.0	0.0
FR_123	16	0.0	0.0
FR_123	18	0.0	0.0
FR_123	25	0.0	0.0
FR_123	26	0.0	0.0
FR_123	31	0.0	0.0
FR_123	32	0.0	0.0
FR_143	1	0.15199951827526093	0.9401646852493286
FR_143	2	0.9743401408195496	0.08022887259721756
FR_143	3	0.022202974185347557	0.9946495890617371
FR_143	5	0.7274379730224609	0.665989100933075
FR_143	6	0.01773998700082302	0.9969111084938049
FR_143	10	0.8379242420196533	0.415382981300354
FR_143	11	0.9281746745109558	0.4985451102256775
FR_143	12	0.014968534000217915	0.9962841868400574
FR_143	13	0.9123779535293579	0.23132584989070892
FR_143	14	0.04270598292350769	0.9953463673591614
FR_143	15	0.3743029534816742	0.8031867146492004
FR_143	16	0.8664114475250244	0.2932720482349396
FR_143	17	0.9930023550987244	0.03502548485994339
FR_143	18	0.0755574032664299	0.9504724144935608
FR_143	20	0.95586097240448	0.3003617823123932
FR_143	22	0.8297637701034546	0.6542909741401672
FR_143	23	0.16587255895137787	0.9710512757301331
FR_143	24	0.014912540093064308	0.9990044236183167
FR_143	25	0.04297459125518799	0.9951964020729065
FR_143	26	0.6019876599311829	0.8605207204818726
FR_143	28	0.9551871418952942	0.15344543755054474
FR_143	30	0.017915498465299606	0.9967610239982605
FR_143	4	0.0	0.0
FR_143	7	0.0	0.0
FR_143	8	0.0	0.0
FR_143	9	0.0	0.0
FR_143	19	0.0	0.0
FR_143	21	0.0	0.0
FR_143	27	0.0	0.0
FR_143	29	0.0	0.0
FR_176	1	0.9846853017807007	0.9897578954696655
FR_176	2	0.9632292985916138	0.9928849339485168
FR_176	3	0.528592586517334	0.7337912321090698
FR_176	4	0.6063804030418396	0.4450027644634247
FR_176	7	0.06918441504240036	0.9933290481567383
FR_176	9	0.9902026653289795	0.3850562870502472
FR_176	10	0.06120514124631882	0.956330418586731
FR_176	12	0.07866819202899933	0.9966997504234314
FR_176	14	0.04431343823671341	0.9988699555397034
FR_176	18	0.004936050157994032	0.9969432950019836
FR_176	20	0.09058399498462677	0.9868578910827637
FR_176	21	0.202498197555542	0.99783855676651
FR_176	25	0.02480689249932766	0.9878495335578918
FR_176	26	0.004936050157994032	0.9969432950019836
FR_176	29	0.04108047112822533	0.9802501201629639
FR_176	30	0.059316057711839676	0.9693232774734497
FR_176	31	0.036130644381046295	0.9855786561965942
FR_176	32	0.007171593606472015	0.9976869821548462
FR_176	5	0.0	0.0
FR_176	6	0.0	0.0
FR_176	8	0.0	0.0
FR_176	11	0.0	0.0
FR_176	13	0.0	0.0
FR_176	15	0.0	0.0
FR_176	16	0.0	0.0
FR_176	17	0.0	0.0
FR_176	19	0.0	0.0
FR_176	22	0.0	0.0
FR_176	23	0.0	0.0
FR_176	24	0.0	0.0
FR_176	27	0.0	0.0
FR_176	28	0.0	0.0
FR_182	1	0.11823104321956635	0.9966828227043152
FR_182	2	0.10998567193746567	0.9611288905143738
FR_182	4	0.5151187181472778	0.6551554799079895
FR_182	5	0.969843864440918	0.13552863895893097
FR_182	6	0.7169179320335388	0.626563549041748
FR_182	10	0.9301315546035767	0.7514912486076355
FR_182	11	0.9759328365325928	0.21952460706233978
FR_182	12	0.8386294841766357	0.48734956979751587
FR_182	13	0.37854188680648804	0.9695523977279663
FR_182	14	0.12736569344997406	0.9771347641944885
FR_182	15	0.011781396344304085	0.9981291890144348
FR_182	16	0.9962771534919739	0.05255231261253357
FR_182	17	0.9924708604812622	0.06016581878066063
FR_182	18	0.9839745163917542	0.5653136372566223
FR_182	3	0.0	0.0
FR_182	7	0.0	0.0
FR_182	8	0.0	0.0
FR_182	9	0.0	0.0
FR_185	1	0.970643162727356	0.23812098801136017
FR_185	2	0.962466835975647	0.6694825291633606
FR_185	5	0.5391106605529785	0.9926691055297852
FR_185	6	0.23066610097885132	0.9568575024604797
FR_185	7	0.9304613471031189	0.9932752847671509
FR_185	8	0.8871078491210938	0.9985766410827637
FR_185	10	0.9740498661994934	0.95052170753479
FR_185	11	0.806119978427887	0.8395716547966003
FR_185	12	0.8113972544670105	0.969848096370697
FR_185	16	0.27638283371925354	0.9970871806144714
FR_185	20	0.219248428940773	0.9967172741889954
FR_185	23	0.02805369906127453	0.9983661770820618
FR_185	25	0.1444876492023468	0.9876064658164978
FR_185	28	0.9921367168426514	0.9056780934333801
FR_185	29	0.7035471200942993	0.683198094367981
FR_185	30	0.6541662216186523	0.37152644991874695
FR_185	33	0.4543914496898651	0.9178355932235718
FR_185	34	0.034451425075531006	0.9908486604690552
FR_185	35	0.6721411347389221	0.9301515221595764
FR_185	36	0.03803436830639839	0.9925915002822876
FR_185	37	0.883982241153717	0.44411972165107727
FR_185	38	0.9952242374420166	0.26419878005981445
FR_185	3	0.0	0.0
FR_185	4	0.0	0.0
FR_185	9	0.0	0.0
FR_185	13	0.0	0.0
FR_185	14	0.0	0.0
FR_185	15	0.0	0.0
FR_185	17	0.0	0.0
FR_185	18	0.0	0.0
FR_185	19	0.0	0.0
FR_185	21	0.0	0.0
FR_185	22	0.0	0.0
FR_185	24	0.0	0.0
FR_185	26	0.0	0.0
FR_185	27	0.0	0.0
FR_185	31	0.0	0.0
FR_185	32	0.0	0.0
FR_193	3	0.5082433223724365	0.8458346128463745
FR_193	4	0.5680744051933289	0.8616281151771545
FR_193	6	0.9726961255073547	0.06780700385570526
FR_193	7	0.20232471823692322	0.7896111607551575
FR_193	8	0.9099469184875488	0.5776985883712769
FR_193	10	0.9889217615127563	0.22102785110473633
FR_193	11	0.024454403668642044	0.9928638935089111
FR_193	12	0.9051715731620789	0.3035210072994232
FR_193	13	0.006381873972713947	0.998819887638092
FR_193	14	0.8487926721572876	0.46392688155174255
FR_193	15	0.07853744179010391	0.9781907796859741
FR_193	16	0.8020883202552795	0.69732266664505
FR_193	17	0.025129785761237144	0.9902060627937317
FR_193	18	0.9163289666175842	0.15664291381835938
FR_193	22	0.5404021739959717	0.9534944891929626
FR_193	24	0.885820746421814	0.6367373466491699
FR_193	25	0.9898315072059631	0.07079366594552994
FR_193	26	0.09351614862680435	0.9978811144828796
FR_193	1	0.0	0.0
FR_193	2	0.0	0.0
FR_193	5	0.0	0.0
FR_193	9	0.0	0.0
FR_193	19	0.0	0.0
FR_193	20	0.0	0.0
FR_193	21	0.0	0.0
FR_193	23	0.0	0.0
FR_208	1	0.44488468766212463	0.819090723991394
FR_208	2	0.020004039630293846	0.9922135472297668
FR_208	3	0.05966732278466225	0.9693800806999207
FR_208	4	0.010297433473169804	0.9970755577087402
FR_208	5	0.9985211491584778	0.014293370768427849
FR_208	7	0.9907227158546448	0.05781058222055435
FR_208	9	0.9846004843711853	0.1418370008468628
FR_208	10	0.9788231253623962	0.12803144752979279
FR_208	11	0.21292757987976074	0.8923318386077881
FR_208	6	0.0	0.0
FR_208	8	0.0	0.0
