Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
FR_M_022	19	0.7119325399398804	0.5981438755989075
FR_M_022	21	0.8574007153511047	0.6031217575073242
FR_M_022	22	0.8922578692436218	0.23324266076087952
FR_M_022	23	0.9701252579689026	0.9452470541000366
FR_M_022	1	0.0	0.0
FR_M_022	7	0.0	0.0
FR_M_022	10	0.0	0.0
FR_M_022	20	0.0	0.0
FR_M_032	1	0.6708511114120483	0.6275172829627991
FR_M_032	2	0.7156817317008972	0.9866705536842346
FR_M_032	3	0.9362316131591797	0.9771696925163269
FR_M_032	4	0.9872921705245972	0.05802013725042343
FR_M_032	5	0.9873366951942444	0.772331178188324
FR_M_032	7	0.992944061756134	0.043628089129924774
FR_M_032	8	0.6827288866043091	0.843676745891571
FR_M_032	9	0.2542433738708496	0.973983108997345
FR_M_032	10	0.9819177985191345	0.6973324418067932
FR_M_032	12	0.91490238904953	0.3419048488140106
FR_M_032	14	0.9397949576377869	0.08966316282749176
FR_M_032	15	0.9535484313964844	0.4796546995639801
FR_M_032	16	0.9681491851806641	0.21647189557552338
FR_M_032	17	0.9966279864311218	0.014258156530559063
FR_M_032	18	0.9976823329925537	0.6693612337112427
FR_M_032	19	0.8956153392791748	0.9856352806091309
FR_M_032	20	0.9982430934906006	0.74470055103302
FR_M_032	21	0.9907863140106201	0.3885071277618408
FR_M_032	22	0.9830946326255798	0.20802009105682373
FR_M_032	27	0.827424168586731	0.8971743583679199
FR_M_032	28	0.4522670805454254	0.8612676858901978
FR_M_032	29	0.5646677613258362	0.8305642008781433
FR_M_032	30	0.02095904015004635	0.9939050078392029
FR_M_032	6	0.0	0.0
FR_M_032	11	0.0	0.0
FR_M_032	13	0.0	0.0
FR_M_032	23	0.0	0.0
FR_M_032	24	0.0	0.0
FR_M_032	25	0.0	0.0
FR_M_032	26	0.0	0.0
HE_003	1	0.13715343177318573	0.989551842212677
HE_003	2	0.09912862628698349	0.9901182055473328
HE_003	3	0.9948614239692688	0.9907780885696411
HE_003	4	0.12785959243774414	0.9815027713775635
HE_003	5	0.04626968502998352	0.9943072199821472
HE_003	6	0.050124406814575195	0.9945817589759827
HE_003	7	0.01955997385084629	0.9966427087783813
HE_003	8	0.547967255115509	0.9918612241744995
HE_003	9	0.911196768283844	0.4960302710533142
HE_003	10	0.9892742037773132	0.997033953666687
HE_003	12	0.22973938286304474	0.9990562796592712
HE_003	13	0.9923628568649292	0.049411311745643616
HE_003	14	0.052005115896463394	0.9986078143119812
HE_003	15	0.935384213924408	0.9699594378471375
HE_003	16	0.8784899115562439	0.749579131603241
HE_003	17	0.025226181373000145	0.9992502331733704
HE_003	11	0.0	0.0
HE_005	1	0.21779315173625946	0.973319411277771
HE_005	2	0.30868270993232727	0.9578153491020203
HE_005	3	0.9990381002426147	0.11344408988952637
HE_005	4	0.9918895363807678	0.05757033824920654
HE_005	5	0.6016589999198914	0.7445932626724243
HE_005	6	0.7415500283241272	0.9487706422805786
HE_005	7	0.037554532289505005	0.9962983727455139
HE_005	8	0.9919992089271545	0.9809245467185974
HE_005	9	0.5788154006004333	0.9119617342948914
HE_005	10	0.9499002695083618	0.9963465332984924
HE_005	11	0.9832747578620911	0.06314171850681305
HE_005	12	0.25593048334121704	0.9845646619796753
HE_005	13	0.012493470683693886	0.997583270072937
HE_005	14	0.39063796401023865	0.9968770742416382
HE_005	15	0.04162321239709854	0.995328426361084
HE_005	16	0.027933506295084953	0.9955282807350159
HE_005	17	0.9403653144836426	0.9035372734069824
HE_005	18	0.1458670049905777	0.8440963625907898
HE_005	19	0.03375904634594917	0.9964488744735718
HE_005	20	0.47879427671432495	0.9879837036132812
HE_005	21	0.9805629253387451	0.057336997240781784
HE_005	22	0.1472916603088379	0.9878788590431213
HE_005	23	0.6367967128753662	0.9983043670654297
HE_005	24	0.309931218624115	0.9991311430931091
HE_005	25	0.05754802003502846	0.9767265319824219
HE_005	26	0.9617283344268799	0.9884217381477356
HE_005	27	0.19246162474155426	0.9962549209594727
HE_005	28	0.7626074552536011	0.8899101614952087
HE_005	29	0.87745201587677	0.503576397895813
HE_005	30	0.03143205866217613	0.9925616383552551
HE_005	31	0.09516114741563797	0.9746736884117126
HE_005	32	0.4003799855709076	0.8370947241783142
HE_009	2	0.1059294268488884	0.9930058717727661
HE_009	3	0.5811472535133362	0.9721459150314331
HE_009	4	0.009725495241582394	0.9978836178779602
HE_009	5	0.9454550743103027	0.9669686555862427
HE_009	6	0.3336154520511627	0.9381336569786072
HE_009	7	0.06550236791372299	0.9768260717391968
HE_009	8	0.3248586654663086	0.9859246611595154
HE_009	9	0.0673506110906601	0.9908947944641113
HE_009	10	0.8581322431564331	0.8528637886047363
HE_009	11	0.42417484521865845	0.9963626265525818
HE_009	12	0.12605778872966766	0.9589126110076904
HE_009	13	0.012760886922478676	0.9980997443199158
HE_009	14	0.031921591609716415	0.9964116215705872
HE_009	15	0.022236695513129234	0.9977805018424988
HE_009	16	0.03171921893954277	0.993078887462616
HE_009	18	0.035571713000535965	0.9939312934875488
HE_009	19	0.45748111605644226	0.9324800372123718
HE_009	1	0.0	0.0
HE_009	17	0.0	0.0
HE_016	1	0.5785701274871826	0.7306650876998901
HE_016	2	0.4441327452659607	0.6109005212783813
HE_016	3	0.05994487553834915	0.9828710556030273
HE_016	4	0.9512571692466736	0.05592385679483414
HE_016	5	0.8807607293128967	0.1178806945681572
HE_016	6	0.022242989391088486	0.9835048317909241
HE_016	7	0.013646484352648258	0.9934008717536926
HE_016	8	0.009067008271813393	0.9920350909233093
HE_016	9	0.010594368912279606	0.9964720010757446
HE_016	10	0.029003918170928955	0.98243248462677
HE_016	11	0.5584019422531128	0.7667911648750305
HE_016	12	0.12228097766637802	0.9731022119522095
HE_016	13	0.07528647035360336	0.9812687039375305
HE_016	14	0.00722782127559185	0.9984669089317322
HE_016	15	0.04592485353350639	0.9436876773834229
HE_016	16	0.9582945704460144	0.15741784870624542
HE_016	17	0.09526795893907547	0.9727118015289307
HE_016	18	0.0408080518245697	0.9833691716194153
HE_016	19	0.9648503661155701	0.11060145497322083
HE_016	20	0.4219813644886017	0.746254563331604
HE_016	21	0.5999638438224792	0.8018033504486084
HE_016	22	0.02083679847419262	0.9958523511886597
HE_016	23	0.9729452133178711	0.07375374436378479
HE_016	24	0.014881723560392857	0.9819254875183105
HE_016	25	0.003457917831838131	0.9986453652381897
HE_016	26	0.005756377708166838	0.9988454580307007
HE_016	27	0.0921189934015274	0.9436130523681641
HE_016	28	0.009196147322654724	0.9974266886711121
HE_016	29	0.004903646185994148	0.9975312352180481
HE_016	30	0.056352924555540085	0.9862725734710693
HE_016	31	0.005961501505225897	0.9974949359893799
HE_016	32	0.8931463956832886	0.395454466342926
HE_016	33	0.9623331427574158	0.3285929262638092
HE_022	1	0.07247044891119003	0.9852266907691956
HE_022	3	0.7684908509254456	0.29417023062705994
HE_022	4	0.0680069848895073	0.9868003129959106
HE_022	5	0.07198643684387207	0.9853399395942688
HE_022	6	0.42407023906707764	0.873709499835968
HE_022	7	0.041977401822805405	0.9927089214324951
HE_022	8	0.38974159955978394	0.9411100745201111
HE_022	9	0.08050654083490372	0.9822033643722534
HE_022	10	0.9969450831413269	0.07305625826120377
HE_022	11	0.11687362194061279	0.9814299941062927
HE_022	12	0.013624840416014194	0.9968416690826416
HE_022	14	0.04698888957500458	0.9938496947288513
HE_022	15	0.9682180285453796	0.29469314217567444
HE_022	16	0.10459902137517929	0.9708314538002014
HE_022	17	0.020738687366247177	0.9960357546806335
HE_022	18	0.028587814420461655	0.9894596338272095
HE_022	19	0.9701261520385742	0.08844929933547974
HE_022	20	0.006292623933404684	0.9984180927276611
HE_022	21	0.008127898909151554	0.9990873336791992
HE_022	22	0.9131449460983276	0.3276126980781555
HE_022	23	0.030232254415750504	0.9980496168136597
HE_022	2	0.0	0.0
HE_022	13	0.0	0.0
HE_030	1	0.9969457983970642	0.009781340137124062
HE_030	2	0.831142246723175	0.269345223903656
HE_030	3	0.13035286962985992	0.9929759502410889
HE_030	4	0.31757882237434387	0.9846068620681763
HE_030	5	0.9815117716789246	0.9773128032684326
HE_030	6	0.011087819933891296	0.9979034662246704
HE_030	7	0.9993183612823486	0.002725241705775261
HE_030	8	0.9367044568061829	0.7318047881126404
HE_030	9	0.18837565183639526	0.9291711449623108
HE_030	10	0.971886396408081	0.4313642084598541
HE_030	11	0.9856637716293335	0.04325978085398674
HE_030	12	0.9765297174453735	0.9541343450546265
HE_030	13	0.8206606507301331	0.9889849424362183
HE_030	15	0.9463778138160706	0.9541844725608826
HE_030	17	0.9249855875968933	0.7248223423957825
HE_030	18	0.12108905613422394	0.9761675596237183
HE_030	19	0.5708825588226318	0.7947109341621399
HE_030	14	0.0	0.0
HE_030	16	0.0	0.0
HE_033	1	0.009190901182591915	0.9981100559234619
HE_033	2	0.014137598685920238	0.9973487854003906
HE_033	3	0.6281325817108154	0.9409685134887695
HE_033	4	0.013550939038395882	0.9975185394287109
HE_033	5	0.5739860534667969	0.9671152830123901
HE_033	6	0.019432850182056427	0.9940343499183655
HE_033	7	0.3006853759288788	0.8745067715644836
HE_033	9	0.051090680062770844	0.9875621795654297
HE_033	10	0.5708889365196228	0.8776329755783081
HE_033	11	0.01010734774172306	0.9984190464019775
HE_033	12	0.009373425506055355	0.9982511401176453
HE_033	13	0.016848720610141754	0.9981916546821594
HE_033	14	0.020180990919470787	0.9988675117492676
HE_033	15	0.01281437836587429	0.9987775683403015
HE_033	17	0.013851957395672798	0.997478187084198
HE_033	18	0.03029554896056652	0.9934437274932861
HE_033	19	0.03017846867442131	0.9959322810173035
HE_033	20	0.013532930985093117	0.999201238155365
HE_033	21	0.026037167757749557	0.9957934617996216
HE_033	22	0.005169474519789219	0.9990057349205017
HE_033	23	0.012281566858291626	0.9964812994003296
HE_033	24	0.03651517257094383	0.9926281571388245
HE_033	25	0.1009930819272995	0.9536334276199341
HE_033	26	0.006392195820808411	0.9978259205818176
HE_033	27	0.00672274362295866	0.9976058006286621
HE_033	28	0.015420215204358101	0.9945781230926514
HE_033	29	0.020863182842731476	0.9967561364173889
HE_033	8	0.0	0.0
HE_033	16	0.0	0.0
HE_038	1	0.007428220938891172	0.9962103366851807
HE_038	2	0.14127494394779205	0.9238419532775879
HE_038	3	0.12951813638210297	0.9625829458236694
HE_038	4	0.8668003082275391	0.7933555245399475
HE_038	5	0.9953445792198181	0.0064701661467552185
HE_038	6	0.008412802591919899	0.9979565143585205
HE_038	7	0.008985649794340134	0.9956303834915161
HE_038	8	0.005394653417170048	0.998722493648529
HE_038	10	0.7926563620567322	0.7577788829803467
HE_038	12	0.013557033613324165	0.9949874877929688
HE_038	13	0.010929073207080364	0.995439350605011
HE_038	14	0.0118377935141325	0.9963745474815369
HE_038	15	0.0030474886298179626	0.999103307723999
HE_038	16	0.007093607448041439	0.9968221187591553
HE_038	17	0.007693196181207895	0.9953622221946716
HE_038	18	0.07429037243127823	0.9546292424201965
HE_038	19	0.027187801897525787	0.9884768724441528
HE_038	20	0.01162006240338087	0.9910563230514526
HE_038	21	0.00279780151322484	0.9985358715057373
HE_038	22	0.10776539146900177	0.9501015543937683
HE_038	23	0.031615667045116425	0.9842395782470703
HE_038	25	0.2684812545776367	0.9416527152061462
HE_038	26	0.009097219444811344	0.9988086223602295
HE_038	27	0.10165233165025711	0.9132124781608582
HE_038	28	0.1127920001745224	0.9647362232208252
HE_038	29	0.045314762741327286	0.9942325949668884
HE_038	30	0.046647317707538605	0.9947270750999451
HE_038	32	0.13728848099708557	0.9717730283737183
HE_038	9	0.0	0.0
HE_038	11	0.0	0.0
HE_038	24	0.0	0.0
HE_038	31	0.0	0.0
HE_044	1	0.004642678890377283	0.9992159605026245
HE_044	2	0.004625478759407997	0.9990420937538147
HE_044	3	0.00859508104622364	0.9990720748901367
HE_044	4	0.004350985400378704	0.9988241791725159
HE_044	5	0.0068420534953475	0.9981860518455505
HE_044	6	0.9037219285964966	0.9966009855270386
HE_044	7	0.018992995843291283	0.9972543120384216
HE_044	8	0.2849096953868866	0.9180060625076294
HE_044	9	0.14897610247135162	0.9655829668045044
HE_044	10	0.21040938794612885	0.8711184859275818
HE_044	11	0.5271605849266052	0.821306049823761
HE_044	12	0.17692136764526367	0.9739266037940979
HE_044	13	0.0052324640564620495	0.9985461235046387
HE_044	14	0.991312563419342	0.010903047397732735
HE_044	15	0.9331073760986328	0.13398224115371704
HE_044	16	0.7733231782913208	0.397163063287735
HE_044	17	0.005390163045376539	0.9978436231613159
HE_044	18	0.014430487528443336	0.9962497353553772
HE_044	19	0.004072621930390596	0.9985950589179993
HE_044	20	0.08836682885885239	0.9751914143562317
HE_044	21	0.9946812987327576	0.015585359185934067
HE_044	22	0.16073349118232727	0.8852765560150146
HE_044	23	0.49297478795051575	0.9695186614990234
HE_044	24	0.9979274272918701	0.44214701652526855
HE_044	25	0.008862529881298542	0.9983409643173218
HE_044	26	0.02289785072207451	0.995349109172821
HE_044	27	0.008289579302072525	0.9988073110580444
HE_044	28	0.007825293578207493	0.9975627660751343
HE_044	29	0.9622529149055481	0.2236439287662506
HE_044	30	0.9447824358940125	0.16767431795597076
HE_044	31	0.00757348770275712	0.9955260157585144
HE_044	32	0.9724739789962769	0.5315574407577515
HE_044	33	0.9820436239242554	0.2869715690612793
HE_044	34	0.045500192791223526	0.9837275743484497
HE_049	1	0.986922562122345	0.17372459173202515
HE_049	2	0.05201159790158272	0.9881920218467712
HE_049	3	0.06973108649253845	0.9726659655570984
HE_049	4	0.6566532254219055	0.5152531862258911
HE_049	5	0.005096814129501581	0.9961035251617432
HE_049	6	0.3407411575317383	0.6467468738555908
HE_049	7	0.09195633232593536	0.9824322462081909
HE_049	8	0.006460987962782383	0.9976614713668823
HE_049	9	0.8667485117912292	0.2305375337600708
HE_049	10	0.3872290551662445	0.7937526106834412
HE_049	12	0.015586419962346554	0.9967201352119446
HE_049	13	0.010591015219688416	0.9973480701446533
HE_049	14	0.780819833278656	0.3036210834980011
HE_049	15	0.0036406833678483963	0.9982172846794128
HE_049	16	0.019104430451989174	0.9835809469223022
HE_049	18	0.003991031087934971	0.9985631108283997
HE_049	19	0.013032309710979462	0.99603670835495
HE_049	20	0.9910223484039307	0.023026276379823685
HE_049	21	0.006784441880881786	0.9947681427001953
HE_049	22	0.9202083349227905	0.22316429018974304
HE_049	23	0.015310314483940601	0.9962497353553772
HE_049	24	0.021881191059947014	0.9909408688545227
HE_049	25	0.00531372707337141	0.9983111619949341
HE_049	26	0.010055609978735447	0.9993414282798767
HE_049	27	0.015979818999767303	0.994418740272522
HE_049	28	0.004012299235910177	0.9973503351211548
HE_049	29	0.12760601937770844	0.9786378741264343
HE_049	30	0.004329129587858915	0.9983105659484863
HE_049	32	0.050413258373737335	0.9703611135482788
HE_049	34	0.2670355439186096	0.9502015113830566
HE_049	35	0.5555539727210999	0.7999775409698486
HE_049	36	0.3136891722679138	0.9049332141876221
HE_049	37	0.03375963494181633	0.9773669838905334
HE_049	38	0.05870019271969795	0.9488545060157776
HE_049	39	0.7490749955177307	0.4382029175758362
HE_049	11	0.0	0.0
HE_049	17	0.0	0.0
HE_049	31	0.0	0.0
HE_049	33	0.0	0.0
HE_055	1	0.02966775745153427	0.9972342848777771
HE_055	2	0.11835630238056183	0.9807147979736328
HE_055	3	0.44721725583076477	0.9640501141548157
HE_055	4	0.050938110798597336	0.9952611327171326
HE_055	5	0.16663919389247894	0.9379071593284607
HE_055	6	0.06051607057452202	0.9783496856689453
HE_055	7	0.010150715708732605	0.9992076754570007
HE_055	8	0.6522498726844788	0.9321147799491882
HE_055	9	0.028371255844831467	0.9909232258796692
HE_055	10	0.004300433211028576	0.9979850053787231
HE_055	13	0.05597715079784393	0.9948384165763855
HE_055	14	0.10174641758203506	0.9477270841598511
HE_055	15	0.9967897534370422	0.14174248278141022
HE_055	16	0.29710254073143005	0.9937121868133545
HE_055	17	0.007352469954639673	0.9985588192939758
HE_055	18	0.29463905096054077	0.9779053330421448
HE_055	19	0.015434285625815392	0.9982923865318298
HE_055	21	0.034119900315999985	0.9878861904144287
HE_055	22	0.003905775025486946	0.9967742562294006
HE_055	23	0.005248322617262602	0.9983565211296082
HE_055	24	0.003778910730034113	0.9989519119262695
HE_055	25	0.01020263321697712	0.9946938157081604
HE_055	28	0.012898283079266548	0.9957297444343567
HE_055	29	0.003666592063382268	0.9983886480331421
HE_055	30	0.26071807742118835	0.9938220977783203
HE_055	31	0.05294770374894142	0.9716824889183044
HE_055	32	0.9847797751426697	0.044460974633693695
HE_055	33	0.08685828000307083	0.981715202331543
HE_055	34	0.013116431422531605	0.9978271126747131
HE_055	35	0.0068653542548418045	0.9977028965950012
HE_055	36	0.04894888773560524	0.996248185634613
HE_055	39	0.02090495452284813	0.9884335398674011
HE_055	40	0.008031098172068596	0.9978452920913696
HE_055	41	0.008646175265312195	0.9961102604866028
HE_055	42	0.008025819435715675	0.9972162246704102
HE_055	43	0.0064588612876832485	0.997811496257782
HE_055	44	0.8533130288124084	0.13689635694026947
HE_055	45	0.9926024079322815	0.9734612703323364
HE_055	46	0.921837329864502	0.8047037124633789
HE_055	11	0.0	0.0
HE_055	12	0.0	0.0
HE_055	20	0.0	0.0
HE_055	26	0.0	0.0
HE_055	27	0.0	0.0
HE_055	37	0.0	0.0
HE_055	38	0.0	0.0
HE_061	1	0.00856697279959917	0.9932374954223633
HE_061	2	0.0074747526086866856	0.9977110624313354
HE_061	3	0.6790058612823486	0.5582582950592041
HE_061	4	0.005692669190466404	0.998480498790741
HE_061	5	0.002078043529763818	0.9981744289398193
HE_067	1	0.011936277151107788	0.9959592223167419
HE_067	2	0.03413364291191101	0.9693524241447449
HE_067	3	0.007484479807317257	0.9957180619239807
HE_067	4	0.005261785350739956	0.9973740577697754
HE_067	5	0.03759865090250969	0.9891859889030457
HE_067	6	0.006027160212397575	0.9971253275871277
HE_067	7	0.0024480146821588278	0.9986228942871094
HE_067	8	0.6462424397468567	0.676913321018219
HE_067	9	0.002800744492560625	0.9990171194076538
HE_067	10	0.0033052656799554825	0.9986494183540344
HE_067	11	0.018509797751903534	0.9907522201538086
HE_067	12	0.02659403160214424	0.9944382905960083
HE_067	13	0.007694178726524115	0.9954901337623596
HE_067	14	0.028510458767414093	0.9955459833145142
HE_067	15	0.0037217687349766493	0.9986478686332703
HE_067	16	0.03337642177939415	0.9925164580345154
HE_067	17	0.005735127720981836	0.9987939596176147
HE_067	18	0.01446695625782013	0.99241042137146
HE_067	19	0.013227277435362339	0.9938672184944153
HE_067	20	0.0057823811657726765	0.9968658089637756
HE_067	21	0.003394622588530183	0.9985870122909546
HE_076	1	0.016852006316184998	0.9967870712280273
HE_076	2	0.044980842620134354	0.9973662495613098
HE_076	4	0.015649767592549324	0.9928197264671326
HE_076	5	0.22912181913852692	0.9954366087913513
HE_076	6	0.010096427984535694	0.9982293248176575
HE_076	7	0.00869747344404459	0.9986146688461304
HE_076	9	0.05603058636188507	0.9964634776115417
HE_076	10	0.019756456837058067	0.996340274810791
HE_076	11	0.9474363327026367	0.14016567170619965
HE_076	12	0.02836974523961544	0.9966877102851868
HE_076	13	0.018658576533198357	0.9971449971199036
HE_076	14	0.1373244673013687	0.9729193449020386
HE_076	15	0.2791194021701813	0.9480866193771362
HE_076	16	0.005498202983289957	0.9982469081878662
HE_076	17	0.3085768222808838	0.9793800115585327
HE_076	18	0.06062806025147438	0.9965572357177734
HE_076	19	0.0069371238350868225	0.9980442523956299
HE_076	20	0.06047505512833595	0.9963546991348267
HE_076	21	0.011725444346666336	0.9955995082855225
HE_076	22	0.030440211296081543	0.9956057667732239
HE_076	23	0.9898588061332703	0.1394701600074768
HE_076	24	0.022867167368531227	0.997525155544281
HE_076	25	0.008958281017839909	0.9979375600814819
HE_076	26	0.06665267050266266	0.98057621717453
HE_076	27	0.2525400221347809	0.9548607468605042
HE_076	29	0.8094511032104492	0.997890055179596
HE_076	30	0.009654738940298557	0.9977269768714905
HE_076	31	0.006253938656300306	0.9972307085990906
HE_076	3	0.0	0.0
HE_076	8	0.0	0.0
HE_076	28	0.0	0.0
HE_082	1	0.005535445641726255	0.9985717535018921
HE_082	2	0.02001173421740532	0.9978018403053284
HE_082	3	0.19196251034736633	0.9376182556152344
HE_082	4	0.016911344602704048	0.9951398372650146
HE_082	5	0.03689933568239212	0.9972937703132629
HE_082	7	0.011348219588398933	0.9981947541236877
HE_082	10	0.009724191389977932	0.99564528465271
HE_082	14	0.0103054940700531	0.9959037899971008
HE_082	18	0.9983590245246887	0.011705121956765652
HE_082	19	0.005004287697374821	0.9988318085670471
HE_082	20	0.031203733757138252	0.9880310893058777
HE_082	21	0.005477881990373135	0.9968006610870361
HE_082	22	0.32982248067855835	0.959960401058197
HE_082	23	0.003659997833892703	0.9988928437232971
HE_082	25	0.031537849456071854	0.9967544674873352
HE_082	27	0.004872381221503019	0.9979398846626282
HE_082	30	0.9591237902641296	0.3709520101547241
HE_082	31	0.0066912854090332985	0.9983114004135132
HE_082	32	0.008412659168243408	0.9956738352775574
HE_082	34	0.010789263993501663	0.9977771639823914
HE_082	35	0.007128994911909103	0.9980589747428894
HE_082	6	0.0	0.0
HE_082	8	0.0	0.0
HE_082	9	0.0	0.0
HE_082	11	0.0	0.0
HE_082	12	0.0	0.0
HE_082	13	0.0	0.0
HE_082	15	0.0	0.0
HE_082	16	0.0	0.0
HE_082	17	0.0	0.0
HE_082	24	0.0	0.0
HE_082	26	0.0	0.0
HE_082	28	0.0	0.0
HE_082	29	0.0	0.0
HE_082	33	0.0	0.0
HE_082	36	0.0	0.0
HE_083	1	0.06587538868188858	0.983144998550415
HE_083	2	0.8918730020523071	0.6794976592063904
HE_083	3	0.9969934225082397	0.01867472380399704
HE_083	4	0.9949192404747009	0.42779046297073364
HE_083	5	0.01468266174197197	0.9964906573295593
HE_083	6	0.9612786769866943	0.9206746220588684
HE_083	7	0.8107580542564392	0.8419416546821594
HE_083	8	0.9978989362716675	0.022682683542370796
HE_083	9	0.9686524868011475	0.294330358505249
HE_083	10	0.9954413175582886	0.1587495356798172
HE_083	11	0.9982768297195435	0.0065999459475278854
HE_083	12	0.9397866725921631	0.3376040458679199
HE_083	13	0.844515860080719	0.08787829428911209
HE_083	14	0.9926599860191345	0.15224997699260712
HE_083	15	0.8994428515434265	0.8793795108795166
HE_083	16	0.3758784234523773	0.8653320670127869
HE_083	17	0.976405680179596	0.7354918122291565
HE_083	19	0.506542444229126	0.5800873637199402
HE_083	20	0.8967260122299194	0.44399937987327576
HE_083	21	0.8580349683761597	0.5190702080726624
HE_083	22	0.2837698757648468	0.9799447059631348
HE_083	24	0.9977661371231079	0.0037993958685547113
HE_083	25	0.9990369081497192	0.0064611113630235195
HE_083	26	0.9727475047111511	0.053533751517534256
HE_083	27	0.9978673458099365	0.03449522703886032
HE_083	28	0.9442420601844788	0.3811386227607727
HE_083	29	0.29602423310279846	0.6675640344619751
HE_083	30	0.9635732769966125	0.268212229013443
HE_083	31	0.9978892207145691	0.2638413608074188
HE_083	32	0.998223602771759	0.03856036439538002
HE_083	33	0.060998305678367615	0.9664577841758728
HE_083	34	0.8268234729766846	0.6392584443092346
HE_083	35	0.9752042889595032	0.3693307638168335
HE_083	36	0.9788541793823242	0.20708277821540833
HE_083	37	0.9854925274848938	0.03648049756884575
HE_083	38	0.9954975843429565	0.25937384366989136
HE_083	39	0.987888753414154	0.27588388323783875
HE_083	40	0.9840149283409119	0.3404596149921417
HE_083	18	0.0	0.0
HE_083	23	0.0	0.0
HE_084	1	0.29398608207702637	0.9573678970336914
HE_084	4	0.006525339558720589	0.997718870639801
HE_084	5	0.005219575483351946	0.9983976483345032
HE_084	6	0.0767717957496643	0.991817831993103
HE_084	7	0.0023411668371409178	0.9978006482124329
HE_084	8	0.0048952349461615086	0.9985737800598145
HE_084	9	0.0076066721230745316	0.9989975094795227
HE_084	10	0.41906216740608215	0.9776490330696106
HE_084	11	0.004502793308347464	0.9992768168449402
HE_084	12	0.08858180046081543	0.9926746487617493
HE_084	13	0.9700319170951843	0.1302565336227417
HE_084	14	0.009643183089792728	0.9960893392562866
HE_084	15	0.0299360454082489	0.995453953742981
HE_084	16	0.989769458770752	0.9787642955780029
HE_084	17	0.9942402839660645	0.03352324292063713
HE_084	18	0.046021800488233566	0.9921895265579224
HE_084	19	0.03227517381310463	0.9866477251052856
HE_084	20	0.006399326492100954	0.9981114864349365
HE_084	21	0.04766194894909859	0.9885267019271851
HE_084	22	0.02013782411813736	0.9988161325454712
HE_084	23	0.11871881783008575	0.995257556438446
HE_084	24	0.003954434301704168	0.9985665678977966
HE_084	25	0.021811651065945625	0.9975336790084839
HE_084	26	0.01096824835985899	0.9991053938865662
HE_084	2	0.0	0.0
HE_084	3	0.0	0.0
HE_095	1	0.09111236035823822	0.9806070327758789
HE_095	2	0.4214417338371277	0.6943545341491699
HE_095	3	0.8090132474899292	0.6204382181167603
HE_095	4	0.0999976322054863	0.9763625264167786
HE_095	5	0.9939268231391907	0.9968197345733643
HE_095	6	0.052413955330848694	0.9923404455184937
HE_095	7	0.005030520725995302	0.9969800114631653
HE_095	8	0.003309295978397131	0.9990527033805847
HE_095	9	0.14045189321041107	0.9382493495941162
HE_095	10	0.00930248573422432	0.998986542224884
HE_095	11	0.7563960552215576	0.706157922744751
HE_095	12	0.9984900951385498	0.02007336914539337
HE_095	13	0.8973573446273804	0.2746044099330902
HE_095	14	0.0099267503246665	0.9969769716262817
HE_095	15	0.9501088261604309	0.13422894477844238
HE_095	16	0.00566119933500886	0.9968788623809814
HE_095	17	0.004557502456009388	0.9984239339828491
HE_095	18	0.014138315804302692	0.9975597858428955
HE_095	19	0.05829964578151703	0.997025191783905
HE_095	21	0.9284486770629883	0.1703239381313324
HE_095	22	0.045470207929611206	0.9949495792388916
HE_095	23	0.9908612966537476	0.1762833148241043
HE_095	24	0.9891485571861267	0.599066972732544
HE_095	25	0.3372737169265747	0.8216419219970703
HE_095	27	0.04041484743356705	0.9823863506317139
HE_095	28	0.9901195764541626	0.025238309055566788
HE_095	29	0.3805730640888214	0.7315260171890259
HE_095	30	0.0266984011977911	0.9907370209693909
HE_095	31	0.9912267327308655	0.022151634097099304
HE_095	32	0.004635842051357031	0.9992489218711853
HE_095	33	0.007817915640771389	0.9977364540100098
HE_095	34	0.9883450269699097	0.10192729532718658
HE_095	35	0.45772305130958557	0.7943897247314453
HE_095	36	0.012224359437823296	0.9941686391830444
HE_095	38	0.30843064188957214	0.8748438358306885
HE_095	39	0.9328466057777405	0.16776105761528015
HE_095	40	0.9940138459205627	0.055755533277988434
HE_095	41	0.9364087581634521	0.2403673231601715
HE_095	42	0.784771740436554	0.426600843667984
HE_095	20	0.0	0.0
HE_095	26	0.0	0.0
HE_095	37	0.0	0.0
HE_097	1	0.10313510149717331	0.848491370677948
HE_097	2	0.6835043430328369	0.9888504147529602
HE_097	3	0.024707891047000885	0.9949930310249329
HE_097	4	0.9440240263938904	0.24904976785182953
HE_097	5	0.015640389174222946	0.9979478716850281
HE_097	6	0.01568075828254223	0.9941277503967285
HE_097	7	0.4225502908229828	0.837416410446167
HE_097	8	0.05383187532424927	0.9763206839561462
HE_097	9	0.880956768989563	0.660423755645752
HE_097	10	0.9981222748756409	0.3646728992462158
HE_097	11	0.1065143421292305	0.989261269569397
HE_097	12	0.9281003475189209	0.1241423562169075
HE_097	14	0.9932674169540405	0.06802326440811157
HE_097	15	0.42776450514793396	0.5845062732696533
HE_097	16	0.008403157815337181	0.9946802258491516
HE_097	17	0.6773369312286377	0.9445161819458008
HE_097	18	0.06581886112689972	0.9829302430152893
HE_097	19	0.6304570436477661	0.6858260631561279
HE_097	20	0.07081053406000137	0.9616568684577942
