Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
IT_063	6	0.0039252765321482	0.0044150691634664	0.0023445896804332	0.0022829627462972	0.0067113779174784	0.0028003059172381	0.0032635281483332	0.0054676759367187	0.8861775795618693	0.0042071516703193	0.238086424767971
IT_063	7	0.0132603390763202	0.0396889932453631	0.0439553065225481	0.8820230960845947	0.1494977797071138	0.0949343169728914	0.0056668478064238	0.0216291733086108	0.0032346584678937	0.0046197335856655	0.0039666726564367
IT_063	8	0.0269997191304961	0.0092707922061284	0.0079274000599979	0.0011740816213811	0.004583740994955	0.0051331573631614	0.025472116889432	0.2564904366930325	0.5434331794579824	0.0036015053434917	0.010203711533298
IT_063	9	0.0157109502082069	0.0190380619217951	0.0020163812247725	0.0021461742774893	0.0016616086941212	0.0013467733515426	0.0008725929365027	0.0022602115059271	0.0057508175571759	0.0006885054366041	0.0175542086362838
IT_063	10	0.0040869743873675	0.015375456927965	0.0060168628891308	0.0083452835679053	0.0065666196557382	0.0055411368763694	0.1396262155224879	0.0290905199944972	0.9245156248410544	0.0128836979468663	0.0100546943334241
IT_063	11	0.0044907780829816	0.0150831692541638	0.0042062508097539	0.003319682010139	0.0015031426446511	0.001190422704288	0.0964800467093785	0.0035390280342349	0.598961075146993	0.0505381409699717	0.0040262880502268
IT_063	12	0.0124790845438837	0.0826290473341941	0.0057477797381579	0.0018672230653464	0.0022431960872684	0.0009475592329787	0.2025587583581606	0.011016889164845	0.6798103551069895	0.0047807779046706	0.0031009805000696
IT_063	13	0.0039430398028343	0.0055977611336856	0.0025832268875091	0.0041972904776533	0.7947290341059366	0.0057452217054863	0.0029006263939663	0.0021755639463662	0.11761745189627	0.0012862701551056	0.0288038781533638
IT_063	14	0.0021189290952558	0.0041924513255556	0.0032836212776601	0.0012070883143072	0.0139260510914027	0.0007790113644053	0.0034262290767704	0.0021772391628473	0.9163845777511596	0.0026864300016313	0.0064045375523467
IT_063	15	0.0366215743124484	0.4015151783823967	0.1538412744800249	0.0035397991693267	0.0629675599435964	0.0025254660674059	0.0007055999497727	0.0025286391222228	0.0064455178411056	0.0022348935017361	0.0009628440796707
IT_063	16	0.0027562270794684	0.008788920744943	0.0035898922942578	0.0010909919510595	0.0012237975412669	0.0004598265028713	0.0007227262394735	0.0007016218442004	0.2268985682555163	0.0009044257652324	0.0048831506283022
IT_063	17	0.0182246379554271	0.2704571733872095	0.0065743664745241	0.0021112994678939	0.0048041238915174	0.0018405756757904	0.0018881522507096	0.015564667371412	0.0109200342558324	0.0006132165823751	0.0035069919734572
IT_063	18	0.000953622550393	0.004923732097571	0.0008107791266714	0.0003650107731421	0.0011084924723641	0.0002540251201328	0.0056178407588351	0.0014774890926976	0.0181424152106046	0.0014215083598779	0.0008233219074705
IT_063	19	0.0060918540693819	0.0081975972279905	0.0214940219496686	0.001059932692442	0.0113278669305145	0.001015986490529	0.0187210015331705	0.147236535946528	0.7197825908660889	0.0017614695049511	0.0278009790927171
IT_063	20	0.0054490171217669	0.0041730815234283	0.0017551629959294	0.0005428171425591	0.0025579296828557	0.0005302970433452	0.0004820650889692	0.0061474870114276	0.0202243902410069	0.0003640932748869	0.0021421212004497
IT_063	21	0.0030643944628536	0.0040811224219699	0.0022029256215318	0.0008236147502126	0.0057246084325015	0.0008402418073576	0.0008460506020734	0.0033878184622153	0.2080237741271654	0.0012141132513836	0.0753416866064071
IT_063	22	0.0183484498411416	0.0667265243828296	0.0026149534775564	0.0048956540801251	0.0051695089787244	0.007554606689761	0.0026313973745951	0.0031494256497049	0.0242282004716495	0.0008237125875893	0.0138231233383217
IT_063	23	0.0201890636235475	0.006594567404439	0.0033748838662479	0.0008869408920872	0.0025131447861591	0.0048130763849864	0.0033267109344402	0.2873059002061685	0.0057375184260308	0.002336741114656	0.0036552087791884
IT_063	24	0.0148913528149325	0.0088960919529199	0.0035585675699014	0.0020097735881184	0.0018800095810244	0.0009857763264638	0.0170840565115212	0.0068264988561471	0.8932955066363016	0.0030128972915311	0.009189397872736
IT_063	25	0.0033165682107209	0.0096132350930322	0.003129563294351	0.0085448231936121	0.0007275825191754	0.0011150021649275	0.1035340776046117	0.0544149509320655	0.0860378133753935	0.0012053947139065	0.0056439976518352
IT_063	26	0.0014162313115472	0.0024060569703578	0.0024305631717045	0.001161464198958	0.0012487045217615	0.0004363602395945	0.0141882103246946	0.0012547408890289	0.0089300095569342	0.001104176219087	0.0008503939219129
IT_063	27	0.0048793167031059	0.0148674597342808	0.0025696687710781	0.0064643988541016	0.0011529506300575	0.0029287972332288	0.1324670352041721	0.0655757176379362	0.2150270404915014	0.0039568145293741	0.2848269045352935
IT_063	28	0.0022007669710243	0.0036650177789851	0.003838395855079	0.002754377045979	0.0032610592121878	0.0011524078824246	0.0498692799980441	0.0076085671704882	0.4902703464031219	0.0015539468149654	0.0594377436985572
IT_063	29	0.0015347618997717	0.09244633714358	0.0023207453972038	0.0016460720216854	0.0097069721668958	0.0004855712807814	0.0030156242040295	0.0061273775839556	0.0013088931251937	0.0043550502935734	0.0006873250143446
IT_063	30	0.0034126268777374	0.0111848212157686	0.0017242807468088	0.0042836723150685	0.0013153884404649	0.001055536539449	0.0055939603480509	0.001946341828443	0.2205780086417992	0.0003750234221418	0.0031629789154976
IT_064	1	0.0096321888267993	0.1587965811292329	0.1140971034765242	0.000785818013052	0.0479018185287713	0.0002774426053898	0.0147047620266675	0.0007743817695881	0.005902053322643	0.0001906027658454	0.0008830610507477
IT_064	2	0.0110471445756653	0.0474754472573598	0.0261827607949574	0.0004710059486872	0.0059964379761367	0.0002267730693953	0.0059474514176447	0.000894181333327	0.0426857559941708	0.0004285602966167	0.0007457732184168
IT_064	3	0.0186017708232004	0.2846464707205693	0.2868888961772123	0.0004759471145613	0.0294892691696682	0.0002995691368899	0.0067737568557882	0.0011200047641371	0.0048124917472401	0.0004201846895739	0.0008510914922225
IT_064	4	0.0008676749809334	0.0019386709512521	0.0024741434802611	0.0016236653706679	0.1177077864607174	0.0009610066578412	0.000946746362994	0.0013945399938771	0.0044890569212535	0.003788535327961	0.0005928379056664
IT_064	5	0.0006922809407114	0.0034043407455707	0.0095411012880503	0.0007289420658101	0.0030300187257428	0.0003039840667042	0.0022964857829113	0.0006718001289603	0.0048459394214053	0.001321493453967	0.0006793285914075
IT_064	6	0.0028914575232192	0.0216535665094852	0.0734750082095464	0.0005489146860781	0.0215796000945071	0.0003006409436541	0.0079713747060546	0.0016688407146526	0.0097009928431361	0.0002750601270235	0.0006495452835224
IT_064	7	0.010464287828654	0.4126400748888651	0.3679380143682162	0.0079814043516913	0.1040208612879117	0.0014158127596601	0.0091741584862271	0.0025241015052112	0.0424341578036546	0.0005549973187346	0.0056519522331654
IT_064	8	0.0563543575505415	0.0560572110116481	0.1299933319290478	0.000903530512005	0.025923319471379	0.0006551054539158	0.0053447938989847	0.0021954069767767	0.0044830370849618	0.000325533178208	0.0009220666640127
IT_064	9	0.0048044253683959	0.0211001240337888	0.0081286891363561	0.0004413376639907	0.0676033608615398	0.0003766055597224	0.0323388927305737	0.0013876402711805	0.1342731739083925	0.0009524788086612	0.0008901725911224
IT_064	10	0.025664146679143	0.1988624855875968	0.0706221504757801	0.0017415940140683	0.0377135163483519	0.000491654636183	0.0018481713777873	0.0012907091295346	0.0115198997470239	0.0006377529740953	0.0009357861514823
IT_064	11	0.0016127815470099	0.0049411454626048	0.0045134011500825	0.0006375418937143	0.0092731940870483	0.0002336799564848	0.0035414041097585	0.0005738944358502	0.007731752625356	0.0001527964050182	0.0008824561761381
IT_064	12	0.0165036916732787	0.0287565464774767	0.146402313063542	0.0007905454064408	0.0111420268658548	0.0018982025794684	0.0005013805784983	0.0014829887077211	0.0012386722761826	0.0008437446376774	0.0005923063242031
IT_064	13	0.1545490374167759	0.0431074503188331	0.1297528271873791	0.0005810516886412	0.0056302798911928	0.0014125501232531	0.0015778075515602	0.0023060843038061	0.0028032007006307	0.0017676128190941	0.0027153576180959
IT_064	14	0.0638000642259915	0.3283324042956034	0.2704230000575383	0.0214137668566157	0.011477984720841	0.0008146534673869	0.0203065834939479	0.0045152274736513	0.0226021815712253	0.0037134932936168	0.0088292700626576
IT_064	15	0.0018641889328136	0.0140659697353839	0.0012506200000643	0.0003642097872215	0.0056883689636985	0.00040233497081	0.001547991472762	0.0026538271340541	0.0036866087466477	0.0002204185827091	0.0005521234124898
IT_064	16	0.0428406919042269	0.1433274472753206	0.0225555772582689	0.0030491270202522	0.0155385946078846	0.0083191539160906	0.0016628466934586	0.0101549203197161	0.0076086497089514	0.0022888692716757	0.0012841955952656
IT_064	17	0.008243014725546	0.0097662623350818	0.0276333016032973	0.0043254217404561	0.0082348587845141	0.0014218280751568	0.0215454737966259	0.0081166231151048	0.01172688541313	0.0005610715306829	0.0019693669552604
IT_064	18	0.0162972059721747	0.003938909775267	0.0073488970908025	0.0002307718435379	0.0026139397329339	0.0015943045339857	0.0011912200522298	0.0043283252355952	0.0088912996773918	0.0006034150525616	0.0009607473621144
IT_064	19	0.0078258951349804	0.0102764200419187	0.0092121775572497	0.155158121138811	0.0020118025131523	0.0615576220055421	0.0214525389795501	0.0056844320303449	0.0289936152597268	0.001122440463708	0.0183728439733385
IT_083	1	0.0067112666244307	0.0022458258317783	0.0263948013695577	0.0029260027222335	0.0054160174137601	0.0038911904363582	0.0018705271650105	0.0055695532743508	0.003608601167798	0.0121528266269402	0.0011141456974049
IT_083	2	0.001344129249143	0.0029933513530219	0.0023669699439778	0.000572569881721	0.0026591292892892	0.0003584969769387	0.0024330304780353	0.0015014137995118	0.4361943304538727	0.0011597166885621	0.0023866120027377
IT_083	3	0.0029297427584727	0.0064365547150373	0.018683577577273	0.0021162855361277	0.1301765218377112	0.0010810352008168	0.0716229608903327	0.0456323071072498	0.0259795940170684	0.0015909001231192	0.0008218596340156
IT_083	4	0.0196175382783015	0.0356222372502088	0.0569800212979316	0.016391515576591	0.0253620855510234	0.0084809347366292	0.1238004701832929	0.0595974493771791	0.6120544572671255	0.0006939104350749	0.0467921919965495
IT_083	5	0.0094150175961355	0.0551633598903814	0.0341082814459999	0.0019005280531321	0.0149329397827386	0.0028844838767933	0.0463625985818604	0.276265079776446	0.0191075783222913	0.0019393152324482	0.0020560477860271
IT_083	6	0.0146523631798723	0.0356997257719436	0.0465051097174485	0.0090257509921987	0.1571703081329663	0.0068844063983608	0.0086511145345866	0.0803990041216213	0.0544062107801436	0.0010239380644634	0.0043468837781498
IT_083	7	0.0063112463491658	0.0290543983379999	0.0212468830868601	0.0017406017286702	0.0423407865067322	0.0010330180715148	0.0412530256435274	0.02939407620579	0.0632714983075856	0.0005360916644955	0.0020986187155357
IT_085	1	0.0067367734542737	0.0028042975657929	0.0720566486318905	0.0126731299484769	0.0020936499349772	0.0013775317541633	0.0014079126607005	0.0011639746953732	0.0011260049262394	0.0088440582621842	0.0021973829716443
IT_085	2	0.0053707795838514	0.002830802113749	0.029249229778846	0.0066586026611427	0.0037559838965534	0.0018033538556967	0.0015943698429812	0.0018266120459883	0.001894263162588	0.4576863000790278	0.0028276808249453
IT_085	3	0.0194142401839295	0.0199645273387431	0.3194806824127833	0.014889318573599	0.0152050213267404	0.0019429830523828	0.0036380129167809	0.0011661939400558	0.0040757864480837	0.00158349754444	0.0011436448742945
IT_085	4	0.0100445869999626	0.0072827509914834	0.0345325463761885	0.0112522835843264	0.0198929508527119	0.0062314852451284	0.0080080311745404	0.0156901239727933	0.0125765999158223	0.9918729861577352	0.0069440216757356
IT_085	5	0.0099829017805556	0.0118743364388743	0.1103045592705408	0.0052468557842075	0.0402685447285572	0.003925374476239	0.0139063385625679	0.0374181314061084	0.0043258620426058	0.8837305108706156	0.0021517804513374
IT_085	6	0.017519907404979	0.0077231611746052	0.205905880468587	0.0063001233308265	0.0295989736914634	0.0017805507328981	0.0031084212241693	0.0028589547146111	0.0019793452617401	0.5071462094783783	0.0019766433785358
IT_085	7	0.0023095015591631	0.0033178547552476	0.0204484784044324	0.0007593163851803	0.0035774814120183	0.0004608739594307	0.0010734312818385	0.000834495644085	0.0010076853213831	0.0189432771876453	0.0006330352043732
IT_085	8	0.006469173512111	0.0030270639884595	0.0260138707235454	0.001951448386535	0.0118219214491545	0.0010350316200249	0.0012746643042191	0.0011673777189571	0.0010701139593341	0.2819243405635158	0.0015582277944
IT_085	9	0.0052428997587412	0.0187542171527941	0.0392612734188635	0.0006469163927249	0.1987499042103687	0.0015405646214882	0.0078300850776334	0.0187511843008299	0.000875317355773	0.0435918807828177	0.0006878407827267
IT_085	10	0.007528608975311	0.0200024914617339	0.227379634976387	0.0119204261961081	0.0907796931763489	0.0015647170948795	0.06144227196152	0.0043067164563884	0.002749182594319	0.2505876719951629	0.0007423614733851
IT_085	11	0.0027143982394287	0.0010705947061068	0.0033183103272069	0.000242539247362	0.0021355419885366	0.0004830646212212	0.0009603601550528	0.0016177202342077	0.005332500169364	0.0006425627119218	0.0008749791886656
IT_085	12	0.0031500071442375	0.031357934543242	0.0239624865353106	0.0006767375355896	0.0172869746262828	0.0018979989108628	0.0096104684441039	0.4863945543766022	0.0041945949196815	0.005238027156641	0.0017512973087528
IT_085	13	0.0039582333217064	0.0059690758741149	0.0452407741298277	0.0016001674812286	0.0218446968744198	0.0006830506996871	0.0019777635655676	0.0007212055885853	0.0018593116352955	0.0041193875173727	0.0008884677469419
IT_085	14	0.0028617225664977	0.0046113870727518	0.0125738768838345	0.0005777454740988	0.0106279970301935	0.0005331478605511	0.0014961062115616	0.001592131021122	0.0010832365563449	0.0013953724410384	0.000533323152922
IT_085	15	0.0122642472075919	0.0093985521234571	0.088177998860677	0.0009475243859924	0.0043122607748954	0.0003890469476269	0.0066920067183673	0.0009936736314556	0.0057106878763685	0.0189527887850999	0.0005859881833506
IT_085	16	0.0089982963788012	0.0199138360718885	0.014024255486826	0.000393372834272	0.0071397432281324	0.0004232027761947	0.0008612957123356	0.0007656645417833	0.0015688467926035	0.0018209906605382	0.0006940836998789
IT_085	17	0.0017925306456162	0.0026596620834121	0.015346145723015	0.0017840555713822	0.0059607982790717	0.0009317643319566	0.0004437420187362	0.0007623666509364	0.0031471307932709	0.0003195163444615	0.0005184538119161
IT_085	18	0.0034366009446481	0.0023506238746146	0.006732716768359	0.0026976831723004	0.0251403742780287	0.0020718279217058	0.001098053510456	0.0026473883772268	0.002271671158572	0.6214045882225037	0.0021468380000442
IT_085	19	0.0016659493558108	0.0019811915311341	0.003328520261372	0.0038219197886064	0.0166644773756464	0.0016578847231963	0.0075713672752802	0.0024581385077908	0.0227274123268822	0.6630258361498514	0.0010175310114087
IT_085	20	0.0019100579277921	0.0026760252270226	0.0032358285194883	0.0008280375623143	0.0169817134737968	0.0010748725617304	0.0019653482983509	0.0032512842832753	0.0028510272968559	0.3062394689768552	0.0009336371731478
IT_085	21	0.0020531254510084	0.0023649395055447	0.0033788268920033	0.0014776386475811	0.0911596187700827	0.0017532560353477	0.0014733328328777	0.0009254569110149	0.0019908626369821	0.0039975588636782	0.0009336464766722
IT_085	22	0.0029910637531428	0.0038161979367335	0.0050638335136075	0.0042467274858305	0.0177382587765653	0.0025046014537413	0.0029483609832823	0.0053825432745118	0.0078287256571153	0.9769887328147888	0.0031690098500499
IT_085	23	0.0033267450053244	0.0014782624784856	0.0049307625740766	0.001585807748294	0.0998122269908587	0.002314830586935	0.0013135399009721	0.002523934158186	0.0036982136468092	0.6261388659477234	0.001780930867729
IT_085	24	0.0042737637025614	0.0063334134562561	0.2262686739365259	0.0737479689220586	0.0792009308934211	0.0027343297066787	0.0029106839404751	0.0012629690269628	0.012398313730955	0.0041485699669768	0.0010395270073785
IT_085	25	0.0118357787529627	0.0116491952600578	0.0938473232090472	0.0028821223725874	0.0228154687210917	0.0034346288690963	0.0053499160567298	0.0206759317467609	0.0305898958661903	0.9729421933492024	0.0027121485909446
IT_085	26	0.0132009318719307	0.0352163407951592	0.0588917657732963	0.0062318130706746	0.0101259215734898	0.0017489679545784	0.0691641786446173	0.0118550099432467	0.1094452639420826	0.95795339345932	0.0034441652242094
IT_085	27	0.0094675334791342	0.0270402167613307	0.0120659709597626	0.0030470156731704	0.0806824614604313	0.0048447031682977	0.0033941567720224	0.0098338642468054	0.0036769390571861	0.9613013863563538	0.0036977351798365
IT_085	28	0.0062962062656878	0.0029676493334893	0.0161765950421491	0.0039048669083664	0.0319480132311582	0.0033883947568634	0.0039413269453991	0.0055407676845788	0.0069909812882542	0.936070998509725	0.0024078143760561
IT_085	29	0.0101047996431588	0.0027669402382646	0.008264798671007	0.0008407481752025	0.0070748735840121	0.0008939990851406	0.0009257385681848	0.0014674398310792	0.0011047324126896	0.1625725581931571	0.0008411050657741
IT_092	1	0.0009980767111604	0.0028877320000901	0.0010723674204199	0.0005704564779685	0.0027406535421808	0.0003343798889545	0.0012550369137898	0.0006183002066487	0.0010592182322094	0.0005824107696146	0.0004265505607084
IT_092	2	0.0012238442044084	0.002976565544183	0.0014043144959335	0.0003895572347876	0.0014266622796033	0.0002053285764607	0.0008159650218052	0.0005702859780285	0.0017741467260444	0.0004654837151367	0.0004774290234005
IT_092	3	0.0176152877199152	0.2933441263933976	0.0034273772810896	0.0087330029346048	0.0010517905272232	0.0014231223613023	0.0202838762973745	0.0023811686163147	0.0165172065608203	0.0009052337021178	0.008523778989911
IT_092	4	0.0057054384766767	0.0094175608828663	0.0067495935363694	0.0017118599595657	0.0021195891313254	0.0005278197738031	0.0063428869470953	0.0013550297783997	0.0015707714871192	0.0007518304046242	0.0009100775738867
IT_092	5	0.0048313342267646	0.0063220643205567	0.0049219176095599	0.0067077371447036	0.002549287630245	0.0023030897912879	0.0011599660889865	0.0005339821412538	0.0022615397465415	0.0011259872699156	0.0013840403407811
IT_092	6	0.0010239588057932	0.0012445426740062	0.0081986902902523	0.000912624556804	0.0022166597191244	0.0007184540348437	0.0006324209292263	0.0014672730467281	0.0013336757741247	0.0041054990142583	0.0005585542724777
IT_092	7	0.0034808691513413	0.0103263054043054	0.0012217882516172	0.0069067183261116	0.0015112164352709	0.0029662835683362	0.0060689295642077	0.0027389811584725	0.0031179528450593	0.0012830105260945	0.0135585110013683
IT_092	8	0.0020877784700132	0.002127002342604	0.0022334047437955	0.000379490442962	0.0018248194052526	0.0003399583802092	0.0009724798146634	0.0010125658591277	0.002117892106374	0.0004575874772853	0.0005931628208296
IT_092	9	0.0010259158637684	0.0023491267347707	0.0022357101940239	0.000361298007192	0.0012206610990687	0.0003848466779648	0.0010786321557437	0.0007067336700856	0.0019075008652483	0.0004818902234546	0.0007021831697783
IT_092	10	0.0092586390674113	0.0235185415173569	0.0087390809785574	0.0081707859256614	0.0013902242062612	0.0017686416977084	0.0012856605462729	0.000736076433289	0.0016561579929353	0.0004456395593782	0.0019588514696806
IT_092	11	0.0033682415184254	0.002620078002413	0.0105056377748648	0.0011894688165435	0.0043846522457897	0.0004863266367465	0.0011781613963345	0.0006148696605426	0.0020181950724993	0.0002663014141337	0.0002808154822559
IT_092	12	0.0146626631418863	0.0065660004038363	0.0025219703869272	0.000813034576519	0.0069156638346612	0.0024391066205376	0.0014776074676774	0.0082063906205196	0.0057080234788978	0.0026928272563963	0.0011244340760943
IT_092	13	0.0028710179030894	0.0452906023710965	0.0020657284961392	0.0009063275647349	0.0032983228253821	0.0004291804895425	0.0008463975779401	0.0006870011566206	0.0120556761200229	0.0005860255914739	0.0038329585610577
IT_092	14	0.0025665563686439	0.0140531586172679	0.0019395420094951	0.0003165170395125	0.0018628284257525	0.0003786697343457	0.0010766483222444	0.0010202612029387	0.0014613945580397	0.0008189267052026	0.0005491670356907
IT_092	15	0.0349695027495423	0.406684140364329	0.003660128917545	0.0018485228453452	0.0011598141281865	0.000479708231675	0.0067123800205687	0.0019027673794577	0.015365939354524	0.0019144116279979	0.0025527922747035
IT_092	16	0.0058489516377448	0.0079117507363358	0.0013320634219174	0.0013031947698133	0.0016949228399122	0.0032955659165357	0.0247322260402142	0.0428090085430691	0.0061430581457291	0.0009273830219171	0.0056499060010537
IT_092	17	0.0064721113691726	0.0065897914270559	0.0014656572020612	0.0075486960510412	0.001648210066681	0.0047073657624423	0.0083454630027214	0.0031075842756156	0.0032202482689171	0.0020928116670498	0.0121103084335723
IT_092	18	0.0081061408466969	0.0175742642022669	0.0011739530600606	0.0006119600633003	0.0027343470913668	0.0012750049160482	0.0019730979111045	0.0030948059090101	0.0025261021995295	0.0007303333356199	0.0014445142005569
IT_092	19	0.0047462839478005	0.0638015549629926	0.0013361322926357	0.0005895434199676	0.0024063801392912	0.0010133920004591	0.001169211231172	0.0014575065967315	0.0018028010381385	0.0017445128954325	0.0015579961473121
IT_092	20	0.0032039930035049	0.0407844452808299	0.0011592023268652	0.0010940089753906	0.0079457500251009	0.0014378957178753	0.0145248411378512	0.014947231626138	0.0035921795060858	0.0007955999753903	0.0046823281251514
IT_092	21	0.0058936865534633	0.149306446313858	0.0015136776103948	0.0011696858079327	0.0008105286397039	0.0005318120965966	0.0051939731541399	0.001201992330607	0.0043843057161817	0.0005471438829165	0.0018902101631586
IT_092	22	0.0018017191905527	0.0035808774021764	0.0013127371009128	0.0003490727394819	0.0014916846218208	0.0003599749955658	0.0024854400350401	0.0013950863115799	0.0025121836612621	0.0005448206405465	0.0005546533890688
IT_092	23	0.0027064124587922	0.0043388263632853	0.0066324068854252	0.0019056691477695	0.0029545091868688	0.0004239584571526	0.0068495524659131	0.0021654555263618	0.2414895022908846	0.0024741205076376	0.0024896111960211
IT_092	24	0.0034792341757565	0.0137994699180125	0.002683134516701	0.0030877661192788	0.0007217056894053	0.0008187598335401	0.0189337209643175	0.0027535863919183	0.0538464455554882	0.0008193142906141	0.0016758099275951
IT_104	1	0.001798525918275	0.0015817763633094	0.0051223557287205	0.0022187616171625	0.0029064880218355	0.000944696230969	0.000899208690195	0.0011611515462087	0.0043783540216584	0.0887197814881801	0.0016275387800608
IT_104	2	0.0026774930302053	0.0036483944083253	0.0070988478449483	0.0006027437193551	0.0099397233376899	0.0004440285750508	0.001609693863429	0.0016189982804158	0.0019961499686662	0.2031466998159885	0.0004828630577927
IT_104	3	0.0036821111571043	0.0150597629447777	0.0079091591760516	0.0032830333026746	0.0169502108668287	0.0019507503990704	0.0032832083137084	0.0042836482947071	0.0016411284450441	0.5918208236495653	0.0010466670598058
IT_104	4	0.0055184833084542	0.0056541281907508	0.0196522610882917	0.0004445184022187	0.0148838404566049	0.0006254368054214	0.002518701852144	0.0159886150310436	0.085823033004999	0.1487682163715362	0.0079294173046945
IT_104	5	0.0022383854569246	0.0029948127533619	0.0062156356871127	0.0015234641614369	0.0049728864493469	0.000985404360108	0.0007112906314432	0.0014482510935825	0.0101460750059534	0.3836676298330227	0.0012021655857097
IT_104	6	0.0017273881239816	0.0023579147333899	0.0058850026689469	0.0016157731491451	0.0046935888628164	0.0007245878805406	0.000888572045369	0.001219637323326	0.0036579993708679	0.2925448976457118	0.0010564574234497
IT_104	7	0.0024056061326215	0.0018549251447741	0.0021434791463737	0.0005439779488369	0.0042090327478945	0.0004698158203002	0.0005153371118164	0.000932444721305	0.002772931048336	0.1193772510935862	0.0007103321743973
IT_104	8	0.0028250763037551	0.0063708019442856	0.0148104823504884	0.0018195840142046	0.0098179383203386	0.0010959307352701	0.0031609561604757	0.0045706975118567	0.0071625992034871	0.8499167958895365	0.0009988046755703
IT_104	9	0.0029035572273035	0.0021036134567111	0.0037419306269535	0.0006279818286808	0.1492787276705105	0.0007321491139009	0.0019344006626245	0.0009055096112812	0.0017391377671931	0.0007039427873677	0.0005116319613686
IT_104	10	0.0043380140947798	0.0019770173045495	0.0139026902616023	0.0007039678360645	0.0348824964215357	0.0005108479720849	0.0019271657414113	0.0011209504251988	0.0020602010966588	0.0132360648519048	0.0006192058014372
IT_104	11	0.0072432301628092	0.0035512368194758	0.0430328280975421	0.0017569883105655	0.1236226608355839	0.0028797968601186	0.0434588532273967	0.0426794153948624	0.0149350510910152	0.00123889920845	0.0005549702133672
IT_104	12	0.0321484562009572	0.0219802937159935	0.0974452296892801	0.0009544802596792	0.0130801090660194	0.0015849993602993	0.0056379701321323	0.0207518100117642	0.0114861008090277	0.7703494230906168	0.0019639730453491
IT_104	13	0.0721106852094332	0.0560406247774759	0.5049154758453369	0.0020992001130555	0.1547714838137228	0.0022942179348319	0.02865723396341	0.0368509149799744	0.0137405681113401	0.7539324760437012	0.0018865424596393
IT_104	14	0.0259599685668944	0.0327924415469169	0.2837892770767212	0.006491163590302	0.0458790647486845	0.0039119053011138	0.0919145892063776	0.1078941052158673	0.0574879199266433	0.9947993159294128	0.0053077074699103
IT_104	15	0.0115107667321959	0.0109127763037879	0.0888400003314018	0.0028618591992804	0.0211175233125686	0.0018215363379567	0.0152770895510911	0.0111725886041919	0.0168519914150237	0.9788907965024312	0.0020692293765023
IT_104	16	0.0685920876761277	0.0491803400218486	0.7693079312642416	0.0009447676711715	0.0374122842525442	0.0013277854886836	0.0604604265342155	0.0224223830737173	0.0530861734102169	0.0187234453236063	0.0024224992763871
IT_110	1	0.0031563960559044	0.0146258076032002	0.0014068738479787	0.0005715572527454	0.0039806875089804	0.0004327959225822	0.0004206427644627	0.0021676757217694	0.0051695035460094	0.000581227854127	0.0012701427719244
IT_110	2	0.0306581820671756	0.0271577555686235	0.7350863615671793	0.0015686159022151	0.0326304367432991	0.00132471214359	0.001685536893395	0.0304838775967557	0.0361817075560489	0.0028294465349365	0.0267070941627025
IT_110	3	0.0189354705313841	0.0228710267692803	0.0184873516360918	0.0004850298185677	0.0094251033539573	0.0007950605941004	0.0007563128019682	0.003473908562834	0.0007721233608511	0.0012618287000804	0.0004559812174799
IT_110	4	0.1032577616473038	0.0530801856269438	0.1133306622505187	0.0010887563548749	0.0059079187922179	0.0023340391150365	0.0007630354860641	0.0361950037380059	0.0261972903584439	0.0010049409077812	0.0073818477491537
IT_110	5	0.0101108116408188	0.0148020992055534	0.0185493839283783	0.0055818948118636	0.3981195390224457	0.0131727483433981	0.002000329880199	0.0592367475231488	0.001358336652629	0.000359133152718	0.0006997866439632
IT_110	6	0.0154582373797893	0.0016147738788276	0.0338143724948167	0.0008571431875072	0.0085875064445038	0.0015510605492939	0.0006400241109076	0.0013595292111858	0.0056181915570049	0.0005667075262559	0.0012904144241473
IT_110	7	0.006578559638001	0.0309445597231387	0.003741115797311	0.0006266536559754	0.0027656495027864	0.0005649907009986	0.0008473225364771	0.0022927114041521	0.0308741827805836	0.0004359956947154	0.0038553023089964
IT_110	8	0.0342911096910635	0.4716539482275645	0.0086760902777313	0.0008997853922967	0.0026373453826332	0.0005356817904005	0.0011494448020433	0.0037533371554066	0.0434689087172348	0.0004435814626049	0.005066937378918
IT_110	9	0.0209379978477954	0.0080639589577912	0.0379491516699393	0.0004670583293772	0.0440676704359551	0.001093607279472	0.0024305413632343	0.0092225781021018	0.1824141492446263	0.0003596171057627	0.007702427295347
IT_110	10	0.0024249945612003	0.0258566554014881	0.0052961217394719	0.0003055618726648	0.0121060394061108	0.0002728722562702	0.0005873096718763	0.0019705375113213	0.013061754250278	0.0005119888034338	0.0016332694503944
IT_110	11	0.0129275262976685	0.0947714919845262	0.0043696876770505	0.0008504265376055	0.0099716148494432	0.0009577484840216	0.0004675977591735	0.0053237609875698	0.0033681984835614	0.0006669426414494	0.0009041526936925
IT_110	12	0.0095135161342719	0.0229766151557365	0.0066710001168151	0.0010205984969312	0.005369735493635	0.001733974534242	0.0006212391405521	0.0066958991810678	0.0053481754536429	0.0011446570861152	0.0021425132484485
