Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
HE_188	25	0.0019646531436592	0.9589464068412781	0.0670685768127441	0.0081399707123637	0.0063728066161274	0.0027415610384196	0.0602442510426044	0.0049980212934315	0.0025110801216214	0.0009407125762663	0.001024818397127
HE_188	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_188	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	7	0.0031401675660163	0.0039671226404607	0.0036539810243993	0.0041788555681705	0.9957199692726136	0.0011125972960144	0.005702072288841	0.0050626997835934	0.0021302010864019	0.0019932256545871	0.0067327842116355
HE_197	11	0.0036906851455569	0.9884218573570251	0.0007947759004309	0.0040168175473809	0.0044628619216382	0.0028760114219039	0.0022579685319215	0.0433880984783172	0.006599699612706899	0.0045566693879663	0.0084596946835517
HE_197	14	0.0389023274183273	0.007251972798258	0.01443862169981	0.0020851446315646	0.0153107959777116	0.0036142391618341	0.0004630575422197	0.4751559197902679	0.0150895491242408	0.0046129534021019	0.910973846912384
HE_197	15	0.8416513800621032	0.003954894375056	0.0047207097522914	0.001590319443494	0.041738249361515	0.0026912903413176	0.0009160613990388001	0.135559394955635	0.0042544980533421	0.0030609434470534	0.1107447668910026
HE_197	16	0.2857134640216827	0.0097681637853384	0.3497886061668396	0.0005583578022196	0.0650880858302116	0.0083283949643373	0.0037780471611768	0.0043666795827448	0.0012759489472955	0.0022282486315816	0.0089880619198083
HE_197	18	0.0048471870832145	0.0109540373086929	0.0051288185641169	0.0034054156858474	0.013043230399489398	0.0046160244382917	0.0038769980892539	0.0234696455299854	0.0050290413200855	0.0074922768399119	0.9883198738098146
HE_197	23	0.0217871014028787	0.0522163696587085	0.9545750617980957	0.0010817492147907	0.0406436063349247	0.012044096365571	0.001534785144031	0.0021947682835161	0.002369062276557	0.0016734302043913997	0.0044846553355455
HE_197	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_197	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	2	0.0177345629781484	0.49143540859222407	0.0043712533079087	0.0009197034523822	0.0021727629937231	0.00041875673923640007	0.014004199765622598	0.0398957543075084	0.0459066741168499	0.00042392537579870006	0.5108413696289062
HE_205	5	0.00360874296166	0.9928011894226074	0.0020798498298972	0.0057163401506841	0.0053650261834263	0.0024939125869423	0.0040427017956972	0.002886357018724	0.0059827710501849	0.0059855873696506	0.0059860870242118
HE_205	6	0.0015915441326797002	0.5992248058319092	0.0037786217872053003	0.0048227184452116	0.0102668721228837	0.0035204763989895	0.0107289412990212	0.0043777744285762	0.0025437048170715	0.0060764853842556	0.9571766257286071
HE_205	9	0.0087307877838611	0.0041756657883524	0.0013695724774152	0.0016361068701371	0.9731892347335818	0.0012917533749714	0.0024662297219038	0.0042982120066881	0.112685889005661	0.0006316843209788	0.007680669892579301
HE_205	10	0.0014414782635867	0.9957696199417113	0.0030935248360037	0.0113759329542517	0.0107559701427817	0.0030802667606621	0.0040235882624983	0.002943632658571	0.0092808064073324	0.0072287111543118	0.0066867293789982
HE_205	16	0.0022507610265165	0.0043999040499329	0.0045057763345539	0.0037566323298960005	0.0240596756339073	0.0022538397461175	0.0009331701439805001	0.0032468445133417	0.9775748848915099	0.0014304918004199	0.0326927676796913
HE_205	19	0.010998772457242	0.0092263631522655	0.0015680992510169	0.9595237970352171	0.0027246819809079	0.0065863481722772	0.1426592618227005	0.0059887035749852	0.0117162261158227	0.003920005634427	0.007447442039847299
HE_205	21	0.0014790904242545	0.972551167011261	0.0020149652846157	0.0147098107263445	0.0040277079679071	0.009685581550002	0.0066922609694302	0.0108752213418483	0.0017153166700154003	0.0024896364193409	0.0042451512999832
HE_205	25	0.003818747587502	0.9822955131530761	0.0236654505133628	0.0017387004336341999	0.0023442874662578	0.0010668712202459	0.0026134578511118	0.006903148721903499	0.0162003189325332	0.0022020663600414	0.0038700636941939
HE_205	26	0.0051943901926279	0.8584932684898378	0.0011993552325293	0.0012753140181303	0.0027222796343266	0.0010287301847711	0.1578825861215591	0.0575028136372566	0.0018944226903840002	0.0018777183722704	0.000959996075835
HE_205	27	0.0002981701691169	0.0031720255501568005	0.0022437975276261	0.0073460103012621	0.0018643500516191	0.0101794209331274	0.0060286805965006	0.6850677728652954	0.0469385981559753	0.0077101313509047	0.4213503301143646
HE_205	31	0.0010719896527007	0.0018035647226497002	0.0007900297059677	0.0032496221829205005	0.8787737488746643	0.0028873973060399	0.012605010531842702	0.0078214108943939	0.055896181613206794	0.0010996494675055	0.0008069520699791
HE_205	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_205	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	1	0.015646630898118	0.0015004762681201	0.0054928548634052	0.0015467171324416	0.001477132551372	0.0008382883970625	0.6041949391365051	0.1296685934066772	0.16913802921772	0.000698554504197	0.0078094392083585
HE_206	2	0.013740438967943098	0.3186907470226288	0.0019269787007942	0.0085897240787744	0.002388359978795	0.0026235312689095	0.409950852394104	0.0096658654510974	0.8688767552375793	0.0005506619927473	0.0429910272359848
HE_206	3	0.0032831421121953994	0.0748451575636863	0.0055141407065093	0.0017743000062182	0.0053019225597381	0.0006780276307836	0.3246145248413086	0.5057264566421509	0.0290489755570888	0.0007024886435829	0.0171428751200437
HE_206	6	0.0397818721830844	0.4571332037448883	0.0187326166778802	0.04679786413908	0.0271488912403583	0.006446721963584399	0.0136212073266506	0.0120681095868349	0.9767215251922607	0.0003744652785826	0.0105287730693817
HE_206	11	0.0116498814895749	0.9573716521263124	0.0034340284764766	0.007153953425586201	0.0022390552330762	0.0016987544950097001	0.0050912029109895	0.06757303327322	0.3179895281791687	0.0007809975650160998	0.0067762820981442
HE_206	13	0.0248040873557329	0.7127742171287537	0.0015782912960276	0.006293885409832001	0.0013623707927763	0.0010432200506329	0.912010908126831	0.0089074801653623	0.0326577574014663	0.0008740758057683	0.0195505023002624
HE_206	14	0.0048729474656283	0.9959645271301271	0.0026028014253824	0.0159258022904396	0.0052181920036673	0.0031000787857919	0.12050467729568479	0.0021124721970409	0.0124286413192749	0.0034832241944968	0.0177121981978416
HE_206	15	0.027887172996997795	0.9837337136268615	0.0009915672708302	0.0076131611131131	0.0028971140272915	0.0015979709569364	0.0073105115443468	0.0024506244808435	0.0057560829445719	0.0023184635210782	0.0056036268360912
HE_206	16	0.0183509327471256	0.152335375547409	0.006485200021415901	0.0535822287201881	0.0056120660156011	0.0015572010306641002	0.9334360957145692	0.0048740808852016	0.3505462408065796	0.0027196605224162	0.0030383882112801
HE_206	18	0.0394547060132026	0.0143061345443129	0.0023705244529992	0.0036662139464169	0.0032090917229652	0.0012960000894963	0.9587891101837158	0.1834785193204879	0.0059150829911231	0.0017996901879087002	0.002082715043798
HE_206	25	0.0112488185986876	0.3098989129066467	0.0539212524890899	0.0106800962239503	0.9432626962661744	0.0102205770090222	0.0335788503289222	0.0011375556932762	0.006768808234482999	0.0008406625129281999	0.000950155488681
HE_206	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	10	0.0063362312503159	0.0123489871621131	0.0026448303833603	0.0095885442569851	0.9955910444259644	0.0032954120542854	0.24032399058341983	0.0014763486105948	0.0033679457847028	0.0009576301090419001	0.0022424038033932
HE_207	11	0.013133199885487497	0.0184501372277736	0.0158613491803407	0.0017228953074663	0.0939845964312553	0.035744372755289	0.0971922725439071	0.8310554623603822	0.0116950990632176	0.0003269568260293	0.0054661082103848
HE_207	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	8	0.0023551927879452	0.0117319449782371	0.0034288086462765	0.0050377310253679	0.0018615162698552	0.0482069998979568	0.0213911961764097	0.0267930198460817	0.0047716656699776	0.0044908397831022	0.9255788326263428
HE_209	11	0.0162686128169298	0.9892849326133728	0.0009213106823153	0.0053546135313808	0.0080866357311606	0.0026285217609256	0.0027982499450445	0.0035455399192869	0.0029867098201066	0.0054627787321805	0.002998623996973
HE_209	12	0.004871460609138	0.0061933132819831	0.0059201763942837	0.0091640353202819	0.0153483692556619	0.0274989623576402	0.0056900600902736	0.0065937871113418995	0.0033827619627118	0.0064936205744743	0.975832223892212
HE_209	18	0.9228748083114624	0.1691251695156097	0.0039374469779431	0.0016675823135301	0.0101638184860348	0.007188130170106801	0.0019941003993153	0.0018660794012248	0.0012169610708951	0.002653029281646	0.0164172481745481
HE_209	20	0.04982465878129	0.0116722313687205	0.0003495851997286	0.0026824150700122	0.0011146840406581	0.0385801941156387	0.1158986017107963	0.0119321625679731	0.3473158180713653	0.0024582149926573	0.0757847353816032
HE_209	22	0.0032872515730559	0.0109982751309871	0.0158213544636964	0.0098506985232234	0.0026393034495413	0.0031003055628389	0.0029868034180253	0.0080320164561271	0.6832593083381653	0.926949143409729	0.0026880365330725
HE_209	25	0.013497616164386201	0.8565182089805603	0.0003857463016174	0.0013488720869645	0.0144624710083007	0.0011423750547692	0.009886709973216	0.44139054417610174	0.0200630761682987	0.0009334969799965	0.0012093114200979
HE_209	28	0.0053261718712747	0.0027920415159314	0.0059636887162923	0.0028740391135215	0.0136714624240994	0.0064923865720629	0.0010030585108324	0.9883403778076172	0.0061150272376835	0.0099193304777145	0.0473567061126232
HE_209	30	0.0038084916304795997	0.0015899129211902003	0.0035378509201109	0.002287300536409	0.0078546740114688	0.0011325738159939	0.0024031696375459	0.7680705785751343	0.6922591328620911	0.001497964374721	0.0280720684677362
HE_209	32	0.0079972613602876	0.0057981493882834	0.0034711093176156	0.0047704046592116	0.003945727366954	0.001875537331216	0.0086517734453082	0.9890981912612916	0.0044339522719383	0.0102647161111235	0.0018640058115124
HE_209	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	13	0.0018512107199056998	0.0028522235807031	0.0108015555888414	0.0104728760197758	0.9913387298583983	0.0041769053786993	0.0018349698511882998	0.0013909838162362	0.0019306861795484998	0.0031113636214285994	0.0038630021736025
HE_216	15	0.0087844096124172	0.0019638463854789	0.0040892851538956	0.012428483925759702	0.0243822783231735	0.001401318819262	0.0020705487113445	0.012002452276647	0.9921677708625792	0.0029606462921947	0.0138087607920169
HE_216	18	0.007001361809670901	0.0041072312742471	0.008921998552978	0.0038619434926658	0.9985315799713136	0.0021325345151126	0.0039488244801759	0.0048780809156596	0.0058984421193599	0.0011355674359947	0.0079917469993233
HE_216	19	0.0071485331282019	0.001689901924692	0.0035391990095376	0.003434354905039	0.995849609375	0.0014229904627427	0.0040943762287497	0.0014913397608324	0.0271643288433551	0.0018877561669796	0.0045793885365128
HE_216	22	0.005134142935276	0.0032781339250504	0.0031719997059553	0.0047555295750498	0.9973142743110656	0.0018243393860757	0.0065936087630689	0.0032200806308537006	0.0018440104322506997	0.0037855189293622003	0.0045999642461538
HE_216	24	0.0141741186380386	0.013283696025609902	0.2527640759944916	0.001558223622851	0.3173786103725433	0.025082878768444	0.000933569855988	0.0031316101085394	0.0009462711750529001	0.0023753265850245	0.0021938306745141
HE_216	26	0.1848072260618209	0.9289680123329163	0.0023134613875299	0.0035096583887934	0.0018785140709951	0.0012161510530859	0.0014728801324963	0.047231450676918	0.003365654265508	0.0014216006966307	0.0021729657892137
HE_216	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	3	0.055734578520059495	0.0974069312214851	0.030862720683217	0.0007253243238665	0.4408098459243774	0.0020692744292318	0.0006601658533327	0.11234040558338158	0.0008408211870118	0.00046144437510520003	0.0355487391352653
HE_218	4	0.0245666988193988	0.0070760739035904	0.003701974870637	0.0045956866815686	0.9921288490295409	0.013369757682085003	0.0012441901490092	0.0015231479192152	0.0020412956364452	0.0024058951530605	0.0064275949262082
HE_218	6	0.0009223088854923	0.0025742375291883	0.0016598554793745002	0.0232011210173368	0.0040478082373738	0.1800945699214935	0.052233591675758306	0.8893877267837524	0.0042515336535871	0.005640247836709	0.006334510631859301
HE_218	7	0.0169295724481344	0.0269730910658836	0.009795251302421	0.0128867290914058	0.0085196243599057	0.0040566334500908	0.0013750892831012	0.9869375824928283	0.0045500774867832	0.0103281429037451	0.0035880918148905
HE_218	8	0.013325235806405497	0.0457549318671226	0.0216145422309637	0.0010772481327876	0.987733006477356	0.0050544585101306	0.0016109691932797	0.0477367490530014	0.0008757138275540999	0.0011872957693412	0.00232171616517
HE_218	36	0.0065578962676227	0.0044489349238574	0.0014441682724282	0.048635359853506	0.0016844661440699998	0.0421023108065128	0.014289017766714002	0.02220862172544	0.0018624149961397002	0.0055632968433201	0.3595859408378601
HE_218	37	0.0040079457685351	0.0029464859981089	0.0039554317481815	0.002677219454199	0.994038701057434	0.0050391415134072	0.0025763297453522	0.0029489176813513	0.001348104677163	0.0028711229097098	0.0039087943732738
HE_218	38	0.0277099069207906	0.0985793322324752	0.0036852888297288994	0.0012393030337989	0.0020411100704222	0.0152220092713832	0.0016743977321311003	0.9565535187721251	0.0019064295338466002	0.0047250869683921	0.0036413858179003
HE_218	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
