Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
HE_211	35	0.0089305862784385	0.0185266581053534	0.0187028513755648	0.0244615556051333	0.8937668005625407	0.2963346938292185	0.0087866440104941	0.031925436730186	0.0341051264355579	0.0166994184255599
HE_211	36	0.0145130620027581	0.1381754366060097	0.0018514501862227	0.015014466519157	0.0058689640524486	0.0021711079558978	0.0012957957321001	0.7608012954394022	0.0185191001122196	0.0014165913259299
HE_211	37	0.0341888852417468	0.0137034961953758	0.0420378847047686	0.0067418445833026	0.0347969407836595	0.0136067547524968	0.001176221955878	0.9289161364237468	0.0052978757303207	0.0008200964269537
HE_211	38	0.0031607657826194	0.0139625871864457	0.0081425864094247	0.004782501530523	0.0090321153402328	0.0243241762121518	0.0022525851381942	0.0259557344640294	0.0156758219624558	0.0021275764641661
HE_211	39	0.1072512821604807	0.0255394758035738	0.0015252355951815	0.0027402359216163	0.0041830296007294	0.2842650587360064	0.0006745861804423	0.5752882560094198	0.0022534664797906	0.0011973281313354
HE_211	40	0.0039910994625339	0.0303274688000479	0.0012261396041139	0.0042975359441091	0.1900668144226074	0.3728413432836532	0.0028208933460214	0.0083120962372049	0.0143972421064972	0.0030205590883269
HE_211	41	0.0204476841414967	0.0237576390306154	0.0024775382674609	0.0042655791621654	0.0019615530036389	0.3038382915159066	0.0005840301358451	0.3446229957044124	0.0079720844514667	0.0007838322004924
HE_217	1	0.0059930998831986	0.9652040600776672	0.0086080913121501	0.0055471945864458	0.0033846283331513	0.0164728816598653	0.0012105846156676	0.0095117183712621	0.007398524476836	0.0011275543171601
HE_217	2	0.001111089659389	0.0054415374373395	0.0018963697366415	0.0024374523200094	0.0007291849857816	0.0015573607136805	0.0018735367339104	0.0020546383069207	0.0020822801549607	0.000281451352445
HE_217	3	0.1316000086565812	0.0997691005468368	0.0250069135800003	0.8728298346201578	0.0018123425931359	0.0242286489034691	0.01256008601437	0.0093618123792111	0.0797668658196925	0.0597589872777461
HE_217	4	0.1365473096569378	0.0424699299037455	0.0093487350580592	0.2110370943943659	0.0035220411373302	0.100681360810995	0.0878013496597607	0.4803318033615748	0.1630985811352729	0.0134833787257472
HE_217	5	0.0066205732291563	0.0384387791467209	0.0043758423998951	0.3011315111458922	0.0009079517185454	0.0038357395678758	0.0025981167467155	0.0032181366501996	0.0017282112385146	0.0066982762315698
HE_217	6	0.0014774775675807	0.0286845819403727	0.0029716168452674	0.0075350462381416	0.000671967776725	0.0150536123352745	0.0010670656435346	0.0062082031120856	0.0104888326798875	0.0004201090050628
HE_217	7	0.003117641666904	0.111522562491397	0.0070300918305292	0.0161187736472735	0.0009211446449625	0.0630214583749572	0.002176729729399	0.0026341403912131	0.001597137384427	0.000777113532725
HE_217	8	0.0541877650345364	0.2333221149941284	0.0020721022738143	0.0877100341022014	0.0005894929442243	0.0085218504536896	0.0028781252913176	0.0052436323991665	0.042991895849506	0.0026575629211341
HE_217	9	0.1134880209962526	0.1958195480207601	0.0023690536618232	0.0220865191270906	0.0014948290772735	0.4890044728914897	0.0127460282916823	0.0042049871602405	0.0043890443630516	0.002981073455885
HE_217	10	0.0411872391899426	0.2962090969085693	0.0171503303572535	0.038012724990646	0.0084735532291232	0.3080494304498036	0.9841066598892212	0.0207624966278671	0.0109043397630253	0.0069534486780563
HE_217	11	0.1182083388169606	0.1293291334683695	0.0046056566449502	0.0017697731770264	0.0004678621674732	0.0271386541426181	0.0021408127698426	0.0010275847938221	0.0016006869457972	0.000917212339118
HE_217	12	0.0046313297934829	0.005996671039611	0.0033866229932755	0.0015254538739099	0.0007311058385918	0.0033676097324738	0.1858723109180573	0.0017191293882206	0.0011645229533314	0.0012084183399565
HE_217	13	0.7289278904596964	0.2064032951990763	0.0276909060776233	0.0232858232532938	0.0007721881653802	0.1707889366274078	0.0015960130064437	0.0013700004589433	0.0024183893886705	0.0028737118312467
HE_217	14	0.0036483802832662	0.0169769388933976	0.0068405020671585	0.0087900098102787	0.9578794439633688	0.4721611241499583	0.0039603093173354	0.0138336913660168	0.0128129247265557	0.0061454397315779
HE_217	15	0.0017469289014115	0.0208286059399445	0.0031547813365856	0.0168916832966108	0.0033791374104717	0.036293235917886	0.3722447538748383	0.1278843606511751	0.2561203589042027	0.0030954577572022
HE_217	16	0.0039544367852309	0.0111601355796058	0.0027835014431426	0.009536866719524	0.654031882683436	0.0700977134207884	0.0060819819724807	0.0297985784709453	0.6147544980049133	0.0188450724817812
HE_217	17	0.0060640558755645	0.0311552577962477	0.005880618855978	0.0073511564793685	0.0341023762399951	0.7204968134562174	0.4732491026322047	0.0382037746409574	0.0206092366327841	0.0036627726318934
HE_217	18	0.0014162684092298	0.0060479117867846	0.0082452252972871	0.0106294605260093	0.006434481513376	0.0073939935925105	0.0197247150354086	0.0432622643808523	0.3279029304782549	0.0121768079698085
HE_217	19	0.0011852199677377	0.0910202773908773	0.0016447798504183	0.0901772181193033	0.0121260945064325	0.3880992829799652	0.0063157332284996	0.0555465618769327	0.1402909296254316	0.0035702985478564
HE_217	20	0.0015326434319528	0.0070252690153817	0.0026670217824478	0.0052907722614084	0.033404677795867	0.773032009601593	0.2226450977226098	0.0323546112825472	0.0760562059779961	0.0114977337652817
HE_217	21	0.0047526482182243	0.1513771563768386	0.0072735186355809	0.0285246198376019	0.001257503744758	0.0298835346475243	0.0047748548289139	0.0110783969673017	0.1020999550819396	0.0014260929310694
HE_217	22	0.0134306803035239	0.3556410024563471	0.0064337612905849	0.0591562589009602	0.0025727051543071	0.3802108863989512	0.006205047519567	0.1145544586082298	0.030286952232321	0.0010605717349486
HE_217	23	0.0099060044934352	0.1018209432562192	0.0072733100193241	0.0131213829542199	0.0008187835822657	0.0731701304515202	0.0073573624249547	0.1616297041376431	0.0374994582186142	0.0012855321983806
HE_217	24	0.0018450920858109	0.2749383002519607	0.004287099931389	0.0071941387529174	0.0021268802617365	0.8554874062538147	0.0018835720838978	0.0032158141645292	0.0066886533362169	0.0009745870678064
HE_217	25	0.1823491447915633	0.0398576458295186	0.0059107360430061	0.4021756624182065	0.0005329083748316	0.085571518788735	0.0033819404973958	0.0048811411640295	0.0585597672810156	0.0075181915890424
HE_M_009	1	0.1129142120480537	0.0044612034689634	0.0296175039062897	0.0020939105112726	0.0087878260140617	0.0950693562626838	0.0023462743653604	0.001561051273408	0.0018512445191542	0.0007933151403751
HE_M_009	2	0.0079022925347089	0.0093257579331596	0.0326043305297692	0.0007848318297571	0.0071129229230184	0.0145005860055486	0.000650421900597	0.0039452978720267	0.002442206062066	0.0007250071018157
HE_M_009	3	0.0134248319081961	0.0558606454481681	0.0093028331175445	0.0042546071344986	0.0089352948125451	0.0470048465455571	0.9712489446004232	0.0419409281263748	0.0059739455270269	0.0030214966973289
HE_M_009	4	0.0122084910981356	0.0056925340710828	0.0037951481062918	0.0015620201302226	0.0040052179635191	0.0729993072648842	0.0281580341203758	0.0052438195173938	0.0053340153923878	0.0015427601950553
HE_M_009	5	0.0091323535889386	0.00948231962199	0.006157597216467	0.0010912328240616	0.0146722410184641	0.0128423826148112	0.0035337147225314	0.0104238296238084	0.0016930227866396	0.0004452026332727
HE_M_009	6	0.020414199369649	0.0038111527295162	0.0201205837850769	0.0014781175026048	0.0350539454569419	0.4876010666290919	0.0006457268512651	0.0081434825745721	0.0027358649919429	0.0006661358638666
HE_M_009	7	0.0045592888103176	0.0035413133446126	0.0575378574430942	0.0007033046567811	0.0078339646570384	0.0888132713735103	0.0007209726415263	0.0024715272787337	0.0014266447396948	0.0003571411167891
HE_M_009	8	0.0125629790127277	0.0200808307466407	0.1342032613853613	0.0012455117151451	0.010607314063236	0.027414337111016	0.0026912620523944	0.0020473564509302	0.0020568286612008	0.000502503059882
HE_M_009	9	0.0015769843982221	0.0860604892174402	0.3608721941709518	0.0009409234044141	0.0056875337225695	0.0156811559572815	0.0005399087676778	0.2011520415544509	0.009233709424734	0.0002640734601299
HE_M_009	10	0.0066294018179177	0.0082602724432944	0.1020519901067018	0.0006867751168707	0.0153730903596927	0.0384836687395969	0.0010038547722312	0.0901130860050519	0.0066888113506137	0.0002678301049551
HE_M_009	11	0.0036573888501151	0.0040067888330667	0.0047375819801041	0.0011491771632183	0.0006040528824086	0.0318258899496867	0.0008538544255619	0.0143110587572057	0.000965398212429	0.0002366786308508
HE_M_009	12	0.0567322950810193	0.0335210313399632	0.2472655189534028	0.0056763868778943	0.0037951652581492	0.0209467057138681	0.007055283912147	0.0082581299357116	0.0056263186658421	0.0010826892103067
HE_M_009	13	0.0027628260819861	0.0101332976482808	0.0020181144742915	0.0087627482134848	0.0008798365015536	0.0060770660250757	0.0047414968721567	0.087952092445145	0.0363191605235139	0.0028827594360336
HE_M_009	14	0.1619125256935755	0.0712390958021084	0.0594486234088738	0.0312315644696354	0.0056609748086581	0.2678336823980012	0.0232968207759161	0.008920255738	0.0019222102516019	0.0019762343339
HE_M_009	15	0.0875390668710072	0.0116466850352783	0.0141455663057664	0.0013851437252014	0.0133316989522426	0.014941192852954	0.0049408230309684	0.002908424163858	0.0015558165032415	0.0006333763400713
HE_M_009	16	0.11073281429708	0.0056441615646083	0.0219536398847897	0.000735993652294	0.0094469411609073	0.024978187556068	0.0006818574814435	0.0015461861233537	0.001274502564532	0.0005623879939472
HE_M_009	17	0.0143698484947283	0.0146362911909818	0.3162181079387665	0.0027814239341144	0.0242819475630918	0.0321064630212882	0.0009500805560188	0.0051442054100334	0.0022292067684853	0.0006828083520909
HE_M_009	18	0.0106774650824566	0.0043635120770583	0.0054914837237447	0.0003036644338862	0.0169185485380391	0.0565829519182443	0.0010986355288575	0.00573938828893	0.002783269737847	0.0002759481042933
HE_M_009	19	0.003145584797797	0.004660671033586	0.0038523789650449	0.0001391152860984	0.002791318266342	0.0090388849688072	0.0006932150378512	0.0043128204221526	0.0020716696356733	0.0002225222512303
HE_M_009	20	0.0158002342407901	0.1192561052739619	0.1305822345117727	0.0009046063933055	0.0012702131061814	0.0353252549345294	0.0008906689472495	0.0424933672572175	0.027378752012737	0.0002505979282431
HE_M_009	21	0.0012286351799654	0.0047053297360737	0.0373061758776505	0.0004489521088543	0.0161739207493761	0.0415372705707947	0.000705408262244	0.0085616187813381	0.004051520799597	0.0002161182831816
HE_M_009	22	0.0037279566749929	0.0405961939444144	0.0820947419852018	0.0009338164430421	0.0117946946605418	0.055016248486936	0.0008330742033042	0.0211460379262764	0.0040125816594809	0.0001788749214028
HE_M_009	23	0.0025314904050901	0.0364902407551804	0.0031264655602474	0.0011260919078873	0.0028193740484614	0.025901261717081	0.0015506651252507	0.0154626918956637	0.0164277250878512	0.0006080970342736
HE_M_009	24	0.0144819187310834	0.0301834261044859	0.0440444933871428	0.0032357391901313	0.0072478026462097	0.0104238174390047	0.0039448045038928	0.0165710607543587	0.0072680837474763	0.00167761494716
HE_M_009	25	0.0022142596232394	0.0037783645869542	0.0228096335971106	0.000273850178928	0.0014796753045326	0.0093868013937025	0.0009735605757062	0.0072724727603296	0.0045731143327429	0.0003433437280666
HE_M_009	26	0.0118296003590027	0.0315066377321878	0.1237390451133251	0.0050977406014377	0.0027137904738385	0.0752111474672952	0.001847857919832	0.0081636785374332	0.0134098180569708	0.0005087904767909
HE_M_009	27	0.0130909510577718	0.0120989965895811	0.0144060167173544	0.0040605956067641	0.0045701350706318	0.0356386083488662	0.9868587255477904	0.019719014254709	0.0109031302854418	0.0046217241324483
HE_M_014	1	0.1916149631142616	0.0557666557530561	0.9152909318606058	0.2223473340272902	0.0094347146029273	0.0657053956141074	0.0074549028649925	0.0162158284025887	0.0049673956818878	0.0059969713135311
HE_M_014	2	0.0076267306382457	0.0032105992237726	0.7826573451360067	0.0024487497285007	0.0049149269082893	0.5167166988054911	0.0009782400835925	0.0035026293868819	0.0015166353356713	0.0006322025728877
HE_M_014	3	0.003833509593581	0.007726104153941	0.3931299472848574	0.0020852842911456	0.000794567943861	0.2414012017349402	0.0004505543717337	0.0012987496641774	0.0021130317666878	0.0003748972958418
HE_M_014	4	0.0230585479487974	0.0160263385623693	0.1883865731457869	0.0129265363017717	0.002224121048736	0.0619062862048546	0.00248052769651	0.0174100815008083	0.0316733221213022	0.0014697835237408
HE_M_014	5	0.4128742540876071	0.1680098101496695	0.7957348426183065	0.0186334593842426	0.0023776303666333	0.0509354230016469	0.0030204686336218	0.3142609366526206	0.0116953336012859	0.001839352888055
HE_M_014	6	0.0058139575024445	0.0054314684433241	0.0185164799913763	0.0002713720847774	0.0022208766313269	0.0094503237244983	0.0003693804319481	0.0017605713025355	0.001119896400875	0.0004541377857094
HE_M_014	7	0.0310926952709753	0.0129338406647244	0.0727294776588678	0.0019470715196802	0.0122224269434808	0.0571430996060371	0.0078866347515334	0.0148496233547726	0.003366713412106	0.0011915126039335
HE_M_014	8	0.0061163411786158	0.0060147695864239	0.0346742905676364	0.0010546236881054	0.0084427629287043	0.0587111810843149	0.0003799709083977	0.0028612075839191	0.0008542205711515	0.0004307892619787
HE_M_014	9	0.0407933099195361	0.5525652170181274	0.785514215628306	0.0072476887920249	0.0010329516371711	0.0153911740829546	0.0016353822817715	0.0435878466814755	0.0117315496318042	0.0004939130449201
HE_M_014	10	0.0088349042149881	0.1922749107082684	0.4140764127175013	0.002388065525641	0.0019096585844332	0.0745201843480268	0.001469766604714	0.2021174120406309	0.0104429404406497	0.000598778851175
HE_M_014	11	0.010219015336285	0.1139626204967498	0.5846589803695679	0.0033201321493833	0.0060033492433527	0.097739798327287	0.0015178602188825	0.023750618721048	0.004971774527803	0.00045924479006
HE_M_014	12	0.027095957348744	0.0046295490271101	0.5472701241572698	0.001652112424684	0.0038974926186104	0.0144613021984695	0.0022131654744346	0.0013551996671594	0.001612327992916	0.0008884318716202
HE_M_020	1	0.0401211269199847	0.0143837885310252	0.0051614232361316	0.0018803219621379	0.0029891233813638	0.160150371491909	0.0080344383604824	0.0057976328923056	0.0015136003494262	0.0011130978721969
HE_M_020	2	0.0437580946212013	0.0421756009260812	0.0184152103029191	0.0137996158252159	0.0019184455741196	0.1883093925813833	0.01959856847922	0.0389917069114744	0.0449734007318814	0.0033013012725859
HE_M_020	3	0.2029122511545817	0.1450894723335901	0.0239315827687581	0.0349871184056003	0.0015576327762876	0.0871703426043192	0.0358522509535153	0.0068594298015037	0.0057372639421373	0.0039497179289658
HE_M_020	4	0.7496446569760641	0.0268249493092298	0.0159200550988316	0.0246940959865848	0.00088768209874	0.0222675644326954	0.3494885166486104	0.0082420681137591	0.0017945910803972	0.0050837986636906
HE_M_020	5	0.4097849031289418	0.0144181614741682	0.1549277113129694	0.007113845553249	0.1833311530450979	0.191182415621976	0.0013771705950299	0.0038748886048172	0.0015307950088754	0.0024070140207185
HE_M_020	6	0.0778752453625202	0.0085243717767298	0.4809777438640594	0.0067535124641532	0.0472191361089547	0.2361531083782513	0.0010522946249693	0.020811052682499	0.0020315346385662	0.0010387702301765
HE_M_020	7	0.0026438536976153	0.0074514613176385	0.0085345449236531	0.000242825699388	0.0066795845050364	0.0175336675407985	0.0006594370352103	0.0159379423906405	0.0008241841084478	0.0001683693117228
HE_M_020	8	0.0123461442999541	0.0057207340529809	0.0410823446388045	0.0010807644672846	0.0072816630514958	0.0059237056799853	0.0012485945480875	0.0084351452533155	0.0011335578553067	0.000630559506438
HE_M_020	9	0.1335001761714617	0.0588500996430714	0.2062354385852813	0.0131732771794	0.0041333776898681	0.1635920380552609	0.1765756979584694	0.0259626371165116	0.0062365563741573	0.0016569143626838
HE_M_020	10	0.0294477765758831	0.0095611054760713	0.0067377756349741	0.003617002783964	0.003713875155275	0.0112288095988333	0.0762194494406382	0.0048692123964428	0.0016234702197834	0.00102947318616
HE_M_020	11	0.1213944517076015	0.0214414332682887	0.1189329201976457	0.0112345061109711	0.0214106605077782	0.0402305424213409	0.0408053769109149	0.0087381861327836	0.0073257968761026	0.0087625602415452
HE_M_020	12	0.0036028551403432	0.0023291486625869	0.1988729586203893	0.0007717139475667	0.0016825478329943	0.0212351595982908	0.0008886406624999	0.002584014320746	0.0011184160248375	0.0003530114530197
HE_M_020	13	0.0666865867873032	0.0376804505164424	0.2691878775755564	0.0019380882149561	0.0117155842793484	0.0112908226437866	0.0010479916333375	0.0094653385070462	0.0019390992432211	0.0014104331882359
HE_M_020	14	0.0207146753867466	0.0173611516753832	0.0234882161021232	0.0045476682328929	0.0036840788088738	0.0117982830852269	0.0069405996861556	0.0142989122929672	0.003479244497915	0.0012759413220919
HE_M_020	15	0.1019029368956883	0.0156258901891608	0.0106804504369695	0.0331569497163096	0.0019611467141657	0.0136637849888453	0.002635093173012	0.0013494826077172	0.0018348867888562	0.0101793054491281
HE_M_020	16	0.0088271906909842	0.0165245770088707	0.0014944078866391	0.008864237461239	0.0021825087411949	0.0010472780753237	0.0044781473310043	0.0017310074957397	0.0041924975812434	0.0087345542075732
HE_M_020	17	0.0127249220386147	0.2390352884928385	0.2991058304905891	0.027481955786546	0.0031924463498095	0.1400868818163871	0.0012786204849058	0.1686347698171932	0.0146415314326683	0.0004041773402907
HE_M_020	18	0.1219818070530891	0.0911330369611581	0.0131355710327625	0.0067345461187263	0.0026366715319453	0.0235836612991988	0.0030304648292561	0.0046026105216393	0.0039464048265168	0.0019159445849557
HE_M_020	19	0.0017192694746578	0.0015733563341199	0.0018043727225934	0.0006207536207511	0.0065419409656896	0.0035952842251086	0.0017861798017595	0.0008756682897607	0.0008740906293193	0.0003805741822967
HE_M_020	20	0.0796232558786868	0.0531277582049369	0.1938327165941396	0.0088527686117837	0.0041192267090081	0.1782237278918425	0.0067315225023775	0.0075716148130595	0.0052954455992827	0.0013805518392473
HE_M_020	21	0.0013849977403878	0.0041440355125814	0.0024870312772691	0.0005998683821719	0.0139409395245213	0.0092889957595616	0.0073021853653092	0.1618689152722557	0.0139618211736281	0.0014283604687079
HE_M_020	22	0.048608437180519	0.0065315670799463	0.0110375417085984	0.0013530805590562	0.0042783127476771	0.1528981402516364	0.0013079668472831	0.0683704297989606	0.0095805544406175	0.0009072182389596
HE_M_020	23	0.0062856591927508	0.0030398252808177	0.0056790131299445	0.0007088836864567	0.0005823488075596	0.0029321508482098	0.0011218689226855	0.0012947991102312	0.0005938503115126	0.0004035869884925
HE_M_020	24	0.0693387898306051	0.0059159591328352	0.0559239350259303	0.0028399544535204	0.0274114683270453	0.0241932522815962	0.002981185602645	0.0012852701668937	0.0012676815191904	0.0030499283457174
HE_M_020	25	0.0089633010017374	0.0040362621657549	0.2356612719595432	0.0006262234480042	0.0038016578182577	0.0293660590735574	0.0009713191345022	0.0065355128608643	0.0023009136784821	0.0003606860894554
HE_M_020	26	0.013973361502091	0.0084470018434027	0.0397023279219865	0.0013795664999633	0.0038569644093513	0.0042863836667189	0.0008603069193971	0.0040797383990138	0.0020212235006813	0.0008913335429193
HE_M_020	27	0.0093091966894765	0.0099628272776801	0.0092636199357608	0.0018878649765004	0.0029290656869609	0.0025048993993549	0.0030392490637799	0.0019935196420798	0.0015661190846003	0.0015850922403236
HE_M_020	28	0.0032524432366092	0.0658725301424661	0.0133293094113468	0.0031108950885632	0.0154846195752421	0.0182167128659784	0.0021109018707647	0.0419079642742871	0.0062027640330294	0.0008484124943303
HE_M_020	29	0.0993020789076883	0.0246618182087937	0.0188813706239064	0.0063178202447791	0.0146903486456721	0.0136816484543184	0.0065307543457795	0.0813268497586249	0.005966136464849	0.0036503605466956
HE_M_020	30	0.0079029651048282	0.0658061771343151	0.0861365633706251	0.0082272172439843	0.0036174058914184	0.0069067970228691	0.0023378216816732	0.0208150452623764	0.0075294741739828	0.003596792075162
HE_M_020	31	0.0109059762520094	0.073271150390307	0.08324837560455	0.0113472500815987	0.0125575568526982	0.044595930725336	0.0146827651187777	0.1347513447205225	0.0904687258104482	0.0047206894960253
HE_M_024	1	0.1663832142949103	0.0088788149878382	0.0145049394729236	0.0039874097953239	0.0027922782270858	0.0086635279779632	0.003177842668568	0.0574567150324582	0.0121005478625495	0.0029754596762358
HE_M_024	2	0.0150298016766706	0.0142505979165434	0.0296320784448956	0.0042476335850854	0.0075943397047618	0.0127854223440711	0.0078460508569453	0.3978671779235204	0.0385774224996566	0.0024837248687011
HE_M_024	3	0.0021193005377426	0.007175761895875	0.1738559640944003	0.0005409865407272	0.0037790516313786	0.0183744454601158	0.000907555707575	0.4472682923078537	0.01055603264831	0.0003296112602886
HE_M_024	4	0.0085141098437209	0.0117037240415811	0.0153259458020329	0.0022068178514018	0.0150606732349842	0.0400034814762572	0.0080103450454771	0.1295824609696864	0.012831344269216	0.0015346056704098
HE_M_024	5	0.1899529496828715	0.0033122383368511	0.1131844098369279	0.0023714061826467	0.0025097360291207	0.0035905410380412	0.0024827730376273	0.0008621696809617	0.0008192311894769	0.0017816872180749
HE_M_024	6	0.0495856180787085	0.0045861948747187	0.0377366282045841	0.0021077844624717	0.0049335168441757	0.0950460396707057	0.0016578479359546	0.0036920821294188	0.0026440096165363	0.0019643784423048
HE_M_024	7	0.5371759931246439	0.0038966706488281	0.0080782568547874	0.0050980001688002	0.0022583811854322	0.0057469975436105	0.0025555617175995	0.0067902935358384	0.0056392465097208	0.0043012578971683
HE_M_024	8	0.0122356919261315	0.051477998184661	0.8401912252108256	0.0029703485779464	0.0016192816353092	0.2050664126873016	0.001352691479648	0.0046867982018738	0.0041457679277906	0.000673764947957
HE_M_024	9	0.0203238534741103	0.0046219530049711	0.0697624683380126	0.0019052237039431	0.0030190403728434	0.0084766765745977	0.004598748559753	0.0065177793148904	0.0047024701877186	0.0021254404370362
HE_M_024	10	0.0386035394233961	0.0037018607060114	0.0521620903164147	0.0045093270018696	0.018338338471949	0.4635696609814961	0.0053385097999125	0.0208136457949876	0.007128062347571	0.0037011560052632
HE_M_024	11	0.2161279221375783	0.0292313608030477	0.0893207316597302	0.0727373966947197	0.0306641176963845	0.2783386607964833	0.0538623166891435	0.263047327597936	0.0610970654524862	0.019709509370538
HE_M_024	12	0.0094960069594283	0.0287659338985879	0.0550301851083834	0.0068887242426474	0.0071432515978813	0.0672279198964436	0.0088652306391546	0.9375308752059937	0.0438200359543164	0.0026689530350267
HE_M_032	1	0.4654582639535268	0.0785783777634302	0.4774581690629323	0.0187767582635084	0.0028559241909533	0.0601606406271457	0.0039368065384526	0.0056884830507138	0.0026400211111952	0.0027460863736147
HE_M_032	2	0.0577355455607175	0.0126773693288365	0.6834754943847656	0.0050879598905642	0.0032267749387149	0.0117999922173718	0.0015377355739474	0.0012305250857024	0.0031169302916774	0.001547148800455
HE_M_032	3	0.0306120440363883	0.0174318427840868	0.0504143858949342	0.0012315493853141	0.0058700774485865	0.0136683262729396	0.001116045663366	0.0019873506389558	0.0008510360882306	0.0007491635915357
HE_M_032	4	0.1272541011373201	0.0603252369910478	0.8940833210945129	0.0187305398285388	0.0026326436394204	0.0147612546570598	0.006173130745689	0.0016576604684814	0.0044584847055374	0.001728857285343
HE_M_032	5	0.7366371750831604	0.1805522094170251	0.1697745968898137	0.041332209482789	0.0038365779134133	0.059021534398198	0.0035411444259807	0.4052349030971527	0.0339932727317015	0.0034846011549233
HE_M_032	6	0.0656561230619748	0.0832792942722637	0.5823391179243723	0.0166096839432914	0.0186090221007664	0.0765866252283254	0.061206660233438	0.0298957886795202	0.006921506486833	0.001559712885258
HE_M_032	7	0.7153632243474325	0.0408410504460334	0.1865266362826029	0.0872065238654613	0.0132310241460799	0.3749650033811728	0.0106032506252328	0.0190733304868141	0.0058487682448078	0.0066211194110412
HE_M_032	8	0.2243993033965428	0.0252292385945716	0.5957398513952891	0.0111930502268175	0.0269383188957968	0.065845934053262	0.0031296284869312	0.0060716311757762	0.0035961910616605	0.0022332369117066
HE_M_032	9	0.1853390062848726	0.0039354603892812	0.379347304503123	0.002490584583332	0.0062712483728924	0.4268389418721199	0.0009428203726807	0.0024773495582242	0.0018733695615082	0.0006989704367394
HE_M_032	10	0.0238229980071385	0.0017757037809739	0.4441737532615661	0.0019526755592475	0.005600966590767	0.799014151096344	0.000770085530045	0.0085409035285313	0.0019213753209138	0.0004716621576032
HE_M_032	11	0.0833034701645373	0.0177117018029093	0.00999531080015	0.0896998718380927	0.0031944788255107	0.0782546003659565	0.0155370796176915	0.0069430448735753	0.0050930711440741	0.002733551004591
HE_M_032	12	0.5854164361953735	0.0216990162928898	0.2068447967370351	0.0248637075225512	0.0070288190618157	0.1001998980840046	0.0039349222400535	0.0587847977876662	0.0229399914387612	0.002605377191988
HE_M_032	13	0.6362031598885854	0.0816057498256365	0.7115809321403503	0.0856404180328051	0.0066227198112755	0.2095127751429875	0.0079212851511935	0.0108304278304179	0.0173629103228449	0.0049625427927821
HE_M_032	14	0.8578811287879944	0.0069537827124197	0.3431484997272491	0.0127165121957658	0.0009223298208477	0.0147208341707785	0.0009712583074966	0.0053293743791679	0.0029815783103306	0.0019146063520262
HE_M_032	15	0.5871317783991495	0.3047066628932953	0.5979658663272858	0.1947563961148261	0.0164262863496939	0.2260587761799493	0.0257516739269097	0.0368560248365004	0.0184280928224324	0.0135323709497848
HE_M_032	16	0.0825260517497857	0.0350889861583709	0.0962320491671561	0.0184491105998555	0.0015428997964287	0.038539127446711	0.0214594649150967	0.0029340370868642	0.0068226001846293	0.0058166844925531
HE_M_032	17	0.0074114592280238	0.0825463235378265	0.0014097852399572	0.0068957838229834	0.0005354778162048	0.0044530078303068	0.0028743246803059	0.0028556456478932	0.0169425591205556	0.0016284839948638
HE_M_032	18	0.0585796597103277	0.0758182747910419	0.9075729648272196	0.0045100954982141	0.0221345936879515	0.0448845190306504	0.0010366127438222	0.4849169751008351	0.0095606182391444	0.0005756630271207
HE_M_032	19	0.0552176721394061	0.0118857575580477	0.0177427887295682	0.0010153935484898	0.0021864410761433	0.0047464080465336	0.0004675337210451	0.0032924524663636	0.0061383603606372	0.0003872706923478
HE_M_032	20	0.0308003347987929	0.0097966889540354	0.4504724095265071	0.0020726256771012	0.0040195216424762	0.0278694415464996	0.0011516637944926	0.0027454061200841	0.0054593050541976	0.0006333117295677
HE_M_032	21	0.0830981979767481	0.4917413095633189	0.1348635628819465	0.0054943124608446	0.0014612142501088	0.2931610830128193	0.0029763578786514	0.001563860772876	0.0046079563908278	0.0015147684607654
HE_M_032	22	0.8285648028055826	0.0112191510076323	0.4146305570999781	0.0048066624440252	0.0011898997084547	0.0098307253792881	0.0023745795867095	0.0009101850640338	0.0012928078067488	0.0014605563677226
HE_M_032	23	0.0808004767944415	0.1544111867745717	0.6103182335694631	0.0448203251386681	0.001297469959051	0.0250463777532179	0.0151943657159184	0.0043604751893629	0.025880506572624	0.0029601777593294
HE_M_032	24	0.5388617714246114	0.2050704210996627	0.8089205821355184	0.0910719235738118	0.0230372315272688	0.2883781765898068	0.0162343511668343	0.2250833014647165	0.051547884941101	0.0062860598166783
HE_M_032	25	0.0841269257167974	0.0100811794400214	0.3106801360845566	0.0018217997082198	0.0029544769786297	0.1397480989495912	0.0008016854117158	0.0129690358104804	0.0040205501330395	0.0003801407098458
HE_M_032	26	0.4952626327673594	0.0782635286450385	0.0264790177655716	0.0039160940020034	0.0040505115951721	0.2123866292337576	0.0018088952250157	0.0027683514636009	0.002345399892268	0.001049471660129
HE_M_032	27	0.0972804973522821	0.0033763295505195	0.0155821172520517	0.0009012747129114	0.0082226892312367	0.0037578688934444	0.000721282189867	0.001103987781486	0.0008606381209877	0.0027762150081495
HE_M_032	28	0.0250366702675818	0.0173518173396587	0.0146092685560385	0.0030163358120867	0.0020075543628384	0.0168473341812689	0.0016932103705281	0.0027948116185143	0.0032285653287544	0.0010382205364294
