Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
EN_M_034	10	0.00149289227556435	0.00379979726858435	0.0005791040603071	0.0049342499114573	0.0017931486945599
EN_M_034	12	0.0003898444556398	0.0059120842488482	0.00455642025917765	0.00177694443846115	0.0015944527694955
EN_M_034	13	0.00067263840173835	0.4639742970466614	0.02147146826609965	0.00742870208341625	0.00671795150265095
EN_M_034	14	0.0003109007666353	0.00118331250268965	0.000416022085119	0.1756504029035568	0.0005308283725753
EN_M_034	15	0.00607087928801775	0.0293623227626085	0.000740764895454	0.01088264305144545	0.0099211242049932
EN_M_034	16	0.00057610665680835	0.23502559214830396	0.0043723983690142	0.0291927410289645	0.00280107278376815
EN_M_034	17	0.00069160794373595	0.0540873985737562	0.00526469387114045	0.11803208664059635	0.0015564549248665
EN_M_034	19	0.0004166376893408	0.24219053983688354	0.00337519834283735	0.8447478115558624	0.0013005486107431
EN_M_034	20	0.002080793317873	0.0462921457365155	0.0017274676356464	0.0688239969313144	0.00161892158212135
EN_M_034	21	0.0003929947706637	0.0956509709358215	0.01691099908202885	0.3758634775876999	0.003191104857251
EN_M_034	22	0.000371097921743	0.02115079201757905	0.0023586187744513	0.9779189079999924	0.0023631432559341
EN_M_034	5	0.00021354915224945	0.02904336899518965	0.0008138648117892	0.01021926570683715	0.00121298257727175
EN_M_034	6	0.0009926214115694	0.0025488173123449	0.0033108186908066	0.00223687523975965	0.00080205901758745
EN_M_034	7	0.000276559847407	0.02043551579117775	0.0027408597525209	0.5251069758087397	0.00035870587453245
EN_M_034	11	0.0036353995092213	0.0566742084920406	0.0066453106701374	0.01344476267695425	0.08544084429740904
EN_M_034	18	5.365768447515e-05	0.0264081787317991	0.0026354466099292	0.0096238916739821	0.00038717535790055
FR_003	2	0.043526217341423	0.13214581087231636	0.0016653058119118	0.02070141769945615	0.00086995861784085
FR_003	3	0.0009374931687489	0.18792811036109924	0.0007122470415197	0.0062921904027462	0.00140659091994165
FR_003	7	0.00250826863339165	0.2391914241015911	0.13587376521900296	0.0200087453704327	0.0773327574133873
FR_003	13	0.00077305262675505	0.00540128629654645	0.0046459282748401	0.5108371283859015	0.00117431103717535
FR_003	1	0.0	0.0	0.0	0.0	0.0
FR_003	4	0.0	0.0	0.0	0.0	0.0
FR_003	5	0.0	0.0	0.0	0.0	0.0
FR_003	6	0.05345615372061725	0.03069236688315865	0.0013438798487186	0.00469388999044895	0.00138844735920425
FR_003	8	0.0	0.0	0.0	0.0	0.0
FR_003	9	0.0	0.0	0.0	0.0	0.0
FR_003	10	0.0	0.0	0.0	0.0	0.0
FR_003	11	0.0	0.0	0.0	0.0	0.0
FR_003	12	0.00040582657675255	0.00749294320121405	0.0014119766419753	0.0045688413083553	0.0019499302143231
FR_003	14	0.0	0.0	0.0	0.0	0.0
FR_003	15	0.0	0.0	0.0	0.0	0.0
FR_003	16	0.0	0.0	0.0	0.0	0.0
FR_003	17	0.0002893594501074	0.005321622826159	0.00184722756966945	0.19632984697818756	0.00113912625238295
FR_003	18	0.0	0.0	0.0	0.0	0.0
FR_015	1	0.0005569584027398	0.23452991247177124	0.0022172832395881	0.3107784390449524	0.00127527472795915
FR_015	2	0.00061901740264145	0.012340938556008	0.0012163085630163	0.0315688261762261	0.00106641725869845
FR_015	4	0.00063975778175515	0.0225376267917454	0.00346638902556145	0.4350682646036148	0.0008440891979262
FR_015	8	0.0024496523546986	0.4911193996667862	0.00262275757268065	0.0063632444944232	0.0015240262728184
FR_015	10	0.0013779221917502	0.4925406873226166	0.0035072283353656	0.00456003705039615	0.0014542905264534
FR_015	11	0.0012757964141201	0.9888852387666702	0.0028329941560514	0.01283117756247515	0.0020733329001814
FR_015	12	0.0006355663936119	0.00252445403020825	0.0104485810734331	0.2428527995944023	0.00046791337081225
FR_015	13	0.0012185788364149	0.006408306537196	0.00955922016873955	0.9819832146167755	0.0020839410135522
FR_015	14	0.0011478780652396	0.00905360281467435	0.2555096745491028	0.9533134549856186	0.00114614547055675
FR_015	15	0.00131434752256605	0.01372851245105265	0.00340669241268185	0.00833922438323495	0.0011886326828971
FR_015	16	0.0011685257486533	0.0037533587310463	0.00181542377686125	0.9156913161277771	0.00119261920917775
FR_015	18	0.00046205476974135	0.0018982430337928	0.00328814703971145	0.4190775752067566	0.00040722126141185
FR_015	3	0.00041092705214395	0.0072590801864862	0.0010360712185502	0.23459579050540924	0.00044438842451195
FR_015	5	0.0004692258953582	0.00118812988512215	0.0021962663158774	0.00702496478334065	0.00042016044608315
FR_015	6	0.00024639346520415	0.0024252093862742	0.000826605129987	0.1441456526517868	0.00028766898321915
FR_015	7	0.0	0.0	0.0	0.0	0.0
FR_015	9	0.0	0.0	0.0	0.0	0.0
FR_015	17	0.0	0.0	0.0	0.0	0.0
FR_015	19	0.00028996399487365	0.00340250972658395	0.0003138011379633	0.0055832965299487	0.0001486063847551
FR_016	3	0.00254245067480945	0.44705770909786224	0.00122250313870605	0.0080855562118813	0.0022955659369472
FR_016	7	0.00254245067480945	0.44705770909786224	0.00122250313870605	0.0080855562118813	0.0022955659369472
FR_016	12	0.00093634758377445	0.00472260871902105	0.00082405476132405	0.0024610636755824	0.0001798048469936
FR_016	17	0.00110178859904405	0.2464127391576767	0.00099783157929775	0.00133809726685285	0.00070644146762785
FR_016	18	0.0010722622973844	0.0651543643325567	0.00115198435378255	0.0034045926877297	0.0006846513424534
FR_016	19	0.00128957268316295	0.15251212567090985	0.00200333341490475	0.00250699499156325	0.0006501058087451
FR_016	29	0.00054395757615565	0.1943022161722183	0.000531792640686	0.00128565938211975	0.00029177786200305
FR_016	1	0.0	0.0	0.0	0.0	0.0
FR_016	2	0.0001226850581588	0.1401509642601013	0.00061627919785675	0.0580480210483074	0.00276939407922325
FR_016	4	0.0	0.0	0.0	0.0	0.0
FR_016	5	0.0	0.0	0.0	0.0	0.0
FR_016	6	0.0	0.0	0.0	0.0	0.0
FR_016	8	0.0	0.0	0.0	0.0	0.0
FR_016	9	0.00056759768631305	0.1875641644001007	0.00218498450703915	0.0004956356133334	0.0002209268714068
FR_016	10	0.000178759539267	0.20232702791690824	0.00037598522612825	0.0026905301492661	0.00049466337077315
FR_016	11	0.00815199501812455	0.0949180647730827	0.000593556498643	0.00456694280728695	0.002798133296892
FR_016	13	0.0	0.0	0.0	0.0	0.0
FR_016	14	9.141353802985e-05	0.02476562745869155	0.00164848193526265	0.1075398251414299	0.00128603691700845
FR_016	15	0.0	0.0	0.0	0.0	0.0
FR_016	16	0.0	0.0	0.0	0.0	0.0
FR_016	20	0.0	0.0	0.0	0.0	0.0
FR_016	21	0.0	0.0	0.0	0.0	0.0
FR_016	22	0.0	0.0	0.0	0.0	0.0
FR_016	23	0.0	0.0	0.0	0.0	0.0
FR_016	24	0.0006351800984703	0.00116624520160255	0.00211206986568865	0.001243268372491	0.0005254488205537
FR_016	25	0.0	0.0	0.0	0.0	0.0
FR_016	26	0.0	0.0	0.0	0.0	0.0
FR_016	27	0.0	0.0	0.0	0.0	0.0
FR_016	28	0.0007020280463621	0.0566943176090717	0.00062718504341315	0.0018543800106272	0.00051468418678265
FR_024	1	0.00140459550311785	0.0041891299188137	0.4761738926172256	0.00958674470894035	0.00292713427916165
FR_024	2	0.00317679578438395	0.0163356813136488	0.3145070746541023	0.00358192785643035	0.0076870853081345
FR_024	3	0.0008954300137702	0.0021074714604765	0.43925870954990387	0.0025702097918838	0.0020718952873721
FR_024	4	0.00133493699831885	0.00318530120421195	0.12956359237432474	0.0043297076481394	0.000707971106749
FR_024	5	0.000685358478222	0.00364870869088915	0.06899789348244666	0.0010634280915837	0.0009105500648729
FR_024	6	0.002105353254592	0.0018898797570727	0.00571109750308095	0.00155430665472515	0.00107223461964165
FR_024	7	0.0018524846527725	0.00375716236885635	0.22747255116701126	0.0056155833881348	0.0621734005399048
FR_024	8	0.003425546339713	0.0189088804181665	0.1233725287020206	0.00520318397320805	0.19389860332012174
FR_024	9	0.00274453544989225	0.0104831433854997	0.7091566920280457	0.0027789387386292	0.1709868814796209
FR_024	10	0.000825643830467	0.00190129701513795	0.09384161978960034	0.002787327975966	0.0005970806232653
FR_024	11	0.00138511526165525	0.01161697716452175	0.2897515669465065	0.00168045726604755	0.0096462483052164
FR_024	12	0.00193149020196865	0.00294512626715	0.00698547600768505	0.0024757279315963	0.0011032934708055
FR_024	13	0.00166681484552095	0.00487438961863515	0.0053226799936965	0.00206572160823265	0.1548453476279974
FR_024	14	0.0009259508224204	0.00617118086665865	0.19849185086786744	0.00220797356450925	0.001304822450038
FR_024	15	0.0009931223175954	0.02920621540397405	0.01380112161859865	0.00286769875674505	0.00082245358498765
FR_024	16	0.00303011212963605	0.00414525973610575	0.00971074099652465	0.0006172665744088	0.00121505200513635
FR_025	3	0.00142624300497115	0.185265714302659	0.0028055065195076	0.00069937782245685	0.00031724010477765
FR_025	4	0.00254256266634905	0.00962053798139095	0.01181334489956495	0.0027502656157594	0.0022133406600914
FR_025	6	0.00240769737865775	0.00348846637643865	0.00735096191056065	0.00641348620411	0.0065768350614234
FR_025	7	0.00139738077996295	0.0019103132653981	0.00305736984591925	0.00158914714120325	0.02475377288646995
FR_025	12	0.00203979987418275	0.00318574043922125	0.00830061361193655	0.0035003700177185	0.00102898661862125
FR_025	14	0.00086241058306765	0.00105205154977735	0.06377791613340375	0.0004736896662507	0.000551879798877
FR_025	15	0.002916008234024	0.00173613044898955	0.0015693774912506	0.0018210966372862	0.162323921918869
FR_025	17	0.00188252399675545	0.0028577448101714	0.0092871426604688	0.0044889184646308	0.14759619534015656
FR_025	19	0.0016230372129939	0.0031401126179844	0.00735266366973515	0.0040404761675745	0.1358037209138274
FR_025	1	0.00054919254034755	0.0003952111001126	0.0490599162876606	0.0010788732906803	0.00141820043791085
FR_025	2	0.0	0.0	0.0	0.0	0.0
FR_025	5	0.0	0.0	0.0	0.0	0.0
FR_025	8	0.0	0.0	0.0	0.0	0.0
FR_025	9	0.0	0.0	0.0	0.0	0.0
FR_025	10	0.0	0.0	0.0	0.0	0.0
FR_025	11	0.00079712824663145	0.0027018911205232	0.00251324637793	0.0016640139510855	0.12109551578760144
FR_025	13	0.0	0.0	0.0	0.0	0.0
FR_025	16	0.0001675748353591	0.0024382777046412	0.02136168256402015	0.06193136423826215	0.0009178111213259
FR_025	18	0.0	0.0	0.0	0.0	0.0
FR_025	20	0.0	0.0	0.0	0.0	0.0
FR_025	21	0.00031828737701285	0.00068868440575895	0.0037937082815915	0.0009710305021144	0.0001765827037161
FR_025	22	0.0	0.0	0.0	0.0	0.0
FR_025	23	0.00135008036158975	0.00150623591616745	0.00726318173110485	0.0012825806625187	0.00159018661361185
FR_025	24	0.00116360676474865	0.0011137273395434	0.0116212898865342	0.00125319510698315	0.0030508213676512
FR_025	25	0.00046498342999255	0.0106991035863757	0.00518596824258565	0.00035552019835445	0.0014689965173602
FR_038	1	0.0015653876471333	0.00725113670341665	0.00783671438693995	0.00634760176762935	0.00601047556847325
FR_038	3	0.0007438323809765	0.00177687132963905	0.03439309448003765	0.00073824514402075	0.0006852145597804
FR_038	4	0.00251833279617125	0.4918782562017441	0.00257595954462885	0.0020871676970273	0.00132482947083185
FR_038	6	0.0019495988381095	0.00074435332498975	0.0038899630308151	0.0012478017015382	0.0051999110728502
FR_038	7	0.0009082244359888	0.00112505676224825	0.04337570071220395	0.00106519926339385	0.5959101766347885
FR_038	9	0.0039245955413207	0.00276939524337645	0.00431465147994455	0.0031884082127362	0.00483092223294075
FR_038	10	0.03408007416874165	0.0053093931637704	0.13322381023317575	0.000988573214272	0.07597077451646325
FR_038	11	0.0017344782245345	0.00343476771377025	0.0042133706156164	0.00291667517740275	0.00216511171311135
FR_038	12	0.00172016071155665	0.0031274344073608	0.41193757951259613	0.0020734500139951	0.0012700766092166
FR_038	14	0.0016899090260267	0.0016693528159521	0.0046886571217328	0.00247163244057445	0.00178646948188535
FR_038	15	0.00085139516158955	0.00549367326311765	0.00910719018429515	0.0088307643309235	0.0010034260048996
FR_038	16	0.000426840793807	0.00817143847234545	0.01205947110429405	0.0031919933389872	0.0021526347263716
FR_038	17	0.00106901690014635	0.00295224960427725	0.0078574535436928	0.0057507909368723	0.00173581368289885
FR_038	18	0.00053709471831095	0.0177394428756088	0.0195577964186668	0.03150400985032315	0.0066182180307805
FR_038	19	0.00146751437569035	0.03920024354010815	0.014940011780709	0.00154815590940415	0.1218462660908699
FR_038	20	0.0014067924348637	0.0072711824905127	0.0188138727098703	0.00105655749212015	0.0153738753870129
FR_038	21	0.000509100194904	0.06336812861263745	0.1526008453220129	0.0077473064884543	0.0979997981339693
FR_038	22	0.00364560890011485	0.00321144878398625	0.4810869693756104	0.0059433666756376	0.00437353237066415
FR_038	23	0.00124588224571195	0.0023819863563403	0.02259937115013595	0.0016944817616604	0.00086090642435005
FR_038	24	0.001103620568756	0.00659309863112865	0.01535816444084045	0.00689139845781025	0.01705785840749735
FR_038	2	0.0	0.0	0.0	0.0	0.0
FR_038	5	0.0	0.0	0.0	0.0	0.0
FR_038	8	0.0	0.0	0.0	0.0	0.0
FR_038	13	0.0007490179268643	0.001341241877526	0.0091708460822701	0.00151833822019395	0.0041915946640074
FR_038	25	0.00036472672945815	0.0009683136013336	0.0020531427580863	0.00156474020332095	0.00107875291723755
FR_041	2	0.00109632767271245	0.0026748239761218	0.00244175217812875	0.0026149158366024	0.0022149694850668
FR_041	3	0.0009828738402575	0.00165247463155535	0.0018525378545746	0.00078204995952545	0.0007122199167497
FR_041	4	0.00119621522026135	0.31656119227409363	0.00217519031139085	0.003524201340042	0.00076159145100965
FR_041	5	0.00154306663898745	0.9158083945512772	0.0026283932384103	0.00176226161420345	0.0021585810463875
FR_041	10	0.00137502269353715	0.0125821018591523	0.0029046759009361	0.00376703334040935	0.0017725110519677
FR_041	12	0.000948739121668	0.0232404340058565	0.00111319764982905	0.00457259640097615	0.0011075171642005
FR_041	13	0.00307559303473675	0.5888633169233799	0.0018919249414466	0.00152438535587855	0.001246549305506
FR_041	15	0.0010247078025713	0.00573994591832155	0.00206757686100895	0.00267427170183505	0.00038979137025305
FR_041	17	0.00182582926936445	0.4541180282831192	0.0026211234508082	0.00195715477457265	0.00220821303082625
FR_041	18	0.0004792787367478	0.0685945525765419	0.0007505438989028	0.00066794652957465	0.0002558906562626
FR_041	21	0.00252805789932605	0.9655817151069641	0.0016411424730904	0.00136872037546705	0.00145730690564955
FR_041	1	0.0	0.0	0.0	0.0	0.0
FR_041	6	0.0	0.0	0.0	0.0	0.0
FR_041	7	0.0	0.0	0.0	0.0	0.0
FR_041	8	0.0	0.0	0.0	0.0	0.0
FR_041	9	0.0	0.0	0.0	0.0	0.0
FR_041	11	0.0	0.0	0.0	0.0	0.0
FR_041	14	0.000885174900759	0.00402835058048365	0.00204483326524495	0.0012462537270039	0.0023399018682539
FR_041	16	0.0005016877548769	0.2171110212802887	0.00104274076875295	0.0006383450236171	0.00039897745591585
FR_041	19	0.0	0.0	0.0	0.0	0.0
FR_041	20	0.0	0.0	0.0	0.0	0.0
FR_041	22	0.00192330020945515	0.00337712257169185	0.00207146978937085	0.0008999270503409	0.0005119225825183
FR_043	14	0.00159337339573535	0.0253941053524613	0.00228244328172875	0.00131051518837915	0.0012818787945434
FR_043	22	0.0001460282510379	0.0017577187390998	0.00308635551482435	0.00064873974770305	0.01907677762210365
FR_043	26	0.0011481197434477	0.3317756652832031	0.0021286987466737	0.0025461748009547	0.0022960712667554
FR_043	28	0.0058788913302123	0.00318050198256965	0.00265638733981175	0.0047764321789145	0.08511146344244475
FR_043	1	0.0	0.0	0.0	0.0	0.0
FR_043	2	0.0	0.0	0.0	0.0	0.0
FR_043	3	0.0	0.0	0.0	0.0	0.0
FR_043	4	0.0	0.0	0.0	0.0	0.0
FR_043	5	0.0	0.0	0.0	0.0	0.0
FR_043	6	0.0	0.0	0.0	0.0	0.0
FR_043	7	0.0	0.0	0.0	0.0	0.0
FR_043	8	0.0	0.0	0.0	0.0	0.0
FR_043	9	0.0034021430183202	0.103858545422554	0.0021464170422405	0.00047716297558505	0.0024602003395557
FR_043	10	0.00755165982991455	0.00412273965775965	0.00237633241340515	0.00102686427999285	0.0005383680691011
FR_043	11	0.0	0.0	0.0	0.0	0.0
FR_043	12	0.0	0.0	0.0	0.0	0.0
FR_043	13	0.0	0.0	0.0	0.0	0.0
FR_043	15	0.0	0.0	0.0	0.0	0.0
FR_043	16	0.0	0.0	0.0	0.0	0.0
FR_043	17	0.0	0.0	0.0	0.0	0.0
FR_043	18	0.0	0.0	0.0	0.0	0.0
FR_043	19	0.0	0.0	0.0	0.0	0.0
FR_043	20	0.0	0.0	0.0	0.0	0.0
FR_043	21	0.0	0.0	0.0	0.0	0.0
FR_043	23	0.0	0.0	0.0	0.0	0.0
FR_043	24	0.0	0.0	0.0	0.0	0.0
FR_043	25	0.0	0.0	0.0	0.0	0.0
FR_043	27	0.0	0.0	0.0	0.0	0.0
FR_043	29	0.0	0.0	0.0	0.0	0.0
FR_043	30	0.0	0.0	0.0	0.0	0.0
FR_043	31	0.00105453317519275	0.01864435151219365	0.0074765486642718	0.00103942165151235	0.02377391047775745
FR_050	8	0.00141367816831915	0.00552346277981995	0.0017420828808099	0.00284877349622545	0.00184891407843675
FR_050	9	0.0022541990620084	0.4873670041561126	0.00629680964630095	0.00260143063496795	0.00111835880670695
FR_050	11	0.00162245205137875	0.00437891925685105	0.00338029651902615	0.00430024997331195	0.0020464383414946
FR_050	12	0.00041633451473895	0.00133077648933975	0.00312370155006645	0.00208572298288345	0.0003278625954408
FR_050	14	0.00061490881489585	0.00181433535180985	0.00131790514569725	0.001454014214687	7.899850606915e-05
FR_050	15	0.0362374940887093	0.43165044486522675	0.00468417163938275	0.0016974510508589	0.0927956886589527
FR_050	16	0.00088315526954825	0.4752829223871231	0.0023862465750426	0.00114576439955265	0.00218344974564385
FR_050	1	0.0004030239069834	0.0032322078477591	0.0004714669194072	0.00047236416139635	0.00042357904021625
FR_050	2	0.00030870165210215	0.0073966928757727	0.0005929269827902	0.0002538877597544	0.00041623998549765
FR_050	3	0.0	0.0	0.0	0.0	0.0
FR_050	4	0.0	0.0	0.0	0.0	0.0
FR_050	5	0.0	0.0	0.0	0.0	0.0
FR_050	6	0.0	0.0	0.0	0.0	0.0
FR_050	7	0.0	0.0	0.0	0.0	0.0
FR_050	10	0.0011096659582108	0.0014488180167973	0.00080729770706965	0.0007001212215982	0.00058977201115335
FR_050	13	0.0	0.0	0.0	0.0	0.0
FR_056	1	0.00151274621021	0.00167812156723805	0.25625015795230865	0.0148832856211811	0.00150767259765415
FR_056	2	0.00193508411757645	0.0099726137705147	0.0335720395669341	0.0022448822855949	0.00225039123324675
FR_056	3	0.0008998856937978	0.00342359021306035	0.3037179186940193	0.0030242757638916	0.0035669119097292
FR_056	4	0.00211770052555945	0.00421313138213005	0.9919149726629257	0.0033029721817001	0.00291208317503325
FR_056	5	0.00149450858589255	0.0013579767546616	0.26599329710006714	0.00182465487159785	0.0324316162150353
FR_056	6	0.0005879721138626	0.00108524374081745	0.01931547792628405	0.000733821245376	0.0027032677317038
FR_056	7	0.0014969451585784	0.00163815196719945	0.31726424396038055	0.00174892309587445	0.0010648609313648
FR_056	8	0.0047991548199206	0.00249123206594955	0.0630383603274822	0.0063450515735894	0.0111577212810516
FR_056	9	0.00115934555651615	0.0052081882022321	0.00615440472029145	0.0026563281426206	0.00074194784974675
FR_056	10	0.0011633755639195	0.00085749250138175	0.168606586754322	0.00246922211954365	0.00807393505237995
FR_056	11	0.00304515380412335	0.00158934487262735	0.37392592430114746	0.0055993235437199	0.0513793714344501
FR_056	13	0.00073885021265595	0.2041845992207527	0.03175821900367735	0.00156932056415825	0.0264505096711218
FR_056	12	0.0	0.0	0.0	0.0	0.0
FR_061	1	0.00138107698876405	0.0031363159650936	0.00235012394841755	0.00567402993328865	0.0012515421840362
FR_061	2	0.0029507612343877	0.0031033068662509	0.4849264174699784	0.0029834432061761	0.00245963735505935
FR_061	3	0.00150141029735095	0.00207086623413485	0.0187689396552741	0.00941362464800475	0.0005728898249799
FR_061	4	0.00363344035577025	0.0016422779881395	0.00119853357318785	0.00176024611573665	0.0004355410637799
FR_061	5	0.00231771211838345	0.00817148748319595	0.00326320249587295	0.0126629641745239	0.0011007332068402
FR_061	6	0.00212998013012105	0.00221976806642485	0.0049676564522087	0.00251760100945825	0.0005059816030552
FR_061	10	0.00231771211838345	0.00817148748319595	0.00326320249587295	0.0126629641745239	0.0011007332068402
FR_061	17	0.0008240433671744	0.0094043195713311	0.01172713376581665	0.0010284313175361	0.00099529052386055
FR_061	18	0.00057675852440295	0.00313825369812545	0.0008840630762279	0.00365374772809445	0.00025673018535595
FR_061	19	0.00065261623240075	0.0034204382682219	0.0058009917847812	0.01066317502409215	0.000403273734264
FR_061	7	0.0	0.0	0.0	0.0	0.0
FR_061	8	0.0011581593425944	0.00098485604394225	0.00067644048249345	0.00144293112680315	0.0003757448866963
FR_061	9	0.0	0.0	0.0	0.0	0.0
FR_061	11	0.0	0.0	0.0	0.0	0.0
FR_061	12	0.0	0.0	0.0	0.0	0.0
FR_061	13	0.00067716691410165	0.00028962874785065	0.0007610703469254	0.0003341223346069	0.0001454556768294
FR_061	14	0.0	0.0	0.0	0.0	0.0
FR_061	15	0.0	0.0	0.0	0.0	0.0
FR_061	16	0.0	0.0	0.0	0.0	0.0
FR_061	20	0.00037745042936875	0.00382247078232465	0.0004136869392823	0.02264667861163615	0.00077740137930955
FR_066	2	0.00173891615122555	0.00704993656836445	0.0041046070400625	0.01089608529582615	0.00167840928770595
FR_066	12	0.00549005717039105	0.00141542870551345	0.0025154410395771	0.00714657036587595	0.1729558706283569
FR_066	13	0.0027123558102175	0.0004902141808997	0.0039213270647451	0.00202165474183855	0.00432820722926405
FR_066	14	0.00984537164913485	0.0018596557783894	0.0026100293616764	0.00698109623044725	0.00463981693610545
FR_066	16	0.0003537440934451	0.09683737903833385	0.0031368558411486	0.09331719577312465	0.0007156569627113
FR_066	18	0.0039043227443471	0.003872063010931	0.0105697924736887	0.00378619192633775	0.00815020734444255
FR_066	20	0.0033491123467683	0.00363621849101035	0.006945785600692	0.00354396610055115	0.0030163304181769
FR_066	21	0.00826269527897235	0.00291737657971675	0.00439043913502245	0.00346766802249475	0.00282612524460995
FR_066	23	0.0039516282267868	0.00160024466458705	0.00462530599907035	0.005379392998293	0.00276310858316715
FR_066	25	0.0009343001293018	0.0013921252684667	0.0061062700115144	0.00169070891570295	0.0013905348023399
FR_066	26	0.12224131822586055	0.0022992157610133	0.00178080314071845	0.00126207090215755	0.00226530747022475
FR_066	27	0.00030344213882925	0.00250996810791545	0.0404226160608232	0.10076952166855335	0.0007341705495491
FR_066	28	0.00131252768915145	0.0070028617046773	0.0007567633874714	0.0012398646213114	0.00048748255358075
FR_066	1	0.0	0.0	0.0	0.0	0.0
FR_066	3	0.0	0.0	0.0	0.0	0.0
FR_066	4	0.0	0.0	0.0	0.0	0.0
FR_066	5	0.0	0.0	0.0	0.0	0.0
FR_066	6	0.0	0.0	0.0	0.0	0.0
FR_066	7	0.0	0.0	0.0	0.0	0.0
FR_066	8	0.0	0.0	0.0	0.0	0.0
FR_066	9	0.0	0.0	0.0	0.0	0.0
FR_066	10	0.0	0.0	0.0	0.0	0.0
FR_066	11	0.0	0.0	0.0	0.0	0.0
FR_066	15	0.0	0.0	0.0	0.0	0.0
FR_066	17	0.00029646392795255	0.02111420966684815	0.00045738849439655	0.0105562712997198	0.00044817334855905
FR_066	19	0.00062782078748565	0.0010650911135599	0.00115127442404625	0.00219811289571225	0.00037808495108035
FR_066	22	0.010391297750175	0.0607117116451263	0.0023252940736711	0.002632662653923	0.00205606152303515
FR_066	24	0.00249539990909395	0.0009329522727057	0.00026408201665615	0.00560311041772365	0.0005528823821805
FR_066	29	0.0	0.0	0.0	0.0	0.0
FR_070	1	0.00034858318394975	0.00437614915426815	0.01667962130159135	0.01013334374874825	0.00036101370642425
FR_070	2	0.00057315180310975	0.00799410231411455	0.0043802281143143	0.0274008000269532	0.0004049299895996
FR_070	3	0.0007037238683551	0.25807832926511765	0.00457451376132665	0.02475573960691685	0.0013679407420568
FR_070	4	0.00091523212904575	0.294622965157032	0.00330179359298195	0.06340209580957885	0.00277240312425415
FR_070	5	0.00114876823499795	0.0108400750905275	0.0035085947019979	0.0045378394424915	0.0004157346702413
FR_070	10	0.00253049551974975	0.00206788349896665	0.0083380881696939	0.0058946688659489	0.00412017374765125
FR_070	11	0.00112361635547125	0.01245004544034595	0.0063720536418259	0.00599931797478345	0.00081366760423405
FR_070	12	0.00085602357285095	0.00544249988161025	0.002499669091776	0.01651765499264	0.0006499817536678
FR_070	13	0.00026043283287435	0.08832986652851105	0.0005091049824841	0.00762231508269905	0.00025169685250145
FR_070	15	0.0003969144891016	0.00507000822108235	0.01107026590034365	0.01212541386485095	0.00025909908436
FR_070	16	0.0002763547454378	0.04714494664222	0.02433310821652405	0.00575868727173655	0.0006575169827556
FR_070	17	0.0004924967215629	0.00579052674584085	0.09620299190282815	0.0053261027205735	0.0006326191796688
FR_070	6	0.0003846391045954	0.01443790737539525	0.00138388702180235	0.0488489605486393	0.0003549369284883
FR_070	7	0.0002579622669145	0.22393326461315155	0.0018632321152836	0.00357942096889015	0.0003692055761348
FR_070	8	0.00118341867346315	0.0015888016205281	0.00711600016802545	0.00845062639564275	0.00040858160355125
FR_070	9	0.0	0.0	0.0	0.0	0.0
FR_070	14	0.0004141361569054	0.00232301698997615	0.00276435120031235	0.004276976455003	0.0004345859051682
FR_070	18	0.0	0.0	0.0	0.0	0.0
FR_070	19	0.00051108939805995	0.001743886154145	0.0035175802186131	0.00057667319197205	0.0008490752079524
FR_072	6	0.00022939899645275	0.2227572246920317	0.00205222726799545	0.01031959871761495	0.000806696145446
FR_072	22	0.00163956085452805	0.01657029497437175	0.0008918258827179	0.00074972590664395	0.0003320216928841
FR_072	23	0.00079927709884935	0.0031445199856534	0.05479419790208335	0.0047929347492754	0.00048566202167415
FR_072	24	0.00289421761408445	0.15441685914993286	0.00028068394749425	0.0003341955307405	0.00067177019082005
FR_072	1	0.00040755682857705	0.00749014690518375	0.00200936291366815	0.0015716868219897	0.0003899487783201
FR_072	2	0.0	0.0	0.0	0.0	0.0
FR_072	3	0.0001503276871517	0.0841241031885147	0.0023515049833804	0.0012375118676573	0.00010369125811845
FR_072	4	0.0	0.0	0.0	0.0	0.0
FR_072	5	0.0	0.0	0.0	0.0	0.0
FR_072	7	0.0	0.0	0.0	0.0	0.0
FR_072	8	0.0	0.0	0.0	0.0	0.0
FR_072	9	0.0	0.0	0.0	0.0	0.0
FR_072	10	0.0	0.0	0.0	0.0	0.0
FR_072	11	0.0	0.0	0.0	0.0	0.0
FR_072	12	0.0	0.0	0.0	0.0	0.0
FR_072	13	0.0	0.0	0.0	0.0	0.0
FR_072	14	0.0	0.0	0.0	0.0	0.0
FR_072	15	0.0	0.0	0.0	0.0	0.0
FR_072	16	0.0	0.0	0.0	0.0	0.0
FR_072	17	0.0	0.0	0.0	0.0	0.0
FR_072	18	0.0	0.0	0.0	0.0	0.0
FR_072	19	0.0	0.0	0.0	0.0	0.0
FR_072	20	0.0	0.0	0.0	0.0	0.0
FR_072	21	0.0	0.0	0.0	0.0	0.0
FR_078	3	0.000510205340106	0.0009662611992098	0.0007549483561888	0.00073097157292065	0.0002263310307171
FR_078	11	0.0001601896656211	0.00238734669983385	0.00285974843427535	0.0040554902516305	0.0085162231698632
FR_078	20	0.0030953323584981	0.02104604244232175	0.00099636623053805	0.00129662067047315	0.00054144088062455
FR_078	25	0.00081358093302695	0.000709306797944	0.0108362678438425	0.0004868099640589	0.00198606215417385
