Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
FR_181	7	0.0	0.0	0.0	0.0	0.0
FR_181	8	0.0	0.0	0.0	0.0	0.0
FR_181	9	0.0	0.0	0.0	0.0	0.0
FR_181	10	0.0	0.0	0.0	0.0	0.0
FR_181	11	0.0	0.0	0.0	0.0	0.0
FR_181	12	0.0	0.0	0.0	0.0	0.0
FR_181	13	0.0	0.0	0.0	0.0	0.0
FR_181	14	0.0	0.0	0.0	0.0	0.0
FR_181	15	0.0	0.0	0.0	0.0	0.0
FR_181	16	0.0	0.0	0.0	0.0	0.0
FR_181	17	0.0	0.0	0.0	0.0	0.0
FR_181	18	0.0	0.0	0.0	0.0	0.0
FR_181	19	0.0	0.0	0.0	0.0	0.0
FR_181	20	0.0	0.0	0.0	0.0	0.0
FR_181	21	0.0	0.0	0.0	0.0	0.0
FR_181	22	0.0	0.0	0.0	0.0	0.0
FR_181	23	0.0	0.0	0.0	0.0	0.0
FR_181	24	0.0	0.0	0.0	0.0	0.0
FR_181	25	0.0	0.0	0.0	0.0	0.0
FR_181	26	0.0	0.0	0.0	0.0	0.0
FR_181	27	0.0	0.0	0.0	0.0	0.0
FR_181	28	0.0	0.0	0.0	0.0	0.0
FR_181	29	0.0	0.0	0.0	0.0	0.0
FR_181	30	0.0	0.0	0.0	0.0	0.0
FR_181	31	0.0	0.0	0.0	0.0	0.0
FR_181	32	0.0	0.0	0.0	0.0	0.0
FR_181	33	0.0	0.0	0.0	0.0	0.0
FR_181	34	0.0	0.0	0.0	0.0	0.0
FR_181	35	0.0	0.0	0.0	0.0	0.0
FR_181	36	0.0	0.0	0.0	0.0	0.0
FR_181	37	0.0	0.0	0.0	0.0	0.0
FR_181	38	0.0	0.0	0.0	0.0	0.0
FR_181	39	0.0	0.0	0.0	0.0	0.0
FR_181	40	0.0	0.0	0.0	0.0	0.0
FR_187	1	0.0	0.0	0.0	0.0	0.0
FR_187	2	0.0	0.0	0.0	0.0	0.0
FR_187	3	0.0	0.0	0.0	0.0	0.0
FR_187	4	0.0	0.0	0.0	0.0	0.0
FR_187	5	0.0	0.0	0.0	0.0	0.0
FR_187	6	0.0	0.0	0.0	0.0	0.0
FR_187	7	0.0	0.0	0.0	0.0	0.0
FR_187	8	0.0	0.0	0.0	0.0	0.0
FR_187	9	0.0	0.0	0.0	0.0	0.0
FR_187	10	0.0	0.0	0.0	0.0	0.0
FR_187	11	0.0	0.0	0.0	0.0	0.0
FR_187	12	0.0	0.0	0.0	0.0	0.0
FR_187	13	0.0	0.0	0.0	0.0	0.0
FR_187	14	0.0	0.0	0.0	0.0	0.0
FR_187	15	0.0	0.0	0.0	0.0	0.0
FR_187	16	0.0	0.0	0.0	0.0	0.0
FR_187	17	0.0	0.0	0.0	0.0	0.0
FR_187	18	0.0	0.0	0.0	0.0	0.0
FR_187	19	0.0	0.0	0.0	0.0	0.0
FR_187	20	0.0	0.0	0.0	0.0	0.0
FR_189	5	0.014883464202284813	0.006419869605451822	0.05892350152134895	0.01060547586530447	0.9673792719841003
FR_189	10	0.0025162508245557547	0.9858338236808777	0.012328323908150196	0.003955974709242582	0.05122269690036774
FR_189	19	0.00148248381447047	0.8946283459663391	0.010381619445979595	0.02669663541018963	0.12676745653152466
FR_189	20	0.004909487906843424	0.9949352145195007	0.007587919943034649	0.0053986054845154285	0.005470677744597197
FR_189	22	0.0006039703730493784	0.5434918403625488	0.7392092943191528	0.002908287337049842	0.019821345806121826
FR_189	27	0.20646482706069946	0.5422182679176331	0.002821234753355384	0.003144016256555915	0.08774228394031525
FR_189	28	0.01832365058362484	0.490065336227417	0.00398114463314414	0.02045636810362339	0.6216830015182495
FR_189	1	0.0	0.0	0.0	0.0	0.0
FR_189	2	0.0	0.0	0.0	0.0	0.0
FR_189	3	0.0	0.0	0.0	0.0	0.0
FR_189	4	0.0	0.0	0.0	0.0	0.0
FR_189	6	0.0	0.0	0.0	0.0	0.0
FR_189	7	0.0	0.0	0.0	0.0	0.0
FR_189	8	0.0	0.0	0.0	0.0	0.0
FR_189	9	0.0	0.0	0.0	0.0	0.0
FR_189	11	0.0	0.0	0.0	0.0	0.0
FR_189	12	0.0	0.0	0.0	0.0	0.0
FR_189	13	0.0	0.0	0.0	0.0	0.0
FR_189	14	0.0	0.0	0.0	0.0	0.0
FR_189	15	0.0	0.0	0.0	0.0	0.0
FR_189	16	0.0	0.0	0.0	0.0	0.0
FR_189	17	0.0	0.0	0.0	0.0	0.0
FR_189	18	0.0	0.0	0.0	0.0	0.0
FR_189	21	0.0	0.0	0.0	0.0	0.0
FR_189	23	0.0	0.0	0.0	0.0	0.0
FR_189	24	0.0	0.0	0.0	0.0	0.0
FR_189	25	0.0	0.0	0.0	0.0	0.0
FR_189	26	0.0	0.0	0.0	0.0	0.0
FR_194	4	0.0015859340783208609	0.02394820563495159	0.7560739517211914	0.0015466551994904876	0.5301722288131714
FR_194	13	0.0018597912276163697	0.9931120276451111	0.035225845873355865	0.008199123665690422	0.005275980569422245
FR_194	1	0.0	0.0	0.0	0.0	0.0
FR_194	2	0.0	0.0	0.0	0.0	0.0
FR_194	3	0.0	0.0	0.0	0.0	0.0
FR_194	5	0.0	0.0	0.0	0.0	0.0
FR_194	6	0.0	0.0	0.0	0.0	0.0
FR_194	7	0.0	0.0	0.0	0.0	0.0
FR_194	8	0.0	0.0	0.0	0.0	0.0
FR_194	9	0.0	0.0	0.0	0.0	0.0
FR_194	10	0.0	0.0	0.0	0.0	0.0
FR_194	11	0.0	0.0	0.0	0.0	0.0
FR_194	12	0.0	0.0	0.0	0.0	0.0
FR_194	14	0.0	0.0	0.0	0.0	0.0
FR_194	15	0.0	0.0	0.0	0.0	0.0
FR_194	16	0.0	0.0	0.0	0.0	0.0
FR_218	1	0.0	0.0	0.0	0.0	0.0
FR_218	2	0.0	0.0	0.0	0.0	0.0
FR_218	3	0.0	0.0	0.0	0.0	0.0
FR_218	4	0.0	0.0	0.0	0.0	0.0
FR_218	5	0.0	0.0	0.0	0.0	0.0
FR_218	6	0.0	0.0	0.0	0.0	0.0
FR_218	7	0.0	0.0	0.0	0.0	0.0
FR_218	8	0.0	0.0	0.0	0.0	0.0
FR_218	9	0.0	0.0	0.0	0.0	0.0
FR_218	10	0.0	0.0	0.0	0.0	0.0
FR_218	11	0.0	0.0	0.0	0.0	0.0
FR_218	12	0.0	0.0	0.0	0.0	0.0
FR_218	13	0.0	0.0	0.0	0.0	0.0
FR_218	14	0.0	0.0	0.0	0.0	0.0
FR_218	15	0.0	0.0	0.0	0.0	0.0
FR_218	16	0.0	0.0	0.0	0.0	0.0
FR_218	17	0.0	0.0	0.0	0.0	0.0
FR_218	18	0.0	0.0	0.0	0.0	0.0
FR_218	19	0.0	0.0	0.0	0.0	0.0
FR_218	20	0.0	0.0	0.0	0.0	0.0
FR_218	21	0.0	0.0	0.0	0.0	0.0
FR_231	8	0.005608756560832262	0.0035463820677250624	0.9617724418640137	0.0022410994861274958	0.13293875753879547
FR_231	1	0.0	0.0	0.0	0.0	0.0
FR_231	2	0.0	0.0	0.0	0.0	0.0
FR_231	3	0.0	0.0	0.0	0.0	0.0
FR_231	4	0.0	0.0	0.0	0.0	0.0
FR_231	5	0.0	0.0	0.0	0.0	0.0
FR_231	6	0.0	0.0	0.0	0.0	0.0
FR_231	7	0.0	0.0	0.0	0.0	0.0
FR_231	9	0.0	0.0	0.0	0.0	0.0
FR_231	10	0.0	0.0	0.0	0.0	0.0
FR_231	11	0.0	0.0	0.0	0.0	0.0
FR_231	12	0.0	0.0	0.0	0.0	0.0
FR_231	13	0.0	0.0	0.0	0.0	0.0
FR_231	14	0.0	0.0	0.0	0.0	0.0
FR_231	15	0.0	0.0	0.0	0.0	0.0
FR_231	16	0.0	0.0	0.0	0.0	0.0
FR_231	17	0.0	0.0	0.0	0.0	0.0
FR_M_004	1	0.0	0.0	0.0	0.0	0.0
FR_M_004	2	0.0	0.0	0.0	0.0	0.0
FR_M_004	3	0.0	0.0	0.0	0.0	0.0
FR_M_004	4	0.0	0.0	0.0	0.0	0.0
FR_M_004	5	0.0	0.0	0.0	0.0	0.0
FR_M_004	6	0.0	0.0	0.0	0.0	0.0
FR_M_004	7	0.0	0.0	0.0	0.0	0.0
FR_M_004	8	0.0	0.0	0.0	0.0	0.0
FR_M_013	1	0.0008244016207754612	0.0786362811923027	0.09646100550889969	0.443830668926239	0.5030903220176697
FR_M_013	2	0.002474219538271427	0.0082052331417799	0.23944123089313507	0.008862617425620556	0.945479691028595
FR_M_013	3	0.0006961845210753381	0.016403447836637497	0.48150795698165894	0.5079343914985657	0.0782824382185936
FR_M_013	5	0.0015324936248362064	0.012483355589210987	0.03301730379462242	0.9647381901741028	0.024198049679398537
FR_M_013	4	0.0	0.0	0.0	0.0	0.0
FR_M_013	6	0.0	0.0	0.0	0.0	0.0
FR_M_013	7	0.0	0.0	0.0	0.0	0.0
FR_M_013	8	0.0	0.0	0.0	0.0	0.0
FR_M_013	9	0.0	0.0	0.0	0.0	0.0
FR_M_013	10	0.0	0.0	0.0	0.0	0.0
FR_M_013	11	0.0	0.0	0.0	0.0	0.0
FR_M_016	5	0.0030833054333925247	0.033993255347013474	0.006394371390342712	0.943770706653595	0.017636330798268318
FR_M_016	1	0.0	0.0	0.0	0.0	0.0
FR_M_016	2	0.0	0.0	0.0	0.0	0.0
FR_M_016	3	0.0	0.0	0.0	0.0	0.0
FR_M_016	4	0.0	0.0	0.0	0.0	0.0
FR_M_016	6	0.0	0.0	0.0	0.0	0.0
FR_M_016	7	0.0	0.0	0.0	0.0	0.0
FR_M_017	3	0.0031266300939023495	0.007103981915861368	0.985491931438446	0.009085067547857761	0.015443658456206322
FR_M_017	4	0.002105167368426919	0.003920945804566145	0.04711518809199333	0.9618305563926697	0.03541428968310356
FR_M_017	8	0.002566777402535081	0.01047881692647934	0.9808773398399353	0.007442805450409651	0.010918664745986462
FR_M_017	9	0.0015031270449981093	0.0145273981615901	0.8637810349464417	0.015958573669195175	0.25469493865966797
FR_M_017	12	0.0015469180652871728	0.03428792208433151	0.013532282784581184	0.9446476101875305	0.029792306944727898
FR_M_017	1	0.0	0.0	0.0	0.0	0.0
FR_M_017	2	0.0	0.0	0.0	0.0	0.0
FR_M_017	5	0.0	0.0	0.0	0.0	0.0
FR_M_017	6	0.0	0.0	0.0	0.0	0.0
FR_M_017	7	0.0	0.0	0.0	0.0	0.0
FR_M_017	10	0.0	0.0	0.0	0.0	0.0
FR_M_017	11	0.0	0.0	0.0	0.0	0.0
FR_M_022	3	0.001152083626948297	0.39104193449020386	0.00447752745822072	0.7922602295875549	0.005457739345729351
FR_M_022	5	0.0076262750662863255	0.9947229623794556	0.0029252530075609684	0.011418500915169716	0.005239572376012802
FR_M_022	9	0.002673238515853882	0.9912277460098267	0.0054761129431426525	0.01651117391884327	0.006742945406585932
FR_M_022	12	0.0017766359960660338	0.9887533187866211	0.005524366162717342	0.01731383427977562	0.00487891910597682
FR_M_022	1	0.0	0.0	0.0	0.0	0.0
FR_M_022	2	0.0	0.0	0.0	0.0	0.0
FR_M_022	4	0.0	0.0	0.0	0.0	0.0
FR_M_022	6	0.0	0.0	0.0	0.0	0.0
FR_M_022	7	0.0	0.0	0.0	0.0	0.0
FR_M_022	8	0.0	0.0	0.0	0.0	0.0
FR_M_022	10	0.0	0.0	0.0	0.0	0.0
FR_M_022	11	0.0	0.0	0.0	0.0	0.0
FR_M_022	13	0.0	0.0	0.0	0.0	0.0
FR_M_022	14	0.0	0.0	0.0	0.0	0.0
FR_M_022	15	0.0	0.0	0.0	0.0	0.0
FR_M_022	16	0.0	0.0	0.0	0.0	0.0
FR_M_022	17	0.0	0.0	0.0	0.0	0.0
FR_M_022	18	0.0	0.0	0.0	0.0	0.0
FR_M_022	19	0.0	0.0	0.0	0.0	0.0
FR_M_022	20	0.0	0.0	0.0	0.0	0.0
FR_M_022	21	0.0	0.0	0.0	0.0	0.0
FR_M_022	22	0.0	0.0	0.0	0.0	0.0
FR_M_022	23	0.0	0.0	0.0	0.0	0.0
FR_M_032	2	0.0019176553469151258	0.9874120950698853	0.03443889319896698	0.006848686840385199	0.043049972504377365
FR_M_032	3	0.0051833209581673145	0.9947320222854614	0.009694674052298069	0.007368660997599363	0.005267751403152943
FR_M_032	9	0.0019764211028814316	0.0274677537381649	0.011734990403056145	0.9682033658027649	0.010231031104922295
FR_M_032	15	0.0021998609881848097	0.9926884174346924	0.009365927428007126	0.009776773862540722	0.012387575581669807
FR_M_032	19	0.008780984207987785	0.9928666353225708	0.006362822838127613	0.004629184026271105	0.005976991727948189
FR_M_032	20	0.001132841920480132	0.9576212763786316	0.021812476217746735	0.02322026714682579	0.0026642491575330496
FR_M_032	27	0.0011730554979294538	0.7840940952301025	0.011506418697535992	0.46522682905197144	0.005363850854337215
FR_M_032	1	0.0	0.0	0.0	0.0	0.0
FR_M_032	4	0.0	0.0	0.0	0.0	0.0
FR_M_032	5	0.0	0.0	0.0	0.0	0.0
FR_M_032	6	0.0	0.0	0.0	0.0	0.0
FR_M_032	7	0.0	0.0	0.0	0.0	0.0
FR_M_032	8	0.0	0.0	0.0	0.0	0.0
FR_M_032	10	0.0	0.0	0.0	0.0	0.0
FR_M_032	11	0.0	0.0	0.0	0.0	0.0
FR_M_032	12	0.0	0.0	0.0	0.0	0.0
FR_M_032	13	0.0	0.0	0.0	0.0	0.0
FR_M_032	14	0.0	0.0	0.0	0.0	0.0
FR_M_032	16	0.0	0.0	0.0	0.0	0.0
FR_M_032	17	0.0	0.0	0.0	0.0	0.0
FR_M_032	18	0.0	0.0	0.0	0.0	0.0
FR_M_032	21	0.0	0.0	0.0	0.0	0.0
FR_M_032	22	0.0	0.0	0.0	0.0	0.0
FR_M_032	23	0.0	0.0	0.0	0.0	0.0
FR_M_032	24	0.0	0.0	0.0	0.0	0.0
FR_M_032	25	0.0	0.0	0.0	0.0	0.0
FR_M_032	26	0.0	0.0	0.0	0.0	0.0
FR_M_032	28	0.0	0.0	0.0	0.0	0.0
FR_M_032	29	0.0	0.0	0.0	0.0	0.0
FR_M_032	30	0.0	0.0	0.0	0.0	0.0
HE_003	3	0.0028185008559376	0.9923305511474609	0.006999648176133633	0.024833446368575096	0.01244351640343666
HE_003	8	0.0032436067704111338	0.30721282958984375	0.48138734698295593	0.20102085173130035	0.021862855181097984
HE_003	10	0.0015295699704438448	0.9838001132011414	0.003827891545370221	0.03759310394525528	0.005516177974641323
HE_003	12	0.0009179862681776285	0.03724263235926628	0.018561404198408127	0.9501973986625671	0.007931510917842388
HE_003	14	0.0011454718187451363	0.03264808654785156	0.016138942912220955	0.9396592974662781	0.0077736699022352695
HE_003	15	0.000613102747593075	0.5022404193878174	0.01024240255355835	0.6142634153366089	0.00386791885830462
HE_003	17	0.003098438959568739	0.010773147456347942	0.011914803646504879	0.9733988046646118	0.014482383616268635
HE_003	1	0.0	0.0	0.0	0.0	0.0
HE_003	2	0.0	0.0	0.0	0.0	0.0
HE_003	4	0.0	0.0	0.0	0.0	0.0
HE_003	5	0.0	0.0	0.0	0.0	0.0
HE_003	6	0.0	0.0	0.0	0.0	0.0
HE_003	7	0.0	0.0	0.0	0.0	0.0
HE_003	9	0.0	0.0	0.0	0.0	0.0
HE_003	11	0.0	0.0	0.0	0.0	0.0
HE_003	13	0.0	0.0	0.0	0.0	0.0
HE_003	16	0.0	0.0	0.0	0.0	0.0
HE_005	1	0.002374553820118308	0.012656038627028465	0.011816850863397121	0.9828273057937622	0.03754809498786926
HE_005	2	0.000937462376896292	0.045849770307540894	0.00773796159774065	0.9362426996231079	0.010342380031943321
HE_005	6	0.001085610711015761	0.9830787181854248	0.006668488495051861	0.054527316242456436	0.004200609866529703
HE_005	7	0.0024317270144820213	0.005680606700479984	0.08773903548717499	0.968782901763916	0.01823141984641552
HE_005	8	0.0005497631500475109	0.87809157371521	0.37890827655792236	0.013765404932200909	0.0037867254577577114
HE_005	9	0.019783208146691322	0.043859001249074936	0.0032169600017368793	0.8506233096122742	0.04287412762641907
HE_005	10	0.0009305142448283732	0.9536123871803284	0.0715511217713356	0.020240139216184616	0.05765156447887421
HE_005	11	0.0013155932538211346	0.9620857834815979	0.017704684287309647	0.030803672969341278	0.048099759966135025
HE_005	12	0.0005671251565217972	0.45805877447128296	0.011707538738846779	0.7125219702720642	0.004007578361779451
HE_005	14	0.0065163373947143555	0.02378281205892563	0.011497738771140575	0.021296720951795578	0.9828280210494995
HE_005	15	0.0017061837716028094	0.030687803402543068	0.014300976879894733	0.944401204586029	0.01764300838112831
HE_005	16	0.0021447306498885155	0.0621909573674202	0.006507644429802895	0.9602870941162109	0.01566435396671295
HE_005	17	0.0005685198120772839	0.22385485470294952	0.005941544659435749	0.8669089674949646	0.015715336427092552
HE_005	22	0.0010737363481894135	0.9699392914772034	0.1057853177189827	0.015568329021334648	0.0050375256687402725
HE_005	23	0.0004994862247258425	0.462724894285202	0.010460643097758293	0.5127552151679993	0.008387462235987186
HE_005	25	0.004581918939948082	0.011091083288192749	0.007376669440418482	0.9837133884429932	0.021975822746753693
HE_005	26	0.0005788876442238688	0.18724235892295837	0.007814650423824787	0.7926177978515625	0.004938184283673763
HE_005	27	0.001096824649721384	0.029580460861325264	0.009620209224522114	0.949108362197876	0.01843385398387909
HE_005	28	0.0005158212152309716	0.40775689482688904	0.008482161909341812	0.6843686699867249	0.010881316848099232
HE_005	30	0.0006809760234318674	0.07177498191595078	0.017034966498613358	0.9252380728721619	0.011424126103520393
HE_005	31	0.0006452057277783751	0.28702354431152344	0.01340806670486927	0.8330156207084656	0.011877871118485928
HE_005	32	0.00317755457945168	0.035376518964767456	0.012906085699796677	0.9693641662597656	0.01979122683405876
HE_005	3	0.0	0.0	0.0	0.0	0.0
HE_005	4	0.0	0.0	0.0	0.0	0.0
HE_005	5	0.0	0.0	0.0	0.0	0.0
HE_005	13	0.0	0.0	0.0	0.0	0.0
HE_005	18	0.0	0.0	0.0	0.0	0.0
HE_005	19	0.0	0.0	0.0	0.0	0.0
HE_005	20	0.0	0.0	0.0	0.0	0.0
HE_005	21	0.0	0.0	0.0	0.0	0.0
HE_005	24	0.0	0.0	0.0	0.0	0.0
HE_005	29	0.0	0.0	0.0	0.0	0.0
HE_009	2	0.003170655108988285	0.3369746506214142	0.9388250112533569	0.008522569201886654	0.008977997116744518
HE_009	3	0.0014848702121526003	0.9767528176307678	0.0513942576944828	0.008261066861450672	0.026732007041573524
HE_009	5	0.0020391722209751606	0.9811542630195618	0.04278860241174698	0.015951454639434814	0.011100511066615582
HE_009	9	0.006308841519057751	0.06176026910543442	0.9679418206214905	0.008232063613831997	0.016117379069328308
HE_009	10	0.0038718380965292454	0.9906971454620361	0.01829882711172104	0.011686238460242748	0.020408492535352707
HE_009	12	0.028047282248735428	0.3735444247722626	0.03258231282234192	0.009494085796177387	0.40875542163848877
HE_009	1	0.0	0.0	0.0	0.0	0.0
HE_009	4	0.0	0.0	0.0	0.0	0.0
HE_009	6	0.0	0.0	0.0	0.0	0.0
HE_009	7	0.0	0.0	0.0	0.0	0.0
HE_009	8	0.0	0.0	0.0	0.0	0.0
HE_009	11	0.0	0.0	0.0	0.0	0.0
HE_009	13	0.0	0.0	0.0	0.0	0.0
HE_009	14	0.0	0.0	0.0	0.0	0.0
HE_009	15	0.0	0.0	0.0	0.0	0.0
HE_009	16	0.0	0.0	0.0	0.0	0.0
HE_009	17	0.0	0.0	0.0	0.0	0.0
HE_009	18	0.0	0.0	0.0	0.0	0.0
HE_009	19	0.0	0.0	0.0	0.0	0.0
HE_016	9	0.004352183546870947	0.0076807718724012375	0.9939054846763611	0.0046877674758434296	0.016298288479447365
HE_016	11	0.0009323224076069891	0.00652502104640007	0.9256695508956909	0.11088979244232178	0.008776280097663403
HE_016	12	0.004039909224957228	0.0041476222686469555	0.9817022085189819	0.010819418355822563	0.013783881440758705
HE_016	14	0.0036485909949988127	0.008318200707435608	0.9883409142494202	0.0027403449639678	0.029108062386512756
HE_016	22	0.002783547155559063	0.007255012635141611	0.9846162796020508	0.002919251099228859	0.03715509921312332
HE_016	26	0.005666583776473999	0.007785584777593613	0.994742751121521	0.005702015478163958	0.008416793309152126
HE_016	27	0.005475464276969433	0.007095587905496359	0.9930164813995361	0.005109960678964853	0.010607997886836529
HE_016	31	0.004788047168403864	0.005099220667034388	0.9931010007858276	0.0056254565715789795	0.011438135989010334
HE_016	32	0.008347425609827042	0.010609599761664867	0.9927741289138794	0.004041692242026329	0.018271252512931824
HE_016	1	0.0	0.0	0.0	0.0	0.0
HE_016	2	0.0	0.0	0.0	0.0	0.0
HE_016	3	0.0	0.0	0.0	0.0	0.0
HE_016	4	0.0	0.0	0.0	0.0	0.0
HE_016	5	0.0	0.0	0.0	0.0	0.0
HE_016	6	0.0	0.0	0.0	0.0	0.0
HE_016	7	0.0	0.0	0.0	0.0	0.0
HE_016	8	0.0	0.0	0.0	0.0	0.0
HE_016	10	0.0	0.0	0.0	0.0	0.0
HE_016	13	0.0	0.0	0.0	0.0	0.0
HE_016	15	0.0	0.0	0.0	0.0	0.0
HE_016	16	0.0	0.0	0.0	0.0	0.0
HE_016	17	0.0	0.0	0.0	0.0	0.0
HE_016	18	0.0	0.0	0.0	0.0	0.0
HE_016	19	0.0	0.0	0.0	0.0	0.0
HE_016	20	0.0	0.0	0.0	0.0	0.0
HE_016	21	0.0	0.0	0.0	0.0	0.0
HE_016	23	0.0	0.0	0.0	0.0	0.0
HE_016	24	0.0	0.0	0.0	0.0	0.0
HE_016	25	0.0	0.0	0.0	0.0	0.0
HE_016	28	0.0	0.0	0.0	0.0	0.0
HE_016	29	0.0	0.0	0.0	0.0	0.0
HE_016	30	0.0	0.0	0.0	0.0	0.0
HE_016	33	0.0	0.0	0.0	0.0	0.0
HE_022	1	0.002212399849668145	0.008277831599116325	0.053146667778491974	0.9607341289520264	0.00823055300861597
HE_022	7	0.00039602324250154197	0.13377395272254944	0.32804635167121887	0.40831127762794495	0.005103666801005602
HE_022	9	0.006347307004034519	0.01582334376871586	0.9931000471115112	0.007066588383167982	0.007359197363257408
HE_022	12	0.0021763998083770275	0.01190068107098341	0.0961485356092453	0.9494235515594482	0.009446702897548676
HE_022	14	0.003617159090936184	0.02454252541065216	0.015386125072836876	0.8954097628593445	0.03325393795967102
HE_022	16	0.0034807671327143908	0.007841830141842365	0.9927862286567688	0.008244597353041172	0.01124403066933155
HE_022	17	0.005155747290700674	0.010692531242966652	0.9940899014472961	0.004901352804154158	0.00809741672128439
HE_022	18	0.005874760448932648	0.008478665724396706	0.9941942095756531	0.005172417499125004	0.009943109937012196
HE_022	22	0.00831643957644701	0.006628306116908789	0.9939839243888855	0.0031208833679556847	0.015437751077115536
HE_022	23	0.006515628192573786	0.008796429261565208	0.9949169158935547	0.009653325192630291	0.007573337759822607
HE_022	2	0.0	0.0	0.0	0.0	0.0
HE_022	3	0.0	0.0	0.0	0.0	0.0
HE_022	4	0.0	0.0	0.0	0.0	0.0
HE_022	5	0.0	0.0	0.0	0.0	0.0
HE_022	6	0.0	0.0	0.0	0.0	0.0
HE_022	8	0.0	0.0	0.0	0.0	0.0
HE_022	10	0.0	0.0	0.0	0.0	0.0
HE_022	11	0.0	0.0	0.0	0.0	0.0
HE_022	13	0.0	0.0	0.0	0.0	0.0
HE_022	15	0.0	0.0	0.0	0.0	0.0
HE_022	19	0.0	0.0	0.0	0.0	0.0
HE_022	20	0.0	0.0	0.0	0.0	0.0
HE_022	21	0.0	0.0	0.0	0.0	0.0
HE_030	3	0.0010458241449669003	0.04329697787761688	0.06880342215299606	0.9567880034446716	0.006101169623434544
HE_030	4	0.001064693322405219	0.4364883601665497	0.9347144365310669	0.009465483948588371	0.010955923236906528
HE_030	5	0.0029155306983739138	0.9948038458824158	0.006221681367605925	0.008483810350298882	0.012877342291176319
HE_030	6	0.0025020786561071873	0.013936844654381275	0.98021000623703	0.04599083587527275	0.011897934600710869
HE_030	12	0.0030337078496813774	0.9949560761451721	0.009245570749044418	0.01039966382086277	0.005820779129862785
HE_030	13	0.0036682523787021637	0.994592010974884	0.008572750724852085	0.011888128705322742	0.007521245162934065
HE_030	15	0.013296470046043396	0.9765020608901978	0.006353845354169607	0.015865735709667206	0.049142539501190186
HE_030	17	0.0028521192725747824	0.9932366013526917	0.021586813032627106	0.01213152427226305	0.004077944438904524
HE_030	1	0.0	0.0	0.0	0.0	0.0
HE_030	2	0.0	0.0	0.0	0.0	0.0
HE_030	7	0.0	0.0	0.0	0.0	0.0
HE_030	8	0.0	0.0	0.0	0.0	0.0
HE_030	9	0.0	0.0	0.0	0.0	0.0
HE_030	10	0.0	0.0	0.0	0.0	0.0
HE_030	11	0.0	0.0	0.0	0.0	0.0
HE_030	14	0.0	0.0	0.0	0.0	0.0
HE_030	16	0.0	0.0	0.0	0.0	0.0
HE_030	18	0.0	0.0	0.0	0.0	0.0
HE_030	19	0.0	0.0	0.0	0.0	0.0
HE_033	2	0.002993386471644044	0.01877826265990734	0.9922887682914734	0.007664764765650034	0.006816383916884661
HE_033	3	0.0008361735963262618	0.9827679991722107	0.0866207554936409	0.0075042108073830605	0.00563261192291975
HE_033	5	0.0026134615764021873	0.08153244853019714	0.9824888706207275	0.009577393531799316	0.0072114914655685425
HE_033	9	0.003923702985048294	0.007747600320726633	0.9914202690124512	0.005100120324641466	0.013770255260169506
HE_033	11	0.006492543499916792	0.00657257903367281	0.9926866292953491	0.005747776944190264	0.010453369468450546
HE_033	13	0.005063074640929699	0.007104886695742607	0.99434894323349	0.005082097835838795	0.01317242719233036
HE_033	15	0.005712070502340794	0.01494701486080885	0.9943035840988159	0.008961309678852558	0.005694577936083078
HE_033	18	0.0068312655203044415	0.008109019137918949	0.9953194260597229	0.005791354924440384	0.007442053873091936
HE_033	19	0.002332304837182164	0.005465994589030743	0.07540274411439896	0.010270608589053154	0.9296197891235352
HE_033	23	0.0033909271005541086	0.00791092123836279	0.9912261366844177	0.008478903211653233	0.010609128512442112
HE_033	24	0.0019545131362974644	0.008431981317698956	0.9891446232795715	0.007914173416793346	0.016703583300113678
HE_033	26	0.004504097625613213	0.01004672423005104	0.9909080266952515	0.009265193715691566	0.008227057754993439
HE_033	27	0.003802102291956544	0.00995552446693182	0.9905153512954712	0.005621091462671757	0.012411890551447868
HE_033	1	0.0	0.0	0.0	0.0	0.0
HE_033	4	0.0	0.0	0.0	0.0	0.0
HE_033	6	0.0	0.0	0.0	0.0	0.0
HE_033	7	0.0	0.0	0.0	0.0	0.0
HE_033	8	0.0	0.0	0.0	0.0	0.0
HE_033	10	0.0	0.0	0.0	0.0	0.0
HE_033	12	0.0	0.0	0.0	0.0	0.0
HE_033	14	0.0	0.0	0.0	0.0	0.0
HE_033	16	0.0	0.0	0.0	0.0	0.0
HE_033	17	0.0	0.0	0.0	0.0	0.0
HE_033	20	0.0	0.0	0.0	0.0	0.0
HE_033	21	0.0	0.0	0.0	0.0	0.0
HE_033	22	0.0	0.0	0.0	0.0	0.0
HE_033	25	0.0	0.0	0.0	0.0	0.0
HE_033	28	0.0	0.0	0.0	0.0	0.0
HE_033	29	0.0	0.0	0.0	0.0	0.0
HE_038	4	0.010144335217773914	0.825878918170929	0.010565981268882751	0.06347626447677612	0.26715466380119324
HE_038	12	0.0014370613498613238	0.013878454454243183	0.6101073622703552	0.3853454291820526	0.036975711584091187
HE_038	1	0.0	0.0	0.0	0.0	0.0
HE_038	2	0.0	0.0	0.0	0.0	0.0
HE_038	3	0.0	0.0	0.0	0.0	0.0
HE_038	5	0.0	0.0	0.0	0.0	0.0
HE_038	6	0.0	0.0	0.0	0.0	0.0
HE_038	7	0.0	0.0	0.0	0.0	0.0
HE_038	8	0.0	0.0	0.0	0.0	0.0
