Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
EN_303	7	0.0	0.0	0.0	0.0	0.0
EN_303	8	0.0	0.0	0.0	0.0	0.0
EN_303	9	0.0	0.0	0.0	0.0	0.0
EN_303	11	0.0	0.0	0.0	0.0	0.0
EN_303	13	0.0	0.0	0.0	0.0	0.0
EN_303	14	0.0	0.0	0.0	0.0	0.0
EN_303	15	0.0	0.0	0.0	0.0	0.0
EN_303	16	0.0	0.0	0.0	0.0	0.0
EN_303	18	0.0	0.0	0.0	0.0	0.0
EN_303	19	0.0	0.0	0.0	0.0	0.0
EN_303	20	0.0	0.0	0.0	0.0	0.0
EN_303	21	0.0	0.0	0.0	0.0	0.0
EN_304	7	0.0065957894548773766	0.9928733110427856	0.013371556997299194	0.004610403440892696	0.007676785811781883
EN_304	1	0.0	0.0	0.0	0.0	0.0
EN_304	2	0.0	0.0	0.0	0.0	0.0
EN_304	3	0.0	0.0	0.0	0.0	0.0
EN_304	4	0.0	0.0	0.0	0.0	0.0
EN_304	5	0.0	0.0	0.0	0.0	0.0
EN_304	6	0.0	0.0	0.0	0.0	0.0
EN_304	8	0.0	0.0	0.0	0.0	0.0
EN_304	9	0.0	0.0	0.0	0.0	0.0
EN_304	10	0.0	0.0	0.0	0.0	0.0
EN_304	11	0.0	0.0	0.0	0.0	0.0
EN_304	12	0.0	0.0	0.0	0.0	0.0
EN_304	13	0.0	0.0	0.0	0.0	0.0
EN_304	14	0.0	0.0	0.0	0.0	0.0
EN_304	15	0.0	0.0	0.0	0.0	0.0
EN_304	16	0.0	0.0	0.0	0.0	0.0
EN_304	17	0.0	0.0	0.0	0.0	0.0
EN_304	18	0.0	0.0	0.0	0.0	0.0
EN_304	19	0.0	0.0	0.0	0.0	0.0
EN_304	20	0.0	0.0	0.0	0.0	0.0
EN_313	1	0.0	0.0	0.0	0.0	0.0
EN_313	2	0.0	0.0	0.0	0.0	0.0
EN_313	3	0.0	0.0	0.0	0.0	0.0
EN_313	4	0.0	0.0	0.0	0.0	0.0
EN_313	5	0.0	0.0	0.0	0.0	0.0
EN_313	6	0.0	0.0	0.0	0.0	0.0
EN_313	7	0.0	0.0	0.0	0.0	0.0
EN_313	8	0.0	0.0	0.0	0.0	0.0
EN_313	9	0.0	0.0	0.0	0.0	0.0
EN_313	10	0.0	0.0	0.0	0.0	0.0
EN_313	11	0.0	0.0	0.0	0.0	0.0
EN_313	12	0.0	0.0	0.0	0.0	0.0
EN_313	13	0.0	0.0	0.0	0.0	0.0
EN_313	14	0.0	0.0	0.0	0.0	0.0
EN_313	15	0.0	0.0	0.0	0.0	0.0
EN_313	16	0.0	0.0	0.0	0.0	0.0
EN_313	17	0.0	0.0	0.0	0.0	0.0
EN_313	18	0.0	0.0	0.0	0.0	0.0
EN_313	19	0.0	0.0	0.0	0.0	0.0
EN_313	20	0.0	0.0	0.0	0.0	0.0
EN_313	21	0.0	0.0	0.0	0.0	0.0
EN_313	22	0.0	0.0	0.0	0.0	0.0
EN_313	23	0.0	0.0	0.0	0.0	0.0
EN_313	24	0.0	0.0	0.0	0.0	0.0
EN_313	25	0.0	0.0	0.0	0.0	0.0
EN_313	26	0.0	0.0	0.0	0.0	0.0
EN_316	3	0.0046643540263175964	0.016301346942782402	0.9928540587425232	0.007873744703829288	0.004177349619567394
EN_316	4	0.0031330722849816084	0.010819504968822002	0.9928411245346069	0.009544344618916512	0.006898851133882999
EN_316	6	0.001543405931442976	0.5272649526596069	0.9283698797225952	0.006415181327611208	0.002335160505026579
EN_316	7	0.005235562566667795	0.015100233256816864	0.992950439453125	0.008917458355426788	0.004853442776948214
EN_316	9	0.0036198722664266825	0.06964242458343506	0.9574018716812134	0.08146974444389343	0.0033319832291454077
EN_316	11	0.0019151597516611218	0.318495512008667	0.5615345239639282	0.2826441526412964	0.0030768539290875196
EN_316	12	0.005389148369431496	0.02273283153772354	0.9860574007034302	0.029225260019302368	0.00485946424305439
EN_316	13	0.0020271942485123873	0.17650599777698517	0.8874927163124084	0.02929353341460228	0.005441018845885992
EN_316	15	0.0015288215363398194	0.9305799603462219	0.16281062364578247	0.05076140910387039	0.0036847915034741163
EN_316	17	0.004310582764446735	0.017371587455272675	0.9903820157051086	0.015841182321310043	0.005198405124247074
EN_316	18	0.00727023184299469	0.008038371801376343	0.9906043410301208	0.012869501486420631	0.00700894370675087
EN_316	24	0.015590320341289043	0.011206415481865406	0.9830610156059265	0.006951737217605114	0.04186004772782326
EN_316	26	0.0017521780682727695	0.006307041738182306	0.7594152092933655	0.6264604926109314	0.00998171791434288
EN_316	1	0.0	0.0	0.0	0.0	0.0
EN_316	2	0.0	0.0	0.0	0.0	0.0
EN_316	5	0.0	0.0	0.0	0.0	0.0
EN_316	8	0.0	0.0	0.0	0.0	0.0
EN_316	10	0.0	0.0	0.0	0.0	0.0
EN_316	14	0.0	0.0	0.0	0.0	0.0
EN_316	16	0.0	0.0	0.0	0.0	0.0
EN_316	19	0.0	0.0	0.0	0.0	0.0
EN_316	20	0.0	0.0	0.0	0.0	0.0
EN_316	21	0.0	0.0	0.0	0.0	0.0
EN_316	22	0.0	0.0	0.0	0.0	0.0
EN_316	23	0.0	0.0	0.0	0.0	0.0
EN_316	25	0.0	0.0	0.0	0.0	0.0
EN_316	27	0.0	0.0	0.0	0.0	0.0
EN_322	1	0.005707183852791786	0.010235174559056759	0.03748580813407898	0.041835807263851166	0.9415371417999268
EN_322	10	0.0009431721409782767	0.11281375586986542	0.4835380017757416	0.04877052456140518	0.194993793964386
EN_322	11	0.004673765506595373	0.017169779166579247	0.9702240824699402	0.023756330832839012	0.007429894991219044
EN_322	18	0.008226887322962284	0.00882723554968834	0.9921720027923584	0.005712252110242844	0.015858156606554985
EN_322	21	0.003602031385526061	0.01851896196603775	0.9850465059280396	0.005867226514965296	0.007503333501517773
EN_322	22	0.009242504835128784	0.006473461166024208	0.9949048757553101	0.006957800127565861	0.008733739145100117
EN_322	2	0.0	0.0	0.0	0.0	0.0
EN_322	3	0.0	0.0	0.0	0.0	0.0
EN_322	4	0.0	0.0	0.0	0.0	0.0
EN_322	5	0.0	0.0	0.0	0.0	0.0
EN_322	6	0.0	0.0	0.0	0.0	0.0
EN_322	7	0.0	0.0	0.0	0.0	0.0
EN_322	8	0.0	0.0	0.0	0.0	0.0
EN_322	9	0.0	0.0	0.0	0.0	0.0
EN_322	12	0.0	0.0	0.0	0.0	0.0
EN_322	13	0.0	0.0	0.0	0.0	0.0
EN_322	14	0.0	0.0	0.0	0.0	0.0
EN_322	15	0.0	0.0	0.0	0.0	0.0
EN_322	16	0.0	0.0	0.0	0.0	0.0
EN_322	17	0.0	0.0	0.0	0.0	0.0
EN_322	19	0.0	0.0	0.0	0.0	0.0
EN_322	20	0.0	0.0	0.0	0.0	0.0
EN_322	23	0.0	0.0	0.0	0.0	0.0
EN_322	24	0.0	0.0	0.0	0.0	0.0
EN_323	7	0.0012160433689132333	0.025378072634339333	0.7164766788482666	0.3691370189189911	0.0071369376964867115
EN_323	16	0.00512583227828145	0.0059235538356006145	0.9724564552307129	0.005259621888399124	0.0669914186000824
EN_323	20	0.0014533650828525424	0.9931517839431763	0.013772165402770042	0.016574637964367867	0.0061382027342915535
EN_323	22	0.004365491680800915	0.9952972531318665	0.007825919426977634	0.005307677201926708	0.004588596522808075
EN_323	23	0.0003595482266973704	0.8422520160675049	0.04187023267149925	0.2005963772535324	0.00473060691729188
EN_323	24	0.002778462367132306	0.007055783178657293	0.030069595202803612	0.9832868576049805	0.010375665500760078
EN_323	1	0.0	0.0	0.0	0.0	0.0
EN_323	2	0.0	0.0	0.0	0.0	0.0
EN_323	3	0.0	0.0	0.0	0.0	0.0
EN_323	4	0.0	0.0	0.0	0.0	0.0
EN_323	5	0.0	0.0	0.0	0.0	0.0
EN_323	6	0.0	0.0	0.0	0.0	0.0
EN_323	8	0.0	0.0	0.0	0.0	0.0
EN_323	9	0.0	0.0	0.0	0.0	0.0
EN_323	10	0.0	0.0	0.0	0.0	0.0
EN_323	11	0.0	0.0	0.0	0.0	0.0
EN_323	12	0.0	0.0	0.0	0.0	0.0
EN_323	13	0.0	0.0	0.0	0.0	0.0
EN_323	14	0.0	0.0	0.0	0.0	0.0
EN_323	15	0.0	0.0	0.0	0.0	0.0
EN_323	17	0.0	0.0	0.0	0.0	0.0
EN_323	18	0.0	0.0	0.0	0.0	0.0
EN_323	19	0.0	0.0	0.0	0.0	0.0
EN_323	21	0.0	0.0	0.0	0.0	0.0
EN_323	25	0.0	0.0	0.0	0.0	0.0
EN_323	26	0.0	0.0	0.0	0.0	0.0
EN_332	16	0.0009131555561907589	0.045034896582365036	0.16136372089385986	0.007901443168520927	0.8367785811424255
EN_332	1	0.0	0.0	0.0	0.0	0.0
EN_332	2	0.0	0.0	0.0	0.0	0.0
EN_332	3	0.0	0.0	0.0	0.0	0.0
EN_332	4	0.0	0.0	0.0	0.0	0.0
EN_332	5	0.0	0.0	0.0	0.0	0.0
EN_332	6	0.0	0.0	0.0	0.0	0.0
EN_332	7	0.0	0.0	0.0	0.0	0.0
EN_332	8	0.0	0.0	0.0	0.0	0.0
EN_332	9	0.0	0.0	0.0	0.0	0.0
EN_332	10	0.0	0.0	0.0	0.0	0.0
EN_332	11	0.0	0.0	0.0	0.0	0.0
EN_332	12	0.0	0.0	0.0	0.0	0.0
EN_332	13	0.0	0.0	0.0	0.0	0.0
EN_332	14	0.0	0.0	0.0	0.0	0.0
EN_332	15	0.0	0.0	0.0	0.0	0.0
EN_332	17	0.0	0.0	0.0	0.0	0.0
EN_332	18	0.0	0.0	0.0	0.0	0.0
EN_332	19	0.0	0.0	0.0	0.0	0.0
EN_332	20	0.0	0.0	0.0	0.0	0.0
EN_332	21	0.0	0.0	0.0	0.0	0.0
EN_335	1	0.0	0.0	0.0	0.0	0.0
EN_335	2	0.0	0.0	0.0	0.0	0.0
EN_335	3	0.0	0.0	0.0	0.0	0.0
EN_335	4	0.0	0.0	0.0	0.0	0.0
EN_335	5	0.0	0.0	0.0	0.0	0.0
EN_335	6	0.0	0.0	0.0	0.0	0.0
EN_335	7	0.0	0.0	0.0	0.0	0.0
EN_335	8	0.0	0.0	0.0	0.0	0.0
EN_335	9	0.0	0.0	0.0	0.0	0.0
EN_335	10	0.0	0.0	0.0	0.0	0.0
EN_335	11	0.0	0.0	0.0	0.0	0.0
EN_335	12	0.0	0.0	0.0	0.0	0.0
EN_335	13	0.0	0.0	0.0	0.0	0.0
EN_335	14	0.0	0.0	0.0	0.0	0.0
EN_335	15	0.0	0.0	0.0	0.0	0.0
EN_335	16	0.0	0.0	0.0	0.0	0.0
EN_335	17	0.0	0.0	0.0	0.0	0.0
EN_335	18	0.0	0.0	0.0	0.0	0.0
EN_335	19	0.0	0.0	0.0	0.0	0.0
EN_335	20	0.0	0.0	0.0	0.0	0.0
EN_335	21	0.0	0.0	0.0	0.0	0.0
EN_335	22	0.0	0.0	0.0	0.0	0.0
EN_335	23	0.0	0.0	0.0	0.0	0.0
EN_335	24	0.0	0.0	0.0	0.0	0.0
EN_335	25	0.0	0.0	0.0	0.0	0.0
EN_335	26	0.0	0.0	0.0	0.0	0.0
EN_335	27	0.0	0.0	0.0	0.0	0.0
EN_335	28	0.0	0.0	0.0	0.0	0.0
EN_335	29	0.0	0.0	0.0	0.0	0.0
EN_335	30	0.0	0.0	0.0	0.0	0.0
EN_335	31	0.0	0.0	0.0	0.0	0.0
EN_335	32	0.0	0.0	0.0	0.0	0.0
EN_338	1	0.0	0.0	0.0	0.0	0.0
EN_338	2	0.0	0.0	0.0	0.0	0.0
EN_338	3	0.0	0.0	0.0	0.0	0.0
EN_338	4	0.0	0.0	0.0	0.0	0.0
EN_338	5	0.0	0.0	0.0	0.0	0.0
EN_338	6	0.0	0.0	0.0	0.0	0.0
EN_338	7	0.0	0.0	0.0	0.0	0.0
EN_338	8	0.0	0.0	0.0	0.0	0.0
EN_338	9	0.0	0.0	0.0	0.0	0.0
EN_338	10	0.0	0.0	0.0	0.0	0.0
EN_338	11	0.0	0.0	0.0	0.0	0.0
EN_338	12	0.0	0.0	0.0	0.0	0.0
EN_338	13	0.0	0.0	0.0	0.0	0.0
EN_338	14	0.0	0.0	0.0	0.0	0.0
EN_338	15	0.0	0.0	0.0	0.0	0.0
EN_338	16	0.0	0.0	0.0	0.0	0.0
EN_338	17	0.0	0.0	0.0	0.0	0.0
EN_338	18	0.0	0.0	0.0	0.0	0.0
EN_338	19	0.0	0.0	0.0	0.0	0.0
EN_338	20	0.0	0.0	0.0	0.0	0.0
EN_338	21	0.0	0.0	0.0	0.0	0.0
EN_338	22	0.0	0.0	0.0	0.0	0.0
EN_338	23	0.0	0.0	0.0	0.0	0.0
EN_346	15	0.002349205082282424	0.669415295124054	0.02071993425488472	0.0070578851737082005	0.6164572834968567
EN_346	1	0.0	0.0	0.0	0.0	0.0
EN_346	2	0.0	0.0	0.0	0.0	0.0
EN_346	3	0.0	0.0	0.0	0.0	0.0
EN_346	4	0.0	0.0	0.0	0.0	0.0
EN_346	5	0.0	0.0	0.0	0.0	0.0
EN_346	6	0.0	0.0	0.0	0.0	0.0
EN_346	7	0.0	0.0	0.0	0.0	0.0
EN_346	8	0.0	0.0	0.0	0.0	0.0
EN_346	9	0.0	0.0	0.0	0.0	0.0
EN_346	10	0.0	0.0	0.0	0.0	0.0
EN_346	11	0.0	0.0	0.0	0.0	0.0
EN_346	12	0.0	0.0	0.0	0.0	0.0
EN_346	13	0.0	0.0	0.0	0.0	0.0
EN_346	14	0.0	0.0	0.0	0.0	0.0
EN_346	16	0.0	0.0	0.0	0.0	0.0
EN_346	17	0.0	0.0	0.0	0.0	0.0
EN_346	18	0.0	0.0	0.0	0.0	0.0
EN_346	19	0.0	0.0	0.0	0.0	0.0
EN_346	20	0.0	0.0	0.0	0.0	0.0
EN_346	21	0.0	0.0	0.0	0.0	0.0
EN_346	22	0.0	0.0	0.0	0.0	0.0
EN_353	1	0.002793082734569907	0.9900736808776855	0.022500330582261086	0.00562721723690629	0.010928618721663952
EN_353	2	0.002491316059604287	0.9930740594863892	0.019410312175750732	0.0043352460488677025	0.014309832826256752
EN_353	7	0.0035474805627018213	0.9936079978942871	0.008911211043596268	0.006664671469479799	0.006521359086036682
EN_353	3	0.0	0.0	0.0	0.0	0.0
EN_353	4	0.0	0.0	0.0	0.0	0.0
EN_353	5	0.0	0.0	0.0	0.0	0.0
EN_353	6	0.0	0.0	0.0	0.0	0.0
EN_353	8	0.0	0.0	0.0	0.0	0.0
EN_353	9	0.0	0.0	0.0	0.0	0.0
EN_353	10	0.0	0.0	0.0	0.0	0.0
EN_353	11	0.0	0.0	0.0	0.0	0.0
EN_353	12	0.0	0.0	0.0	0.0	0.0
EN_353	13	0.0	0.0	0.0	0.0	0.0
EN_353	14	0.0	0.0	0.0	0.0	0.0
EN_353	15	0.0	0.0	0.0	0.0	0.0
EN_353	16	0.0	0.0	0.0	0.0	0.0
EN_353	17	0.0	0.0	0.0	0.0	0.0
EN_353	18	0.0	0.0	0.0	0.0	0.0
EN_353	19	0.0	0.0	0.0	0.0	0.0
EN_353	20	0.0	0.0	0.0	0.0	0.0
EN_353	21	0.0	0.0	0.0	0.0	0.0
EN_363	1	0.0	0.0	0.0	0.0	0.0
EN_363	2	0.0	0.0	0.0	0.0	0.0
EN_363	3	0.0	0.0	0.0	0.0	0.0
EN_363	4	0.0	0.0	0.0	0.0	0.0
EN_363	5	0.0	0.0	0.0	0.0	0.0
EN_363	6	0.0	0.0	0.0	0.0	0.0
EN_363	7	0.0	0.0	0.0	0.0	0.0
EN_363	8	0.0	0.0	0.0	0.0	0.0
EN_363	9	0.0	0.0	0.0	0.0	0.0
EN_363	10	0.0	0.0	0.0	0.0	0.0
EN_363	11	0.0	0.0	0.0	0.0	0.0
EN_363	12	0.0	0.0	0.0	0.0	0.0
EN_363	13	0.0	0.0	0.0	0.0	0.0
EN_363	14	0.0	0.0	0.0	0.0	0.0
EN_363	15	0.0	0.0	0.0	0.0	0.0
EN_363	16	0.0	0.0	0.0	0.0	0.0
EN_363	17	0.0	0.0	0.0	0.0	0.0
EN_363	18	0.0	0.0	0.0	0.0	0.0
EN_363	19	0.0	0.0	0.0	0.0	0.0
EN_363	20	0.0	0.0	0.0	0.0	0.0
EN_363	21	0.0	0.0	0.0	0.0	0.0
EN_363	22	0.0	0.0	0.0	0.0	0.0
EN_363	23	0.0	0.0	0.0	0.0	0.0
EN_363	24	0.0	0.0	0.0	0.0	0.0
EN_363	25	0.0	0.0	0.0	0.0	0.0
EN_363	26	0.0	0.0	0.0	0.0	0.0
EN_363	27	0.0	0.0	0.0	0.0	0.0
EN_363	28	0.0	0.0	0.0	0.0	0.0
EN_363	29	0.0	0.0	0.0	0.0	0.0
EN_363	30	0.0	0.0	0.0	0.0	0.0
EN_370	2	0.0058252341113984585	0.994251012802124	0.013805773109197617	0.0037399374414235353	0.006495666224509478
EN_370	6	0.006669054739177227	0.9449367523193359	0.08871588110923767	0.005885050632059574	0.01261056587100029
EN_370	9	0.003994789440184832	0.9918306469917297	0.00985624361783266	0.006757408380508423	0.006196856498718262
EN_370	16	0.0025890981778502464	0.9811351895332336	0.0162102859467268	0.017121799290180206	0.00594122102484107
EN_370	21	0.003423277987167239	0.9899142980575562	0.017774103209376335	0.009137186221778393	0.003594913985580206
EN_370	22	0.004871016833931208	0.9810090065002441	0.007003454491496086	0.011116507463157177	0.005177747458219528
EN_370	23	0.004818051587790251	0.9852559566497803	0.009537522681057453	0.009877743199467659	0.005230567883700132
EN_370	29	0.004314673598855734	0.9901766180992126	0.00783494021743536	0.00748505350202322	0.00817013904452324
EN_370	31	0.004479263909161091	0.9903507828712463	0.012591332197189331	0.005154805723577738	0.010022751055657864
EN_370	32	0.004669488873332739	0.9916335344314575	0.007361552678048611	0.005154055543243885	0.009165814146399498
EN_370	33	0.0020543818827718496	0.97516268491745	0.015049039386212826	0.012366901151835918	0.013134250417351723
EN_370	35	0.002048258436843753	0.8766582608222961	0.19117575883865356	0.0074084047228097916	0.013725700788199902
EN_370	36	0.38501307368278503	0.3928252160549164	0.18500082194805145	0.011071132495999336	0.009871495887637138
EN_370	1	0.0	0.0	0.0	0.0	0.0
EN_370	3	0.0	0.0	0.0	0.0	0.0
EN_370	4	0.0	0.0	0.0	0.0	0.0
EN_370	5	0.0	0.0	0.0	0.0	0.0
EN_370	7	0.0	0.0	0.0	0.0	0.0
EN_370	8	0.0	0.0	0.0	0.0	0.0
EN_370	10	0.0	0.0	0.0	0.0	0.0
EN_370	11	0.0	0.0	0.0	0.0	0.0
EN_370	12	0.0	0.0	0.0	0.0	0.0
EN_370	13	0.0	0.0	0.0	0.0	0.0
EN_370	14	0.0	0.0	0.0	0.0	0.0
EN_370	15	0.0	0.0	0.0	0.0	0.0
EN_370	17	0.0	0.0	0.0	0.0	0.0
EN_370	18	0.0	0.0	0.0	0.0	0.0
EN_370	19	0.0	0.0	0.0	0.0	0.0
EN_370	20	0.0	0.0	0.0	0.0	0.0
EN_370	24	0.0	0.0	0.0	0.0	0.0
EN_370	25	0.0	0.0	0.0	0.0	0.0
EN_370	26	0.0	0.0	0.0	0.0	0.0
EN_370	27	0.0	0.0	0.0	0.0	0.0
EN_370	28	0.0	0.0	0.0	0.0	0.0
EN_370	30	0.0	0.0	0.0	0.0	0.0
EN_370	34	0.0	0.0	0.0	0.0	0.0
EN_370	37	0.0	0.0	0.0	0.0	0.0
EN_372	6	0.9045021533966064	0.03253375366330147	0.006047284230589867	0.005313755478709936	0.07809558510780334
EN_372	10	0.005004468373954296	0.935320258140564	0.008789737708866596	0.007103366311639547	0.079295314848423
EN_372	12	0.9848095774650574	0.010800965130329132	0.015091095119714737	0.02722201496362686	0.03302476927638054
EN_372	16	0.4355917274951935	0.03526218980550766	0.011005165055394173	0.014753385446965694	0.44249847531318665
EN_372	18	0.03695585951209068	0.41848060488700867	0.018458429723978043	0.020019160583615303	0.15412381291389465
EN_372	20	0.007737226318567991	0.9330573081970215	0.007714196108281612	0.007139394525438547	0.08408921957015991
EN_372	21	0.09830169379711151	0.05611667409539223	0.0023085393477231264	0.010723460465669632	0.8519607782363892
EN_372	28	0.9890645742416382	0.014555968344211578	0.006804520729929209	0.02031777799129486	0.0033344149123877287
EN_372	1	0.0	0.0	0.0	0.0	0.0
EN_372	2	0.0	0.0	0.0	0.0	0.0
EN_372	3	0.0	0.0	0.0	0.0	0.0
EN_372	4	0.0	0.0	0.0	0.0	0.0
EN_372	5	0.0	0.0	0.0	0.0	0.0
EN_372	7	0.0	0.0	0.0	0.0	0.0
EN_372	8	0.0	0.0	0.0	0.0	0.0
EN_372	9	0.0	0.0	0.0	0.0	0.0
EN_372	11	0.0	0.0	0.0	0.0	0.0
EN_372	13	0.0	0.0	0.0	0.0	0.0
EN_372	14	0.0	0.0	0.0	0.0	0.0
EN_372	15	0.0	0.0	0.0	0.0	0.0
EN_372	17	0.0	0.0	0.0	0.0	0.0
EN_372	19	0.0	0.0	0.0	0.0	0.0
EN_372	22	0.0	0.0	0.0	0.0	0.0
EN_372	23	0.0	0.0	0.0	0.0	0.0
EN_372	24	0.0	0.0	0.0	0.0	0.0
EN_372	25	0.0	0.0	0.0	0.0	0.0
EN_372	26	0.0	0.0	0.0	0.0	0.0
EN_372	27	0.0	0.0	0.0	0.0	0.0
EN_372	29	0.0	0.0	0.0	0.0	0.0
EN_372	30	0.0	0.0	0.0	0.0	0.0
EN_372	31	0.0	0.0	0.0	0.0	0.0
EN_372	32	0.0	0.0	0.0	0.0	0.0
EN_372	33	0.0	0.0	0.0	0.0	0.0
EN_372	34	0.0	0.0	0.0	0.0	0.0
EN_372	35	0.0	0.0	0.0	0.0	0.0
EN_372	36	0.0	0.0	0.0	0.0	0.0
EN_372	37	0.0	0.0	0.0	0.0	0.0
EN_376	3	0.7898064255714417	0.1627570390701294	0.006584545597434044	0.005807248409837484	0.009247872047126293
EN_376	4	0.9763296842575073	0.025555018335580826	0.008168988861143589	0.014985431917011738	0.018249142915010452
EN_376	5	0.9548885226249695	0.05632582679390907	0.00548413023352623	0.007216832600533962	0.009607909247279167
EN_376	8	0.9059494137763977	0.4014696478843689	0.00169049808755517	0.0043268632143735886	0.006955892778933048
EN_376	9	0.01019347459077835	0.9829544425010681	0.006799595896154642	0.0032381280325353146	0.013402114622294903
EN_376	10	0.9386476874351501	0.011445261538028717	0.005687284749001265	0.024083899334073067	0.09588254988193512
EN_376	11	0.9902321696281433	0.009754027239978313	0.010660484433174133	0.010167127475142479	0.007266295608133078
EN_376	14	0.9935865998268127	0.00879333633929491	0.011190945282578468	0.016446363180875778	0.008829613216221333
EN_376	22	0.9953729510307312	0.007272682152688503	0.0074043250642716885	0.022128982469439507	0.008395489305257797
EN_376	1	0.0	0.0	0.0	0.0	0.0
EN_376	2	0.0	0.0	0.0	0.0	0.0
EN_376	6	0.0	0.0	0.0	0.0	0.0
EN_376	7	0.0	0.0	0.0	0.0	0.0
EN_376	12	0.0	0.0	0.0	0.0	0.0
EN_376	13	0.0	0.0	0.0	0.0	0.0
EN_376	15	0.0	0.0	0.0	0.0	0.0
EN_376	16	0.0	0.0	0.0	0.0	0.0
EN_376	17	0.0	0.0	0.0	0.0	0.0
EN_376	18	0.0	0.0	0.0	0.0	0.0
EN_376	19	0.0	0.0	0.0	0.0	0.0
EN_376	20	0.0	0.0	0.0	0.0	0.0
EN_376	21	0.0	0.0	0.0	0.0	0.0
EN_377	1	0.664909303188324	0.13521066308021545	0.0068318904377520084	0.008048271760344505	0.04069044813513756
EN_377	2	0.00706981448456645	0.9883567690849304	0.005636387504637241	0.004604754503816366	0.005639918614178896
EN_377	7	0.0021628777030855417	0.9811499118804932	0.02659955807030201	0.010489526204764843	0.011816995218396187
EN_377	10	0.004081765189766884	0.9775260090827942	0.037731561809778214	0.006213929038494825	0.003201915416866541
EN_377	12	0.008927514776587486	0.593376100063324	0.006553890183568001	0.008393239229917526	0.4829261004924774
EN_377	17	0.007841021753847599	0.9944058656692505	0.006626774091273546	0.00459578912705183	0.007288552820682526
EN_377	20	0.007075420115143061	0.9927598237991333	0.004991760011762381	0.00529008312150836	0.008600328117609024
EN_377	21	0.00530646089464426	0.9941494464874268	0.008602670393884182	0.0035060164518654346	0.005833447445183992
EN_377	22	0.9878228902816772	0.023529794067144394	0.00803037267178297	0.012140391394495964	0.004366028588265181
EN_377	29	0.4236759841442108	0.8005945682525635	0.001910588820464909	0.0017098148819059134	0.005923107266426086
EN_377	3	0.0	0.0	0.0	0.0	0.0
EN_377	4	0.0	0.0	0.0	0.0	0.0
EN_377	5	0.0	0.0	0.0	0.0	0.0
EN_377	6	0.0	0.0	0.0	0.0	0.0
EN_377	8	0.0	0.0	0.0	0.0	0.0
EN_377	9	0.0	0.0	0.0	0.0	0.0
EN_377	11	0.0	0.0	0.0	0.0	0.0
EN_377	13	0.0	0.0	0.0	0.0	0.0
EN_377	14	0.0	0.0	0.0	0.0	0.0
EN_377	15	0.0	0.0	0.0	0.0	0.0
EN_377	16	0.0	0.0	0.0	0.0	0.0
EN_377	18	0.0	0.0	0.0	0.0	0.0
EN_377	19	0.0	0.0	0.0	0.0	0.0
EN_377	23	0.0	0.0	0.0	0.0	0.0
EN_377	24	0.0	0.0	0.0	0.0	0.0
EN_377	25	0.0	0.0	0.0	0.0	0.0
EN_377	26	0.0	0.0	0.0	0.0	0.0
EN_377	27	0.0	0.0	0.0	0.0	0.0
EN_377	28	0.0	0.0	0.0	0.0	0.0
EN_377	30	0.0	0.0	0.0	0.0	0.0
EN_389	7	0.008839271031320095	0.9072058796882629	0.013757484965026379	0.042685367166996	0.017916379496455193
EN_389	24	0.0021600513719022274	0.6867534518241882	0.0020915670320391655	0.4257299602031708	0.009266524575650692
EN_389	1	0.0	0.0	0.0	0.0	0.0
EN_389	2	0.0	0.0	0.0	0.0	0.0
EN_389	3	0.0	0.0	0.0	0.0	0.0
EN_389	4	0.0	0.0	0.0	0.0	0.0
EN_389	5	0.0	0.0	0.0	0.0	0.0
EN_389	6	0.0	0.0	0.0	0.0	0.0
EN_389	8	0.0	0.0	0.0	0.0	0.0
EN_389	9	0.0	0.0	0.0	0.0	0.0
EN_389	10	0.0	0.0	0.0	0.0	0.0
EN_389	11	0.0	0.0	0.0	0.0	0.0
EN_389	12	0.0	0.0	0.0	0.0	0.0
EN_389	13	0.0	0.0	0.0	0.0	0.0
EN_389	14	0.0	0.0	0.0	0.0	0.0
EN_389	15	0.0	0.0	0.0	0.0	0.0
EN_389	16	0.0	0.0	0.0	0.0	0.0
EN_389	17	0.0	0.0	0.0	0.0	0.0
EN_389	18	0.0	0.0	0.0	0.0	0.0
EN_389	19	0.0	0.0	0.0	0.0	0.0
EN_389	20	0.0	0.0	0.0	0.0	0.0
EN_389	21	0.0	0.0	0.0	0.0	0.0
EN_389	22	0.0	0.0	0.0	0.0	0.0
EN_389	23	0.0	0.0	0.0	0.0	0.0
EN_389	25	0.0	0.0	0.0	0.0	0.0
EN_389	26	0.0	0.0	0.0	0.0	0.0
EN_390	1	0.0	0.0	0.0	0.0	0.0
EN_390	2	0.0	0.0	0.0	0.0	0.0
EN_390	3	0.0	0.0	0.0	0.0	0.0
EN_390	4	0.0	0.0	0.0	0.0	0.0
EN_390	5	0.0	0.0	0.0	0.0	0.0
EN_390	6	0.0	0.0	0.0	0.0	0.0
EN_390	7	0.0	0.0	0.0	0.0	0.0
EN_390	8	0.0	0.0	0.0	0.0	0.0
EN_390	9	0.0	0.0	0.0	0.0	0.0
EN_390	10	0.0	0.0	0.0	0.0	0.0
EN_390	11	0.0	0.0	0.0	0.0	0.0
EN_390	12	0.0	0.0	0.0	0.0	0.0
