Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
HE_172	21	0.0052493661642074585	0.5830979347229004	0.003743485314771533	0.03138738498091698	0.6331645250320435
HE_172	33	0.0029519866220653057	0.01150884386152029	0.01644694246351719	0.9664695858955383	0.010623306967318058
HE_172	34	0.0015626715030521154	0.06505774706602097	0.009436819702386856	0.9419277310371399	0.006695536896586418
HE_172	4	0.0	0.0	0.0	0.0	0.0
HE_172	5	0.0	0.0	0.0	0.0	0.0
HE_172	6	0.0	0.0	0.0	0.0	0.0
HE_172	8	0.0	0.0	0.0	0.0	0.0
HE_172	9	0.0	0.0	0.0	0.0	0.0
HE_172	10	0.0	0.0	0.0	0.0	0.0
HE_172	13	0.0	0.0	0.0	0.0	0.0
HE_172	15	0.0	0.0	0.0	0.0	0.0
HE_172	16	0.0	0.0	0.0	0.0	0.0
HE_172	17	0.0	0.0	0.0	0.0	0.0
HE_172	18	0.0	0.0	0.0	0.0	0.0
HE_172	19	0.0	0.0	0.0	0.0	0.0
HE_172	20	0.0	0.0	0.0	0.0	0.0
HE_172	22	0.0	0.0	0.0	0.0	0.0
HE_172	23	0.0	0.0	0.0	0.0	0.0
HE_172	24	0.0	0.0	0.0	0.0	0.0
HE_172	25	0.0	0.0	0.0	0.0	0.0
HE_172	26	0.0	0.0	0.0	0.0	0.0
HE_172	27	0.0	0.0	0.0	0.0	0.0
HE_172	28	0.0	0.0	0.0	0.0	0.0
HE_172	29	0.0	0.0	0.0	0.0	0.0
HE_172	30	0.0	0.0	0.0	0.0	0.0
HE_172	31	0.0	0.0	0.0	0.0	0.0
HE_172	32	0.0	0.0	0.0	0.0	0.0
HE_173	5	0.005120839923620224	0.004501353483647108	0.969138503074646	0.0029134138021618128	0.08637341111898422
HE_173	7	0.004132884554564953	0.008366401307284832	0.9883701801300049	0.0044794934801757336	0.013462302275002003
HE_173	10	0.0019735328387469053	0.005881174001842737	0.9810567498207092	0.0024983470793813467	0.08782137930393219
HE_173	13	0.0019350695656612515	0.005974768660962582	0.9739911556243896	0.021586420014500618	0.010366919450461864
HE_173	17	0.0036586537025868893	0.010512303560972214	0.9922266006469727	0.004863447975367308	0.00894305482506752
HE_173	22	0.009570339694619179	0.0054254247806966305	0.014541050419211388	0.04107475280761719	0.9834798574447632
HE_173	1	0.0	0.0	0.0	0.0	0.0
HE_173	2	0.0	0.0	0.0	0.0	0.0
HE_173	3	0.0	0.0	0.0	0.0	0.0
HE_173	4	0.0	0.0	0.0	0.0	0.0
HE_173	6	0.0	0.0	0.0	0.0	0.0
HE_173	8	0.0	0.0	0.0	0.0	0.0
HE_173	9	0.0	0.0	0.0	0.0	0.0
HE_173	11	0.0	0.0	0.0	0.0	0.0
HE_173	12	0.0	0.0	0.0	0.0	0.0
HE_173	14	0.0	0.0	0.0	0.0	0.0
HE_173	15	0.0	0.0	0.0	0.0	0.0
HE_173	16	0.0	0.0	0.0	0.0	0.0
HE_173	18	0.0	0.0	0.0	0.0	0.0
HE_173	19	0.0	0.0	0.0	0.0	0.0
HE_173	20	0.0	0.0	0.0	0.0	0.0
HE_173	21	0.0	0.0	0.0	0.0	0.0
HE_173	23	0.0	0.0	0.0	0.0	0.0
HE_173	24	0.0	0.0	0.0	0.0	0.0
HE_173	25	0.0	0.0	0.0	0.0	0.0
HE_173	26	0.0	0.0	0.0	0.0	0.0
HE_179	6	0.0008041464607231319	0.004767888225615025	0.9063259959220886	0.007865617983043194	0.20920293033123016
HE_179	7	0.004592130426317453	0.0061558824963867664	0.9937735795974731	0.003456955077126622	0.016435444355010986
HE_179	9	0.0005002125981263816	0.4165935218334198	0.8152939081192017	0.005899432580918074	0.015623636543750763
HE_179	10	0.0015982144977897406	0.016063470393419266	0.9665654301643372	0.005329962819814682	0.051668930798769
HE_179	13	0.00041158884414471686	0.8673244714736938	0.2469143271446228	0.004923101514577866	0.03169514238834381
HE_179	15	0.002810548758134246	0.9545201063156128	0.015656813979148865	0.006381793413311243	0.14113762974739075
HE_179	16	0.00043283667764626443	0.6481370329856873	0.5693363547325134	0.05756938457489014	0.015515669248998165
HE_179	17	0.0047099413350224495	0.009218179620802402	0.9930592775344849	0.005724759306758642	0.007621019147336483
HE_179	21	0.0030332289170473814	0.010624149814248085	0.9885080456733704	0.007849201560020447	0.005796029698103666
HE_179	25	0.004092315677553415	0.008230860345065594	0.9935239553451538	0.006281714420765638	0.010797266848385334
HE_179	26	0.0017742527415975928	0.02335607260465622	0.985144853591919	0.010375234298408031	0.010783550329506397
HE_179	27	0.0016362625174224377	0.03863080218434334	0.9777905344963074	0.011996675282716751	0.010497290641069412
HE_179	1	0.0	0.0	0.0	0.0	0.0
HE_179	2	0.0	0.0	0.0	0.0	0.0
HE_179	3	0.0	0.0	0.0	0.0	0.0
HE_179	4	0.0	0.0	0.0	0.0	0.0
HE_179	5	0.0	0.0	0.0	0.0	0.0
HE_179	8	0.0	0.0	0.0	0.0	0.0
HE_179	11	0.0	0.0	0.0	0.0	0.0
HE_179	12	0.0	0.0	0.0	0.0	0.0
HE_179	14	0.0	0.0	0.0	0.0	0.0
HE_179	18	0.0	0.0	0.0	0.0	0.0
HE_179	19	0.0	0.0	0.0	0.0	0.0
HE_179	20	0.0	0.0	0.0	0.0	0.0
HE_179	22	0.0	0.0	0.0	0.0	0.0
HE_179	23	0.0	0.0	0.0	0.0	0.0
HE_179	24	0.0	0.0	0.0	0.0	0.0
HE_184	4	0.0007297139964066446	0.045083533972501755	0.46429169178009033	0.04870845749974251	0.2746552526950836
HE_184	6	0.00040608367999084294	0.27512359619140625	0.46640944480895996	0.008809730410575867	0.08770532160997391
HE_184	16	0.0015428212936967611	0.07096518576145172	0.08941757678985596	0.0351434201002121	0.8329185843467712
HE_184	18	0.009162286296486855	0.01287456601858139	0.016289565712213516	0.7020227313041687	0.7173420786857605
HE_184	21	0.003914291970431805	0.993176281452179	0.011994590051472187	0.003852513385936618	0.010627208277583122
HE_184	30	0.0018675036262720823	0.99434494972229	0.015248727984726429	0.007723849732428789	0.007929710671305656
HE_184	1	0.0	0.0	0.0	0.0	0.0
HE_184	2	0.0	0.0	0.0	0.0	0.0
HE_184	3	0.0	0.0	0.0	0.0	0.0
HE_184	5	0.0	0.0	0.0	0.0	0.0
HE_184	7	0.0	0.0	0.0	0.0	0.0
HE_184	8	0.0	0.0	0.0	0.0	0.0
HE_184	9	0.0	0.0	0.0	0.0	0.0
HE_184	10	0.0	0.0	0.0	0.0	0.0
HE_184	11	0.0	0.0	0.0	0.0	0.0
HE_184	12	0.0	0.0	0.0	0.0	0.0
HE_184	13	0.0	0.0	0.0	0.0	0.0
HE_184	14	0.0	0.0	0.0	0.0	0.0
HE_184	15	0.0	0.0	0.0	0.0	0.0
HE_184	17	0.0	0.0	0.0	0.0	0.0
HE_184	19	0.0	0.0	0.0	0.0	0.0
HE_184	20	0.0	0.0	0.0	0.0	0.0
HE_184	22	0.0	0.0	0.0	0.0	0.0
HE_184	23	0.0	0.0	0.0	0.0	0.0
HE_184	24	0.0	0.0	0.0	0.0	0.0
HE_184	25	0.0	0.0	0.0	0.0	0.0
HE_184	26	0.0	0.0	0.0	0.0	0.0
HE_184	27	0.0	0.0	0.0	0.0	0.0
HE_184	28	0.0	0.0	0.0	0.0	0.0
HE_184	29	0.0	0.0	0.0	0.0	0.0
HE_184	31	0.0	0.0	0.0	0.0	0.0
HE_184	32	0.0	0.0	0.0	0.0	0.0
HE_184	33	0.0	0.0	0.0	0.0	0.0
HE_188	1	0.0	0.0	0.0	0.0	0.0
HE_188	2	0.0	0.0	0.0	0.0	0.0
HE_188	3	0.0	0.0	0.0	0.0	0.0
HE_188	4	0.0	0.0	0.0	0.0	0.0
HE_188	5	0.0	0.0	0.0	0.0	0.0
HE_188	6	0.0	0.0	0.0	0.0	0.0
HE_188	7	0.0	0.0	0.0	0.0	0.0
HE_188	8	0.0	0.0	0.0	0.0	0.0
HE_188	9	0.0	0.0	0.0	0.0	0.0
HE_188	10	0.0	0.0	0.0	0.0	0.0
HE_188	11	0.0	0.0	0.0	0.0	0.0
HE_188	12	0.0	0.0	0.0	0.0	0.0
HE_188	13	0.0	0.0	0.0	0.0	0.0
HE_188	14	0.0	0.0	0.0	0.0	0.0
HE_188	15	0.0	0.0	0.0	0.0	0.0
HE_188	16	0.0	0.0	0.0	0.0	0.0
HE_188	17	0.0	0.0	0.0	0.0	0.0
HE_188	18	0.0	0.0	0.0	0.0	0.0
HE_188	19	0.0	0.0	0.0	0.0	0.0
HE_188	20	0.0	0.0	0.0	0.0	0.0
HE_188	21	0.0	0.0	0.0	0.0	0.0
HE_188	22	0.0	0.0	0.0	0.0	0.0
HE_188	23	0.0	0.0	0.0	0.0	0.0
HE_188	24	0.0	0.0	0.0	0.0	0.0
HE_188	25	0.0	0.0	0.0	0.0	0.0
HE_188	26	0.0	0.0	0.0	0.0	0.0
HE_188	27	0.0	0.0	0.0	0.0	0.0
HE_197	1	0.0035322268959134817	0.01601426862180233	0.9884187579154968	0.009143400937318802	0.007054132875055075
HE_197	2	0.0018992128316313028	0.005615169648081064	0.9788554310798645	0.025379471480846405	0.008305348455905914
HE_197	5	0.004120746161788702	0.020387904718518257	0.988620400428772	0.0074261026456952095	0.006472685374319553
HE_197	7	0.002039531245827675	0.9895929098129272	0.03817088529467583	0.0069609773345291615	0.004646327346563339
HE_197	8	0.0016466202214360237	0.005594623740762472	0.9493764638900757	0.07896102219820023	0.006145325023680925
HE_197	12	0.0025455178692936897	0.028461871668696404	0.9874327778816223	0.003978920169174671	0.008092405274510384
HE_197	13	0.01171979308128357	0.008882380090653896	0.9944671392440796	0.007612364832311869	0.007076616398990154
HE_197	17	0.0016288597835227847	0.04428468272089958	0.9702792167663574	0.008683365769684315	0.020849522203207016
HE_197	19	0.001226805499754846	0.006556570064276457	0.9341620802879333	0.08832602947950363	0.0065183793194592
HE_197	21	0.002545525087043643	0.011318673379719257	0.9624020457267761	0.04804866388440132	0.0133605832234025
HE_197	22	0.0008431342430412769	0.7828944325447083	0.6544831991195679	0.008108742535114288	0.003176224185153842
HE_197	3	0.0	0.0	0.0	0.0	0.0
HE_197	4	0.0	0.0	0.0	0.0	0.0
HE_197	6	0.0	0.0	0.0	0.0	0.0
HE_197	9	0.0	0.0	0.0	0.0	0.0
HE_197	10	0.0	0.0	0.0	0.0	0.0
HE_197	11	0.0	0.0	0.0	0.0	0.0
HE_197	14	0.0	0.0	0.0	0.0	0.0
HE_197	15	0.0	0.0	0.0	0.0	0.0
HE_197	16	0.0	0.0	0.0	0.0	0.0
HE_197	18	0.0	0.0	0.0	0.0	0.0
HE_197	20	0.0	0.0	0.0	0.0	0.0
HE_197	23	0.0	0.0	0.0	0.0	0.0
HE_205	8	0.008282467722892761	0.0070024523884058	0.9954303503036499	0.005473020952194929	0.008100543171167374
HE_205	29	0.0014045535353943706	0.03785759210586548	0.9662783145904541	0.020087461918592453	0.0049782791174948215
HE_205	1	0.0	0.0	0.0	0.0	0.0
HE_205	2	0.0	0.0	0.0	0.0	0.0
HE_205	3	0.0	0.0	0.0	0.0	0.0
HE_205	4	0.0	0.0	0.0	0.0	0.0
HE_205	5	0.0	0.0	0.0	0.0	0.0
HE_205	6	0.0	0.0	0.0	0.0	0.0
HE_205	7	0.0	0.0	0.0	0.0	0.0
HE_205	9	0.0	0.0	0.0	0.0	0.0
HE_205	10	0.0	0.0	0.0	0.0	0.0
HE_205	11	0.0	0.0	0.0	0.0	0.0
HE_205	12	0.0	0.0	0.0	0.0	0.0
HE_205	13	0.0	0.0	0.0	0.0	0.0
HE_205	14	0.0	0.0	0.0	0.0	0.0
HE_205	15	0.0	0.0	0.0	0.0	0.0
HE_205	16	0.0	0.0	0.0	0.0	0.0
HE_205	17	0.0	0.0	0.0	0.0	0.0
HE_205	18	0.0	0.0	0.0	0.0	0.0
HE_205	19	0.0	0.0	0.0	0.0	0.0
HE_205	20	0.0	0.0	0.0	0.0	0.0
HE_205	21	0.0	0.0	0.0	0.0	0.0
HE_205	22	0.0	0.0	0.0	0.0	0.0
HE_205	23	0.0	0.0	0.0	0.0	0.0
HE_205	24	0.0	0.0	0.0	0.0	0.0
HE_205	25	0.0	0.0	0.0	0.0	0.0
HE_205	26	0.0	0.0	0.0	0.0	0.0
HE_205	27	0.0	0.0	0.0	0.0	0.0
HE_205	28	0.0	0.0	0.0	0.0	0.0
HE_205	30	0.0	0.0	0.0	0.0	0.0
HE_205	31	0.0	0.0	0.0	0.0	0.0
HE_205	32	0.0	0.0	0.0	0.0	0.0
HE_205	33	0.0	0.0	0.0	0.0	0.0
HE_205	34	0.0	0.0	0.0	0.0	0.0
HE_206	1	0.0	0.0	0.0	0.0	0.0
HE_206	2	0.0	0.0	0.0	0.0	0.0
HE_206	3	0.0	0.0	0.0	0.0	0.0
HE_206	4	0.0	0.0	0.0	0.0	0.0
HE_206	5	0.0	0.0	0.0	0.0	0.0
HE_206	6	0.0	0.0	0.0	0.0	0.0
HE_206	7	0.0	0.0	0.0	0.0	0.0
HE_206	8	0.0	0.0	0.0	0.0	0.0
HE_206	9	0.0	0.0	0.0	0.0	0.0
HE_206	10	0.0	0.0	0.0	0.0	0.0
HE_206	11	0.0	0.0	0.0	0.0	0.0
HE_206	12	0.0	0.0	0.0	0.0	0.0
HE_206	13	0.0	0.0	0.0	0.0	0.0
HE_206	14	0.0	0.0	0.0	0.0	0.0
HE_206	15	0.0	0.0	0.0	0.0	0.0
HE_206	16	0.0	0.0	0.0	0.0	0.0
HE_206	17	0.0	0.0	0.0	0.0	0.0
HE_206	18	0.0	0.0	0.0	0.0	0.0
HE_206	19	0.0	0.0	0.0	0.0	0.0
HE_206	20	0.0	0.0	0.0	0.0	0.0
HE_206	21	0.0	0.0	0.0	0.0	0.0
HE_206	22	0.0	0.0	0.0	0.0	0.0
HE_206	23	0.0	0.0	0.0	0.0	0.0
HE_206	24	0.0	0.0	0.0	0.0	0.0
HE_206	25	0.0	0.0	0.0	0.0	0.0
HE_206	26	0.0	0.0	0.0	0.0	0.0
HE_206	27	0.0	0.0	0.0	0.0	0.0
HE_206	28	0.0	0.0	0.0	0.0	0.0
HE_206	29	0.0	0.0	0.0	0.0	0.0
HE_206	30	0.0	0.0	0.0	0.0	0.0
HE_206	31	0.0	0.0	0.0	0.0	0.0
HE_206	32	0.0	0.0	0.0	0.0	0.0
HE_206	33	0.0	0.0	0.0	0.0	0.0
HE_207	1	0.005253550596535206	0.009219840168952942	0.9884830117225647	0.004265276715159416	0.017802538350224495
HE_207	4	0.00434540119022131	0.009935630485415459	0.9936581254005432	0.0065047782845795155	0.0118265924975276
HE_207	5	0.005053305067121983	0.012455417774617672	0.9904352426528931	0.003898218972608447	0.018889842554926872
HE_207	7	0.0012695144396275282	0.16998538374900818	0.9740915894508362	0.006429098546504974	0.0073822117410600185
HE_207	9	0.005680988542735577	0.0129404840990901	0.9901729822158813	0.0037043162155896425	0.020435312762856483
HE_207	10	0.00039291410939767957	0.9609067440032959	0.015511647798120975	0.13692820072174072	0.011103091761469841
HE_207	11	0.003683636197820306	0.006075417157262564	0.991999626159668	0.007942302152514458	0.012778139673173428
HE_207	12	0.004219998139888048	0.009690425358712673	0.991543173789978	0.003776186378672719	0.011776021681725979
HE_207	13	0.004380622413009405	0.002908948343247175	0.9852524399757385	0.00458515016362071	0.04205825552344322
HE_207	14	0.0022421753965318203	0.004534445703029633	0.971470832824707	0.06655263900756836	0.008431494235992432
HE_207	15	0.003530047833919525	0.00701525853946805	0.9862311482429504	0.014982862398028374	0.011422581039369106
HE_207	17	0.0046742805279791355	0.006256526336073875	0.994062602519989	0.00527800852432847	0.020865818485617638
HE_207	2	0.0	0.0	0.0	0.0	0.0
HE_207	3	0.0	0.0	0.0	0.0	0.0
HE_207	6	0.0	0.0	0.0	0.0	0.0
HE_207	8	0.0	0.0	0.0	0.0	0.0
HE_207	16	0.0	0.0	0.0	0.0	0.0
HE_209	5	0.003897422458976507	0.010968346148729324	0.9757156372070312	0.005609121639281511	0.018614910542964935
HE_209	23	0.003909369930624962	0.005521402228623629	0.9907859563827515	0.005579025950282812	0.016329485923051834
HE_209	24	0.008149050176143646	0.005236061755567789	0.9918406009674072	0.012468068860471249	0.010056455619633198
HE_209	27	0.005827388726174831	0.00893781054764986	0.9936743974685669	0.007919027470052242	0.006535688415169716
HE_209	31	0.0038777918089181185	0.009271818213164806	0.9890047907829285	0.0040114931762218475	0.01904222182929516
HE_209	1	0.0	0.0	0.0	0.0	0.0
HE_209	2	0.0	0.0	0.0	0.0	0.0
HE_209	3	0.0	0.0	0.0	0.0	0.0
HE_209	4	0.0	0.0	0.0	0.0	0.0
HE_209	6	0.0	0.0	0.0	0.0	0.0
HE_209	7	0.0	0.0	0.0	0.0	0.0
HE_209	8	0.0	0.0	0.0	0.0	0.0
HE_209	9	0.0	0.0	0.0	0.0	0.0
HE_209	10	0.0	0.0	0.0	0.0	0.0
HE_209	11	0.0	0.0	0.0	0.0	0.0
HE_209	12	0.0	0.0	0.0	0.0	0.0
HE_209	13	0.0	0.0	0.0	0.0	0.0
HE_209	14	0.0	0.0	0.0	0.0	0.0
HE_209	15	0.0	0.0	0.0	0.0	0.0
HE_209	16	0.0	0.0	0.0	0.0	0.0
HE_209	17	0.0	0.0	0.0	0.0	0.0
HE_209	18	0.0	0.0	0.0	0.0	0.0
HE_209	19	0.0	0.0	0.0	0.0	0.0
HE_209	20	0.0	0.0	0.0	0.0	0.0
HE_209	21	0.0	0.0	0.0	0.0	0.0
HE_209	22	0.0	0.0	0.0	0.0	0.0
HE_209	25	0.0	0.0	0.0	0.0	0.0
HE_209	26	0.0	0.0	0.0	0.0	0.0
HE_209	28	0.0	0.0	0.0	0.0	0.0
HE_209	29	0.0	0.0	0.0	0.0	0.0
HE_209	30	0.0	0.0	0.0	0.0	0.0
HE_209	32	0.0	0.0	0.0	0.0	0.0
HE_216	5	0.0074139367789030075	0.0076770116575062275	0.9937264919281006	0.007416365202516317	0.0071173603646457195
HE_216	13	0.0009657691698521376	0.9723642468452454	0.09248426556587219	0.005682635121047497	0.018205799162387848
HE_216	14	0.002654955256730318	0.01872815564274788	0.9888290762901306	0.004676501266658306	0.01358872465789318
HE_216	17	0.0042055933736264706	0.011145537719130516	0.9867365956306458	0.0060913292691111565	0.009619513526558876
HE_216	18	0.0012196277966722846	0.6822506785392761	0.8181052207946777	0.003657454624772072	0.00466795964166522
HE_216	19	0.000614315620623529	0.9448179006576538	0.4116091728210449	0.004973750561475754	0.005132109392434359
HE_216	22	0.00427720881998539	0.9961923360824585	0.007950725965201855	0.004228717647492886	0.007613888941705227
HE_216	23	0.005873685237020254	0.006916275713592768	0.9922524094581604	0.004329201299697161	0.02129409648478031
HE_216	25	0.0026108764577656984	0.08534066379070282	0.8862282633781433	0.11996575444936752	0.005040660500526428
HE_216	26	0.005674907471984625	0.007914675399661064	0.9944023489952087	0.005750030744820833	0.01366603747010231
HE_216	27	0.004846777766942978	0.004649995360523462	0.9886948466300964	0.004271794576197863	0.03970368206501007
HE_216	1	0.0	0.0	0.0	0.0	0.0
HE_216	2	0.0	0.0	0.0	0.0	0.0
HE_216	3	0.0	0.0	0.0	0.0	0.0
HE_216	4	0.0	0.0	0.0	0.0	0.0
HE_216	6	0.0	0.0	0.0	0.0	0.0
HE_216	7	0.0	0.0	0.0	0.0	0.0
HE_216	8	0.0	0.0	0.0	0.0	0.0
HE_216	9	0.0	0.0	0.0	0.0	0.0
HE_216	10	0.0	0.0	0.0	0.0	0.0
HE_216	11	0.0	0.0	0.0	0.0	0.0
HE_216	12	0.0	0.0	0.0	0.0	0.0
HE_216	15	0.0	0.0	0.0	0.0	0.0
HE_216	16	0.0	0.0	0.0	0.0	0.0
HE_216	20	0.0	0.0	0.0	0.0	0.0
HE_216	21	0.0	0.0	0.0	0.0	0.0
HE_216	24	0.0	0.0	0.0	0.0	0.0
HE_218	3	0.0006774708162993193	0.05760227143764496	0.9225537776947021	0.004239567555487156	0.03627080097794533
HE_218	4	0.0040709106251597404	0.09376118332147598	0.01096094585955143	0.008795643225312233	0.9608498215675354
HE_218	5	0.3170623481273651	0.0529538094997406	0.027965350076556206	0.003835308365523815	0.5888063907623291
HE_218	8	0.00035975841456092894	0.46646028757095337	0.5903264284133911	0.018508965149521828	0.016819505020976067
HE_218	11	0.0011517582461237907	0.011551064439117908	0.9778487086296082	0.0197373628616333	0.00910974945873022
HE_218	12	0.002131796209141612	0.018537569791078568	0.9753494262695312	0.002862577559426427	0.03934689983725548
HE_218	23	0.0013091835426166654	0.9905664324760437	0.09166678041219711	0.0051577286794781685	0.004679400939494371
HE_218	37	0.0013539546635001898	0.006278164219111204	0.4582386314868927	0.0035904347896575928	0.7529519200325012
HE_218	1	0.0	0.0	0.0	0.0	0.0
HE_218	2	0.0	0.0	0.0	0.0	0.0
HE_218	6	0.0	0.0	0.0	0.0	0.0
HE_218	7	0.0	0.0	0.0	0.0	0.0
HE_218	9	0.0	0.0	0.0	0.0	0.0
HE_218	10	0.0	0.0	0.0	0.0	0.0
HE_218	13	0.0	0.0	0.0	0.0	0.0
HE_218	14	0.0	0.0	0.0	0.0	0.0
HE_218	15	0.0	0.0	0.0	0.0	0.0
HE_218	16	0.0	0.0	0.0	0.0	0.0
HE_218	17	0.0	0.0	0.0	0.0	0.0
HE_218	18	0.0	0.0	0.0	0.0	0.0
HE_218	19	0.0	0.0	0.0	0.0	0.0
HE_218	20	0.0	0.0	0.0	0.0	0.0
HE_218	21	0.0	0.0	0.0	0.0	0.0
HE_218	22	0.0	0.0	0.0	0.0	0.0
HE_218	24	0.0	0.0	0.0	0.0	0.0
HE_218	25	0.0	0.0	0.0	0.0	0.0
HE_218	26	0.0	0.0	0.0	0.0	0.0
HE_218	27	0.0	0.0	0.0	0.0	0.0
HE_218	28	0.0	0.0	0.0	0.0	0.0
HE_218	29	0.0	0.0	0.0	0.0	0.0
HE_218	30	0.0	0.0	0.0	0.0	0.0
HE_218	31	0.0	0.0	0.0	0.0	0.0
HE_218	32	0.0	0.0	0.0	0.0	0.0
HE_218	33	0.0	0.0	0.0	0.0	0.0
HE_218	34	0.0	0.0	0.0	0.0	0.0
HE_218	35	0.0	0.0	0.0	0.0	0.0
HE_218	36	0.0	0.0	0.0	0.0	0.0
HE_218	38	0.0	0.0	0.0	0.0	0.0
HE_218	39	0.0	0.0	0.0	0.0	0.0
HE_218	40	0.0	0.0	0.0	0.0	0.0
HE_M_001	1	0.0004753540561068803	0.9012398719787598	0.012297820299863815	0.16032733023166656	0.006777639500796795
HE_M_001	4	0.0017651671078056097	0.023686036467552185	0.01050296239554882	0.9702660441398621	0.008444201201200485
HE_M_001	5	0.003569158725440502	0.0065611498430371284	0.02289096638560295	0.9809484481811523	0.027614429593086243
HE_M_001	10	0.0011711055412888527	0.9347622394561768	0.043730247765779495	0.10407289862632751	0.006795687600970268
HE_M_001	12	0.00024506202316842973	0.31840354204177856	0.016549039632081985	0.7557006478309631	0.012654530815780163
HE_M_001	13	0.002551028970628977	0.019644908607006073	0.01343618519604206	0.9757644534111023	0.012851445004343987
HE_M_001	15	0.0006337544764392078	0.8093131184577942	0.00401139073073864	0.6014918684959412	0.008648833259940147
HE_M_001	16	0.0006511934334412217	0.19869786500930786	0.009996378794312477	0.8902791142463684	0.0068447827361524105
HE_M_001	17	0.0003094468265771866	0.20939616858959198	0.6007012724876404	0.2475423663854599	0.005502373445779085
HE_M_001	18	0.0015495746629312634	0.8639809489250183	0.0032873610034585	0.13137106597423553	0.003719151020050049
HE_M_001	19	0.0009012148948386312	0.4237472116947174	0.0025013969279825687	0.6024234294891357	0.00666558975353837
HE_M_001	20	0.002102805534377694	0.03947565704584122	0.012609848752617836	0.9526236653327942	0.018429018557071686
HE_M_001	25	0.0013228522147983313	0.18858525156974792	0.002362314611673355	0.8550917506217957	0.015842178836464882
HE_M_001	26	0.0004569684388116002	0.4599846601486206	0.07988040149211884	0.529897153377533	0.04005150496959686
HE_M_001	28	0.000652269518468529	0.9268808364868164	0.008611810393631458	0.16474859416484833	0.0038853364530950785
HE_M_001	29	0.0010852717095986009	0.08445952832698822	0.008553876541554928	0.897629976272583	0.0048515452072024345
HE_M_001	33	0.0009566142107360065	0.04380166158080101	0.5119113922119141	0.6601005792617798	0.0035163220018148422
HE_M_001	2	0.0	0.0	0.0	0.0	0.0
HE_M_001	3	0.0	0.0	0.0	0.0	0.0
HE_M_001	6	0.0	0.0	0.0	0.0	0.0
HE_M_001	7	0.0	0.0	0.0	0.0	0.0
HE_M_001	8	0.0	0.0	0.0	0.0	0.0
HE_M_001	9	0.0	0.0	0.0	0.0	0.0
HE_M_001	11	0.0	0.0	0.0	0.0	0.0
HE_M_001	14	0.0	0.0	0.0	0.0	0.0
HE_M_001	21	0.0	0.0	0.0	0.0	0.0
HE_M_001	22	0.0	0.0	0.0	0.0	0.0
HE_M_001	23	0.0	0.0	0.0	0.0	0.0
HE_M_001	24	0.0	0.0	0.0	0.0	0.0
HE_M_001	27	0.0	0.0	0.0	0.0	0.0
HE_M_001	30	0.0	0.0	0.0	0.0	0.0
HE_M_001	31	0.0	0.0	0.0	0.0	0.0
HE_M_001	32	0.0	0.0	0.0	0.0	0.0
HE_M_001	34	0.0	0.0	0.0	0.0	0.0
HE_M_001	35	0.0	0.0	0.0	0.0	0.0
HE_M_006	1	0.0	0.0	0.0	0.0	0.0
HE_M_015	1	0.0014778590993955731	0.23484113812446594	0.00887767132371664	0.8706964254379272	0.01070171594619751
HE_M_015	2	0.001248404965735972	0.9569680690765381	0.048361267894506454	0.022232558578252792	0.08060154318809509
HE_M_015	6	0.0046226936392486095	0.006875222083181143	0.016563985496759415	0.978314220905304	0.007393304258584976
HE_M_015	10	0.0014602614101022482	0.9598256945610046	0.025174114853143692	0.02704331837594509	0.03861017897725105
HE_M_015	11	0.0023509759921580553	0.9838150143623352	0.00453027430921793	0.02552986331284046	0.02906009927392006
HE_M_015	12	0.0013335451949387789	0.030325857922434807	0.017810994759202003	0.9613233804702759	0.009791520424187183
HE_M_015	3	0.0	0.0	0.0	0.0	0.0
HE_M_015	4	0.0	0.0	0.0	0.0	0.0
HE_M_015	5	0.0	0.0	0.0	0.0	0.0
HE_M_015	7	0.0	0.0	0.0	0.0	0.0
HE_M_015	8	0.0	0.0	0.0	0.0	0.0
HE_M_015	9	0.0	0.0	0.0	0.0	0.0
HE_M_015	13	0.0	0.0	0.0	0.0	0.0
HE_M_015	14	0.0	0.0	0.0	0.0	0.0
HE_M_017	2	0.005200312007218599	0.005645547993481159	0.992212176322937	0.003982655704021454	0.02219041995704174
HE_M_017	5	0.0027577339205890894	0.02036668360233307	0.9763967394828796	0.019363634288311005	0.008086172863841057
HE_M_017	7	0.003307162318378687	0.007030072156339884	0.9829406142234802	0.018793389201164246	0.016430890187621117
HE_M_017	10	0.0013053809525445104	0.7727603316307068	0.1783580332994461	0.03039366938173771	0.2542428970336914
HE_M_017	18	0.0011091342894360423	0.013952836394309998	0.03989129513502121	0.962590754032135	0.016794685274362564
HE_M_017	26	0.003950614016503096	0.016905995085835457	0.1348506063222885	0.8644496202468872	0.016836751252412796
HE_M_017	30	0.0009030573419295251	0.4845271110534668	0.821861743927002	0.006911414209753275	0.004168559331446886
HE_M_017	34	0.0013526123948395252	0.030278652906417847	0.9712376594543457	0.0036507085897028446	0.031821589916944504
HE_M_017	35	0.000562838336918503	0.01256780605763197	0.15737713873386383	0.8358157277107239	0.014103432185947895
HE_M_017	1	0.0	0.0	0.0	0.0	0.0
HE_M_017	3	0.0	0.0	0.0	0.0	0.0
HE_M_017	4	0.0	0.0	0.0	0.0	0.0
HE_M_017	6	0.0	0.0	0.0	0.0	0.0
