Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
HE_211	23	0.0	0.0	0.0	0.0	0.0
HE_211	24	0.0	0.0	0.0	0.0	0.0
HE_211	25	0.0	0.0	0.0	0.0	0.0
HE_211	26	0.0	0.0	0.0	0.0	0.0
HE_211	27	0.0	0.0	0.0	0.0	0.0
HE_211	28	0.0	0.0	0.0	0.0	0.0
HE_211	29	0.0	0.0	0.0	0.0	0.0
HE_211	30	0.0	0.0	0.0	0.0	0.0
HE_211	32	0.0	0.0	0.0	0.0	0.0
HE_211	33	0.0	0.0	0.0	0.0	0.0
HE_211	34	0.0	0.0	0.0	0.0	0.0
HE_211	35	0.0	0.0	0.0	0.0	0.0
HE_211	36	0.0	0.0	0.0	0.0	0.0
HE_211	38	0.0	0.0	0.0	0.0	0.0
HE_211	39	0.0	0.0	0.0	0.0	0.0
HE_211	40	0.0	0.0	0.0	0.0	0.0
HE_211	41	0.0	0.0	0.0	0.0	0.0
HE_217	1	0.008523480035364628	0.00980493612587452	0.9798593521118164	0.009397551417350769	0.01475588046014309
HE_217	3	0.105907142162323	0.04068747162818909	0.022334804758429527	0.009088308550417423	0.8628683686256409
HE_217	4	0.0008675898425281048	0.7432430982589722	0.16102977097034454	0.013806313276290894	0.2814832925796509
HE_217	8	0.003138788742944598	0.028716227039694786	0.9468295574188232	0.004665631800889969	0.044375788420438766
HE_217	9	0.009680327028036118	0.5781398415565491	0.34675532579421997	0.0034747333265841007	0.0661589577794075
HE_217	11	0.004152793437242508	0.25108692049980164	0.90766841173172	0.0071767051704227924	0.014088582247495651
HE_217	13	0.0008824978722259402	0.7289897203445435	0.24810394644737244	0.013213878497481346	0.15826819837093353
HE_217	22	0.00529579259455204	0.015121287666261196	0.9760137796401978	0.00541316531598568	0.029101286083459854
HE_217	24	0.010891606099903584	0.00821684394031763	0.9824814200401306	0.010266461409628391	0.014857185073196888
HE_217	25	0.004115786869078875	0.08618419617414474	0.43040168285369873	0.005416652653366327	0.5923734903335571
HE_217	2	0.0	0.0	0.0	0.0	0.0
HE_217	5	0.0	0.0	0.0	0.0	0.0
HE_217	6	0.0	0.0	0.0	0.0	0.0
HE_217	7	0.0	0.0	0.0	0.0	0.0
HE_217	10	0.0	0.0	0.0	0.0	0.0
HE_217	12	0.0	0.0	0.0	0.0	0.0
HE_217	14	0.0	0.0	0.0	0.0	0.0
HE_217	15	0.0	0.0	0.0	0.0	0.0
HE_217	16	0.0	0.0	0.0	0.0	0.0
HE_217	17	0.0	0.0	0.0	0.0	0.0
HE_217	18	0.0	0.0	0.0	0.0	0.0
HE_217	19	0.0	0.0	0.0	0.0	0.0
HE_217	20	0.0	0.0	0.0	0.0	0.0
HE_217	21	0.0	0.0	0.0	0.0	0.0
HE_217	23	0.0	0.0	0.0	0.0	0.0
HE_M_009	6	0.002094130264595151	0.36946213245391846	0.01773189753293991	0.6226032972335815	0.012910090386867523
HE_M_009	8	0.001961235888302326	0.03072885237634182	0.03314197063446045	0.9302376508712769	0.01693009026348591
HE_M_009	14	0.001691713696345687	0.7935377359390259	0.018608303740620613	0.13501404225826263	0.06216614320874214
HE_M_009	20	0.0009480190929025412	0.06711946427822113	0.09589216858148575	0.8118723630905151	0.006086971610784531
HE_M_009	1	0.0	0.0	0.0	0.0	0.0
HE_M_009	2	0.0	0.0	0.0	0.0	0.0
HE_M_009	3	0.0	0.0	0.0	0.0	0.0
HE_M_009	4	0.0	0.0	0.0	0.0	0.0
HE_M_009	5	0.0	0.0	0.0	0.0	0.0
HE_M_009	7	0.0	0.0	0.0	0.0	0.0
HE_M_009	9	0.0	0.0	0.0	0.0	0.0
HE_M_009	10	0.0	0.0	0.0	0.0	0.0
HE_M_009	11	0.0	0.0	0.0	0.0	0.0
HE_M_009	12	0.0	0.0	0.0	0.0	0.0
HE_M_009	13	0.0	0.0	0.0	0.0	0.0
HE_M_009	15	0.0	0.0	0.0	0.0	0.0
HE_M_009	16	0.0	0.0	0.0	0.0	0.0
HE_M_009	17	0.0	0.0	0.0	0.0	0.0
HE_M_009	18	0.0	0.0	0.0	0.0	0.0
HE_M_009	19	0.0	0.0	0.0	0.0	0.0
HE_M_009	21	0.0	0.0	0.0	0.0	0.0
HE_M_009	22	0.0	0.0	0.0	0.0	0.0
HE_M_009	23	0.0	0.0	0.0	0.0	0.0
HE_M_009	24	0.0	0.0	0.0	0.0	0.0
HE_M_009	25	0.0	0.0	0.0	0.0	0.0
HE_M_009	26	0.0	0.0	0.0	0.0	0.0
HE_M_009	27	0.0	0.0	0.0	0.0	0.0
HE_M_014	1	0.006567119620740414	0.2973063588142395	0.0034163910895586014	0.3538564145565033	0.26118603348731995
HE_M_014	2	0.005343042779713869	0.01587340235710144	0.008226743899285793	0.9731540083885193	0.02044595032930374
HE_M_014	4	0.0014165794709697366	0.7558369636535645	0.029942410066723824	0.07932624220848083	0.17224346101284027
HE_M_014	5	0.0008988681365735829	0.20927199721336365	0.014265703968703747	0.811587393283844	0.010561944916844368
HE_M_014	9	0.0018366456497460604	0.01670416258275509	0.8712251782417297	0.2720305025577545	0.011079786345362663
HE_M_014	10	0.0015647589461877942	0.022257350385189056	0.8599531054496765	0.27208957076072693	0.01433416735380888
HE_M_014	11	0.0029566665180027485	0.014963523484766483	0.19881731271743774	0.8548173308372498	0.009550459682941437
HE_M_014	3	0.0	0.0	0.0	0.0	0.0
HE_M_014	6	0.0	0.0	0.0	0.0	0.0
HE_M_014	7	0.0	0.0	0.0	0.0	0.0
HE_M_014	8	0.0	0.0	0.0	0.0	0.0
HE_M_014	12	0.0	0.0	0.0	0.0	0.0
HE_M_020	2	0.0032812501303851604	0.10046159476041794	0.6167129874229431	0.016785528510808945	0.32382306456565857
HE_M_020	3	0.0014399078208953142	0.5127343535423279	0.3356236219406128	0.009166209027171135	0.15453001856803894
HE_M_020	4	0.0031389063224196434	0.9889940619468689	0.006986684165894985	0.006651095114648342	0.018061993643641472
HE_M_020	5	0.004346952773630619	0.8210236430168152	0.011889797635376453	0.10546967387199402	0.024070292711257935
HE_M_020	6	0.013076131232082844	0.8209439516067505	0.0025261046830564737	0.11310334503650665	0.015090052969753742
HE_M_020	9	0.004320091102272272	0.0405314564704895	0.026007357984781265	0.9098910093307495	0.018718453124165535
HE_M_020	17	0.000797109620179981	0.1999688446521759	0.1742495596408844	0.5352235436439514	0.054381802678108215
HE_M_020	20	0.001971518388018012	0.08610928058624268	0.005429291166365147	0.9006763100624084	0.018898779526352882
HE_M_020	25	0.002460676711052656	0.050405360758304596	0.025471622124314308	0.8978763222694397	0.005902196280658245
HE_M_020	1	0.0	0.0	0.0	0.0	0.0
HE_M_020	7	0.0	0.0	0.0	0.0	0.0
HE_M_020	8	0.0	0.0	0.0	0.0	0.0
HE_M_020	10	0.0	0.0	0.0	0.0	0.0
HE_M_020	11	0.0	0.0	0.0	0.0	0.0
HE_M_020	12	0.0	0.0	0.0	0.0	0.0
HE_M_020	13	0.0	0.0	0.0	0.0	0.0
HE_M_020	14	0.0	0.0	0.0	0.0	0.0
HE_M_020	15	0.0	0.0	0.0	0.0	0.0
HE_M_020	16	0.0	0.0	0.0	0.0	0.0
HE_M_020	18	0.0	0.0	0.0	0.0	0.0
HE_M_020	19	0.0	0.0	0.0	0.0	0.0
HE_M_020	21	0.0	0.0	0.0	0.0	0.0
HE_M_020	22	0.0	0.0	0.0	0.0	0.0
HE_M_020	23	0.0	0.0	0.0	0.0	0.0
HE_M_020	24	0.0	0.0	0.0	0.0	0.0
HE_M_020	26	0.0	0.0	0.0	0.0	0.0
HE_M_020	27	0.0	0.0	0.0	0.0	0.0
HE_M_020	28	0.0	0.0	0.0	0.0	0.0
HE_M_020	29	0.0	0.0	0.0	0.0	0.0
HE_M_020	30	0.0	0.0	0.0	0.0	0.0
HE_M_020	31	0.0	0.0	0.0	0.0	0.0
HE_M_024	7	0.0019272876670584083	0.9477038383483887	0.01692613586783409	0.030023712664842606	0.011493919417262077
HE_M_024	8	0.002359231933951378	0.024066172540187836	0.03494342416524887	0.9594637751579285	0.013724487274885178
HE_M_024	11	0.0023655781988054514	0.1636165827512741	0.047773875296115875	0.6479437947273254	0.014349211938679218
HE_M_024	1	0.0	0.0	0.0	0.0	0.0
HE_M_024	2	0.0	0.0	0.0	0.0	0.0
HE_M_024	3	0.0	0.0	0.0	0.0	0.0
HE_M_024	4	0.0	0.0	0.0	0.0	0.0
HE_M_024	5	0.0	0.0	0.0	0.0	0.0
HE_M_024	6	0.0	0.0	0.0	0.0	0.0
HE_M_024	9	0.0	0.0	0.0	0.0	0.0
HE_M_024	10	0.0	0.0	0.0	0.0	0.0
HE_M_024	12	0.0	0.0	0.0	0.0	0.0
HE_M_032	1	0.0011422106763347983	0.7243693470954895	0.02037181332707405	0.27058684825897217	0.009855308569967747
HE_M_032	2	0.0013330030487850308	0.04613702371716499	0.021136419847607613	0.9426609873771667	0.008936201222240925
HE_M_032	4	0.0027217241004109383	0.0187330674380064	0.03668032959103584	0.9582182765007019	0.010562671348452568
HE_M_032	5	0.0012373344507068396	0.8743733167648315	0.03797066956758499	0.17201264202594757	0.03244243934750557
HE_M_032	6	0.0006897347630001605	0.3393697738647461	0.027853865176439285	0.6095235347747803	0.009617211297154427
HE_M_032	7	0.0016022094059735537	0.9404105544090271	0.01080392487347126	0.07270500063896179	0.028250548988580704
HE_M_032	8	0.002495897701010108	0.2655818462371826	0.008939923718571663	0.7240035533905029	0.006785357370972633
HE_M_032	9	0.0047290874645113945	0.3072102963924408	0.004289531614631414	0.6878224015235901	0.006195834372192621
HE_M_032	10	0.00427359389141202	0.03103763610124588	0.010586698539555073	0.9655009508132935	0.007880907505750656
HE_M_032	12	0.0018763042753562331	0.9345284700393677	0.018889736384153366	0.07893657684326172	0.01654362492263317
HE_M_032	13	0.0010284160962328315	0.8121074438095093	0.0071867685765028	0.24703234434127808	0.009629222564399242
HE_M_032	14	0.0008950023329816759	0.37705668807029724	0.004069252405315638	0.7189526557922363	0.008428983390331268
HE_M_032	15	0.0019124381942674518	0.4530647397041321	0.047195617109537125	0.47897985577583313	0.04535624384880066
HE_M_032	16	0.0018074059626087546	0.6871300339698792	0.0177847221493721	0.3593061566352844	0.011321976780891418
HE_M_032	18	0.003592434572055936	0.025460805743932724	0.018237130716443062	0.961437463760376	0.00966934859752655
HE_M_032	20	0.0019332892261445522	0.03522021695971489	0.015816831961274147	0.9507506489753723	0.009373062290251255
HE_M_032	21	0.0009942259639501572	0.6252237558364868	0.021483182907104492	0.4258460998535156	0.01622980274260044
HE_M_032	22	0.00131120253354311	0.5798864364624023	0.004648654256016016	0.48442503809928894	0.004400630947202444
HE_M_032	23	0.0018615084700286388	0.054400186985731125	0.13940156996250153	0.8636988997459412	0.017875440418720245
HE_M_032	24	0.001057093613781035	0.5761779546737671	0.03187667950987816	0.497619092464447	0.01580858789384365
HE_M_032	25	0.0014831863809376955	0.9536499381065369	0.011376598849892616	0.053388871252536774	0.007154288236051798
HE_M_032	26	0.0026256719138473272	0.8865584135055542	0.06116095185279846	0.03639044985175133	0.014828214421868324
HE_M_032	27	0.004479025956243277	0.9622946381568909	0.005278666503727436	0.03562811017036438	0.007733217906206846
HE_M_032	3	0.0	0.0	0.0	0.0	0.0
HE_M_032	11	0.0	0.0	0.0	0.0	0.0
HE_M_032	17	0.0	0.0	0.0	0.0	0.0
HE_M_032	19	0.0	0.0	0.0	0.0	0.0
HE_M_032	28	0.0	0.0	0.0	0.0	0.0
HE_M_034	5	0.0026095639914274216	0.8009483218193054	0.05456874147057533	0.1142863854765892	0.09087251871824265
HE_M_034	10	0.0031793236266821623	0.8143494725227356	0.00943693146109581	0.26137107610702515	0.010916455648839474
HE_M_034	1	0.0	0.0	0.0	0.0	0.0
HE_M_034	2	0.0	0.0	0.0	0.0	0.0
HE_M_034	3	0.0	0.0	0.0	0.0	0.0
HE_M_034	4	0.0	0.0	0.0	0.0	0.0
HE_M_034	6	0.0	0.0	0.0	0.0	0.0
HE_M_034	7	0.0	0.0	0.0	0.0	0.0
HE_M_034	8	0.0	0.0	0.0	0.0	0.0
HE_M_034	9	0.0	0.0	0.0	0.0	0.0
HE_M_034	11	0.0	0.0	0.0	0.0	0.0
HE_M_034	12	0.0	0.0	0.0	0.0	0.0
HE_M_034	13	0.0	0.0	0.0	0.0	0.0
HE_M_037	6	0.004077525809407234	0.01582212746143341	0.9790514707565308	0.007258852478116751	0.0157574862241745
HE_M_037	10	0.0009741787798702717	0.23856785893440247	0.01582653820514679	0.7930458784103394	0.022593600675463676
HE_M_037	22	0.012796030379831791	0.2574368715286255	0.007764682173728943	0.6996311545372009	0.054754313081502914
HE_M_037	24	0.0013369177468121052	0.08793970942497253	0.12644344568252563	0.7255542278289795	0.014074031263589859
HE_M_037	26	0.0008012078469619155	0.5014746189117432	0.015116303227841854	0.48992881178855896	0.025795593857765198
HE_M_037	27	0.0018456910038366914	0.34708014130592346	0.03358039632439613	0.6041349172592163	0.01716187223792076
HE_M_037	28	0.002979263197630644	0.3864196538925171	0.0025804941542446613	0.6154069900512695	0.007393405772745609
HE_M_037	29	0.0022321967408061028	0.004398811608552933	0.6280906796455383	0.7015454769134521	0.012839785777032375
HE_M_037	30	0.004249313846230507	0.08500988781452179	0.7993614673614502	0.011248632334172726	0.05023821443319321
HE_M_037	31	0.0007126639247871935	0.03975619375705719	0.11002256721258163	0.8630604147911072	0.014958567917346954
HE_M_037	36	0.0025002798065543175	0.9288887977600098	0.026477860286831856	0.06863293796777725	0.010468883439898491
HE_M_037	39	0.00364578771404922	0.5497939586639404	0.10047143697738647	0.05311334505677223	0.12614983320236206
HE_M_037	1	0.0	0.0	0.0	0.0	0.0
HE_M_037	2	0.0	0.0	0.0	0.0	0.0
HE_M_037	3	0.0	0.0	0.0	0.0	0.0
HE_M_037	4	0.0	0.0	0.0	0.0	0.0
HE_M_037	5	0.0	0.0	0.0	0.0	0.0
HE_M_037	7	0.0	0.0	0.0	0.0	0.0
HE_M_037	8	0.0	0.0	0.0	0.0	0.0
HE_M_037	9	0.0	0.0	0.0	0.0	0.0
HE_M_037	11	0.0	0.0	0.0	0.0	0.0
HE_M_037	12	0.0	0.0	0.0	0.0	0.0
HE_M_037	13	0.0	0.0	0.0	0.0	0.0
HE_M_037	14	0.0	0.0	0.0	0.0	0.0
HE_M_037	15	0.0	0.0	0.0	0.0	0.0
HE_M_037	16	0.0	0.0	0.0	0.0	0.0
HE_M_037	17	0.0	0.0	0.0	0.0	0.0
HE_M_037	18	0.0	0.0	0.0	0.0	0.0
HE_M_037	19	0.0	0.0	0.0	0.0	0.0
HE_M_037	20	0.0	0.0	0.0	0.0	0.0
HE_M_037	21	0.0	0.0	0.0	0.0	0.0
HE_M_037	23	0.0	0.0	0.0	0.0	0.0
HE_M_037	25	0.0	0.0	0.0	0.0	0.0
HE_M_037	32	0.0	0.0	0.0	0.0	0.0
HE_M_037	33	0.0	0.0	0.0	0.0	0.0
HE_M_037	34	0.0	0.0	0.0	0.0	0.0
HE_M_037	35	0.0	0.0	0.0	0.0	0.0
HE_M_037	37	0.0	0.0	0.0	0.0	0.0
HE_M_037	38	0.0	0.0	0.0	0.0	0.0
HE_M_037	40	0.0	0.0	0.0	0.0	0.0
IT_005	7	0.004641727078706026	0.9603764414787292	0.006302156951278448	0.024163665249943733	0.04150492325425148
IT_005	9	0.012192117050290108	0.9713842272758484	0.005250249989330769	0.022877413779497147	0.016044165939092636
IT_005	13	0.001953158527612686	0.9602536559104919	0.015340854413807392	0.03316659480333328	0.006266967859119177
IT_005	16	0.017263757064938545	0.8828770518302917	0.01236761175096035	0.06987331807613373	0.023225581273436546
IT_005	1	0.0	0.0	0.0	0.0	0.0
IT_005	2	0.0	0.0	0.0	0.0	0.0
IT_005	3	0.0	0.0	0.0	0.0	0.0
IT_005	4	0.0	0.0	0.0	0.0	0.0
IT_005	5	0.0	0.0	0.0	0.0	0.0
IT_005	6	0.0	0.0	0.0	0.0	0.0
IT_005	8	0.0	0.0	0.0	0.0	0.0
IT_005	10	0.0	0.0	0.0	0.0	0.0
IT_005	11	0.0	0.0	0.0	0.0	0.0
IT_005	12	0.0	0.0	0.0	0.0	0.0
IT_005	14	0.0	0.0	0.0	0.0	0.0
IT_005	15	0.0	0.0	0.0	0.0	0.0
IT_030	8	0.0036509030032902956	0.9837120175361633	0.00872719008475542	0.006934190634638071	0.018462929874658585
IT_030	21	0.004367650020867586	0.9850237369537354	0.010565278120338917	0.007274441886693239	0.003997476771473885
IT_030	24	0.015251414850354195	0.9207488894462585	0.003785984590649605	0.012907326221466064	0.05657900124788284
IT_030	1	0.0	0.0	0.0	0.0	0.0
IT_030	2	0.0	0.0	0.0	0.0	0.0
IT_030	3	0.0	0.0	0.0	0.0	0.0
IT_030	4	0.0	0.0	0.0	0.0	0.0
IT_030	5	0.0	0.0	0.0	0.0	0.0
IT_030	6	0.0	0.0	0.0	0.0	0.0
IT_030	7	0.0	0.0	0.0	0.0	0.0
IT_030	9	0.0	0.0	0.0	0.0	0.0
IT_030	10	0.0	0.0	0.0	0.0	0.0
IT_030	11	0.0	0.0	0.0	0.0	0.0
IT_030	12	0.0	0.0	0.0	0.0	0.0
IT_030	13	0.0	0.0	0.0	0.0	0.0
IT_030	14	0.0	0.0	0.0	0.0	0.0
IT_030	15	0.0	0.0	0.0	0.0	0.0
IT_030	16	0.0	0.0	0.0	0.0	0.0
IT_030	17	0.0	0.0	0.0	0.0	0.0
IT_030	18	0.0	0.0	0.0	0.0	0.0
IT_030	19	0.0	0.0	0.0	0.0	0.0
IT_030	20	0.0	0.0	0.0	0.0	0.0
IT_030	22	0.0	0.0	0.0	0.0	0.0
IT_030	23	0.0	0.0	0.0	0.0	0.0
IT_030	25	0.0	0.0	0.0	0.0	0.0
IT_032	8	0.0048747858963906765	0.9859719276428223	0.004716162104159594	0.009781441651284695	0.003874919842928648
IT_032	25	0.006501663476228714	0.962935209274292	0.0025791642256081104	0.021805355325341225	0.005668359808623791
IT_032	1	0.0	0.0	0.0	0.0	0.0
IT_032	2	0.0	0.0	0.0	0.0	0.0
IT_032	3	0.0	0.0	0.0	0.0	0.0
IT_032	4	0.0	0.0	0.0	0.0	0.0
IT_032	5	0.0	0.0	0.0	0.0	0.0
IT_032	6	0.0	0.0	0.0	0.0	0.0
IT_032	7	0.0	0.0	0.0	0.0	0.0
IT_032	9	0.0	0.0	0.0	0.0	0.0
IT_032	10	0.0	0.0	0.0	0.0	0.0
IT_032	11	0.0	0.0	0.0	0.0	0.0
IT_032	12	0.0	0.0	0.0	0.0	0.0
IT_032	13	0.0	0.0	0.0	0.0	0.0
IT_032	14	0.0	0.0	0.0	0.0	0.0
IT_032	15	0.0	0.0	0.0	0.0	0.0
IT_032	16	0.0	0.0	0.0	0.0	0.0
IT_032	17	0.0	0.0	0.0	0.0	0.0
IT_032	18	0.0	0.0	0.0	0.0	0.0
IT_032	19	0.0	0.0	0.0	0.0	0.0
IT_032	20	0.0	0.0	0.0	0.0	0.0
IT_032	21	0.0	0.0	0.0	0.0	0.0
IT_032	22	0.0	0.0	0.0	0.0	0.0
IT_032	23	0.0	0.0	0.0	0.0	0.0
IT_032	24	0.0	0.0	0.0	0.0	0.0
IT_032	26	0.0	0.0	0.0	0.0	0.0
IT_034	10	0.013237805105745792	0.9849156141281128	0.003196239471435547	0.005766153335571289	0.011131714098155499
IT_034	11	0.006729911547154188	0.9890208840370178	0.005568910855799913	0.003759760409593582	0.013008037582039833
IT_034	12	0.009569793939590454	0.9826583862304688	0.004175334703177214	0.008669639006257057	0.014122619293630123
IT_034	16	0.003569294698536396	0.9847330451011658	0.009948350489139557	0.006869534030556679	0.009886435233056545
IT_034	20	0.00399357732385397	0.9742539525032043	0.009220615029335022	0.008993491530418396	0.0627656951546669
IT_034	1	0.0	0.0	0.0	0.0	0.0
IT_034	2	0.0	0.0	0.0	0.0	0.0
IT_034	3	0.0	0.0	0.0	0.0	0.0
IT_034	4	0.0	0.0	0.0	0.0	0.0
IT_034	5	0.0	0.0	0.0	0.0	0.0
IT_034	6	0.0	0.0	0.0	0.0	0.0
IT_034	7	0.0	0.0	0.0	0.0	0.0
IT_034	8	0.0	0.0	0.0	0.0	0.0
IT_034	9	0.0	0.0	0.0	0.0	0.0
IT_034	13	0.0	0.0	0.0	0.0	0.0
IT_034	14	0.0	0.0	0.0	0.0	0.0
IT_034	15	0.0	0.0	0.0	0.0	0.0
IT_034	17	0.0	0.0	0.0	0.0	0.0
IT_034	18	0.0	0.0	0.0	0.0	0.0
IT_034	19	0.0	0.0	0.0	0.0	0.0
IT_034	21	0.0	0.0	0.0	0.0	0.0
IT_037	29	0.0025940570048987865	0.05455043539404869	0.005928488913923502	0.9388186931610107	0.008950118906795979
IT_037	30	0.0036886255256831646	0.9110867381095886	0.0031459731981158257	0.10407837480306625	0.005024939309805632
IT_037	31	0.0028343847952783108	0.032001711428165436	0.011067039333283901	0.9633943438529968	0.011795454658567905
IT_037	36	0.0008995848475024104	0.9420814514160156	0.03806888312101364	0.013948180712759495	0.05765821039676666
IT_037	38	0.002775507280603051	0.11356854438781738	0.003235769458115101	0.8832379579544067	0.024321379140019417
IT_037	1	0.0	0.0	0.0	0.0	0.0
IT_037	2	0.0	0.0	0.0	0.0	0.0
IT_037	3	0.0	0.0	0.0	0.0	0.0
IT_037	4	0.0	0.0	0.0	0.0	0.0
IT_037	5	0.0	0.0	0.0	0.0	0.0
IT_037	6	0.0	0.0	0.0	0.0	0.0
IT_037	7	0.0	0.0	0.0	0.0	0.0
IT_037	8	0.0	0.0	0.0	0.0	0.0
IT_037	9	0.0	0.0	0.0	0.0	0.0
IT_037	10	0.0	0.0	0.0	0.0	0.0
IT_037	11	0.0	0.0	0.0	0.0	0.0
IT_037	12	0.0	0.0	0.0	0.0	0.0
IT_037	13	0.0	0.0	0.0	0.0	0.0
IT_037	14	0.0	0.0	0.0	0.0	0.0
IT_037	15	0.0	0.0	0.0	0.0	0.0
IT_037	16	0.0	0.0	0.0	0.0	0.0
IT_037	17	0.0	0.0	0.0	0.0	0.0
IT_037	18	0.0	0.0	0.0	0.0	0.0
IT_037	19	0.0	0.0	0.0	0.0	0.0
IT_037	20	0.0	0.0	0.0	0.0	0.0
IT_037	21	0.0	0.0	0.0	0.0	0.0
IT_037	22	0.0	0.0	0.0	0.0	0.0
IT_037	23	0.0	0.0	0.0	0.0	0.0
IT_037	24	0.0	0.0	0.0	0.0	0.0
IT_037	25	0.0	0.0	0.0	0.0	0.0
IT_037	26	0.0	0.0	0.0	0.0	0.0
IT_037	27	0.0	0.0	0.0	0.0	0.0
IT_037	28	0.0	0.0	0.0	0.0	0.0
IT_037	32	0.0	0.0	0.0	0.0	0.0
IT_037	33	0.0	0.0	0.0	0.0	0.0
IT_037	34	0.0	0.0	0.0	0.0	0.0
IT_037	35	0.0	0.0	0.0	0.0	0.0
IT_037	37	0.0	0.0	0.0	0.0	0.0
IT_038	5	0.009280066005885601	0.9769155979156494	0.003767863381654024	0.013167103752493858	0.030016236007213593
IT_038	1	0.0	0.0	0.0	0.0	0.0
IT_038	2	0.0	0.0	0.0	0.0	0.0
IT_038	3	0.0	0.0	0.0	0.0	0.0
IT_038	4	0.0	0.0	0.0	0.0	0.0
IT_038	6	0.0	0.0	0.0	0.0	0.0
IT_038	7	0.0	0.0	0.0	0.0	0.0
IT_038	8	0.0	0.0	0.0	0.0	0.0
IT_038	9	0.0	0.0	0.0	0.0	0.0
IT_038	10	0.0	0.0	0.0	0.0	0.0
IT_038	11	0.0	0.0	0.0	0.0	0.0
IT_038	12	0.0	0.0	0.0	0.0	0.0
IT_038	13	0.0	0.0	0.0	0.0	0.0
IT_038	14	0.0	0.0	0.0	0.0	0.0
IT_038	15	0.0	0.0	0.0	0.0	0.0
IT_038	16	0.0	0.0	0.0	0.0	0.0
IT_054	10	0.003747883951291442	0.9835630655288696	0.005184457171708345	0.017257334664463997	0.01752619259059429
IT_054	14	0.0014752319548279047	0.038633495569229126	0.030420320108532906	0.9013299942016602	0.011067247949540615
IT_054	16	0.01796199567615986	0.20145270228385925	0.012459488585591316	0.007557072676718235	0.8961679339408875
IT_054	21	0.011866807006299496	0.5731891393661499	0.018494566902518272	0.03907230868935585	0.2669966518878937
IT_054	22	0.003674715058878064	0.06889951229095459	0.03165065124630928	0.8003317713737488	0.08818946778774261
IT_054	1	0.0	0.0	0.0	0.0	0.0
IT_054	2	0.0	0.0	0.0	0.0	0.0
IT_054	3	0.0	0.0	0.0	0.0	0.0
IT_054	4	0.0	0.0	0.0	0.0	0.0
IT_054	5	0.0	0.0	0.0	0.0	0.0
IT_054	6	0.0	0.0	0.0	0.0	0.0
IT_054	7	0.0	0.0	0.0	0.0	0.0
IT_054	8	0.0	0.0	0.0	0.0	0.0
IT_054	9	0.0	0.0	0.0	0.0	0.0
IT_054	11	0.0	0.0	0.0	0.0	0.0
IT_054	12	0.0	0.0	0.0	0.0	0.0
IT_054	13	0.0	0.0	0.0	0.0	0.0
IT_054	15	0.0	0.0	0.0	0.0	0.0
IT_054	17	0.0	0.0	0.0	0.0	0.0
IT_054	18	0.0	0.0	0.0	0.0	0.0
IT_054	19	0.0	0.0	0.0	0.0	0.0
IT_054	20	0.0	0.0	0.0	0.0	0.0
IT_054	23	0.0	0.0	0.0	0.0	0.0
IT_054	24	0.0	0.0	0.0	0.0	0.0
IT_054	25	0.0	0.0	0.0	0.0	0.0
IT_054	26	0.0	0.0	0.0	0.0	0.0
IT_054	27	0.0	0.0	0.0	0.0	0.0
IT_055	6	0.003225059946998954	0.10735850781202316	0.013916557654738426	0.8992509841918945	0.017885932698845863
IT_055	9	0.0006801740382798016	0.8377745151519775	0.19019930064678192	0.009713529609143734	0.05066169425845146
IT_055	10	0.003080722177401185	0.043059203773736954	0.7156369090080261	0.022461308166384697	0.1956390142440796
IT_055	11	0.0038735689595341682	0.025810377672314644	0.8502236008644104	0.011717379093170166	0.187331885099411
IT_055	15	0.012130970135331154	0.25400155782699585	0.032175466418266296	0.21854166686534882	0.11361788213253021
IT_055	16	0.0061257993802428246	0.015215027146041393	0.9803664088249207	0.015907160937786102	0.0045902845449745655
IT_055	18	0.0006195150199346244	0.24560752511024475	0.21229451894760132	0.3354380428791046	0.0435294583439827
IT_055	22	0.005036423914134502	0.701351523399353	0.03875932842493057	0.05967506021261215	0.06663699448108673
IT_055	23	0.0008095545344986022	0.4054402709007263	0.03799276426434517	0.38729000091552734	0.015748126432299614
IT_055	26	0.007911676540970802	0.005034125875681639	0.9110425114631653	0.003912464715540409	0.29360800981521606
IT_055	27	0.017383677884936333	0.012573836371302605	0.007005553692579269	0.231985941529274	0.9400923848152161
IT_055	34	0.07302584499120712	0.0495741032063961	0.018915288150310516	0.00709066865965724	0.896098256111145
IT_055	35	0.024219945073127747	0.011708835139870644	0.05711017921566963	0.009746444411575794	0.9715979695320129
IT_055	1	0.0	0.0	0.0	0.0	0.0
IT_055	2	0.0	0.0	0.0	0.0	0.0
IT_055	3	0.0	0.0	0.0	0.0	0.0
IT_055	4	0.0	0.0	0.0	0.0	0.0
IT_055	5	0.0	0.0	0.0	0.0	0.0
IT_055	7	0.0	0.0	0.0	0.0	0.0
IT_055	8	0.0	0.0	0.0	0.0	0.0
IT_055	12	0.0	0.0	0.0	0.0	0.0
IT_055	13	0.0	0.0	0.0	0.0	0.0
IT_055	14	0.0	0.0	0.0	0.0	0.0
IT_055	17	0.0	0.0	0.0	0.0	0.0
IT_055	19	0.0	0.0	0.0	0.0	0.0
IT_055	20	0.0	0.0	0.0	0.0	0.0
IT_055	21	0.0	0.0	0.0	0.0	0.0
IT_055	24	0.0	0.0	0.0	0.0	0.0
IT_055	25	0.0	0.0	0.0	0.0	0.0
