Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
HE_M_017	4	0.0042662613559513	0.0101485786338646	0.0024469924004127	0.0016844309866428	0.0059594752577443	0.0014836898578019	0.0014215651123473	0.0127957398071884	0.026182694826275	0.0012469760452707	0.0039182063192128
HE_M_017	5	0.0032899336656555	0.0052177052324016	0.0023573828705896	0.0012372655328362	0.0588791345556576	0.0015564309433102	0.0009499571557777	0.0059529521968215	0.0031485203653573	0.0011611466761678	0.001689529706103
HE_M_017	6	0.0189124519626299	0.054206971079111	0.0327268275432288	0.0015188337808164	0.0062897889098772	0.0011701168841682	0.0020989100836838	0.0113483540092904	0.0069947083635876	0.0011027708339194	0.0026568607039128
HE_M_017	7	0.0032709780304381	0.0073389921647806	0.0021837422003348	0.0020338756730779	0.010419082827866	0.001247798015053	0.0007862898734553	0.0030842505705852	0.0040808071692784	0.0012882628555719	0.0015811483996609
HE_M_017	8	0.0044529105070977	0.0101245896269877	0.0037922228996952	0.0085735811929528	0.0012604580066787	0.0009287660844468	0.0019470612363268	0.0024265341150263	0.0546743536057571	0.0009023681632242	0.0034887810858586
HE_M_017	9	0.0033185332237432	0.0049625899797926	0.0023905682222296	0.0022583927105491	0.0022256414328391	0.0010080985375679	0.0007833176641724	0.0028563665691762	0.0067602785614628	0.0023312475532293	0.0020169840427115
HE_M_017	10	0.0290149531016746	0.0255007601032654	0.0376172227164109	0.0079224949392179	0.2864703138669331	0.0186496139504015	0.0162429306656122	0.1055556287368138	0.3486736193299293	0.0033294162324939	0.0745035288855433
HE_M_017	11	0.0751415801544983	0.1716676826278368	0.0970583289551237	0.0050791359972208	0.078145183622837	0.0084339872313042	0.0339561483512321	0.1181203251083691	0.0322353256245453	0.0011770221559951	0.0139121532750626
HE_M_017	12	0.0043319380686928	0.0347031162430842	0.0076772818574681	0.0010992282962736	0.0034577914436036	0.000389767170418	0.0042537879198789	0.0025594486699749	0.1520915180444716	0.0004985099609863	0.153040320922931
HE_M_017	13	0.0056467677156129	0.0215546789889533	0.0072362253752847	0.0012619754027885	0.0042914215009659	0.0007647404272574	0.0027647751849144	0.0055747620450953	0.0091072392921584	0.0010811176422672	0.0034954205621033
HE_M_017	14	0.0050991568714379	0.0304416306316852	0.00460389132301	0.0023427710014705	0.0035471881274133	0.0011250055977142	0.0023729736373449	0.0199146686742702	0.0399742610752582	0.0004717731111061	0.002664019120857
HE_M_017	15	0.0008166364859789	0.0022166506581318	0.0014416897029149	0.0005537756854512	0.0025022647265965	0.0004595617065205	0.0006805428323179	0.0009879183101777	0.0007227813281739	0.0003965087623024	0.000319460760996
HE_M_017	16	0.0063551596831529	0.0137891384462514	0.0054245851157853	0.006275343398253	0.01065984632199	0.0039191853720694	0.0096649263675014	0.0170959948251644	0.0063980668783187	0.0010103231955629	0.0014479970171426
HE_M_017	17	0.0076220626942812	0.0606728543837864	0.0218534606198469	0.0027889392416302	0.0309858340770005	0.0021769622107967	0.0594409278904398	0.028123294468969	0.0213417743022242	0.0039488674956373	0.0020792849051454
HE_M_017	18	0.0133785465732216	0.0403488508115211	0.0571329748878875	0.0018980501918121	0.0413118756065765	0.0015545007772743	0.0127831708329418	0.0137755644197264	0.0026373877966155	0.0012894958684531	0.0012909070161791
HE_M_017	19	0.0073461149198313	0.0518730990588664	0.0033920713855574	0.0025760482919091	0.0036643714411183	0.0009485464155052	0.0035832743936528	0.0079183087994654	0.0067088052940864	0.0006974479183554	0.0061172611700991
HE_M_017	20	0.001655709502908	0.0035690302029251	0.001694074870708	0.0002945694044076	0.0011304791939134	0.0002088045973019	0.0007788985191533	0.0009877951233647	0.0049801194109021	0.0005396748019847	0.00096755901662
HE_M_017	21	0.019635439539949	0.0117098974684873	0.0138199174155791	0.0024069210824866	0.0073373496221999	0.0025026136621211	0.0032714056239152	0.1971998984615008	0.3159386987487474	0.0011682401333624	0.0139348184068997
HE_M_017	22	0.0029428682755678	0.0076241600327193	0.0016250985014872	0.0016718868282623	0.00570747985815	0.0016256828287926	0.005600430847456	0.2226194168130556	0.1206758736322323	0.0006202053821955	0.0195247024918595
HE_M_017	23	0.0083945025689899	0.0108701496695478	0.0041839467206348	0.0015099053659165	0.0070350401413936	0.0012241915101185	0.005036952982967	0.0401480266203482	0.9415030082066854	0.0019279733727065	0.1220545048515001
HE_M_017	24	0.0040106493979692	0.0264182568838198	0.0009446439992946	0.0009040867250102	0.0008067262824624	0.0004493414016905	0.0065073242100576	0.0047557639578977	0.5527030924956003	0.0004931173073903	0.0574239666263262
HE_M_017	25	0.0378139202172557	0.0206278941283622	0.0137080169903735	0.0004326020813701	0.0125917239735523	0.0007002591446507	0.0006113257695687	0.0065118001463512	0.3254432193934917	0.001499669412927	0.0127225027730066
HE_M_017	26	0.0055657282937317	0.012239674416681	0.01009697940511	0.0033030051272362	0.0335018839687108	0.0028715236888576	0.0057644479675218	0.2294770653049151	0.3327603340148926	0.0020537125722815	0.0327430247950057
HE_M_017	27	0.2683731565872828	0.0102523141540586	0.0279024494811891	0.0015240200251961	0.0172467337300379	0.0033480595254028	0.0028229827682177	0.0100056861216822	0.5849989652633667	0.0007959817982433	0.1050037468473116
HE_M_017	28	0.0233182848120728	0.0204464563479025	0.0243525860520699	0.0010042802120248	0.0028528154750044	0.0007834173156879	0.0010098414107535	0.0018763041201357	0.0594719772537548	0.000434319100653	0.0095511043133834
HE_M_017	29	0.0184106566011905	0.0159293661514917	0.0029009857292597	0.0022581308148801	0.0028500132805977	0.0018898246344178	0.0029323642762998	0.0366783107941348	0.2482963676253954	0.0005730103584937	0.03653378598392
HE_M_017	30	0.010244552977383	0.0273366073767343	0.016455312569936	0.0021813032217323	0.0311232885966698	0.0017061608765894	0.0126873919895538	0.0275295587877432	0.571617325146993	0.0010040309959245	0.4200620452562968
HE_M_017	31	0.0028658152247467	0.0038904181759183	0.0021158674499019	0.0010663893578263	0.004264605930075	0.0013851856929249	0.0062436442822217	0.0222960503306239	0.5268024603525797	0.0004687922967907	0.0226186094805597
HE_M_017	32	0.0070835601072758	0.0066421651281415	0.0059176586413134	0.0094150515894094	0.0263322250296671	0.0469247301419575	0.0423013284647216	0.6506828864415487	0.2166729047894477	0.0023975376194963	0.014209031437834
HE_M_017	33	0.0427886989588538	0.3342884617547194	0.0027953941995898	0.0034245501738041	0.0019153529622902	0.0011922019766643	0.0041829790764798	0.0072272179337838	0.0246108726908762	0.0005884257552679	0.1030067286143699
HE_M_017	34	0.038104290763537	0.0862090090910593	0.0048881961653629	0.0015437215721855	0.0114280460402369	0.0010724200207429	0.0095285382897903	0.020053897673885	0.1365388631820678	0.0006291934647985	0.0278052575886249
HE_M_017	35	0.0129966167733073	0.0148378427450854	0.0184065573848783	0.0009868075527871	0.0101759045695264	0.0016821747412904	0.0605762600898741	0.4377492169539134	0.0508973735074201	0.0003096780080037	0.025793067490061
HE_M_017	36	0.0018517341619977	0.0034384099611391	0.0022826570784672	0.0038282754054913	0.0062783275110025	0.0025330522718528	0.014210610029598	0.0941652944311499	0.2611954696476459	0.0014195514765257	0.5021912356217703
HE_M_017	37	0.0025631956135233	0.0345244320730367	0.0028623116668313	0.0015290302302066	0.0029305045609361	0.001358261797577	0.0042626878712326	0.0046570802417893	0.0057845317836229	0.0011573244604126	0.0032746800376723
HE_M_022	1	0.0020212411182	0.0062353718094527	0.0212688290824492	0.0008928012296867	0.0071316338144242	0.0003487627060773	0.2069033086299896	0.0064756205926338	0.1859910984834034	0.0006276104638042	0.0008953327778726
HE_M_022	2	0.0034111111114422	0.0070274824587006	0.0142458006739616	0.0008720679907127	0.0070554710303743	0.0004209947267857	0.1671096185843149	0.0075280756379166	0.6702575286229452	0.0006108072702772	0.0018177189243336
HE_M_025	1	0.0033257585018872	0.0134112108498811	0.0032011164973179	0.0042694942870487	0.008977253610889	0.0033011930063366	0.0031292761365572	0.0285925529897212	0.3139483680327733	0.0020498664234764	0.058363610257705
HE_M_025	2	0.0046291211619972	0.0504932136585314	0.0029633302086342	0.004304927191697	0.0138731210802991	0.0018492954356284	0.0051797457272186	0.0458981481691201	0.036219798028469	0.0007407714535171	0.004316050481672
HE_M_025	3	0.0030053145795439	0.0215344009920954	0.004559859749861	0.0019835393565396	0.0032444533038263	0.0010010632298265	0.0014122827754666	0.0084442154814799	0.0051328057112792	0.0005848693544976	0.0017065249073008
HE_M_025	4	0.0031118783323714	0.0077197635546326	0.0052812884096055	0.003486178892975	0.0168133745901286	0.0019766535454739	0.0014548020359749	0.0030727575843532	0.0063326948632796	0.0019051994507511	0.0029634678503497
HE_M_025	5	0.0034671468505014	0.004577348823659	0.0058848485350608	0.0060654669068753	0.7610629796981812	0.0116220015722016	0.0022535268993427	0.0147444161896903	0.0013208398789477	0.0011002100266825	0.0016115876302743
HE_M_030	1	0.0186894136325766	0.0104919827232757	0.027108073234558	0.0010533678190161	0.0563357770442961	0.0011392373805089	0.0790488986919323	0.0093111891765147	0.2872526397307713	0.0029770124334997	0.0088221602297077
HE_M_030	2	0.0188752037162581	0.0145061781319478	0.0079744447333117	0.0048410174980138	0.018352608817319	0.0060846263077109	0.0998729007939496	0.0167701011523604	0.0296181822195648	0.0033073771046474	0.0031931508953372
HE_M_030	3	0.0282529375205436	0.0126848503326375	0.0076303162301579	0.0016666654458578	0.0127500230446457	0.0056927156013746	0.0250866858599086	0.032607358880341	0.0253378963097929	0.002306170683975	0.0042974836348245
HE_M_030	4	0.0178483653192718	0.0285724404578407	0.0045819869264959	0.0079000007826834	0.0325798454384008	0.0100925903922567	0.0712484469016392	0.0137228167926271	0.0023001528267437	0.0018342547118663	0.0039894306488955
HE_M_030	5	0.0666322714338699	0.0528500756869713	0.0072354772128164	0.0042132092833829	0.0540194893255829	0.0129486151660481	0.0879628770053386	0.0856619738042354	0.0075620740341642	0.0020072598902818	0.0050840320376058
HE_M_030	6	0.0150091270916163	0.0223584330330292	0.0574213527143001	0.0009884035389404	0.516598512729009	0.0012601143486486	0.0190284035634248	0.0103175132535397	0.2929633830984433	0.0007441496709361	0.0012172598508186
HE_M_030	7	0.0423861593008041	0.0696898646031816	0.0133018419146537	0.0015240013987446	0.1736529419819513	0.0058747188110525	0.0402220810453096	0.0402813038478294	0.0275706894074876	0.0003116409740565	0.0051626943362255
HE_M_030	8	0.0224950524667898	0.0176420376325646	0.0084434115948775	0.0065793346924085	0.0506258023281891	0.0112917559842268	0.0177229807401696	0.0204448507477839	0.0171259411921103	0.0058741696799794	0.0189818926155566
HE_M_030	9	0.005320333254834	0.0039675344402591	0.0063568038555482	0.0088148373179137	0.0103128474826613	0.0079788261403639	0.0086416759683439	0.0096402233466505	0.049548290669918	0.0070579648017882	0.8241775234540304
HE_M_030	10	0.0930245940883954	0.0716103178759415	0.0138095415507753	0.0034510436623046	0.039389411608378	0.0077159493230282	0.0104202231547484	0.0349629617606599	0.0079249857614437	0.0035820972019185	0.0101188132539391
HE_M_030	11	0.0483336237569649	0.1924078042308489	0.1048183677097161	0.0005893387618319	0.0067800881030658	0.0003895778111957	0.0574913422266642	0.0256723584607243	0.2057777022322019	0.0006941345442706	0.0022419552939633
HE_M_030	12	0.0140758364771802	0.0236624573978284	0.1196551155298948	0.0016678861963251	0.0513830066968996	0.001454081153497	0.1243700608611106	0.0088587581024815	0.0385124180465936	0.0006358686368912	0.0010420622032445
HE_M_030	13	0.004486101757114	0.0083179175853728	0.0109450697588423	0.0037243922706693	0.0130459076414505	0.0008689398140025	0.3049018581708272	0.0055504797492175	0.727689524491628	0.0027311554295009	0.0109354422117272
HE_M_030	14	0.003705921039606	0.0057954780446986	0.0149639343532422	0.0013728456494087	0.0188293623117108	0.0006167617393657	0.0280064282317956	0.0054814918742825	0.8873690962791443	0.0047630575330306	0.0105402876312533
HE_M_030	15	0.0050127242381373	0.0553916034599145	0.011850562877953	0.0010668567071358	0.0048502744175493	0.0006440622964873	0.2244991014401118	0.0353783474614222	0.0195245351642369	0.5125726461410522	0.0006032142167289
HE_M_030	16	0.0092149381525814	0.0256542721763252	0.0308860883815213	0.0013448717460656	0.0042563923052511	0.0006137335925207	0.0748107303710033	0.0036770418131102	0.0716991165342429	0.000229346192403	0.0024413027955839
IT_001	1	0.0012295018726338	0.003092938956494	0.0014896052501474	0.0004659603388669	0.0015046466141938	0.0003845447402757	0.0006789347098674	0.0010318325366824	0.0008736762101761	0.0005274409389433	0.0007324278121813
IT_001	2	0.1234721839427947	0.9266996582349142	0.011163234245032	0.0018222936972354	0.0053402932050327	0.0017798772314563	0.0031888656279382	0.0141658815555274	0.0015559328797583	0.0018930896573389	0.0015085150177279
IT_001	3	0.0011755141507212	0.0025997145567088	0.0016781117301434	0.0003920757056523	0.0014333997969515	0.0006694868206977	0.0008004578412509	0.0009132714476436	0.0025821364639947	0.0007538497447967	0.0005391217806996
IT_001	4	0.0045926987659185	0.0461546468238035	0.004188264448506	0.0005103534931549	0.0129214071979124	0.0002740603570903	0.0011637949695189	0.0097490834693113	0.00173334168115	0.0005361382694293	0.0007676992827327
IT_001	5	0.025648278184235	0.0910766099890072	0.0070381917369861	0.0002390232184552	0.002829421389227	0.0004220134627151	0.0010193172104966	0.0041203373887886	0.0013616062351502	0.0008858205013287	0.0003199915421039
IT_001	6	0.1435621107618013	0.1960505433380603	0.0093977552217741	0.0003606791433412	0.0036163217543313	0.0027687107988943	0.0015700159710831	0.0178655240063865	0.0020333628247802	0.0009273730490046	0.0007027365888157
IT_001	7	0.0030520256453503	0.0287821836148698	0.0042990489552417	0.0014612892021735	0.0187188303098082	0.0170963288595278	0.0263230875134467	0.5562670528888702	0.0235448194046814	0.0023938707502868	0.0026266066318687
IT_001	8	0.0301640325536329	0.1963297463953494	0.006359133364943	0.0002993701928062	0.0298350366453328	0.0009171787921028	0.0006863008408496	0.0036466177552937	0.0019987477765728	0.000428836569578	0.0007396480165576
IT_001	9	0.1312165750811496	0.0746414636572201	0.0186130258565147	0.0021106967178638	0.0016658705038328	0.0009603462434218	0.0009389954308668	0.0052935709245502	0.0033291227688702	0.0012965521891601	0.00345493243852
IT_001	10	0.0058171480583647	0.0334518825014432	0.0027112341873968	0.0009671239434586	0.0039191608472416	0.0009438561392016	0.0017713005654513	0.0080532071491081	0.0222403864997128	0.0003813897007299	0.0009577867264548
IT_001	11	0.0114396214485167	0.0062229498289525	0.0090603933203964	0.0005509631882886	0.0039473015349357	0.000580554663126	0.0006534209630141	0.0012954229799409	0.0021237241647516	0.0002670496760401	0.0008696031097011
IT_001	12	0.0118209160864352	0.0390588647375503	0.0063402946107089	0.0019021724195529	0.0244599462797243	0.0071035431077082	0.0025912390556186	0.0299987619121868	0.0123631615812579	0.000661632802803	0.0011812305892817
IT_001	13	0.0346509596953788	0.084701749185721	0.1923421546816826	0.0014821778653033	0.23993581533432	0.004294331689986	0.0012420437609155	0.0036361837992444	0.0019685947918332	0.0007204349773624	0.0006135035024877
IT_001	14	0.0104929832741617	0.0217742190385857	0.0482011474668979	0.0016672984153652	0.0306993710498014	0.0013151311529023	0.1475296070178349	0.0246303230524062	0.2396032487352688	0.0004274784199272	0.0009177515263824
IT_001	15	0.0159174430494506	0.007160590806355	0.0067332776573796	0.0003344910995413	0.0193185782991349	0.0029036363121121	0.0013315572869032	0.0355346879611412	0.0442680385895073	0.0004895134964802	0.0011199710619014
IT_001	16	0.0048136489155391	0.0039326441474258	0.006581555896749	0.0009043353881375	0.0321313260744015	0.004627573226268	0.0024416097827876	0.1890483548243839	0.0057459419282773	0.0010453755579267	0.0014088865912829
IT_001	17	0.0089989202097058	0.0256593022495508	0.0345892546077568	0.2858566927413146	0.02946813373516	0.0333263635014494	0.1415303132186333	0.0121989995241164	0.0054398033147056	0.0025914809666573	0.0017229689013523
IT_001	18	0.004299217602238	0.0050822831690311	0.0017870265097977	0.0027863739038972	0.0034099589878072	0.0045839054121946	0.3333847344232101	0.0754598015919327	0.0034097079963733	0.0019050036401797	0.0012601338870202
IT_001	19	0.0299638711536923	0.0126960859633981	0.0120978478807955	0.0037546394742093	0.0094942466045418	0.0198241195951898	0.0023919976471612	0.0113761412600675	0.0052713328041135	0.0011577079033789	0.0019584067825537
IT_001	20	0.0052613850372532	0.0054854277598981	0.0040188722778111	0.0080482422684629	0.0500639462843537	0.009304858976975	0.0079018132140238	0.0162371584835151	0.648354301850001	0.0017497778947774	0.1932950988411903
IT_001	21	0.0110089097482462	0.2791952192783355	0.0234441235661506	0.0007676804283012	0.2640669271349907	0.0056602591648697	0.0034563660155981	0.022205368305246	0.0039462447942544	0.0009129573008976	0.0006313574752614
IT_001	22	0.006083149036082	0.0128211968888838	0.0148402117192744	0.0031532527646049	0.0006042708992026	0.0008020691166165	0.0318920139688997	0.0046685781368675	0.0042689962623019	0.0065747254217664	0.0026524928010378
IT_001	23	0.0274612889625131	0.0284324294577041	0.1358951044579346	0.0035659246689949	0.0326081713040669	0.0022162764992875	0.0241980142891406	0.10207637026906	0.1243557091802358	0.0004653773018314	0.0437507103197276
IT_001	24	0.0454306459675232	0.1141619303574164	0.0997166000306605	0.000484161787123	0.0159217075755198	0.0008165609906427	0.0016068257585478	0.0066021932289004	0.0063815178970495	0.0006329926060667	0.0011433439018825
IT_001	25	0.0022167230490594	0.0121107867453247	0.0010211024200543	0.0002854281095399	0.0060062753036617	0.0003011924418387	0.0025221410129839	0.0066045762505382	0.0015879518274838	0.000221470472752	0.0002233007156367
IT_001	26	0.007993164161841	0.0051487841798613	0.0030353199690579	0.0005701554279463	0.0133222717170913	0.0005610710359177	0.0017888170162525	0.0033713169395923	0.0134102941180268	0.0013704594845572	0.0017785836438027
IT_001	27	0.005189259070903	0.0315552923517921	0.0681421449407934	0.0012648688085997	0.0630578820904095	0.0008264761612129	0.0401550515865286	0.0191562940987447	0.0227070021598289	0.0003099013750518	0.0005435430308958
IT_001	28	0.00246056728065	0.0177319863190253	0.0025620866023624	0.0004892186261713	0.0047082654200493	0.0003926157175252	0.0004856793578558	0.0019023899221792	0.0040951032424345	0.0004675150072822	0.0028183102064455
IT_001	29	0.0035033588840936	0.0269036665558814	0.0110932565294205	0.0005069395168295	0.0154645702180762	0.0005390672692252	0.0102353191468864	0.0164765426889061	0.0099178218127538	0.0001485350536919	0.0004618751700035
IT_001	30	0.0361541767294208	0.0025587062118574	0.0096825461369007	0.000347250320677	0.0045777831692248	0.0007584496537068	0.0006760285274746	0.003243388996149	0.0065738849807529	0.00079063756372	0.0020887497036406
IT_001	31	0.0031422553583979	0.0062562118594844	0.0021283430590604	0.0012076510853754	0.0070677540885905	0.0006747465425481	0.001183656839809	0.0016945019209135	0.003037745404678	0.0012259358578982	0.0010735715428987
IT_001	32	0.0080940746702253	0.0354600197946031	0.0179830733686685	0.0003926572826457	0.0079349345372368	0.0004109021101612	0.0017870746475333	0.008647086797282	0.0011586141384516	0.0022821180367221	0.0002835187963985
IT_001	33	0.013667185169955	0.0341791200141111	0.5972591092189153	0.003792089022075	0.0914194025099277	0.0017178020595262	0.0024732770398258	0.0024349256806696	0.0119031975821901	0.0211144437392552	0.0017397393239661
IT_001	34	0.0069961246723929	0.1692675724625587	0.0029370841803029	0.0004123599113274	0.0086909638484939	0.0003788144191881	0.0007860350694196	0.0035628873544434	0.0013067195056161	0.0003026277796985	0.0003762339183594
IT_001	35	0.0077185824823876	0.0495847314596175	0.0124252745881676	0.0009693321383868	0.0103532176775236	0.0011359015867734	0.0026832061897341	0.0144977440747121	0.0012495740860079	0.0009454104971761	0.0009620599254654
IT_001	36	0.0038489002423981	0.0549865439534186	0.0803894015649954	0.0087158016782874	0.071515239154299	0.0007560586867232	0.0025917511278142	0.0062943782346943	0.00216950266622	0.0006435014947782	0.0007372802744308
IT_001	37	0.001228186689938	0.0106086327383915	0.0009873614180832	0.0003204592406593	0.0067354029354948	0.0002774132444755	0.0011204874220614	0.0013501477660611	0.0021948866778984	0.0005320331159358	0.0006814118823967
IT_002	1	0.0317506790161132	0.0168716702610253	0.7918661832809448	0.0021156152361071	0.0162948538394023	0.0012192926757658	0.0020255718457822	0.0013346635775329	0.0030140557792037	0.0041907738195731	0.0014053033082745
IT_002	2	0.0006702392808316	0.00140960085749	0.0021394505941619	0.0015218845607402	0.0022127596118176	0.0003885212742412	0.0016382530254	0.0005558118767415	0.0013441479726073	0.0009597457634905	0.0006530471534157
IT_002	3	0.0036893021315335	0.0072867308432857	0.2771261241286992	0.0103153850262363	0.0114456180793543	0.0008726390466714	0.0040652393363415	0.0005925089935771	0.0038321618145952	0.0034292629764725	0.0011215070068525
IT_002	4	0.0019133860284151	0.0132266517418125	0.0101009301530817	0.0011706617854845	0.0508079441885153	0.0003422893375197	0.0056523364425325	0.0009103370054313	0.0012945560932468	0.0063410849543288	0.0004350512560146
IT_002	5	0.0013869959705819	0.008273889000217	0.0363904234642783	0.000704881492614	0.0600330109397569	0.0003343295441784	0.0015862982254475	0.001868756856614	0.001962056053647	0.0021351910739516	0.0003702541192372
IT_002	6	0.0020571040610472	0.0036024277408917	0.0059906078192094	0.0009395491312412	0.0140493762058515	0.0006633926920281	0.0010182256616341	0.0010179933936645	0.0008476913402167	0.0919377313305933	0.0011062171737042
IT_002	7	0.0029649120600273	0.0115695688097426	0.0631948029622435	0.000660897057969	0.0473403092473745	0.0003681137071301	0.0304412761082251	0.0048373894145091	0.0025823374744504	0.0058133320223229	0.0006135116564109
IT_002	8	0.0036778651022662	0.0082000950351357	0.019792955679198	0.0009143577966217	0.0132998507469891	0.0003324479136305	0.0027239370392635	0.0008501944442589	0.0022711326600983	0.1260562362149357	0.0007224738171013
IT_002	9	0.0013538744921485	0.0037870954256504	0.0081249146411815	0.0005637234183571	0.0146633265540003	0.0001844403838428	0.0146862983237951	0.0009282210182087	0.0020253134037677	0.0028780617867595	0.0004121829988434
IT_002	10	0.0012334972658815	0.0044965879060327	0.0037236649853487	0.0003343866022381	0.0026707165719319	0.0003348320557658	0.0009204972108515	0.0007876190162884	0.0016585055661076	0.0369743592067	0.0006139164227836
IT_002	11	0.0026070278448362	0.0332235402117172	0.0028411636594682	0.0009980295047474	0.0095965061336755	0.0002765158036102	0.0021590221440419	0.0010125296151575	0.0020986744202673	0.0007254319498314	0.000675518909702
IT_002	12	0.0013458037477296	0.0025188229434812	0.006071146732817	0.0003096287255174	0.017932972870767	0.000209333646732	0.0098417191766202	0.001389994790467	0.1585771019260088	0.0010603467865924	0.0006540758671083
IT_002	13	0.0019632289380145	0.002658923001339	0.0026803460593024	0.0004912294777265	0.0027927854098379	0.0002446220896672	0.0087189460173248	0.0010464107035659	0.3519088526566823	0.0003296625412379	0.0046227347726622
IT_002	14	0.0022904458649766	0.0019435914776598	0.0026080322374278	0.0003462059006171	0.0055619735891619	0.0003744564504207	0.0014026242230708	0.0007416569860651	0.001419057836756	0.0007257287894996	0.0005096362438052
IT_002	15	0.0083447146074224	0.0040026912465691	0.1310267100731531	0.0047310297377407	0.0152871773267785	0.0027593264821916	0.003701378009282	0.0033481090795248	0.0361400824040174	0.0808170475065707	0.0040600388310849
IT_002	16	0.0060394904576241	0.0087243096592525	0.159249302620689	0.0269086131981263	0.0245476073275009	0.0018298526798995	0.3566830605268478	0.022695836611092	0.3915884072581927	0.0031354012317023	0.0078303255140781
IT_002	17	0.0106793363423396	0.0313266317825764	0.5968485673268636	0.2174822594970464	0.0390740707516669	0.0091146166669204	0.0478409032026926	0.0070837400853633	0.0531155510495106	0.0101632302006085	0.0239307734494407
IT_002	18	0.0085095760102073	0.0081452510009209	0.016399012878537	0.0122193371256192	0.0246939746042092	0.0053502675145864	0.0192392501048743	0.0135973111415902	0.029426128293077	0.0134901795536279	0.0181949442873398
IT_002	19	0.0012253800329441	0.0018535088359688	0.0034577819363524	0.0003642694306714	0.0051995899217823	0.0001968826351609	0.0028566232649609	0.0004381499214407	0.0039985393329212	0.0013944148668087	0.0004284207340484
IT_002	20	0.0072189247390875	0.0133814535414178	0.0112860385949412	0.0003444245764209	0.0368495263780156	0.0002164419468802	0.0035145307580629	0.0061369071093697	0.0540195082624753	0.0031040022925783	0.0012651042488869
IT_002	21	0.0021929087039703	0.0105867367237805	0.0017474010043466	0.0008795825027239	0.0011397776349136	0.0004071507137267	0.0016362150199711	0.0011651811849636	0.0034447690316786	0.000660394677349	0.0015981057464765
IT_006	1	0.0053122694759318	0.0051991602716346	0.0182045968249439	0.0017758730100467	0.8260604739189148	0.002291446745706	0.0016076480387709	0.0021395068615674	0.0024069620800825	0.06716533160458	0.0016056991104657
IT_006	2	0.0095142966990048	0.0021669601555913	0.095518801982204	0.0005497395953473	0.0264355263983209	0.0019818883544454	0.0004075602046213	0.0026394868424782	0.0023677261779084	0.0006232987507246	0.0010465626449634
IT_006	3	0.0227014428625503	0.0034835761568198	0.0377032014851768	0.0012079069468503	0.0086840293370187	0.0015327767857039	0.0003398441622265	0.00097509661767	0.0038633476942777	0.000620175890314	0.0006153491752531
IT_006	4	0.001829565463898	0.0116530262554685	0.0596142709255217	0.000850772349319	0.126295997450749	0.0006147927294174	0.0012972174445166	0.0014890077679107	0.0007614646456203	0.0004054241095824	0.0003299123006096
IT_006	5	0.0049659879878162	0.0260097530360022	0.1646267076333363	0.0027289813539633	0.5418358991543452	0.003494074800983	0.0082201631739735	0.0471460955838361	0.0074129106166461	0.0032041408897687	0.0018583030517523
IT_006	6	0.0363173185614868	0.0038222262325385	0.064946721928815	0.0011013988599491	0.0716749460746844	0.0029116194928064	0.0005290189001242	0.0013889198307878	0.0018400582290875	0.0017359250729592	0.000825404752201
IT_006	7	0.0005622594908345	0.0022851311368867	0.0018470869593631	0.0003472669729186	0.0075486792872349	0.0003054774618552	0.0009518130294357	0.0007733530947006	0.0012383534146162	0.0012083735976678	0.0004948000714648
IT_006	8	0.0015293813776224	0.0030076509186376	0.0060990813653915	0.0094939795089884	0.2275847295920053	0.0019520848096969	0.0023689590161665	0.0012556003251423	0.0010400889247345	0.0012914476101286	0.0005970976975125
IT_006	9	0.0049987373252709	0.0060663569408158	0.1625110867122808	0.0019926443540801	0.2268552184104918	0.0011255139446196	0.0018741452367975	0.00190586647174	0.0007421226473524	0.0656970540682474	0.000439849885879
IT_006	10	0.0020408695951724	0.0026111813494935	0.0028271242820967	0.000441504632666	0.0060574715025722	0.0004265645402483	0.0014484194301378	0.001514952086533	0.0035991772698859	0.0009536206877479	0.0007316884002647
IT_006	11	0.0010572073321478	0.0056246632399658	0.0032561956904827	0.0006153682091583	0.3492879544695218	0.0005929838613761	0.0010601134660343	0.0012699037712687	0.0009351381255934	0.0030517275445162	0.0004197101807221
IT_006	12	0.0103843969603378	0.0017257462022825	0.0098834838718175	0.0005005922139388	0.0020767552099035	0.000622720341198	0.0015441645712901	0.0009400140067251	0.0045302825359006	0.0006482013268395	0.0015009500008696
IT_006	13	0.00460540697289	0.018768680281937	0.0129605396650731	0.0006444340688176	0.1831753700971603	0.0004837230274764	0.0068880675050119	0.003304038895294	0.0307074667265017	0.0005759020568802	0.0024023575242608
IT_006	14	0.00521458289586	0.0500684970368941	0.0473104294699926	0.0006309784172723	0.0492505943402647	0.0002446706736615	0.0042950104689225	0.0010377955428945	0.0359613572557767	0.0008561099724222	0.0027825254946946
IT_006	15	0.0015360223478637	0.009788983191053	0.0029103488971789	0.0007478010763103	0.0189685747027396	0.0002493069623596	0.0034496555260071	0.0010257546285477	0.0097600355123479	0.001591822054858	0.0017697875737212
IT_006	16	0.0030319608437518	0.0057231493604679	0.0187334014723697	0.0005279672914184	0.0350556699559092	0.0003421356183631	0.004028480965644	0.0114067473138371	0.0084546356617162	0.0026501820733149	0.0012565510211667
