Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
EN_136	14	0.0367766784814496	0.0131911216303705	0.0013141019347433	0.0024761699605732	0.0011154656143237	0.0004258538877668	0.0007115046319086	0.024517816491425	0.0038419411866925	0.0008095661372256
EN_136	15	0.0142417404179771	0.0094950894514719	0.0097801519247392	0.0034704351952919	0.0019121018704026	0.0060592042282223	0.7434680461883545	0.0217867481211821	0.0050818941866357	0.0050471218613286
EN_136	16	0.000864564673975	0.0035200981268038	0.002189386403188	0.0009922013268805	0.003720941254869	0.0067763991343478	0.1530463006347417	0.0074719173523286	0.0264044155677159	0.0030350631180529
EN_136	17	0.0025758904715378	0.0298631830761829	0.0015424906353776	0.0168934802835186	0.0005871814598018	0.0223875250667333	0.0919865754743416	0.0057262618405122	0.0098933726549148	0.001509977892662
EN_136	18	0.0042427432102461	0.0767712437858183	0.0031233941360066	0.0007334294399091	0.0016811793126786	0.000554136155794	0.0016880352050065	0.4862102071444193	0.0030326615863789	0.0003784382036731
EN_136	19	0.0176554072337845	0.0260124777754147	0.0089976430560151	0.0033420580439269	0.004219441092573	0.0062107676640152	0.7809885541598002	0.2303752799828847	0.009582548867911	0.0042421751034756
EN_136	20	0.2173155633111794	0.001975129940547	0.0020317178762827	0.0024833951999122	0.0006762466121774	0.0014882869436405	0.3791614572207133	0.0033033046250541	0.003948530803124	0.0036714003266145
EN_136	21	0.0043218211115647	0.0048015757541482	0.002417088098203	0.0020778961479663	0.0015460224434112	0.0022663881536572	0.5578095068534216	0.0050690588929379	0.0038403912913053	0.0023392945295199
EN_136	22	0.0029950872218856	0.0017901860410347	0.0021867282921448	0.0020759210068111	0.0022851762575252	0.0024249828614604	0.0564422147969404	0.004934189065049	0.0025470946954252	0.001371744806723
EN_136	23	0.0032971977101017	0.0018157518158356	0.0021675951623667	0.0010203482039893	0.0009571748669258	0.0028350340047229	0.1559603549540042	0.0036805444397031	0.0011177187552675	0.0008385012624784
EN_136	24	0.0084497894470889	0.018097287043929	0.007603884829829	0.0205274783074855	0.004417118228351	0.0531050463517506	0.9582220713297526	0.0105052843379477	0.0158784097681442	0.0072235749879231
EN_139	1	0.0005823912894508	0.0101684774272143	0.0010848588620622	0.0132364584133028	0.0080036735162138	0.0645488152901331	0.0012398077330241	0.0042817179734507	0.1159585788846015	0.0021210826622942
EN_139	2	0.0018181102350353	0.0998428389430045	0.0054477766000975	0.0041192479742069	0.0286826745917399	0.977151354153951	0.0014526141652216	0.0236218764136234	0.0069714947603642	0.0010789391623498
EN_139	3	0.0023841899043569	0.0041039468487724	0.0029420638844991	0.0013216533504115	0.3346590921282768	0.0210492899641394	0.0004006611707154	0.0034475510086242	0.0051998088601976	0.0007654268410987
EN_139	4	0.0011757968265252	0.0166582828387617	0.0029423510422929	0.0171505752950906	0.0005524582423579	0.0125816214131191	0.0015359908381165	0.0166130927391349	0.1438971925526857	0.0019292349849516
EN_139	5	0.0010502484510652	0.0015982470940797	0.0013434300102137	0.0022786523913964	0.0072559032123535	0.0383732703824837	0.0146036418154835	0.0012035034208868	0.0039384971217562	0.001415033902352
EN_139	6	0.0253780505930383	0.004148457199335	0.000839909169978	0.0021926753300552	0.0205620781828959	0.1734537370502948	0.000865107072362	0.002716573459717	0.0056874135043471	0.001624998403713
EN_139	7	0.0013294315431266	0.0016425949094506	0.0010078394746718	0.0025251304808382	0.0028506582990909	0.0021272730470324	0.00078999256948	0.0015015014408466	0.0013580719629923	0.0007623460842296
EN_139	8	0.0024328212408969	0.038992350300153	0.0030843996598074	0.0022221400092044	0.7981759707132975	0.1055087111890315	0.0020399582184229	0.0058567548015464	0.0054642156853029	0.0018250248588931
EN_139	9	0.0032087940877923	0.0027458020873988	0.0009426260949112	0.0015842157105604	0.3160750462363164	0.0019350155101467	0.0012676928696843	0.0025297016836702	0.0028863468711885	0.0009216110435469
EN_139	10	0.0019686931433776	0.0036286294925957	0.0013527205834785	0.0015880397598569	0.4542449116706848	0.0383160908240824	0.0006120270894218	0.0018634106575821	0.0064222651999443	0.0012229096416073
EN_139	11	0.0035158894024789	0.0058023704526324	0.002874856814742	0.0024457294202875	0.5640795479218165	0.0143359630213429	0.0017701883722717	0.0019974166061728	0.0035529469411509	0.0013311093498486
EN_139	12	0.0164908091537653	0.0299874270955721	0.0031310287692273	0.0016160722977171	0.2529794946312904	0.4448513189951579	0.0005260129109956	0.0042115006751069	0.0011632643290795	0.0010300759846965
EN_139	13	0.0015078366268425	0.1591535831491152	0.0035328427329659	0.0014467211052153	0.1887751271327336	0.4806960945328076	0.0010338218028967	0.0054644977208226	0.0031838842357198	0.00068398953105
EN_139	14	0.0081200594237694	0.0202909748380382	0.0028684759357322	0.0015490184693286	0.5640565554300944	0.1079872694487372	0.0010995519308683	0.0032450772899513	0.0023889046472807	0.0020300019726467
EN_139	15	0.0037695630841577	0.0181268594848612	0.0029775016009807	0.0039462534089882	0.0401295820871988	0.6202616840600967	0.0184597009792923	0.0279498278784254	0.0437010377645492	0.0018775740560764
EN_139	16	0.0039294001180678	0.0011149538913741	0.002841055082778	0.0008694709783109	0.0017185508040711	0.0021885787912954	0.0060861433545747	0.0007697540180136	0.0006769186196227	0.0006341714179142
EN_139	17	0.0021452126287233	0.0026821398641913	0.004267896991223	0.0007971148394669	0.0008092949283308	0.0034443698047349	0.0006795322018054	0.0020978430984541	0.0007917926607963	0.0003320887917652
EN_139	18	0.0011819356004707	0.0011552873377998	0.002100662405913	0.0014868834599231	0.0014550481767703	0.0008702941510515	0.0029736341675742	0.0004638190827486	0.0018975350734156	0.0015001675055827
EN_139	19	0.0011303484207018	0.0053574887181942	0.0019057004052834	0.0013782253663521	0.0049665616825222	0.0972977553804715	0.0084569440999378	0.0341189306539793	0.0058699532334381	0.0007114700468567
EN_139	20	0.4842383315165837	0.0033839284830415	0.0033993944525718	0.0219557918608188	0.0008096795063465	0.0012356765219009	0.0017947809149821	0.0018278963010137	0.0019446376051442	0.0096391692447165
EN_139	21	0.0043561265338212	0.0079794387953976	0.0013874584401491	0.0007800456369295	0.0321045300612846	0.0205606886496146	0.0008078222696591	0.0638515160729487	0.0049896860339989	0.0003782532973369
EN_139	22	0.0012756157278393	0.0297512045751014	0.0013681097480002	0.0012357009109109	0.1604624322305122	0.0146500158589332	0.0012206274744433	0.0321538532152771	0.0107322987169027	0.0005130156544812
EN_139	23	0.036703148856759	0.0115747675299644	0.0013602041678192	0.0008370607489874	0.0010909435222856	0.0032265750536074	0.0003526089470445	0.0020168239134363	0.008422038440282	0.0005092458935298
EN_139	24	0.0091243213973939	0.0141074511532981	0.0008080960833467	0.0010723105903404	0.0014957825187592	0.0012205657549202	0.0031586359255015	0.1104437261819838	0.0046642374557753	0.0006571015207251
EN_139	25	0.0018990072033678	0.001800929273789	0.0013870356294015	0.0027089601693053	0.174637833610177	0.284691313902537	0.0022317820888322	0.1519762439032395	0.0344554716721176	0.0017155736956434
EN_139	26	0.0392766573155919	0.0032394773637254	0.001499117934145	0.0496098970373471	0.0011861249416445	0.0243557952344417	0.0002937615014767	0.0108755833934992	0.0316591565497219	0.0046843835152685
EN_139	27	0.1905984779198964	0.0050312061794101	0.002200260447959	0.0092487486544996	0.0018028301031638	0.0091426445481677	0.0004395146194534	0.103503790218383	0.0021318249249209	0.0017966521748651
EN_139	28	0.0013643788794676	0.0018415812713404	0.001163480473527	0.0097631751559674	0.00178261330196	0.0018477540385598	0.0005748679492777	0.0011243329693873	0.0105393505267177	0.0014500506610298
EN_139	29	0.0016480948931226	0.0042905472995092	0.0015096538700162	0.0006714041422431	0.1830846642454464	0.0646509323269128	0.0008198518577652	0.002578439307399	0.002297930070199	0.0008480961550958
EN_139	30	0.0010954528115689	0.0077828670231004	0.0011567947803995	0.0018691690250609	0.0080022735831637	0.0543656057367722	0.0006536057723375	0.5338198641935984	0.0082260890242953	0.0003712924565964
EN_139	31	0.0012185575130084	0.0022354949420938	0.0026016818980375	0.0049862505402415	0.0039376086788251	0.0073829599229308	0.0027623336451748	0.0043790435884147	0.1122529916465282	0.0025393681329054
EN_139	32	0.0179951456375419	0.0069609079509973	0.0006641026120632	0.0621905440154174	0.0819122617443402	0.1814789194613695	0.000431963407512	0.0065669929608702	0.0148132132211078	0.0039030685438774
EN_144	1	0.0028404382367928	0.0200827963029344	0.0021501072139168	0.0035330331884324	0.0074383150786161	0.8851193189620972	0.000631417739593	0.0054967034763345	0.0029797461659957	0.000430317876938
EN_144	2	0.0016650385223328	0.1045971016089121	0.1910121416052182	0.0026932989324753	0.0104942175094037	0.5621148298184077	0.0008915304788387	0.0734082016473014	0.0112413670867681	0.0003326748653004
EN_144	3	0.0010065455571747	0.0070058431786794	0.0012747559036748	0.0017462281393818	0.1324147557218869	0.0802730880677699	0.0039912661692748	0.0665384605526923	0.0048278765752911	0.0003560922147395
EN_144	4	0.0021786489717972	0.0197953406410912	0.0019093014416284	0.0024720131574819	0.0182412471622228	0.0330939292907714	0.0883937863012154	0.5977285255988439	0.0069814301095902	0.0008564230908328
EN_144	5	0.0026150791284938	0.608985443909963	0.0061122588813304	0.0033251825564851	0.0214863459890087	0.6769538720448812	0.0010751566733233	0.0138602517545222	0.0066235400736331	0.0008924263723504
EN_144	6	0.0019862171417722	0.0181711924572785	0.0026416772743686	0.0012311841904495	0.5392904231945673	0.4889243145783742	0.0012965020141564	0.0051529162252942	0.0040337510872632	0.0009563742981602
EN_144	7	0.0016360087320208	0.0354406883319218	0.002181414902831	0.0020749444374814	0.583542933066686	0.1309438919027645	0.0014044964142763	0.0499222800135611	0.1342432262996832	0.0016709868020067
EN_144	8	0.0017252588877454	0.0447594871123631	0.0025337549935404	0.0025595769984647	0.0018916721067701	0.0088108559915174	0.0081334776865939	0.6511849164962769	0.0667814662059148	0.0010928808284612
EN_144	9	0.0035013381081321	0.003441202143828	0.0029939052571231	0.0022525971677774	0.6651141246159872	0.0028253950489063	0.0027665654973436	0.0029435952504475	0.0037189601765324	0.0016630461323074
EN_144	10	0.0007496120330566	0.0530696933468182	0.0031471683954198	0.0416866559535264	0.0586658019262055	0.2253831227620442	0.0005628448173713	0.0326264984905719	0.0471629450718561	0.0008014842751435
EN_144	11	0.0023967357507596	0.0142282166828711	0.0029748104667911	0.0021668405582506	0.7524549861749014	0.0400563096627592	0.0018932724681992	0.0037121491817136	0.0062711978486428	0.0011072254371053
EN_144	12	0.0028736827662214	0.0029859313508495	0.0015086957719176	0.0018116588471456	0.3124889954924583	0.0056019193725659	0.0011196791116768	0.0046277519625921	0.0034009633042538	0.0007344331146062
EN_144	13	0.0016771194447452	0.3239567826191584	0.0032204256082574	0.0014636455064949	0.0460691253344217	0.6042995353539785	0.0007375786177969	0.0071962595296402	0.0065109684752921	0.0006510795792564
EN_144	14	0.0018314995104446	0.2622926825036605	0.0118191908113658	0.0017417105458055	0.0045988432442147	0.8403246800104777	0.0008773149456828	0.0166671449939409	0.0066742272271463	0.0005323767351607
EN_144	15	0.0026304189814254	0.0836092792451381	0.0017553926057492	0.0008039730989063	0.0064891551931698	0.4998427927494049	0.0005280167873327	0.0609993909796078	0.0120353802728155	0.0004190994853464
EN_144	16	0.001392564542281	0.0974237558742364	0.0032426256220787	0.0026652371743693	0.0743221527275939	0.4163330396016438	0.001635806596217	0.0429422495265801	0.0180908814072608	0.0005442764571246
EN_144	17	0.001431176594148	0.0888451530287662	0.0064538799536724	0.0006938729978476	0.0032893219807495	0.1954212014873821	0.000438526214566	0.0441835676319896	0.0031411219776297	0.0002640124973064
EN_144	18	0.0011263254370229	0.0154576441273092	0.0045145694942523	0.0007388731464742	0.000852536507106	0.0953100969394047	0.0009590907720848	0.0061169588783134	0.0058631037439529	0.0001700510426113
EN_144	19	0.0011572092771529	0.0183991727729637	0.002880681073293	0.0005030197692879	0.0010072582711775	0.0412374188502629	0.0007658067819041	0.0032401150092482	0.0043946984029995	0.0001749578126084
EN_144	20	0.003217682087173	0.0051044252080221	0.0477741925666729	0.0020075869979336	0.0015341683756559	0.0932769191761811	0.0012696713480787	0.03436715186884	0.0018922281451523	0.0003357536334078
EN_144	21	0.0012025741355803	0.2252675692240397	0.0014067941422884	0.0402442052339513	0.0062292960938065	0.0964323232571283	0.0013491335945824	0.0280506362517674	0.1238301297028858	0.0013145453801067
EN_144	22	0.0019698975762972	0.0017842775365958	0.0026082783394182	0.0114876246079802	0.00213011088393	0.0012447604288657	0.0010393442062195	0.006459545266504	0.011095068262269	0.0014082921649484
EN_144	23	0.0077223454912502	0.7237310409545898	0.0069847427463779	0.0086629493162035	0.0054246085928752	0.2581605414549509	0.0047932000597938	0.0136985887462893	0.0543939905862013	0.0017769410818193
EN_145	1	0.0022656665338823	0.0076984861710418	0.0012665097989762	0.001770322327502	0.0291010880221922	0.0786177118619282	0.0006955692369956	0.0154638026530543	0.0644056543630236	0.0013388787338044
EN_145	2	0.0009381209189692	0.0034747743823875	0.0011930306791327	0.0011732143272334	0.0100822872482239	0.0052645741961895	0.0007778465903053	0.0159665315101543	0.0224559536824623	0.0011083335460473
EN_145	3	0.0024585715339829	0.0021292831127841	0.002189637433427	0.0015938895521685	0.0012706821823181	0.0012275512757089	0.0010612860011557	0.0010490117711014	0.0014442693597326	0.0006932756708313
EN_145	4	0.0043126246503864	0.0035075691994279	0.0008512142424781	0.0010034920026858	0.0264505647743741	0.148127111295859	0.0007278682023751	0.0214989806214967	0.0143389363462726	0.0009948704391717
EN_145	5	0.0024407496675848	0.0031902309662351	0.0012085930793545	0.0010758015948037	0.0030531374116738	0.0078813126310705	0.0016398310350874	0.0051678107896198	0.0099361119791864	0.0011014334158971
EN_145	6	0.0104496702551841	0.0031567108429347	0.0014601520573099	0.0009839317256894	0.000866757298354	0.0021384051069617	0.0008181013399734	0.0018051953908676	0.0016363644002315	0.0009536159438235
EN_145	7	0.0023348324854547	0.0041689279023557	0.0013352532017354	0.0008610782097093	0.0071225302914777	0.0237894821135947	0.001301469746977	0.0051076274054745	0.0064971209503709	0.0011467713435801
EN_145	8	0.0043444983117903	0.002031865917767	0.001466434681788	0.0005524323593514	0.0011004471064855	0.0366698707221075	0.0005944705286916	0.0030549200794969	0.0012084358604624	0.0003446162202938
EN_145	9	0.0020918709924443	0.0071274039025107	0.0030633521964773	0.0010348165524191	0.0155383503685394	0.0227987058460711	0.002848342002835	0.0459419538577397	0.0222956084956725	0.0024936529031643
EN_145	10	0.0039776441796372	0.0052607545706753	0.0015257043220723	0.0007635835791006	0.0016465774388052	0.0038942138974864	0.0015713519533164	0.0157169993035494	0.0116416567470878	0.0012535402202047
EN_145	11	0.006274404314657	0.0134313694822291	0.0048254817569007	0.0008441851047488	0.0067414801257351	0.02123476138028	0.0028212859760969	0.0141231484400728	0.0067131643493969	0.0022375397578192
EN_145	12	0.0018972158820057	0.0100489524193107	0.0016505489281067	0.00149113991453	0.006139657460153	0.030313793880244	0.0014829530846327	0.0106642199680208	0.026455304895838	0.0020336831803433
EN_145	13	0.0026897005736827	0.0073165789556999	0.0017540433133641	0.0010038044032019	0.0841510795677701	0.4007360655814409	0.0009252384188584	0.026102911060055	0.0124231016573806	0.0019683339633047
EN_145	14	0.0193537926922241	0.0040974412113427	0.0233024104187885	0.0015913875928768	0.0007709086057729	0.0021864634084825	0.0007051711630386	0.0009823477594181	0.0026938557857647	0.0015822262697231
EN_145	15	0.0016592299410452	0.0081317050692935	0.0010013151525829	0.000922843775091	0.0113568877180417	0.0631217782696087	0.0016191844188142	0.0270933931072552	0.0190683003359784	0.0011238274310016
EN_145	16	0.0015602649267141	0.0038765206312138	0.0018972110701724	0.0012473888345993	0.1417275660981734	0.0185956267329553	0.0010763671598396	0.0027889694708088	0.0155778845461705	0.0018692436472822
EN_145	17	0.001910404418595	0.0026537919184192	0.0028422045676658	0.0005677716496089	0.0082861580109844	0.1854692523678143	0.0006371926089437	0.0014249716380921	0.0022374397376552	0.0007146237961326
EN_145	18	0.0014132413004214	0.0022388653596862	0.0009613645767482	0.0006733994911579	0.0051853247762967	0.0286692231893539	0.0008581589499953	0.0053783219773322	0.006785114451001	0.000489106576424
EN_145	19	0.0202328957772503	0.0022917571865642	0.0009525964075388	0.0026110152927382	0.0007836414248837	0.0100327696030338	0.0001333266554865	0.0178182143718003	0.0020552232939128	0.0004248883730421
EN_145	20	0.0015300420733789	0.0022761640138923	0.0012426721902253	0.0013352960813789	0.013793638596932	0.0141389264414707	0.0013743374923554	0.0035905041731893	0.0377948191016912	0.0028619942604563
EN_145	21	0.0063328418570259	0.0106074335053562	0.0039894866446653	0.005349121056497	0.0035758801580716	0.0107803503051399	0.002336087093378	0.0106082009151577	0.015271213526527	0.0036156497274835
EN_145	22	0.0008281169769664	0.0028993828066934	0.0011964724011097	0.0006896706181578	0.0053057367913424	0.0033159249966653	0.0011237193054208	0.0098523980317016	0.0118914763443171	0.0009243606279293
EN_145	23	0.018386870312194	0.0040662706984827	0.003106169324989	0.0047441806333759	0.0421006157994269	0.0141613660380243	0.0002833413212404	0.2341004063685734	0.0361167521526416	0.0018812313986321
EN_145	24	0.0008846583853785	0.0072741627227514	0.000742799641254	0.0009902809397317	0.118425299723943	0.0195997304593523	0.0008171147977312	0.0949072589476902	0.038705344001452	0.0007549025467596
EN_145	25	0.0025110993689546	0.0750283715315162	0.0031344424933194	0.0005721743703664	0.1510405043760935	0.0027037749144558	0.0014561461672807	0.014221906972428	0.0217831566308935	0.001199436529229
EN_145	26	0.0083115107845514	0.0115599888376891	0.0019520439285163	0.0036073081040133	0.0100849433802067	0.0048443720831224	0.0014809566006685	0.9546509981155396	0.0040318083483725	0.0008822724339551
EN_145	27	0.0035610566847025	0.0034138008486478	0.0016107039215663	0.0009517431026324	0.0014341164884777	0.0013056013073461	0.0009927653591148	0.0021479696733876	0.0044077753555029	0.0012112289744739
EN_145	28	0.0368044880839685	0.0019333880627527	0.0003224737398947	0.0011742515101407	0.0027623877394944	0.0104838055558502	0.001149616378825	0.040185278126349	0.0249752703433235	0.0012098387621032
EN_145	29	0.0049550906599809	0.0013100688035288	0.0018615300068631	0.0003019543073604	0.002346957490469	0.0021549398855616	0.0005804875593942	0.0032245841963837	0.0015424995605523	0.0003293493355158
EN_145	30	0.5608274464805921	0.0023514742109303	0.0024766732240095	0.0041376622781777	0.0044778637044752	0.0036165611818432	0.0023589417493591	0.0051078965576986	0.0011405765156571	0.00442717585247
EN_147	1	0.00230455918548	0.1125716716051101	0.0023534175318976	0.0012796463367218	0.0247334521263837	0.0024642278828347	0.0032781602349131	0.068412780140837	0.0025207546617214	0.0004726042679976
EN_147	2	0.0076245641103014	0.0516398483887314	0.0009246007248293	0.0010715426566699	0.047332189977169	0.0038281552260741	0.0023609782025838	0.2089773714542388	0.0048714351529875	0.0006450400881779
EN_147	3	0.0025198568667595	0.0461692617585261	0.0024326076187813	0.0011853258668755	0.0006617300095967	0.0021463273636375	0.0032906352231899	0.4192076772451401	0.0359961086263258	0.0006768500218943
EN_147	4	0.3202756891647974	0.0020034206293833	0.0008383936753185	0.0020681706567605	0.0145572822851438	0.0018609046237542	0.0013502536457962	0.1044040877992907	0.0010613917062679	0.0012799641699529
EN_147	5	0.4229529400666554	0.0053876576518329	0.0023064419316748	0.2377656139433384	0.0024242114741354	0.0016496147339542	0.0016430566320195	0.0005337843807258	0.0020290959315995	0.012607413654526
EN_147	6	0.0155027150176465	0.0104504072417815	0.0010622474461948	0.0162476478144526	0.046375031544206	0.3218625088532765	0.0007385573893164	0.0496875032161672	0.0072538877526918	0.0020873384783044
EN_147	7	0.0034366293499866	0.0033311320779223	0.0013294744615753	0.0009940804059927	0.0035975718249876	0.0013943282344067	0.0008295281052899	0.0167837102587024	0.0009345677293215	0.0003487279900582
EN_147	8	0.0062491577118634	0.0774899708727995	0.0011540469325457	0.0014902174395198	0.0134061217928925	0.0008547610680882	0.0036474855927129	0.2620427906513214	0.003855722839944	0.0008841588569338
EN_147	9	0.0019057886286948	0.0198533458945651	0.0015787860223401	0.0010084106082406	0.0081586629773178	0.0070082482416181	0.000516353737718	0.2086116820573806	0.001748635006758	0.0003465873402698
EN_147	10	0.0013729381995896	0.0389419222871462	0.0013421355785491	0.0011783718558338	0.0174114373512565	0.0030995092432324	0.0010588705190456	0.3094175780812899	0.0024525022211794	0.000471153500257
EN_147	11	0.0013327316070596	0.0021616878220811	0.0009690355121467	0.0008923841717962	0.0014938864624127	0.0023045224176409	0.0009790924571764	0.006942222903793	0.001213817197519	0.0004843247200672
EN_147	12	0.0016498878637017	0.0152170785392323	0.002787757005232	0.001327592995949	0.2821407256027062	0.2878230915715297	0.0005155179436163	0.0088876394244531	0.0041393928695469	0.0007854861129695
EN_147	13	0.0027489679244656	0.4426078001658122	0.009903652826324	0.0006781314344455	0.0134544887890418	0.0106393994453052	0.0011635282232115	0.0593012583752472	0.0024853979703038	0.0003712374697594
EN_147	14	0.0006817387766204	0.0036383157906432	0.0009774906599583	0.0035969730233773	0.1589254923164844	0.1031082645058631	0.0029061771153161	0.0055588173369565	0.0290069996068874	0.0038055420542756
EN_147	15	0.00066314060435	0.0441143425802389	0.0019188370788469	0.0070049156590053	0.0069937044754623	0.0027005630933368	0.0007162102653334	0.0344331843468049	0.1138692361613114	0.0005541859039415
EN_147	16	0.0045201613102107	0.0096015173476189	0.0008250755102683	0.0005525583595347	0.0045582527139533	0.0067092250489318	0.0007983364824515	0.0405060281045734	0.0011529859039	0.0002828287057733
EN_147	17	0.6402572294076284	0.0041473302602146	0.072657661512494	0.0023537713568657	0.0029267394760002	0.0105209820903837	0.0007487752106195	0.0089249971012273	0.006156721462806	0.0009538972420462
EN_152	1	0.0007050213171168	0.0208463858192165	0.0138635480155547	0.0637925254801908	0.0009922594181261	0.0018906651530414	0.009544297431906	0.0109957119760413	0.057534059199194	0.001460212515667
EN_152	2	0.0037593484545747	0.0097589719419677	0.0098960408164808	0.0066487273822227	0.0174332760895291	0.0675540783752997	0.0094791956556339	0.0034100479679181	0.0041975878023852	0.0020083279038468
EN_152	3	0.0035681414107481	0.015851842239499	0.0490908647576967	0.0206338092684745	0.002675551882324	0.0032903833683424	0.0031234786535302	0.0089812254688391	0.0122947404161095	0.0028532898674408
EN_152	4	0.0072337750655909	0.0156991562495628	0.0133864404633641	0.0078965794915953	0.0030385979140797	0.0052545783109962	0.0032831161127735	0.006674344651401	0.0060334327475477	0.002158282441087
EN_152	5	0.0039482712745666	0.0077265969788034	0.0016316912757853	0.00143307823843	0.001923966842393	0.0200846344232558	0.0020863371125111	0.0070188126992433	0.0024633670303349	0.0012623422274676
EN_152	6	0.003211231669411	0.0110774456212917	0.0121213992436726	0.0033297555055469	0.0018441249655248	0.0008079698891378	0.0057425646421809	0.0052329657288888	0.018640380197515	0.0018500870792195
EN_152	7	0.0006636477676995	0.0012673266270818	0.0010312130131447	0.0012223072117193	0.0086441558475295	0.0037673368739584	0.0029952072072773	0.0022515799695004	0.0059623282092312	0.0006775996298528
EN_152	8	0.0021808414409557	0.0081158865553637	0.2895700981219609	0.0058640340963998	0.0587335405871271	0.0983307982484499	0.0031175152010594	0.0181671151270468	0.0028568264096974	0.0008591122265594
EN_152	9	0.0028925382842619	0.0247303624637424	0.1068829918901125	0.0030242422362788	0.0014569057384505	0.0016526502052632	0.0049983353819697	0.0865235452850659	0.0129820430496086	0.0014975817951684
EN_152	10	0.0023806832032277	0.0010173031478188	0.0011982397409155	0.0501986006274819	0.0022878774131337	0.0010518792356984	0.0172109613971163	0.0013289405421042	0.0130861004193623	0.0029785596610357
EN_152	11	0.006000690239792	0.0187446226676304	0.0021757925084481	0.0084859876272578	0.0060313073530171	0.1861649627486864	0.0186942955479025	0.0124504755561549	0.009020961433028	0.0037491333593303
EN_152	12	0.0040268079998592	0.0129416473209857	0.0012032535936062	0.0027350401505827	0.0003285375714767	0.0078489312436431	0.0025694107171147	0.0019431345572228	0.0067092901250967	0.0016432960983365
EN_152	13	0.0053273891098797	0.0019812402315437	0.0010848829018262	0.0016912997428637	0.009018827540179	0.0261339208421607	0.0007157289267827	0.0017696413172718	0.004763845160293	0.0011675498099066
EN_152	14	0.0687071727588772	0.0080575416795908	0.0273517370223998	0.0023371441445002	0.0041384902627517	0.0162703127910693	0.0006527019237788	0.0052813466948767	0.0023165598977356	0.0014952133448483
EN_152	15	0.008173282102992	0.0059358234672496	0.0906980906923611	0.0004651469741171	0.0055500553377593	0.0088719232783962	0.0003207398597926	0.0016774074368488	0.0015568885331352	0.000516549659854
EN_152	16	0.0407476729402939	0.0143474871292709	0.004184630466625	0.0043805583069721	0.0011281445428418	0.0029400152076656	0.0045845084823667	0.004231752672543	0.0024316189422582	0.0020583704657231
EN_155	1	0.0015846822449626	0.0089468010701238	0.0038349713819722	0.0009748955393054	0.0021389588558425	0.0040631948892647	0.0532144562651712	0.0510735946396986	0.0134727785674233	0.0013169592712073
EN_155	2	0.0067121483540782	0.003831220169862	0.0080050746910273	0.0011722078779712	0.0198297258466481	0.0081908446736633	0.1343524642288684	0.0824122801423072	0.0051196470546225	0.0027019853393236
EN_155	3	0.012842666512976	0.0682811972995598	0.0114428357531626	0.0006317754256693	0.0042815355894465	0.0204127190324166	0.0017838843632489	0.0782757544269164	0.001354083593469	0.0002791860509508
EN_155	4	0.0031536083358028	0.0747458462913831	0.0126452183661361	0.0006134155749653	0.0046033668913878	0.0127788698300718	0.0033043270620206	0.0628947429358958	0.0362378507852553	0.0006325167584388
EN_155	5	0.0034012168956299	0.0034441112851102	0.0044518888462334	0.0004261349677107	0.0163042785910268	0.0068912596131363	0.020729967392981	0.0947136469185351	0.0050667652394622	0.0007975694509999
EN_155	6	0.0017078341140101	0.0055562543372312	0.0014264210088488	0.0004527904675341	0.0069285143787661	0.0021559946083773	0.0361484910051027	0.1868792511522769	0.0041082721048344	0.0011279178046
EN_155	7	0.0037435161260266	0.0021837315677354	0.0026848377504695	0.0007313308888114	0.0107651487924158	0.0123786214583863	0.0613570809364318	0.0899006457378466	0.0087012853085373	0.0011726516919831
EN_155	8	0.0034150797873735	0.0501721935967603	0.0105624416222174	0.0006753168515084	0.002094817891096	0.0019364669375742	0.0031946075614541	0.0604876584062973	0.0045274482496703	0.0002769648126558
EN_155	9	0.0020353029249235	0.0033531530061736	0.002621120152374	0.001345439814031	0.0013537192329142	0.0016194610507227	0.0011590452631935	0.004335940349847	0.0009421140615207	0.0004710060408493
EN_155	10	0.0031509582574168	0.0036734754685312	0.003224881288285	0.0029433031255999	0.0007040688845638	0.0020070964043649	0.0008855635921159	0.0017851659795268	0.0009608509717508	0.0004453197373852
EN_155	11	0.0018353747824827	0.0071979276835918	0.0014697668763498	0.0026977840655793	0.0014961764294033	0.0047012018815924	0.0075457322721679	0.010594722504417	0.0834543344875176	0.0019211378724624
EN_155	12	0.005459557675446	0.0026655885546157	0.0045998084048429	0.0007284801201118	0.0089923531437913	0.0064603642870981	0.2540511066714923	0.0710796819378932	0.0065498293067018	0.0017424616186568
EN_155	13	0.0044950312779594	0.0024906004934261	0.0025897640346859	0.0008457116685652	0.0135276126675307	0.0374382815013329	0.3265271385510762	0.1050499168535073	0.0043669457081704	0.0010572692456965
EN_155	14	0.0015568765035519	0.0027316223907594	0.0015690870350226	0.0006917017356802	0.0088926831570763	0.0020887829208125	0.0621288110657284	0.1479603325327237	0.0128425787358234	0.0020709672244265
EN_155	15	0.0033113425209497	0.0031128184249003	0.0029830664861946	0.0007842388974191	0.0107385149846474	0.0099355730538566	0.3073027729988097	0.0248183477669954	0.0040346304886042	0.0013464374545339
EN_155	16	0.0022010077179098	0.0035835646558552	0.0026149562715241	0.0006411220917167	0.0082798226115604	0.0117839581022659	0.0481675394500294	0.0144135231773058	0.0057930369706203	0.001015658393347
