Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
HE_M_032	19	0.030821669294724657	0.0066344500696541055	0.009903756268614056	0.0005667773186188901	0.0012204383337847734	0.002649373171305373	0.00026097025057128954	0.0018377971608556642	0.0034263398965779265	0.00021616864211420792
HE_M_032	20	0.01719228095922779	0.005468363576831669	0.6932620118584547	0.0011569082997575104	0.0022436361763787022	0.01555630068225671	0.0006428413085387348	0.0015324441656887164	0.003047301496786842	0.0003535050271573381
HE_M_032	21	0.04638415706045436	0.2744825602870562	0.5170939279665947	0.003066842101610162	0.0008156276902055747	0.16363808180635164	0.0016613579436477917	0.000872923426450969	0.0025720915514881215	0.0008455208404642539
HE_M_032	22	0.9043074662752512	0.006262360377159841	0.23144050473838804	0.0026830062644997103	0.0006641840173067917	0.005487362194529003	0.001325454404357861	0.0005080515341143336	0.0007216257610543738	0.0008152604702095726
HE_M_032	23	0.04510160385477517	0.08618998863545714	0.3406704055203012	0.025018027482549367	0.0007242281039437528	0.013980509178138888	0.008481265093117274	0.002433951288549208	0.014446107267026567	0.001652326445803536
HE_M_032	24	0.3007844892933496	0.11446720689902143	0.45152723217544294	0.050834970067911614	0.012859034147742697	0.1609683357934171	0.009061769239661685	0.12563809397823925	0.028773249594549473	0.003508783498648227
HE_M_032	25	0.4887735046086048	0.005627161862540247	0.17341695221527764	0.001016901038243958	0.0016491443562543005	0.07800527482426907	0.0004474886694956448	0.007239119603102623	0.002244210264252866	0.00021218879373887252
HE_M_032	26	0.27644810963149014	0.0436855177749174	0.014780187161080219	0.0021859044320462332	0.0022609342991796915	0.11855100360510389	0.0010096979509292313	0.0015452519093390315	0.0013091667403301848	0.000585799205026567
HE_M_032	27	0.05430050203218555	0.0018846160803988876	0.008697702134958686	0.0005030779109072355	0.004589780741908639	0.0020975855699649918	0.0004026088073421377	0.0006162292792871115	0.00048039518001675443	0.0015496412209519766
HE_M_032	28	0.013975090606504724	0.009685521953102415	0.008154672709404105	0.001683673021333763	0.0011205864764883648	0.009403927085550004	0.0009451244151520765	0.0015600215675413735	0.00180213632708118	0.0005795189979764109
HE_M_034	1	0.01690168852488514	0.013567875330970118	0.005629586270462674	0.007790128382242449	0.00362715437936698	0.024057091889373775	0.9935084770169964	0.004622310756357221	0.0028925159345618272	0.008272507841198947
HE_M_034	2	0.008053417332452698	0.015343070097941332	0.00480466609596567	0.01801537619969329	0.0008567805786021682	0.01153804374013922	0.9164127500764746	0.0025622959713618053	0.002090580372282771	0.005180155175381336
HE_M_034	3	0.08610694014438998	0.015609558466039843	0.006674843814345303	0.019806097851624724	0.0012114863784320612	0.022399971038710206	0.7116965560754216	0.0012028131873193556	0.0019323364201416996	0.009716867705536522
HE_M_034	4	0.007492975265436133	0.004374431161647343	0.004013149674095081	0.001746305913095158	0.003393649984880376	0.007725351455085209	0.9553538698054309	0.01199726430710732	0.004628098378293167	0.0028336520865155953
HE_M_034	5	0.042862590792624486	0.008092047745357865	0.010554738127612472	0.0024646276472442066	0.004532039856877282	0.04837074231541273	0.3934327305007531	0.010570902348884519	0.006509423330569152	0.0026490713549592224
HE_M_034	6	0.17628841326478378	0.007564661564560462	0.007647614273233289	0.01327970860417536	0.0037558459322073502	0.028556497545163737	0.0020976494682154153	0.028303488025628147	0.009962193839518668	0.0021073951860460204
HE_M_034	7	0.015655671602331823	0.0049139582699463565	0.010805108541104343	0.0004697810416423	0.007176707539362605	0.003934874360672626	0.029764344988631782	0.004118106904126801	0.002381239997260217	0.0007278362486152377
HE_M_034	8	0.007806677465925751	0.0023117597689857176	0.011674954254173586	0.00015277648209996122	0.0016703406405570744	0.004078019524470696	0.007671719000120321	0.0005634786093475483	0.0006943614497985251	0.00023269144628820017
HE_M_034	9	0.014101547973265165	0.004942112748811556	0.015733566991919686	0.0005395398771188602	0.0012620649356512913	0.012013018366593036	0.004891491428500532	0.0014383433350422135	0.001084781189347079	0.0004379070564514067
HE_M_034	10	0.11703595156845563	0.004831890562871837	0.053050622796131985	0.0008097109613131321	0.002872291250231981	0.006334031947195969	0.020107864465430992	0.006951329031228682	0.0009666605623354487	0.0006230434753517753
HE_M_034	11	0.27712359878718335	0.0017489697553429784	0.04158346929121913	0.0015765106193598843	0.0020479238497520345	0.001976314748378344	0.0009153102279686134	0.0005330617966814988	0.0006650358892867846	0.0014360304133214504
HE_M_034	12	0.007037740909592791	0.0018601160616064844	0.004938038509724196	0.00033058451896382995	0.005123406770971449	0.004640847963705368	0.0008296785580720954	0.0009114395968655907	0.0006651123072621992	0.0005868807262354789
HE_M_034	13	0.02106398347347248	0.02130566355162622	0.009200205947161633	0.0039920649842961255	0.002809649347734329	0.4806927559800354	0.39980323236353627	0.0022803877207969447	0.0025508714840399376	0.0017284850592850175
HE_M_037	1	0.003952783978899758	0.006136398947464285	0.00381957549122901	0.0015862713803548624	0.0023482311141607925	0.005293929800797541	0.0029686550103410173	0.0029121336071732677	0.003388948329955357	0.0014611002528844227
HE_M_037	2	0.041070470397161545	0.00899779240524121	0.023531332059841883	0.00884843199941921	0.010359508741796294	0.03136059415659852	0.01578573620944101	0.010536284139612785	0.007978971148761107	0.004499576339929945
HE_M_037	3	0.013740503364108312	0.005325021303176373	0.01405425373738062	0.00358360128857164	0.005507323921313139	0.027151382903202258	0.030740525534690564	0.0028807503822058105	0.0077180035028557034	0.004522642005453983
HE_M_037	4	0.014038914518332744	0.0013800220481231754	0.004947802682235934	0.0009155986365123382	0.011634094203877433	0.009560004475454334	0.00572391304099052	0.007538332539576901	0.00710554964627842	0.0027644195668484173
HE_M_037	5	0.002173869467338176	0.002221317838798909	0.0025823285710528253	0.0005611543267345046	0.00028469796695078175	0.0009738407004311228	0.0013848353950238746	0.010313473583030235	0.0009405474376267825	0.0005343511550725119
HE_M_037	6	0.009287243421887857	0.19768249362692794	0.016853431873047445	0.004000725298286774	0.0006455219267848475	0.031213705291781253	0.0012686555961416563	0.8575783310950795	0.03667149546266565	0.0009358464325144693
HE_M_037	7	0.006682423922997751	0.008694188294357549	0.0018672082042302098	0.005144709277992813	0.0008016168508023319	0.011642347518503711	0.0025054020413941966	0.16422508622443766	0.016558044860561397	0.0012231348724424005
HE_M_037	8	0.03172054361472471	0.008440121572853948	0.13277990655309446	0.00639733531571763	0.0056238472978387055	0.03647689544212524	0.007803379796354839	0.011633192263827712	0.0057742190721718194	0.002293375310946608
HE_M_037	9	0.008620492774315465	0.0021508375054336616	0.006309379092452793	0.0009446774523056339	0.002543590549161866	0.00514648525946641	0.004064204766054486	0.0011636364822790002	0.0019134357075601327	0.0009531500787235131
HE_M_037	10	0.10920407878413138	0.00863715171966861	0.6347805004447454	0.006814781589219117	0.005141422005425305	0.013438836041685017	0.002853233023048182	0.0037802459664831823	0.005357625396274584	0.002859630299274253
HE_M_037	11	0.037911261533458175	0.0031878278286979287	0.0038770548916234825	0.004986083495899875	0.0018785072776978562	0.09038902503470521	0.008301192480598688	0.018152926649290413	0.009987323743437032	0.003248868549342625
HE_M_037	12	0.006711289556899367	0.001576754764827506	0.005313270523229454	0.0005833185070776938	0.00535112436661817	0.005182139876699238	0.002064666328529756	0.0022605910464426958	0.0038542660463164536	0.002904721626730765
HE_M_037	13	0.0017499756221063993	0.0009953164908434074	0.0016440099260604342	0.0002796411298102857	0.0005552262477799633	0.0025657099898995484	0.002114290435416718	0.00114225848868044	0.0009106596158323801	0.0005258094102420877
HE_M_037	14	0.010824158104118601	0.0016245199199872659	0.014713082214886763	0.00025536863211020664	0.0024143720415297013	0.00691656576209828	0.0010400065372874394	0.001213704400420737	0.0013396091881079006	0.0004649318684005467
HE_M_037	15	0.0031498244850637026	0.005979951684162051	0.002155767981076472	0.0015678639622664625	0.004177167255538337	0.011233606136145258	0.013535266082691101	0.004526667465266792	0.006649636019542697	0.002248637481607557
HE_M_037	16	0.012127301882007571	0.010906287153513506	0.004811460711007146	0.002981752852048137	0.003747738695479637	0.004195091169645163	0.033831414648988443	0.004583135410508417	0.008177680065067033	0.004090148148851568
HE_M_037	17	0.0089057962530004	0.01855542584405762	0.007530476563766027	0.00439415657320704	0.0018680559932202601	0.007091687603156904	0.027746843550765295	0.014932563131112743	0.011224076416061464	0.003766936329151475
HE_M_037	18	0.0007839522769503835	0.04698128469423806	0.0032431998431337304	0.0016586064958156344	0.0009894516711568214	0.005754222472105268	0.033805355599527895	0.004465689646492984	0.022379046029555906	0.0006427368728050846
HE_M_037	19	0.07713820355157187	0.0030838855194868925	0.027918273849105384	0.0027141883507711324	0.0032804626601968707	0.6969384096086081	0.0031113937379456894	0.004428907907443897	0.00290964811685555	0.0015883112724328083
HE_M_037	20	0.029567859991364954	0.0007546878854756128	0.03531705633539575	0.000660066977221859	0.005593758109913832	0.23982965274911808	0.0016182507651683383	0.004766447621001592	0.0028951385353625817	0.0007105723926048539
HE_M_037	21	0.06304912019918249	0.0013694902193594387	0.006864941975710357	0.0009821174949568238	0.007353282080068573	0.06710402189982861	0.006459896251550927	0.003474730496476807	0.004250772148366936	0.0017295563838494224
HE_M_037	22	0.08250386136947016	0.003091402423022631	0.09027180783148235	0.006722054960843852	0.003804301036848464	0.26774635283846715	0.010464056481514755	0.07077730089551224	0.0077573437711717635	0.002092547940205371
HE_M_037	23	0.02112512409199207	0.0032175543344856138	0.0896798579054194	0.006022759526413839	0.007123001623070136	0.7113226243804819	0.004082590826964996	0.022835772182111712	0.0037447197089221715	0.0013384909903862757
HE_M_037	24	0.05776934890772786	0.5376999847801791	0.464869532040045	0.0059064255486345404	0.0005532041389100257	0.006658477631281155	0.000926221254942681	0.0011325668569282447	0.0014579473615866094	0.0007299222773960185
HE_M_037	25	0.026902461312141916	0.004432204537314492	0.014021493819193143	0.002846214179298805	0.002609854854305088	0.00707615298542536	0.0023426703851648282	0.004454107038076962	0.004565151453706619	0.0015229931379248632
HE_M_037	26	0.12543544251822308	0.005779766480007147	0.10816737589469183	0.0073546176618041	0.0036815185342802367	0.005349796842560317	0.003052677830594462	0.005692179610290027	0.006282165975608724	0.0032355544066427606
HE_M_037	27	0.04507764638627973	0.0017638809210944145	0.1856790061934023	0.0028141909321270204	0.008710209903398925	0.02286477774235144	0.0016763300293413418	0.006437120922348424	0.0036415030672315007	0.0005159247624528472
HE_M_037	28	0.14274104890899703	0.00040449492665597275	0.1137947550546043	0.0007622549653831769	0.027868510324900255	0.018578007269145696	0.0006048901232051655	0.002096335525243347	0.0014823034685228177	0.0006776027798539023
HE_M_037	29	0.006976616233145192	0.7913482047144494	0.32024364295190366	0.010910515528177163	0.0005798420956889549	0.019177990959778613	0.0011734157521061336	0.0008402226682961497	0.001275038316562884	0.0007717427292259395
HE_M_037	30	0.11307915781188992	0.5105792844738738	0.0044705246863082195	0.003926077369407393	0.0008577109262977919	0.01619866461671396	0.0003092178483518294	0.009937663496132844	0.2291771935325954	0.001164071813477831
HE_M_037	31	0.02003307431420844	0.008917977555532062	0.1488839416515362	0.0014704776135467347	0.0007969499987632943	0.247839565206879	0.0003756846513826944	0.001380286879295506	0.014873828942363738	0.0007314113448950802
HE_M_037	32	0.0208390578631412	0.0011367907912049498	0.0426917132683014	0.0008437027078057919	0.001161175403258979	0.09797501804461337	0.0004051049275128699	0.0013711956636626862	0.0007745280756214535	0.00019048638114193685
HE_M_037	33	0.07121209318301183	0.0008054846985408794	0.02719592574540567	0.0013764113529367145	0.002322577569495477	0.13969267244869452	0.0015837963303614439	0.000745348722970798	0.0007936534609494985	0.0006375131258533823
HE_M_037	34	0.18124023291594638	0.0010139830759033819	0.015981134026713233	0.003368945708290928	0.0047231697908727	0.6158197888357111	0.0011594009163546834	0.005944687734333988	0.0028379174571831443	0.0020369920504314117
HE_M_037	35	0.023054194510102526	0.0011267034018483297	0.019168509932327694	0.0008521168185886576	0.0026308783750671285	0.28592844394886685	0.00025702359679563943	0.006732475964048868	0.0006536357807720111	0.00032761426836002224
HE_M_037	36	0.24248534132024735	0.021169160253560474	0.02005950419012553	0.013520195192974054	0.0015261153147416446	0.026083052155968105	0.002159969626777012	0.01117680574671813	0.009840777113316811	0.0006539779179971912
HE_M_037	37	0.0680607059850079	0.0027670049983618107	0.0062104219731152635	0.0021989897973492016	0.002521114870263087	0.003733146067921567	0.0025143482404892436	0.0019407020440656518	0.001864879275456197	0.0017696973297336956
HE_M_037	38	0.008385519629807428	0.0027973060685529518	0.007032797914224989	0.0012465196176703547	0.0026014916780090205	0.0054069892423385755	0.0017280395910078204	0.0017650288802384324	0.0018398286920100029	0.0012317219308795395
HE_M_037	39	0.05045563262430861	0.0136614630911566	0.014745217533091659	0.009013226496945576	0.00022220218025741645	0.0011384701455276593	0.00623135456341783	0.001259375653235638	0.003200709759299972	0.0014036780576694259
HE_M_037	40	0.0300213798813385	0.006032517807290275	0.018941029041792967	0.001419029428215042	0.0021718430480438602	0.005976006237954958	0.0020375658350596424	0.0019147006329930296	0.0045345684514384475	0.0013501082338200957
IT_005	1	0.026555220457906002	0.0021370007833476402	0.005492369044826333	0.001048023081820408	0.0010012153498861068	0.002121084400645489	0.00046817277141566544	0.0004435247307016977	0.0007724170615417676	0.0005742738721863428
IT_005	2	0.05267827317855134	0.0027233208186812556	0.01961452578505732	0.0031072262723940195	0.005193144671648276	0.0035306056825589924	0.0015990495575265629	0.0011066034165786841	0.0022827274797828693	0.0019274813227739857
IT_005	3	0.025159261243903937	0.0026154426371705233	0.018558112429750532	0.0031040675327817426	0.0020224572128842077	0.00475226677976156	0.0029215053794462093	0.0011422083014783761	0.0022301137253825645	0.0018375261456322796
IT_005	4	0.003544342160203349	0.005272119270194806	0.0025416659771806144	0.0048807066601371145	0.00012930270440727164	0.00064713714459246	0.0011486972554484328	0.0005385405409731543	0.002241996222367041	0.0007983055893153973
IT_005	5	0.007346291568153715	0.006988099745122023	0.008773610830469637	0.002721104913998992	0.0002391224098884934	0.000591666575228129	0.000683994196935328	0.0003388117111189136	0.0010143097150952616	0.0005346672402228745
IT_005	6	0.0024838780023877277	0.001144896511702998	0.005261351440282913	0.002758674442664053	0.00035282953600885506	0.00039364533947415037	0.0007411986399092861	0.0005220453700848486	0.0011664890734603833	0.0005643668329339015
IT_005	7	0.08603578443900864	0.005044963979151642	0.024394790373838383	0.009596112402037893	0.0022777234453406725	0.0029156151304219734	0.0014594021839555418	0.0014643057790122958	0.0030675683756223927	0.0037132915169147723
IT_005	8	0.021171906448739796	0.0024718435358694383	0.1426345690378093	0.001920785349302773	0.003082565446614848	0.015339154586440047	0.002478730770883357	0.0015918498708983593	0.005727245843768997	0.0016417040006566075
IT_005	9	0.1557384198663648	0.005788267373278175	0.028452839593997196	0.005723999292798368	0.0005237589478772677	0.0017818174415679669	0.0010566988830141744	0.000754396152056806	0.0042620070636591205	0.0027827313325049885
IT_005	10	0.032377229443102104	0.0012093213053494482	0.026662596204224738	0.00038039158062096824	0.0018241744437574418	0.0006804074581776918	0.0006394351148291111	0.0003359419161458496	0.0008470485718199225	0.00044398388836677864
IT_005	11	0.027495084617462015	0.0018255668191243567	0.015899184672194686	0.0013629275874575471	0.0037431764903634404	0.004122524590894937	0.00156697185604912	0.0008595715891984935	0.0012824103768441521	0.0010536843368435503
IT_005	12	0.07365901339042538	0.0015300219887899756	0.0282503730273591	0.0006323386671961823	0.002423705561494124	0.0007405390583421356	0.0006562411615357841	0.000318372767291294	0.001457364977770098	0.0011283611607284755
IT_005	13	0.2784190321473098	0.0039372622057995575	0.009939104867378567	0.0020220312389885187	0.0005928227328425775	0.0004846747490921366	0.0004432595421323009	0.0008382674143244689	0.0011134217931051515	0.0009289077756542787
IT_005	14	0.012422444478270778	0.0026565448076846278	0.017319219707248167	0.0007207485138878077	0.0006138581343470301	0.0018744813413557005	0.0015475997693234697	0.00043276425450363944	0.003573531964008486	0.0006571748665971473
IT_005	15	0.08781185428710399	0.0004802859573293786	0.002754619264749691	0.0004055060948081874	0.001172372434469838	0.0005505523073672472	0.0006986273944672829	0.00031670276485660733	0.001453072120024682	0.0008614315914561958
IT_005	16	0.06896954548625314	0.001256610104467565	0.010989315023857176	0.0022508513718703885	0.13067405727149964	0.27014228544780206	0.0013512859543865063	0.003685977029286986	0.003495235466691444	0.002298440687709245
IT_030	1	0.0006894547356407053	0.0015401838683442568	0.0012977407151182872	0.002047843619542009	0.0007641404186390053	0.007999435613983119	0.0009100810117598779	0.0011956642131585773	0.0019778082995851425	0.0003291713387598137
IT_030	2	0.0011162425651238697	0.0010472173357130678	0.00048261582833184814	0.000660670566593322	0.010080753815737756	0.3222324039531185	0.0003513208874866621	0.006812757985779933	0.0015946459067130842	0.00022899433142565206
IT_030	3	0.0020738610376678807	0.0022305426017751218	0.000473691419623143	0.0008815026492298065	0.0035223231696813466	0.09107039196301846	0.00029578683141994	0.0018077635968992301	0.000931220372468689	0.00045348233621363306
IT_030	4	0.0014615975762163433	0.0005583727059319225	0.001076531513672052	0.0011173410735202086	0.002862309347139567	0.04864488634372221	0.00019614143316113662	0.0004080721727328855	0.0009360714734881957	0.0002131870658162531
IT_030	5	0.0014350076297669249	0.003269877470978983	0.0009069844159036854	0.0021180028587838512	0.014450869614459265	0.5003694266125389	0.0004380972674635572	0.0012748014165070542	0.002684859443723946	0.0006340216821305085
IT_030	6	0.08494854552800722	0.001881182210082682	0.0026545723661666226	0.012230039351801522	0.0077232398670043145	0.8580113787653993	0.0009548684651300218	0.006511592492056715	0.008438692937937527	0.0036229462571996905
IT_030	7	0.025734165975935357	0.0034968287641501403	0.0033508900988070208	0.0018176033642902639	0.0021255078924072484	0.971974170189849	0.00032237123821600287	0.0022650011520625045	0.0022546959454835306	0.0010023362984816048
IT_030	8	0.5609457811615922	0.0012813360631413117	0.001530417681413141	0.0012972324099514044	0.0028131878378977807	0.46407343764426967	0.00030975063521278663	0.0016260864018412206	0.001086648339544712	0.0007893009287362466
IT_030	9	0.0024025827926700085	0.0010032970790728028	0.0006200399326764769	0.00055174034912562	0.000494486980669289	0.058882392011642644	0.0004799878340855575	0.0007463788818996344	0.0013073709395687828	0.0003269669195172864
IT_030	10	0.013579564508671616	0.0010596289102108702	0.0012557576368259437	0.0007469175658109578	0.0014854670817304992	0.3038409047167238	0.00022944179246186185	0.000755062946545091	0.0005120272724241879	0.0002729092216959197
IT_030	11	0.005513314544741558	0.0008127101502432125	0.0016525558080318224	0.0007200400772346624	0.003033984061702609	0.17207985736917195	0.00034193659548867306	0.0006866711545698241	0.0005900804798603298	0.00027066407544145034
IT_030	12	0.0044471997888314045	0.0009556352441348221	0.0009730004276081398	0.0006841175422190398	0.00847033370534474	0.37347117145496217	0.0002867840228071013	0.0009052870617687137	0.0009197306006293627	0.0004573918423623975
IT_030	13	0.003098556254533457	0.0008224070887992645	0.000855392145432439	0.0003830720689045063	0.003965510539281352	0.16493304591505545	0.00028101064259982713	0.0007905858250799427	0.0006459965283321514	0.00023297201917362356
IT_030	14	0.09166702712540521	0.0009882727809275185	0.0008185132593822777	0.00048843918996717	0.0019089048017564697	0.15788171222307018	0.0002599718945598729	0.0006033595976548399	0.0004874578428035444	0.0004157038223639985
IT_030	15	0.01726028645920382	0.001774331880665602	0.0018340528533446066	0.0006812603048767993	0.0025395435155669134	0.4079106881214483	0.0002653745078767461	0.001427662255127879	0.0011972071717921593	0.00034227652876570556
IT_030	16	0.011099728774585534	0.0010974436998553677	0.0008884519305278925	0.00035130783166618305	0.0016246828388653835	0.2081736163026317	0.00023255819136055824	0.0014459204112353872	0.0005532377558878693	0.00023955468155251064
IT_030	17	0.006959628569199475	0.0006756461937661522	0.0005536763253201029	0.0005157440495364834	0.0012090127742719295	0.016569597057742323	0.00038513058353188164	0.0010950442230808796	0.0007281867359338432	0.0004898058869015788
IT_030	18	0.010584016782476334	0.0009342246515983724	0.0012948558499053114	0.0004088718214309624	0.011991879872301185	0.30236958316974233	0.00018260128559872526	0.0011195844436198634	0.00104122796858922	0.00029790285447266836
IT_030	19	0.0017549477290838323	0.0009961517601085226	0.000930274938287797	0.000313736516016126	0.0015894602929375638	0.446891075981154	0.0002558461903053441	0.0005621852979292232	0.000673730242633602	0.00020553480899940444
IT_030	20	0.005890433051202907	0.0038164503685945766	0.0031192041402247554	0.0005538710092097522	0.0007202458945822681	0.3654659002195437	0.0004210076045818366	0.0006014981874695154	0.0004190241812289255	0.00023020244156674122
IT_030	21	0.26579159558361987	0.00640346097022845	0.0013036384586491711	0.0007789943033995242	0.0008907680579914008	0.04157606489192501	0.0002573175991438532	0.0010837275396885831	0.0005255084928034978	0.0003772066102353967
IT_030	22	0.023525177726929886	0.001784976137859348	0.0021973546086307898	0.0003986502890692653	0.001273956400051241	0.24185027571398862	0.0004551864646461125	0.0013269043314709686	0.0005786077439443889	0.0003590972612397965
IT_030	23	0.004002411735568099	0.002424927794231549	0.0019322402045389004	0.000602360976303155	0.0015502003631336285	0.23923362442516635	0.00014682647196626565	0.005328235796719664	0.003756173827703802	0.0004779580520104388
IT_030	24	0.4014055575403224	0.001855433337891891	0.01823658908341156	0.004490347873021277	0.0041518752450077365	0.04389176174619421	0.00054907127588544	0.0002562819222220809	0.0005570496547515687	0.003413506442004504
IT_030	25	0.10009126744876451	0.001668258640615103	0.0011242818964227145	0.0009861704635079748	0.0017378693946038463	0.0034139300765744633	0.0013361017589922529	0.0003969121158656093	0.00039819563135727777	0.0017002206754291337
IT_032	1	0.0007825608329816318	0.0010050728872629854	0.0011111044093370715	0.0006833725211099796	0.0014226630726205556	0.016004274464020446	0.00029443914150745383	0.0018876919905503155	0.0006420649989473786	0.00015731925240090224
IT_032	2	0.012407352101413265	0.00211413681969072	0.0013538542958254926	0.0009292886958683468	0.008137592685411038	0.9442693776661257	0.0003106623062079596	0.0009306727319721299	0.0009246671628511987	0.0005786461370456645
IT_032	3	0.09010091852388873	0.0006294831518575674	0.0004675856168908408	0.0005862628463994406	0.009560775499902311	0.12179491997505909	0.0002340310947683688	0.0008728694215991193	0.0005486805434993585	0.0006018208357283067
IT_032	4	0.07938626720523041	0.0014431889343140293	0.0005254126995789683	0.0006529489287312475	0.0014257293005625448	0.07669762429194904	0.0002539213367385797	0.0011416484228422832	0.0005176883433337338	0.0005029261796380398
IT_032	5	0.004238071602154381	0.0013050711007440373	0.0009221542287764537	0.0006768113296263121	0.0030438129339003597	0.4866022525086	0.00043809817720135645	0.0008244259919264571	0.0008133659628965916	0.00036824235717701004
IT_032	6	0.04721860461570938	0.0011940966916043048	0.0012716247204034108	0.00042897137349210036	0.000937657677158094	0.21191800698971539	0.000235878041205592	0.0011659646529381523	0.00042308553236410356	0.00032375806309926843
IT_032	7	0.12808008947168276	0.001263367485240421	0.0026546128278384083	0.0004916092579811255	0.0023489509333666937	0.1704957740815151	0.00023104401943031052	0.0010377477449659259	0.0004576567926671206	0.0003467741045922128
IT_032	8	0.40305890843753306	0.0013814538346312642	0.003290868977634469	0.0011385765415297202	0.0019279563683599794	0.01252619643567685	0.0003579951030620229	0.00043835582794321006	0.0004345678421874399	0.0006674230196196958
IT_032	9	0.026981186382605524	0.0011692321278782198	0.007472047050539147	0.00040918523693406786	0.0006288555302458941	0.006872703382110561	0.00029831449729047425	0.0006265512347888949	0.0003880034217944584	0.00030087335417133164
IT_032	10	0.03750376415256318	0.0011978754175288504	0.0008545225660558792	0.0007992475794888148	0.0017273523490794445	0.29923346154534514	0.00033608830812058673	0.002423373073987781	0.0006132442454440803	0.0004670824127537989
IT_032	11	0.015236431239242489	0.0007000579679916951	0.0007775278168923784	0.00038788819916968045	0.002119750811668919	0.02095635317385248	0.0003937693345705678	0.0007317534929504424	0.0003959320737425141	0.0002492417646156538
IT_032	12	0.040193056358710344	0.0012467961996226896	0.0008722412693070771	0.0010263542103898188	0.002033438224687836	0.3839032585587793	0.00040802142235973936	0.002648000117036552	0.0007861626365641166	0.000558558974746943
IT_032	13	0.003518615684890878	0.001715291240239772	0.0010271939200417752	0.0007538386993881779	0.0020724795358337167	0.4684720077887644	0.0003151092832843152	0.0020378593771238655	0.0009581976939385612	0.0003595524604624466
IT_032	14	0.0033923362801729817	0.000926478234211409	0.0005692283742777633	0.0007157186927110057	0.014431987226596369	0.23815730721972792	0.0005820839928798955	0.0009139446898668596	0.0011424241476021932	0.0005500759404954222
IT_032	15	0.007746827895310255	0.0015828329396891851	0.0023028697678603187	0.000785048446020937	0.0013107723842304573	0.41075087221202644	0.0004069436429890604	0.001346800210566508	0.0007976935848692494	0.0003830156110096533
IT_032	16	0.019955334013255454	0.0007966640649229368	0.0006262198357188839	0.0008966409678463186	0.00220611665080211	0.14440289207863005	0.0003010025802601086	0.002092268975606411	0.000646849797409473	0.0005310968442550226
IT_032	17	0.003981066427549162	0.000793238620511598	0.0008314768931031167	0.0005192059917620579	0.002578345608991599	0.2678074844462504	0.00033305738666952056	0.002817927528527177	0.000870792446875547	0.0003172993849866726
IT_032	18	0.003452382830683072	0.0006970594938556357	0.0005074052628776924	0.0004480286746927995	0.0007111922814452618	0.005020901977450683	0.00020042780631720854	0.010486450348992584	0.0010074125487769927	0.00024777114638260703
IT_032	19	0.002878878011846056	0.0019247874591786789	0.001120664822241477	0.0008699182754892071	0.010170060393147218	0.45399622937999357	0.00047875128380790683	0.0017811622137460339	0.0011717496539628003	0.00046169127404648
IT_032	20	0.010948528012510223	0.0011336939570840837	0.0006527500102286614	0.0005392550317147792	0.000934454826092597	0.1768674571305325	0.000369138475987861	0.002698842655256566	0.00048631638178669605	0.0003556511365388121
IT_032	21	0.020223259593798247	0.0007081467716986943	0.0006024822855070143	0.000539427686953413	0.004645890077172782	0.2951490139868464	0.0002968462644116399	0.0014626056740035067	0.0006549053198751636	0.00043280208443394425
IT_032	22	0.05468967157538952	0.0006708495578824302	0.0007048648817465402	0.005535365159482391	0.0004889308978342378	0.008961499498637919	0.00028627797573944387	0.0012775727161176739	0.0007560639884491216	0.0006991707461999952
IT_032	23	0.002646968387726973	0.0009654105067835662	0.0005805777703251114	0.00039879621534483705	0.0012845641269401493	0.020469055499053125	0.00019612564000460946	0.014870178944338204	0.0004457454981491282	0.00018841214104682534
IT_032	24	0.04487479807633145	0.0010464557335495496	0.0005386206628810252	0.0005425936936379015	0.0009114765928695377	0.02561660185936395	0.00024620217357998415	0.0016252552697170696	0.0005061067637877917	0.0003006532680195147
IT_032	25	0.518565858084845	0.0010589506573583877	0.0010719840376440576	0.0007336938878713468	0.003609275194035367	0.2432803322473893	0.00022337059767176272	0.0008233077617141746	0.0004085462219394007	0.0005381874164979493
IT_032	26	0.06970950368783872	0.0006535019301827409	0.0008597519555480289	0.00025388209888076434	0.0034920234424364576	0.044551333436164006	0.00021673251709850816	0.0005187470669465317	0.0003733033585340089	0.0003007978513488911
IT_034	1	0.002745202958645259	0.0863595467800417	0.0013220697248642406	0.0026624072447246445	0.00565293103054819	0.00918483493061157	0.00039145681898277357	0.004489420850200679	0.2061821908959981	0.0013082284757495873
IT_034	2	0.003014365349390795	0.003138292821964549	0.002637581323194746	0.0034203977058572315	0.00036803076732649394	0.006710590044340912	0.0006120285541546085	0.0015128784239434971	0.0008908015450066698	0.0003110685149669215
IT_034	3	0.0019401798762275267	0.005430906119199662	0.0022309493195540324	0.003981843646878318	0.00088179532487707	0.0007213494985932729	0.0007308600004660089	0.013390899270986996	0.008281145844953068	0.002901075159354327
IT_034	4	0.0010065436517038518	0.024528102484976902	0.0020407528198646465	0.0011713897876807452	0.0016371819323057876	0.2378076102467091	0.00024308187580494156	0.009167791729339092	0.0035400405733070775	0.00024572021831873337
IT_034	5	0.12903168422367067	0.004692268596977935	0.0007951757771991554	0.0018222045148485807	0.0009469720276473623	0.018625505632864716	0.00024925399734001283	0.0008270461234389077	0.0009784160425944145	0.0009622836729756336
