Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
HE_031	21	0.0196244285131494	0.34036489327748615	0.8858609398206074	0.0743113035957018	0.00410639882708585	0.02694889778892195	0.00078272863174785	0.00822413402299085	0.00406229930619395	0.0011961236984158
HE_031	22	0.00277396683425945	0.007236365849773	0.0461269076913595	0.00130334358739975	0.0111026363447308	0.8313088218371074	0.00039339186817715	0.0227385027101263	0.0026786936602244	0.00022504155640485
HE_031	23	0.0121750502536694	0.1394923888146877	0.1654048437873522	0.002001778416646	0.01619552743310725	0.0915572835753361	0.0003654351409447	0.0180120212802042	0.00685755116865035	0.0004241964197717
HE_031	24	0.0013451391520599	0.00511387029352285	0.00215225043939425	0.0123281355093543	0.00046155790914775	0.01173167334248615	0.0009933130252951	0.0084428462820748	0.04535919629658255	0.00234022273313405
HE_031	25	0.0014034128398634	0.1106745318199197	0.08081139375766115	0.00149537045702645	0.01948280201759185	0.10319211116681495	0.0020910605671815	0.0019558006218479	0.00195295138595	0.0007111352363911
HE_031	26	0.00569286756217475	0.3022952576478322	0.0731986897687117	0.00404398616713775	0.0031733217571551	0.07903626933693884	0.00110517625580535	0.0208991955344875	0.02510898405065135	0.00020913189412865
HE_031	27	0.00504053756594655	0.3735528190930684	0.1926658786833286	0.0043483698585381	0.0052185061698158	0.00450899746889865	0.00088005081245985	0.01993392920121545	0.0048909987478206	0.00066797437466445
HE_031	28	0.0027795099886134	0.25174786647160846	0.07757158204913135	0.00180506353111315	0.00379632149512565	0.0110482036446531	0.00404206915603325	0.0755278940002123	0.0030188192225371	0.00026677375232485
HE_031	29	0.00028177272664225	0.0690838446219762	0.002105733884188	0.00602572504431005	0.0035317302681505	0.03578003992636995	0.0009832419067	0.01842381681005155	0.0387058369815349	0.0003471447950384
HE_031	30	0.0044555799104273	0.21584214642643926	0.0192431614656622	0.0039031747728586	0.0007400662628545	0.00619253003969785	0.000470582327883	0.01624228463818625	0.02771240410705405	0.00044970018401115
HE_031	31	0.00279338665617005	0.29918504257996875	0.13572936380902925	0.0040526430432995	0.00426051362107195	0.0478773942838112	0.00220690789865325	0.01203704796110585	0.05133698570231595	0.00044961479822325
HE_031	32	0.00212439436775935	0.11600942909717556	0.02708339955036835	0.01283671784525115	0.0046480292221531	0.0178513048837582	0.0009700391674414	0.0112014757469296	0.0180684438285728	0.0003980709443567
HE_031	33	0.0020085825429608	0.2051348586877187	0.00276421111387505	0.0120835375661651	0.0030566920759156	0.0051532884438832	0.0005070407642051	0.0050860907649621	0.00533976297204685	0.0006682392364988
HE_031	34	0.0039317639699826	0.00400716795896485	0.0920143624146779	0.0008621732704341	0.01003070191169775	0.6910674025615057	0.00041874996774515	0.00440317268172895	0.0015966962091624	0.000385398758226
HE_031	35	0.0222127468635638	0.00249917611169315	0.07470492025216414	0.00485679646953935	0.030548437188069	0.2125354136029879	0.00139874885401995	0.0045418514249225	0.00239705771673465	0.0008274335220145
HE_031	36	0.0038290990826984	0.00515957564736405	0.0286540454253554	0.00291446759365495	0.01195626053959125	0.258495698372523	0.00098306945680325	0.00293779865993805	0.0016778862724701	0.000437872367911
HE_031	37	0.20397137105464935	0.00730464149576915	0.29336677491664886	0.0045077940449118	0.00712015448758995	0.54261048634847	0.0007097524066921	0.00358725859162705	0.0019956443769236	0.001389483717503
HE_031	38	0.0171587951481342	0.0612670788541436	0.18135234961907065	0.00127888713420055	0.0014674098541339	0.00844160902003445	0.0002746455429587	0.1269311668972174	0.004884907665352	0.0002623185670624
HE_031	39	0.00080590442909545	0.1992469032605489	0.0302902795374393	0.0052234281320124	0.0005795380178218	0.00985318142920725	0.00041073104754705	0.0259886172910531	0.0086808532165984	0.00022666851388445
HE_031	40	0.0046776123344898	0.014484130932639	0.00112163011605535	0.00941889453679315	0.0001895823709977	0.00161870409889765	0.00018580510610865	0.01155921021321165	0.01337598854055005	0.0005053374334238
HE_032	1	0.00127727301636085	0.8812993566195171	0.01654800353571765	0.008087165808926	0.00122082415812955	0.004728129832074	0.00042244724075615	0.01827853855987385	0.0429618395864963	0.00032921662689955
HE_032	2	0.00106120298733	0.00944082547600065	0.0447356412187218	0.0012782070940981	0.0010992164801185	0.00791465320313965	0.24106423867245516	0.0144432654293874	0.0051016974418113	0.0004517933557508
HE_032	3	0.0013810251257382	0.01137433356295025	0.4205872317155202	0.0063363321241922	0.0022388196084648	0.01444220667084055	0.0013934173621237	0.0048297219133625	0.00253153716524435	0.0004057810341085
HE_032	4	0.0024576397845521	0.42779948314030963	0.0036644804058596	0.0017332272448887	0.0017067609975735	0.00169400440063325	0.00058394790782275	0.0227945766722162	0.0175701482221484	0.0003833526328283
HE_032	5	0.00816274962077535	0.33070269227027893	0.3652519683043162	0.00907734051967655	0.00071671027884195	0.0057001006789505	0.0007473360553073	0.07639728610714275	0.004882679398482	0.00045061654721695
HE_032	6	0.0014053549772749	0.24372354646523794	0.110369898378849	0.00176739172699545	0.0005703371328612	0.0058810370974242	0.00041862035868685	0.07013657813270885	0.01692220568656915	0.00015278727126615
HE_032	7	0.0029221448736886	0.0073268921114504	0.00277689425274725	0.0053890456135074	0.00102221135360495	0.00255048030521715	0.0010907932495077	0.00344998498136795	0.0096892560444151	0.0027361737156752
HE_032	8	0.00236923942187175	0.0065225029829889	0.0994065840107699	0.0037645689444616	0.00254479981958865	0.0048445268766954	0.00229444605065505	0.0102815004065632	0.03283929390211895	0.0037999336297313
HE_032	9	0.0059854548890143	0.04731358370433245	0.0068421774776652	0.00470095081254835	0.00039445844595315	0.00276554690208285	0.00041769940435185	0.0027800956740975	0.00148041034117335	0.0003030140069313
HE_032	10	0.00547914525183535	0.00245064710422105	0.0037935965616876	0.0029535997503747	0.0040174385843177	0.0151817145136495	0.00261177553329615	0.15532018244266504	0.0065623538879056	0.0010711931972764
HE_032	11	0.0016818407263296	0.0286124212046464	0.05628494732081885	0.0105102519349505	0.00058013021286265	0.00420506803008415	0.00088305516207275	0.01122969683880605	0.0510916411876678	0.00030100863902285
HE_032	12	0.00230690134533985	0.02802040986716745	0.12602369983990985	0.0027573763315255	0.00139488644587495	0.7832478533188503	0.0004077380629799	0.0179096339270472	0.01301328620562945	0.00022620877037595
HE_032	13	0.0116786902459959	0.00610101300602155	0.00675259033838905	0.0028345482908965	0.0052795562660321	0.0168349475910266	0.00108024066624535	0.0343591896817088	0.00523469961869215	0.00071651078663605
HE_032	14	0.01507935626432295	0.0063822823576629	0.7124692102273305	0.0017351164327313	0.00049569099792275	0.0151556481917699	0.0004676371463574	0.00462540941468125	0.0006663143964639	0.0002299171125438
HE_032	15	0.00188001509134965	0.00071158964419735	0.00107018434209745	0.0002654067599602	0.00957370960774515	0.0034324442967772	0.0007930805246966	0.00138793152291325	0.0012847704056184	0.00046148155039795
HE_032	16	0.00251727136007195	0.0659960731863975	0.0052729595918208	0.0018332044128328	0.0003995830872251	0.00340245182936385	0.00021385718719095	0.14390163620313004	0.00335545985338585	9.658136696085e-05
HE_032	17	0.09515804083396985	0.0022362360032275	0.0023922867452104	0.0013748778340717	0.00086159651012465	0.07093155958379305	0.00040411438385485	0.00659995285483695	0.0021296309617658	0.0006417992699425
HE_032	18	0.2615113506714503	0.001341366674751	0.0027773613110184	0.10805026565988855	0.00097065102697035	0.0011578020251666	0.00171927816700185	0.00236198034447925	0.00769655484085275	0.0496264863759279
HE_032	19	0.01315742731094355	0.0112423291429877	0.0473534030218919	0.00206151301972565	0.00083504764673605	0.01063151032819095	0.0006787059149549	0.4198398490746816	0.0065188416435072	0.00039241079260435
HE_032	20	0.0018366775281416	0.0064110682966808	0.00842655023249485	0.00024846617695095	0.0091592264361679	0.00957865749175345	0.1006122925706828	0.00516778537227455	0.00049245064534865	0.00017693173382815
HE_032	21	0.00896737724542615	0.0068691070191562	0.09878301620483396	0.00064859306439755	0.01688631965468325	0.017523568123579	0.2362252609649052	0.00991984487821655	0.00092638833060235	0.0003986433584941
HE_032	22	0.01092946801024175	0.10104485259701805	0.1134064001962542	0.00489741199028985	0.02063150797039265	0.0077136449205378	0.0013549671178528	0.05506321477393305	0.0045942546954999	0.0005389534150405
HE_032	23	0.00664923223666845	0.1802329967419306	0.0219376288975278	0.00249104649992655	0.00117053803599745	0.0080221850269784	0.00029232872960465	0.01064596798581375	0.00944081305836635	0.00029584044144325
HE_032	24	0.0043566028277079	0.00309289929767445	0.2179533690214157	0.001163778535556	0.00272158673033115	0.5213146715735395	0.00094812712632115	0.0013406818810229	0.00086615657589085	0.00029356131077895
HE_032	25	0.0964026389022668	0.00191019237778765	0.12155688554048535	0.00064155249856405	0.0006184576874754	0.0022490156309989	0.0004355365041798	0.00332089102206125	0.00047105246145895	0.0002578045726598
HE_032	26	0.00213765319980055	0.6431448509295781	0.18522057185570395	0.00183484423905605	0.0007308176718652	0.0144122350417698	0.0006598620578491	0.1010698340833187	0.009336598838369	0.00019760675786525
HE_032	27	0.00714924264078335	0.9499755402406056	0.08396356552839275	0.158146192630132	0.00209225943156825	0.0068796803243458	0.0012192743015475	0.0455524527157346	0.035418722157677	0.0015602573209131
HE_032	28	0.0077734809213628	0.04852702949816975	0.0055346077618499	0.0102005968801677	0.00075231654530695	0.01874587739196915	0.00030804049068435	0.00287315963457025	0.00457337421054635	0.00051903385125715
HE_032	29	0.0043698451481759	0.0414717557529608	0.00218492218603685	0.0019480729242786	0.0037063939186433	0.01387275064674515	0.00141471678701535	0.01091442521040635	0.00308457358429825	0.0004898696788586
HE_032	30	0.00241302434975895	0.9784813026587168	0.01907131766589975	0.0016945300158113	0.00255163607653225	0.0035070377246787	0.00049761543535465	0.0070309707274039	0.0023339554900303	0.000593459107525
HE_032	31	0.00803401181474325	0.0596459340304136	0.0037294175320615	0.00701072571488715	0.0002706639934331	0.0108478475982944	0.0002734754380071	0.00186058615023885	0.0012403949319074	0.00058556429576125
HE_032	32	0.0764746584851915	0.802433545390765	0.00578909359561895	0.0271153417997993	0.00315083671982085	0.00616459734737865	0.0011250794535347	0.00284983105181405	0.0029048872335503	0.0018585921886066
HE_032	33	0.0005078929922698	0.10215429961681365	0.19756642480691275	0.00478099736695485	0.0025050961412489	0.02184255405639605	0.0038200955217083	0.0165642000113924	0.06175279244780535	0.0003170864414035
HE_032	34	0.0015225794437962	0.1448405844469865	0.00203870310603325	0.0038240685438116	0.00115149508928875	0.04372815011690055	0.000520174963943	0.00563102661787215	0.0052490168406317	0.0005464348068926
HE_032	35	0.04699795941511785	0.0134241001214832	0.42933736244837445	0.00753656303277235	0.0008727127957778	0.5630399075647194	0.0017315962565286	0.0101903500811507	0.0039202359815438	0.0006506781210191
HE_032	36	0.0065853137057274	0.0413816670576731	0.9392977356910706	0.0122195077128708	0.0023562813488145	0.00794245876992735	0.00274274707771835	0.02605914634962875	0.0289274613993863	0.0006437871973806
HE_032	37	0.00260184441382685	0.0195694549474865	0.4411947925885518	0.0009330077640091	0.00061679356925495	0.00718216683405135	0.0007435462418167	0.0105146893765777	0.0022117069844777	0.00024372272794905
HE_032	38	0.0089056623789171	0.08728353679180145	0.02413926615069305	0.00726073662129535	0.0017581391148269	0.1356657476474841	0.0013365905033424	0.934739073117574	0.0105446111410856	0.00024207630000695
HE_032	39	0.01251263776794075	0.02650621471305685	0.9873874584833782	0.00822140028079345	0.00073911631867905	0.02443162646765505	0.00159046247911945	0.0261562575275699	0.00682943904151515	0.00047425700662035
HE_043	1	0.00770853444313005	0.00412023983274895	0.9284640053908031	0.00159465133522945	0.00296748219989235	0.0662419199943542	0.00043874478433275	0.00252051511779425	0.0017832973777937	0.00037136926645565
HE_043	2	0.0039863470786561	0.0084301565463344	0.14690621290355915	0.001178720636138	0.00457493642655505	0.0091066374443471	0.00090974127427515	0.00839522418876485	0.0018043587915599	0.00028622409930295
HE_043	3	0.0014914853381924	0.00579423604843515	0.10855385785301525	0.00062929198611525	0.0002431921845224	0.0076852457908292	0.0004435949376784	0.03495425358414645	0.00230892840772865	0.0001292933156946
HE_043	4	0.00209635267189385	0.00500132892436035	0.0585092942540844	0.001253136084415	0.019305178662762	0.1168003951509793	0.0093976775339494	0.04670287886013585	0.0021014282247051	0.0002731825855638
HE_043	5	0.00490387847336625	0.0123389746683339	0.02350186913584665	0.0020005939683566	0.0049397762243946	0.18924803286790845	0.00032862757992305	0.5968155271063248	0.00314473826438185	0.0003196887458519
HE_043	6	0.00155735116762415	0.0022865605230132	0.0005398803041316	0.00026110169710585	0.0003742669311274	0.00314227179236085	0.0005164232982982	0.1073707658797502	0.0010512169101275	0.00027850160161805
HE_043	7	0.0043438049033284	0.00285544432699675	0.1312639166911443	0.0013103357535631	0.00811716976265105	0.01391997250417865	0.0012899396436599	0.00218748052914935	0.0018075307307299	0.0003496732388157
HE_043	8	0.00256032485049215	0.0038819525701304	0.01148066933577255	0.00080325567493365	0.00562540759953355	0.0365111250430345	0.000553374159305	0.0016733104518304	0.0006828338858516	0.00036458337611595
HE_043	9	0.00444881614142405	0.0035785035385439	0.0127440180901127	0.033804138811926	0.00229782347256935	0.00269738402372845	0.00073209524271075	0.00630065045940375	0.00706672598607835	0.00137333137293655
HE_043	10	0.0036302955510715	0.0022752474760636	0.10718806212147075	0.000271350077431	0.0009530881167544	0.0069621352401251	0.0003744518035091	0.1236528996378183	0.0011529616701106	0.0001642605639062
HE_043	11	0.01491233721996345	0.00102332585568845	0.0819725729525089	0.00047025243111415	0.00222928076982495	0.0076638953760266	0.00059601645140595	0.00334022035046165	0.000742777037279	0.0001834311309115
HE_043	12	0.0024896567726197	0.00676373749350505	0.00752394095373645	0.0020417011692188	0.00425709496873115	0.1383478616674741	0.00269723072415215	0.0037395453934247	0.00212121411459515	0.0003923477828114
HE_043	13	0.01809420374532535	0.00509691401384765	0.073153323183457	0.00154357745971835	0.00150849223913	0.0074888719245791	0.0007449049929467	0.0009098110410074	0.00109775655437255	0.00121208429724595
HE_043	14	0.0027083828269193	0.00151744981606795	0.0403300939748684	0.00031011459941505	0.0048462190898135	0.00544695028414325	0.0002631136255028	0.00187768282679215	0.0006572034035343	0.00022122721323585
HE_043	15	0.00158277895146355	0.0018047128493587	0.00414493594629065	0.00036902985690775	0.0122531749463329	0.007916715927422	0.00027074189468595	0.0026544710077966	0.00110173167195165	0.0004160016639313
HE_043	16	0.026243295520544	0.0079247564232597	0.01486506018166735	0.00144908398700255	0.00095290743047365	0.0112653162019948	0.0002958256324442	0.0025321676318223	0.0012056988392335	0.000654471834423
HE_043	17	0.00519232087147725	0.0009431576278681	0.26744840542475384	0.0008143916687307	0.00456515773354715	0.00468253569367025	0.00076750875450665	0.00082414062732515	0.00076740191434505	0.00042519965306075
HE_043	18	0.00074306219660985	0.11564389057457446	0.00346031288305915	0.0097818553137282	0.00081844400847325	0.00232415704522275	0.0009732219817427	0.0209143118311961	0.0529958636810382	0.0003505710046738
HE_043	19	0.01027378913325565	0.00727110123261805	0.7410353198647499	0.00143687056455135	0.01365809980779885	0.1343992253144582	0.0005848869332112	0.0879050344228744	0.00463409551108875	0.00034522175944095
HE_043	20	0.0029627809611459	0.00363541320742415	0.7535825620094936	0.001150912605226	0.005272965102146	0.1781056970357895	0.00047589030388425	0.0030842741640905	0.00111385498894375	0.0003839078417513
HE_043	21	0.0198083979388078	0.0101898695963124	0.01576402038335795	0.00416143785696475	0.0028285681425283	0.33120323220888775	0.0007425901712849	0.0027881780794511	0.0022791498340666	0.00053226535480155
HE_043	22	0.00507384802525235	0.00289396332421645	0.00668011489324265	0.0006249063687088	0.0027905925332258	0.05412186930576955	0.00019196039162725	0.0093945041298866	0.00070850391057315	0.0002391637390246
HE_043	23	0.00162586783214155	0.0019618300332998	0.0047331975656561	0.0002730213988494	0.0003621084518575	0.00639682527010635	8.44940562577e-05	0.0032323539877931	0.0004350462501558	0.0001463495694527
HE_043	24	0.01047426819180445	0.4118506809075673	0.0027675881283357	0.00346455117687575	0.0004660847286383	0.02178207039833065	0.00415829118962085	0.00252878429212915	0.00217253381075955	0.000925284558131
HE_043	25	0.01241007943948105	0.00978564494289455	0.7826568335294724	0.00261261042517915	0.0981199362625678	0.0968624651432037	0.000731764982144	0.00702529905053475	0.0011114287966241	0.0004735877058313
HE_043	26	0.01584857492707665	0.0011316849850118	0.0177747250224153	0.003695919275439	0.0062813257488111	0.01309483405202625	0.00112772544768325	0.00087800249457355	0.00666988928181425	0.00549964323484645
HE_043	27	0.16927773505449295	0.00185837961422895	0.13743025312821064	0.0044942122573653	0.00212829889884835	0.12177351939802365	0.00093156006187195	0.01511946514559285	0.00112153512115275	0.00066654518983945
HE_043	28	0.0016532057779841	0.02325996446112785	0.015167124569416	0.00333319216345745	0.0003850477272256	0.00204510540546225	0.00115862298601615	0.5099849905818701	0.00701935170218345	0.0003667038399726
HE_043	29	0.0026955064386129	0.246930201848348	0.0045921137401213	0.0041423830358932	0.00077791035679785	0.0569827109575271	0.00037941146486745	0.01253446874519185	0.00138076804190245	0.00031797878424785
HE_043	30	0.0034952107040832	0.04883197167267395	0.0335314283147454	0.0029165789795418	0.0009669695088329	0.2190187449256579	0.00032205938866045	0.5092559249605983	0.00397011447542655	0.0003279216859179
HE_052	1	0.01265874660263455	0.1550260012348493	0.00462798013662295	0.01008644839748735	0.0005707833818936	0.03593826635430255	0.380853811899821	0.0013958367829521	0.00155063307223215	0.0017264857888221
HE_052	2	0.0182470393677552	0.0596592736740907	0.00347037997562435	0.0113465085936089	0.0017661982759212	0.635743058597048	0.2924349208672841	0.0030083380406722	0.00199451879598195	0.00203030474949625
HE_052	3	0.00472868963455155	0.0229666512459516	0.00226185497983045	0.0062427464096496	0.0006752757666011	0.02761600290735555	0.3429420590400696	0.0072440197691321	0.0027231097919866	0.00087876115382335
HE_052	4	0.0010437287855893	0.00899418164044615	0.00061433067700515	0.0010017934449327	0.00019581025602135	0.00286577222868795	0.00750534484783805	0.01282610247532525	0.0022601426656668	0.00014579128037435
HE_052	5	0.0324231622119744	0.034971789146463	0.0037349810590967	0.00522644049488005	0.001293906980815	0.05124789228041965	0.9296307265758514	0.0024148084921762	0.00251913978718215	0.0017999610087523
HE_052	6	0.0032146588588754	0.03298584402849275	0.0076273678957174	0.0047173425555229	0.00021104186695685	0.00100190039180835	0.00056029295471185	0.00105975110394255	0.00388833457448825	0.0004034761271517
HE_052	7	0.04970801621675485	0.0376681884129842	0.0244139454637964	0.01072845778738455	0.00589815216759835	0.10544116546710325	0.4984913766384125	0.008163031656295	0.00755080922196305	0.00653912460741895
HE_052	8	0.004305654981484	0.00774564857905105	0.0035715436097234	0.00541524232054745	0.00035495464301975	0.0044728436817725	0.11445214661459124	0.001665984513238	0.0051239680033177	0.0020271836935232
HE_052	9	0.11400206883748365	0.05879227382441355	0.0344747137278318	0.0193977352852622	0.0021966530863816	0.08842240149776134	0.26203474154074985	0.0025266025913879	0.0041448225577672	0.00374706035169455
HE_052	10	0.03215254098176955	0.01497491495683785	0.02582659774149455	0.00292248418554655	0.00046801942517045	0.0165697721143563	0.03428034269018095	0.00390092648255325	0.0026877086299161	0.00069785096032615
HE_052	11	0.0470114343333989	0.1206563313802083	0.0040338167455047	0.05417182544867195	0.00034437688251875	0.0036152830192198	0.544786554761231	0.0008142759324982	0.00424465684530635	0.0068023250593493
HE_052	12	0.0121389015888174	0.6004460143546263	0.00392891714970265	0.00765817115704215	0.0005785807637342	0.0214668652042746	0.2833254101375739	0.00159983236032225	0.00162358698435125	0.001774528180249
HE_052	13	0.01215089826534185	0.00383740065929785	0.0015392146306112	0.02375546035667255	0.0005783715265958	0.00130630070149585	0.01057544924939665	0.00530707386011875	0.0759019274264574	0.079185447966059
HE_052	14	0.00554504098060225	0.00624307896941895	0.6650620282938082	0.00083350145238605	0.00041169149820535	0.0050993761202941	0.0081999586085051	0.00621133949607605	0.0069878596502045	0.00030306609793715
HE_052	15	0.0167720361302296	0.02939586248248815	0.00603081534306205	0.31767840683460236	0.0008129287840953	0.01746053046857315	0.6073391313354174	0.00099515088368205	0.0045061752122516	0.0259438079471389
HE_052	16	0.00236715973975755	0.0176289652784665	0.00165987616249665	0.00620950028921165	0.0029380017270644	0.02178268165638045	0.7374859948952992	0.0493015125393867	0.0057397071893016	0.0021390356511498
HE_052	17	0.00172041057764235	0.05505162291228765	0.01145611365791405	0.0006987405455826	0.0002988185296999	0.736447716752688	0.00039181960164565	0.01017373272528245	0.00466274066517745	0.0003072559726812
HE_052	18	0.0090376172835628	0.01233242716019345	0.0032040499694024	0.02024882100522515	0.00414962996728715	0.21157907446225485	0.4411928554375966	0.00673421573204295	0.0042367305140942	0.004827840719372
HE_052	19	0.10575393711527185	0.12984497720996535	0.0346253852670391	0.0169379916042089	0.00068064769341915	0.5937360941121975	0.1561869829893112	0.0019263039575889	0.0025524209098269	0.00134834379423405
HE_052	20	0.0077234127869208	0.18951751540104544	0.5228271881739298	0.0022313132649287	0.00029485903117645	0.02143481808404125	0.0025430612149648	0.00081688854455325	0.02254266788562135	0.00081764417700465
HE_052	21	0.00701433567640675	0.0516688094163934	0.0044257124730696	0.00596946019989745	0.0095879475896557	0.966080625851949	0.13140652577082315	0.00210610866391405	0.00168792794769005	0.0015079816415285
HE_052	22	0.00507699783580995	0.03906459764887885	0.0080553352211912	0.00158078145856655	0.0037851362333943	0.0428325807054837	0.7688813085357349	0.00172540219500655	0.00160001967257505	0.00074375711847095
HE_052	23	0.00116618471414155	0.01261001328627265	0.00366365824205175	0.0116213525179773	0.0004078819183632	0.0179365944738189	0.01165812200633805	0.00398231740109615	0.00759428041055795	0.0009882351538787
HE_056	1	0.00162250841579705	0.4010245700677236	0.00639739710216715	0.0017329229934451	0.0102470750765254	0.02683635738988715	0.0057742873129124	0.0063646050790945	0.00141382492923485	0.0003774928239484
HE_056	2	0.0122120392043143	0.1813261657953262	0.02383501299967365	0.0046736576283971	0.01009087621544795	0.40576207637786865	0.0125694891903549	0.24954416106144586	0.00997177682196095	0.0012639753404073
HE_056	3	0.003682521249478	0.0140867223963141	0.00196775943428895	0.00040691042765195	0.0349330101162195	0.1084874930481116	0.00030474551992175	0.2266779482985536	0.0022813597267183	0.00021439757983895
HE_056	4	0.00431437103543425	0.2366094092528025	0.00515933272739245	0.00495032748828325	0.0005352109825859	0.03976347825179495	0.00033534647081975	0.9031454126040142	0.02103980878988895	0.000267511869121
HE_056	5	0.0022915306035429	0.0063199064073463	0.00180627599668995	0.0026306723399708	0.00434457111017155	0.24991687138875324	0.01360156379329655	0.7619460970163345	0.00223547744099045	0.0008023827297923
HE_056	6	0.00165930956912535	0.0055018643227716	0.0020097191445529	0.00113734928891055	0.02562506217509505	0.4750049908955892	0.0005235391048093	0.0392484388624628	0.0016083583468571	0.0003970626664037
HE_056	7	0.0118373222649097	0.02113608705500755	0.0020686449327816	0.0008753464304997	0.03097835245231785	0.7252025554577509	0.00270396806687735	0.28870370735724765	0.00892311365654065	0.00055984490124195
HE_056	8	0.0006763863881739	0.0056409956111262	0.00102172838523975	0.0004083808065236	0.0071341554091001	0.06941694929264484	0.00032827869775545	0.00983842733937	0.0009268486173823	9.80482776261e-05
HE_056	9	0.00126181507948785	0.15171116093794504	0.00148429382049165	0.02392954177533585	0.00309724077427135	0.14816749095916745	0.00088951026555145	0.7036109268665314	0.0745115703903138	0.00053559419757215
HE_056	10	0.00230861478485165	0.09444300675143795	0.0017759558977559	0.00117598280000185	0.00067283226720365	0.0247665584708253	0.0005829649356504	0.951345831155777	0.00554889494863645	0.0003140599825807
HE_056	11	0.00339030404575165	0.05706149091323215	0.00349573577598975	0.00735445134341715	0.00319746598446115	0.2798442443211873	0.3716262678305308	0.03079827812810735	0.00250193465035405	0.00171868563241635
HE_056	12	0.00207000144291665	0.01917119293163215	0.00555351702496405	0.00087619177065785	0.0180487656034529	0.42408354083697003	0.0012334521161392	0.04792109504342075	0.00112952527706505	0.00021103632267715
HE_056	13	0.0024243631632998	0.04851312066117915	0.00205718196230005	0.0004834993499874	0.0009330016133996	0.0837745924169818	0.0569113376550376	0.0383753622882068	0.0019888430057714	0.0002466382817753
HE_056	14	0.0236077544589837	0.03771563371022535	0.0383466320733229	0.00339621623667575	0.00250725649918115	0.4108232259750366	0.0006731502556552	0.0322036752477288	0.00135219302804515	0.00065001441786685
HE_056	15	0.00290576500507685	0.01188538378725445	0.0008971396600827	0.00046457588905465	0.0040007336453224	0.8527689576148987	0.0001883814281124	0.1564278664688269	0.0018222913301239	0.00024393551090415
HE_056	16	0.00988064535583055	0.03635304692822195	0.00077324546873565	0.000333045090277	0.00138071955492095	0.13853571121580896	0.00043800600784985	0.6418216625849406	0.00524890872960285	0.0003990714612882
HE_056	17	0.0026867587973053	0.09635812789201735	0.0027272799440349	0.00154292967636135	0.00104199827183035	0.2490422377983729	0.00048267929620725	0.9236391186714172	0.00552196474745865	0.00032971400651145
HE_056	18	0.0029484363039955	0.0011876390393202	0.001205148990266	0.30231303970019024	0.00307567221655815	0.00256663227143385	0.0010381672570171	0.00371481470453235	0.04607347647349035	0.00242464865247405
HE_056	19	0.00060369102478335	0.006005191632236	0.002380434772931	0.00665651106586055	0.0018879304407164	0.01619582064449785	0.00144677209512635	0.0225618683422605	0.05712271233399705	0.0007333811372518
HE_056	20	0.00148305393910655	0.1122309084360798	0.0032345349900424	0.00607643920617795	0.0005758385038158	0.010337825360087	0.00149291319151715	0.0526737538166344	0.0145483231171965	0.0009764829301275
HE_056	21	0.00674449202294145	0.00786121080939965	0.00135296420194205	0.0031635917257517	0.00588943002124625	0.9413759211699169	0.2018731062610944	0.00795167436202365	0.00211876048706465	0.00258129377228515
HE_056	22	0.00174098252318795	0.0680052979538838	0.004088261416958	0.0093687238404527	0.00300421014738575	0.17656619350115454	0.0041800725739449	0.28092799584070843	0.0573755881438652	0.000416218113969
HE_056	23	0.0028088826220482	0.3615274628003438	0.00616645587918655	0.00128900154959405	0.0010944046468163	0.0205730662370721	0.00051029517878	0.7977147350708644	0.0023108755315964	0.0004023727281795
HE_056	24	0.0006851694391419	0.091226864606142	0.0018763529757658	0.0035959659920384	0.0006174303416628	0.00212529701335975	0.0013460440871616	0.0258726257209976	0.04085344790170585	0.0002164264490905
HE_056	25	0.00681351358070965	0.0223104618489742	0.00355405360460275	0.8279744734366734	0.00259495619684455	0.01201566308736795	0.0084661250390733	0.03808875506122905	0.0296130695690711	0.01566614645222815
HE_056	26	0.01053603404822445	0.31395727892716724	0.01113565941341215	0.00709188977877295	0.00350707916853325	0.0753755097587903	0.0007027274308105	0.0696394344170888	0.0048141564863423	0.00040299782025005
HE_056	27	0.00396410430160655	0.0333449852963288	0.00591048784554	0.0196633450686931	0.00126052642978415	0.14528159921367964	0.0064053116366267	0.3121331532796224	0.724130762120088	0.002361334026015
HE_056	28	0.0070237186737358	0.01006832501540575	0.00360372763437525	0.00528249206642305	0.00744120016073185	0.3850245674451192	0.2296585254371166	0.9183610677719116	0.0107258503946165	0.0021571311711644
HE_056	29	0.00216026670144245	0.02907209564000365	0.00231451533424355	0.0573238215098778	0.0012253199044304	0.02374194345126545	0.00173180837494625	0.00587078773727015	0.0340512255206704	0.00235941284336145
HE_056	30	0.0017180852980042	0.00359555450268085	0.00194889237172895	0.01871764209742345	0.11178566515445705	0.9044649501641591	0.00139109730177245	0.03505655874808625	0.0768790779014428	0.0035666808253154
HE_056	31	0.00178000875166615	0.0022999466164037	0.00107301728955155	0.0444591619695226	0.3021152764558792	0.6024008865157763	0.0012163001617106	0.0041853555788596	0.0899516974265376	0.00467098628481225
HE_056	32	0.0022558203587929	0.0081869145700087	0.00311434517304095	0.7417403807242712	0.0058526697879036	0.10246985405683515	0.0003320600226288	0.2871255228916804	0.05676035769283765	0.0016902975815658
