Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
IT_034	18	0.11957017332315445	0.002374454401433468	0.03436184301972389	0.002746950602158904	0.06309119611978531	0.0013161152601242065	0.00424345675855875	0.0009197481558658183	0.7418956160545349	0.002089733723551035	0.018458053469657898
IT_034	20	0.01184514258056879	0.004537486005574465	0.0024949591606855392	0.004441354889422655	0.9948539137840271	0.003090210724622011	0.0023568167816847563	0.00351382652297616	0.0021334916818886995	0.0015426331665366888	0.003073659725487232
IT_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	2	0.03957030177116394	0.8280328512191772	0.019024234265089035	0.0018280264921486378	0.0153506463393569	0.1780720353126526	0.0013090500142425299	0.028551217168569565	0.0006389630143530667	0.002699559321627021	0.008419053629040718
IT_037	4	0.0058561814948916435	0.003866903018206358	0.016831817105412483	0.002809023018926382	0.006318931933492422	0.001336405985057354	0.0015428065089508891	0.007821425795555115	0.9820210933685303	0.0028833486139774323	0.0011295827571302652
IT_037	5	0.005692035425454378	0.8729311227798462	0.0007022249628789723	0.04506852850317955	0.05046243965625763	0.0027875525411218405	0.014606635086238384	0.0018845110898837447	0.2824086546897888	0.001011623302474618	0.008036129176616669
IT_037	9	0.027335617691278458	0.0022551289293915033	0.02180521748960018	0.0014676381833851337	0.015091504901647568	0.002086885739117861	0.006024135276675224	0.021626224741339684	0.9663277268409729	0.0014366275863721967	0.0009265504195354879
IT_037	10	0.0073103834874928	0.0032826208043843508	0.007635429501533508	0.00985332578420639	0.0018919816939160228	0.002476456807926297	0.004934851545840502	0.005196201149374247	0.9902016520500183	0.002986322157084942	0.0033285205718129873
IT_037	17	0.00571637274697423	0.008929227478802204	0.48583218455314636	0.0002596444683149457	0.01761881820857525	0.0007109318394213915	0.007254071068018675	0.028011051937937737	0.1816815882921219	0.0028372840024530888	0.0008835445041768253
IT_037	18	0.0018518638098612428	0.0027843716088682413	0.0025123045779764652	0.005418345797806978	0.006164614111185074	0.0015591481933370233	0.020176531746983528	0.016011565923690796	0.9857494831085205	0.003048891434445977	0.0011027493746951222
IT_037	19	0.004070218652486801	0.002604787703603506	0.012718694284558296	0.0020390215795487165	0.005753911565989256	0.0020523210987448692	0.004737623501569033	0.05090365186333656	0.9822067022323608	0.0016812178073450923	0.0014592146035283804
IT_037	20	0.07779630273580551	0.002223133808001876	0.01128788199275732	0.0014941365225240588	0.4617801606655121	0.004982839338481426	0.0009154248982667923	0.0019349082140251994	0.016020072624087334	0.004340382758527994	0.0021584301721304655
IT_037	27	0.02668548747897148	0.05901944264769554	0.6217305064201355	0.0026568258181214333	0.013990583829581738	0.007384361233562231	0.0018489662325009704	0.006314759608358145	0.0019787419587373734	0.000715981877874583	0.0014647968346253037
IT_037	29	0.003067069686949253	0.008748902939260006	0.0025574846658855677	0.004349023103713989	0.9927566647529602	0.0015716329216957092	0.002774802502244711	0.004837832413613796	0.004809195641428232	0.01631314866244793	0.0022372270468622446
IT_037	30	0.003264490980654955	0.004314589314162731	0.7410213351249695	0.000869381008669734	0.5597924590110779	0.002250565215945244	0.008449872955679893	0.0011651680106297135	0.0006233768071979284	0.003616203786805272	0.0018120385939255357
IT_037	32	0.002628764370456338	0.0295698381960392	0.21221233904361725	0.004156103823333979	0.6291692852973938	0.0030247000977396965	0.00025930925039574504	0.018909290432929993	0.00016040931222960353	0.12036881595849991	0.003975066356360912
IT_037	33	0.0029144291765987873	0.006489023100584745	0.0013322624145075679	0.00650008674710989	0.2774496376514435	0.001245600637048483	0.004235066473484039	0.007624972611665726	0.0017794050509110093	0.9667871594429016	0.004069803282618523
IT_037	35	0.0020295600406825542	0.006147588137537241	0.0031024962663650513	0.005242535378783941	0.04261469095945358	0.0015648104017600417	0.006702386774122715	0.004796240944415331	0.0022644568234682083	0.9794290661811829	0.004854647442698479
IT_037	36	0.004133622627705336	0.01534260343760252	0.005885441321879625	0.00390729820355773	0.007279074750840664	0.002564627444371581	0.004626638256013393	0.013211086392402649	0.002163506578654051	0.9869409203529358	0.00402121152728796
IT_037	37	0.005343506578356028	0.028498569503426552	0.007863800972700119	0.0035989079624414444	0.010650787502527237	0.002398249926045537	0.008133628405630589	0.02602623775601387	0.0018438069382682443	0.9945141077041626	0.004101391416043043
IT_037	38	0.002404112834483385	0.09901709854602814	0.09091257303953171	0.0033414026256650686	0.0053361039608716965	0.002854802878573537	0.017554696649312973	0.013812132179737091	0.00037555457674898207	0.9674004316329956	0.004757940303534269
IT_037	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_038	4	0.0024834894575178623	0.006136858835816383	0.006633416749536991	0.002114896196871996	0.004146534949541092	0.0013409830862656236	0.014211993664503098	0.0065630581229925156	0.9862539768218994	0.0032686747144907713	0.0021239572670310736
IT_038	5	0.016716010868549347	0.011362394317984581	0.0066079734824597836	0.022972505539655685	0.9993150234222412	0.00894995778799057	0.01153665129095316	0.005276143085211515	0.003175579709932208	0.0030678953044116497	0.007224900182336569
IT_038	6	0.021706104278564453	0.0020721328910440207	0.4858281910419464	0.01533533725887537	0.506135106086731	0.006395258940756321	0.010087243281304836	0.0008322970825247467	0.9649050831794739	0.005105804651975632	0.006129182409495115
IT_038	8	0.004597041755914688	0.0017781825736165047	0.0017902761464938521	0.005666484124958515	0.0012636887840926647	0.0011006954591721296	0.1726570427417755	0.0017105238512158394	0.8709263205528259	0.029840463772416115	0.018507862463593483
IT_038	9	0.0009507177164778113	0.0022989572025835514	0.31860560178756714	0.010374660603702068	0.3927421569824219	0.001011227141134441	0.032795898616313934	0.0012473405804485083	0.04194260388612747	0.0012759835226461291	0.0011748122051358223
IT_038	11	0.001744416425935924	0.0049704150296747684	0.9754907488822937	0.004079489968717098	0.01021749060600996	0.0012495392002165318	0.09275749325752258	0.006918162107467651	0.004476362839341164	0.004177133087068796	0.0031342250294983387
IT_038	14	0.008508904837071896	0.004556078929454088	0.12286794185638428	0.014618485234677792	0.003533125389367342	0.000888646172825247	0.007620611228048801	0.0011491675395518541	0.984149158000946	0.006493770983070135	0.00169112510047853
IT_038	15	0.2661982774734497	0.001353989471681416	0.0028410651721060276	0.0019156767521053553	0.0029324789065867662	0.0018747287103906274	0.001612508436664939	0.368984192609787	0.3051367998123169	0.009451366029679775	0.006714098621159792
IT_038	16	0.06432334333658218	0.0031144057866185904	0.006800696719437838	0.007270162459462881	0.00927287433296442	0.004340576473623514	0.0021711280569434166	0.008414234034717083	0.9884722232818604	0.0022170732263475657	0.0021253626327961683
IT_038	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_038	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_038	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_038	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_038	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_038	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_038	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_054	2	0.004592379089444876	0.015825971961021423	0.015512063167989254	0.001966664334759116	0.014053541235625744	0.0005008421721868217	0.0027083237655460835	0.0009655847679823637	0.690104067325592	0.21188122034072876	0.02232070080935955
IT_054	3	0.0028882401529699564	0.0019751498475670815	0.007334205321967602	0.0017070325557142496	0.0037513570860028267	0.0005181989981792867	0.17343366146087646	0.0017771011916920543	0.7887700200080872	0.00879622157663107	0.002570404438301921
IT_054	4	0.00022798591817263514	0.004118187353014946	0.0018827049061655998	0.05589112639427185	0.021803488954901695	0.07394112646579742	0.04992087930440903	0.0844682827591896	0.25785914063453674	0.0045130071230232716	0.03929740935564041
IT_054	5	0.0024226936511695385	0.0061830757185816765	0.002441499847918749	0.001192654948681593	0.012417461723089218	0.0023402783554047346	0.6646108627319336	0.34328797459602356	0.01573820970952511	0.0007409170502796769	0.0012787384912371635
IT_054	6	0.0008353333687409759	0.003324558725580573	0.005147275049239397	0.001452697440981865	0.0019991754088550806	0.0019427569350227714	0.002526014344766736	0.034108564257621765	0.9517993927001953	0.0017461517127230763	0.030133796855807304
IT_054	8	0.5896178483963013	0.005487291608005762	0.6884211897850037	0.0017501850379630923	0.001031582709401846	0.0024455797392874956	0.0029651678632944822	0.016169218346476555	0.005513377487659454	0.004295099526643753	0.006095048971474171
IT_054	9	0.0012098264414817095	0.03645392507314682	0.17201678454875946	0.0135577991604805	0.008925089612603188	0.002861389657482505	0.005435574799776077	0.031304534524679184	0.8168116211891174	0.00024119896988850087	0.0016094414750114083
IT_054	10	0.003533610375598073	0.00441855238750577	0.0016907836543396115	0.0026280018500983715	0.9922917485237122	0.001512570190243423	0.0029690994415432215	0.0024084213655442	0.007201154250651598	0.002467307960614562	0.0038266023620963097
IT_054	12	0.007438385393470526	0.31464818120002747	0.00033059617271646857	0.002420603996142745	0.001734586781822145	0.000980620039626956	0.023469261825084686	0.73382169008255	0.022489268332719803	0.0036245633382350206	0.001541957608424127
IT_054	13	0.004686477594077587	0.004168595187366009	0.004667581059038639	0.0030285201501101255	0.006079161539673805	0.0009101961040869355	0.922157347202301	0.2680736184120178	0.0028624115511775017	0.003978896886110306	0.0010181594407185912
IT_054	14	0.002459281822666526	0.001053215004503727	0.000771345803514123	0.0013796271523460746	0.0017032672185450792	0.0008467112784273922	0.1794271618127823	0.0919409766793251	0.6460195183753967	0.001905696582980454	0.008511604741215706
IT_054	15	0.002067241119220853	0.006978441961109638	0.0052634975872933865	0.007216207217425108	0.00848599337041378	0.0015599250327795744	0.004133565817028284	0.0018263872480019927	0.9919974207878113	0.004073210526257753	0.04648352041840553
IT_054	16	0.007112462539225817	0.0032792931888252497	0.001439518528059125	0.031054027378559113	0.7820199728012085	0.0069738696329295635	0.1283947229385376	0.0010081672808155417	0.8110607266426086	0.0007502339431084692	0.010375268757343292
IT_054	20	0.0049605765379965305	0.007003454491496086	0.005170202814042568	0.003823001403361559	0.015494008548557758	0.017363693565130234	0.0010965252295136452	0.9864526391029358	0.006089250557124615	0.01610354706645012	0.013905000872910023
IT_054	21	0.004544344265013933	0.1111670434474945	0.006829573307186365	0.00875339936465025	0.9940240979194641	0.0037852416280657053	0.005342460237443447	0.0011851794552057981	0.14461135864257812	0.0009518275619484484	0.0024056469555944204
IT_054	23	0.002642381703481078	0.008087530732154846	0.006504405289888382	0.02864171378314495	0.010197925381362438	0.0015936876880005002	0.22349010407924652	0.0022538837511092424	0.9929077625274658	0.0076825120486319065	0.0029140536207705736
IT_054	24	0.021955862641334534	0.008668794296681881	0.013540814630687237	0.016080142930150032	0.002809498691931367	0.0029520555399358273	0.0017768784891813993	0.0036575172562152147	0.9850918650627136	0.007757845800369978	0.0009439910645596683
IT_054	25	0.004343404900282621	0.01867380551993847	0.02401283197104931	0.013950861990451813	0.00975994672626257	0.0038468940183520317	0.003209793707355857	0.0023289043456315994	0.9858940839767456	0.0008344367961399257	0.0031480451580137014
IT_054	26	0.9648060202598572	0.01089563500136137	0.002483775606378913	0.005045516882091761	0.0016235157381743193	0.0036870769690722227	0.01288396306335926	0.03139830008149147	0.00609563197940588	0.002910877112299204	0.035412102937698364
IT_054	27	0.027976039797067642	0.967331051826477	0.0005866966093890369	0.004204970318824053	0.01297940593212843	0.0035128050949424505	0.0013770523946732283	0.0017278764862567186	0.00713268481194973	0.002810782752931118	0.006155144423246384
IT_054	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_054	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_054	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_054	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_054	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_054	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_054	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	6	0.1288587599992752	0.0012886899057775736	0.6882906556129456	0.0016263648867607117	0.004181393887847662	0.0046176305040717125	0.0020932804327458143	0.0015282566891983151	0.16531215608119965	0.01441678311675787	0.0033179984893649817
IT_055	9	0.004975754301995039	0.003930987324565649	0.0018315266352146864	0.004034347366541624	0.9968420267105103	0.0028492144774645567	0.005082317627966404	0.00338220433332026	0.002527050208300352	0.003238300560042262	0.004108024761080742
IT_055	15	0.0032923314720392227	0.06998094171285629	0.0010701698483899236	0.011779340915381908	0.34308579564094543	0.022829022258520126	0.02066490426659584	0.0038121682591736317	0.9091964364051819	0.0007926184334792197	0.0007766226190142334
IT_055	18	0.00477922149002552	0.004470357205718756	0.07045159488916397	0.0009725050185807049	0.6307222247123718	0.010897582396864891	0.024094976484775543	0.050506990402936935	0.0005064606666564941	0.0029726659413427114	0.001265132101252675
IT_055	22	0.04521729797124863	0.01957162283360958	0.8194572925567627	0.00726920273154974	0.6474517583847046	0.032189495861530304	0.0011760499328374863	0.002630748087540269	0.004926641471683979	0.0020585604943335056	0.00849851593375206
IT_055	23	0.005062819458544254	0.0024884736631065607	0.003957109525799751	0.003129703691229224	0.9959602952003479	0.00398014672100544	0.002820175141096115	0.0014694338897243142	0.005490039940923452	0.003338404232636094	0.004471322987228632
IT_055	34	0.012250111438333988	0.5390115976333618	0.021726923063397408	0.0031298690009862185	0.09110067784786224	0.14790289103984833	0.00041756549035198987	0.011822103522717953	0.0016467715613543987	0.001899168360978365	0.021709982305765152
IT_055	35	0.004082115832716227	0.03837355971336365	0.004227209836244583	0.007357619237154722	0.803473174571991	0.06156877055764198	0.0014039910165593028	0.04173051565885544	0.0004809193778783083	0.0011757251340895891	0.005265957675874233
IT_055	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_055	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_057	2	0.0033706866670399904	0.005155559163540602	0.0013867365196347237	0.01150941289961338	0.9861905574798584	0.002782548079267144	0.0022210818715393543	0.003040035255253315	0.0019149929285049438	0.05716685205698013	0.001985509181395173
IT_057	4	0.0012851427309215069	0.011131714098155499	0.49289798736572266	0.6935848593711853	0.013911579735577106	0.009018447250127792	0.0035765585489571095	0.004149720072746277	0.002621151739731431	0.002996285678818822	0.0019508219556882977
IT_057	5	0.002725070808082819	0.006159480195492506	0.004107118118554354	0.678286612033844	0.0010441640624776483	0.002053764183074236	0.0702151209115982	0.0028905209619551897	0.6585909724235535	0.0021332805044949055	0.022438740357756615
IT_057	6	0.002310874406248331	0.002854101127013564	0.00786619819700718	0.009989840909838676	0.0025422340258955956	0.010218565352261066	0.00276762992143631	0.013055636547505856	0.9943420886993408	0.0023700238671153784	0.010236590169370174
IT_057	8	0.00931649748235941	0.005787776317447424	0.8184159398078918	0.0014403159730136395	0.0703192949295044	0.0010673515498638153	0.008857517503201962	0.0007068112608976662	0.41054803133010864	0.0010967744747176766	0.001481921412050724
IT_057	9	0.004151413217186928	0.006130798254162073	0.0032287484500557184	0.02643176168203354	0.005268875975161791	0.0037540209013968706	0.012803229503333569	0.0033914316445589066	0.9957571625709534	0.0054588159546256065	0.002395506715402007
IT_057	11	0.009126171469688416	0.007102861534804106	0.9172377586364746	0.014405126683413982	0.001579657313413918	0.014101529493927956	0.0007817337173037231	0.0067789265885949135	0.09019225090742111	0.0033586223144084215	0.005729238968342543
IT_057	15	0.008770138025283813	0.0029829679988324642	0.035560786724090576	0.0014575299574062228	0.00928815733641386	0.002505416749045253	0.0009547148947604001	0.00770413177087903	0.0060778046026825905	0.8009234070777893	0.0036513744853436947
IT_057	17	0.0038831206038594246	0.005244609899818897	0.003165289992466569	0.009858133271336555	0.0036991124507039785	0.002758655697107315	0.0038617837708443403	0.005023075267672539	0.994665265083313	0.003851883579045534	0.0040298644453287125
IT_057	20	0.007372801657766104	0.006863693241029978	0.039628028869628906	0.011262132786214352	0.002613318618386984	0.005576423369348049	0.004093693569302559	0.001983742928132415	0.9943004846572876	0.004197003319859505	0.0037592730950564146
IT_057	21	0.002363729989156127	0.07442919164896011	0.0019336628029122949	0.003781399456784129	0.005701393820345402	0.0014848674181848764	0.0026308256201446056	0.0034310435876250267	0.9828648567199707	0.0027541012968868017	0.0028344199527055025
IT_057	22	0.0015596961602568626	0.006688898894935846	0.005647261627018452	0.0024813394993543625	0.0016850620741024613	0.0027872449718415737	0.012436773627996445	0.9900249242782593	0.012998711317777634	0.00890559796243906	0.0204123854637146
IT_057	23	0.002982410602271557	0.005350599996745586	0.004689091816544533	0.006553231738507748	0.005457214079797268	0.002721174154430628	0.007525457069277763	0.003177081933245063	0.9937757253646851	0.0023548968601971865	0.003037545131519437
IT_057	24	0.0004229757178109139	0.0024976173881441355	0.031206319108605385	0.0021554806735366583	0.08005215972661972	0.0028365636244416237	0.0614023394882679	0.07379145920276642	0.7937167882919312	0.0006280589732341468	0.032710716128349304
IT_057	25	0.0016791782109066844	0.0027828258462250233	0.00484288576990366	0.002949930028989911	0.010065454989671707	0.002496519824489951	0.014620897360146046	0.006722128950059414	0.9860377907752991	0.0013853168347850442	0.0020724355708807707
IT_057	26	0.7557042837142944	0.22230462729930878	0.05256308242678642	0.0007034929585643113	0.00781578104943037	0.0015104393241927028	0.0017622924642637372	0.003973920829594135	0.0022978067863732576	0.0009532914846204221	0.004188820719718933
IT_057	27	0.8605867624282837	0.004869397263973951	0.0016788400243967772	0.0023849359713494778	0.0022019236348569393	0.007614022586494684	0.002360293874517083	0.0019469116814434528	0.3014432489871979	0.0015086677158251405	0.02080388180911541
IT_057	28	0.004117878619581461	0.0024536254350095987	0.003797275945544243	0.006674679461866617	0.0027339307125657797	0.0036489779595285654	0.0024376416113227606	0.004997219890356064	0.9886795878410339	0.0018042480805888772	0.011289430782198906
IT_057	29	0.0036366849672049284	0.0015898759011179209	0.028444591909646988	0.00816438440233469	0.009491758421063423	0.0039517139084637165	0.3661327362060547	0.004946748726069927	0.9275990128517151	0.00038708775537088513	0.003609068924561143
IT_057	30	0.47903040051460266	0.002449576510116458	0.0343683660030365	0.0016739378916099668	0.0028397105634212494	0.025775935500860214	0.009494955651462078	0.006057777442038059	0.30546218156814575	0.0003830083296634257	0.024354754015803337
IT_057	31	0.004313301295042038	0.006384759675711393	0.0034455060958862305	0.009439441375434399	0.00379538768902421	0.004857355263084173	0.0067633092403411865	0.0108108539134264	0.006499772891402245	0.9935944676399231	0.008051583543419838
IT_057	32	0.0003425513277761638	0.007655979134142399	0.0028211192693561316	0.006703808903694153	0.0017405272228643298	0.003932917956262827	0.016673950478434563	0.1834498941898346	0.15329396724700928	0.02371820993721485	0.2512321472167969
IT_057	33	0.002097663702443242	0.0058173309080302715	0.010780776850879192	0.08248665183782578	0.0015923975734040141	0.006857952568680048	0.00815796572715044	0.00906479824334383	0.0036611626856029034	0.9753085374832153	0.008461002260446548
IT_057	35	0.00205975491553545	0.010041190311312675	0.004615178797394037	0.011002902872860432	0.0028085033409297466	0.006805079057812691	0.003686050418764353	0.0057326979003846645	0.008290626108646393	0.987503707408905	0.005387364886701107
IT_057	36	0.00244615925475955	0.009227369911968708	0.01294317003339529	0.006543450988829136	0.003499936079606414	0.004110145848244429	0.007280146237462759	0.007143387570977211	0.002452149521559477	0.9904995560646057	0.006673184689134359
IT_057	37	0.003146491013467312	0.01018412597477436	0.0032032779417932034	0.0045748502016067505	0.003404464339837432	0.003325957339257002	0.004693185910582542	0.0069330912083387375	0.008627485483884811	0.9891342520713806	0.006136169191449881
IT_057	38	0.007001729682087898	0.04588204249739647	0.4568358361721039	0.8092578053474426	0.0011399362701922655	0.0018961846362799406	0.005622075404971838	0.0030071649234741926	0.0029862497467547655	0.0671498030424118	0.003020988078787923
IT_057	39	0.00902963150292635	0.01775285415351391	0.008361734449863434	0.02587171643972397	0.0034890880342572927	0.005556774791330099	0.9928330183029175	0.003791347611695528	0.004108360502868891	0.055579978972673416	0.007428882177919149
IT_057	40	0.007683891337364912	0.006145983003079891	0.03118043951690197	0.8556371331214905	0.006829311605542898	0.002079213736578822	0.019451379776000977	0.0015093659749254584	0.006557023618370295	0.010686742141842842	0.004847555421292782
IT_057	43	0.0029278635047376156	0.07037194818258286	0.003310856409370899	0.0074096922762691975	0.01693493127822876	0.020281480625271797	0.9795525670051575	0.0029652214143425226	0.011045313440263271	0.0021181905176490545	0.024999024346470833
IT_057	44	0.0017532301135361195	0.007481243461370468	0.0011190471705049276	0.035792771726846695	0.0029768419917672873	0.002439351286739111	0.7883690595626831	0.2923174798488617	0.004390078596770763	0.007902692072093487	0.0051478729583323
IT_057	45	0.011865196749567986	0.014337839558720589	0.01871314086019993	0.02400912158191204	0.013612708076834679	0.0023960114922374487	0.9897565245628357	0.0035660159774124622	0.011506663635373116	0.007010520435869694	0.006276953965425491
IT_057	46	0.01302257925271988	0.01309952326118946	0.012004086747765541	0.0044136010110378265	0.008387195877730846	0.0036818275693804026	0.9918860197067261	0.004005698021501303	0.007235975470393896	0.006271123420447111	0.006844633258879185
IT_057	47	0.0045938813127577305	0.002187153324484825	0.005192633252590895	0.001802622340619564	0.0061508845537900925	0.01515194121748209	0.005372168030589819	0.0020179315470159054	0.9678798913955688	0.00484510138630867	0.010528713464736938
IT_057	49	0.009891258552670479	0.9901216626167297	0.001404925249516964	0.006354501936584711	0.005309711210429668	0.003381050191819668	0.004646708257496357	0.002277255989611149	0.0033557582646608353	0.006991615518927574	0.0037641602102667093
IT_057	50	0.0038760702591389418	0.003661863738670945	0.0067170122638344765	0.008382835425436497	0.00447943015024066	0.00727229006588459	0.004181531257927418	0.0037017634604126215	0.9956070780754089	0.0023408271372318268	0.004231115337461233
IT_057	51	0.0035020934883505106	0.11580628156661987	0.0019145264523103833	0.0047320593148469925	0.011754755862057209	0.008990852162241936	0.9835737943649292	0.0016742342850193381	0.007572864182293415	0.002709327032789588	0.0095447963103652
IT_057	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_057	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_057	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
