Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EN_377	22	0.0021901284344494343	0.035811543464660645	0.004468020983040333	0.9904513359069824	0.023397604003548622	0.021659398451447487	0.0023624664172530174	0.009984447620809078	0.013418050482869148	0.014900720678269863	0.006452747620642185
EN_377	29	0.0012611816637217999	0.015162666328251362	0.0006608964176848531	0.9187039136886597	0.09699324518442154	0.15332743525505066	0.009120713919401169	0.013483901508152485	0.004652132745832205	0.016847092658281326	0.0065396795980632305
EN_377	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_377	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	4	0.00291884015314281	0.004437475465238094	0.002409675158560276	0.002682741731405258	0.07607266306877136	0.009662465192377567	0.7669364213943481	0.018321115523576736	0.0024931877851486206	0.5601071119308472	0.009899396449327469
EN_389	5	0.0020858075004070997	0.007854836992919445	0.0020701203029602766	0.003517500124871731	0.02265876717865467	0.0035296063870191574	0.013652320951223373	0.0068543776869773865	0.007298115640878677	0.9807599782943726	0.003740570042282343
EN_389	13	0.00463365763425827	0.002444216748699546	0.0019513503648340702	0.0030205128714442253	0.9937179088592529	0.0034564342349767685	0.0036800524685531855	0.0012283512623980641	0.013166448101401329	0.002687217202037573	0.004656848963350058
EN_389	14	0.004352913238108158	0.001702790497802198	0.004127598833292723	0.004304338712245226	0.9962551593780518	0.003101269481703639	0.006524835713207722	0.0014989147894084454	0.02261016145348549	0.0020191618241369724	0.003068220568820834
EN_389	15	0.004312361590564251	0.0035721666645258665	0.005430066026747227	0.0031330035999417305	0.9979107975959778	0.0023555713705718517	0.01660352200269699	0.0018704560352489352	0.0033795181661844254	0.0018738731741905212	0.004453000612556934
EN_389	24	0.0043916548602283	0.14124080538749695	0.0030924531165510416	0.0020959745161235332	0.04482041671872139	0.004975062794983387	0.022501425817608833	0.006818785797804594	0.9484241604804993	0.0009536966099403799	0.0008634626283310354
EN_389	25	0.37407323718070984	0.00492241932079196	0.0010739547433331609	0.001962297363206744	0.35038289427757263	0.015177454799413681	0.0005576605326496065	0.003732214914634824	0.05677005648612976	0.0016046293312683702	0.024904128164052963
EN_389	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_389	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_390	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	1	0.01722826436161995	0.002862912369892001	0.009899985045194626	0.003007126273587346	0.9837639331817627	0.011570996604859829	0.000800601439550519	0.002293701283633709	0.005066591780632734	0.001697996282018721	0.0024701766669750214
EN_M_003	2	0.006370059680193663	0.005349894519895315	0.005550635512918234	0.003021440701559186	0.010455075651407242	0.0022307096514850855	0.0024598927702754736	0.0075995163060724735	0.9942370653152466	0.002486434066668153	0.0021282609086483717
EN_M_003	3	0.004133159294724464	0.026341861113905907	0.011250123381614685	0.002203434007242322	0.9530417919158936	0.003957109525799751	0.002907269634306431	0.0009658713242970407	0.6162002682685852	0.0021423858124762774	0.0013929177075624466
EN_M_003	4	0.0030826879665255547	0.34752145409584045	0.004085383843630552	0.35105741024017334	0.14305807650089264	0.01135687343776226	0.698223352432251	0.012691845186054707	0.8207292556762695	0.0007668991456739604	0.0015501162270084023
EN_M_003	5	0.0029081739485263824	0.008920597843825817	0.003620338626205921	0.009274653159081936	0.9974583983421326	0.003465474583208561	0.00506872683763504	0.0012001593131572008	0.0030160974711179733	0.0019966766703873873	0.00473482720553875
EN_M_003	6	0.0023386902175843716	0.34045201539993286	0.06754906475543976	0.03781532868742943	0.013654761016368866	0.013199678622186184	0.587216854095459	0.02547961287200451	0.06261684745550156	0.0005169836222194135	0.0028362104203552008
EN_M_003	7	0.0033139875158667564	0.004118464887142181	0.0018326191930100322	0.00283657293766737	0.9954662322998047	0.001837078365497291	0.004365591332316399	0.0016949790297076106	0.00692450487986207	0.003487964626401663	0.0038230870850384235
EN_M_003	9	0.002732246182858944	0.9485440850257874	0.000953315116930753	0.004056606441736221	0.005503891967236996	0.0017142905853688717	0.017522243782877922	0.545425295829773	0.0019209061283618212	0.00664083007723093	0.0019177318317815661
EN_M_003	10	0.0039910683408379555	0.006288420874625444	0.0014579930575564504	0.004797137808054686	0.9966179728507996	0.0027849823236465454	0.009657146409153938	0.009018168784677982	0.021089771762490273	0.0014751532580703497	0.0026552798226475716
EN_M_003	11	0.03904386982321739	0.4574178457260132	0.014801863580942154	0.002738429931923747	0.9827640056610107	0.07401812821626663	0.0033632158301770687	0.011145773343741894	0.13466130197048187	0.00445594172924757	0.007772596552968025
EN_M_003	12	0.06363086402416229	0.0021722957026213408	0.5464929938316345	0.0017766824457794428	0.9834000468254089	0.006796540226787329	0.0024243099614977837	0.0011037918739020824	0.009993736632168293	0.0041060978546738625	0.0065079559572041035
EN_M_003	14	0.011942352168262005	0.015121599659323692	0.055622994899749756	0.0007620022515766323	0.9445830583572388	0.003391726640984416	0.005118102766573429	0.007276022341102362	0.17371365427970886	0.0010514480527490377	0.0012598603498190641
EN_M_003	16	0.00221611768938601	0.0035056150518357754	0.0014360483037307858	0.004276246763765812	0.005112572107464075	0.0024522088933736086	0.005345651414245367	0.003980639856308699	0.9761763215065002	0.0019623804837465286	0.04156620055437088
EN_M_003	17	0.0014582228614017367	0.003501015482470393	0.0013863345375284553	0.004107223358005285	0.0029752447735518217	0.001792402472347021	0.0036588122602552176	0.0016337617998942733	0.9053476452827454	0.001968181226402521	0.07993149757385254
EN_M_003	19	0.0011473955819383264	0.6011691093444824	0.0007787770591676235	0.008369049057364464	0.9521203637123108	0.003051263513043523	0.0503811277449131	0.030807916074991226	0.008797293528914452	0.0009631940629333258	0.002018105238676071
EN_M_003	20	0.024079980328679085	0.049451373517513275	0.8049274682998657	0.0007724020397290587	0.5785014033317566	0.0006798108224757016	0.004472687840461731	0.0015460897702723742	0.20821957290172577	0.0006895912229083478	0.003207505913451314
EN_M_003	21	0.010853386484086514	0.01578936167061329	0.09173230826854706	0.0006886162445880473	0.004245054442435503	0.0003473219694569707	0.007416877895593643	0.0025225626304745674	0.7520814538002014	0.0008134568925015628	0.008531874045729637
EN_M_003	22	0.005863687489181757	0.0012068386422470212	0.004392378032207489	0.0013373774709179997	0.0028742083813995123	0.0006680605583824217	0.2506973445415497	0.006069856695830822	0.781878650188446	0.0012747177388519049	0.009457207284867764
EN_M_003	23	0.0039506517350673676	0.02416551485657692	0.025055473670363426	0.0007087495177984238	0.5879333019256592	0.00042898920946754515	0.004620020277798176	0.002074987394735217	0.23980337381362915	0.00046260113595053554	0.00033492615330033004
EN_M_003	24	0.0019482009811326861	0.9964197874069214	0.0034340855199843645	0.0052070231176912785	0.02139732427895069	0.0012504005571827292	0.01623542793095112	0.010187909938395023	0.007023638114333153	0.0059516108594834805	0.0022105942480266094
EN_M_003	26	0.01692304201424122	0.1067967638373375	0.022207457572221756	0.001150883617810905	0.029801862314343452	0.0008066203445196152	0.007185857743024826	0.004625848028808832	0.8671000599861145	0.0011888202279806137	0.0005903201526962221
EN_M_003	27	0.006157227326184511	0.0031330587808042765	0.004208880010992289	0.003191973315551877	0.9984869956970215	0.002361431485041976	0.007694194093346596	0.0019344782922416925	0.006760581396520138	0.0027956205885857344	0.004706558305770159
EN_M_003	28	0.2107832431793213	0.15629349648952484	0.9836837649345398	0.002538982080295682	0.041192445904016495	0.004163578152656555	0.1207338348031044	0.005343985743820667	0.04706284776329994	0.002492555882781744	0.004551509860903025
EN_M_003	29	0.014379220083355904	0.056650497019290924	0.013126317411661148	0.03469768911600113	0.012615014798939228	0.002730011008679867	0.9815765023231506	0.0026807854883372784	0.34223443269729614	0.005368177313357592	0.0021582404151558876
EN_M_003	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_003	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	2	0.002872317563742399	0.006774516776204109	0.002605508780106902	0.022877279669046402	0.012133777141571045	0.006717533338814974	0.0068429321981966496	0.0076213255524635315	0.0033286120742559433	0.9916467070579529	0.006552607752382755
EN_M_006	3	0.0017234579427167773	0.0049137757159769535	0.048488784581422806	0.003659654874354601	0.003280267585068941	0.003985323943197727	0.0012491352390497923	0.015032747760415077	0.013128750957548618	0.9754800796508789	0.006259497720748186
EN_M_006	4	0.0016441912157461047	0.007074358407407999	0.0009664788958616555	0.008084849454462528	0.6793275475502014	0.0016341250156983733	0.003674491308629513	0.004130267072468996	0.002278933534398675	0.883200466632843	0.0036463660653680563
EN_M_006	5	0.0029937666840851307	0.009631582535803318	0.0020673461258411407	0.004534904379397631	0.9974964261054993	0.0015133027918636799	0.006684224586933851	0.0026818986516445875	0.0023373032454401255	0.009669257327914238	0.0032427902333438396
EN_M_006	6	0.12299120426177979	0.0034674445632845163	0.9671646952629089	0.0020052713807672262	0.030490145087242126	0.01425114180892706	0.0018069208599627018	0.003664641408249736	0.009466762654483318	0.3383818566799164	0.00611559534445405
EN_M_006	7	0.005828134715557098	0.0064960019662976265	0.0014005237026140094	0.002705562626942992	0.05950493738055229	0.002386081963777542	0.0027965218760073185	0.010492091067135334	0.005160105414688587	0.9893227219581604	0.00735223013907671
EN_M_006	8	0.0020420406945049763	0.009130087681114674	0.01062699779868126	0.005050574894994497	0.04712856933474541	0.00108749617356807	0.008881129324436188	0.005745175294578075	0.0009570486145094037	0.9350524544715881	0.002047857968136668
EN_M_006	10	0.00292736804112792	0.009982147254049778	0.012096835300326347	0.002444187644869089	0.006211950909346342	0.002670848276466131	0.0027959728613495827	0.02172616682946682	0.009685206227004528	0.9913241863250732	0.004577317275106907
EN_M_006	11	0.004292088560760021	0.008212003856897354	0.003475210862234235	0.003936567809432745	0.00770052382722497	0.0036513276863843203	0.0054429806768894196	0.009490462951362133	0.005539983510971069	0.9923943281173706	0.004816641565412283
EN_M_006	12	0.0038383537903428078	0.01790812611579895	0.004793599247932434	0.0027777040377259254	0.006187120918184519	0.002289325464516878	0.002625911496579647	0.015880899503827095	0.005365888588130474	0.9929171800613403	0.005698572378605604
EN_M_006	13	0.0036756370682269335	0.014020643197000027	0.0046030329540371895	0.004644928965717554	0.0074853440746665	0.003933100961148739	0.004990308545529842	0.007134897168725729	0.005941528361290693	0.9943851232528687	0.004500160925090313
EN_M_006	14	0.0021550601813942194	0.03603971749544144	0.0028951766435056925	0.0025178110226988792	0.010780727490782738	0.0026228551287204027	0.03222376108169556	0.013137921690940857	0.12056262046098709	0.98895263671875	0.0012521250173449516
EN_M_006	15	0.0031567902769893408	0.05466650798916817	0.011188909411430359	0.00357499229721725	0.04290037229657173	0.0032476813066750765	0.0024605384096503258	0.0069932579062879086	0.0007558124489150941	0.9791899919509888	0.003224290907382965
EN_M_006	16	0.0030318479984998703	0.010512372478842735	0.002545025199651718	0.003986412193626165	0.012823525816202164	0.0031937793828547	0.0030781193636357784	0.006325813010334969	0.0024802384432405233	0.9801614880561829	0.004499475471675396
EN_M_006	17	0.002146031940355897	0.027511876076459885	0.008175071328878403	0.004849312826991081	0.09058131277561188	0.0020144947338849306	0.006671474780887365	0.0037734180223196745	0.0011596041731536388	0.9880129098892212	0.002415855647996068
EN_M_006	18	0.014446752145886421	0.11972885578870773	0.006747893989086151	0.002820345340296626	0.0053160288371145725	0.0014903658302500844	0.0019807734061032534	0.023861542344093323	0.001448080176487565	0.9847072958946228	0.002992382040247321
EN_M_006	22	0.004118439741432667	0.019580097869038582	0.002748242812231183	0.0029878958594053984	0.009188014082610607	0.0013991446467116475	0.011564824730157852	0.011090768501162529	0.0998305082321167	0.9904574155807495	0.0018695045728236437
EN_M_006	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_006	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	2	0.07338105887174606	0.008939939551055431	0.0010144318221136928	0.0028841097373515368	0.020601540803909302	0.006368336267769337	0.0006604314548894763	0.9444218277931213	0.0040291063487529755	0.0047677974216639996	0.0058151776902377605
EN_M_007	5	0.002450680360198021	0.9903008937835693	0.0015149120008572936	0.0033837317023426294	0.006936059799045324	0.0013933716109022498	0.004931113217025995	0.04559442028403282	0.003966902382671833	0.004478313494473696	0.0025989064015448093
EN_M_007	15	0.007363538257777691	0.005202554631978273	0.00532501982524991	0.0026183633599430323	0.01227061077952385	0.005420525558292866	0.026301151141524315	0.007043750025331974	0.9892871379852295	0.0007899246993474662	0.0050492980517446995
EN_M_007	17	0.0054265158250927925	0.008458002470433712	0.002178512280806899	0.0012982838088646531	0.002255953149870038	0.0009342078119516373	0.3553977906703949	0.4731876254081726	0.1687067598104477	0.0008000302477739751	0.0004846577940043062
EN_M_007	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_007	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	3	0.001011463813483715	0.0020422718953341246	0.00592581694945693	0.002402166137471795	0.030309315770864487	0.002988274907693267	0.0011101886630058289	0.006356618367135525	0.20536310970783234	0.002617058577015996	0.8266333937644958
EN_M_011	4	0.0012264648685231805	0.013016575016081333	0.002027750015258789	0.0033537542913109064	0.0209485050290823	0.008049370720982552	0.001920455601066351	0.0022934088483452797	0.6258789300918579	0.0029936227947473526	0.7809032797813416
EN_M_011	6	0.0008020125678740442	0.003925977274775505	0.001681914203800261	0.011226819828152657	0.0016999347135424614	0.015918107703328133	0.5194114446640015	0.020564597100019455	0.5430865287780762	0.0011026604333892465	0.014126809313893318
EN_M_011	12	0.0004283876623958349	0.0039506834000349045	0.0030564130283892155	0.007178112398833036	0.43105703592300415	0.022978514432907104	0.006109589710831642	0.2217867374420166	0.006030468735843897	0.003088549477979541	0.00492059113457799
EN_M_011	13	0.0012325834250077605	0.0035591351334005594	0.004874712321907282	0.0035089447628706694	0.00092156050959602	0.002365518594160676	0.21561680734157562	0.867301881313324	0.06372404098510742	0.0013025283114984632	0.0016489813569933176
EN_M_011	14	0.0004106868291273713	0.00463859923183918	0.007639577612280846	0.003459569765254855	0.027280645444989204	0.04869095981121063	0.0044993022456765175	0.5688573122024536	0.34879282116889954	0.0011385552352294326	0.06525162607431412
EN_M_011	15	0.0011830712901428342	0.019971175119280815	0.7354969382286072	0.0035882177762687206	0.5163078904151917	0.01577339507639408	0.0025734540540724993	0.41832008957862854	0.374894917011261	0.0032378279138356447	0.010690085589885712
EN_M_011	16	0.003694550134241581	0.008119399659335613	0.012499077245593071	0.007147595752030611	0.009456957690417767	0.003327802289277315	0.007472227327525616	0.0018608203390613198	0.9973874688148499	0.0022385281044989824	0.02890327200293541
EN_M_011	17	0.0032996360678225756	0.15213938057422638	0.003238111035898328	0.001719629275612533	0.0020515546202659607	0.0006602093344554305	0.007153825368732214	0.0009792303899303079	0.7444964051246643	0.0006787765887565911	0.17758847773075104
EN_M_011	18	0.0015606990782544017	0.0055696554481983185	0.0038840521592646837	0.004549835808575153	0.001152513432316482	0.001496042008511722	0.01988234370946884	0.03377069532871246	0.9893989562988281	0.004103390499949455	0.0076473429799079895
EN_M_011	20	0.00241764890961349	0.030330553650856018	0.0026313322596251965	0.002090506488457322	0.004880752880126238	0.00326481182128191	0.0010487091494724154	0.0014997198013588786	0.725449800491333	0.0024103170726448298	0.6645065546035767
EN_M_011	22	0.012255663052201271	0.5165725350379944	0.027281785383820534	0.0136954914778471	0.9803060293197632	0.05297287553548813	0.013892361894249916	0.008577744476497173	0.7635781764984131	0.0029273638501763344	0.033185925334692
EN_M_011	23	0.0026909257285296917	0.015667002648115158	0.003693779231980443	0.0032944586127996445	0.002233031904324889	0.005789570976048708	0.0013590155867859721	0.004245975520461798	0.9333006739616394	0.001107873977161944	0.2571428418159485
EN_M_011	24	0.005426791030913591	0.036831025034189224	0.0008080805419012904	0.002018383704125881	0.016841556876897812	0.0015607503009960055	0.9454148411750793	0.014613623730838299	0.04066567122936249	0.0003899745352100581	0.002170184161514044
EN_M_011	25	0.006485737860202789	0.0093587851151824	0.002933799521997571	0.003090692451223731	0.0032442992087453604	0.0018864055164158344	0.009532065130770206	0.00428537093102932	0.979682981967926	0.0007199397077783942	0.0024810764007270336
EN_M_011	28	0.004292112775146961	0.027739617973566055	0.0021053855307400227	0.004715918097645044	0.012799041345715523	0.0032961361575871706	0.0077055757865309715	0.008806333877146244	0.9929064512252808	0.0028556608594954014	0.0007686137105338275
EN_M_011	32	0.0032490119338035583	0.9101234674453735	0.0010123506654053926	0.004077082499861717	0.014529016800224781	0.001867596060037613	0.0010177671210840344	0.0021878047846257687	0.48637595772743225	0.003090915735810995	0.006171185057610273
EN_M_011	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_011	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EN_M_013	1	0.017195725813508034	0.1123688593506813	0.611159086227417	0.0013260026462376118	0.04873078688979149	0.012869489379227161	0.00034290290204808116	0.0016438005259260535	0.004564776550978422	0.008853035047650337	0.001759326201863587
EN_M_013	2	0.0004358565201982856	0.6621431112289429	0.0018082278547808528	0.006385262124240398	0.6774749755859375	0.000887578702531755	0.003715605242177844	0.019930319860577583	0.0022811389062553644	0.000989892752841115	0.0014013095060363412
EN_M_013	6	0.03062654659152031	0.8811635375022888	0.000988070503808558	0.0011091020423918962	0.11719607561826706	0.005941573530435562	0.00433194637298584	0.002244234085083008	0.002028445713222027	0.0019793673418462276	0.0028437452856451273
EN_M_013	7	0.004442989360541105	0.0038783149793744087	0.005423570051789284	0.0027852219063788652	0.9960836172103882	0.0012781261466443539	0.006918548606336117	0.0009883336024358869	0.0031146234832704067	0.003027653554454446	0.0034410918597131968
EN_M_013	9	0.01385496649891138	0.08702374994754791	0.36706775426864624	0.001931391074322164	0.5366958975791931	0.0019022125052288175	0.09253180772066116	0.006731627508997917	0.306902140378952	0.012951146811246872	0.0029446531552821398
EN_M_013	13	0.00777090061455965	0.007271550130099058	0.05158044770359993	0.0009949541417881846	0.08019345998764038	0.002497940557077527	0.18003225326538086	0.0070179300382733345	0.9686257243156433	0.0051072873175144196	0.0008478120435029268
EN_M_013	15	0.010886275209486485	0.003837655298411846	0.06824516505002975	0.002704223385080695	0.9967376589775085	0.00722529599443078	0.004152422770857811	0.0015617143362760544	0.002060339320451021	0.0038982629776000977	0.01461066398769617
