Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
HE_M_032	7	0.0021298816427588463	0.03371231257915497	0.41438329219818115	0.0197293721139431	0.9195846915245056	0.0016582931857556105	0.09187690168619156	0.0029663564637303352	0.04880603030323982	0.0004610636387951672	0.001623164163902402
HE_M_032	8	0.0062941801734268665	0.009161957539618015	0.021702095866203308	0.0020042667165398598	0.5320842266082764	0.0007458246545866132	0.8447777628898621	0.00877503864467144	0.07399047166109085	0.00042338762432336807	0.0013009327230975032
HE_M_032	11	0.005760532803833485	0.008585895411670208	0.003034335095435381	0.0076469420455396175	0.006120634265244007	0.0013805195922031999	0.44257962703704834	0.0031583106610924006	0.9223625659942627	0.0007559475488960743	0.0025133490562438965
HE_M_032	12	0.0017753307474777102	0.3103583753108978	0.2806236743927002	0.0038022808730602264	0.8764052391052246	0.001121938694268465	0.005185787566006184	0.0031000846065580845	0.0027875553350895643	0.0009115530992858112	0.0028510545380413532
HE_M_032	13	0.0009808181785047054	0.12231052666902542	0.0277781430631876	0.0024978264700621367	0.9690194129943848	0.0005974853993393481	0.00994785688817501	0.00241802167147398	0.006792115513235331	0.0009577058954164386	0.0024946907069534063
HE_M_032	14	0.004497412126511335	0.005814173724502325	0.0034698410890996456	0.004930456168949604	0.997642457485199	0.0020310624968260527	0.0077150436118245125	0.006701895035803318	0.0037767926696687937	0.00302463979460299	0.00564359687268734
HE_M_032	15	0.009338806383311749	0.017156636342406273	0.014359020628035069	0.0029172003269195557	0.013678350485861301	0.0029657729901373386	0.016700396314263344	0.004319489933550358	0.9981219172477722	0.0012903522001579404	0.007171763107180595
HE_M_032	16	0.01633230410516262	0.005093480926007032	0.9960099458694458	0.0037275655195116997	0.01902380771934986	0.009556054137647152	0.0064725629054009914	0.0055709946900606155	0.014805682934820652	0.0064719924703240395	0.009916085749864578
HE_M_032	18	0.0053194062784314156	0.005669348873198032	0.036919381469488144	0.004382305778563023	0.05275937542319298	0.0007268119370564818	0.757655143737793	0.002205358585342765	0.32388097047805786	0.0005448643933050334	0.0008881522226147354
HE_M_032	20	0.1155351772904396	0.004934223834425211	0.3885047137737274	0.0009296599891968071	0.01209134329110384	0.000495049636811018	0.7386170625686646	0.006865465082228184	0.03834102675318718	0.001266157953068614	0.002188940765336156
HE_M_032	21	0.0015951343812048435	0.0028348539490252733	0.010291632264852524	0.003603981342166662	0.6672961711883545	0.004184830468147993	0.009223411791026592	0.6411839127540588	0.00122706254478544	0.002921161474660039	0.003190504852682352
HE_M_032	22	0.004167712293565273	0.004499765578657389	0.004849140532314777	0.004964887630194426	0.9931809306144714	0.0015122850891202688	0.003671397687867284	0.002821269677951932	0.0040852949023246765	0.002716350369155407	0.0035444737877696753
HE_M_032	23	0.004745488055050373	0.6748982071876526	0.014689629897475243	0.00252690352499485	0.29190024733543396	0.0012318022781983018	0.03330206871032715	0.474712997674942	0.00215211627073586	0.0005190663505345583	0.002396457130089402
HE_M_032	24	0.004699678625911474	0.015834635123610497	0.3242214322090149	0.0028696570079773664	0.3026047348976135	0.0017288884846493602	0.01939498819410801	0.00106345908716321	0.8621854782104492	0.0003637946501839906	0.0021192096173763275
HE_M_032	25	0.004829724319279194	0.43327030539512634	0.5062221884727478	0.00113160430919379	0.015409070067107677	0.00029916479252278805	0.007419107016175985	0.001386430230922997	0.3516732156276703	0.0010457723401486874	0.0035276198759675026
HE_M_032	26	0.00584260793402791	0.025267893448472023	0.637657642364502	0.0007516805198974907	0.020895667374134064	0.00048516763490624726	0.005753022618591785	0.0015358772361651063	0.4462960958480835	0.0022750934585928917	0.003047448117285967
HE_M_032	27	0.0080490093678236	0.002695780247449875	0.006071890704333782	0.00074913224671036	0.17382997274398804	0.0032807369716465473	0.002503008348867297	0.00108633644413203	0.8875318765640259	0.0024890927597880363	0.0045323604717850685
HE_M_032	28	0.005094757303595543	0.008323666639626026	0.005691954400390387	0.0021499567665159702	0.008494775742292404	0.0019749957136809826	0.010075612924993038	0.006137516349554062	0.995934247970581	0.0015008948976173997	0.004838286899030209
HE_M_032	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_032	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_032	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_032	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_034	3	0.0016692057251930237	0.0027286289259791374	0.008301900699734688	0.003566527971997857	0.03982550650835037	0.041494887322187424	0.019370218738913536	0.45342159271240234	0.020892685279250145	0.0016899775946512818	0.45979344844818115
HE_M_034	4	0.00617627240717411	0.025230057537555695	0.0027106143534183502	0.0019858635496348143	0.02040388435125351	0.0026253098621964455	0.0794060155749321	0.29315629601478577	0.0041413637809455395	0.003254936309531331	0.49256160855293274
HE_M_034	5	0.005476559977978468	0.009939750656485558	0.012965772300958633	0.0014724889770150185	0.1593678891658783	0.0027219983749091625	0.7813208699226379	0.3554568886756897	0.03070116974413395	0.0008694776333868504	0.0437975637614727
HE_M_034	6	0.00067249865969643	0.07053110748529434	0.007915334776043892	0.0019249520264565945	0.48158276081085205	0.0037320181727409363	0.010811276733875275	0.008644798770546913	0.27676016092300415	0.0003904804470948875	0.22260761260986328
HE_M_034	7	0.003714801976457238	0.012036284431815147	0.011592098511755466	0.0012935780687257648	0.012916854582726955	0.001466191723011434	0.02247045561671257	0.004902366548776627	0.9739868640899658	0.0007449444965459406	0.0948014184832573
HE_M_034	8	0.001585709280334413	0.01234560925513506	0.0029230506625026464	0.0007316608680412173	0.1337108165025711	0.0006087178480811417	0.10440962016582489	0.01918727345764637	0.59376060962677	0.0003160850319545716	0.009497175924479961
HE_M_034	9	0.003791653783991933	0.050088558346033096	0.00473938649520278	0.0006742473924532533	0.029098642989993095	0.0005097197717987001	0.0834970772266388	0.009743564762175083	0.8493053913116455	0.00016299296112265438	0.019887136295437813
HE_M_034	10	0.0039282976649701595	0.018901757895946503	0.03882737457752228	0.0021542052272707224	0.11238069832324982	0.0019209389574825764	0.049031052738428116	0.0016943998634815216	0.9596229195594788	0.0004024766094516963	0.010954373516142368
HE_M_034	11	0.0037775158416479826	0.01653343252837658	0.8522292375564575	0.002226979937404394	0.5188001394271851	0.003258130978792906	0.006942414212971926	0.0016291227657347918	0.0032651268411427736	0.0007239214610308409	0.002968749264255166
HE_M_034	12	0.010266073048114777	0.018640756607055664	0.0031786239705979824	0.001235851552337408	0.03061019629240036	0.0010035245213657618	0.06247953325510025	0.0055194334127008915	0.9288964867591858	0.00042697781464084983	0.003927075769752264
HE_M_034	13	0.012912916019558907	0.001333604333922267	0.0035978052765130997	0.0016754692187532783	0.013096841983497143	0.0016585324192419648	0.5175269246101379	0.620404839515686	0.035447631031274796	0.0018066827906295657	0.011547014117240906
HE_M_034	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_037	1	0.004620052874088287	0.005325237289071083	0.004294252954423428	0.005518788937479258	0.00880108680576086	0.004040563944727182	0.010025002993643284	0.0074394564144313335	0.004130224231630564	0.9875806570053101	0.007320227567106485
HE_M_037	2	0.007558589335530996	0.01584041863679886	0.017340635880827904	0.0032071308232843876	0.0300164595246315	0.00396037008613348	0.008837559260427952	0.09254131466150284	0.0058477483689785	0.9979009628295898	0.003640209324657917
HE_M_037	3	0.005921776406466961	0.0034949041437357664	0.00828953180462122	0.004740468692034483	0.006352566182613373	0.004968297202140093	0.006137771997600794	0.014249848201870918	0.03960835561156273	0.9963764548301697	0.00721192779019475
HE_M_037	4	0.0033877522218972445	0.017856046557426453	0.06239829957485199	0.022239763289690018	0.009831707924604416	0.005846013315021992	0.012550793588161469	0.021118197590112686	0.005845325533300638	0.9961346387863159	0.006454777903854847
HE_M_037	6	0.006528910249471664	0.011235324665904045	0.003477201098576188	0.0053210509940981865	0.011041064746677876	0.003641837276518345	0.0050003197975456715	0.012251635082066059	0.009033284150063992	0.9928737878799438	0.0062890201807022095
HE_M_037	7	0.006558225490152836	0.007755085360258818	0.0024230668786913157	0.004602058324962854	0.00976988859474659	0.004167542327195406	0.008139234967529774	0.009073994122445583	0.004889213480055332	0.9926210641860962	0.008889397606253624
HE_M_037	8	0.006393538322299719	0.01579761877655983	0.007622955832630396	0.004659400321543217	0.017729921266436577	0.004132452886551619	0.00647533917799592	0.02564188279211521	0.0028144456446170807	0.9966747760772705	0.006295809056609869
HE_M_037	9	0.024131253361701965	0.021148791536688805	0.011506976559758186	0.007299097720533609	0.0035202507860958576	0.0019556761253625154	0.0032924783881753683	0.017390381544828415	0.0018373564817011356	0.9774051308631897	0.0046791741624474525
HE_M_037	10	0.005677707027643919	0.006365886423736811	0.013051268644630909	0.004048108123242855	0.01803404465317726	0.002586345188319683	0.00791702326387167	0.01059530396014452	0.00544334203004837	0.9951422214508057	0.00502255791798234
HE_M_037	11	0.01850692369043827	0.00548239890486002	0.015050494112074375	0.003573998808860779	0.00803082063794136	0.00320221995934844	0.018240369856357574	0.019996315240859985	0.017685487866401672	0.9951261281967163	0.006324044894427061
HE_M_037	12	0.06327179819345474	0.06110510230064392	0.1509004682302475	0.38362187147140503	0.002524488838389516	0.0016523721860721707	0.19798584282398224	0.0013318031560629606	0.12189079076051712	0.0007071363506838679	0.0691295713186264
HE_M_037	13	0.008886910043656826	0.01142918411642313	0.005906341131776571	0.003563463920727372	0.00366580649279058	0.002400299534201622	0.011061087250709534	0.004181872587651014	0.008451415225863457	0.984199047088623	0.005085590295493603
HE_M_037	14	0.04843325540423393	0.00436101108789444	0.06450440734624863	0.0021236916072666645	0.005651145242154598	0.00143236736766994	0.02078576572239399	0.007082609459757805	0.009270408190786839	0.983957052230835	0.002824517898261547
HE_M_037	15	0.0036939322017133236	0.005018001422286034	0.005077878013253212	0.003801374463364482	0.0032498612999916077	0.004353249445557594	0.004555294290184975	0.016352901235222816	0.043273620307445526	0.9919064044952393	0.00908314436674118
HE_M_037	16	0.00564916804432869	0.007217276841402054	0.003502088598906994	0.0052313548512756824	0.006377588026225567	0.0048055159859359264	0.005327288527041674	0.015595098957419395	0.012367541901767254	0.9935599565505981	0.006442383863031864
HE_M_037	17	0.003828584449365735	0.0072464719414711	0.0038717351853847504	0.005124533548951149	0.004141314420849085	0.00442212400957942	0.007346257567405701	0.0845244973897934	0.0616542212665081	0.9951496720314026	0.008543713018298149
HE_M_037	19	0.004474962595850229	0.003419723827391863	0.0358087457716465	0.001956826075911522	0.008950017392635345	0.002701584715396166	0.0034453459084033966	0.006710940506309271	0.21589305996894836	0.98550945520401	0.005035324953496456
HE_M_037	20	0.005610126536339521	0.008969896472990513	0.035358086228370667	0.001988571835681796	0.026562172919511795	0.001330334460362792	0.6380715370178223	0.49848705530166626	0.007800971623510122	0.39537328481674194	0.002294407458975911
HE_M_037	21	0.006609132047742605	0.011766388081014156	0.6406302452087402	0.0014367412077262998	0.00853512529283762	0.0008331965073011816	0.1364755928516388	0.014909633435308933	0.07851382344961166	0.6756891012191772	0.011529291048645973
HE_M_037	22	0.009835835546255112	0.006961009930819273	0.007594159338623285	0.006224262528121471	0.019727637991309166	0.006161527242511511	0.028395602479577065	0.011482812464237213	0.0020069400779902935	0.9976745247840881	0.008539061062037945
HE_M_037	25	0.0038318373262882233	0.017537543550133705	0.010250106453895569	0.0040509928949177265	0.026811983436346054	0.0041610561311244965	0.005274704657495022	0.020238831639289856	0.002937200479209423	0.9955868721008301	0.006536808796226978
HE_M_037	26	0.007904407568275928	0.014090734533965588	0.017580481246113777	0.004011617042124271	0.03043254278600216	0.004510811530053616	0.008865013718605042	0.012178744189441204	0.002994226524606347	0.9967684745788574	0.0047745308838784695
HE_M_037	27	0.0019074351293966174	0.9852654337882996	0.07873287796974182	0.0029572290368378162	0.030369162559509277	0.0015328653389587998	0.008504915051162243	0.008446278050541878	0.002449460094794631	0.005480209831148386	0.002175392583012581
HE_M_037	31	0.0025853049010038376	0.015213103964924812	0.004707224201411009	0.00202531018294394	0.039051495492458344	0.0012665969552472234	0.021742824465036392	0.9327929615974426	0.020965630188584328	0.0011699598981067538	0.027948684990406036
HE_M_037	32	0.025768086314201355	0.020476577803492546	0.5718217492103577	0.002103945706039667	0.0009051502565853298	0.0015876295510679483	0.01010248251259327	0.0041015553288161755	0.005751427263021469	0.5542605519294739	0.0022738142870366573
HE_M_037	33	0.0029062980320304632	0.03327014669775963	0.9292959570884705	0.002908561145886779	0.11027628183364868	0.0018846868770197034	0.001723048510029912	0.004238339606672525	0.0028498012106865644	0.06596316397190094	0.0033968931529670954
HE_M_037	34	0.022500650957226753	0.07707913219928741	0.4762890636920929	0.010374455712735653	0.20953412353992462	0.001350830658338964	0.024093490093946457	0.007823701947927475	0.0006537137669511139	0.22840338945388794	0.002140674740076065
HE_M_037	36	0.0026403802912682295	0.989595353603363	0.02247137762606144	0.0044099376536905766	0.013378163799643517	0.0010051812278106809	0.017672736197710037	0.006892372388392687	0.006615437101572752	0.00820669624954462	0.0032115639187395573
HE_M_037	37	0.003116165054962039	0.07160645723342896	0.23998086154460907	0.0018796819495037198	0.10166963934898376	0.0021731508895754814	0.005159943830221891	0.011993888765573502	0.0005986237083561718	0.9388179779052734	0.0034660857636481524
HE_M_037	38	0.00848665926605463	0.019539818167686462	0.013194885104894638	0.004930505063384771	0.005105296149849892	0.0024267975240945816	0.011657031252980232	0.016101930290460587	0.002395104616880417	0.9938062429428101	0.005407322663813829
HE_M_037	39	0.00333680072799325	0.12912754714488983	0.6966955661773682	0.00062840391183272	0.09272455424070358	0.0017648719949647784	0.005688956938683987	0.0036288315895944834	0.0020467531867325306	0.0033007103484123945	0.0017444585682824254
HE_M_037	40	0.024276649579405785	0.014155847020447254	0.07111730426549911	0.0037180576473474503	0.003170822514221072	0.0009556185686960816	0.004325819201767445	0.028049713000655174	0.005184125155210495	0.9861589074134827	0.005863803904503584
HE_M_037	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_037	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_037	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_037	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_037	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_037	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_037	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_037	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_005	1	0.32409119606018066	0.0014461067039519548	0.8380975723266602	0.0047706360928714275	0.017916690558195114	0.003777723992243409	0.003644961630925536	0.0008393446914851665	0.019120730459690094	0.003959775436669588	0.0035743960179388523
IT_005	2	0.004970650654286146	0.018413780257105827	0.9517690539360046	0.001341113355010748	0.057037342339754105	0.0021077210549265146	0.006154908332973719	0.005738190375268459	0.0065736714750528336	0.4737078547477722	0.0019865354988723993
IT_005	3	0.004300819244235754	0.006715904455631971	0.8081137537956238	0.004764968063682318	0.02533072791993618	0.0013416977599263191	0.009786698967218399	0.004404269624501467	0.0033798101358115673	0.9352989196777344	0.004075855482369661
IT_005	7	0.002169573912397027	0.006540640257298946	0.9952515363693237	0.006403342355042696	0.0492778979241848	0.007897400297224522	0.008221112191677094	0.007276928052306175	0.007704106625169516	0.01654360070824623	0.006146691273897886
IT_005	8	0.004151985049247742	0.00767186563462019	0.7888785600662231	0.0025347000919282436	0.008196515031158924	0.002217346103861928	0.11609121412038803	0.021031277254223824	0.021620284765958786	0.9777843952178955	0.0029900355730205774
IT_005	9	0.002782934345304966	0.09024032950401306	0.9899694323539734	0.002627204405143857	0.032907046377658844	0.0041150678880512714	0.005072489380836487	0.010953620076179504	0.004195210058242083	0.005985253024846315	0.005136620253324509
IT_005	10	0.002424580743536353	0.07421333342790604	0.9846877455711365	0.006251556798815727	0.01779376156628132	0.0037535892333835363	0.11338552832603455	0.0032069964800029993	0.010090110823512077	0.0035285784397274256	0.00683146296069026
IT_005	11	0.019247278571128845	0.030494093894958496	0.9419357180595398	0.00132474722340703	0.009512358345091343	0.001176105928607285	0.01118280179798603	0.009633047506213188	0.017026569694280624	0.7790756225585938	0.0026123581919819117
IT_005	12	0.031875111162662506	0.17058728635311127	0.5660356283187866	0.0015759217785671353	0.036134812980890274	0.0026291131507605314	0.9248785972595215	0.010773147456347942	0.002396595198661089	0.0028065661899745464	0.004171650856733322
IT_005	13	0.0037138154730200768	0.024278318509459496	0.39408713579177856	0.0013471260899677873	0.8825494647026062	0.0018012310611084104	0.0023026184644550085	0.0012312105391174555	0.0021458114497363567	0.0025355657562613487	0.0029676882550120354
IT_005	14	0.036613062024116516	0.013989780098199844	0.9821271300315857	0.0011995917884632945	0.010051357559859753	0.001136542996391654	0.028262712061405182	0.024920029565691948	0.01213117130100727	0.0038143654819577932	0.007046774961054325
IT_005	15	0.003500037593767047	0.018213719129562378	0.8912056088447571	0.004374851007014513	0.7090509533882141	0.0034576335456222296	0.028262732550501823	0.0035684991162270308	0.006904386915266514	0.0010892873397096992	0.0029764557257294655
IT_005	16	0.005065745674073696	0.051762655377388	0.9955911636352539	0.0024704434908926487	0.04695405438542366	0.007220765575766563	0.02485615573823452	0.07749491930007935	0.005387216340750456	0.007691671140491962	0.005549819674342871
IT_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_005	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	6	0.3197632133960724	0.03145606815814972	0.007426056079566479	0.00525184441357851	0.8489287495613098	0.0024274406023323536	0.0022400387097150087	0.0009611305431462824	0.47315287590026855	0.0024799848906695843	0.0020611805375665426
IT_030	8	0.0020890217274427414	0.00791254173964262	0.002932350616902113	0.0059418100863695145	0.9957407712936401	0.0027159873861819506	0.005393553990870714	0.0030254798475652933	0.004370931535959244	0.002801743568852544	0.007038745563477278
IT_030	21	0.0034565853420645	0.00547019811347127	0.004068991634994745	0.004367276560515165	0.9960277080535889	0.001810773741453886	0.004020604770630598	0.0022203668486326933	0.0075424350798130035	0.0023317935410887003	0.0056908996775746346
IT_030	24	0.00201250147074461	0.013040966354310513	0.008641562424600124	0.005904804449528456	0.9940481185913086	0.005689595825970173	0.005278213415294886	0.004478116054087877	0.0029404559172689915	0.002289842814207077	0.0022127439733594656
IT_030	25	0.0023753808345645666	0.026166697964072227	0.84830242395401	0.005204200744628906	0.23357830941677094	0.09952755272388458	0.001881654025055468	0.007482231128960848	0.002166381571441889	0.0026681534945964813	0.0035202486906200647
IT_030	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_030	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	3	0.0032354388386011124	0.010753752663731575	0.009919358417391777	0.002324979053810239	0.9840332865715027	0.0007959448848851025	0.004735683556646109	0.0007843654602766037	0.013378465548157692	0.002902914769947529	0.002162112155929208
IT_032	4	0.0040891957469284534	0.003686686046421528	0.002451579086482525	0.0027240444906055927	0.9927070736885071	0.0016989923315122724	0.003340981900691986	0.002590564079582691	0.024214738979935646	0.004142248537391424	0.0038952629547566175
IT_032	8	0.005530581343919039	0.004465330392122269	0.003322410397231579	0.003524203784763813	0.9961955547332764	0.0017468718579038978	0.005094293039292097	0.0029538131784647703	0.010265720076858997	0.0023766355589032173	0.004230850376188755
IT_032	25	0.0017300985055044293	0.005262719001621008	0.005674655083566904	0.005952239967882633	0.9938430786132812	0.0010838411981239915	0.020948003977537155	0.001726622460409999	0.025918414816260338	0.004245399497449398	0.0020276217255741358
IT_032	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_032	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	1	0.8364259004592896	0.1739676594734192	0.035468436777591705	0.0025716321542859077	0.0033342454116791487	0.003848246531561017	0.0026902309618890285	0.007695013657212257	0.0015695750480517745	0.0017774335574358702	0.003967812284827232
IT_034	8	0.9586560130119324	0.22360658645629883	0.004023771733045578	0.007013140246272087	0.012806098908185959	0.003308830549940467	0.006950309034436941	0.003943304996937513	0.002420380711555481	0.002474313834682107	0.007379267830401659
IT_034	10	0.004155209753662348	0.004911990370601416	0.0059235901571810246	0.008379066362977028	0.9973410964012146	0.0024618322495371103	0.007791038136929274	0.0016165991546586156	0.003957904875278473	0.0032994181383401155	0.006236325018107891
IT_034	11	0.00296573038212955	0.004860866814851761	0.003457119222730398	0.005122754257172346	0.9956817626953125	0.0018099982989951968	0.011373642832040787	0.002429115353152156	0.005483298096805811	0.002531528938561678	0.004778658971190453
IT_034	12	0.003206951078027487	0.013163009658455849	0.021626519039273262	0.004610823933035135	0.9927892088890076	0.0022766198962926865	0.03622112050652504	0.0016835107235237956	0.04111403226852417	0.0024326525162905455	0.0023507364094257355
IT_034	13	0.49090269207954407	0.04883898049592972	0.29516467452049255	0.0018782441038638353	0.012136698700487614	0.00257876911200583	0.0015578616876155138	0.0014236409915611148	0.0016582158859819174	0.0017080706311389804	0.0020454777404665947
IT_034	14	0.013354349881410599	0.0017381558427587152	0.0017262009205296636	0.002362222643569112	0.9768761992454529	0.0021168554667383432	0.004364774562418461	0.0015648847911506891	0.010211898013949394	0.03381761163473129	0.0028719627298414707
IT_034	16	0.005340228322893381	0.004051011987030506	0.004009744618088007	0.0072683109901845455	0.9980328679084778	0.0031316366512328386	0.00820944458246231	0.0032110584434121847	0.006387579720467329	0.003125680610537529	0.005786563269793987
IT_034	20	0.5575917959213257	0.0021126712672412395	0.003302758326753974	0.004051735624670982	0.952566385269165	0.004074589349329472	0.004296576138585806	0.008537599816918373	0.008321867324411869	0.0033212106209248304	0.002048094756901264
IT_034	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_034	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_037	4	0.004949923139065504	0.027813022956252098	0.012953480705618858	0.0013022604398429394	0.0028628376312553883	0.0007854372961446643	0.01661982573568821	0.007496728096157312	0.9436695575714111	0.0015297724166885018	0.0013131903251633048
