Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
HE_206	14	0.0048729474656283855	0.995964527130127	0.002602801425382495	0.015925802290439606	0.005218192003667355	0.003100078785791993	0.12050467729568481	0.0021124721970409155	0.012428641319274902	0.00348322419449687	0.017712198197841644
HE_206	15	0.027887172996997833	0.9837337136268616	0.0009915672708302736	0.007613161113113165	0.0028971140272915363	0.0015979709569364786	0.007310511544346809	0.002450624480843544	0.005756082944571972	0.002318463521078229	0.00560362683609128
HE_206	16	0.018350932747125626	0.15233537554740906	0.006485200021415949	0.05358222872018814	0.005612066015601158	0.001557201030664146	0.9334360957145691	0.004874080885201693	0.3505462408065796	0.002719660522416234	0.0030383882112801075
HE_206	18	0.03945470601320267	0.014306134544312954	0.002370524452999234	0.003666213946416974	0.0032090917229652405	0.0012960000894963741	0.9587891101837158	0.18347851932048798	0.0059150829911231995	0.001799690187908709	0.002082715043798089
HE_206	25	0.011248818598687649	0.30989891290664673	0.053921252489089966	0.010680096223950386	0.9432626962661743	0.010220577009022236	0.03357885032892227	0.0011375556932762265	0.006768808234483004	0.0008406625129282475	0.0009501554886810482
HE_206	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_206	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	10	0.006336231250315905	0.01234898716211319	0.002644830383360386	0.009588544256985188	0.9955910444259644	0.003295412054285407	0.2403239905834198	0.0014763486105948687	0.003367945784702897	0.0009576301090419292	0.0022424038033932447
HE_207	11	0.013133199885487556	0.018450137227773666	0.015861349180340767	0.0017228953074663877	0.09398459643125534	0.03574437275528908	0.09719227254390717	0.8310554623603821	0.01169509906321764	0.0003269568260293454	0.005466108210384846
HE_207	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_207	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	8	0.0023551927879452705	0.011731944978237152	0.003428808646276593	0.005037731025367975	0.0018615162698552012	0.04820699989795685	0.02139119617640972	0.026793019846081734	0.004771665669977665	0.004490839783102274	0.9255788326263428
HE_209	11	0.016268612816929817	0.9892849326133728	0.0009213106823153794	0.005354613531380892	0.00808663573116064	0.0026285217609256506	0.0027982499450445175	0.0035455399192869663	0.0029867098201066256	0.005462778732180595	0.0029986239969730377
HE_209	12	0.004871460609138012	0.006193313281983137	0.0059201763942837715	0.009164035320281982	0.015348369255661964	0.027498962357640266	0.005690060090273619	0.006593787111341953	0.003382761962711811	0.006493620574474335	0.9758322238922119
HE_209	18	0.9228748083114624	0.16912516951560974	0.003937446977943182	0.001667582313530147	0.01016381848603487	0.007188130170106888	0.001994100399315357	0.0018660794012248516	0.001216961070895195	0.0026530292816460133	0.01641724817454815
HE_209	20	0.049824658781290054	0.011672231368720531	0.00034958519972860813	0.002682415070012212	0.001114684040658176	0.03858019411563873	0.11589860171079636	0.011932162567973137	0.34731581807136536	0.002458214992657304	0.07578473538160324
HE_209	22	0.0032872515730559826	0.010998275130987167	0.01582135446369648	0.0098506985232234	0.0026393034495413303	0.003100305562838912	0.0029868034180253744	0.008032016456127167	0.6832593083381653	0.926949143409729	0.002688036533072591
HE_209	25	0.013497616164386272	0.8565182089805603	0.00038574630161747336	0.0013488720869645476	0.014462471008300781	0.001142375054769218	0.009886709973216057	0.4413905441761017	0.02006307616829872	0.000933496979996562	0.0012093114200979471
HE_209	28	0.00532617187127471	0.002792041515931487	0.005963688716292381	0.002874039113521576	0.013671462424099445	0.006492386572062969	0.0010030585108324885	0.9883403778076172	0.006115027237683535	0.009919330477714539	0.047356706112623215
HE_209	30	0.0038084916304796934	0.0015899129211902618	0.003537850920110941	0.0022873005364090204	0.007854674011468887	0.0011325738159939647	0.0024031696375459433	0.7680705785751343	0.6922591328620911	0.0014979643747210503	0.028072068467736244
HE_209	32	0.007997261360287666	0.005798149388283491	0.0034711093176156282	0.004770404659211636	0.003945727366954088	0.0018755373312160373	0.008651773445308208	0.9890981912612915	0.004433952271938324	0.010264716111123562	0.0018640058115124702
HE_209	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_209	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	13	0.0018512107199057937	0.0028522235807031393	0.010801555588841438	0.010472876019775867	0.9913387298583984	0.004176905378699303	0.0018349698511883616	0.0013909838162362576	0.001930686179548502	0.003111363621428609	0.003863002173602581
HE_216	15	0.008784409612417221	0.0019638463854789734	0.0040892851538956165	0.012428483925759792	0.024382278323173523	0.0014013188192620873	0.0020705487113445997	0.012002452276647091	0.9921677708625793	0.002960646292194724	0.013808760792016983
HE_216	18	0.007001361809670925	0.0041072312742471695	0.008921998552978039	0.003861943492665887	0.9985315799713135	0.0021325345151126385	0.003948824480175972	0.004878080915659666	0.00589844211935997	0.0011355674359947443	0.007991746999323368
HE_216	19	0.0071485331282019615	0.0016899019246920943	0.003539199009537697	0.003434354905039072	0.995849609375	0.0014229904627427459	0.004094376228749752	0.0014913397608324885	0.02716432884335518	0.0018877561669796705	0.004579388536512852
HE_216	22	0.0051341429352760315	0.003278133925050497	0.003171999705955386	0.004755529575049877	0.9973142743110657	0.001824339386075735	0.006593608763068914	0.003220080630853772	0.0018440104322507977	0.003785518929362297	0.0045999642461538315
HE_216	24	0.014174118638038635	0.01328369602560997	0.2527640759944916	0.0015582236228510737	0.31737861037254333	0.02508287876844406	0.0009335698559880257	0.003131610108539462	0.0009462711750529706	0.0023753265850245953	0.0021938306745141745
HE_216	26	0.18480722606182098	0.9289680123329163	0.002313461387529969	0.0035096583887934685	0.001878514070995152	0.0012161510530859232	0.001472880132496357	0.04723145067691803	0.0033656542655080557	0.001421600696630776	0.0021729657892137766
HE_216	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_216	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	3	0.055734578520059586	0.09740693122148514	0.03086272068321705	0.0007253243238665164	0.44080984592437744	0.002069274429231882	0.0006601658533327281	0.11234040558338165	0.0008408211870118976	0.0004614443751052022	0.03554873913526535
HE_218	4	0.02456669881939888	0.007076073903590441	0.003701974870637059	0.004595686681568623	0.992128849029541	0.013369757682085037	0.0012441901490092278	0.001523147919215262	0.002041295636445284	0.0024058951530605555	0.006427594926208258
HE_218	6	0.0009223088854923844	0.0025742375291883945	0.001659855479374528	0.023201121017336845	0.004047808237373829	0.18009456992149353	0.05223359167575836	0.8893877267837524	0.004251533653587103	0.0056402478367090225	0.0063345106318593025
HE_218	7	0.016929572448134422	0.026973091065883636	0.009795251302421093	0.012886729091405869	0.00851962435990572	0.004056633450090885	0.0013750892831012607	0.9869375824928284	0.004550077486783266	0.010328142903745174	0.003588091814890504
HE_218	8	0.013325235806405544	0.04575493186712265	0.021614542230963707	0.0010772481327876449	0.987733006477356	0.005054458510130644	0.0016109691932797432	0.047736749053001404	0.0008757138275541365	0.00118729576934129	0.0023217161651700735
HE_218	36	0.006557896267622709	0.0044489349238574505	0.0014441682724282146	0.04863535985350609	0.0016844661440700293	0.04210231080651283	0.014289017766714096	0.022208621725440025	0.0018624149961397052	0.005563296843320131	0.3595859408378601
HE_218	37	0.004007945768535137	0.002946485998108983	0.0039554317481815815	0.0026772194541990757	0.9940387010574341	0.00503914151340723	0.0025763297453522682	0.002948917681351304	0.0013481046771630645	0.002871122909709811	0.0039087943732738495
HE_218	38	0.027709906920790672	0.09857933223247528	0.003685288829728961	0.001239303033798933	0.0020411100704222918	0.015222009271383286	0.0016743977321311831	0.9565535187721252	0.0019064295338466763	0.004725086968392134	0.0036413858179003
HE_218	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_218	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	1	0.006684993393719196	0.011757142841815948	0.003685788018628955	0.003989412449300289	0.9970801472663879	0.0012881573056802154	0.013498327694833279	0.0030373947229236364	0.0024193848948925734	0.0016742286970838904	0.0027538458816707134
HE_M_001	3	0.009615844115614891	0.0024102265015244484	0.005890054628252983	0.0022899452596902847	0.0065916916355490685	0.0009262131643481553	0.020636027678847313	0.047076527029275894	0.9862430691719055	0.0007196269580163062	0.001979507738724351
HE_M_001	4	0.01083545945584774	0.017470628023147583	0.10173593461513519	0.0015629833796992898	0.10715856403112411	0.0007080463692545891	0.0034086022060364485	0.012420578859746456	0.9793382287025452	0.0006329009775072336	0.0010196382645517588
HE_M_001	6	0.0061975992284715176	0.9930922985076904	0.004412358161062002	0.004502490162849426	0.006357093807309866	0.0019178577931597829	0.004231971222907305	0.04863395169377327	0.001760190585628152	0.0033540097065269947	0.0036813514307141304
HE_M_001	7	0.003584479447454214	0.9825237393379211	0.05849411338567734	0.007182649802416563	0.011845448985695839	0.0025895230937749147	0.002030260395258665	0.0012542199110612273	0.07574828714132309	0.0004372804251033813	0.0043110838159918785
HE_M_001	9	0.1403893232345581	0.06428239494562149	0.7920737266540527	0.0012555854627862573	0.01496476773172617	0.0014893293846398592	0.0016686295857653022	0.0007526528206653893	0.002601540181785822	0.001723516033962369	0.0018465688917785883
HE_M_001	10	0.005010134540498257	0.023362884297966957	0.003063906216993928	0.002313854405656457	0.9529651403427124	0.0024628969840705395	0.0018029200145974755	0.007626870647072792	0.26927366852760315	0.0009153446881100535	0.010729517787694931
HE_M_001	11	0.02741389162838459	0.9366048574447632	0.1483428180217743	0.0014385072281584144	0.04422396793961525	0.000688596279360354	0.0009783412097021937	0.0007614019559696317	0.003174619749188423	0.0008157013799063861	0.008346316404640675
HE_M_001	15	0.0036051629576832056	0.0009763090056367218	0.001172338263131678	0.0008313202415592968	0.4548095762729645	0.0012670361902564764	0.20271550118923187	0.018797632306814194	0.15084703266620636	0.001284243306145072	0.0007866548257879913
HE_M_001	18	0.003535807365551591	0.005306393373757601	0.004937549587339163	0.005201054271310568	0.997649610042572	0.0014211336383596063	0.005196447484195232	0.001628014026209712	0.0024550415109843016	0.0030577790457755327	0.006255008280277252
HE_M_001	19	0.005138645879924297	0.004436236806213856	0.004430337809026241	0.0025752466171979904	0.9970700740814209	0.001755793928168714	0.0056217447854578495	0.0018897508271038532	0.004000870976597071	0.002223110757768154	0.0023526339791715145
HE_M_001	21	0.0012462041340768337	0.013265457935631275	0.7323417067527771	0.0007147291908040643	0.8740376830101013	0.0007803738117218018	0.014934038743376732	0.0008855796186253428	0.01116291992366314	0.0012892582453787327	0.0024245139211416245
HE_M_001	25	0.0018616387387737632	0.0019346806220710278	0.023075995966792107	0.0030172362457960844	0.5737144351005554	0.0012277394998818636	0.08181937783956528	0.021484442055225372	0.7357215881347656	0.0005181728047318757	0.0018451036885380745
HE_M_001	26	0.004114323295652866	0.17316174507141113	0.9620477557182312	0.005852953996509314	0.6938432455062866	0.0028480819892138243	0.004323954693973064	0.0020695135463029146	0.0007059506024233997	0.0021252452861517668	0.0036574264522641897
HE_M_001	27	0.0019039586186408997	0.07573218643665314	0.9548414945602417	0.0010084977839142084	0.1270342767238617	0.000842641107738018	0.007554873824119568	0.001127375871874392	0.007216118276119232	0.002355663338676095	0.0016226735897362232
HE_M_001	28	0.0020670914091169834	0.04578627273440361	0.006000705063343048	0.004748157691210508	0.9947029948234558	0.0014663879992440343	0.004204179625958204	0.004599745851010084	0.001823613652959466	0.0008866935968399048	0.0023391139693558216
HE_M_001	31	0.027265453711152077	0.9680048227310181	0.08647971600294113	0.000902692147064954	0.007567970547825098	0.0012354424688965082	0.001079204841516912	0.004859494511038065	0.0010959148639813066	0.0027091572992503643	0.0018277777126058936
HE_M_001	32	0.022584421560168266	0.1514628678560257	0.5177622437477112	0.00047751556849107146	0.062400270253419876	0.0005887201405130327	0.004850592464208603	0.0003646295517683029	0.006829399149864912	0.0014654553961008787	0.003682322334498167
HE_M_001	34	0.008501107804477215	0.004860576242208481	0.013111074455082417	0.002371571259573102	0.9915581941604614	0.0022939250338822603	0.2776842415332794	0.003874389687553048	0.16885003447532654	0.0003643850504886359	0.003509903559461236
HE_M_001	35	0.0010078158229589462	0.02373705618083477	0.8481179475784302	0.004179057665169239	0.7590100765228271	0.0011498552048578858	0.05742863938212395	0.00039544267929159105	0.025591395795345306	0.003215489210560918	0.001411625649780035
HE_M_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_001	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_006	1	0.007287721149623394	0.01073899120092392	0.006479315925389528	0.0032911188900470734	0.008283043280243874	0.0008678325684741139	0.04922869801521301	0.022885648533701897	0.9940223097801208	0.0007792364922352135	0.00315183331258595
HE_M_015	1	0.018944330513477325	0.004348982125520706	0.002579160500317812	0.0026282116305083036	0.9972597360610962	0.0048068249598145485	0.005753141827881336	0.00260185357183218	0.027321457862854004	0.017662042751908302	0.00514233997091651
HE_M_015	2	0.00868601817637682	0.006807795725762844	0.5294187068939209	0.0015526562929153442	0.9816484451293945	0.0047848946414887905	0.0026925462298095226	0.0019753132946789265	0.029539216309785843	0.0011720792390406132	0.0038252519443631172
HE_M_015	3	0.00234493101015687	0.9979313611984253	0.003684805706143379	0.0050495401956140995	0.011984207667410374	0.0036173395346850157	0.004156792536377907	0.008327532559633255	0.005369254387915134	0.00978719349950552	0.0060205962508916855
HE_M_015	4	0.0035164388827979565	0.00550325820222497	0.9834242463111877	0.001757176942192018	0.021279186010360718	0.003165837610140443	0.004943365231156349	0.0020327602978795767	0.021756283938884735	0.002985855331644416	0.010505931451916695
HE_M_015	7	0.007574197370558977	0.34250199794769287	0.0006401955615729094	0.0016451167175546288	0.006685211788862944	0.0010335342958569527	0.005216850899159908	0.0025012055411934853	0.20292991399765015	0.001395010040141642	0.7125543355941772
HE_M_015	9	0.004048650152981281	0.9617278575897217	0.0009871497750282288	0.0023711584508419037	0.008356351405382156	0.0017928273882716894	0.03571506217122078	0.0014314402360469103	0.01727757230401039	0.001284683821722865	0.1969512403011322
HE_M_015	10	0.0076985605992376804	0.004673204850405455	0.005396736785769463	0.004390166141092777	0.9986420273780823	0.003724203910678625	0.0034421300515532494	0.0019040077459067106	0.004978368524461985	0.004425295162945986	0.006339711602777243
HE_M_015	11	0.006910291500389576	0.0033014805521816015	0.00338727911002934	0.0037550481501966715	0.9976708292961121	0.0023911292664706707	0.007220950908958912	0.0014925998402759433	0.0036149208899587393	0.0026075791101902723	0.003910909406840801
HE_M_015	13	0.0076546743512153625	0.02343977987766266	0.011988392099738121	0.0026373472064733505	0.047739677131175995	0.0015991140389814973	0.003561395453289151	0.020972881466150284	0.011926230974495411	0.00504922354593873	0.994758665561676
HE_M_015	14	0.0020086655858904123	0.010765578597784042	0.3208063840866089	0.11558166146278381	0.08980674296617508	0.0004797851725015789	0.002325632842257619	0.0032749867532402277	0.017108378931879997	0.0016285659512504935	0.09034673124551773
HE_M_015	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_015	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_015	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_015	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_M_017	2	0.006753092631697655	0.05109506472945213	0.06392204761505127	0.0012492375681176782	0.018524400889873505	0.007774350233376026	0.0009973993292078376	0.254433274269104	0.04843728616833687	0.00042318704072386026	0.5045254826545715
HE_M_017	6	0.005236287601292133	0.9070509672164917	0.0034187245182693005	0.0011970909545198083	0.030993882566690445	0.00572515232488513	0.0005798423662781715	0.08163279294967651	0.010286354459822178	0.0012648905394598842	0.01266044843941927
