Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
FR_M_027	16	0.0011262127663940191	0.9851481914520264	0.008327209390699863	0.0041954610496759415	0.09479374438524246	0.002996152965351939	0.00831840094178915	0.01907891407608986	0.002263619564473629	0.002066374523565173	0.005420006345957518
FR_M_027	17	0.002019416308030486	0.002290658885613084	0.01289745606482029	0.00235794042237103	0.007276890333741903	0.0016943304799497128	0.0017073259223252535	0.01589169353246689	0.9580032825469971	0.0015913448296487331	0.0790761411190033
FR_M_027	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_027	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_027	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_027	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_027	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_027	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_033	1	0.10359444469213486	0.11284110695123672	0.07601885497570038	0.0007868471438996494	0.3294377028942108	0.0016543918754905462	0.03578103706240654	0.009903238154947758	0.3143133223056793	0.00047587972949258983	0.03870487958192825
FR_M_033	2	0.010802091099321842	0.7968804836273193	0.04895879328250885	0.002568056108430028	0.07277132570743561	0.00033642060589045286	0.09837515652179718	0.004419563803821802	0.06977059692144394	0.00026976680965162814	0.0018396999221295118
FR_M_033	3	0.002877488499507308	0.7712801694869995	0.011373561806976795	0.004949714057147503	0.00269721238873899	0.001351125305518508	0.03212208300828934	0.001312465756200254	0.8163773417472839	0.0028724269941449165	0.004453856498003006
FR_M_033	5	0.03633912652730942	0.9686617851257324	0.015529973432421684	0.004476086236536503	0.004009805619716644	0.0009274865733459592	0.011241141706705093	0.002340832957997918	0.0445830412209034	0.0017482308903709054	0.0551736056804657
FR_M_033	7	0.00447296816855669	0.9784270524978638	0.004026790149509907	0.001876064925454557	0.0076078856363892555	0.0028030346147716045	0.016997024416923523	0.0087291169911623	0.02102813869714737	0.001946707023307681	0.010027065873146057
FR_M_033	8	0.0019101893994957209	0.9958977103233337	0.004822651389986277	0.006859258282929659	0.007676237262785435	0.003090995131060481	0.009344507940113544	0.007276054006069899	0.01070917584002018	0.009809530340135098	0.016446486115455627
FR_M_033	9	0.05480663478374481	0.7554929852485657	0.03424569591879845	0.0017723721684888005	0.004106242209672928	0.0020738502498716116	0.00931109394878149	0.0004516450280789286	0.05737527087330818	0.0017250855453312397	0.17328493297100067
FR_M_033	10	0.03190784528851509	0.9057583808898926	0.059616390615701675	0.0009356835507787764	0.0199773870408535	0.0007578036747872829	0.0028718423563987017	0.0014293226413428783	0.033179402351379395	0.0013055674498900771	0.0032787120435386896
FR_M_033	12	0.05038892850279808	0.964057981967926	0.01896648108959198	0.001912764273583889	0.008604602888226509	0.001012305379845202	0.00382600468583405	0.0010142901446670294	0.04384155943989754	0.0013186943251639605	0.005316255614161491
FR_M_033	13	0.0033959345892071724	0.19209256768226624	0.003404055256396532	0.0036651031114161015	0.0032921889796853065	0.002349423011764884	0.11327473819255829	0.7298468947410583	0.005255400203168392	0.0008934707148000598	0.00518424529582262
FR_M_033	14	0.002147817751392722	0.9702581167221069	0.0037705115973949432	0.002562453504651785	0.11162706464529037	0.0013102818047627807	0.002457898575812578	0.002929878421127796	0.04062370955944061	0.001103278947994113	0.010580372996628284
FR_M_033	15	0.00982431136071682	0.008102002553641796	0.034384604543447495	0.0013373004039749503	0.006418632343411446	0.0008535095257684588	0.005187202710658312	0.010308461263775826	0.9849473834037781	0.0015641736099496484	0.004230763763189316
FR_M_033	16	0.0033369767479598522	0.008221795782446861	0.003183141816407442	0.003188174683600664	0.020417844876646996	0.0022682964336127043	0.004043433349579573	0.004781460389494896	0.9930983185768127	0.0013549873838201165	0.005447892472147942
FR_M_033	17	0.007982083596289158	0.10699858516454697	0.021213574334979057	0.0021017242688685656	0.03449350222945213	0.0030900314450263977	0.00546027347445488	0.0013685027370229363	0.19699019193649292	0.0003780921397265047	0.6838951110839844
FR_M_033	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_033	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_033	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_033	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_033	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	3	0.008416956290602684	0.2155551314353943	0.916407585144043	0.0016912772553041577	0.0313681997358799	0.0017171237850561738	0.0029252253007143736	0.0033470543567091227	0.003538943827152252	0.001602627569809556	0.00363540998660028
FR_M_035	9	0.0013939501950517297	0.3054087460041046	0.007318980060517788	0.003996303770691156	0.9293389916419983	0.005162661429494619	0.002146309707313776	0.0013473826693370938	0.00472934078425169	0.0020156768150627613	0.007948815822601318
FR_M_035	11	0.004456203896552324	0.9935948252677917	0.011294068768620491	0.005932385567575693	0.008432232774794102	0.003918663132935762	0.0029215419199317694	0.006000230088829994	0.004020852968096733	0.005737453233450651	0.006738130934536457
FR_M_035	12	0.007086640689522028	0.9882501363754272	0.005210225470364094	0.003600963857024908	0.006695476360619068	0.002499090973287821	0.004606558009982109	0.052681803703308105	0.002947457367554307	0.004983482416719198	0.00512523390352726
FR_M_035	14	0.020600805059075356	0.8458486795425415	0.16437532007694244	0.0016515376046299934	0.02555805817246437	0.002382147591561079	0.005050462670624256	0.00862072128802538	0.0009174515143968165	0.0019127976847812533	0.004140419885516167
FR_M_035	17	0.003210329217836261	0.010123198851943016	0.004870146047323942	0.26083043217658997	0.02276374213397503	0.21382351219654083	0.6695483326911926	0.0013751409715041518	0.011312345042824745	0.0027983563486486673	0.08644015341997147
FR_M_035	19	0.003886355319991708	0.01828768663108349	0.017676593735814095	0.0013354141265153885	0.04186621680855751	0.001336536486633122	0.5713860392570496	0.032404642552137375	0.047261469066143036	0.00019961984071414918	0.003474779659882188
FR_M_035	20	0.007937089540064335	0.5867652893066406	0.07018956542015076	0.0008517992682754993	0.0043236142955720425	0.0018254703609272838	0.003826613537967205	0.376260370016098	0.006601900793612003	0.0017213859828189015	0.002482097130268812
FR_M_035	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_M_035	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	3	0.002447838895022869	0.010233445093035698	0.002895846962928772	0.010015986859798431	0.16737887263298035	0.00334943481720984	0.008059665560722351	0.012651248835027218	0.00582978455349803	0.988545835018158	0.005584420170634985
HE_001	5	0.003065234748646617	0.9679422974586487	0.0009743626578710973	0.002953400369733572	0.06568760424852371	0.003301954595372081	0.004186444450169802	0.09616447240114212	0.003281054785475135	0.007493932731449604	0.005867599043995142
HE_001	10	0.010092444717884064	0.005810517352074385	0.009049506857991219	0.003015822498127818	0.005930900573730469	0.0005068288883194327	0.011659202165901661	0.09122694283723831	0.13762807846069336	0.9419769644737244	0.004925246350467205
HE_001	11	0.005318944342434406	0.001998352585360408	0.005107840057462454	0.009071564301848412	0.9351638555526733	0.0021258429624140263	0.009447630494832993	0.02574058808386326	0.0030899227131158113	0.0742497369647026	0.0038348527159541845
HE_001	12	0.0031363246962428093	0.024463187903165817	0.0016531581059098244	0.0046998863108456135	0.4288081228733063	0.0014402872184291482	0.026470975950360298	0.0037646484561264515	0.002781649585813284	0.783858597278595	0.002741130767390132
HE_001	14	0.003625584999099374	0.004573879297822714	0.009721794165670872	0.019756091758608818	0.004911374766379595	0.0043970393016934395	0.0459945946931839	0.0024011984933167696	0.014043489471077919	0.9798562526702881	0.013542508706450462
HE_001	15	0.7654699683189392	0.0008442231337539852	0.0038613455835729837	0.006240724585950375	0.8901584148406982	0.015544867143034935	0.003846969222649932	0.013006623834371567	0.005178508814424276	0.015658583492040634	0.004669462330639362
HE_001	16	0.003656026441603899	0.004336648155003786	0.003017398528754711	0.009614445269107819	0.19285497069358826	0.0028331922367215157	0.0062154666520655155	0.004734674468636513	0.0022635068744421005	0.9798693060874939	0.005537009797990322
HE_001	17	0.006854896899312735	0.9908472299575806	0.0015769791789352894	0.0035886354744434357	0.003972526639699936	0.0017406357219442725	0.017236847430467606	0.003992555197328329	0.018200766295194626	0.03991933539509773	0.006623824592679739
HE_001	18	0.006040838547050953	0.003071785904467106	0.0026826716493815184	0.003626530757173896	0.018761465325951576	0.0031450882088392973	0.0035807888489216566	0.19895729422569275	0.03198051452636719	0.977648138999939	0.004825362470000982
HE_001	19	0.004361516330391169	0.9830793142318726	0.005722376052290201	0.003203948028385639	0.004634913057088852	0.0011001094244420528	0.1426158994436264	0.011081892065703869	0.00664397282525897	0.005913762375712395	0.0031682010740041733
HE_001	21	0.023310551419854164	0.0009675200562924147	0.5587654113769531	0.4973212480545044	0.0029453544411808252	0.00976727344095707	0.008429095149040222	0.017365556210279465	0.005816666409373283	0.003545468905940652	0.005882760975509882
HE_001	24	0.059999678283929825	0.9367112517356873	0.012133348733186722	0.0012222297955304384	0.008023799397051334	0.0008637518039904535	0.005361571442335844	0.010133275762200356	0.0014069577446207404	0.011397430673241615	0.0030488159973174334
HE_001	25	0.002189472084864974	0.006141668651252985	0.003689652541652322	0.006676807068288326	0.005028080195188522	0.004759124014526606	0.008789513260126114	0.013485735282301903	0.037851717323064804	0.9954491257667542	0.012120534665882587
HE_001	26	0.010540270246565342	0.0062697273679077625	0.004343186039477587	0.012757602147758007	0.006620150990784168	0.0029103802517056465	0.540406346321106	0.030208293348550797	0.0057122656144201756	0.9866167306900024	0.006935862358659506
HE_001	28	0.004519773181527853	0.003792855655774474	0.005251649767160416	0.007898494601249695	0.006364406086504459	0.004104842431843281	0.006223462522029877	0.010958894155919552	0.01176939345896244	0.9935550093650818	0.009613696485757828
HE_001	30	0.017081081867218018	0.0015033723320811987	0.0013964283280074596	0.0021454039961099625	0.014899460598826408	0.0009312015608884394	0.4994509816169739	0.09196397662162781	0.3113347291946411	0.003770445240661502	0.0007240811246447265
HE_001	31	0.00321017624810338	0.007637879345566034	0.005228878930211067	0.007496536709368229	0.02286752313375473	0.004909506067633629	0.010029839351773262	0.01341797411441803	0.004131895489990711	0.9947136044502258	0.005806593224406242
HE_001	32	0.060777079313993454	0.003690143348649144	0.01679788902401924	0.017502103000879288	0.009721596725285053	0.01227603293955326	0.01178669836372137	0.003275407012552023	0.001805757638067007	0.013741079717874527	0.9846112132072449
HE_001	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_001	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_006	1	0.006762120872735977	0.0666155144572258	0.4623740315437317	0.0011278012534603477	0.008292900398373604	0.0015532486140727997	0.003317624796181917	0.03105122409760952	0.0378393791615963	0.0005400270456448197	0.24764564633369446
HE_006	2	0.006775258108973503	0.006726467050611973	0.9653294682502747	0.0022658726666122675	0.05308731272816658	0.0068494095467031	0.0017481110990047455	0.004325137473642826	0.002851819386705756	0.003732842393219471	0.004177244380116463
HE_006	3	0.4167335629463196	0.7372594475746155	0.00998901017010212	0.0014534335350617766	0.005873056128621101	0.0025384824257344007	0.003460870124399662	0.0006973333074711263	0.004563713446259499	0.0013519388157874346	0.08316732197999954
HE_006	4	0.0011616068659350276	0.006604449823498726	0.03853454813361168	0.0036333149764686823	0.9826101660728455	0.004370269365608692	0.00275288219563663	0.005500886123627424	0.003054508473724127	0.0018528415821492672	0.005166488233953714
HE_006	5	0.00559335108846426	0.025610417127609253	0.0023335989098995924	0.8871623277664185	0.018178965896368027	0.011235625483095646	0.1347116380929947	0.01666286773979664	0.0024196773301810026	0.0061498465947806835	0.0021308071445673704
HE_006	6	0.006280053406953812	0.002853931626304984	0.9725996851921082	0.0018922950839623809	0.14603719115257263	0.0037968300748616457	0.010086562484502792	0.04432903230190277	0.005587094929069281	0.005236029624938965	0.007082727272063494
HE_006	7	0.003015463938936591	0.024950772523880005	0.004012099001556635	0.0009105898789130151	0.9662951231002808	0.0009908047504723072	0.0023206970654428005	0.009593156166374683	0.006879735738039017	0.0017255733255296946	0.004789636004716158
HE_006	8	0.046140480786561966	0.004491311032325029	0.22475361824035645	0.005252509377896786	0.6068971753120422	0.01706044003367424	0.0003613925655372441	0.002451268956065178	0.01103946566581726	0.002566574839875102	0.0033700603526085615
HE_006	9	0.00553185073658824	0.0031902226619422436	0.03604396805167198	0.003314810339361429	0.9964459538459778	0.010034495033323765	0.0037622705567628145	0.022481409832835197	0.006161529570817947	0.0013709558406844735	0.007283900398761034
HE_006	10	0.006043965928256512	0.015948042273521423	0.0026743540074676275	0.004890060052275658	0.166776642203331	0.006512289401143789	0.006965470500290394	0.007007753010839224	0.002116754651069641	0.9876921772956848	0.0044948342256248
HE_006	11	0.4427340626716614	0.5326295495033264	0.050534870475530624	0.0038580182008445263	0.0031447201035916805	0.018957747146487236	0.0022995206527411938	0.00236286548897624	0.001077371765859425	0.0017588280607014894	0.005025842692703009
HE_006	12	0.9312745332717896	0.015249143354594707	0.0007233518408611417	0.006120259873569012	0.01205564197152853	0.011193742975592613	0.002436000155285001	0.08949613571166992	0.00503420690074563	0.00657130591571331	0.022516591474413872
HE_006	13	0.009605382569134235	0.0195035208016634	0.7490431666374207	0.004025551024824381	0.22960858047008514	0.006409579887986183	0.0012937055435031652	0.0014983781147748232	0.001983148977160454	0.003938647452741861	0.006682546343654394
HE_006	14	0.1565655916929245	0.06410176306962967	0.5301021933555603	0.0006526109646074474	0.010082501918077469	0.01820037141442299	0.0014229774242267013	0.003607397433370352	0.003528749570250511	0.004562493413686752	0.0058793011121451855
HE_006	15	0.007044699974358082	0.43313050270080566	0.003896113717928529	0.0027119272854179144	0.9693776965141296	0.002071965020149946	0.002383770886808634	0.007236705161631107	0.006668830756098032	0.0017214622348546982	0.004171337932348251
HE_006	17	0.01959233358502388	0.010387000627815723	0.00311349262483418	0.002979118609800935	0.020793721079826355	0.0019525691168382764	0.005537884775549173	0.001433920580893755	0.6262110471725464	0.0012923015747219324	0.8061995506286621
HE_006	18	0.022603780031204224	0.017723659053444862	0.0030405023135244846	0.005413630045950413	0.01041661761701107	0.009754197672009468	0.009770252741873264	0.022034313529729843	0.0032064602710306644	0.01834767870604992	0.9913725852966309
HE_006	19	0.049764394760131836	0.0055975401774048805	0.008618300780653954	0.002044806256890297	0.005296017974615097	0.001466743415221572	0.014649626798927784	0.009912149049341679	0.9682461619377136	0.0017482892144471407	0.0027445638552308083
HE_006	20	0.028867051005363464	0.0033802762627601624	0.013428058475255966	0.003173581790179014	0.04376213997602463	0.003528981003910303	0.0022676328662782907	0.9485657215118408	0.0017721605254337192	0.010371020063757896	0.007243796717375517
HE_006	21	0.014646832831203938	0.2096109837293625	0.014647025614976883	0.0031712278723716736	0.01659545861184597	0.009143608622252941	0.008735084906220436	0.001735739060677588	0.14949002861976624	0.0033608560916036367	0.9720316529273987
HE_006	22	0.03351832181215286	0.0026135523803532124	0.0020070967730134726	0.0018282241653651	0.007232506759464741	0.0027008987963199615	0.0023884850088506937	0.003201319370418787	0.9798604846000671	0.002456609159708023	0.023815466091036797
HE_006	23	0.02341470681130886	0.17293459177017212	0.24773599207401276	0.04838336259126663	0.0030662636272609234	0.003794881049543619	0.0094081349670887	0.036927688866853714	0.0019967781845480204	0.0016793474787846208	0.5547657012939453
HE_006	24	0.019317984580993652	0.04115870222449303	0.9451339244842529	0.0016464587533846498	0.027956167235970497	0.0019112625159323215	0.02038726396858692	0.0015708489809185266	0.05777336284518242	0.0004321372543927282	0.013166162185370922
HE_006	25	0.05649121478199959	0.2809159755706787	0.9227168560028076	0.001302790129557252	0.005283751524984837	0.002736297668889165	0.004872780758887529	0.0071270340122282505	0.016018733382225037	0.0016270865453407168	0.01668592542409897
HE_006	26	0.0023901192471385	0.9841600060462952	0.00849269237369299	0.005264089442789555	0.020632123574614525	0.006213720887899399	0.0028082896023988724	0.011708029545843601	0.0036896492820233107	0.004781787283718586	0.003468843875452876
HE_006	27	0.014799562282860279	0.006105589680373669	0.9807776808738708	0.0022311299107968807	0.029894322156906128	0.018473511561751366	0.0017448780126869678	0.006511657033115625	0.0045165857300162315	0.0028635484632104635	0.008204038254916668
HE_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	3	0.0010609733872115612	0.21193496882915497	0.7662450671195984	0.0015291185118258	0.06784821301698685	0.002823012648150325	0.002350154099985957	0.00625678151845932	0.001161091960966587	0.007239710073918104	0.0038507021963596344
HE_008	6	0.0023268789518624544	0.003754967823624611	0.0014060511020943522	0.003169161966070533	0.9527530670166016	0.0068247755989432335	0.0034387477207928896	0.09754406660795212	0.0028005356434732676	0.004498971160501242	0.004266669973731041
HE_008	7	0.0032377587631344795	0.0044699665158987045	0.0027096259873360395	0.003246079431846738	0.994647204875946	0.001886833691969514	0.005869218148291111	0.010790261439979076	0.004835190717130899	0.0024101976305246353	0.004240250214934349
HE_008	8	0.011797543615102768	0.7519019246101379	0.0011193952523171902	0.0029040162917226553	0.00868613738566637	0.004785346332937479	0.0013993916800245643	0.4518136978149414	0.00225643627345562	0.004982801619917154	0.0024438260588794947
HE_008	9	0.005686666816473007	0.003356900764629245	0.003737903665751219	0.004448514431715012	0.9963446259498596	0.0018767017172649503	0.011450441554188728	0.003044756129384041	0.0037865708582103252	0.0035396229941397905	0.004162888042628765
HE_008	10	0.17027738690376282	0.00033771645394153893	0.00613451236858964	0.001627647434361279	0.8152471780776978	0.0023018221836537123	0.001272217952646315	0.006207651924341917	0.0708090290427208	0.014657269231975079	0.003913906868547201
HE_008	12	0.016120629385113716	0.0028348525520414114	0.005577931180596352	0.001598659553565085	0.9814945459365845	0.004183181561529636	0.001594092813320458	0.002609523246064782	0.020199986174702644	0.0021375236101448536	0.0038031572476029396
HE_008	19	0.16208620369434357	0.0014397591585293412	0.9498513340950012	0.0026246430352330208	0.012328061275184155	0.0034086343366652727	0.008439435623586178	0.004867997020483017	0.006149080116301775	0.0030901681166142225	0.011306364089250565
HE_008	20	0.00716182217001915	0.003297497285529971	0.0067858328111469746	0.002974619623273611	0.988347589969635	0.00483234878629446	0.0015269563300535083	0.03283754736185074	0.00245205732062459	0.005099837202578783	0.005379802081733942
HE_008	21	0.002137878444045782	0.02109176106750965	0.9647064805030823	0.003454742720350623	0.1298486590385437	0.0029529412277042866	0.0033539331052452326	0.0026312184054404497	0.004480314441025257	0.0023808302357792854	0.004111137706786394
HE_008	22	0.015202785842120647	0.0012148866662755609	0.003967947792261839	0.0022188606671988964	0.9824423789978027	0.0028659061063081026	0.001632222323678434	0.008492225781083107	0.043052788823843	0.00324491155333817	0.005472245160490274
HE_008	24	0.007400155533105135	0.994642972946167	0.0035759317688643932	0.005949430633336306	0.007533937692642212	0.003729863092303276	0.012220242992043495	0.004956371616572142	0.00415659137070179	0.007955342531204224	0.0074021657928824425
HE_008	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_008	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	2	0.0008318908512592316	0.2894039452075958	0.009536441415548325	0.0019326397450640798	0.7632762789726257	0.004099611658602953	0.014949943870306015	0.27944710850715637	0.006566049996763468	0.020509811118245125	0.0015806916635483503
HE_010	3	0.004968846682459116	0.005150198470801115	0.002795435953885317	0.005813837517052889	0.9986932873725891	0.006540636997669935	0.00909466203302145	0.012315608561038971	0.008851561695337296	0.004381885286420584	0.0058091869577765465
HE_010	5	0.0036955485120415688	0.0023228784557431936	0.020723257213830948	0.0007306861225515604	0.0028176740743219852	0.0009001570870168507	0.10879722237586975	0.5104355216026306	0.1152096837759018	0.016737427562475204	0.002304267603904009
HE_010	6	0.009810887277126312	0.007892264984548092	0.0032965794671326876	0.0014871243620291352	0.08329901099205017	0.0012562295887619257	0.7284296751022339	0.11411267518997192	0.00913812406361103	0.0013481579953804612	0.0015412148786708713
HE_010	7	0.002409914741292596	0.8005115985870361	0.0027875194791704416	0.004638584330677986	0.0069685219787061214	0.0035311614628881216	0.09659776091575623	0.0007860698970034719	0.16114507615566254	0.0012382747372612357	0.04776187986135483
HE_010	8	0.023047182708978653	0.9932112693786621	0.0022896009031683207	0.004911932162940502	0.008908743038773537	0.0034872335381805897	0.014902736991643906	0.004192219115793705	0.004761823453009129	0.0022579138167202473	0.006664345972239971
HE_010	9	0.00284337205812335	0.003956393804401159	0.0023194518871605396	0.005559180397540331	0.9933673739433289	0.0029020991642028093	0.003909130580723286	0.005372453480958939	0.004706048872321844	0.00283754407428205	0.0064701191149652
HE_010	12	0.00406023021787405	0.012134147807955742	0.0018268418498337269	0.009686235338449478	0.9971554279327393	0.007059836760163307	0.006336666643619537	0.0039001188706606627	0.019076446071267128	0.003440331434831023	0.008072824217379093
HE_010	13	0.00323722162283957	0.9964504241943359	0.004586412571370602	0.014528325758874416	0.011266669258475304	0.004201152361929417	0.02435082197189331	0.0031039477325975895	0.007060765754431486	0.006302647292613983	0.007299342658370733
HE_010	15	0.006733638700097799	0.0006309286109171808	0.004327953793108463	0.0031683652196079493	0.9218839406967163	0.0019708166364580393	0.02130301296710968	0.0016321120783686638	0.014674544334411621	0.15881900489330292	0.0012241365620866418
HE_010	17	0.0008746818639338017	0.39764803647994995	0.001616692403331399	0.005391564220190048	0.9432970881462097	0.0015410850755870342	0.005930833052843809	0.00953794177621603	0.002002852037549019	0.006475412752479315	0.004370952490717173
HE_010	18	0.0018186355009675026	0.003661834169179201	0.0032738398294895887	0.005851724185049534	0.9899755120277405	0.0022653143387287855	0.008781913667917252	0.0020686571951955557	0.004792702849954367	0.004177534021437168	0.0046264296397566795
HE_010	19	0.008334335871040821	0.0006064024637453258	0.017849992960691452	0.0023359048645943403	0.5585172176361084	0.0011850326554849744	0.012882113456726074	0.0017753932625055313	0.08947324752807617	0.07909679412841797	0.0012025325559079647
HE_010	24	0.013402366079390049	0.06698592007160187	0.0016445168294012547	0.0007150981691665947	0.002241899259388447	0.00084850745042786	0.3833613693714142	0.09679067134857178	0.21863201260566711	0.0020103880669921637	0.0011506809387356043
HE_010	25	0.0020066287834197283	0.9152050018310547	0.002314824378117919	0.0016063773073256016	0.05666350573301315	0.001455096178688109	0.002049532951787114	0.07088574767112732	0.17966680228710175	0.0020903809927403927	0.0016819639131426811
HE_010	26	0.0039137862622737885	0.01084538921713829	0.005134332925081253	0.007856364361941814	0.011269914917647839	0.009676113724708557	0.005133599508553743	0.012524334713816643	0.9982730150222778	0.007166468538343906	0.0026869680732488632
HE_010	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_010	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HE_013	1	0.006063792388886213	0.0029136422090232372	0.011413888074457645	0.0027949202340096235	0.0016338324639946222	0.0017043808475136757	0.13008441030979156	0.0016923806397244334	0.7060142159461975	0.0006506803911179304	0.025099411606788635
