Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
FR_149	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_149	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_149	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_149	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_149	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	15	0.0032738861627876	0.0037502190098166	0.0035065761767327	0.0070560569874942	0.9967303276062012	0.0024855115916579	0.0092445136979222	0.0026480059605091	0.0043645924888551	0.0034196525812149	0.0050763748586177
FR_157	18	0.1668816059827804	0.1979522407054901	0.0091163413599133	0.0041315993294119	0.1004417762160301	0.0009200825588777	0.0073917470872402	0.0087131792679429	0.2181226462125778	0.0003668529679998	0.0013275467790663
FR_157	29	0.0292426161468029	0.704698920249939	0.0173810068517923	0.0021160205360502	0.0222617611289024	0.006174589972943	0.0017979547847062	0.0761390626430511	0.0007442481000907	0.0016669472679495	0.0010971010196954
FR_157	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_157	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	3	0.0008156520198099	0.0061893109232187	0.0186951328068971	0.1569597721099853	0.9583895206451416	0.0408159755170345	0.0087029794231057	0.0024220126215368	0.004368232563138	0.0027315095067024	0.0025985478423535
FR_158	5	0.0033448885660618	0.0029186876490712	0.0046897348947823	0.0085251880809664	0.9963580965995787	0.003782836953178	0.0049974899739027	0.0031079459004104	0.0043625477701425	0.0029534397181123	0.0059289806522428
FR_158	6	0.0038225911557674	0.0142846601083874	0.007938620634377	0.0053322301246225	0.9946818947792052	0.0082504041492939	0.003070811741054	0.0024810053873807	0.002026816131547	0.0025623731780797	0.0050758454017341
FR_158	8	0.0057714153081178	0.0027416627854108	0.0044605615548789	0.0075469445437192	0.0080647263675928	0.0039821830578148	0.0078863827511668	0.0043242117390036	0.9957332015037536	0.0034300081897526	0.004882494919002
FR_158	12	0.004831550642848	0.0034381351433694	0.002593737328425	0.0130829457193613	0.9957075119018556	0.0188277643173933	0.0039934464730322	0.003182946704328	0.004424104001373	0.0037933583371341	0.0072679193690419
FR_158	14	0.0069881100207567	0.0114362388849258	0.0019646389409899	0.0051203682087361	0.9890478253364564	0.0238471925258636	0.001225416897796	0.0159035790711641	0.0044842679053545	0.0027875010855495	0.0063919387757778
FR_158	16	0.0037094338331371	0.0039567505009472	0.0024959726724773	0.0030498944688588	0.9940302968025208	0.0094260433688759	0.0025238371454179	0.0060005942359566	0.0099836224690079	0.0025162033271044	0.0060174982063472
FR_158	25	0.0583824217319488	0.0503194108605384	0.9076236486434937	0.0050830575637519	0.0118760401383042	0.0061243278905749	0.0018228515982627	0.0039845248684287	0.0009222513763234	0.0043623014353215	0.0198571216315031
FR_158	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_158	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	2	0.0049973549321293	0.0037797563709318	0.0025716128293424	0.0046974401921033	0.9931875467300416	0.0050427648238837	0.0030120883602648	0.0022114305756986	0.0076240305788815	0.0020522782579064	0.0072897505015134
FR_174	4	0.0049973549321293	0.0037797563709318	0.0025716128293424	0.0046974401921033	0.9931875467300416	0.0050427648238837	0.0030120883602648	0.0022114305756986	0.0076240305788815	0.0020522782579064	0.0072897505015134
FR_174	6	0.0033638137392699	0.0048234304413199	0.0019740588031709	0.0051432671025395	0.0037343949079513	0.002034094883129	0.0218587648123502	0.0009012804948724	0.8680427670478821	0.0016110376454889	0.2214152216911316
FR_174	7	0.0075274407863616	0.0046205180697143	0.0040104514919221	0.0046199299395084	0.0059467237442731	0.0031953174620866	0.0030811559408903	0.0014012674801051	0.9918941855430604	0.0036419495008885	0.0214067120105028
FR_174	8	0.0057609481737017	0.0095409825444221	0.0090271485969424	0.0035500170197337	0.0092733735218644	0.0026763908099383	0.0060075921937823	0.000670320179779	0.1070117279887199	0.0083154952153563	0.9690421223640442
FR_174	10	0.0030723554082214	0.0257203616201877	0.0014844870893284	0.0032915461342781	0.0128283919766545	0.0019811822567135	0.0030199957545846	0.0008536534733138	0.777971088886261	0.0013891177950426	0.1852339059114456
FR_174	13	0.0060033141635358	0.0030557226855307	0.0024555705022066	0.006208908278495	0.9964489936828612	0.0032950988970696	0.0063205999322235	0.0034602747764438	0.0060366541147232	0.0020369607955217	0.0050495332106947
FR_174	18	0.0022543438244611	0.0120296478271484	0.0017764101503416	0.0048629431985318	0.0051128510385751	0.0054389447905123	0.0030015537049621	0.0050339638255536	0.9467575550079346	0.0016118999337777	0.0548050552606582
FR_174	20	0.0025586271658539	0.0032030513975769	0.0068424264900386	0.001974708167836	0.2690387964248657	0.001384594826959	0.0038325674831867	0.0004355476994533	0.5205119252204895	0.0027632561977952	0.0091073522344231
FR_174	21	0.0062726661562919	0.086418017745018	0.0038859476335346	0.0026731977704912	0.2253481447696685	0.0085196243599057	0.0041718427091836	0.0002340191131224	0.4020717442035675	0.0008274962310679	0.1959473341703415
FR_174	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_174	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	4	0.0009016937110573	0.0203389227390289	0.7545614242553711	0.0488440059125423	0.0666132122278213	0.0036195733118802	0.0035864522214978	0.0076147788204252	0.0007365836063399	0.2153277546167373	0.0057081771083176
FR_181	5	0.0073233884759247	0.0037745994050055	0.0066029829904437	0.0063889692537486	0.00382238952443	0.0053276168182492	0.006037815939635	0.007546744775027	0.0345815569162368	0.9944466352462769	0.012782959267497
FR_181	22	0.0042373640462756	0.0046341456472873	0.0117910085245966	0.0035331067629158	0.0089914640411734	0.0022021071054041	0.0033624249044805	0.0050966180860996	0.0074393851682543	0.9800777435302734	0.0043816729448735
FR_181	24	0.0016355531988665	0.0271115880459547	0.0230309758335351	0.0068705747835338	0.2811472415924072	0.0036859542597085	0.0054285749793052	0.0040025757625699	0.0004345488850958	0.9128755927085876	0.0046949349343776
FR_181	26	0.0028275090735405	0.0042131664231419	0.5708469152450562	0.0060121295973658	0.0571274794638156	0.0028263505082577	0.0020290308166295	0.0026254432741552	0.0033561924938112	0.7211441993713379	0.0044833761639893
FR_181	28	0.0030208074022084	0.0025967727415263	0.0454320907592773	0.0017700335010886	0.0457637533545494	0.0026709996163845	0.0032066735439002	0.0046046171337366	0.0087562585249543	0.938818097114563	0.0029230494983494
FR_181	29	0.0018622236093506	0.0037223149556666	0.0142939947545528	0.01183323841542	0.9664477705955504	0.0016386010684072	0.002572942757979	0.0016038037138059	0.0022871950641274	0.0081090684980154	0.0033826977014541
FR_181	33	0.0239600129425525	0.0131534049287438	0.5013655424118042	0.0051649934612214	0.0774488896131515	0.0016641594702377	0.3224580585956573	0.0095758559182286	0.000609352835454	0.1971471905708313	0.0023208570200949
FR_181	36	0.0021529633086174	0.0082452790811657	0.0239370074123144	0.8053225874900818	0.0030608330853283	0.0140583710744977	0.1201539859175682	0.0045330878347158	0.0017688947264105	0.1144794374704361	0.0027420225087553
FR_181	37	0.0032964840065687	0.0403151139616966	0.1212143078446388	0.0096694314852356	0.937548279762268	0.013693643733859	0.0015318314544856	0.002743671182543	0.0014354420127347	0.0048530925996601	0.0068424418568611
FR_181	38	0.0083149997517466	0.0475889518857002	0.2968474626541137	0.0113062029704451	0.4196604490280151	0.0205506868660449	0.0010446774540469	0.0066316188313066	0.0008596976986154	0.0128957396373152	0.0115392450243234
FR_181	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_181	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	8	0.0031053377315402	0.985372006893158	0.0445061363279819	0.0029096524231135	0.0372661426663398	0.0008631109376437	0.0078708175569772	0.0089007727801799	0.0057845008559525	0.0013482125941663	0.0020253495313227
FR_187	11	0.0007272508810274	0.0078888377174735	0.0029508923180401	0.0085050724446773	0.7091272473335266	0.0013207581359893	0.0387952253222465	0.0085301427170634	0.1374319493770599	0.0024827339220792	0.0008404632098972
FR_187	18	0.0027945705223828	0.0076561346650123	0.0026214669924229	0.0020102388225495	0.013153076171875	0.0008753755828365	0.0527251623570919	0.0121265081688761	0.9676478505134584	0.0014524713624268	0.0009417308610863
FR_187	19	0.0045980322174727	0.0014285517390817	0.0055528464727103	0.0053437473252415	0.9953330159187316	0.0045775328762829	0.0104615604504942	0.0040822764858603	0.0080247530713677	0.0023555164225399	0.003240040037781
FR_187	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_187	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	4	0.5507645010948181	0.0035571912303566	0.0057001365348696	0.0032850524876266	0.002111870329827	0.0045623374171555	0.1222487315535545	0.0309646353125572	0.0272675976157188	0.0008921002736315	0.0355027951300144
FR_189	10	0.0036376542411744	0.0076265023089945	0.0053413552232086	0.0061883516609668	0.9974395036697388	0.0041249343194067	0.0029552879277616	0.0058400882408022	0.0044394852593541	0.0025752466171979	0.0056330822408199
FR_189	14	0.0022589690051972	0.893121600151062	0.0008947273599915	0.0029179328121244	0.0095237176865339	0.0035248533822596	0.0030618531163781	0.1184038519859314	0.3881153166294098	0.0028250806499272	0.0095774214714765
FR_189	15	0.1628180593252182	0.0031643391121178	0.1062172427773475	0.0022065350785851	0.2168811708688736	0.0074587268754839	0.0010635462822392	0.0003680052177514	0.5658702850341797	0.0034804560709744	0.0058494284749031
FR_189	19	0.003128855722025	0.0227891560643911	0.0033992184326052	0.0053499555215239	0.9972710013389589	0.0071989251300692	0.004536191932857	0.0174662228673696	0.0043660262599587	0.0015671530272811	0.0035943812690675
FR_189	20	0.0037714180070906	0.0029184378217905	0.0046281735412776	0.0043755527585744	0.995923399925232	0.0028628460131585	0.0045761205255985	0.0023663367610424	0.0063219624571502	0.0030189610552042	0.0050944429822266
FR_189	23	0.0264876820147037	0.0019223327981308	0.0016067947726696	0.0017975036753341	0.0075953202322125	0.0150586264207959	0.0027483669109642	0.0086706057190895	0.1423676013946533	0.0048311040736734	0.8603919148445129
FR_189	25	0.0202740840613842	0.9808351993560792	0.0131258843466639	0.0184853598475456	0.0074349744245409	0.0101435454562306	0.0026091495528817	0.0052547818049788	0.0025142566300928	0.0022711472120136	0.0038512987084686
FR_189	27	0.0009721372043713	0.0135498493909835	0.0014505030121654	0.0256772097200155	0.8960798978805542	0.0583817660808563	0.0059561147354543	0.0038991968613117	0.0039450321346521	0.0021622078493237	0.0175482183694839
FR_189	28	0.002628915477544	0.0061224796809256	0.0242809653282165	0.0570771098136901	0.0274698752909898	0.6765241026878357	0.0072753923013806	0.0216784942895174	0.1405833661556244	0.0024405049625784	0.2089742869138717
FR_189	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_189	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	13	0.0009710838203318	0.0137771917507052	0.0065973801538348	0.001496952609159	0.990259051322937	0.0024847539607435	0.0088859442621469	0.0044085667468607	0.0403779260814189	0.0009440184803679	0.0074150096625089
FR_194	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_194	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	10	0.0303266551345586	0.9731051325798036	0.2567912936210632	0.0060263713821768	0.0177385583519935	0.0020141762215644	0.0036652891431003	0.0011524277506396	0.0175492465496063	0.0010629000607877	0.0108059188351035
FR_218	11	0.0592111125588417	0.0180359575897455	0.876075267791748	0.0081477630883455	0.0163987874984741	0.0031655996572226	0.0020543769933283	0.0004096967168152	0.008375228382647	0.0007869165274314	0.0028237255755811
FR_218	12	0.8321975469589233	0.0733799785375595	0.2767347395420074	0.0031489701941609	0.0033373145852237	0.0026360491756349	0.0057316054590046	0.0008836430497467	0.004122513346374	0.0017630802467465	0.0270924270153045
FR_218	14	0.1105731725692749	0.3194258511066437	0.0123459566384553	0.0333144515752792	0.6244682669639587	0.0258621759712696	0.0004859544278588	0.0012158383615314	0.0036164564080536	0.0008865736308507	0.0784864425659179
FR_218	17	0.5101230144500732	0.0193543247878551	0.0032022320665419	0.0103795332834124	0.0058907722122967	0.007187673356384	0.0045441957190632	0.0037576551549136	0.0010319920256733	0.0035494230687618	0.7868534922599792
FR_218	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_218	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FR_231	9	0.0435971319675445	0.0113402130082249	0.00159724697005	0.0045899138785898	0.0121272401884198	0.0022770944051444	0.0032170682679861	0.0004169636522419	0.7087080478668213	0.0018233072478324	0.4872582554817199
FR_231	11	0.8319458365440369	0.019646668806672	0.0012615468585863	0.0061936913989484	0.0267792716622352	0.0023353402502834	0.0070802825503051	0.0006589388940483	0.2476854026317596	0.0011302011553198	0.0162568055093288
FR_231	17	0.0027415805961936	0.1225727871060371	0.0072284718044102	0.0058868727646768	0.0144891375675797	0.0017104855505749	0.0175886377692222	0.0012414301745593	0.9846599698066713	0.0012613858561962	0.0035792905837297
