Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
IT_011	12	0.0037210439331829	0.0148271899670362	0.0072833825834095	0.0022787470370531	0.9951057434082032	0.0028110954444855	0.0021350253373384	0.0037375255487859	0.0034100781194865	0.0013462668284773	0.0101100709289312
IT_011	13	0.0033164708875119	0.0047746333293616	0.0040759751573204	0.0023953425697982	0.9926825165748596	0.0012330495519563	0.0044407038949429	0.002114784438163	0.0021566255018115	0.0017278318991884	0.0019232872873544
IT_011	16	0.0029582499992102	0.003963672555983	0.0045155743137001	0.0025226573925465	0.9941586256027222	0.0013894393341615	0.0037454173434525	0.0025345794856548	0.0019384016050025	0.0021683913655579	0.0024401892442256
IT_011	17	0.0025314507074654	0.004681653343141	0.0042302813380956	0.0021225742530077	0.993640124797821	0.0014401348307728	0.0050717047415673	0.0019992780871689	0.0029795605223625	0.0021101858001202	0.0020766367670148
IT_011	24	0.0036306318361312	0.012120340950787	0.0160915311425924	0.0061253583990037	0.9945788383483888	0.0026315439026802	0.0024904061574488	0.0017668330110609	0.0014400231884792	0.0009495861595496	0.0033542630262672
IT_011	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_011	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	4	0.0036631028633564	0.0054037258960306	0.0022938933689147	0.0044986102730035	0.9923720359802246	0.0026132713537663	0.0012330537429079	0.0023946189321577	0.0031636969652026	0.0027714795432984	0.0050989738665521
IT_012	9	0.9598509669303894	0.0041495230980217	0.0017161987489089	0.0037315413355827	0.0044742147438228	0.009268301539123	0.0027960741426795	0.0029590253252536	0.0316894203424453	0.0035167215391993	0.0389286503195762
IT_012	15	0.0034713898785412	0.0062024239450693	0.0025927962269634	0.0050634248182177	0.995582640171051	0.0019816763233393	0.0031099617481231	0.0029995264485478	0.001622536801733	0.0021594685968011	0.0031454470008611
IT_012	18	0.0241887625306844	0.0742650255560875	0.0045696524903178	0.0006035833503119	0.0039574913680553	0.0012152750277891	0.0111723029986023	0.0041741770692169	0.6746741533279419	0.0008967727189883	0.0008313741418533
IT_012	19	0.0051421010866761	0.2001947611570358	0.0168240312486886	0.0040959711186587	0.0139654446393251	0.0022105039097368	0.019987303763628	0.2586739957332611	0.0003830693021882	0.0007419547182507	0.0021733886096626
IT_012	20	0.2375334799289703	0.0010518954368308	0.0014155928511172	0.0024847018066793	0.3030337691307068	0.0041293492540717	0.0006341553525999	0.1838124394416809	0.0050039794296026	0.0017975234659388	0.0082595739513635
IT_012	21	0.2221709638833999	0.0176887027919292	0.0007976400083862	0.004737677052617	0.3310127556324005	0.0026654785033315	0.0008217795402742	0.0664519667625427	0.000624059815891	0.0024842494167387	0.0025610232260078
IT_012	27	0.0551997199654579	0.0016716086538508	0.3211387693881988	0.0046037868596613	0.9427542090415956	0.0024664809461683	0.0306948293000459	0.0007049928535707	0.0519301854074001	0.0008791990112513	0.0030611602123826
IT_012	30	0.0040001301094889	0.0056048571132123	0.0104120224714279	0.0034632505849003	0.0076126707717776	0.0052774474024772	0.0013928873231634	0.9905799031257628	0.0029763707425445	0.0150484014302492	0.043907057493925
IT_012	32	0.0021316641941666	0.0057656969875097	0.0042101885192096	0.0058158473111689	0.9947978258132936	0.0025203810073435	0.0020245497580617	0.0058946493081748	0.001376406638883	0.0017372014699503	0.0052296603098511
IT_012	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_012	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	4	0.4227838516235351	0.0016071131685748	0.0052807675674557	0.004143017809838	0.002825898816809	0.0052455975674092	0.0008288792450912	0.8385966420173645	0.0102690923959016	0.0054170559160411	0.0638355016708374
IT_020	8	0.1141465231776237	0.0014134618686512	0.0026613266672939	0.0168130472302436	0.0023155503440648	0.011954303830862	0.0018511130474507	0.0032476594205945	0.5193600654602051	0.0023108522873371	0.5180801749229431
IT_020	11	0.0116533795371651	0.00717991637066	0.0016005689976736	0.0021164536010473	0.199702650308609	0.004899829160422	0.0015183021314442	0.9743599891662598	0.0129323611035943	0.0030332533642649	0.002783486386761
IT_020	14	0.869869589805603	0.2295352518558502	0.0012382616987451	0.0016642087139189	0.0082102557644248	0.0025344602763652	0.0017791535938158	0.0236016623675823	0.0052470262162387	0.0009631504653953	0.0042730378918349
IT_020	19	0.0068921181373298	0.0042104627937078	0.0015630548587068	0.0015029837377369	0.0512394197285175	0.020620834082365	0.0056929984129965	0.9548062682151794	0.0862278491258621	0.0037643620744347	0.0014423808315768
IT_020	22	0.0031511695124208	0.8712379932403564	0.0030045013409107	0.0020679119043052	0.3344531059265136	0.0029462326783686	0.000629546761047	0.0066181789152324	0.0010108741698786	0.0011931464541703	0.0027290480211377
IT_020	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_020	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	2	0.0036643070634454	0.0007290394278243	0.0533878542482852	0.0041273753158748	0.0968084931373596	0.0405998267233371	0.0095385499298572	0.0033535279799252	0.6681908965110779	0.0019145418191328	0.003836991963908
IT_023	4	0.798700213432312	0.0008872307371348	0.0087484726682305	0.0057481694966554	0.0083155231550335	0.1264770478010177	0.0028521108906716	0.0030860090628266	0.1765132844448089	0.0067925341427326	0.020260090008378
IT_023	5	0.032037790864706	0.0070209517143666	0.0088681606575846	0.0164021402597427	0.1762849241495132	0.0143341533839702	0.0019754853565245	0.002631657756865	0.9902064204216005	0.0026774662546813	0.0085924202576279
IT_023	6	0.1865743994712829	0.0029743197374045	0.002145439852029	0.0081866709515452	0.4127506017684936	0.0033230308908969	0.0031228526495397	0.0025971282739192	0.5138698816299438	0.0712873041629791	0.007448439951986
IT_023	7	0.3575683534145355	0.0012641232460737	0.9147903919219972	0.0562056042253971	0.2161575555801391	0.0135706737637519	0.002870890777558	0.0030681954231113	0.0063690631650388	0.0090072927996516	0.0129820937290787
IT_023	8	0.0309614576399326	0.0014775468735024	0.8609816431999207	0.0378810130059719	0.4130238592624664	0.0065293656662106	0.0107532255351543	0.0008180087897926	0.0687975510954856	0.0024161003530025	0.0077444594353437
IT_023	9	0.09070885181427	0.0052193952724337	0.9741823077201844	0.0061706937849521	0.4946751892566681	0.0038053833413869	0.0046489057131111	0.0012382711283862	0.0089791035279631	0.0037303094286471	0.0048013604246079
IT_023	10	0.0077149481512606	0.0167044755071401	0.956403374671936	0.1124269738793373	0.0204485356807708	0.0063189435750246	0.0065739834681153	0.0004435341688804	0.0281228888779878	0.0016441894695162	0.0035437054466456
IT_023	11	0.0150681706145405	0.0027526256162673	0.0073286839760839	0.0025683981366455	0.9981536269187928	0.0028983552474528	0.0052897399291396	0.0023857234045863	0.0039135520346462	0.0033274004235863	0.0059253983199596
IT_023	12	0.001225255196914	0.0286681279540061	0.0010065879905596	0.0028083978686481	0.9892053604125975	0.0019180971430614	0.0043059331364929	0.0028673810884356	0.0270588751882314	0.0060848919674754	0.0053417580202221
IT_023	14	0.0293666124343872	0.0020213152747601	0.0371999554336071	0.0546660050749778	0.0761174857616424	0.007288328371942	0.0050822957418859	0.0003236067423131	0.6228395700454712	0.018929585814476	0.0028465930372476
IT_023	15	0.0042173634283244	0.9927576780319214	0.0009062021272256	0.0287102609872818	0.0381493046879768	0.002561995293945	0.0099575323984026	0.0039098937995731	0.0178553853183984	0.0021170035470277	0.0047634714283049
IT_023	17	0.0061251665465533	0.0040061338804662	0.0046631172299385	0.0055795130319893	0.2648879885673523	0.0566238760948181	0.0003082851471845	0.6500378251075745	0.0030605318024754	0.0069164624437689	0.0407958813011646
IT_023	19	0.952512800693512	0.0018434891244396	0.0170453172177076	0.0072222151793539	0.0122026298195123	0.0115339057520031	0.0089503806084394	0.0016221143305301	0.005269463174045	0.0366169139742851	0.0143515123054385
IT_023	23	0.0258766170591115	0.0048713218420743	0.0041154487989842	0.0045779822394251	0.0035312338732182	0.0036611680407077	0.0027094858232885	0.0067103374749422	0.0388119332492351	0.9772728085517884	0.0049531650729477
IT_023	25	0.0577944740653038	0.0019939818885177	0.0467709824442863	0.0006259328220039	0.8525210618972778	0.0021024644374847	0.0007923247176222	0.0403868518769741	0.0021991126704961	0.0323193855583667	0.0032475914340466
IT_023	26	0.0061826887540519	0.0019831226672977	0.0804266482591629	0.0085256965830922	0.0108303753659129	0.0016586721176281	0.005524062551558	0.0012603788636624	0.0098005207255482	0.845912516117096	0.0027476560790091
IT_023	27	0.992984175682068	0.0043838392011821	0.0087088597938418	0.0090790465474128	0.0495246537029743	0.0152975022792816	0.0042528053745627	0.0031398136634379	0.0066063744015991	0.0048169065266847	0.0474315285682678
IT_023	28	0.9496907591819764	0.0102062849327921	0.0268550962209701	0.0044418945908546	0.0123293045908212	0.0116738704964518	0.002104103565216	0.0052919909358024	0.1165514662861824	0.0047194510698318	0.0102322129532694
IT_023	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_023	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	3	0.5806198716163635	0.0181020088493824	0.0084392763674259	0.0053241769783198	0.0018669090932235	0.6124467253684998	0.0055571640841662	0.0144311795011162	0.0081610800698399	0.0096214497461915	0.0188254509121179
IT_024	4	0.0076696299947798	0.1098099499940872	0.001864660764113	0.0436309650540351	0.0005734220030717	0.415985494852066	0.0027663563378155	0.0019810399971902	0.367948442697525	0.0055058836005628	0.1379832476377487
IT_024	7	0.0027657551690936	0.9659354090690612	0.0008978665573522	0.0064522917382419	0.0036681077908724	0.0018454584060236	0.0074218926019966	0.0232043489813804	0.0077693383209407	0.0055619990453124	0.0051691900007426
IT_024	8	0.003656551009044	0.994159460067749	0.0021030246280133	0.0061861090362071	0.0056831119582057	0.0038881390355527	0.0033381346147507	0.0028204459231346	0.0106945848092436	0.0090725841000676	0.0055264099501073
IT_024	9	0.0379199013113975	0.7107773423194885	0.0010484122904017	0.0050739720463752	0.0723602697253227	0.3502834737300873	0.0019260343397036	0.0040763122960925	0.0048181521706283	0.0015399056719616	0.0073677678592503
IT_024	10	0.0159161500632762	0.0013338621938601	0.0068364734761416	0.0015891039511188	0.9880499243736268	0.0028248052112758	0.0014566206373274	0.0029448519926518	0.0097012547776103	0.0277569219470024	0.005523769184947
IT_024	13	0.0066862348467111	0.0099699692800641	0.0021334683988243	0.0035065880510956	0.0015970712993294	0.0079992888495326	0.0018933337414637	0.0018734015757218	0.8393493294715881	0.0023434387985616	0.4794054627418518
IT_024	18	0.9798986911773682	0.0043918173760175	0.0056727877818048	0.0169134717434644	0.0084856320172548	0.0105525599792599	0.0292242728173732	0.0096090491861104	0.0016506006941199	0.0068029938265681	0.4100593626499176
IT_024	19	0.0159424748271703	0.2302140146493911	0.002399192424491	0.0005835621268488	0.6366186141967773	0.0379510447382926	0.0019646615255624	0.0055659618228673	0.0463032275438308	0.0008171989466063	0.0136826541274786
IT_024	22	0.006713141221553	0.9773111939430236	0.0055876411497592	0.0085055222734808	0.0012679138453677	0.2500985264778137	0.0137023152783513	0.0062832832336425	0.0090368492528796	0.0045211939141154	0.01746192201972
IT_024	25	0.0117397690191864	0.0390324518084526	0.0047123469412326	0.0015038162237033	0.010827999562025	0.0052579008042812	0.0030672538559883	0.0006792697240598	0.148645669221878	0.001890008104965	0.939314067363739
IT_024	26	0.0029614460654556	0.0926569476723671	0.0014705508947372	0.0075786435045301	0.0017429247964173	0.0048489151522517	0.0033695031888782	0.0020331107079982	0.9899128079414368	0.0212710592895746	0.0153608554974198
IT_024	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_024	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_031	1	0.0123610729351639	0.0034055176656693	0.5967944860458374	0.0019939676858484	0.0108346464112401	0.0009670020081102	0.0109636662527918	0.0019910016562789	0.8319481611251831	0.0013152963947504	0.020635413005948
IT_031	2	0.0217449199408292	0.0038704494945704	0.0264839455485343	0.0020649365615099	0.0015414394438266	0.0010879391338676	0.0128132859244942	0.0012316422071307	0.4376735985279083	0.0007034718291833	0.5776697397232056
IT_031	3	0.1094442903995513	0.0093746250495314	0.6590195894241333	0.0011059716343879	0.0034000391606241	0.0003692293539643	0.1340742856264114	0.0651960223913192	0.4771199822425842	0.0008425146806985	0.0043000387959182
IT_031	5	0.2731853425502777	0.4189935624599457	0.0186268091201782	0.0069830855354666	0.0042598503641784	0.0039437264204025	0.0559392049908638	0.0029634963721036	0.2966577708721161	0.0004605470458045	0.0267038475722074
IT_031	6	0.7502638697624207	0.0430052354931831	0.0017683625919744	0.0008355475729331	0.0019737507682293	0.0015088351210579	0.0397053137421608	0.0093672638759016	0.2088617235422134	0.0008188433130271	0.0157506689429283
IT_031	7	0.0960937738418579	0.5068610906600952	0.0033664782531559	0.0012545764911919	0.0006403920124284	0.0004743580357171	0.4815118014812469	0.0031906594522297	0.0265310835093259	0.0010217459639534	0.0189610570669174
IT_031	8	0.8855741024017334	0.5543705821037292	0.1116448491811752	0.000949659908656	0.0151633014902472	0.0009737747604958	0.0086704259738326	0.0046895835548639	0.0033565096091479	0.001949097844772	0.0060830577276647
IT_031	9	0.0367987751960754	0.0708742514252662	0.3074158430099487	0.0004671948554459	0.0007530262810178	0.0005612606764771	0.5150673389434814	0.053070068359375	0.0182054657489061	0.0013210430042818	0.0034876575227826
IT_031	10	0.0072336881421506	0.0014340277994051	0.0071668289601802	0.0009855349780991	0.0008923301938921	0.0016272406792268	0.1576776504516601	0.8470609188079834	0.0452205017209053	0.0024172405246645	0.0140646649524569
IT_031	12	0.0016054055886343	0.0088089061900973	0.9925645589828492	0.0029633175581693	0.0104986662045121	0.0023354014847427	0.0112686436623334	0.0036645960062742	0.0085922544822096	0.008679574355483	0.0075111929327249
IT_031	13	0.0776098892092704	0.070433422923088	0.0077020032331347	0.0029805721715092	0.0022566809784621	0.0003826700267381	0.040382619947195	0.0051065846346318	0.8060136437416077	0.0008003081893548	0.0379936173558235
IT_031	14	0.0066821700893342	0.199247732758522	0.1263905614614486	0.0010231687920168	0.3111753463745117	0.0024324220139533	0.0037179356440901	0.874821662902832	0.0077201519161462	0.0037431099917739	0.0052731982432305
IT_031	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_031	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	2	0.0059687648899853	0.0445179603993892	0.0081592230126261	0.0116570647805929	0.0024968713987618	0.0042523248121142	0.7457666993141174	0.0013683065772056	0.0068427212536334	0.5876936912536621	0.0040678824298083
IT_040	4	0.0052474490366876	0.005082341376692	0.0256165247410535	0.0189453680068254	0.0045140953734517	0.0040626502595841	0.2213661968708038	0.0020520954858511	0.00997054297477	0.9770697355270386	0.0062224245630204
IT_040	7	0.0014090589247643	0.9946243166923524	0.0024177995510399	0.0037895487621426	0.0286252964287996	0.0026170560158789	0.0030431500636041	0.0045899120159447	0.0071050743572413	0.0063834530301392	0.005886607337743
IT_040	8	0.0040200697258114	0.3936671912670135	0.0058614583685994	0.0030604416970163	0.9864299297332764	0.0049435882829129	0.0098387766629457	0.0021715166512876	0.0063043287955224	0.0009894652757793	0.0009827750036492
IT_040	10	0.0287847556173801	0.8067558407783508	0.0004200004623271	0.003038125578314	0.1344939917325973	0.0017683475743979	0.0099715311080217	0.0025669350288808	0.0491446256637573	0.0020522626582533	0.005195016041398
IT_040	11	0.0023199641145765	0.9940085411071776	0.002179044065997	0.0059479814954102	0.0112763242796063	0.0026273608673363	0.0022189673036336	0.0044949348084628	0.0072480542585253	0.0052725384011864	0.003686936572194
IT_040	13	0.0013370495289564	0.9851542115211488	0.0015262484084814	0.0059942952357232	0.0825619474053382	0.0025753446388989	0.0023123326245695	0.0071253036148846	0.0022815926931798	0.0065540173090994	0.0029500043019652
IT_040	15	0.0224191583693027	0.9824235439300536	0.001495742239058	0.0028461029287427	0.0149509543552994	0.0018926763441413	0.0009232536540366	0.0191307086497545	0.013209861703217	0.0016740476712584	0.0024268946144729
IT_040	16	0.0021086551714688	0.8455051183700562	0.000705451297108	0.0019287401810288	0.6367378234863281	0.0017744689248502	0.0017000754596665	0.0045805471017956	0.0067929876968264	0.0011209468357264	0.003355702618137
IT_040	20	0.0054546887986361	0.9941672086715698	0.0015575509751215	0.0073233465664088	0.0059102619998157	0.0028500424232333	0.0034635895863175	0.0061752572655677	0.0036656672600656	0.004298108164221	0.0037574982270598
IT_040	22	0.6473418474197388	0.0141751850023865	0.0637227147817611	0.0009585849475115	0.1180564537644386	0.0010441880440339	0.0030695174355059	0.0006516081630252	0.0050938460044562	0.0053103505633771	0.0032265442423522
IT_040	23	0.0025143201928585	0.9931515455245972	0.0031820964068174	0.034907292574644	0.1666004955768585	0.0122886206954717	0.0059254458174109	0.0033669262193143	0.0067368163727223	0.001462540240027	0.0020264247432351
IT_040	25	0.0016225916333496	0.9823384881019592	0.0017967160092666	0.0034051570110023	0.0568541623651981	0.0015332127222791	0.0026738678570836	0.0063020354136824	0.0040469202212989	0.0014679764863103	0.0047947275452315
IT_040	26	0.0041624237783253	0.0022899627219885	0.6378406882286072	0.001546999788843	0.0828897655010223	0.0034817545674741	0.1334087997674942	0.0092882672324776	0.0402677096426487	0.0026597955729812	0.0014616129919886
IT_040	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_040	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_049	3	0.0019474687287583	0.0066443658433854	0.9795178771018982	0.0507988631725311	0.0066990163177251	0.0035724230110645	0.009735070168972	0.003091629827395	0.0063547273166477	0.0034841275773942	0.0047610257752239
IT_049	5	0.001633683219552	0.0036274455487728	0.0388663113117218	0.0087138880044221	0.9899998307228088	0.0039120428264141	0.0022892327979207	0.0016368974465876	0.002919582882896	0.0016443084459751	0.0040253619663417
IT_049	7	0.015474097803235	0.9910562038421632	0.0028119054622948	0.0033864469733089	0.0082849590107798	0.0019877809099853	0.0017024105181917	0.0021462894510477	0.0032861814834177	0.0030656836461275	0.0074501247145235
IT_049	8	0.0026891911402344	0.0137009294703602	0.0026089039165526	0.0063881874084472	0.9975854158401488	0.0015671387081965	0.0105497920885682	0.004262049216777	0.0034518055617809	0.0014811129076406	0.003790738992393
IT_049	19	0.0352393165230751	0.533279538154602	0.0034719605464488	0.0012170983245596	0.1882423609495163	0.0009502341272309	0.0066323047503829	0.0044239065609872	0.4769622683525085	0.0003965727519243	0.0775219351053237
IT_049	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_049	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_049	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IT_049	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
