Text-ID	Sentence-ID	Openness to Change
FR_M_032	10	0.4962989941562668
FR_M_032	11	0.5707565434230195
FR_M_032	12	0.37463821791408847
FR_M_032	13	0.7266437737888413
FR_M_032	14	0.6982663060436238
FR_M_032	15	0.7746360180271159
FR_M_032	16	0.8075902787946069
FR_M_032	17	0.645152423288663
FR_M_032	18	0.5102284522892917
FR_M_032	19	0.7777270946245449
FR_M_032	20	0.709846412800275
FR_M_032	21	0.7165074193831039
FR_M_032	22	0.40887217233169804
FR_M_032	23	0.30185321767313883
FR_M_032	24	0.1985767332658024
FR_M_032	25	0.4364523749545135
FR_M_032	26	0.2790942702033282
FR_M_032	27	0.8099865934713997
FR_M_032	28	0.6120267557352328
FR_M_032	29	0.8098480754988524
FR_M_032	30	0.8121215308920312
HE_003	1	0.4343555583455499
HE_003	2	0.8241236095787375
HE_003	3	0.8287202266268759
HE_003	4	0.7087291932640822
HE_003	5	0.5658076442124101
HE_003	6	0.8252153137647252
HE_003	7	0.883622495057721
HE_003	8	0.8257174412030279
HE_003	9	0.5181383214399679
HE_003	10	0.6978292656492707
HE_003	11	0.31314278018843744
HE_003	12	0.6130950575640185
HE_003	13	0.3757551506811315
HE_003	14	0.4334571677135618
HE_003	15	0.5966163264741593
HE_003	16	0.34940937770523095
HE_003	17	0.22567620714354772
HE_005	1	0.5013923412081104
HE_005	2	0.7000095262299016
HE_005	3	0.1679013059854668
HE_005	4	0.7858532180146103
HE_005	5	0.47577053222320836
HE_005	6	0.5530512060133549
HE_005	7	0.6518506522192323
HE_005	8	0.7585607444219914
HE_005	9	0.398007100160716
HE_005	10	0.8601053492686574
HE_005	11	0.8491463229022616
HE_005	12	0.5899982526894565
HE_005	13	0.5600278815958972
HE_005	14	0.837577402157822
HE_005	15	0.8486699540496677
HE_005	16	0.755420069642173
HE_005	17	0.8240168230968211
HE_005	18	0.3400024547921829
HE_005	19	0.5184759944006794
HE_005	20	0.6375504995758274
HE_005	21	0.18378682113125397
HE_005	22	0.863704044286005
HE_005	23	0.5685812304667431
HE_005	24	0.4097662919232857
HE_005	25	0.3122471553002991
HE_005	26	0.5783386876263877
HE_005	27	0.7774954313392243
HE_005	28	0.7830666159690705
HE_005	29	0.4074968995481554
HE_005	30	0.9150936036279925
HE_005	31	0.7377364768905323
HE_005	32	0.7776709890122888
HE_009	1	0.2065800235173547
HE_009	2	0.6285211770681465
HE_009	3	0.6966836122891501
HE_009	4	0.7349689254583173
HE_009	5	0.5688851217530386
HE_009	6	0.40293153577958424
HE_009	7	0.38693103473058227
HE_009	8	0.40711828671053846
HE_009	9	0.44699892796608176
HE_009	10	0.313522296868974
HE_009	11	0.433140326087898
HE_009	12	0.6766467892692036
HE_009	13	0.5765902424423545
HE_009	14	0.5390947730960987
HE_009	15	0.3934685269399216
HE_009	16	0.3208608039114514
HE_009	17	0.3215722306242882
HE_009	18	0.5328423222195028
HE_009	19	0.5007090839194711
HE_016	1	0.7166192124910522
HE_016	2	0.4810873570981246
HE_016	3	0.4024411080945044
HE_016	4	0.8599947975577709
HE_016	5	0.18038978013387233
HE_016	6	0.8388848745717056
HE_016	7	0.6846274753215806
HE_016	8	0.382659943415086
HE_016	9	0.8884720146393371
HE_016	10	0.6576308098479028
HE_016	11	0.7102383395211737
HE_016	12	0.8507527001235938
HE_016	13	0.9443704665391058
HE_016	14	0.7900951279894343
HE_016	15	0.5198576966277372
HE_016	16	0.8422537220816043
HE_016	17	0.7772002796904227
HE_016	18	0.6805894612318654
HE_016	19	0.8382798577501039
HE_016	20	0.7479767574035251
HE_016	21	0.8246080829749745
HE_016	22	0.8872448833186839
HE_016	23	0.7064329063912962
HE_016	24	0.32214633530589404
HE_016	25	0.4018725817589467
HE_016	26	0.948930757967977
HE_016	27	0.5191928518413333
HE_016	28	0.7875883820538822
HE_016	29	0.7488951758670918
HE_016	30	0.9191839921474053
HE_016	31	0.750742205703389
HE_016	32	0.7999319025756216
HE_016	33	0.802953116882745
HE_022	1	0.7536324074170863
HE_022	2	0.21034249663318066
HE_022	3	0.8515143105739146
HE_022	4	0.5268725018771594
HE_022	5	0.5068172745032705
HE_022	6	0.7636011356253528
HE_022	7	0.7807765805999511
HE_022	8	0.7640382428454843
HE_022	9	0.9299375299232422
HE_022	10	0.17699325526956233
HE_022	11	0.7180045179401888
HE_022	12	0.6942640321143727
HE_022	13	0.07292267668388318
HE_022	14	0.4639152083432528
HE_022	15	0.8611273349645491
HE_022	16	0.9142172690352148
HE_022	17	0.844595749855022
HE_022	18	0.9361281690000539
HE_022	19	0.719548945660501
HE_022	20	0.7114591495236174
HE_022	21	0.5928655076779235
HE_022	22	0.8947622248094887
HE_022	23	0.8758513490574446
HE_030	1	0.3688695135138946
HE_030	2	0.7430872848929375
HE_030	3	0.8155290029839616
HE_030	4	0.6841094393174195
HE_030	5	0.4422042681087183
HE_030	6	0.48447306664290996
HE_030	7	0.14795397510878103
HE_030	8	0.4138167140763413
HE_030	9	0.7201482805380764
HE_030	10	0.647095261531577
HE_030	11	0.3554041976429184
HE_030	12	0.42857663541588853
HE_030	13	0.30563137716641997
HE_030	14	0.15862909040111925
HE_030	15	0.47754761077556745
HE_030	16	0.3150669747869214
HE_030	17	0.8167740893203672
HE_030	18	0.7440657624240071
HE_030	19	0.7670464918264293
HE_033	1	0.4532043208892709
HE_033	2	0.44720598611113904
HE_033	3	0.6718402321722794
HE_033	4	0.7093474902447492
HE_033	5	0.4807601295884557
HE_033	6	0.3969121135013253
HE_033	7	0.36169395289818773
HE_033	8	0.4745519671683228
HE_033	9	0.6466332942877387
HE_033	10	0.4360195607618036
HE_033	11	0.4961031656844476
HE_033	12	0.41620911117151893
HE_033	13	0.5070870825958506
HE_033	14	0.256630210650114
HE_033	15	0.4127849211836503
HE_033	16	0.13310062617507687
HE_033	17	0.4964052201469205
HE_033	18	0.5950239246777984
HE_033	19	0.5268280565415407
HE_033	20	0.6855305480879638
HE_033	21	0.6408280315071454
HE_033	22	0.38668957123414155
HE_033	23	0.7276590137005525
HE_033	24	0.7269824466724837
HE_033	25	0.5952294614692465
HE_033	26	0.4855612920680932
HE_033	27	0.6513744103302469
HE_033	28	0.5796604964919405
HE_033	29	0.6652748986040654
HE_038	1	0.27281546574644655
HE_038	2	0.2980378056624389
HE_038	3	0.3729525540792399
HE_038	4	0.39339350443547144
HE_038	5	0.5522733299971826
HE_038	6	0.7700702822225682
HE_038	7	0.24766218410827892
HE_038	8	0.18983953346445617
HE_038	9	0.12741687416910522
HE_038	10	0.24912452194107068
HE_038	11	0.21632488236101602
HE_038	12	0.286886462697535
HE_038	13	0.22829643058963564
HE_038	14	0.5950842861546296
HE_038	15	0.6389079154956757
HE_038	16	0.23888979006616934
HE_038	17	0.2642089434576281
HE_038	18	0.4555315659244825
HE_038	19	0.33007252015238203
HE_038	20	0.4739667621243321
HE_038	21	0.49316997022807524
HE_038	22	0.6360145584957693
HE_038	23	0.3596225912785695
HE_038	24	0.1092959986757068
HE_038	25	0.15378927237732595
HE_038	26	0.7420300664129584
HE_038	27	0.23906717700073257
HE_038	28	0.4107000223809883
HE_038	29	0.1387491452508882
HE_038	30	0.42921704557095813
HE_038	31	0.37112913141382564
HE_038	32	0.21631348575459713
HE_044	1	0.6319333317819148
HE_044	2	0.663426333002635
HE_044	3	0.724758527330169
HE_044	4	0.5188333879880227
HE_044	5	0.4335939129662672
HE_044	6	0.6229791277149218
HE_044	7	0.627383528135103
HE_044	8	0.8863635612027242
HE_044	9	0.802902184818819
HE_044	10	0.7284876531706159
HE_044	11	0.8346207333693559
HE_044	12	0.8146732697479357
HE_044	13	0.7338745024078739
HE_044	14	0.5223903581294481
HE_044	15	0.5357906902418973
HE_044	16	0.5550020378300242
HE_044	17	0.43748680244126303
HE_044	18	0.46520648936071435
HE_044	19	0.5273927850962818
HE_044	20	0.3255907866049836
HE_044	21	0.4489013399335955
HE_044	22	0.6321403534509532
HE_044	23	0.8117332356922258
HE_044	24	0.7003211049835564
HE_044	25	0.8571140964708589
HE_044	26	0.656485903687119
HE_044	27	0.9194040656586685
HE_044	28	0.867486951556583
HE_044	29	0.8931269143603958
HE_044	30	0.5736015336307291
HE_044	31	0.40039866344345176
HE_044	32	0.7165960204840874
HE_044	33	0.545328868791473
HE_044	34	0.8906742703335322
HE_049	1	0.3906809969571875
HE_049	2	0.4665850021078487
HE_049	3	0.38404002761411543
HE_049	4	0.5687625429153566
HE_049	5	0.493289081209998
HE_049	6	0.6125369538349058
HE_049	7	0.3794525799418077
HE_049	8	0.33017129317030885
HE_049	9	0.4610437298885281
HE_049	10	0.7168953237309549
HE_049	11	0.5463056063295135
HE_049	12	0.6016025403599741
HE_049	13	0.7620919873433134
HE_049	14	0.2829686366601522
HE_049	15	0.5629498616005857
HE_049	16	0.8673362919696261
HE_049	17	0.5915516273477659
HE_049	18	0.6829192662282854
HE_049	19	0.5549469738541394
HE_049	20	0.6278247958648683
HE_049	21	0.43554493025451496
HE_049	22	0.6011115230858609
HE_049	23	0.7465633834456146
HE_049	24	0.7901591784568549
HE_049	25	0.7936094361851449
HE_049	26	0.8381600903103642
HE_049	27	0.7707450490926878
HE_049	28	0.5961222637314912
HE_049	29	0.7018135722507687
HE_049	30	0.7506782832690823
HE_049	31	0.31638600618007984
HE_049	32	0.27899060463177455
HE_049	33	0.45287025500478134
HE_049	34	0.8534202347575587
HE_049	35	0.43848917780247615
HE_049	36	0.5632963120314662
HE_049	37	0.6694565414826087
HE_049	38	0.2483666168718005
HE_049	39	0.36855513107667254
HE_055	1	0.4070894651579971
HE_055	2	0.8267328376676543
HE_055	3	0.6372221475541937
HE_055	4	0.5763722335903213
HE_055	5	0.44588517194467076
HE_055	6	0.32291930981927347
HE_055	7	0.6642146530127901
HE_055	8	0.6653093905974673
HE_055	9	0.7665365988079472
HE_055	10	0.2145350392919548
HE_055	11	0.311702291856355
HE_055	12	0.13286248178837365
HE_055	13	0.41320684691734827
HE_055	14	0.6112047046447476
HE_055	15	0.747569127339482
HE_055	16	0.21341562689162452
HE_055	17	0.9020872627607388
HE_055	18	0.40092267376688917
HE_055	19	0.8652103869861888
HE_055	20	0.1856505892123806
HE_055	21	0.5830811004380239
HE_055	22	0.47020979896874937
HE_055	23	0.7827366172781134
HE_055	24	0.6352029515108053
HE_055	25	0.6705023070490546
HE_055	26	0.09876642076540357
HE_055	27	0.30766631741279094
HE_055	28	0.8377311165316436
HE_055	29	0.5306864387872721
HE_055	30	0.35587787543532345
HE_055	31	0.372124612019128
HE_055	32	0.5669609334897001
HE_055	33	0.4625523451831938
HE_055	34	0.4933331475671371
HE_055	35	0.4680525586252819
HE_055	36	0.3452422333798565
HE_055	37	0.1276672089834164
HE_055	38	0.3936334999515176
HE_055	39	0.18774811547785816
HE_055	40	0.6556918234149088
HE_055	41	0.3626595768694651
HE_055	42	0.46957843604061
HE_055	43	0.3263170131267775
HE_055	44	0.4543613234873594
HE_055	45	0.26245345051056146
HE_055	46	0.4813119101452729
HE_061	1	0.563501961945471
HE_061	2	0.7848887571567684
HE_061	3	0.8762921672307956
HE_061	4	0.5657707058072233
HE_061	5	0.6703381482532316
HE_067	1	0.8153361981005565
HE_067	2	0.6472380582421529
HE_067	3	0.623011303209398
HE_067	4	0.9034688440490405
HE_067	5	0.777515948381989
HE_067	6	0.5022624754658965
HE_067	7	0.7652109403831784
HE_067	8	0.8889520767073334
HE_067	9	0.3542646595542297
HE_067	10	0.8697746488359177
HE_067	11	0.5433598816811847
HE_067	12	0.6898027247554888
HE_067	13	0.6414401899303297
HE_067	14	0.5221937665023512
HE_067	15	0.913250870301043
HE_067	16	0.7716583912248055
HE_067	17	0.737649908243628
HE_067	18	0.8795778926975839
HE_067	19	0.596373572328559
HE_067	20	0.9016154809287132
HE_067	21	0.8029087631946821
HE_076	1	0.5686232279871364
HE_076	2	0.39421227202817904
HE_076	3	0.28959208797524494
HE_076	4	0.5302939604841133
HE_076	5	0.5332913740557121
HE_076	6	0.7707167803018538
HE_076	7	0.6147115168525233
HE_076	8	0.4435460432032582
HE_076	9	0.4786083812127665
HE_076	10	0.47919081834069643
HE_076	11	0.5895692153198616
HE_076	12	0.6433477720423013
HE_076	13	0.48335860974803335
HE_076	14	0.2612950495826017
HE_076	15	0.6363655015180001
HE_076	16	0.29916232830298073
HE_076	17	0.47107378194082644
HE_076	18	0.5618539371866293
HE_076	19	0.4775765911841592
HE_076	20	0.6180235919293945
HE_076	21	0.4074402466970052
HE_076	22	0.5594812778351499
HE_076	23	0.6037239387751866
HE_076	24	0.385995271806366
HE_076	25	0.3527291542415996
HE_076	26	0.43223638146789656
HE_076	27	0.29480544844006107
HE_076	28	0.08910909021774706
HE_076	29	0.32747761376477275
HE_076	30	0.8242402970488232
HE_076	31	0.7841704187704759
HE_082	1	0.35979368761719155
HE_082	2	0.747745335022899
HE_082	3	0.40553392048991366
HE_082	4	0.415691570750403
HE_082	5	0.4479588346724561
HE_082	6	0.05105771060409606
HE_082	7	0.3855170832832148
HE_082	8	0.266384786437916
HE_082	9	0.20422082453796603
HE_082	10	0.4424761356522227
HE_082	11	0.15385714769657896
HE_082	12	0.09360804628101388
HE_082	13	0.26639200233828314
HE_082	14	0.3629595291245709
HE_082	15	0.5873756274449667
HE_082	16	0.3483845254645589
HE_082	17	0.16344886225161304
HE_082	18	0.4122741611329223
HE_082	19	0.69296129005459
HE_082	20	0.3906574219634174
HE_082	21	0.2747472379927552
HE_082	22	0.17767036678998663
HE_082	23	0.15003230117041355
HE_082	24	0.16477233777133476
HE_082	25	0.575667106153458
HE_082	26	0.10753952702248265
HE_082	27	0.41246818838488003
HE_082	28	0.1066112887719367
HE_082	29	0.282669884692034
HE_082	30	0.2639155147437208
HE_082	31	0.17090730462373616
HE_082	32	0.1951384739651184
HE_082	33	0.06308460619844491
HE_082	34	0.2981520342803396
HE_082	35	0.2299253300535376
HE_082	36	0.33025559355454936
HE_083	1	0.6776619498194754
HE_083	2	0.5434701445641504
HE_083	3	0.5374130181586715
HE_083	4	0.7058697731556711
HE_083	5	0.6978410219609453
HE_083	6	0.6809423063827383
HE_083	7	0.6611705433118272
HE_083	8	0.7688629624653615
HE_083	9	0.8366557629745598
HE_083	10	0.6904344883201232
HE_083	11	0.37874137097942817
HE_083	12	0.702025280106963
HE_083	13	0.19887773165151532
HE_083	14	0.370653463460834
HE_083	15	0.5216094225481532
HE_083	16	0.7047980973259436
HE_083	17	0.4275204634006414
HE_083	18	0.4955077632934274
HE_083	19	0.7140279263045539
HE_083	20	0.6472536861843013
HE_083	21	0.7683938195672245
HE_083	22	0.4825602445324244
HE_083	23	0.24266994928086988
HE_083	24	0.4211345050874434
HE_083	25	0.5424023421507824
HE_083	26	0.49887242203470444
HE_083	27	0.6985963857097081
HE_083	28	0.7289108867117816
HE_083	29	0.4570175071977578
HE_083	30	0.3727046170953531
HE_083	31	0.6659893545539594
HE_083	32	0.250273529305135
HE_083	33	0.6532897647348466
HE_083	34	0.6388349193252078
HE_083	35	0.8855541430894802
HE_083	36	0.49763816379289205
HE_083	37	0.47214786785744456
HE_083	38	0.5368044461812489
HE_083	39	0.4000691196446772
HE_083	40	0.14875712243929176
HE_084	1	0.3052955288430228
HE_084	2	0.21034249663318066
HE_084	3	0.343154351940329
HE_084	4	0.38722847309859215
HE_084	5	0.5031938987129911
HE_084	6	0.16668324030284054
HE_084	7	0.1795976687158775
HE_084	8	0.8522388859177089
HE_084	9	0.32751260766733037
HE_084	10	0.3195663950727898
HE_084	11	0.3183680043123538
HE_084	12	0.297343025049742
HE_084	13	0.48069238595161734
HE_084	14	0.39445356120657277
HE_084	15	0.5929629668399119
HE_084	16	0.22183539170578948
HE_084	17	0.29642653200212227
HE_084	18	0.7538897675069196
HE_084	19	0.6702032423029377
HE_084	20	0.5299378579008374
HE_084	21	0.44798571387491687
HE_084	22	0.5467145218536194
HE_084	23	0.36704954335013223
HE_084	24	0.5089135959819359
HE_084	25	0.6540163098927986
HE_084	26	0.44305296854264264
HE_095	1	0.6208910962796644
HE_095	2	0.6134031332172605
HE_095	3	0.5660333509701322
HE_095	4	0.7774849536724276
HE_095	5	0.3179119751935939
HE_095	6	0.8232207915933479
HE_095	7	0.35020097407377676
HE_095	8	0.45303766089060715
HE_095	9	0.8085394429286463
HE_095	10	0.7922341132255626
HE_095	11	0.5247767579501416
HE_095	12	0.7408296509963038
HE_095	13	0.4561666290693471
HE_095	14	0.8621381245253791
HE_095	15	0.8737529572871323
HE_095	16	0.6498678983408135
HE_095	17	0.5970110743071704
HE_095	18	0.7689399133056726
HE_095	19	0.840851648418534
HE_095	20	0.590622594974511
HE_095	21	0.47771305475724735
HE_095	22	0.746707864878459
HE_095	23	0.4552585857935701
HE_095	24	0.8132020654597565
HE_095	25	0.5222751206221056
HE_095	26	0.2552472205415702
HE_095	27	0.7061852114745971
HE_095	28	0.5149022887114456
HE_095	29	0.7513156540564541
HE_095	30	0.7484696343328211
HE_095	31	0.5311031226822075
HE_095	32	0.6030771583628902
HE_095	33	0.6624400013476327
HE_095	34	0.6158609383534668
HE_095	35	0.8434107368583186
HE_095	36	0.5697418078795028
HE_095	37	0.3176863514237087
HE_095	38	0.6401068342212292
HE_095	39	0.7418586742180893
HE_095	40	0.6800691987391871
HE_095	41	0.6377755895836632
HE_095	42	0.46260028377828794
HE_097	1	0.3921978046502461
HE_097	2	0.6129911703203079
HE_097	3	0.7931141416510323
HE_097	4	0.5589497085913885
HE_097	5	0.7602513033883708
HE_097	6	0.7844232749425312
HE_097	7	0.7661926302829631
HE_097	8	0.5135206929588502
HE_097	9	0.6415952639340842
HE_097	10	0.4682847510735471
HE_097	11	0.4899703301728988
HE_097	12	0.6178201292077441
HE_097	13	0.09816939655580938
HE_097	14	0.5872930931382612
HE_097	15	0.48642068279594597
HE_097	16	0.40436563770459477
HE_097	17	0.9067520311577907
HE_097	18	0.6825312544211466
HE_097	19	0.7888290256332796
HE_097	20	0.42417600972392633
HE_097	21	0.8581608505863139
HE_097	22	0.5083068572506619
HE_097	23	0.8056474459300208
HE_097	24	0.5911955374452108
HE_102	1	0.29962652203242524
HE_102	2	0.7551927430148095
HE_102	3	0.26964206142968367
HE_102	4	0.6070037480464522
HE_102	5	0.46049739641068355
HE_102	6	0.6561126661826344
HE_102	7	0.767086353309367
HE_102	8	0.3173140675630029
HE_102	9	0.2543707341597267
HE_102	10	0.5584251644305596
HE_102	11	0.7112384715926919
HE_102	12	0.562342324892322
HE_102	13	0.6717984662952619
HE_102	14	0.6953935884890022
HE_102	15	0.5341445169007593
HE_102	16	0.5339126116689609
HE_102	17	0.5510168145731794
HE_102	18	0.4408838843192893
HE_102	19	0.45336979534370503
HE_102	20	0.37303362467699624
HE_102	21	0.6439602183405155
HE_102	22	0.7347941673468389
HE_102	23	0.5084093515142512
HE_102	24	0.5720519275825201
HE_102	25	0.5491548543694611
HE_102	26	0.6276139377862344
HE_106	1	0.1148561817786172
HE_106	2	0.8746477645714984
HE_106	3	0.3481820501463952
HE_106	4	0.5634420853153161
HE_106	5	0.3764783995603636
HE_106	6	0.34114688690137596
HE_106	7	0.4833756372026235
HE_106	8	0.5543897940645317
HE_106	9	0.4837091622567226
HE_106	10	0.5849701206358418
HE_106	11	0.44906751183564286
HE_106	12	0.6506320965894432
HE_106	13	0.44262026335169796
HE_106	14	0.6987224870506303
HE_106	15	0.78998293505095
HE_106	16	0.45534831847492296
HE_106	17	0.5591252450012111
HE_106	18	0.36445929600343685
HE_106	19	0.378024462929901
HE_106	20	0.39376809034631804
HE_106	21	0.4765039177980231
HE_106	22	0.27570381279468814
HE_106	23	0.23985967917751688
HE_106	24	0.348680120454032
HE_106	25	0.2564980315855447
HE_106	26	0.5022786033995111
HE_106	27	0.6397698270078267
HE_106	28	0.6385464398136534
HE_106	29	0.2509193716444814
HE_114	1	0.8099835427639337
HE_114	2	0.8082046778447385
HE_114	3	0.8818189054514728
HE_114	4	0.69042469593755
HE_114	5	0.8550975161859486
HE_114	6	0.7399947561331036
HE_114	7	0.9481455503383762
HE_114	8	0.9009787312135898
HE_114	9	0.5706798342666302
HE_114	10	0.8155259953058667
HE_114	11	0.7675574968451003
HE_114	12	0.4726838827096108
HE_114	13	0.7966126376759913
HE_114	14	0.8971661090314036
HE_114	15	0.9199702871722465
HE_114	16	0.7545918045691805
HE_114	17	0.8664430635579822
HE_114	18	0.9207361630729413
HE_114	19	0.9361163161336787
HE_114	20	0.8363069896809291
HE_114	21	0.8717663313937395
HE_114	22	0.6887110444058623
HE_114	23	0.8931183088058064
HE_114	24	0.8082046778447385
HE_114	25	0.8818189054514728
HE_114	26	0.69042469593755
HE_114	27	0.8550975161859486
HE_114	28	0.7399947561331036
HE_114	29	0.9481455503383762
HE_114	30	0.9009787312135898
HE_114	31	0.5706798342666302
HE_114	32	0.8155259953058667
HE_114	33	0.7675574968451003
HE_114	34	0.4726838827096108
HE_114	35	0.7966126376759913
HE_114	36	0.8971661090314036
HE_114	37	0.9199702871722465
HE_114	38	0.2893562589157861
HE_114	39	0.7545918045691805
HE_114	40	0.8664430635579822
HE_114	41	0.9207361630729413
HE_114	42	0.9361163161336787
HE_114	43	0.8363069896809291
HE_114	44	0.8757964629631344
HE_115	1	0.8871830030257667
HE_115	2	0.7564202630826966
HE_115	3	0.8379122560621526
HE_115	4	0.5656016122721643
HE_115	5	0.9398225835439025
HE_115	6	0.6013680908855599
HE_115	7	0.7805014236518396
HE_115	8	0.8619077739096295
HE_115	9	0.6942085345284147
HE_115	10	0.8972600038551307
HE_115	11	0.7728377149451942
HE_115	12	0.7112153672166848
HE_115	13	0.4924353117983312
HE_115	14	0.7503756947838683
HE_115	15	0.4714711060921034
HE_115	16	0.5781283831990472
HE_115	17	0.8583544505968791
HE_115	18	0.7430835905805923
HE_115	19	0.37435686133515084
HE_115	20	0.6004039553961591
HE_115	21	0.7070149740531264
HE_115	22	0.5526789598463766
HE_115	23	0.8991953192314519
HE_115	24	0.5262798934399409
HE_115	25	0.7882285239104351
HE_115	26	0.7883987315280561
HE_115	27	0.23812619409069885
HE_115	28	0.5137465045149529
HE_115	29	0.6549485416732412
HE_115	30	0.3199868624177603
HE_115	31	0.5361932680120775
HE_115	32	0.8662018167017134
HE_116	1	0.7964191083905321
HE_116	2	0.7847427321604832
HE_116	3	0.8245032997863289
HE_116	4	0.8574387205663063
HE_116	5	0.8223983917595781
HE_116	6	0.7478740695612066
HE_116	7	0.9094714193221238
HE_116	8	0.7250685332656599
HE_116	9	0.8395545719774832
HE_116	10	0.8354693355533673
HE_116	11	0.8696395391499454
HE_116	12	0.8858425833750533
HE_116	13	0.57432788121709
HE_116	14	0.33396039942272887
HE_116	15	0.6642522950601635
HE_116	16	0.6008054307181939
HE_116	17	0.4598333255764169
HE_116	18	0.4738328063810705
HE_116	19	0.5320969974152567
HE_116	20	0.4734514394697107
HE_116	21	0.3716549832051121
HE_116	22	0.48320037997229837
HE_116	23	0.5000410402628902
HE_116	24	0.7043604040341064
HE_116	25	0.4989490638748262
HE_116	26	0.4500807994251166
HE_120	1	0.8088501068693322
HE_120	2	0.7362061402137307
HE_120	3	0.8234394622129648
HE_120	4	0.5887714559555597
HE_120	5	0.4029514342781282
HE_120	6	0.3796957185218014
HE_120	7	0.3038880170977301
HE_120	8	0.31696764453631493
HE_120	9	0.2632490331454194
HE_120	10	0.6392598313349781
HE_120	11	0.8084290325137996
HE_120	12	0.3896843584417337
HE_120	13	0.6823907213889775
HE_120	14	0.620484665407208
HE_120	15	0.8377959695479531
HE_120	16	0.5896973388612018
HE_120	17	0.5491534073222382
HE_120	18	0.7168099737343203
HE_120	19	0.587896510577284
HE_120	20	0.4782243857254154
HE_120	21	0.7693932077389523
HE_120	22	0.5507205074748236
HE_120	23	0.8124337868966709
HE_120	24	0.8441749538936443
HE_120	25	0.7477952073914024
HE_120	26	0.9101282486517791
HE_120	27	0.8641795969356024
HE_120	28	0.8427148351911826
HE_123	1	0.34490065032949585
HE_123	2	0.7667634925391678
HE_123	3	0.3959863680151055
HE_123	4	0.5050912320581631
HE_123	5	0.5440941165370297
HE_123	6	0.3254377310294813
HE_123	7	0.4135875886609259
HE_123	8	0.46347637727933283
HE_123	9	0.2777627553163759
HE_123	10	0.4763743745856728
HE_123	11	0.40609195397512526
HE_123	12	0.5689009475691449
HE_123	13	0.392824441206481
HE_123	14	0.27132250783602985
HE_123	15	0.4797401411724003
HE_123	16	0.5574260690569826
HE_123	17	0.5991215269134889
HE_123	18	0.48275142097409846
HE_123	19	0.5143974017586932
HE_123	20	0.36542162673109513
HE_123	21	0.40308897406036354
HE_123	22	0.4799130630959081
HE_123	23	0.19851803934453954
HE_123	24	0.742353829692049
HE_123	25	0.25208435729921924
HE_123	26	0.596054358405044
HE_123	27	0.6082489578423539
HE_123	28	0.601037461164949
HE_123	29	0.20933399889451182
HE_123	30	0.11512747973894208
HE_123	31	0.44827917512260596
HE_123	32	0.3524230165824676
HE_123	33	0.3916460087012358
HE_123	34	0.21215177838625152
HE_123	35	0.4293936507772807
HE_125	1	0.5805025374897537
HE_125	2	0.9282447039741286
HE_125	3	0.963846507700961
HE_125	4	0.9518270490549037
HE_125	5	0.834055643925122
HE_125	6	0.4892422229205322
HE_125	7	0.3331806138245045
HE_125	8	0.6246147211484014
HE_125	9	0.386821713745415
HE_125	10	0.783942006202833
HE_125	11	0.8228597884009222
HE_125	12	0.6895010684130367
HE_125	13	0.8903176205281588
HE_125	14	0.8404634938768617
HE_125	15	0.6385560243113365
HE_125	16	0.7344908493171695
HE_125	17	0.673437644085168
HE_125	18	0.6623966281845373
HE_125	19	0.4486441941754816
HE_125	20	0.4899578998463317
HE_125	21	0.6630606991759744
HE_125	22	0.6492640065763704
HE_125	23	0.6240426448637716
HE_125	24	0.5040060512423763
HE_125	25	0.3713288345379439
HE_125	26	0.537394754161865
HE_125	27	0.6823482164004908
HE_127	1	0.6880660226089943
HE_127	2	0.5420447453042551
HE_127	3	0.5539778601972182
HE_127	4	0.7035549212314353
HE_127	5	0.3453158964593596
HE_127	6	0.1699099506644061
HE_127	7	0.42454121524548816
HE_127	8	0.6256148157499163
HE_127	9	0.8078293624003374
HE_127	10	0.5199225321705244
HE_127	11	0.2734424034645668
HE_127	12	0.7664716152233362
HE_127	13	0.672707530066287
HE_127	14	0.252980622306631
HE_127	15	0.2739016542182976
HE_127	16	0.5891094338904661
HE_127	17	0.33084107751359737
HE_127	18	0.5980325176436689
HE_127	19	0.7976589538615145
HE_127	20	0.5452633988899276
HE_127	21	0.40524608097665926
HE_127	22	0.4834302383516274
HE_127	23	0.7396743519085768
HE_127	24	0.6849112000862512
HE_127	25	0.4860621160457987
HE_127	26	0.6335998914488664
HE_128	1	0.7371054568956498
HE_128	2	0.3389807596855459
HE_128	3	0.4324118632373129
HE_128	4	0.5210790247561582
HE_128	5	0.48547719815086954
HE_128	6	0.2791784624460288
HE_128	7	0.26963311291538994
HE_128	8	0.4875172475466714
HE_128	9	0.6621425608530157
HE_128	10	0.7658231186404968
HE_128	11	0.710279049546733
HE_128	12	0.46006731407494783
HE_128	13	0.4274409296361443
HE_128	14	0.2315484415369842
HE_128	15	0.5530217992560997
HE_128	16	0.5863876944527653
HE_128	17	0.8787066924360966
HE_128	18	0.4525721479313436
HE_128	19	0.8903172050561271
HE_128	20	0.7117457779090304
HE_128	21	0.5168312588534983
HE_128	22	0.5117199672209957
HE_128	23	0.7168119349249802
HE_128	24	0.7657743842976398
HE_128	25	0.8033146348502905
HE_128	26	0.6902315807858647
HE_128	27	0.6892994613926825
HE_128	28	0.6939165145062915
HE_128	29	0.7152834584394938
HE_128	30	0.364997237398372
HE_128	31	0.3802994133971709
HE_128	32	0.6534301545762959
HE_128	33	0.558696849334711
